predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.682756185531616211e+00,2.099242210388183594e+00,1.808595299720764160e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.427562236785888672e-01,2.292422056198120117e-01,-2.414046525955200195e-01,,9.27%,12.26%,-11.78%
1.827882766723632812e+00,1.343474745750427246e+00,1.635133266448974609e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.721172809600830078e-01,2.434747219085693359e-01,-5.248668193817138672e-01,,-16.91%,22.13%,-24.30%
1.682744026184082031e+00,2.099549055099487305e+00,1.808801412582397461e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.227440834045410156e-01,4.095489978790283203e-01,-6.811985969543457031e-01,,58.75%,24.23%,-27.36%
1.682736873626708984e+00,2.099132776260375977e+00,1.808475017547607422e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.027368307113647461e-01,1.491327285766601562e-01,2.084749937057495117e-01,,6.50%,7.65%,13.03%
1.828033685684204102e+00,1.343243360519409180e+00,1.635031938552856445e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.580337285995483398e-01,-7.675659656524658203e-02,4.250319004058837891e-01,,56.24%,-5.41%,35.13%
1.827834367752075195e+00,1.343686223030090332e+00,1.635004281997680664e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.821657180786132812e-01,-1.063138246536254883e-01,4.650043249130249023e-01,,-24.16%,-7.33%,39.74%
1.682710170745849609e+00,2.099254846572875977e+00,1.808570981025695801e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.227101325988769531e-01,5.392549037933349609e-01,-1.014289855957031250e-01,,15.25%,34.57%,-5.31%
1.827879905700683594e+00,1.343605756759643555e+00,1.634975910186767578e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.678799629211425781e-01,-3.863942623138427734e-01,6.049759387969970703e-01,,17.17%,-22.33%,58.74%
1.682771921157836914e+00,2.099105834960937500e+00,1.808463096618652344e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,6.277191638946533203e-02,-3.408942222595214844e-01,3.884631395339965820e-01,,3.87%,-13.97%,27.36%
1.682687759399414062e+00,2.099156141281127930e+00,1.808391332626342773e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.526877641677856445e-01,1.091561317443847656e-01,6.383913755416870117e-01,,48.91%,5.49%,54.56%
1.828033208847045898e+00,1.343246459960937500e+00,1.635059356689453125e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,4.803323745727539062e-02,2.332464456558227539e-01,5.250593423843383789e-01,,2.70%,21.01%,47.30%
1.682754278182983398e+00,2.099103927612304688e+00,1.808471918106079102e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-3.724575042724609375e-02,2.910399436950683594e-02,1.984719038009643555e-01,,-2.17%,1.41%,12.33%
1.682732582092285156e+00,2.099081039428710938e+00,1.808422327041625977e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,6.273257732391357422e-02,7.908105850219726562e-02,3.884223699569702148e-01,,3.87%,3.91%,27.35%
1.682756900787353516e+00,2.099127054214477539e+00,1.808469533920288086e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.427569389343261719e-01,-1.508729457855224609e-01,3.284695148468017578e-01,,9.27%,-6.71%,22.19%
1.827867269515991211e+00,1.343597888946533203e+00,1.635015010833740234e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,1.786732673645019531e-02,-1.864020824432373047e-01,2.250150442123413086e-01,,0.99%,-12.18%,15.96%
1.682733297348022461e+00,2.098966836929321289e+00,1.808340668678283691e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.572667598724365234e-01,3.896689414978027344e-02,5.683406591415405273e-01,,-13.26%,1.89%,45.83%
1.682788372039794922e+00,2.099323272705078125e+00,1.808660507202148438e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.027884006500244141e-01,-1.506767272949218750e-01,-3.913395404815673828e-01,,31.47%,-6.70%,-17.79%
1.682767391204833984e+00,2.099141597747802734e+00,1.808514475822448730e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,-7.232666015625000000e-03,-3.085851669311523438e-02,5.851447582244873047e-02,,-0.43%,-1.45%,3.34%
1.682739973068237305e+00,2.099370479583740234e+00,1.808693885803222656e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.827399969100952148e-01,4.993704557418823242e-01,-5.213060379028320312e-01,,20.20%,31.21%,-22.37%
1.682719945907592773e+00,2.099172830581665039e+00,1.808512926101684570e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.027199029922485352e-01,4.191728830337524414e-01,2.851295471191406250e-02,,6.50%,24.95%,1.60%
1.827797889709472656e+00,1.343735218048095703e+00,1.635023355484008789e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.322021007537841797e-01,-2.062647342681884766e-01,9.502339363098144531e-02,,-19.12%,-13.31%,6.17%
1.827862501144409180e+00,1.343526840209960938e+00,1.635121583938598633e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.221374034881591797e-01,2.335268259048461914e-01,-4.548783302307128906e-01,,-22.22%,21.04%,-21.76%
1.682752728462219238e+00,2.098893165588378906e+00,1.808332443237304688e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-8.072472810745239258e-01,6.889319419860839844e-02,4.683324098587036133e-01,,-32.42%,3.39%,34.95%
1.682771205902099609e+00,2.099143266677856445e+00,1.808485507965087891e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.027711868286132812e-01,-3.508567810058593750e-01,3.484854698181152344e-01,,13.70%,-14.32%,23.87%
1.682752847671508789e+00,2.099047183990478516e+00,1.808392286300659180e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,2.752900123596191406e-03,-2.709527015686035156e-01,6.083922386169433594e-01,,0.16%,-11.43%,50.70%
1.682733058929443359e+00,2.099113702774047852e+00,1.808430910110473633e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.227330207824707031e-01,-2.088618278503417969e-02,4.484308958053588867e-01,,15.26%,-0.99%,32.97%
1.682791233062744141e+00,2.099003076553344727e+00,1.808463335037231445e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-8.072087764739990234e-01,-6.099700927734375000e-02,2.846336364746093750e-02,,-32.42%,-2.82%,1.60%
1.827872991561889648e+00,1.343481302261352539e+00,1.635147452354431152e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.821270465850830078e-01,2.534812688827514648e-01,-7.248524427413940430e-01,,-17.29%,23.26%,-30.71%
1.682807922363281250e+00,2.099253177642822266e+00,1.808653831481933594e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,3.280794620513916016e-02,-1.407468318939208984e-01,-6.313462257385253906e-01,,1.99%,-6.28%,-25.87%
1.827917337417602539e+00,1.343525171279907227e+00,1.634986996650695801e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.279173135757446289e-01,-2.364748716354370117e-01,6.249870061874389648e-01,,14.24%,-14.97%,61.88%
1.682690501213073730e+00,2.099256753921508789e+00,1.808537483215332031e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.326904773712158203e-01,5.492568016052246094e-01,6.853747367858886719e-02,,24.64%,35.44%,3.94%
1.682772397994995117e+00,2.099000930786132812e+00,1.808454275131225586e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.572275161743164062e-01,1.390008926391601562e-01,1.845431327819824219e-02,,-28.09%,7.09%,1.03%
1.682705640792846680e+00,2.099112987518310547e+00,1.808406829833984375e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.827056646347045898e-01,1.791130304336547852e-01,4.784067869186401367e-01,,20.19%,9.33%,35.97%
1.828016996383666992e+00,1.343229413032531738e+00,1.635100603103637695e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.180169820785522461e-01,2.132294178009033203e-01,5.510056018829345703e-02,,13.54%,18.87%,3.49%
1.827784538269042969e+00,1.343736886978149414e+00,1.635048151016235352e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.722154140472412109e-01,-1.462631225585937500e-01,-3.149518966674804688e-01,,-20.53%,-9.82%,-16.15%
1.827933788299560547e+00,1.343439459800720215e+00,1.635033845901489258e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.279338359832763672e-01,-2.165604829788208008e-01,1.450338363647460938e-01,,40.61%,-13.88%,9.73%
1.828152418136596680e+00,1.342838764190673828e+00,1.635226845741271973e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.281523942947387695e-01,3.228387832641601562e-01,-5.547732114791870117e-01,,66.20%,31.65%,-25.33%
1.828008890151977539e+00,1.343290328979492188e+00,1.635033249855041504e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.480089426040649414e-01,-1.167097091674804688e-01,3.450332880020141602e-01,,54.92%,-7.99%,26.75%
1.827794790267944336e+00,1.343728542327880859e+00,1.635030031204223633e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.322051525115966797e-01,-2.562714815139770508e-01,-1.649699211120605469e-01,,-11.27%,-16.02%,-9.16%
1.828141689300537109e+00,1.343009829521179199e+00,1.635060548782348633e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.381416320800781250e-01,1.630098819732666016e-01,4.950605630874633789e-01,,53.63%,13.81%,43.43%
1.682802438735961914e+00,2.099095582962036133e+00,1.808557510375976562e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.771975517272949219e-01,9.095668792724609375e-03,-4.114425182342529297e-01,,-25.54%,0.44%,-18.53%
1.682778000831604004e+00,2.099323511123657227e+00,1.808667659759521484e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.027780055999755859e-01,6.932353973388671875e-02,-4.813323020935058594e-01,,21.94%,3.41%,-21.02%
1.682709693908691406e+00,2.099094629287719727e+00,1.808354616165161133e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,4.927096366882324219e-01,-1.709053516387939453e-01,7.983546257019042969e-01,,41.40%,-7.53%,79.05%
1.682722091674804688e+00,2.099272489547729492e+00,1.808571338653564453e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.327220678329467773e-01,3.592724800109863281e-01,-3.142869472503662109e-02,,24.65%,20.65%,-1.71%
1.682768344879150391e+00,2.099034786224365234e+00,1.808456182479858398e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.272315502166748047e-01,4.903483390808105469e-02,1.184561252593994141e-01,,-20.25%,2.39%,7.01%
1.682723522186279297e+00,2.099336862564086914e+00,1.808598041534423828e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.327235460281372070e-01,2.493368387222290039e-01,8.598089218139648438e-03,,46.32%,13.48%,0.48%
1.827738285064697266e+00,1.343848705291748047e+00,1.635022163391113281e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-5.022616386413574219e-01,-3.661513328552246094e-01,-3.149778842926025391e-01,,-21.56%,-21.41%,-16.15%
1.828005075454711914e+00,1.343311786651611328e+00,1.635039329528808594e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.080050706863403320e-01,8.331179618835449219e-02,5.050393342971801758e-01,,12.84%,6.61%,44.69%
1.682778835296630859e+00,2.098970651626586914e+00,1.808381795883178711e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.972211360931396484e-01,-3.510293960571289062e-01,5.583817958831787109e-01,,-26.19%,-14.33%,44.67%
1.827901363372802734e+00,1.343498349189758301e+00,1.635057091712951660e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-1.020985841751098633e-01,4.349839687347412109e-02,5.505704879760742188e-02,,-5.29%,3.35%,3.48%
1.682751893997192383e+00,2.098939418792724609e+00,1.808374404907226562e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.472480297088623047e-01,1.489393711090087891e-01,3.183743953704833984e-01,,-27.78%,7.64%,21.37%
1.682808995246887207e+00,2.099187850952148438e+00,1.808592796325683594e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-6.719100475311279297e-02,-3.208122253417968750e-01,-3.014070987701416016e-01,,-3.84%,-13.26%,-14.28%
1.682756662368774414e+00,2.099223136901855469e+00,1.808506727218627930e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.827566385269165039e-01,-3.807768821716308594e-01,4.285067319869995117e-01,,52.98%,-15.35%,31.05%
1.682785987854003906e+00,2.099314928054809570e+00,1.808645725250244141e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.327859878540039062e-01,-1.906850337982177734e-01,-2.913541793823242188e-01,,34.62%,-8.33%,-13.87%
1.828001260757446289e+00,1.343264341354370117e+00,1.635095119476318359e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.280012369155883789e-01,1.732643842697143555e-01,2.509510517120361328e-02,,14.25%,14.81%,1.56%
1.682787418365478516e+00,2.099165916442871094e+00,1.808568239212036133e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.272125244140625000e-01,-4.083418846130371094e-02,-2.414317131042480469e-01,,-7.03%,-1.91%,-11.78%
1.827880144119262695e+00,1.343532562255859375e+00,1.635053396224975586e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,2.878801822662353516e-01,-1.864674091339111328e-01,-1.749465465545654297e-01,,18.69%,-12.19%,-9.67%
1.682750940322875977e+00,2.099151611328125000e+00,1.808547139167785645e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.372491121292114258e-01,3.591516017913818359e-01,-2.114528417587280273e-01,,-7.54%,20.64%,-10.47%
1.827870130538940430e+00,1.343589425086975098e+00,1.635011792182922363e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.578700780868530273e-01,-2.964105606079101562e-01,1.950117349624633789e-01,,16.42%,-18.07%,13.54%
1.682714581489562988e+00,2.099083423614501953e+00,1.808380961418151855e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.727146148681640625e-01,1.908349990844726562e-02,5.983809232711791992e-01,,19.34%,0.92%,49.45%
1.682815790176391602e+00,2.099185466766357422e+00,1.808605790138244629e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.571842432022094727e-01,-3.108146190643310547e-01,-4.313942193984985352e-01,,-8.54%,-12.90%,-19.26%
1.827739000320434570e+00,1.343829154968261719e+00,1.635044217109680176e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.722610950469970703e-01,-2.661708593368530273e-01,-5.549558401107788086e-01,,-23.84%,-16.53%,-25.34%
1.828042984008789062e+00,1.343145251274108887e+00,1.635136127471923828e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,2.980430126190185547e-01,2.731451988220214844e-01,-1.348638534545898438e-01,,19.48%,25.53%,-7.62%
1.827790737152099609e+00,1.343760371208190918e+00,1.635012865066528320e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.622093677520751953e-01,-2.162395715713500977e-01,2.050129175186157227e-01,,-23.52%,-13.86%,14.34%
1.682836532592773438e+00,2.099112987518310547e+00,1.808599472045898438e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.471635341644287109e-01,-3.108870983123779297e-01,-6.914005279541015625e-01,,-30.75%,-12.90%,-27.66%
1.827968120574951172e+00,1.343328118324279785e+00,1.635105729103088379e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-7.203185558319091797e-02,2.533280849456787109e-01,-2.489423751831054688e-02,,-3.79%,23.24%,-1.50%
1.682713747024536133e+00,2.099274873733520508e+00,1.808511018753051758e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.427137851715087891e-01,5.927491188049316406e-02,3.685109615325927734e-01,,61.80%,2.91%,25.59%
1.682704210281372070e+00,2.099373817443847656e+00,1.808616042137145996e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.427042245864868164e-01,4.293738603591918945e-01,-3.138399124145507812e-02,,47.61%,25.71%,-1.71%
1.682815790176391602e+00,2.099135637283325195e+00,1.808593034744262695e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.871842861175537109e-01,-1.308643817901611328e-01,-5.514068603515625000e-01,,-22.45%,-5.87%,-23.36%
1.682824969291687012e+00,2.099150180816650391e+00,1.808610677719116211e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.771751165390014648e-01,-2.208497524261474609e-01,-6.513893604278564453e-01,,-22.09%,-9.52%,-26.48%
1.682761549949645996e+00,2.099180221557617188e+00,1.808554530143737793e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,2.761602401733398438e-03,1.591801643371582031e-01,-1.414455175399780273e-01,,0.16%,8.21%,-7.25%
1.682804822921752930e+00,2.099327325820922852e+00,1.808668851852416992e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.828047752380371094e-01,-4.006726741790771484e-01,-4.013311862945556641e-01,,40.23%,-16.03%,-18.16%
1.682799100875854492e+00,2.099029064178466797e+00,1.808472394943237305e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.272008419036865234e-01,-2.809710502624511719e-01,1.184723377227783203e-01,,-27.15%,-11.81%,7.01%
1.682754278182983398e+00,2.099022626876831055e+00,1.808382511138916016e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-1.072456836700439453e-01,-2.409772872924804688e-01,5.983824729919433594e-01,,-5.99%,-10.30%,49.45%
1.682818412780761719e+00,2.099140167236328125e+00,1.808592319488525391e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.471817016601562500e-01,-2.108597755432128906e-01,-5.114076137542724609e-01,,-20.99%,-9.13%,-22.04%
1.682735919952392578e+00,2.098861932754516602e+00,1.808292865753173828e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.572641372680664062e-01,1.588618755340576172e-01,5.482928752899169922e-01,,-31.04%,8.19%,43.52%
1.682758331298828125e+00,2.099402189254760742e+00,1.808714747428894043e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.027583599090576172e-01,2.994022369384765625e-01,-5.712853670120239258e-01,,31.47%,16.63%,-24.00%
1.682777643203735352e+00,2.099091529846191406e+00,1.808514833450317383e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.472223281860351562e-01,6.909155845642089844e-02,-1.114851236343383789e-01,,-17.10%,3.40%,-5.81%
1.682773113250732422e+00,2.099202394485473633e+00,1.808528184890747070e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.627730607986450195e-01,-3.507976531982421875e-01,2.385281324386596680e-01,,27.48%,-14.32%,15.19%
1.682804822921752930e+00,2.099200963973999023e+00,1.808619141578674316e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.471952199935913086e-01,-9.079909324645996094e-02,-5.313807725906372070e-01,,-8.04%,-4.15%,-22.71%
1.827996730804443359e+00,1.343303442001342773e+00,1.635046482086181641e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.079967021942138672e-01,-9.669661521911621094e-02,2.250465154647827148e-01,,49.84%,-6.72%,15.96%
1.827991962432861328e+00,1.343267321586608887e+00,1.635113000869750977e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,1.879919767379760742e-01,2.032673358917236328e-01,-1.348869800567626953e-01,,11.46%,17.83%,-7.62%
1.827944278717041016e+00,1.343409657478332520e+00,1.635072708129882812e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.920557022094726562e-01,1.834096908569335938e-01,2.550727128982543945e-01,,-9.51%,15.81%,18.48%
1.682703495025634766e+00,2.099105358123779297e+00,1.808415412902832031e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,1.927034854888916016e-01,2.891054153442382812e-01,3.884154558181762695e-01,,12.93%,15.97%,27.35%
1.827786207199096680e+00,1.343744516372680664e+00,1.635035037994384766e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.222137928009033203e-01,-1.962554454803466797e-01,-1.749649047851562500e-01,,-18.77%,-12.74%,-9.67%
