1.682791233062744141e+00,2.099003076553344727e+00,1.808463335037231445e+00
1.827872991561889648e+00,1.343481302261352539e+00,1.635147452354431152e+00
1.682807922363281250e+00,2.099253177642822266e+00,1.808653831481933594e+00
1.827917337417602539e+00,1.343525171279907227e+00,1.634986996650695801e+00
1.682690501213073730e+00,2.099256753921508789e+00,1.808537483215332031e+00
1.682772397994995117e+00,2.099000930786132812e+00,1.808454275131225586e+00
1.682705640792846680e+00,2.099112987518310547e+00,1.808406829833984375e+00
1.828016996383666992e+00,1.343229413032531738e+00,1.635100603103637695e+00
1.827784538269042969e+00,1.343736886978149414e+00,1.635048151016235352e+00
1.827933788299560547e+00,1.343439459800720215e+00,1.635033845901489258e+00
1.828152418136596680e+00,1.342838764190673828e+00,1.635226845741271973e+00
1.828008890151977539e+00,1.343290328979492188e+00,1.635033249855041504e+00
1.827794790267944336e+00,1.343728542327880859e+00,1.635030031204223633e+00
1.828141689300537109e+00,1.343009829521179199e+00,1.635060548782348633e+00
1.682802438735961914e+00,2.099095582962036133e+00,1.808557510375976562e+00
1.682778000831604004e+00,2.099323511123657227e+00,1.808667659759521484e+00
1.682709693908691406e+00,2.099094629287719727e+00,1.808354616165161133e+00
1.682722091674804688e+00,2.099272489547729492e+00,1.808571338653564453e+00
1.682768344879150391e+00,2.099034786224365234e+00,1.808456182479858398e+00
1.682723522186279297e+00,2.099336862564086914e+00,1.808598041534423828e+00
1.827738285064697266e+00,1.343848705291748047e+00,1.635022163391113281e+00
1.828005075454711914e+00,1.343311786651611328e+00,1.635039329528808594e+00
1.682778835296630859e+00,2.098970651626586914e+00,1.808381795883178711e+00
1.827901363372802734e+00,1.343498349189758301e+00,1.635057091712951660e+00
1.682751893997192383e+00,2.098939418792724609e+00,1.808374404907226562e+00
1.682808995246887207e+00,2.099187850952148438e+00,1.808592796325683594e+00
1.682756662368774414e+00,2.099223136901855469e+00,1.808506727218627930e+00
1.682785987854003906e+00,2.099314928054809570e+00,1.808645725250244141e+00
1.828001260757446289e+00,1.343264341354370117e+00,1.635095119476318359e+00
1.682787418365478516e+00,2.099165916442871094e+00,1.808568239212036133e+00
1.827880144119262695e+00,1.343532562255859375e+00,1.635053396224975586e+00
1.682750940322875977e+00,2.099151611328125000e+00,1.808547139167785645e+00
1.827870130538940430e+00,1.343589425086975098e+00,1.635011792182922363e+00
1.682714581489562988e+00,2.099083423614501953e+00,1.808380961418151855e+00
1.682815790176391602e+00,2.099185466766357422e+00,1.808605790138244629e+00
1.827739000320434570e+00,1.343829154968261719e+00,1.635044217109680176e+00
1.828042984008789062e+00,1.343145251274108887e+00,1.635136127471923828e+00
1.827790737152099609e+00,1.343760371208190918e+00,1.635012865066528320e+00
1.682836532592773438e+00,2.099112987518310547e+00,1.808599472045898438e+00
1.827968120574951172e+00,1.343328118324279785e+00,1.635105729103088379e+00
1.682713747024536133e+00,2.099274873733520508e+00,1.808511018753051758e+00
1.682704210281372070e+00,2.099373817443847656e+00,1.808616042137145996e+00
1.682815790176391602e+00,2.099135637283325195e+00,1.808593034744262695e+00
1.682824969291687012e+00,2.099150180816650391e+00,1.808610677719116211e+00
1.682761549949645996e+00,2.099180221557617188e+00,1.808554530143737793e+00
1.682804822921752930e+00,2.099327325820922852e+00,1.808668851852416992e+00
1.682799100875854492e+00,2.099029064178466797e+00,1.808472394943237305e+00
1.682754278182983398e+00,2.099022626876831055e+00,1.808382511138916016e+00
1.682818412780761719e+00,2.099140167236328125e+00,1.808592319488525391e+00
1.682735919952392578e+00,2.098861932754516602e+00,1.808292865753173828e+00
1.682758331298828125e+00,2.099402189254760742e+00,1.808714747428894043e+00
1.682777643203735352e+00,2.099091529846191406e+00,1.808514833450317383e+00
1.682773113250732422e+00,2.099202394485473633e+00,1.808528184890747070e+00
1.682804822921752930e+00,2.099200963973999023e+00,1.808619141578674316e+00
1.827996730804443359e+00,1.343303442001342773e+00,1.635046482086181641e+00
1.827991962432861328e+00,1.343267321586608887e+00,1.635113000869750977e+00
1.827944278717041016e+00,1.343409657478332520e+00,1.635072708129882812e+00
1.682703495025634766e+00,2.099105358123779297e+00,1.808415412902832031e+00
1.827786207199096680e+00,1.343744516372680664e+00,1.635035037994384766e+00
1.827903509140014648e+00,1.343433856964111328e+00,1.635127544403076172e+00
1.682761430740356445e+00,2.099342584609985352e+00,1.808629035949707031e+00
1.682779550552368164e+00,2.099180221557617188e+00,1.808545231819152832e+00
1.828046083450317383e+00,1.343151926994323730e+00,1.635117769241333008e+00
1.827987909317016602e+00,1.343243837356567383e+00,1.635140180587768555e+00
1.827968597412109375e+00,1.343404531478881836e+00,1.635007858276367188e+00
1.682824611663818359e+00,2.099076271057128906e+00,1.808551669120788574e+00
1.682766914367675781e+00,2.099187612533569336e+00,1.808561205863952637e+00
1.827792882919311523e+00,1.343744516372680664e+00,1.635015368461608887e+00
1.827978372573852539e+00,1.343337535858154297e+00,1.635071992874145508e+00
1.682755827903747559e+00,2.098926782608032227e+00,1.808354020118713379e+00
1.682740211486816406e+00,2.099212884902954102e+00,1.808470249176025391e+00
1.682779431343078613e+00,2.099138259887695312e+00,1.808516263961791992e+00
1.682730436325073242e+00,2.098910570144653320e+00,1.808304309844970703e+00
1.682789325714111328e+00,2.099056482315063477e+00,1.808503270149230957e+00
1.682763099670410156e+00,2.099193096160888672e+00,1.808516979217529297e+00
1.682827234268188477e+00,2.099105834960937500e+00,1.808582305908203125e+00
1.682782888412475586e+00,2.099137783050537109e+00,1.808563351631164551e+00
1.827982664108276367e+00,1.343308687210083008e+00,1.635094642639160156e+00
1.682762026786804199e+00,2.099123954772949219e+00,1.808453440666198730e+00
1.828000307083129883e+00,1.343293428421020508e+00,1.635077476501464844e+00
1.827779769897460938e+00,1.343773365020751953e+00,1.635021448135375977e+00
1.682825207710266113e+00,2.099102973937988281e+00,1.808563709259033203e+00
1.682666540145874023e+00,2.099218606948852539e+00,1.808448672294616699e+00
1.827735424041748047e+00,1.343864679336547852e+00,1.635010957717895508e+00
1.682724475860595703e+00,2.099275827407836914e+00,1.808599591255187988e+00
1.827883243560791016e+00,1.343552589416503906e+00,1.635049581527709961e+00
1.827903032302856445e+00,1.343486189842224121e+00,1.635065436363220215e+00
1.827892303466796875e+00,1.343541979789733887e+00,1.635043859481811523e+00
1.827851533889770508e+00,1.343539714813232422e+00,1.635129928588867188e+00
1.828069448471069336e+00,1.343042969703674316e+00,1.635180234909057617e+00
1.827758312225341797e+00,1.343847632408142090e+00,1.634981155395507812e+00
1.827894210815429688e+00,1.343506813049316406e+00,1.635050654411315918e+00
1.682766199111938477e+00,2.099135398864746094e+00,1.808511972427368164e+00
1.828049898147583008e+00,1.343179345130920410e+00,1.635063648223876953e+00
1.682718873023986816e+00,2.099149703979492188e+00,1.808460235595703125e+00
1.827896356582641602e+00,1.343560576438903809e+00,1.635010480880737305e+00
1.682754158973693848e+00,2.099339962005615234e+00,1.808625698089599609e+00
1.682750344276428223e+00,2.099179506301879883e+00,1.808516979217529297e+00
1.682765007019042969e+00,2.099204540252685547e+00,1.808633565902709961e+00
1.682712078094482422e+00,2.099257946014404297e+00,1.808536171913146973e+00
1.682747364044189453e+00,2.098985910415649414e+00,1.808333158493041992e+00
1.682779312133789062e+00,2.099138736724853516e+00,1.808568716049194336e+00
1.682792901992797852e+00,2.099087238311767578e+00,1.808531999588012695e+00
1.682782649993896484e+00,2.099215984344482422e+00,1.808574795722961426e+00
1.682656764984130859e+00,2.099379062652587891e+00,1.808560848236083984e+00
1.682779073715209961e+00,2.099283933639526367e+00,1.808646440505981445e+00
1.682705163955688477e+00,2.099545478820800781e+00,1.808748364448547363e+00
1.827850341796875000e+00,1.343582868576049805e+00,1.635073900222778320e+00
1.682759046554565430e+00,2.099076747894287109e+00,1.808508634567260742e+00
1.682807683944702148e+00,2.099079608917236328e+00,1.808576941490173340e+00
1.828030347824096680e+00,1.343264818191528320e+00,1.635057449340820312e+00
1.682788372039794922e+00,2.099141836166381836e+00,1.808594942092895508e+00
1.682749986648559570e+00,2.099101781845092773e+00,1.808459520339965820e+00
1.682810306549072266e+00,2.099097967147827148e+00,1.808552742004394531e+00
1.827984809875488281e+00,1.343291759490966797e+00,1.635088682174682617e+00
1.827881097793579102e+00,1.343506574630737305e+00,1.635089159011840820e+00
1.682748794555664062e+00,2.099246740341186523e+00,1.808523654937744141e+00
1.828033685684204102e+00,1.343158841133117676e+00,1.635120868682861328e+00
1.682711005210876465e+00,2.099109411239624023e+00,1.808391451835632324e+00
1.682787895202636719e+00,2.099144220352172852e+00,1.808532118797302246e+00
1.828021764755249023e+00,1.343255758285522461e+00,1.635044097900390625e+00
1.828002214431762695e+00,1.343301415443420410e+00,1.635048985481262207e+00
1.827781200408935547e+00,1.343779206275939941e+00,1.635010719299316406e+00
1.682781219482421875e+00,2.099288463592529297e+00,1.808624744415283203e+00
1.827889204025268555e+00,1.343562483787536621e+00,1.634998679161071777e+00
1.827919006347656250e+00,1.343394041061401367e+00,1.635134339332580566e+00
1.682791233062744141e+00,2.099114894866943359e+00,1.808513760566711426e+00
1.827855110168457031e+00,1.343544960021972656e+00,1.635117769241333008e+00
1.827799797058105469e+00,1.343680500984191895e+00,1.635072588920593262e+00
1.828001976013183594e+00,1.343175172805786133e+00,1.635197162628173828e+00
1.682740449905395508e+00,2.099267721176147461e+00,1.808611392974853516e+00
1.682742595672607422e+00,2.099145412445068359e+00,1.808523654937744141e+00
1.682801723480224609e+00,2.099304199218750000e+00,1.808665990829467773e+00
1.682781219482421875e+00,2.099314689636230469e+00,1.808650016784667969e+00
1.682801246643066406e+00,2.099158763885498047e+00,1.808580875396728516e+00
1.682782888412475586e+00,2.099118947982788086e+00,1.808567404747009277e+00
1.682687044143676758e+00,2.099366426467895508e+00,1.808619260787963867e+00
1.828174829483032227e+00,1.342775344848632812e+00,1.635246872901916504e+00
1.827770709991455078e+00,1.343799710273742676e+00,1.635005593299865723e+00
1.682724952697753906e+00,2.099087953567504883e+00,1.808402538299560547e+00
1.827889919281005859e+00,1.343536376953125000e+00,1.635030508041381836e+00
1.827815771102905273e+00,1.343743681907653809e+00,1.634972572326660156e+00
1.682798147201538086e+00,2.099276065826416016e+00,1.808630704879760742e+00
1.682754516601562500e+00,2.098999023437500000e+00,1.808379292488098145e+00
1.682789564132690430e+00,2.099070549011230469e+00,1.808493256568908691e+00
1.682806968688964844e+00,2.099038362503051758e+00,1.808506131172180176e+00
1.682779312133789062e+00,2.099173069000244141e+00,1.808608770370483398e+00
1.682666301727294922e+00,2.099370718002319336e+00,1.808577179908752441e+00
1.682762145996093750e+00,2.098930120468139648e+00,1.808381557464599609e+00
1.682760715484619141e+00,2.099305868148803711e+00,1.808599948883056641e+00
1.828064441680908203e+00,1.343103647232055664e+00,1.635123372077941895e+00
1.827984333038330078e+00,1.343353033065795898e+00,1.635037183761596680e+00
1.682803630828857422e+00,2.099100112915039062e+00,1.808554172515869141e+00
1.827803134918212891e+00,1.343663215637207031e+00,1.635085582733154297e+00
1.827859878540039062e+00,1.343544483184814453e+00,1.635101079940795898e+00
1.682807445526123047e+00,2.099193572998046875e+00,1.808625698089599609e+00
1.682729244232177734e+00,2.099100351333618164e+00,1.808421373367309570e+00
1.682773590087890625e+00,2.099032640457153320e+00,1.808451414108276367e+00
1.682812690734863281e+00,2.099220991134643555e+00,1.808634042739868164e+00
1.828006267547607422e+00,1.343304038047790527e+00,1.635054349899291992e+00
1.682734012603759766e+00,2.099430799484252930e+00,1.808733701705932617e+00
1.682800292968750000e+00,2.099401473999023438e+00,1.808713078498840332e+00
1.682729125022888184e+00,2.098934412002563477e+00,1.808320999145507812e+00
1.827761650085449219e+00,1.343793153762817383e+00,1.635031104087829590e+00
1.682764530181884766e+00,2.099356174468994141e+00,1.808695077896118164e+00
1.682797431945800781e+00,2.099001169204711914e+00,1.808447122573852539e+00
1.682741284370422363e+00,2.099374294281005859e+00,1.808635950088500977e+00
1.682743072509765625e+00,2.098969459533691406e+00,1.808402299880981445e+00
1.827847480773925781e+00,1.343636274337768555e+00,1.635030746459960938e+00
1.682688355445861816e+00,2.099417448043823242e+00,1.808616876602172852e+00
1.682806253433227539e+00,2.099064111709594727e+00,1.808555364608764648e+00
1.682759761810302734e+00,2.099283218383789062e+00,1.808666944503784180e+00
1.827851772308349609e+00,1.343562126159667969e+00,1.635092139244079590e+00
1.682767987251281738e+00,2.099250555038452148e+00,1.808563470840454102e+00
1.682738780975341797e+00,2.098989486694335938e+00,1.808334350585937500e+00
1.827993392944335938e+00,1.343271732330322266e+00,1.635102748870849609e+00
1.682729482650756836e+00,2.099294185638427734e+00,1.808540582656860352e+00
1.682678699493408203e+00,2.099317789077758789e+00,1.808565855026245117e+00
1.827940702438354492e+00,1.343389511108398438e+00,1.635076880455017090e+00
1.682726621627807617e+00,2.098934412002563477e+00,1.808313250541687012e+00
1.682816982269287109e+00,2.099187612533569336e+00,1.808604717254638672e+00
1.827870607376098633e+00,1.343504548072814941e+00,1.635133981704711914e+00
1.682758331298828125e+00,2.098978042602539062e+00,1.808362126350402832e+00
1.827826499938964844e+00,1.343695998191833496e+00,1.634999513626098633e+00
1.827935695648193359e+00,1.343381643295288086e+00,1.635113596916198730e+00
1.682736277580261230e+00,2.098841905593872070e+00,1.808270454406738281e+00
1.828083276748657227e+00,1.343138217926025391e+00,1.635063171386718750e+00
1.682730436325073242e+00,2.099511384963989258e+00,1.808753252029418945e+00
1.827838420867919922e+00,1.343586325645446777e+00,1.635095357894897461e+00
1.827969074249267578e+00,1.343382596969604492e+00,1.635035037994384766e+00
1.682789325714111328e+00,2.099115610122680664e+00,1.808537721633911133e+00
1.682823181152343750e+00,2.099087715148925781e+00,1.808559894561767578e+00
1.682688713073730469e+00,2.099207401275634766e+00,1.808433890342712402e+00
1.827872991561889648e+00,1.343503952026367188e+00,1.635103225708007812e+00
1.682775020599365234e+00,2.099128007888793945e+00,1.808524370193481445e+00
1.827990293502807617e+00,1.343352556228637695e+00,1.635017991065979004e+00
1.682727098464965820e+00,2.099431514739990234e+00,1.808696389198303223e+00
1.827777147293090820e+00,1.343721270561218262e+00,1.635077834129333496e+00
1.827909231185913086e+00,1.343540668487548828e+00,1.634990215301513672e+00
1.827834606170654297e+00,1.343588232994079590e+00,1.635097503662109375e+00
1.682756662368774414e+00,2.099377155303955078e+00,1.808713436126708984e+00
1.827750682830810547e+00,1.343834161758422852e+00,1.635010838508605957e+00
1.682820439338684082e+00,2.099135875701904297e+00,1.808597803115844727e+00
1.827810049057006836e+00,1.343718290328979492e+00,1.635019898414611816e+00
1.828030824661254883e+00,1.343245506286621094e+00,1.635073184967041016e+00
1.682812213897705078e+00,2.099092960357666016e+00,1.808572649955749512e+00
1.682703733444213867e+00,2.099470615386962891e+00,1.808713436126708984e+00
1.682767629623413086e+00,2.099040508270263672e+00,1.808458566665649414e+00
1.828063726425170898e+00,1.343043327331542969e+00,1.635204315185546875e+00
1.682751417160034180e+00,2.098937034606933594e+00,1.808316826820373535e+00
1.682825326919555664e+00,2.099164485931396484e+00,1.808617353439331055e+00
1.682776927947998047e+00,2.098940610885620117e+00,1.808356523513793945e+00
1.827928543090820312e+00,1.343453168869018555e+00,1.635045766830444336e+00
1.827882289886474609e+00,1.343536138534545898e+00,1.635066270828247070e+00
1.828168392181396484e+00,1.342878341674804688e+00,1.635145425796508789e+00
1.827880382537841797e+00,1.343562364578247070e+00,1.635022878646850586e+00
1.682802915573120117e+00,2.099089145660400391e+00,1.808537006378173828e+00
1.827895879745483398e+00,1.343549728393554688e+00,1.635001420974731445e+00
1.827990531921386719e+00,1.343334436416625977e+00,1.635028243064880371e+00
1.682821989059448242e+00,2.099218368530273438e+00,1.808636784553527832e+00
1.682759523391723633e+00,2.099004030227661133e+00,1.808371663093566895e+00
1.827748775482177734e+00,1.343846917152404785e+00,1.635003328323364258e+00
1.682755947113037109e+00,2.099097728729248047e+00,1.808452963829040527e+00
1.827885627746582031e+00,1.343538761138916016e+00,1.635033130645751953e+00
1.827789068222045898e+00,1.343709230422973633e+00,1.635074019432067871e+00
1.827833175659179688e+00,1.343590974807739258e+00,1.635098934173583984e+00
1.828026294708251953e+00,1.343146085739135742e+00,1.635165452957153320e+00
1.682726740837097168e+00,2.099150180816650391e+00,1.808518290519714355e+00
1.827918767929077148e+00,1.343413114547729492e+00,1.635109543800354004e+00
1.827964782714843750e+00,1.343425035476684570e+00,1.634986400604248047e+00
1.827955484390258789e+00,1.343433856964111328e+00,1.635021686553955078e+00
1.828040361404418945e+00,1.343145966529846191e+00,1.635133504867553711e+00
1.827877521514892578e+00,1.343482851982116699e+00,1.635128974914550781e+00
1.682741880416870117e+00,2.098937511444091797e+00,1.808347582817077637e+00
1.682669162750244141e+00,2.099157571792602539e+00,1.808415651321411133e+00
1.682729721069335938e+00,2.098991394042968750e+00,1.808332443237304688e+00
1.682735443115234375e+00,2.099333763122558594e+00,1.808588504791259766e+00
1.682730197906494141e+00,2.098994255065917969e+00,1.808325052261352539e+00
1.682741999626159668e+00,2.099357604980468750e+00,1.808639049530029297e+00
1.828027725219726562e+00,1.343198418617248535e+00,1.635102987289428711e+00
1.682733297348022461e+00,2.099008321762084961e+00,1.808346986770629883e+00
1.682752370834350586e+00,2.099427938461303711e+00,1.808709263801574707e+00
1.682777166366577148e+00,2.099014043807983398e+00,1.808412075042724609e+00
1.682728052139282227e+00,2.099269151687622070e+00,1.808521509170532227e+00
1.682789087295532227e+00,2.098981618881225586e+00,1.808427333831787109e+00
1.682805776596069336e+00,2.099075555801391602e+00,1.808556318283081055e+00
1.682751893997192383e+00,2.099323749542236328e+00,1.808662772178649902e+00
1.827810764312744141e+00,1.343653202056884766e+00,1.635092258453369141e+00
1.682780265808105469e+00,2.099110126495361328e+00,1.808493375778198242e+00
1.682745218276977539e+00,2.099264144897460938e+00,1.808564186096191406e+00
1.682795763015747070e+00,2.099180936813354492e+00,1.808585405349731445e+00
1.828125953674316406e+00,1.342961072921752930e+00,1.635146737098693848e+00
1.682806015014648438e+00,2.099310159683227539e+00,1.808677196502685547e+00
1.828101873397827148e+00,1.343055725097656250e+00,1.635111212730407715e+00
1.682688355445861816e+00,2.099359035491943359e+00,1.808610320091247559e+00
1.682809829711914062e+00,2.099064111709594727e+00,1.808554053306579590e+00
1.682752490043640137e+00,2.099195957183837891e+00,1.808565855026245117e+00
1.827888250350952148e+00,1.343546628952026367e+00,1.635026574134826660e+00
1.682726383209228516e+00,2.099251031875610352e+00,1.808574199676513672e+00
1.827903747558593750e+00,1.343524932861328125e+00,1.635028123855590820e+00
1.682740211486816406e+00,2.099086999893188477e+00,1.808397650718688965e+00
1.682786941528320312e+00,2.099124908447265625e+00,1.808516025543212891e+00
1.827893495559692383e+00,1.343448400497436523e+00,1.635136365890502930e+00
1.827821493148803711e+00,1.343727111816406250e+00,1.634986639022827148e+00
1.827880144119262695e+00,1.343522548675537109e+00,1.635093092918395996e+00
1.827723741531372070e+00,1.343910932540893555e+00,1.634987592697143555e+00
1.682624816894531250e+00,2.099178552627563477e+00,1.808359265327453613e+00
1.827898979187011719e+00,1.343459725379943848e+00,1.635123252868652344e+00
1.827850103378295898e+00,1.343647480010986328e+00,1.635001063346862793e+00
1.682685375213623047e+00,2.099301815032958984e+00,1.808547496795654297e+00
1.682808876037597656e+00,2.099390983581542969e+00,1.808720946311950684e+00
1.682798266410827637e+00,2.099054098129272461e+00,1.808510422706604004e+00
1.828019142150878906e+00,1.343138456344604492e+00,1.635185241699218750e+00
1.682696700096130371e+00,2.099245786666870117e+00,1.808520436286926270e+00
1.682766914367675781e+00,2.098937749862670898e+00,1.808387398719787598e+00
1.682795524597167969e+00,2.099127769470214844e+00,1.808555364608764648e+00
1.682728528976440430e+00,2.098973512649536133e+00,1.808307170867919922e+00
1.827925205230712891e+00,1.343490839004516602e+00,1.635034561157226562e+00
1.827907562255859375e+00,1.343477964401245117e+00,1.635071992874145508e+00
1.828073263168334961e+00,1.343092799186706543e+00,1.635111093521118164e+00
1.827852964401245117e+00,1.343649148941040039e+00,1.634986877441406250e+00
1.682746887207031250e+00,2.099096059799194336e+00,1.808411598205566406e+00
1.682744264602661133e+00,2.098897933959960938e+00,1.808292627334594727e+00
1.682754874229431152e+00,2.098952770233154297e+00,1.808358669281005859e+00
1.682782888412475586e+00,2.099382400512695312e+00,1.808695554733276367e+00
1.682778239250183105e+00,2.099024295806884766e+00,1.808496475219726562e+00
1.827775001525878906e+00,1.343796491622924805e+00,1.634996771812438965e+00
1.682819604873657227e+00,2.099102497100830078e+00,1.808549880981445312e+00
1.827897310256958008e+00,1.343481779098510742e+00,1.635076999664306641e+00
1.682739257812500000e+00,2.099309921264648438e+00,1.808564662933349609e+00
1.827876329421997070e+00,1.343559026718139648e+00,1.635059952735900879e+00
1.827828168869018555e+00,1.343646407127380371e+00,1.635052204132080078e+00
1.682756662368774414e+00,2.099194765090942383e+00,1.808516025543212891e+00
1.827971458435058594e+00,1.343370676040649414e+00,1.635054230690002441e+00
1.682685732841491699e+00,2.099031925201416016e+00,1.808339238166809082e+00
1.682713389396667480e+00,2.099148273468017578e+00,1.808423280715942383e+00
1.682807922363281250e+00,2.099181175231933594e+00,1.808599472045898438e+00
1.682751774787902832e+00,2.099099636077880859e+00,1.808447360992431641e+00
1.827986240386962891e+00,1.343297481536865234e+00,1.635092973709106445e+00
1.682658195495605469e+00,2.099297285079956055e+00,1.808476924896240234e+00
1.682685494422912598e+00,2.099094629287719727e+00,1.808395743370056152e+00
1.828051805496215820e+00,1.343150377273559570e+00,1.635109782218933105e+00
1.827754974365234375e+00,1.343797802925109863e+00,1.635046482086181641e+00
1.682812213897705078e+00,2.099178791046142578e+00,1.808588862419128418e+00
1.682783365249633789e+00,2.099200963973999023e+00,1.808543324470520020e+00
1.828068494796752930e+00,1.343096137046813965e+00,1.635125756263732910e+00
1.827794075012207031e+00,1.343690633773803711e+00,1.635082006454467773e+00
1.827893972396850586e+00,1.343499302864074707e+00,1.635082006454467773e+00
1.827826976776123047e+00,1.343687772750854492e+00,1.635011553764343262e+00
1.682714700698852539e+00,2.099198102951049805e+00,1.808436155319213867e+00
1.827840328216552734e+00,1.343629717826843262e+00,1.635037422180175781e+00
1.682781457901000977e+00,2.099153757095336914e+00,1.808508515357971191e+00
1.682794332504272461e+00,2.099050998687744141e+00,1.808476686477661133e+00
1.828092098236083984e+00,1.342955112457275391e+00,1.635231971740722656e+00
1.682742357254028320e+00,2.099087715148925781e+00,1.808479309082031250e+00
1.682751655578613281e+00,2.099375963211059570e+00,1.808663487434387207e+00
1.827857732772827148e+00,1.343543052673339844e+00,1.635100603103637695e+00
1.827841281890869141e+00,1.343575835227966309e+00,1.635093212127685547e+00
1.682716131210327148e+00,2.099052190780639648e+00,1.808406114578247070e+00
1.827893733978271484e+00,1.343569278717041016e+00,1.634994268417358398e+00
1.682788610458374023e+00,2.099068164825439453e+00,1.808545112609863281e+00
1.682706952095031738e+00,2.099081516265869141e+00,1.808396339416503906e+00
1.682742238044738770e+00,2.099194288253784180e+00,1.808509826660156250e+00
1.827844381332397461e+00,1.343592405319213867e+00,1.635076522827148438e+00
1.827934265136718750e+00,1.343426346778869629e+00,1.635056257247924805e+00
1.827892065048217773e+00,1.343470096588134766e+00,1.635106325149536133e+00
1.682808637619018555e+00,2.099029302597045898e+00,1.808476805686950684e+00
1.682788014411926270e+00,2.099167346954345703e+00,1.808570146560668945e+00
1.682724952697753906e+00,2.099152565002441406e+00,1.808500409126281738e+00
1.682719707489013672e+00,2.099125385284423828e+00,1.808459281921386719e+00
1.828099966049194336e+00,1.343093156814575195e+00,1.635054588317871094e+00
1.682767629623413086e+00,2.098911285400390625e+00,1.808313727378845215e+00
1.682817935943603516e+00,2.099124670028686523e+00,1.808565616607666016e+00
1.827899456024169922e+00,1.343507766723632812e+00,1.635058999061584473e+00
1.682746887207031250e+00,2.099001407623291016e+00,1.808408021926879883e+00
1.682804346084594727e+00,2.099408388137817383e+00,1.808730363845825195e+00
1.827843427658081055e+00,1.343609452247619629e+00,1.635070562362670898e+00
1.682749271392822266e+00,2.098996162414550781e+00,1.808345198631286621e+00
1.682785987854003906e+00,2.099267959594726562e+00,1.808640003204345703e+00
