Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
21.35825879,0.949200259,2.143309907,-0.020247988,-0.004721755,152.8710411,74.9745968,-2.966309706,4.322702082,,,,,,,,,,,
39.05043491,1.196736462,-2.091334796,0.063353519,0.025265892,283.2376613,188.0300818,11.47933978,-0.079152206,,,,,,,,,,,
49.42164454,1.112628124,-3.549054515,0.047660122,0.001905464,190.0044252,259.7944901,33.53448089,-13.1794933,,,,,,,,,,,
34.87766283,0.983864422,0.555335312,-0.013888825,-0.013041883,110.8236965,219.6839728,18.09030294,-20.95573042,,,,,,,,,,,
39.01491914,0.809660882,2.035110525,0.055459098,0.028944754,276.3418305,241.7652954,-4.159950819,4.463974311,,,,,,,,,,,
40.04619445,1.202819948,-0.138469611,0.038151166,0.040398819,48.27774915,114.0616288,5.855429355,-18.91980608,,,,,,,,,,,
44.26170122,0.462900007,-7.209972207,0.044254347,0.028937538,129.9719928,181.7414242,-1.905035096,10.06802441,,,,,,,,,,,
26.78419224,0.63554192,3.927898888,0.024402459,0.010821563,89.52204461,149.3200278,16.99917182,14.01829993,,,,,,,,,,,
32.69711007,1.124030739,-0.547514278,0.002232576,-0.000436645,243.2374,238.8552034,5.160886898,-4.263356323,,,,,,,,,,,
42.29031687,0.742865837,-2.495232369,-0.009857573,-0.002901398,152.9127417,156.8675213,19.43059334,2.399318202,,,,,,,,,,,
31.20209166,0.98047241,1.530600791,-0.023591685,-0.015178958,261.5033151,208.5042539,-6.822406467,-14.31053872,,,,,,,,,,,
42.43285109,1.165766559,0.050609212,0.04458406,0.022020991,161.7451204,164.136793,4.49784852,3.932076693,,,,,,,,,,,
26.19023692,1.023877021,0.89763709,0.003846115,-0.011929778,114.0892996,249.9001385,-6.386210692,-3.278536109,,,,,,,,,,,
23.50144491,1.06997991,6.352023559,0.055466033,0.036396796,228.1115123,232.2356481,-3.501398641,-18.36982931,,,,,,,,,,,
37.84404302,1.03827178,-0.459901339,0.051620686,0.030663575,54.4245824,198.6921087,18.36378132,-7.947276522,,,,,,,,,,,
34.10293226,0.750153554,2.046629205,-0.012744957,-0.019533062,318.4086861,193.5822268,-5.34188172,13.05857294,,,,,,,,,,,
31.83815523,0.78888401,2.038511481,-0.075381278,-0.009836024,69.46170032,84.75329585,-16.3379416,-7.241444827,,,,,,,,,,,
28.45471171,1.18426521,4.571737501,-0.00538487,-0.007464511,197.9805314,57.55067388,24.38434316,2.656214815,,,,,,,,,,,
30.28721002,1.332803759,-4.118253257,0.081036361,0.017725329,64.21567274,214.4120674,17.76314891,-8.906898132,,,,,,,,,,,
39.83284709,0.768677621,-0.461829737,0.006122153,0.044904491,163.3262904,303.3605495,12.36248285,14.53086093,,,,,,,,,,,
38.41870489,0.931727096,1.613308683,0.02264558,-0.003299588,73.57674084,264.2874567,-7.539073468,22.45158458,,,,,,,,,,,
29.81056765,0.930242075,-1.573180807,-0.035830337,-0.019234214,88.44614497,131.1246574,-1.584756215,7.263171315,,,,,,,,,,,
39.26152024,1.115427488,-4.305296336,0.016970784,0.015764072,-12.82137292,115.1427714,-5.658398581,-12.98538671,,,,,,,,,,,
41.12921203,0.788206837,-3.099787752,0.067876545,0.034657527,150.1756721,361.3149124,9.654515707,-17.0425921,,,,,,,,,,,
38.22236341,0.985446469,-4.203240452,-0.038587937,-0.022001043,173.2178891,92.67743637,-13.41594234,12.39671169,,,,,,,,,,,
34.76982943,0.880502678,0.156180065,-0.001638675,-0.012302049,196.4528159,206.3852937,4.122622335,14.53107539,,,,,,,,,,,
34.44272758,0.988390961,-2.679093787,-0.081851947,-0.029417024,200.4892575,119.4415704,13.16213336,-1.521315678,,,,,,,,,,,
50.04935957,0.636199652,-9.511148272,0.012630484,0.013768601,143.1364483,223.5427249,-5.187962596,-5.35025385,,,,,,,,,,,
34.51648034,1.059327473,0.519222739,0.042952619,0.019138163,315.509894,354.4852483,-15.12786251,4.797410992,,,,,,,,,,,
34.8977081,1.080469657,-1.193023922,0.013543332,-0.013306658,207.644942,63.56484506,6.475605316,1.540039055,,,,,,,,,,,
38.20637615,1.013308282,-0.579815217,0.056245898,0.028676698,-4.813079239,102.6475073,-7.903465685,12.0636972,,,,,,,,,,,
24.82369821,0.809521693,2.41815203,0.049143494,0.014302354,102.5067103,246.721869,-0.160787785,-1.397900219,,,,,,,,,,,
42.70551424,1.187495671,-2.454868093,0.091414247,0.030848113,288.0502939,237.7360259,0.529712446,-10.01260281,,,,,,,,,,,
29.30216368,1.174033574,-0.112734543,-0.03684849,-0.032847619,53.76120349,89.48546051,-7.166280436,-14.10216913,,,,,,,,,,,
22.41542854,1.289917923,10.95405269,-0.045803855,-0.017507857,99.16674885,201.0552331,-6.994910867,-1.382864997,,,,,,,,,,,
49.0900176,1.147589082,-6.710193144,-0.037947212,-0.03681534,8.322707592,60.02807594,1.507409239,-2.856308166,,,,,,,,,,,
29.87841179,0.663235188,-2.322338228,-0.031968599,-0.012464807,293.0357547,349.740755,3.357990459,-4.99662293,,,,,,,,,,,
34.09921772,1.148808594,2.268262889,-0.029675609,-0.01147191,213.305546,95.42108155,-19.72537428,-12.65176949,,,,,,,,,,,
29.99190327,1.190544019,0.805039339,0.001990943,0.002604729,108.7419371,409.0636738,24.39555227,1.732696417,,,,,,,,,,,
29.87705241,0.733281621,2.262413186,0.009376943,0.025805982,221.9746005,195.4910941,-14.8001253,-5.073074702,,,,,,,,,,,
31.56555433,0.945951835,1.796496121,0.026053317,0.014517182,174.0351369,146.9151877,8.042059839,-21.91242116,,,,,,,,,,,
33.06738103,1.073641156,1.764563017,0.080992633,0.023129621,254.4930042,277.4689764,13.40221812,4.378373723,,,,,,,,,,,
30.50764163,0.883641734,2.111234497,-0.024955477,-0.028334212,167.7081826,195.7750519,-7.87847034,1.01064486,,,,,,,,,,,
37.46680732,0.934523343,1.716788377,0.016077816,0.009979906,331.4206806,331.4325614,15.77209428,-2.394209146,,,,,,,,,,,
37.49028086,0.709841699,2.61561057,-0.023668307,-0.006457203,280.3223104,248.5545328,6.831695617,0.812267216,,,,,,,,,,,
43.78280397,0.98794427,-0.111803378,0.014798006,-0.009216081,132.7408017,183.8222423,-13.51693639,-9.252551985,,,,,,,,,,,
43.26783881,1.164141435,-4.629335572,0.021723044,0.00643414,275.978721,242.8338517,13.67830648,-21.57856535,,,,,,,,,,,
53.09823746,1.076202703,-3.024397901,-0.035778208,0.000854841,-47.54061492,22.86896126,-6.788472938,4.194867834,,,,,,,,,,,
35.10049269,1.089047781,-2.30743421,0.04122165,0.040916952,273.1505061,221.2038656,-22.79218928,12.52776509,,,,,,,,,,,
33.83455128,1.18843176,-0.82668964,-0.003530979,-0.020182928,230.2826546,101.8189926,-19.36961572,1.847598979,,,,,,,,,,,
30.18745513,0.808007979,-0.459473898,-0.021017495,-0.002885996,260.5872766,200.4004915,-4.601741322,4.478852965,,,,,,,,,,,
36.1350012,0.961963946,-2.576291918,-0.030975705,-0.01449582,201.4961,226.7080548,-5.30433993,24.84539387,,,,,,,,,,,
34.15090383,0.772446828,2.136665089,-0.102985304,-0.054112836,233.1994389,143.3223275,-31.85146555,-1.77974888,,,,,,,,,,,
24.23859234,0.931906489,4.193844519,0.033044328,0.039312453,122.5467175,246.1132999,3.003127694,4.342950064,,,,,,,,,,,
31.88832994,1.168637539,-3.111479193,-0.006032969,-0.015163444,196.8773743,103.1699335,-1.079136255,-16.1501736,,,,,,,,,,,
36.69531628,1.111981803,-3.314968799,-0.017453995,0.002525446,178.7310867,314.5619742,11.46952423,1.274525738,,,,,,,,,,,
29.4895824,0.967907682,2.760125937,-0.009726022,-0.005385739,372.6030839,144.8959206,1.628177904,-7.12470535,,,,,,,,,,,
31.18336095,1.543448826,1.833254512,0.003044143,-0.018491887,169.3867561,91.32072244,13.2790271,4.540241483,,,,,,,,,,,
46.67405428,0.975826417,4.583867727,0.050616088,0.028048068,450.9139814,43.15348125,7.187789847,-8.335904716,,,,,,,,,,,
34.4070855,1.044662122,0.888963968,-0.053274038,-0.004555287,280.27684,203.3808607,-12.49422605,16.48115468,,,,,,,,,,,
33.28759397,0.910345847,-0.989825903,0.025913517,0.005575879,202.8347831,30.14365547,-16.62361726,-7.7916943,,,,,,,,,,,
36.81804648,1.070345727,-3.944117591,0.008285217,0.014653371,272.1401056,211.0675123,-4.013622569,16.6364496,,,,,,,,,,,
41.66403861,0.93997703,-5.562412221,-0.019074239,-0.016488255,225.5457862,260.4741639,13.71012152,-0.032758642,,,,,,,,,,,
35.07621671,1.034887454,-1.082250782,-0.047145855,-0.010884099,199.6464059,197.2609853,-7.049277813,-3.643452313,,,,,,,,,,,
47.48114754,1.026864315,-1.295312069,0.005529374,0.006458385,184.5477916,49.93524821,14.94627259,-19.99738144,,,,,,,,,,,
41.25154971,0.834961604,-0.04793857,0.000284015,-0.008813507,379.8601205,161.8384917,12.80056639,-8.34191356,,,,,,,,,,,
33.67645245,0.847403042,0.03207886,0.009098411,0.024750638,254.5327074,186.9807411,-8.79535655,27.60649311,,,,,,,,,,,
25.53134955,1.408520976,5.764314991,-0.007849412,0.022287096,182.1983805,325.3004744,-10.24997975,-18.10771859,,,,,,,,,,,
29.31695467,0.987629696,1.046144286,0.022794669,0.009438871,232.4018302,198.4215854,-0.743646147,9.955239628,,,,,,,,,,,
35.29424466,1.156567391,0.121854811,-0.019029016,0.00575936,237.9767972,226.889231,16.98843691,-5.154310082,,,,,,,,,,,
29.35565388,1.144886679,2.199618042,0.035338512,0.022583003,203.9090643,203.7827302,-13.85809142,-10.5832,,,,,,,,,,,
45.75997454,1.126730917,0.174669917,-0.030657046,-0.01542245,224.1634965,260.1881906,-12.73863092,-19.03936185,,,,,,,,,,,
40.38456775,0.827577383,0.004018979,-0.006478037,0.008029734,184.6370555,326.210519,-0.837702944,-6.057740858,,,,,,,,,,,
44.05060078,1.008983055,-1.74966113,-0.009292976,0.001540764,193.6178767,331.4519223,11.46196558,6.726567843,,,,,,,,,,,
31.14106919,1.096810242,2.608195324,-0.02342409,-0.004355808,176.7272602,119.5910115,12.96733769,-10.10323384,,,,,,,,,,,
29.3443895,1.182275869,-1.50888476,-0.014327311,0.012285257,10.94971019,211.7758978,4.324012954,-1.612823761,,,,,,,,,,,
32.37432539,1.006006394,2.563412643,-0.103143383,-0.06034029,324.5702917,44.14492721,-3.636504295,-3.069362248,,,,,,,,,,,
37.61052802,1.042895091,1.654759535,-0.067570048,-0.028917058,303.8953216,285.6248007,-3.745612423,-7.731790317,,,,,,,,,,,
33.84554127,1.482752157,2.967857191,-0.002635674,0.01111996,176.2851554,222.0377406,-20.17848392,-20.11260499,,,,,,,,,,,
35.47983769,0.914625362,6.091213553,-0.046047078,-0.042646486,373.7760822,266.1988482,-7.76029673,8.258775217,,,,,,,,,,,
38.26714346,1.142955709,-1.793204217,0.077943715,0.039093758,99.37243518,208.3697191,5.740796867,3.003033809,,,,,,,,,,,
29.24993905,1.133384029,2.91470565,0.042484982,0.032788646,58.47756255,319.9140882,1.550553695,-12.71307335,,,,,,,,,,,
50.57217658,0.717132222,-3.636053658,-0.036305248,-0.015740932,14.95419406,95.70921168,14.43388181,-11.72339746,,,,,,,,,,,
41.37479543,0.886488693,0.005632505,0.016493272,0.014450355,181.9541458,321.2348554,16.24379927,-0.311640314,,,,,,,,,,,
33.13899189,1.046486357,0.99300554,-0.018224858,-0.021389407,212.5421637,198.9734931,20.4309413,13.03443339,,,,,,,,,,,
38.2592646,0.854043862,2.677244498,0.013289611,0.004711965,260.2612943,289.3339816,1.319863702,12.78301397,,,,,,,,,,,
34.01539588,0.953109827,-1.891131407,-0.016161571,0.001225027,160.6176211,161.5571015,11.69555372,12.73194867,,,,,,,,,,,
34.64077111,1.138955815,1.554056496,0.007577812,0.003733261,368.3548259,148.5772037,5.553906188,-10.54285811,,,,,,,,,,,
33.19832106,0.635943,1.006625427,0.03092431,-0.000100813,227.1260628,243.50355,1.955480632,24.05610937,,,,,,,,,,,
38.37101529,0.861738918,2.3639801,-0.0167556,-0.030433696,227.6912241,196.269725,-0.959301021,5.240772493,,,,,,,,,,,
30.21024507,1.30525224,2.659661062,-0.003166288,-0.010274362,5.69659958,157.9182593,-0.464576535,15.89947336,,,,,,,,,,,
40.61967706,1.037272264,0.590794794,-0.062666007,-0.016121406,157.8263352,174.5536426,23.4508291,17.00724805,,,,,,,,,,,
46.39570518,0.89015965,2.592580064,0.005641577,0.026533706,255.6906137,122.0349612,-1.880789241,-3.835467522,,,,,,,,,,,
36.97354425,1.014671608,-3.14930096,0.02380125,0.030905268,402.7688256,237.4055903,-3.075968359,7.373150825,,,,,,,,,,,
20.10572768,1.055010274,-1.57148778,-0.026475045,-0.003600642,207.1463772,302.1421154,17.06593799,16.55642488,,,,,,,,,,,
37.98232601,1.090356038,0.890670139,-0.033852259,0.000225472,292.4327876,296.5428024,-6.072478199,-7.770429312,,,,,,,,,,,
26.69396572,1.035653467,3.498835597,0.041573202,0.022647374,180.4828111,77.37463689,1.84934565,-9.055500758,,,,,,,,,,,
26.66353217,0.923222267,-2.710214032,-0.049195924,-0.024634823,195.5306462,97.33681495,-4.641494996,-23.34488124,,,,,,,,,,,
28.95723186,1.010641363,2.875864973,-0.011444268,-0.000340055,191.2916311,241.2903374,-3.317917703,-6.517641042,,,,,,,,,,,
33.86115005,0.952432472,5.225770694,0.007149118,0.012898291,190.9388099,203.2360173,10.35265886,7.197810854,,,,,,,,,,,
36.34402068,1.144896633,0.103085074,0.028868466,0.018250204,305.251593,47.42920554,-4.06296486,9.815431267,,,,,,,,,,,
28.96007227,1.332734361,-2.541778785,-0.014369929,0.000256809,74.98036345,32.91758807,2.980357653,-4.115497574,,,,,,,,,,,
41.2828397,1.019597431,0.54834716,-0.02787549,-0.020414992,142.321721,240.0257529,-12.80986257,3.346382911,,,,,,,,,,,
43.0456551,1.005936213,-0.740757048,0.00637622,0.022005143,232.9731717,413.1627292,2.500292062,2.401083557,,,,,,,,,,,
34.65570113,1.15783321,1.60669185,0.011203835,0.020214273,156.9607669,234.3937238,-7.189755513,3.20797382,,,,,,,,,,,
31.3913967,0.756643787,5.568012244,0.000356022,0.001378726,284.9694673,194.1784101,-6.459641661,0.968374216,,,,,,,,,,,
32.93700462,0.778798725,-0.510293229,-0.038005448,-0.015216793,350.6222879,187.9665943,-3.813528193,-2.078060645,,,,,,,,,,,
29.90697105,1.126066207,2.510199044,-0.020278974,-0.021379987,109.0258163,180.7982683,-18.89151155,-3.500658571,,,,,,,,,,,
43.55572088,1.375763714,-3.077676545,0.024016009,0.005075471,248.6691146,84.96903474,-0.586641465,-19.68744212,,,,,,,,,,,
38.78210475,1.246442077,-3.288058674,0.027043249,-0.000452907,289.6348419,250.9360012,-1.98383221,0.582899069,,,,,,,,,,,
32.31768862,1.236439198,-0.76932342,-0.013647326,0.016833125,417.7643946,243.0917316,-8.70342971,-11.27204159,,,,,,,,,,,
46.71640671,0.690488079,-2.214032267,-0.06527607,-0.043818293,130.3176865,38.30306821,6.022678163,17.47635717,,,,,,,,,,,
21.76494882,1.005289469,3.242603539,0.009065366,0.026288755,78.51406041,248.8146739,12.17410018,-4.235157393,,,,,,,,,,,
30.7179139,0.917738494,0.237027302,0.026549897,0.003373797,288.8858855,307.663128,7.19951734,20.2104605,,,,,,,,,,,
38.25024611,1.229940129,1.672544429,-0.008934945,-0.009021595,322.9957882,262.7156617,-4.6079223,-12.11605797,,,,,,,,,,,
28.10859544,1.074564231,-1.601940671,-0.038965961,-0.010823212,70.13783772,147.912399,-2.562156181,1.217192325,,,,,,,,,,,
43.6548094,1.058845804,-2.320355035,0.005487992,0.003679414,178.5301488,218.9095313,-4.413378466,-0.832684808,,,,,,,,,,,
34.71158814,0.833867418,-4.733813581,-0.047106249,-0.002603619,284.4947046,206.4934169,9.079655491,1.219463725,,,,,,,,,,,
33.1900446,1.223970332,4.625700766,0.043028882,0.004868657,176.5167957,354.2914321,-15.34287873,7.982808535,,,,,,,,,,,
38.70188184,0.917754903,1.914757587,-0.007199845,-0.019170193,-27.16239567,214.04255,-3.041569551,-8.299143204,,,,,,,,,,,
19.14857736,0.820518305,1.276432962,0.00456687,-0.007010297,266.3101348,375.6656688,-22.10493489,16.51533298,,,,,,,,,,,
37.87482291,1.089675977,2.011319591,0.008431142,-0.000390376,239.1617148,167.4224094,-21.32035604,10.25692357,,,,,,,,,,,
32.21936582,0.843061861,2.076524387,0.01000108,-0.001687139,223.2429464,271.0467744,-4.684430649,-4.820676945,,,,,,,,,,,
42.22500329,1.029051664,-2.247571575,-0.050975745,-0.02668814,123.5813499,343.9489024,-9.477205029,-8.223085964,,,,,,,,,,,
28.3365793,0.78189455,0.883820296,-0.009646933,-0.002708469,135.8668934,149.8347109,12.27535113,1.879364818,,,,,,,,,,,
33.49258184,1.244159378,-4.636695531,-0.027419871,-0.008164869,63.65978687,437.7354136,4.680553052,12.9837442,,,,,,,,,,,
45.16069252,0.987541347,3.168326498,0.00232257,0.013180508,314.9036429,244.4630456,3.394138779,-2.162944208,,,,,,,,,,,
35.60732126,1.0178368,4.913714943,-0.010090722,0.002503304,212.9052625,122.7724788,-7.216741588,7.606656161,,,,,,,,,,,
22.61319616,1.122729839,3.368698645,0.061359854,0.042478741,148.7320446,220.3227666,-4.895086216,8.863841424,,,,,,,,,,,
26.93947391,0.981240036,4.437659431,0.003938958,0.017947479,181.1915446,129.3901699,4.53276951,16.34532877,,,,,,,,,,,
40.36001971,1.132532009,-4.603221568,-0.015685498,0.000939722,209.9237502,189.6064429,0.942609821,-13.96420534,,,,,,,,,,,
23.4088867,1.067360385,2.485933149,-0.068427115,-0.044705907,55.98580339,178.5824638,-12.28925446,2.130627793,,,,,,,,,,,
40.66185779,1.092125643,-6.59171869,-0.000594308,0.009775962,181.9738581,-3.744014789,3.439437075,-3.700824259,,,,,,,,,,,
25.8630645,1.023856158,-2.182357647,0.036943265,0.035419649,59.20485951,360.1156667,-10.38302395,5.896410797,,,,,,,,,,,
34.32777387,0.737016526,-0.078232186,0.072246672,0.023063215,237.429717,148.2237975,-0.642299561,18.67974876,,,,,,,,,,,
35.29127333,0.919937946,1.603815179,-0.015121487,0.002982305,267.0100099,302.6661016,13.03141554,-3.234526482,,,,,,,,,,,
33.67573277,1.228681874,-0.104844617,0.032897925,0.005080907,164.6419791,140.1582694,0.11262357,12.26948874,,,,,,,,,,,
24.67491737,0.964747066,3.158346957,0.035779448,0.006807067,95.28336579,321.5802355,8.232964707,-8.238704534,,,,,,,,,,,
28.18589236,0.929578928,-3.683673107,-0.009647068,0.008699914,276.5855181,-1.78499891,-8.188976472,9.563829455,,,,,,,,,,,
35.14374768,0.90516271,0.47211847,-0.036788445,0.004507041,100.6189745,328.6388094,-7.83898424,-7.088628604,,,,,,,,,,,
32.26469312,1.028314798,-0.225288409,-0.023299846,-0.006754891,216.7782872,57.3832133,-0.345641815,8.35933383,,,,,,,,,,,
31.20227788,1.339061262,-0.318026831,0.04537287,0.015360285,227.0755814,260.294899,1.714002181,-16.53170432,,,,,,,,,,,
34.76474065,1.048633535,-0.381047912,-0.051420271,-0.035732463,356.6748594,234.9044748,-1.195808477,-6.683183605,,,,,,,,,,,
45.27814473,0.853774972,-4.05207611,0.03157351,0.011106746,111.6870134,162.6890069,3.924369522,3.678749824,,,,,,,,,,,
17.69664834,1.154060202,2.241348533,-0.030032203,-0.011916912,184.9959317,342.0762572,1.454840524,5.123368084,,,,,,,,,,,
36.59768272,1.076149393,-0.495169579,-0.047590663,-0.052769559,292.3603182,162.9573788,-6.846007425,8.549171316,,,,,,,,,,,
29.74466957,0.619494307,2.288771415,0.059287057,0.004294716,-77.56072996,151.9122249,-0.233569572,-6.542533717,,,,,,,,,,,
23.99170935,1.074158491,1.42579253,0.072239579,0.022760362,23.97114567,267.1690811,-6.283803389,15.05821999,,,,,,,,,,,
30.95429895,0.964881189,-1.176817089,0.043798697,0.013442444,155.0399788,195.918041,-1.634742227,2.351206196,,,,,,,,,,,
36.70688539,0.974152141,0.189085782,0.017111306,0.007030429,213.0288129,114.8129727,-18.87461028,10.51545758,,,,,,,,,,,
28.57599463,0.871776922,0.269239835,0.042161662,0.009414279,229.9686758,293.8389808,10.77341695,-4.811734351,,,,,,,,,,,
30.39545568,1.206473742,4.33640099,-0.021311637,-0.010508277,219.0377903,196.8306123,18.57036101,2.030399013,,,,,,,,,,,
40.03562732,1.13089648,4.516620604,-0.049729251,-0.020584867,251.7632155,266.4986638,-14.99923704,-2.589420413,,,,,,,,,,,
33.50484097,1.116095041,2.777960842,-0.041843459,-0.023696391,324.2253578,349.1553473,-18.57231688,-9.696636099,,,,,,,,,,,
22.06646893,1.139768007,5.758357435,0.022204483,0.038758914,303.3926863,332.8239726,15.52522104,-5.812388866,,,,,,,,,,,
35.64696484,0.535401598,-2.86819884,-0.042978937,0.002191284,249.4293021,239.2341797,-3.510946184,20.27814177,,,,,,,,,,,
29.85540623,0.772570643,-0.129361397,0.055063015,0.03298413,57.34075186,225.3383307,-7.423336342,-12.80905525,,,,,,,,,,,
31.45000675,1.018415787,0.53811106,0.028761409,-0.001531405,-19.58207625,302.7262424,-5.558248823,18.24227662,,,,,,,,,,,
32.65445653,1.252583895,0.909113323,-0.018770673,0.00963918,190.1843814,216.1004107,-3.157593184,-2.306871364,,,,,,,,,,,
33.06066482,1.508821883,3.163577209,-0.075673181,-0.032726419,11.48375226,248.8669419,3.911206752,5.847695483,,,,,,,,,,,
31.40092869,0.814493433,-6.173218811,0.047894591,0.012858883,239.6969966,369.0916367,-6.631965034,5.233638852,,,,,,,,,,,
28.94067042,1.02466818,4.708865142,-0.039340107,-0.04242064,181.4490162,244.5544009,8.258352028,4.676385179,,,,,,,,,,,
