predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.973339796066284180e+00,1.462741196155548096e-02,1.249837756156921387e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.666021347045898438e-02,-3.725877031683921814e-04,-1.622438430786132812e-04,,-0.84%,-2.48%,-0.01%
2.276093244552612305e+00,1.454558409750461578e-02,1.249792337417602539e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.390669822692871094e-02,-4.544155672192573547e-04,-2.076625823974609375e-04,,-1.47%,-3.03%,-0.02%
2.077827692031860352e+00,1.460557337850332260e-02,1.249822735786437988e+00,,2.079999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.172231674194335938e-03,-3.944262862205505371e-04,-1.772642135620117188e-04,,-0.10%,-2.63%,-0.01%
1.739372491836547852e+00,1.468587480485439301e-02,1.249871969223022461e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.372472763061523438e-03,-3.141248598694801331e-04,-1.280307769775390625e-04,,0.54%,-2.09%,-0.01%
1.434572696685791016e+00,1.472652237862348557e-02,1.249910712242126465e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.457273006439208984e-02,-2.734772861003875732e-04,-8.928775787353515625e-05,,1.74%,-1.82%,-0.01%
1.105397462844848633e+00,1.473383046686649323e-02,1.249934911727905273e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.539751052856445312e-02,-2.661691978573799133e-04,-6.508827209472656250e-05,,5.28%,-1.77%,-0.01%
1.399354577064514160e+00,1.473932620137929916e-02,1.249917864799499512e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.354591369628906250e-03,-2.606734633445739746e-04,-8.213520050048828125e-05,,0.67%,-1.74%,-0.01%
2.236102581024169922e+00,1.456054020673036575e-02,1.249798417091369629e+00,,2.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.389739990234375000e-02,-4.394594579935073853e-04,-2.015829086303710938e-04,,-1.49%,-2.93%,-0.02%
2.255268573760986328e+00,1.455675251781940460e-02,1.249795913696289062e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.473137855529785156e-02,-4.432471469044685364e-04,-2.040863037109375000e-04,,-1.94%,-2.95%,-0.02%
2.005061149597167969e+00,1.462150178849697113e-02,1.249833464622497559e+00,,2.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.493883132934570312e-02,-3.784978762269020081e-04,-1.665353775024414062e-04,,-0.74%,-2.52%,-0.01%
1.707533597946166992e+00,1.469767186790704727e-02,1.249876976013183594e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.753363132476806641e-02,-3.023277968168258667e-04,-1.230239868164062500e-04,,2.86%,-2.02%,-0.01%
2.126195907592773438e+00,1.459114253520965576e-02,1.249815344810485840e+00,,2.130000114440917969e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.804206848144531250e-03,-4.088571295142173767e-04,-1.846551895141601562e-04,,-0.18%,-2.73%,-0.01%
1.980239272117614746e+00,1.462612580507993698e-02,1.249836921691894531e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.392530441284179688e-04,-3.738738596439361572e-04,-1.630783081054687500e-04,,0.01%,-2.49%,-0.01%
1.638915777206420898e+00,1.470124255865812302e-02,1.249884009361267090e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.891577243804931641e-02,-2.987571060657501221e-04,-1.159906387329101562e-04,,1.17%,-1.99%,-0.01%
1.241497278213500977e+00,1.475918758660554886e-02,1.249931335449218750e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.850269317626953125e-02,-2.408120781183242798e-04,-6.866455078125000000e-05,,-3.01%,-1.61%,-0.01%
2.357044696807861328e+00,1.452782098203897476e-02,1.249780774116516113e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.029553413391113281e-01,-4.721786826848983765e-04,-2.192258834838867188e-04,,-4.19%,-3.15%,-0.02%
1.496223568916320801e+00,1.471551414579153061e-02,1.249901533126831055e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.223559379577636719e-03,-2.844855189323425293e-04,-9.846687316894531250e-05,,0.42%,-1.90%,-0.01%
2.297197103500366211e+00,1.454012654721736908e-02,1.249789595603942871e+00,,2.339999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.280281066894531250e-02,-4.598731175065040588e-04,-2.104043960571289062e-04,,-1.83%,-3.07%,-0.02%
2.263248205184936523e+00,1.454959809780120850e-02,1.249794363975524902e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.675175666809082031e-02,-4.504015669226646423e-04,-2.056360244750976562e-04,,-1.17%,-3.00%,-0.02%
2.362604856491088867e+00,1.452433876693248749e-02,1.249779462814331055e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.073951721191406250e-01,-4.756608977913856506e-04,-2.205371856689453125e-04,,-4.35%,-3.17%,-0.02%
2.092803716659545898e+00,1.459503825753927231e-02,1.249819755554199219e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.196187973022460938e-03,-4.049614071846008301e-04,-1.802444458007812500e-04,,-0.34%,-2.70%,-0.01%
2.391439914703369141e+00,1.451206579804420471e-02,1.249775171279907227e+00,,2.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.085600852966308594e-01,-4.879338666796684265e-04,-2.248287200927734375e-04,,-4.34%,-3.25%,-0.02%
2.319577693939208984e+00,1.453682966530323029e-02,1.249785900115966797e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.042240142822265625e-02,-4.631699994206428528e-04,-2.140998840332031250e-04,,-3.35%,-3.09%,-0.02%
1.075329542160034180e+00,1.472786162048578262e-02,1.249935626983642578e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.532955169677734375e-02,-2.721380442380905151e-04,-6.437301635742187500e-05,,6.47%,-1.81%,-0.01%
2.339350223541259766e+00,1.452718023210763931e-02,1.249783039093017578e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.064985275268554688e-02,-4.728194326162338257e-04,-2.169609069824218750e-04,,-3.33%,-3.15%,-0.02%
1.785244107246398926e+00,1.467980165034532547e-02,1.249866962432861328e+00,,1.779999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.244135856628417969e-03,-3.201980143785476685e-04,-1.330375671386718750e-04,,0.29%,-2.13%,-0.01%
1.237051725387573242e+00,1.475382596254348755e-02,1.249932050704956055e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.948284149169921875e-03,-2.461737021803855896e-04,-6.794929504394531250e-05,,-0.24%,-1.64%,-0.01%
1.241942644119262695e+00,1.475928351283073425e-02,1.249931335449218750e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.805732727050781250e-02,-2.407161518931388855e-04,-6.866455078125000000e-05,,-2.97%,-1.60%,-0.01%
1.727648735046386719e+00,1.469268091022968292e-02,1.249874234199523926e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.764868736267089844e-02,-3.073187544941902161e-04,-1.257658004760742188e-04,,1.63%,-2.05%,-0.01%
1.976801633834838867e+00,1.463118661195039749e-02,1.249837994575500488e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.198385238647460938e-03,-3.688130527734756470e-04,-1.620054244995117188e-04,,-0.16%,-2.46%,-0.01%
2.086204051971435547e+00,1.459972281008958817e-02,1.249821186065673828e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.795862197875976562e-03,-4.002768546342849731e-04,-1.788139343261718750e-04,,-0.18%,-2.67%,-0.01%
1.492699503898620605e+00,1.472526229918003082e-02,1.249906182289123535e+00,,1.509999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.730048656463623047e-02,-2.747373655438423157e-04,-9.381771087646484375e-05,,-1.15%,-1.83%,-0.01%
1.335968613624572754e+00,1.475604344159364700e-02,1.249928236007690430e+00,,1.340000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.031419754028320312e-03,-2.439562231302261353e-04,-7.176399230957031250e-05,,-0.30%,-1.63%,-0.01%
2.226218223571777344e+00,1.456152647733688354e-02,1.249800086021423340e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.378178596496582031e-02,-4.384731873869895935e-04,-1.999139785766601562e-04,,-0.62%,-2.92%,-0.02%
1.107331275939941406e+00,1.473421417176723480e-02,1.249934911727905273e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.733122348785400391e-02,-2.657854929566383362e-04,-6.508827209472656250e-05,,3.49%,-1.77%,-0.01%
2.237680435180664062e+00,1.456142589449882507e-02,1.249798297882080078e+00,,2.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.231953620910644531e-02,-4.385737702250480652e-04,-2.017021179199218750e-04,,-1.86%,-2.92%,-0.02%
2.020828247070312500e+00,1.461437717080116272e-02,1.249830484390258789e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.171724319458007812e-03,-3.856224939227104187e-04,-1.695156097412109375e-04,,-0.45%,-2.57%,-0.01%
1.630915760993957520e+00,1.470508240163326263e-02,1.249885916709899902e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.091573715209960938e-02,-2.949172630906105042e-04,-1.140832901000976562e-04,,1.93%,-1.97%,-0.01%
2.196085214614868164e+00,1.456802990287542343e-02,1.249804258346557617e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.391482353210449219e-02,-4.319697618484497070e-04,-1.957416534423828125e-04,,-0.63%,-2.88%,-0.02%
2.206420660018920898e+00,1.456735376268625259e-02,1.249802947044372559e+00,,2.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.357936859130859375e-02,-4.326459020376205444e-04,-1.970529556274414062e-04,,-0.61%,-2.88%,-0.02%
1.479267835617065430e+00,1.471818052232265472e-02,1.249903798103332520e+00,,1.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.926779747009277344e-02,-2.818191424012184143e-04,-9.620189666748046875e-05,,1.32%,-1.88%,-0.01%
1.186939597129821777e+00,1.475001778453588486e-02,1.249932885169982910e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.306044101715087891e-02,-2.499818801879882812e-04,-6.711483001708984375e-05,,-1.91%,-1.67%,-0.01%
1.450953125953674316e+00,1.472146064043045044e-02,1.249907732009887695e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.095317840576171875e-02,-2.785390242934226990e-04,-9.226799011230468750e-05,,1.47%,-1.86%,-0.01%
1.187620639801025391e+00,1.475015282630920410e-02,1.249932885169982910e+00,,1.179999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.620692253112792969e-03,-2.498468384146690369e-04,-6.711483001708984375e-05,,0.65%,-1.67%,-0.01%
1.752316117286682129e+00,1.468393672257661819e-02,1.249869823455810547e+00,,1.740000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.231610774993896484e-02,-3.160629421472549438e-04,-1.301765441894531250e-04,,0.71%,-2.11%,-0.01%
2.189991235733032227e+00,1.457076147198677063e-02,1.249805331230163574e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.000881195068359375e-02,-4.292381927371025085e-04,-1.946687698364257812e-04,,-0.45%,-2.86%,-0.02%
1.726100683212280273e+00,1.469154283404350281e-02,1.249873876571655273e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.610063552856445312e-02,-3.084568306803703308e-04,-1.261234283447265625e-04,,1.54%,-2.06%,-0.01%
1.163227081298828125e+00,1.474530994892120361e-02,1.249933481216430664e+00,,1.139999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.322709560394287109e-02,-2.546897158026695251e-04,-6.651878356933593750e-05,,2.04%,-1.70%,-0.01%
2.372486352920532227e+00,1.451858785003423691e-02,1.249778270721435547e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.751368522644042969e-02,-4.814118146896362305e-04,-2.217292785644531250e-04,,-3.56%,-3.21%,-0.02%
1.729308962821960449e+00,1.468886993825435638e-02,1.249873757362365723e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.308934211730957031e-03,-3.111297264695167542e-04,-1.262426376342773438e-04,,0.54%,-2.07%,-0.01%
1.508819103240966797e+00,1.472594868391752243e-02,1.249905347824096680e+00,,1.529999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.118086814880371094e-02,-2.740509808063507080e-04,-9.465217590332031250e-05,,-1.38%,-1.83%,-0.01%
2.351042270660400391e+00,1.452568359673023224e-02,1.249781250953674316e+00,,2.430000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.895779609680175781e-02,-4.743160679936408997e-04,-2.187490463256835938e-04,,-3.25%,-3.16%,-0.02%
1.885420560836791992e+00,1.465428899973630905e-02,1.249852061271667480e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.579424858093261719e-03,-3.457106649875640869e-04,-1.479387283325195312e-04,,-0.24%,-2.30%,-0.01%
2.146605968475341797e+00,1.458686590194702148e-02,1.249812126159667969e+00,,2.160000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.339411735534667969e-02,-4.131337627768516541e-04,-1.878738403320312500e-04,,-0.62%,-2.75%,-0.02%
1.817896842956542969e+00,1.466764044016599655e-02,1.249861121177673340e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.103209495544433594e-03,-3.323592245578765869e-04,-1.388788223266601562e-04,,-0.12%,-2.22%,-0.01%
1.844466090202331543e+00,1.466321200132369995e-02,1.249858498573303223e+00,,1.850000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.533933639526367188e-03,-3.367876634001731873e-04,-1.415014266967773438e-04,,-0.30%,-2.25%,-0.01%
2.342587471008300781e+00,1.452728267759084702e-02,1.249782681465148926e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.741261482238769531e-02,-4.727169871330261230e-04,-2.173185348510742188e-04,,-2.80%,-3.15%,-0.02%
2.177722692489624023e+00,1.457602251321077347e-02,1.249807238578796387e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.227736473083496094e-02,-4.239771515130996704e-04,-1.927614212036132812e-04,,-0.56%,-2.83%,-0.02%
1.333094358444213867e+00,1.475338358432054520e-02,1.249927043914794922e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.309430599212646484e-02,-2.466160804033279419e-04,-7.295608520507812500e-05,,0.99%,-1.64%,-0.01%
1.668113589286804199e+00,1.470207143574953079e-02,1.249881505966186523e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.811357498168945312e-02,-2.979282289743423462e-04,-1.184940338134765625e-04,,3.61%,-1.99%,-0.01%
1.952917337417602539e+00,1.463772915303707123e-02,1.249842047691345215e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.917289733886718750e-03,-3.622705116868019104e-04,-1.579523086547851562e-04,,0.15%,-2.42%,-0.01%
1.678696393966674805e+00,1.470201648771762848e-02,1.249881148338317871e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.869640827178955078e-02,-2.979831770062446594e-04,-1.188516616821289062e-04,,2.36%,-1.99%,-0.01%
2.282463073730468750e+00,1.454508211463689804e-02,1.249791622161865234e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.753685951232910156e-02,-4.549175500869750977e-04,-2.083778381347656250e-04,,-1.62%,-3.03%,-0.02%
1.525285840034484863e+00,1.471432391554117203e-02,1.249898433685302734e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.528583049774169922e-02,-2.856757491827011108e-04,-1.015663146972656250e-04,,2.37%,-1.90%,-0.01%
2.222888946533203125e+00,1.456020306795835495e-02,1.249800324440002441e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.711106300354003906e-02,-4.397965967655181885e-04,-1.996755599975585938e-04,,-0.76%,-2.93%,-0.02%
1.059538602828979492e+00,1.472472678869962692e-02,1.249935984611511230e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.953860282897949219e-02,-2.752728760242462158e-04,-6.401538848876953125e-05,,5.95%,-1.84%,-0.01%
2.169184684753417969e+00,1.458051241934299469e-02,1.249808669090270996e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.081537246704101562e-02,-4.194872453808784485e-04,-1.913309097290039062e-04,,-0.95%,-2.80%,-0.02%
1.140495300292968750e+00,1.474079769104719162e-02,1.249934077262878418e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.304953098297119141e-01,-2.592019736766815186e-04,-6.592273712158203125e-05,,12.92%,-1.73%,-0.01%
1.514854550361633301e+00,1.471205148845911026e-02,1.249898552894592285e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.485455036163330078e-02,-2.879481762647628784e-04,-1.014471054077148438e-04,,0.99%,-1.92%,-0.01%
1.956937313079833984e+00,1.463425997644662857e-02,1.249841332435607910e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.937265396118164062e-03,-3.657396882772445679e-04,-1.586675643920898438e-04,,0.36%,-2.44%,-0.01%
1.197959542274475098e+00,1.475220452994108200e-02,1.249932646751403809e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.204049587249755859e-02,-2.477951347827911377e-04,-6.735324859619140625e-05,,-1.00%,-1.65%,-0.01%
2.141664028167724609e+00,1.458214130252599716e-02,1.249812483787536621e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.336067199707031250e-03,-4.178583621978759766e-04,-1.875162124633789062e-04,,-0.39%,-2.79%,-0.02%
1.386712670326232910e+00,1.473523955792188644e-02,1.249917268753051758e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.287315368652343750e-03,-2.647601068019866943e-04,-8.273124694824218750e-05,,-0.24%,-1.77%,-0.01%
1.353055119514465332e+00,1.475133094936609268e-02,1.249925494194030762e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.055095672607421875e-03,-2.486687153577804565e-04,-7.450580596923828125e-05,,0.23%,-1.66%,-0.01%
1.219920873641967773e+00,1.475642714649438858e-02,1.249932050704956055e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.007907867431640625e-02,-2.435725182294845581e-04,-6.794929504394531250e-05,,-6.16%,-1.62%,-0.01%
1.805100202560424805e+00,1.467310357838869095e-02,1.249863982200622559e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.899740219116210938e-03,-3.268960863351821899e-04,-1.360177993774414062e-04,,-0.27%,-2.18%,-0.01%
2.214145660400390625e+00,1.456856448203325272e-02,1.249802112579345703e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.585434913635253906e-02,-4.314351826906204224e-04,-1.978874206542968750e-04,,-1.15%,-2.88%,-0.02%
1.804882407188415527e+00,1.467159297317266464e-02,1.249863028526306152e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.117535591125488281e-03,-3.284066915512084961e-04,-1.369714736938476562e-04,,-0.28%,-2.19%,-0.01%
1.878741621971130371e+00,1.465627457946538925e-02,1.249853491783142090e+00,,1.879999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.258373260498046875e-03,-3.437250852584838867e-04,-1.465082168579101562e-04,,-0.07%,-2.29%,-0.01%
