3.089131832122802734e+00,6.713331222534179688e+00,5.630963802337646484e+00
3.080204486846923828e+00,6.722775459289550781e+00,5.642583370208740234e+00
3.141738176345825195e+00,6.610103607177734375e+00,5.528965950012207031e+00
3.139108180999755859e+00,6.613406181335449219e+00,5.532621383666992188e+00
3.060127258300781250e+00,6.709210395812988281e+00,5.644020080566406250e+00
1.748592495918273926e+00,6.810891151428222656e+00,6.452280998229980469e+00
3.092118263244628906e+00,6.665355682373046875e+00,5.595437049865722656e+00
3.066543817520141602e+00,6.650824546813964844e+00,5.599355697631835938e+00
3.110028982162475586e+00,6.684516906738281250e+00,5.599071979522705078e+00
3.056345224380493164e+00,6.675673484802246094e+00,5.622479438781738281e+00
3.112124443054199219e+00,6.629427909851074219e+00,5.558917045593261719e+00
3.088494300842285156e+00,6.624295234680175781e+00,5.568323612213134766e+00
3.076553106307983398e+00,6.629919052124023438e+00,5.578901290893554688e+00
1.827950000762939453e+00,6.777667045593261719e+00,6.394977569580078125e+00
3.068260669708251953e+00,6.647417068481445312e+00,5.595853328704833984e+00
3.067791700363159180e+00,6.650711059570312500e+00,5.598454475402832031e+00
3.060856819152832031e+00,6.697291374206542969e+00,5.635200500488281250e+00
3.109431743621826172e+00,6.698974609375000000e+00,5.609730720520019531e+00
3.090160846710205078e+00,6.683282852172851562e+00,5.609142780303955078e+00
3.063253402709960938e+00,6.631120681762695312e+00,5.587231159210205078e+00
3.089260101318359375e+00,6.626296997070312500e+00,5.569352149963378906e+00
3.070865154266357422e+00,6.701851844787597656e+00,5.633057594299316406e+00
3.052555561065673828e+00,6.645292282104492188e+00,5.603019237518310547e+00
1.729195833206176758e+00,6.799465179443359375e+00,6.457347869873046875e+00
3.073861360549926758e+00,6.772248268127441406e+00,5.681114673614501953e+00
1.821721076965332031e+00,6.710322380065917969e+00,6.367480278015136719e+00
3.055926561355590820e+00,6.685606002807617188e+00,5.629714012145996094e+00
3.112476348876953125e+00,6.668438911437988281e+00,5.586370468139648438e+00
1.816383361816406250e+00,6.699154853820800781e+00,6.365435600280761719e+00
1.804168939590454102e+00,6.790320396423339844e+00,6.413394927978515625e+00
3.115348815917968750e+00,6.691793441772460938e+00,5.601263999938964844e+00
3.062562704086303711e+00,6.666541099548339844e+00,5.612553596496582031e+00
3.083945274353027344e+00,6.740604400634765625e+00,5.653060436248779297e+00
1.688889265060424805e+00,6.832776069641113281e+00,6.493366241455078125e+00
1.830993294715881348e+00,6.839822769165039062e+00,6.421474456787109375e+00
3.081918716430664062e+00,6.631897926330566406e+00,5.577486991882324219e+00
3.094924449920654297e+00,6.649672508239746094e+00,5.582852840423583984e+00
3.060607433319091797e+00,6.650321960449218750e+00,5.602187156677246094e+00
1.833290576934814453e+00,6.858588218688964844e+00,6.428941726684570312e+00
3.152208805084228516e+00,6.600150108337402344e+00,5.516057014465332031e+00
3.073626995086669922e+00,6.665699005126953125e+00,5.605951309204101562e+00
1.734160661697387695e+00,6.818020820617675781e+00,6.462907791137695312e+00
3.074293613433837891e+00,6.780065536499023438e+00,5.686293601989746094e+00
3.089455842971801758e+00,6.620790481567382812e+00,5.565297603607177734e+00
3.067264556884765625e+00,6.778474807739257812e+00,5.689133167266845703e+00
3.060554027557373047e+00,6.634881019592285156e+00,5.591301918029785156e+00
1.679421544075012207e+00,6.833721160888671875e+00,6.498561859130859375e+00
1.776013374328613281e+00,6.814866065979003906e+00,6.439448833465576172e+00
1.775841236114501953e+00,6.722486495971679688e+00,6.397882938385009766e+00
1.803640842437744141e+00,6.709956169128417969e+00,6.377215862274169922e+00
1.797691822052001953e+00,6.734824180603027344e+00,6.391816139221191406e+00
3.101331233978271484e+00,6.658705711364746094e+00,5.585616111755371094e+00
1.732687592506408691e+00,6.810989379882812500e+00,6.460621833801269531e+00
1.772814035415649414e+00,6.871912956237792969e+00,6.466709613800048828e+00
3.121473550796508789e+00,6.626777648925781250e+00,5.551876068115234375e+00
1.785797953605651855e+00,6.808555603027343750e+00,6.431573867797851562e+00
1.710669398307800293e+00,6.827019691467285156e+00,6.479331970214843750e+00
3.140470027923583984e+00,6.638611793518066406e+00,5.549808502197265625e+00
3.141410827636718750e+00,6.627227783203125000e+00,5.541184425354003906e+00
3.105993032455444336e+00,6.632215499877929688e+00,5.564373493194580078e+00
1.775908470153808594e+00,6.712439537048339844e+00,6.393448829650878906e+00
3.057167291641235352e+00,6.638936996459960938e+00,5.596024513244628906e+00
3.068531513214111328e+00,6.666669845581054688e+00,5.609338760375976562e+00
1.708238124847412109e+00,6.819123268127441406e+00,6.477152824401855469e+00
1.765351772308349609e+00,6.772727966308593750e+00,6.426154136657714844e+00
3.068448066711425781e+00,6.749458312988281250e+00,5.667910099029541016e+00
3.105407714843750000e+00,6.624841690063476562e+00,5.559361934661865234e+00
3.078016281127929688e+00,6.659693717956542969e+00,5.599138736724853516e+00
3.077964782714843750e+00,6.624142646789550781e+00,5.574031352996826172e+00
3.119362354278564453e+00,6.645135879516601562e+00,5.566004276275634766e+00
3.066419839859008789e+00,6.646850585937500000e+00,5.596558570861816406e+00
3.052553653717041016e+00,6.645296096801757812e+00,5.603023529052734375e+00
3.094071388244628906e+00,6.662511825561523438e+00,5.592358589172363281e+00
3.071216583251953125e+00,6.665620803833007812e+00,5.607079505920410156e+00
1.810146570205688477e+00,6.807566642761230469e+00,6.418040275573730469e+00
1.788115739822387695e+00,6.730294227600097656e+00,6.394995689392089844e+00
3.110002040863037109e+00,6.643951416015625000e+00,5.570382595062255859e+00
3.068370342254638672e+00,6.635722160339355469e+00,5.587686538696289062e+00
1.837002515792846680e+00,6.833741188049316406e+00,6.415678977966308594e+00
1.708046436309814453e+00,6.834194183349609375e+00,6.483932495117187500e+00
3.093271255493164062e+00,6.698449134826660156e+00,5.618123054504394531e+00
1.777588248252868652e+00,6.821401596069335938e+00,6.441534042358398438e+00
1.798064947128295898e+00,6.704998016357421875e+00,6.377982139587402344e+00
3.131958961486816406e+00,6.615427970886230469e+00,5.538167953491210938e+00
1.720779657363891602e+00,6.778421401977539062e+00,6.452306270599365234e+00
3.096137046813964844e+00,6.683039665222167969e+00,5.605644226074218750e+00
3.127772092819213867e+00,6.636663436889648438e+00,5.555461883544921875e+00
1.789975643157958984e+00,6.813578605651855469e+00,6.431426048278808594e+00
3.061949253082275391e+00,6.699924468994140625e+00,5.636505126953125000e+00
3.065256118774414062e+00,6.631383895874023438e+00,5.586187839508056641e+00
3.053716182708740234e+00,6.649751663208007812e+00,5.605585098266601562e+00
3.073715686798095703e+00,6.640045166015625000e+00,5.587615966796875000e+00
1.786653757095336914e+00,6.716423988342285156e+00,6.389273166656494141e+00
3.066451072692871094e+00,6.653365135192871094e+00,5.601047039031982422e+00
1.702177286148071289e+00,6.836857795715332031e+00,6.488055706024169922e+00
3.055958986282348633e+00,6.676737785339355469e+00,5.623498439788818359e+00
1.815476894378662109e+00,6.764396667480468750e+00,6.395587444305419922e+00
3.080656051635742188e+00,6.632927894592285156e+00,5.578914642333984375e+00
1.777233362197875977e+00,6.773753166198730469e+00,6.420313835144042969e+00
3.104167938232421875e+00,6.646104812622070312e+00,5.575109004974365234e+00
3.107183456420898438e+00,6.642310142517089844e+00,5.570719718933105469e+00
1.706452250480651855e+00,6.832221031188964844e+00,6.483792304992675781e+00
3.063851594924926758e+00,6.641825675964355469e+00,5.594330787658691406e+00
3.065543651580810547e+00,6.727564811706542969e+00,5.654028415679931641e+00
3.100787878036499023e+00,6.617567062377929688e+00,5.556784629821777344e+00
1.772271394729614258e+00,6.856793403625488281e+00,6.460220336914062500e+00
3.117964267730712891e+00,6.660878181457519531e+00,5.577939033508300781e+00
1.708238124847412109e+00,6.819123268127441406e+00,6.477152824401855469e+00
3.065115690231323242e+00,6.696939468383789062e+00,5.632630825042724609e+00
1.843469142913818359e+00,6.878788948059082031e+00,6.432480812072753906e+00
1.820863127708435059e+00,6.745733261108398438e+00,6.384327888488769531e+00
3.100181341171264648e+00,6.636317253112792969e+00,5.570354938507080078e+00
3.083893775939941406e+00,6.666916847229003906e+00,5.601004600524902344e+00
3.061103820800781250e+00,6.644927024841308594e+00,5.598058223724365234e+00
3.102141141891479492e+00,6.686110496520996094e+00,5.604518413543701172e+00
1.799621105194091797e+00,6.766556739807128906e+00,6.405028343200683594e+00
3.082697391510009766e+00,6.695789337158203125e+00,5.622074604034423828e+00
1.715689301490783691e+00,6.785131454467773438e+00,6.458054542541503906e+00
3.082232952117919922e+00,6.653584480285644531e+00,5.592557907104492188e+00
1.769260168075561523e+00,6.771063804626464844e+00,6.423418521881103516e+00
1.767588376998901367e+00,6.752329826354980469e+00,6.415762901306152344e+00
1.823490500450134277e+00,6.708571434020996094e+00,6.365790367126464844e+00
3.130234241485595703e+00,6.624631881713867188e+00,5.545468330383300781e+00
3.106623411178588867e+00,6.630739212036132812e+00,5.562882423400878906e+00
3.070499897003173828e+00,6.703861236572265625e+00,5.634504795074462891e+00
1.759648323059082031e+00,6.876725196838378906e+00,6.475832939147949219e+00
1.763330221176147461e+00,6.782111167907714844e+00,6.431398868560791016e+00
3.114332437515258789e+00,6.657727241516113281e+00,5.577792644500732422e+00
3.056238651275634766e+00,6.640398025512695312e+00,5.597558021545410156e+00
3.116725921630859375e+00,6.656281471252441406e+00,5.575462341308593750e+00
1.722241044044494629e+00,6.835140228271484375e+00,6.476936340332031250e+00
1.805250406265258789e+00,6.678074836730957031e+00,6.361818313598632812e+00
3.082783699035644531e+00,6.751687049865722656e+00,5.661590576171875000e+00
1.813918471336364746e+00,6.760557174682617188e+00,6.394845962524414062e+00
1.736600279808044434e+00,6.820797920227050781e+00,6.462996482849121094e+00
3.076706409454345703e+00,6.707005500793457031e+00,5.633352279663085938e+00
1.794115304946899414e+00,6.689338684082031250e+00,6.373018741607666016e+00
3.077952384948730469e+00,6.753256797790527344e+00,5.665310859680175781e+00
3.127711057662963867e+00,6.639647483825683594e+00,5.557662487030029297e+00
1.689880013465881348e+00,6.812737464904785156e+00,6.483736991882324219e+00
1.743121623992919922e+00,6.804840087890625000e+00,6.452336311340332031e+00
1.772018074989318848e+00,6.827724456787109375e+00,6.447401523590087891e+00
3.074435949325561523e+00,6.656755447387695312e+00,5.599148273468017578e+00
3.129253387451171875e+00,6.638444900512695312e+00,5.555805683135986328e+00
3.101498126983642578e+00,6.692034721374511719e+00,5.609067440032958984e+00
3.104958772659301758e+00,6.671429634094238281e+00,5.592557907104492188e+00
3.067930698394775391e+00,6.633752822875976562e+00,5.586474895477294922e+00
3.057608842849731445e+00,6.687479019165039062e+00,5.630141258239746094e+00
3.081363916397094727e+00,6.704518318176269531e+00,5.629076004028320312e+00
1.789946079254150391e+00,6.719573974609375000e+00,6.389141082763671875e+00
3.085342407226562500e+00,6.694142341613769531e+00,5.619553565979003906e+00
3.127532720565795898e+00,6.626665115356445312e+00,5.548557758331298828e+00
3.141010999679565430e+00,6.602513313293457031e+00,5.523883819580078125e+00
3.074629783630371094e+00,6.625007629394531250e+00,5.576653003692626953e+00
3.070086956024169922e+00,6.643582344055175781e+00,5.592144966125488281e+00
1.777575492858886719e+00,6.714822769165039062e+00,6.393530845642089844e+00
3.089431047439575195e+00,6.627846717834472656e+00,5.570294857025146484e+00
3.084041118621826172e+00,6.726728439331054688e+00,5.643256187438964844e+00
3.063177585601806641e+00,6.640495300292968750e+00,5.593813419342041016e+00
3.098257780075073242e+00,6.633769989013671875e+00,5.569719314575195312e+00
3.076538324356079102e+00,6.702885627746582031e+00,5.630490779876708984e+00
3.061558008193969727e+00,6.735898017883300781e+00,5.662090301513671875e+00
1.841809034347534180e+00,6.821004867553710938e+00,6.407241821289062500e+00
1.824782013893127441e+00,6.692165374755859375e+00,6.357480049133300781e+00
1.811709165573120117e+00,6.723603248596191406e+00,6.378982543945312500e+00
1.681911706924438477e+00,6.841426849365234375e+00,6.500660896301269531e+00
1.820777893066406250e+00,6.745376586914062500e+00,6.384091377258300781e+00
1.810006737709045410e+00,6.735293388366699219e+00,6.385272026062011719e+00
1.753050446510314941e+00,6.847147941589355469e+00,6.466131210327148438e+00
3.080625772476196289e+00,6.674878120422363281e+00,5.608463287353515625e+00
3.102435588836669922e+00,6.650918006896972656e+00,5.579483509063720703e+00
1.729200482368469238e+00,6.774962425231933594e+00,6.446312904357910156e+00
1.762963414192199707e+00,6.863023757934570312e+00,6.468070030212402344e+00
1.743602991104125977e+00,6.810181617736816406e+00,6.454540729522705078e+00
3.141901016235351562e+00,6.625727653503417969e+00,5.539804458618164062e+00
3.096406936645507812e+00,6.682359695434570312e+00,5.605040550231933594e+00
3.124733448028564453e+00,6.642475128173828125e+00,5.561172962188720703e+00
3.071056127548217773e+00,6.723777770996093750e+00,5.648315429687500000e+00
1.736004948616027832e+00,6.782730102539062500e+00,6.446165084838867188e+00
3.058846235275268555e+00,6.691504478454589844e+00,5.632230758666992188e+00
3.075950145721435547e+00,6.677886009216308594e+00,5.613300323486328125e+00
1.693507432937622070e+00,6.822879791259765625e+00,6.486399650573730469e+00
3.064822196960449219e+00,6.659049034118652344e+00,5.605990409851074219e+00
3.098873615264892578e+00,6.695100784301757812e+00,5.612667083740234375e+00
1.809207797050476074e+00,6.697016716003417969e+00,6.368429183959960938e+00
1.828530788421630859e+00,6.726866722106933594e+00,6.371363639831542969e+00
3.104749202728271484e+00,6.700538635253906250e+00,5.613329887390136719e+00
3.054086446762084961e+00,6.644236564636230469e+00,5.601598739624023438e+00
1.748709082603454590e+00,6.833264350891113281e+00,6.462288856506347656e+00
3.074429988861083984e+00,6.759762763977050781e+00,5.671858310699462891e+00
3.102661609649658203e+00,6.709759712219238281e+00,5.620937347412109375e+00
3.137182235717773438e+00,6.638227462768554688e+00,5.551429748535156250e+00
1.676247596740722656e+00,6.833606719970703125e+00,6.500170707702636719e+00
3.070277690887451172e+00,6.794518470764160156e+00,5.698680877685546875e+00
1.716342568397521973e+00,6.778675079345703125e+00,6.454784393310546875e+00
3.140374422073364258e+00,6.603815078735351562e+00,5.525166511535644531e+00
3.103698015213012695e+00,6.641586303710937500e+00,5.572145462036132812e+00
3.057695388793945312e+00,6.676789283752441406e+00,5.622534275054931641e+00
1.738435029983520508e+00,6.794620513916015625e+00,6.450221061706542969e+00
3.107391834259033203e+00,6.618908882141113281e+00,5.554078102111816406e+00
1.703288316726684570e+00,6.805081367492675781e+00,6.473473072052001953e+00
3.069973468780517578e+00,6.693627357482910156e+00,5.627583026885986328e+00
3.062100172042846680e+00,6.740871429443359375e+00,5.665422439575195312e+00
3.076213598251342773e+00,6.659249305725097656e+00,5.599887847900390625e+00
1.780131816864013672e+00,6.705800056457519531e+00,6.387973785400390625e+00
3.108888864517211914e+00,6.637789726257324219e+00,5.566691875457763672e+00
3.067892551422119141e+00,6.791794776916503906e+00,5.698129177093505859e+00
3.118802070617675781e+00,6.648476600646972656e+00,5.568666934967041016e+00
3.058296680450439453e+00,6.698409080505371094e+00,5.637526988983154297e+00
3.103844881057739258e+00,6.631721496582031250e+00,5.565072059631347656e+00
3.060861349105834961e+00,6.663044929504394531e+00,5.611101150512695312e+00
1.675614476203918457e+00,6.830984115600585938e+00,6.499260425567626953e+00
1.691964626312255859e+00,6.844844818115234375e+00,6.497036933898925781e+00
3.060514211654663086e+00,6.649676322937011719e+00,5.601767539978027344e+00
1.821159720420837402e+00,6.805994987487792969e+00,6.411645889282226562e+00
1.817903161048889160e+00,6.718747138977050781e+00,6.373484134674072266e+00
3.151333332061767578e+00,6.599246025085449219e+00,5.515854835510253906e+00
3.053922891616821289e+00,6.636118888854980469e+00,5.595896720886230469e+00
1.746343374252319336e+00,6.759167671203613281e+00,6.430174350738525391e+00
3.113797903060913086e+00,6.646713256835937500e+00,5.570332050323486328e+00
1.736188769340515137e+00,6.871144294738769531e+00,6.485589981079101562e+00
1.780601978302001953e+00,6.750009536743164062e+00,6.407752037048339844e+00
3.099007129669189453e+00,6.635806083679199219e+00,5.570695400238037109e+00
3.076857566833496094e+00,6.639445304870605469e+00,5.585537433624267578e+00
3.096533060073852539e+00,6.680562973022460938e+00,5.603703498840332031e+00
3.076304197311401367e+00,6.659328460693359375e+00,5.599940776824951172e+00
1.855604887008666992e+00,6.734820365905761719e+00,6.360436916351318359e+00
3.083618879318237305e+00,6.757080078125000000e+00,5.664970874786376953e+00
3.102524042129516602e+00,6.650843620300292969e+00,5.579449653625488281e+00
3.101229667663574219e+00,6.633931159973144531e+00,5.568120956420898438e+00
1.693489670753479004e+00,6.824187278747558594e+00,6.486928939819335938e+00
1.800758361816406250e+00,6.760316848754882812e+00,6.401609420776367188e+00
3.057123184204101562e+00,6.651960372924804688e+00,5.605315208435058594e+00
1.795023560523986816e+00,6.710742950439453125e+00,6.382278919219970703e+00
1.696094870567321777e+00,6.810820579528808594e+00,6.479799270629882812e+00
3.090813875198364258e+00,6.624879837036132812e+00,5.567481040954589844e+00
3.082160949707031250e+00,6.697206497192382812e+00,5.623429298400878906e+00
3.093960523605346680e+00,6.623819351196289062e+00,5.565025329589843750e+00
3.053829193115234375e+00,6.632381439208984375e+00,5.593276023864746094e+00
3.091080427169799805e+00,6.636492729187011719e+00,5.575543880462646484e+00
1.780472993850708008e+00,6.704606056213378906e+00,6.387345314025878906e+00
3.060075283050537109e+00,6.701094627380371094e+00,5.638308048248291016e+00
3.112812995910644531e+00,6.687879562377929688e+00,5.599856853485107422e+00
1.806519746780395508e+00,6.703853607177734375e+00,6.372806072235107422e+00
3.085143089294433594e+00,6.665627479553222656e+00,5.599523544311523438e+00
3.062911987304687500e+00,6.630449295043945312e+00,5.586935520172119141e+00
3.068360805511474609e+00,6.662762641906738281e+00,5.606645107269287109e+00
1.674055576324462891e+00,6.850151062011718750e+00,6.508561134338378906e+00
1.837178230285644531e+00,6.698373794555664062e+00,6.353811264038085938e+00
1.834811687469482422e+00,6.783554077148437500e+00,6.393924713134765625e+00
3.085510730743408203e+00,6.691028594970703125e+00,5.617163658142089844e+00
3.065134763717651367e+00,6.686708450317382812e+00,5.625430107116699219e+00
1.802371740341186523e+00,6.797754287719726562e+00,6.417757034301757812e+00
1.803588390350341797e+00,6.700962066650390625e+00,6.373047828674316406e+00
1.787549972534179688e+00,6.700089454650878906e+00,6.381616115570068359e+00
3.092828035354614258e+00,6.703581809997558594e+00,5.622023105621337891e+00
3.090789794921875000e+00,6.671831130981445312e+00,5.600669860839843750e+00
1.851661920547485352e+00,6.707664489746093750e+00,6.349924564361572266e+00
3.107621192932128906e+00,6.669652938842773438e+00,5.589913845062255859e+00
3.068017721176147461e+00,6.682465553283691406e+00,5.620917320251464844e+00
1.793456554412841797e+00,6.761278152465820312e+00,6.406021118164062500e+00
1.830993294715881348e+00,6.839822769165039062e+00,6.421474456787109375e+00
3.111303091049194336e+00,6.680114746093750000e+00,5.595346450805664062e+00
3.058489322662353516e+00,6.629542350769042969e+00,5.588752269744873047e+00
3.084310054779052734e+00,6.683425903320312500e+00,5.612457275390625000e+00
3.071630239486694336e+00,6.654497146606445312e+00,5.599060058593750000e+00
3.102059602737426758e+00,6.648563385009765625e+00,5.578052997589111328e+00
3.107940912246704102e+00,6.644625663757324219e+00,5.572084426879882812e+00
1.768063306808471680e+00,6.851769447326660156e+00,6.460163116455078125e+00
3.060319900512695312e+00,6.656863212585449219e+00,5.606950759887695312e+00
3.111755847930908203e+00,6.676728248596191406e+00,5.592573165893554688e+00
3.126385688781738281e+00,6.655522346496582031e+00,5.569505214691162109e+00
1.818204045295715332e+00,6.767658233642578125e+00,6.395675659179687500e+00
3.055246829986572266e+00,6.679835319519042969e+00,5.625956058502197266e+00
3.058149576187133789e+00,6.711101531982421875e+00,5.646483421325683594e+00
1.761680603027343750e+00,6.735712051391601562e+00,6.411406517028808594e+00
3.059880733489990234e+00,6.708473205566406250e+00,5.643667221069335938e+00
3.093194723129272461e+00,6.684872627258300781e+00,5.608563423156738281e+00
3.071235179901123047e+00,6.692372322082519531e+00,5.626157760620117188e+00
3.056602954864501953e+00,6.647156715393066406e+00,5.602130413055419922e+00
3.071356296539306641e+00,6.676768302917480469e+00,5.614977359771728516e+00
3.094230175018310547e+00,6.637356758117675781e+00,5.574395179748535156e+00
3.101580381393432617e+00,6.648921012878417969e+00,5.578649520874023438e+00
3.057009696960449219e+00,6.676981925964355469e+00,5.623051166534423828e+00
1.684874057769775391e+00,6.854362487792968750e+00,6.504908561706542969e+00
3.096062660217285156e+00,6.637894630432128906e+00,5.573770999908447266e+00
1.782452583312988281e+00,6.786083221435546875e+00,6.423052787780761719e+00
3.084308147430419922e+00,6.666515350341796875e+00,5.600529670715332031e+00
1.694237112998962402e+00,6.807387351989746094e+00,6.479105949401855469e+00
3.067274093627929688e+00,6.672429084777832031e+00,5.614170551300048828e+00
1.849130630493164062e+00,6.825897216796875000e+00,6.405671596527099609e+00
1.793289303779602051e+00,6.708895683288574219e+00,6.382350921630859375e+00
3.121565580368041992e+00,6.618423461914062500e+00,5.545909404754638672e+00
1.784099102020263672e+00,6.718175888061523438e+00,6.391562938690185547e+00
3.086415290832519531e+00,6.662579536437988281e+00,5.596541404724121094e+00
1.765650033950805664e+00,6.751364707946777344e+00,6.416318416595458984e+00
3.063922882080078125e+00,6.760159492492675781e+00,5.678045749664306641e+00
3.104118108749389648e+00,6.681959152221679688e+00,5.600617408752441406e+00
3.089391231536865234e+00,6.692505836486816406e+00,5.616167068481445312e+00
1.792057633399963379e+00,6.802798271179199219e+00,6.425511837005615234e+00
1.798583388328552246e+00,6.788798332214355469e+00,6.415683746337890625e+00
3.146388053894042969e+00,6.610321044921875000e+00,5.526460647583007812e+00
3.078748941421508789e+00,6.659626007080078125e+00,5.598757266998291016e+00
3.146249771118164062e+00,6.612171173095703125e+00,5.527824878692626953e+00
1.765568494796752930e+00,6.738870620727539062e+00,6.410841941833496094e+00
3.062732219696044922e+00,6.683990478515625000e+00,5.624893188476562500e+00
1.685031890869140625e+00,6.828615188598632812e+00,6.493370532989501953e+00
1.785928726196289062e+00,6.723610877990722656e+00,6.392911434173583984e+00
1.681275129318237305e+00,6.846214294433593750e+00,6.503131389617919922e+00
1.827194452285766602e+00,6.741817474365234375e+00,6.378987312316894531e+00
3.072952747344970703e+00,6.641028404235839844e+00,5.588751792907714844e+00
3.135962724685668945e+00,6.637908935546875000e+00,5.551754474639892578e+00
1.720778942108154297e+00,6.792401313781738281e+00,6.458508491516113281e+00
1.800228834152221680e+00,6.729592323303222656e+00,6.387954711914062500e+00
1.811206459999084473e+00,6.800150871276855469e+00,6.414205074310302734e+00
1.814011812210083008e+00,6.741479873657226562e+00,6.386001110076904297e+00
3.069655418395996094e+00,6.634428024291992188e+00,5.585911750793457031e+00
1.749544739723205566e+00,6.742067337036132812e+00,6.420825004577636719e+00
1.675375461578369141e+00,6.826292991638183594e+00,6.497383117675781250e+00
3.071955442428588867e+00,6.657153129577636719e+00,5.600759029388427734e+00
1.794313907623291016e+00,6.692617416381835938e+00,6.374307155609130859e+00
3.104532718658447266e+00,6.634306907653808594e+00,5.566578865051269531e+00
1.830224394798278809e+00,6.819330215454101562e+00,6.412643432617187500e+00
3.109259605407714844e+00,6.651404380798339844e+00,5.576092720031738281e+00
1.748026132583618164e+00,6.755531311035156250e+00,6.427725791931152344e+00
3.064461231231689453e+00,6.640937805175781250e+00,5.593414306640625000e+00
3.069095134735107422e+00,6.658277511596679688e+00,5.603202819824218750e+00
3.058639049530029297e+00,6.647172927856445312e+00,5.601082801818847656e+00
1.729485273361206055e+00,6.762543678283691406e+00,6.440667152404785156e+00
3.107641220092773438e+00,6.621588706970214844e+00,5.555985927581787109e+00
3.056446790695190430e+00,6.660314559936523438e+00,5.611497402191162109e+00
3.105979204177856445e+00,6.618644714355468750e+00,5.554647445678710938e+00
