predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.687974214553833008e+00,2.087975502014160156e+00,1.816364884376525879e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.379742145538330078e-01,-2.520244121551513672e-01,-1.836351156234741211e-01,,35.04%,-10.77%,-9.18%
1.687918424606323242e+00,2.087734222412109375e+00,1.816116452217102051e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-3.020815849304199219e-01,-1.322658061981201172e-01,6.561164855957031250e-01,,-15.18%,-5.96%,56.56%
1.836425065994262695e+00,1.335480093955993652e+00,1.629951000213623047e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.364250898361206055e-01,-4.519939422607421875e-03,1.399509906768798828e-01,,31.17%,-0.34%,9.39%
1.687956333160400391e+00,2.088244915008544922e+00,1.816446900367736816e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.579563617706298828e-01,8.244991302490234375e-03,-1.035530567169189453e-01,,63.88%,0.40%,-5.39%
1.687990546226501465e+00,2.088171482086181641e+00,1.816496729850769043e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.679905652999877930e-01,-1.518285274505615234e-01,-6.635032892227172852e-01,,65.49%,-6.78%,-26.75%
1.687935113906860352e+00,2.087928056716918945e+00,1.816210389137268066e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.679351091384887695e-01,-3.820719718933105469e-01,7.462103366851806641e-01,,50.71%,-15.47%,69.74%
1.836344838142395020e+00,1.335625886917114258e+00,1.629971027374267578e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.836551904678344727e-01,2.156258821487426758e-01,-3.002893924713134766e-02,,-17.28%,19.25%,-1.81%
1.836714029312133789e+00,1.335432887077331543e+00,1.630118608474731445e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.632859230041503906e-01,-1.645671129226684570e-01,-1.198813915252685547e-01,,-20.14%,-10.97%,-6.85%
1.687922239303588867e+00,2.087789058685302734e+00,1.816150307655334473e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.220777034759521484e-01,-1.322109699249267578e-01,5.961502790451049805e-01,,-6.74%,-5.96%,48.86%
1.687947034835815430e+00,2.087937831878662109e+00,1.816332340240478516e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-6.205296516418457031e-02,9.793782234191894531e-02,-3.336677551269531250e-01,,-3.55%,4.92%,-15.52%
1.687971830368041992e+00,2.087798118591308594e+00,1.816307306289672852e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-8.202815055847167969e-02,-2.022018432617187500e-01,-3.936927318572998047e-01,,-4.63%,-8.83%,-17.81%
1.687937498092651367e+00,2.087776660919189453e+00,1.816180467605590820e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,5.793750286102294922e-02,-2.922234535217285156e-01,5.361804962158203125e-01,,3.55%,-12.28%,41.89%
1.836340665817260742e+00,1.335508704185485840e+00,1.629907011985778809e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.463407039642333984e-01,4.550874233245849609e-02,1.999070644378662109e-01,,42.35%,3.53%,13.98%
1.687934994697570801e+00,2.088092088699340820e+00,1.816373109817504883e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.479350328445434570e-01,2.180920839309692383e-01,-2.336268424987792969e-01,,9.61%,11.66%,-11.40%
1.836450695991516113e+00,1.335272789001464844e+00,1.629961133003234863e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.635493516921997070e-01,2.352727651596069336e-01,-5.300389528274536133e-01,,-16.52%,21.39%,-24.54%
1.687952280044555664e+00,2.088556289672851562e+00,1.816622018814086914e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.279523372650146484e-01,3.985562324523925781e-01,-6.733779907226562500e-01,,59.24%,23.58%,-27.04%
1.687916755676269531e+00,2.088005065917968750e+00,1.816274166107177734e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.079167127609252930e-01,1.380050182342529297e-01,2.162741422653198242e-01,,6.83%,7.08%,13.52%
1.836367368698120117e+00,1.335651874542236328e+00,1.629943013191223145e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.663674116134643555e-01,-8.434808254241943359e-02,4.199429750442504883e-01,,56.95%,-5.94%,34.71%
1.836524724960327148e+00,1.335914254188537598e+00,1.630111694335937500e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.734753608703613281e-01,-1.140857934951782227e-01,4.601117372512817383e-01,,-23.80%,-7.87%,39.33%
1.687895536422729492e+00,2.088337421417236328e+00,1.816416978836059570e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.278954982757568359e-01,5.283374786376953125e-01,-9.358298778533935547e-02,,15.61%,33.87%,-4.90%
1.836619257926940918e+00,1.335791230201721191e+00,1.630114793777465820e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.766193151473999023e-01,-3.942087888717651367e-01,6.001148223876953125e-01,,17.73%,-22.79%,58.26%
1.687950968742370605e+00,2.087764501571655273e+00,1.816206455230712891e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,6.795096397399902344e-02,-3.522355556488037109e-01,3.962064981460571289e-01,,4.19%,-14.44%,27.90%
1.687894582748413086e+00,2.088188886642456055e+00,1.816264629364013672e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.578945875167846680e-01,9.818887710571289062e-02,6.462646722793579102e-01,,49.37%,4.93%,55.24%
1.836072802543640137e+00,1.336100101470947266e+00,1.629898905754089355e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,5.607283115386962891e-02,2.261000871658325195e-01,5.198988914489746094e-01,,3.15%,20.37%,46.84%
1.687928199768066406e+00,2.087889909744262695e+00,1.816243886947631836e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-3.207182884216308594e-02,1.788997650146484375e-02,2.062438726425170898e-01,,-1.86%,0.86%,12.81%
1.687912583351135254e+00,2.087944507598876953e+00,1.816224813461303711e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,6.791257858276367188e-02,6.794452667236328125e-02,3.962248563766479492e-01,,4.19%,3.36%,27.90%
1.687938690185546875e+00,2.087872028350830078e+00,1.816237449645996094e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.479387283325195312e-01,-1.621279716491699219e-01,3.362374305725097656e-01,,9.61%,-7.21%,22.72%
1.836616992950439453e+00,1.335569500923156738e+00,1.630079150199890137e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,2.661705017089843750e-02,-1.944304704666137695e-01,2.200791835784912109e-01,,1.47%,-12.71%,15.61%
1.687906622886657715e+00,2.087812185287475586e+00,1.816138863563537598e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.520934343338012695e-01,2.781224250793457031e-02,5.761388540267944336e-01,,-12.99%,1.35%,46.46%
1.687975764274597168e+00,2.088014602661132812e+00,1.816396951675415039e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.079757928848266602e-01,-1.619853973388671875e-01,-3.836030960083007812e-01,,31.87%,-7.20%,-17.44%
1.687940955162048340e+00,2.087878942489624023e+00,1.816268920898437500e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,-2.059102058410644531e-03,-4.212117195129394531e-02,6.626892089843750000e-02,,-0.12%,-1.98%,3.79%
1.687926173210144043e+00,2.088370800018310547e+00,1.816504597663879395e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.879261970520019531e-01,4.883707761764526367e-01,-5.134953260421752930e-01,,20.57%,30.52%,-22.04%
1.687898635864257812e+00,2.088172912597656250e+00,1.816339373588562012e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.078985929489135742e-01,4.081729650497436523e-01,3.633940219879150391e-02,,6.83%,24.30%,2.04%
1.836692094802856445e+00,1.335565686225891113e+00,1.630132079124450684e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.233078956604003906e-01,-2.144342660903930664e-01,9.013211727142333984e-02,,-18.73%,-13.83%,5.85%
1.836460113525390625e+00,1.335338473320007324e+00,1.629981279373168945e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.135397911071777344e-01,2.253384590148925781e-01,-4.600186347961425781e-01,,-21.85%,20.30%,-22.01%
1.687908887863159180e+00,2.087676286697387695e+00,1.816101193428039551e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-8.020911216735839844e-01,5.767631530761718750e-02,4.761011600494384766e-01,,-32.21%,2.84%,35.53%
1.687954425811767578e+00,2.087809324264526367e+00,1.816231966018676758e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.079544067382812500e-01,-3.621907234191894531e-01,3.562319278717041016e-01,,14.05%,-14.78%,24.40%
1.687934875488281250e+00,2.087770223617553711e+00,1.816160321235656738e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,7.934927940368652344e-03,-2.822296619415283203e-01,6.161602735519409180e-01,,0.47%,-11.91%,51.35%
1.687919974327087402e+00,2.087959766387939453e+00,1.816233992576599121e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.279199361801147461e-01,-3.204011917114257812e-02,4.562339782714843750e-01,,15.61%,-1.51%,33.55%
1.687942743301391602e+00,2.087642192840576172e+00,1.816177606582641602e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-8.020572662353515625e-01,-7.235789299011230469e-02,3.617763519287109375e-02,,-32.21%,-3.35%,2.03%
1.836481213569641113e+00,1.335166811943054199e+00,1.629958629608154297e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.735188245773315430e-01,2.451667785644531250e-01,-7.300412654876708984e-01,,-16.90%,22.49%,-30.93%
1.687977790832519531e+00,2.087869167327880859e+00,1.816356420516967773e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,3.797781467437744141e-02,-1.521308422088623047e-01,-6.236436367034912109e-01,,2.30%,-6.79%,-25.56%
1.836500883102416992e+00,1.335887432098388672e+00,1.630071401596069336e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.365008592605590820e-01,-2.441126108169555664e-01,6.200714111328125000e-01,,14.78%,-15.45%,61.39%
1.687884569168090820e+00,2.088407516479492188e+00,1.816412687301635742e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.378845453262329102e-01,5.384075641632080078e-01,7.641267776489257812e-02,,25.03%,34.74%,4.39%
1.687922716140747070e+00,2.087743282318115234e+00,1.816197633743286133e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.520771980285644531e-01,1.277432441711425781e-01,2.619767189025878906e-02,,-27.87%,6.52%,1.46%
1.687896966934204102e+00,2.088092803955078125e+00,1.816251039505004883e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.878969907760620117e-01,1.680928468704223633e-01,4.862509965896606445e-01,,20.56%,8.75%,36.56%
1.836271762847900391e+00,1.335510730743408203e+00,1.629885911941528320e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.262717485427856445e-01,2.055107355117797852e-01,4.988586902618408203e-02,,14.05%,18.19%,3.16%
1.836739778518676758e+00,1.335339307785034180e+00,1.630117177963256836e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.632601737976074219e-01,-1.546607017517089844e-01,-3.198828697204589844e-01,,-20.14%,-10.38%,-16.40%
1.836588144302368164e+00,1.335424065589904785e+00,1.630025386810302734e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.365881919860839844e-01,-2.245758771896362305e-01,1.400253772735595703e-01,,41.28%,-14.40%,9.40%
1.836224794387817383e+00,1.334823369979858398e+00,1.629710197448730469e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.362247705459594727e-01,3.148233890533447266e-01,-5.602898597717285156e-01,,66.93%,30.87%,-25.58%
1.836432695388793945e+00,1.335567712783813477e+00,1.629963159561157227e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.564327478408813477e-01,-1.244323253631591797e-01,3.399631977081298828e-01,,55.63%,-8.52%,26.35%
1.836767911911010742e+00,1.335360288619995117e+00,1.630128741264343262e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.232320308685302734e-01,-2.646397352218627930e-01,-1.698712110519409180e-01,,-10.84%,-16.54%,-9.44%
1.836089372634887695e+00,1.335806727409362793e+00,1.629821300506591797e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.460893154144287109e-01,1.558067798614501953e-01,4.898213148117065430e-01,,54.29%,13.20%,42.97%
1.687952637672424316e+00,2.087726593017578125e+00,1.816260337829589844e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.720473527908325195e-01,-2.273321151733398438e-03,-4.037396907806396484e-01,,-25.31%,-0.11%,-18.19%
1.687962055206298828e+00,2.088089942932128906e+00,1.816419720649719238e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.079620599746704102e-01,5.808997154235839844e-02,-4.735802412033081055e-01,,22.32%,2.86%,-20.68%
1.687910795211791992e+00,2.087986230850219727e+00,1.816189765930175781e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,4.979107379913330078e-01,-1.820137500762939453e-01,8.061897754669189453e-01,,41.84%,-8.02%,79.82%
1.687913894653320312e+00,2.088270425796508789e+00,1.816401362419128418e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.379138708114624023e-01,3.482704162597656250e-01,-2.359867095947265625e-02,,25.03%,20.02%,-1.28%
1.687927961349487305e+00,2.087770938873291016e+00,1.816205263137817383e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.220719337463378906e-01,3.777098655700683594e-02,1.262052059173583984e-01,,-20.00%,1.84%,7.47%
1.687927007675170898e+00,2.088319063186645508e+00,1.816431522369384766e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.379270315170288086e-01,2.383190393447875977e-01,1.643157005310058594e-02,,46.78%,12.88%,0.91%
1.836877346038818359e+00,1.335304498672485352e+00,1.630180835723876953e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.931225776672363281e-01,-3.746955394744873047e-01,-3.198192119598388672e-01,,-21.16%,-21.91%,-16.40%
1.836243629455566406e+00,1.335933804512023926e+00,1.629948258399963379e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.162436246871948242e-01,7.593381404876708984e-02,4.999482631683349609e-01,,13.35%,6.03%,44.24%
1.687945127487182617e+00,2.087592124938964844e+00,1.816111087799072266e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.920548439025878906e-01,-3.624079227447509766e-01,5.661110877990722656e-01,,-25.97%,-14.79%,45.29%
1.836483836174011230e+00,1.335536718368530273e+00,1.630010008811950684e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-9.351611137390136719e-02,3.553676605224609375e-02,5.000996589660644531e-02,,-4.85%,2.73%,3.17%
1.687909007072448730e+00,2.087749004364013672e+00,1.816146612167358398e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.420909166336059570e-01,1.377489566802978516e-01,3.261466026306152344e-01,,-27.56%,7.06%,21.89%
1.687977313995361328e+00,2.087750673294067383e+00,1.816287755966186523e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-6.202268600463867188e-02,-3.322494029998779297e-01,-2.937121391296386719e-01,,-3.54%,-13.73%,-13.92%
1.687955856323242188e+00,2.087949752807617188e+00,1.816280126571655273e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.879558324813842773e-01,-3.920502662658691406e-01,4.362801313400268555e-01,,53.45%,-15.81%,31.61%
1.687974929809570312e+00,2.088004589080810547e+00,1.816384911537170410e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.379749298095703125e-01,-2.019953727722167969e-01,-2.836149930953979492e-01,,35.04%,-8.82%,-13.51%
1.836323261260986328e+00,1.335473299026489258e+00,1.629905223846435547e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.363232374191284180e-01,1.654733419418334961e-01,1.990520954132080078e-02,,14.77%,14.14%,1.24%
1.687954187393188477e+00,2.087842226028442383e+00,1.816294431686401367e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.220457553863525391e-01,-5.215787887573242188e-02,-2.337055206298828125e-01,,-6.74%,-2.44%,-11.40%
1.836668014526367188e+00,1.335283637046813965e+00,1.630050778388977051e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,2.966680526733398438e-01,-1.947163343429565430e-01,-1.799491643905639648e-01,,19.26%,-12.73%,-9.94%
1.687915802001953125e+00,2.088032722473144531e+00,1.816327214241027832e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.320842504501342773e-01,3.480327129364013672e-01,-2.036727666854858398e-01,,-7.26%,20.00%,-10.08%
1.836673021316528320e+00,1.335488080978393555e+00,1.630088567733764648e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.666729688644409180e-01,-3.045119047164916992e-01,1.900885105133056641e-01,,16.99%,-18.57%,13.20%
1.687905788421630859e+00,2.087994098663330078e+00,1.816209554672241211e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.779058218002319336e-01,7.994174957275390625e-03,6.062095165252685547e-01,,19.71%,0.38%,50.10%
1.687979936599731445e+00,2.087729930877685547e+00,1.816291093826293945e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.520200967788696289e-01,-3.222701549530029297e-01,-4.237089157104492188e-01,,-8.26%,-13.37%,-18.92%
1.836856842041015625e+00,1.335232019424438477e+00,1.630160689353942871e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.631432533264160156e-01,-2.747679948806762695e-01,-5.598393678665161133e-01,,-23.46%,-17.07%,-25.56%
1.836251974105834961e+00,1.335330605506896973e+00,1.629839777946472168e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.062520027160644531e-01,2.653305530548095703e-01,-1.401602029800415039e-01,,20.02%,24.80%,-7.92%
1.836683273315429688e+00,1.335650920867919922e+00,1.630144953727722168e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.533168315887451172e-01,-2.243490219116210938e-01,2.001450061798095703e-01,,-23.15%,-14.38%,14.00%
1.687974691390991211e+00,2.087584733963012695e+00,1.816254138946533203e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.420253753662109375e-01,-3.224153518676757812e-01,-6.837458610534667969e-01,,-30.54%,-13.38%,-27.35%
1.836290359497070312e+00,1.335528850555419922e+00,1.629910945892333984e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-6.370961666107177734e-02,2.455288171768188477e-01,-3.008902072906494141e-02,,-3.35%,22.53%,-1.81%
1.687923431396484375e+00,2.088235616683959961e+00,1.816354513168334961e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.479234695434570312e-01,4.823565483093261719e-02,3.763544559478759766e-01,,62.30%,2.36%,26.14%
1.687911629676818848e+00,2.088471412658691406e+00,1.816480517387390137e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.479116439819335938e-01,4.184714555740356445e-01,-2.351951599121093750e-02,,48.06%,25.06%,-1.28%
1.687968492507934570e+00,2.087702751159667969e+00,1.816276788711547852e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.820315837860107422e-01,-1.422972679138183594e-01,-5.437231063842773438e-01,,-22.21%,-6.38%,-23.04%
1.687977910041809082e+00,2.087676286697387695e+00,1.816281676292419434e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.720221757888793945e-01,-2.323236465454101562e-01,-6.437183618545532227e-01,,-21.85%,-10.01%,-26.17%
1.687934160232543945e+00,2.087983846664428711e+00,1.816320180892944336e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,7.934212684631347656e-03,1.479837894439697266e-01,-1.336798667907714844e-01,,0.47%,7.63%,-6.86%
1.687990427017211914e+00,2.087928295135498047e+00,1.816381573677062988e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.879903793334960938e-01,-4.120717048645019531e-01,-3.936184644699096680e-01,,40.67%,-16.48%,-17.81%
1.687954425811767578e+00,2.087602138519287109e+00,1.816174864768981934e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.220455169677734375e-01,-2.923979759216308594e-01,1.261748075485229492e-01,,-26.93%,-12.29%,7.47%
1.687933087348937988e+00,2.087749481201171875e+00,1.816149711608886719e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-1.020668745040893555e-01,-2.522504329681396484e-01,6.061496734619140625e-01,,-5.70%,-10.78%,50.10%
1.687973260879516602e+00,2.087684392929077148e+00,1.816271781921386719e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.420268535614013672e-01,-2.223155498504638672e-01,-5.037281513214111328e-01,,-20.75%,-9.62%,-21.71%
1.687893390655517578e+00,2.087716341018676758e+00,1.816085219383239746e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.521066665649414062e-01,1.477162837982177734e-01,5.560852289199829102e-01,,-30.82%,7.61%,44.13%
1.687950015068054199e+00,2.088300228118896484e+00,1.816501736640930176e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.079500436782836914e-01,2.883002758026123047e-01,-5.634983777999877930e-01,,31.87%,16.02%,-23.68%
1.687937259674072266e+00,2.087810754776000977e+00,1.816252946853637695e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.420627117156982422e-01,5.781078338623046875e-02,-1.037470102310180664e-01,,-16.85%,2.85%,-5.40%
1.687961339950561523e+00,2.087875127792358398e+00,1.816275835037231445e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.679612874984741211e-01,-3.621249198913574219e-01,2.462757825851440430e-01,,27.88%,-14.78%,15.69%
1.687968730926513672e+00,2.087823152542114258e+00,1.816322803497314453e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.420313119888305664e-01,-1.021769046783447266e-01,-5.236771106719970703e-01,,-7.76%,-4.67%,-22.38%
1.836458325386047363e+00,1.335482597351074219e+00,1.629963278770446777e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.164582967758178711e-01,-1.045174598693847656e-01,2.199633121490478516e-01,,50.53%,-7.26%,15.60%
1.836343765258789062e+00,1.335361957550048828e+00,1.629897832870483398e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,1.963437795639038086e-01,1.953619718551635742e-01,-1.401021480560302734e-01,,11.97%,17.14%,-7.92%
1.836277842521667480e+00,1.335812568664550781e+00,1.629961490631103516e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.837221384048461914e-01,1.758126020431518555e-01,2.499614953994750977e-01,,-9.10%,15.16%,18.11%
1.687889814376831055e+00,2.088116884231567383e+00,1.816262841224670410e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,1.978898048400878906e-01,2.781169414520263672e-01,3.962628841400146484e-01,,13.28%,15.37%,27.91%
1.836745023727416992e+00,1.335395216941833496e+00,1.630128026008605957e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.132549762725830078e-01,-2.046047449111938477e-01,-1.798719167709350586e-01,,-18.37%,-13.29%,-9.94%
