File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.98)Part3_E(2.31)Part7_E(1.81)Part10_E(2.49)Part11_E(1.87)Pressure(0.015),2.31,0.015,1.25,1.75,1.2836988427227705,1.2866977597844047,-2.281038888951389,-2.28551416382678
Part1_E(2.03)Part3_E(2.08)Part7_E(1.94)Part10_E(1.75)Part11_E(1.13)Pressure(0.015),2.08,0.015,1.25,1.75,1.3445623875091512,1.3479315798192062,-2.3410493708131392,-2.3454243542049364
Part1_E(1.43)Part3_E(1.73)Part7_E(1.01)Part10_E(1.63)Part11_E(1.4)Pressure(0.015),1.73,0.015,1.25,1.75,1.402886371653497,1.4069363184486454,-2.396074772157338,-2.4009987740225545
Part1_E(1.97)Part3_E(1.41)Part7_E(1.93)Part10_E(1.84)Part11_E(1.43)Pressure(0.015),1.41,0.015,1.25,1.75,1.3416955989295585,1.347251622940194,-2.329626749803236,-2.337908635906615
Part1_E(1.69)Part3_E(1.05)Part7_E(1.48)Part10_E(1.12)Part11_E(2.01)Pressure(0.015),1.05,0.015,1.25,1.75,1.4185874503621656,1.4270674149797409,-2.3977371607798097,-2.410164668515117
Part1_E(2.43)Part3_E(1.39)Part7_E(2.38)Part10_E(1.57)Part11_E(1.06)Pressure(0.015),1.39,0.015,1.25,1.75,1.3762453919737916,1.3819798474702016,-2.3640224825314484,-2.3721407565076142
Part1_E(1.97)Part3_E(2.27)Part7_E(1.38)Part10_E(1.22)Part11_E(2.28)Pressure(0.015),2.27,0.015,1.25,1.75,1.3375209191758537,1.3405289389025157,-2.3354778971629413,-2.3393174119029263
Part1_E(1.36)Part3_E(2.3)Part7_E(1.34)Part10_E(1.01)Part11_E(1.58)Pressure(0.015),2.3,0.015,1.25,1.75,1.3719512335714257,1.3747081001469932,-2.3705584819516443,-2.373598079934917
Part1_E(2.49)Part3_E(2.02)Part7_E(1.2)Part10_E(1.73)Part11_E(1.14)Pressure(0.015),2.02,0.015,1.25,1.75,1.390939426200838,1.3942705675946596,-2.387266549983461,-2.391168742140975
Part1_E(1.57)Part3_E(1.66)Part7_E(1.27)Part10_E(2.16)Part11_E(1.86)Pressure(0.015),1.66,0.015,1.25,1.75,1.3280042527002582,1.3324619378173432,-2.319739039050209,-2.3261803564012635
Part1_E(1.41)Part3_E(2.13)Part7_E(1.04)Part10_E(2.11)Part11_E(1.7)Pressure(0.015),2.13,0.015,1.25,1.75,1.3375236718901964,1.3407398797524146,-2.334399309460093,-2.338514841907282
Part1_E(2.03)Part3_E(1.98)Part7_E(1.94)Part10_E(2.19)Part11_E(1.9)Pressure(0.015),1.98,0.015,1.25,1.75,1.290038230638403,1.2936306588343758,-2.284828966833381,-2.290297750865764
Part1_E(1.02)Part3_E(1.62)Part7_E(2.05)Part10_E(1.42)Part11_E(1.18)Pressure(0.015),1.62,0.015,1.25,1.75,1.358730593851471,1.3632218229724438,-2.3501577634283475,-2.356174132613396
Part1_E(1.51)Part3_E(1.28)Part7_E(1.21)Part10_E(2.07)Part11_E(1.83)Pressure(0.015),1.28,0.015,1.25,1.75,1.3527557795203795,1.359022441228446,-2.3380818464011046,-2.347483864950531
Part1_E(1.24)Part3_E(2.46)Part7_E(1.21)Part10_E(1.58)Part11_E(1.03)Pressure(0.015),2.46,0.015,1.25,1.75,1.3677794471769456,1.3702790479441005,-2.3674930061259745,-2.370135647776799
Part1_E(1.5)Part3_E(1.49)Part7_E(1.11)Part10_E(2.15)Part11_E(1.73)Pressure(0.015),1.49,0.015,1.25,1.75,1.355400224200051,1.360526512016904,-2.344806155537745,-2.3520948639851333
Part3_E(2.34)Part7_E(1.17)Part10_E(2.18)Part11_E(1.6)Pressure(0.015),2.34,0.015,1.25,1.75,1.3168863295046964,1.3197087615754666,-2.315166834514531,-2.3187413181654724
Part1_E(1.99)Part3_E(2.29)Part7_E(1.9)Part10_E(2.4)Part11_E(1.68)Pressure(0.015),2.29,0.015,1.25,1.75,1.289738773107364,1.292778906462036,-2.287061426226576,-2.2915199505559007
Part1_E(1.73)Part3_E(2.47)Part7_E(1.48)Part10_E(1.57)Part11_E(1.38)Pressure(0.015),2.47,0.015,1.25,1.75,1.3413451139966073,1.3439901859514831,-2.340774469407694,-2.343954229667676
Part1_E(1.18)Part3_E(2.1)Part7_E(1.67)Part10_E(1.94)Part11_E(2.39)Pressure(0.015),2.1,0.015,1.25,1.75,1.2812823179761244,1.284519820725356,-2.27706395800308,-2.2818745355681047
Part1_E(2.19)Part3_E(2.5)Part7_E(2.15)Part10_E(1.6)Part11_E(2.18)Pressure(0.015),2.5,0.015,1.25,1.75,1.290290414975822,1.293052296132358,-2.288989546050263,-2.2929651373758286
Part1_E(2.16)Part3_E(2.4)Part7_E(1.16)Part10_E(2.05)Part11_E(1.5)Pressure(0.015),2.4,0.015,1.25,1.75,1.3402595479177568,1.3430495992135905,-2.339174251505792,-2.3426415608139406
Part1_E(1.2)Part3_E(1.01)Part7_E(1.31)Part10_E(1.02)Part11_E(1.84)Pressure(0.015),1.01,0.015,1.25,1.75,1.4720521063896357,1.48067275896815,-2.449377775936777,-2.462009338473584
Part1_E(1.1)Part3_E(2.42)Part7_E(1.71)Part10_E(2.11)Part11_E(2.27)Pressure(0.015),2.42,0.015,1.25,1.75,1.2741046760494792,1.27683554683919,-2.2721042026457234,-2.276085873843388
Part1_E(2.49)Part3_E(1.78)Part7_E(1.24)Part10_E(1.92)Part11_E(1.83)Pressure(0.015),1.78,0.015,1.25,1.75,1.34826665396243,1.352447581906131,-2.3417217881284125,-2.347448841024117
Part1_E(1.79)Part3_E(1.24)Part7_E(2.41)Part10_E(2.37)Part11_E(2.32)Pressure(0.015),1.24,0.015,1.25,1.75,1.2525905885279307,1.2579699650400131,-2.235774112944513,-2.246324966229564
Part1_E(1.43)Part3_E(1.28)Part7_E(1.82)Part10_E(1.34)Part11_E(1.83)Pressure(0.015),1.28,0.015,1.25,1.75,1.354767690704476,1.3610250560207753,-2.340092402495789,-2.349442806190224
Part1_E(2.02)Part3_E(1.7)Part7_E(1.61)Part10_E(1.36)Part11_E(2.02)Pressure(0.015),1.7,0.015,1.25,1.75,1.3459237333613847,1.3503078768412844,-2.338358081535532,-2.344475973042218
Part1_E(2.26)Part3_E(1.98)Part7_E(1.73)Part10_E(1.35)Part11_E(1.41)Pressure(0.015),1.98,0.015,1.25,1.75,1.3634093331385584,1.3669692872921138,-2.3591514932742084,-2.363666545016852
Part1_E(1.78)Part3_E(2.09)Part7_E(1.82)Part10_E(1.24)Part11_E(2.22)Pressure(0.015),2.09,0.015,1.25,1.75,1.3205804103864185,1.3239460651994623,-2.31685552817421,-2.3214754945328013
Part1_E(2.29)Part3_E(1.51)Part7_E(1.01)Part10_E(2.36)Part11_E(1.11)Pressure(0.015),1.51,0.015,1.25,1.75,1.416010002449403,1.421010786844211,-2.406051431462137,-2.4124864141154685
Part1_E(1.17)Part3_E(1.34)Part7_E(1.1)Part10_E(2)Part11_E(1.11)Pressure(0.015),1.34,0.015,1.25,1.75,1.426996230614636,1.4327826257175988,-2.4137903828694447,-2.4214133969366007
Part1_E(1.94)Part3_E(2.24)Part7_E(1.35)Part10_E(2.34)Part11_E(1.59)Pressure(0.015),2.24,0.015,1.25,1.75,1.318484977689428,1.3215861153018982,-2.3159383167377485,-2.320143820429848
Part1_E(1.66)Part3_E(1.07)Part7_E(1.04)Part10_E(1.58)Part11_E(1.21)Pressure(0.015),1.07,0.015,1.25,1.75,1.5119818983965791,1.5200013529597292,-2.491474580188853,-2.502183709852185
Part1_E(1.94)Part3_E(2.28)Part7_E(1.4)Part10_E(1.25)Part11_E(1.97)Pressure(0.015),2.28,0.015,1.25,1.75,1.3448273552132792,1.347789712814928,-2.34295587088242,-2.3466440463921905
Part1_E(1.22)Part3_E(2.03)Part7_E(2.15)Part10_E(2.02)Part11_E(1.96)Pressure(0.015),2.03,0.015,1.25,1.75,1.276536119689409,1.2798836298830727,-2.271609175095528,-2.2767240256686745
Part1_E(2.44)Part3_E(1.6)Part7_E(2)Part10_E(1.27)Part11_E(1.65)Pressure(0.015),1.6,0.015,1.25,1.75,1.3592270149519574,1.363997114052334,-2.350403400719035,-2.3570465762984654
Part1_E(2.39)Part3_E(2.21)Part7_E(1.75)Part10_E(1.99)Part11_E(2.43)Pressure(0.015),2.21,0.015,1.25,1.75,1.2874294377188176,1.2906231219313784,-2.284084617994428,-2.2888911526011726
Part1_E(2)Part3_E(2.22)Part7_E(1.51)Part10_E(1.17)Part11_E(2.4)Pressure(0.015),2.22,0.015,1.25,1.75,1.3319548324035406,1.3350736677977522,-2.329450780948578,-2.333535325812876
Part1_E(1.92)Part3_E(1.46)Part7_E(2.33)Part10_E(1.18)Part11_E(1.81)Pressure(0.015),1.46,0.015,1.25,1.75,1.341605417696987,1.34691656781741,-2.330425628981233,-2.338258094702807
Part1_E(1.4)Part3_E(1.21)Part7_E(1.91)Part10_E(2.48)Part11_E(1.81)Pressure(0.015),1.21,0.015,1.25,1.75,1.2819158199103773,1.287972193830189,-2.2649091524119416,-2.2756334742387176
Part1_E(1.18)Part3_E(1.43)Part7_E(1.22)Part10_E(2.29)Part11_E(2.01)Pressure(0.015),1.43,0.015,1.25,1.75,1.3179535202287884,1.3231931825381162,-2.305995503190496,-2.3140148954959874
Part1_E(1.38)Part3_E(1.18)Part7_E(1.06)Part10_E(1.72)Part11_E(2.49)Pressure(0.015),1.18,0.015,1.25,1.75,1.3560347489707063,1.3629987200843117,-2.338909045379465,-2.349573440313909
Part1_E(1.71)Part3_E(1.74)Part7_E(1.4)Part10_E(1.08)Part11_E(2.01)Pressure(0.015),1.74,0.015,1.25,1.75,1.37804715203358,1.3821929118305405,-2.371233036139442,-2.3765769309452374
Part1_E(2.4)Part3_E(2.2)Part7_E(1.75)Part10_E(2.12)Part11_E(1.8)Pressure(0.015),2.2,0.015,1.25,1.75,1.3029632604875077,1.3061930994816409,-2.2998340820493848,-2.3044769274085657
Part1_E(2.06)Part3_E(1.7)Part7_E(1.88)Part10_E(1.29)Part11_E(1.45)Pressure(0.015),1.7,0.015,1.25,1.75,1.369329045362771,1.3736721351257966,-2.361944909913199,-2.367739156192761
Part1_E(1.78)Part3_E(1.14)Part7_E(1.86)Part10_E(1.23)Part11_E(1.82)Pressure(0.015),1.14,0.015,1.25,1.75,1.3769582611468425,1.3844178329617969,-2.358883482087242,-2.370081298208303
Part1_E(1.97)Part3_E(2.46)Part7_E(1.5)Part10_E(1.26)Part11_E(2.25)Pressure(0.015),2.46,0.015,1.25,1.75,1.3249602166066343,1.3276977139486446,-2.324062982878013,-2.3275811946306133
Part1_E(1.26)Part3_E(1.72)Part7_E(1.01)Part10_E(1.26)Part11_E(1.75)Pressure(0.015),1.72,0.015,1.25,1.75,1.4040308339799803,1.4080849309368986,-2.39709042647143,-2.4019846329091066
Part1_E(1.47)Part3_E(1.53)Part7_E(1.25)Part10_E(1.24)Part11_E(1.33)Pressure(0.015),1.53,0.015,1.25,1.75,1.4345705036070016,1.4393248916847527,-2.424950192518444,-2.430767251286682
Part1_E(1.96)Part3_E(2.43)Part7_E(1.08)Part10_E(1.71)Part11_E(2.04)Pressure(0.015),2.43,0.015,1.25,1.75,1.333885146174516,1.3366374225852409,-2.332926674193849,-2.336378541183204
Part1_E(2.33)Part3_E(1.89)Part7_E(1.99)Part10_E(1.16)Part11_E(1.53)Pressure(0.015),1.89,0.015,1.25,1.75,1.3619320343168986,1.365723695554933,-2.356724454881096,-2.3616714819259554
Part1_E(1.83)Part3_E(2.16)Part7_E(2.44)Part10_E(1.34)Part11_E(1.12)Pressure(0.015),2.16,0.015,1.25,1.75,1.3433914395119753,1.3465781894232909,-2.340561324188972,-2.344625281739616
Part1_E(1.02)Part3_E(1.82)Part7_E(1.85)Part10_E(1.95)Part11_E(2.29)Pressure(0.015),1.82,0.015,1.25,1.75,1.276275660232382,1.2800162692085015,-2.26928351987449,-2.2751035869481164
Part1_E(1.89)Part3_E(1.85)Part7_E(1.17)Part10_E(2.06)Part11_E(2.41)Pressure(0.015),1.85,0.015,1.25,1.75,1.3155506362214788,1.3194891948807987,-2.3094378799284963,-2.315125651189713
Part1_E(1.49)Part3_E(2.41)Part7_E(1.57)Part10_E(1.36)Part11_E(1.8)Pressure(0.015),2.41,0.015,1.25,1.75,1.3278541299116535,1.330612862942,-2.326716698916318,-2.330182204913396
Part1_E(1.95)Part3_E(2.19)Part7_E(1.16)Part10_E(1.76)Part11_E(2.04)Pressure(0.015),2.19,0.015,1.25,1.75,1.3337221355333029,1.3368887320555063,-2.3310072651953284,-2.3351488629740422
Part1_E(1.13)Part3_E(1.32)Part7_E(1.49)Part10_E(1.55)Part11_E(1.65)Pressure(0.015),1.32,0.015,1.25,1.75,1.3665365136964849,1.372495660388733,-2.3527463378002595,-2.3613433612882355
Part1_E(1.85)Part3_E(1.61)Part7_E(2.17)Part10_E(1.44)Part11_E(1.82)Pressure(0.015),1.61,0.015,1.25,1.75,1.322696474914111,1.327354094229001,-2.313686050595183,-2.3205972385450484
Part1_E(2.05)Part3_E(1.95)Part7_E(1.33)Part10_E(1.72)Part11_E(1.84)Pressure(0.015),1.95,0.015,1.25,1.75,1.34163507454606,1.3453051280006167,-2.33685581516567,-2.3417917974036584
Part1_E(1.44)Part3_E(1.64)Part7_E(1.64)Part10_E(1.17)Part11_E(1.7)Pressure(0.015),1.64,0.015,1.25,1.75,1.3724929673809083,1.3769673014015624,-2.364305549111956,-2.370247279845371
Part1_E(1.63)Part3_E(2.32)Part7_E(1.18)Part10_E(1.99)Part11_E(1.69)Pressure(0.015),2.32,0.015,1.25,1.75,1.3299548096275164,1.3328672606383871,-2.328203650971284,-2.3319232586842285
Part1_E(2.26)Part3_E(1.49)Part7_E(1.32)Part10_E(1.86)Part11_E(2.23)Pressure(0.015),1.49,0.015,1.25,1.75,1.333846642166617,1.3390439551352673,-2.3231200630290982,-2.330861958696881
Part1_E(1.65)Part3_E(2.24)Part7_E(2.46)Part10_E(1.99)Part11_E(1.65)Pressure(0.015),2.24,0.015,1.25,1.75,1.2837198455859085,1.286793401316194,-2.2805920016263586,-2.2851591532187814
Part1_E(1.33)Part7_E(1.54)Part10_E(1.26)Part11_E(1.05)Pressure(0.015),1.0,0.015,1.25,1.75,1.5162291577656872,1.5249066512245166,-2.4930017123875423,-2.5053073277859843
Part1_E(1.25)Part3_E(2.19)Part7_E(1.69)Part10_E(1.43)Part11_E(1.34)Pressure(0.015),2.19,0.015,1.25,1.75,1.343697157216904,1.3467558153370982,-2.3411615321656765,-2.344921731950255
Part1_E(2.12)Part3_E(1.01)Part7_E(1.5)Part10_E(2.17)Part11_E(1.93)Pressure(0.015),1.01,0.015,1.25,1.75,1.325339046374074,1.333750780529199,-2.3029446631371457,-2.3169600775579617
Part1_E(1.42)Part3_E(1.5)Part7_E(1.29)Part10_E(2.41)Part11_E(1.46)Pressure(0.015),1.5,0.015,1.25,1.75,1.3430512320371546,1.3481096626615547,-2.3325317711624667,-2.339848968807046
Part1_E(1.98)Part3_E(1.95)Part7_E(1.75)Part10_E(1.94)Part11_E(1.44)Pressure(0.015),1.95,0.015,1.25,1.75,1.3282787194807442,1.331976787121062,-2.3233588924605697,-2.328467877769806
Part3_E(1.21)Part7_E(1.08)Part10_E(1.64)Part11_E(1.62)Pressure(0.015),1.21,0.015,1.25,1.75,1.4120478668204957,1.4187564626002456,-2.3957416225653985,-2.4051297452063425
Part1_E(1.05)Part3_E(2.15)Part7_E(1.83)Part10_E(1.96)Part11_E(1.86)Pressure(0.015),2.15,0.015,1.25,1.75,1.2880226753669792,1.2911665977353304,-2.2843625565024857,-2.2888652157054654
Part1_E(1.28)Part3_E(1.39)Part7_E(1.55)Part10_E(1.5)Part11_E(2.35)Pressure(0.015),1.39,0.015,1.25,1.75,1.3240142652513185,1.3294910071213817,-2.311377605790192,-2.319767641204676
Part1_E(1.29)Part3_E(1.35)Part7_E(1.96)Part10_E(1.07)Part11_E(1.41)Pressure(0.015),1.35,0.015,1.25,1.75,1.402189350592722,1.40799452670991,-2.3891753896430044,-2.397096326992499
Part1_E(1.76)Part3_E(1.3)Part7_E(1.33)Part10_E(2.4)Part11_E(2.33)Pressure(0.015),1.3,0.015,1.25,1.75,1.3007732679530344,1.306613178165979,-2.286117943652642,-2.295792854455569
Part1_E(1.29)Part3_E(1.81)Part7_E(1.17)Part10_E(2.42)Part11_E(1.82)Pressure(0.015),1.81,0.015,1.25,1.75,1.3183751188083042,1.3223269261313966,-2.3118661791112376,-2.317473048826132
Part1_E(1.99)Part3_E(2.24)Part7_E(1.28)Part10_E(1.14)Part11_E(1.65)Pressure(0.015),2.24,0.015,1.25,1.75,1.3736559043561725,1.3765777906268624,-2.3717876709927657,-2.375134173550286
Part1_E(1.16)Part3_E(1.81)Part7_E(1.61)Part10_E(1.06)Part11_E(1.53)Pressure(0.015),1.81,0.015,1.25,1.75,1.3792779431273698,1.3831091260917563,-2.373322971960397,-2.3780438123270344
Part1_E(1.47)Part3_E(1.88)Part7_E(1.48)Part10_E(2.23)Part11_E(1.14)Pressure(0.015),1.88,0.015,1.25,1.75,1.3471391560283708,1.3509157695146137,-2.341713126195423,-2.346704723880567
Part1_E(2.37)Part3_E(1.22)Part7_E(2.04)Part10_E(1.39)Part11_E(2.29)Pressure(0.015),1.22,0.015,1.25,1.75,1.3221065568043435,1.3286858846594432,-2.3058892739053376,-2.3164549047980345
Part1_E(1.43)Part3_E(2.04)Part7_E(1.23)Part10_E(1.05)Part11_E(2.37)Pressure(0.015),2.04,0.015,1.25,1.75,1.3576063969681962,1.3609490261131874,-2.3538864476148182,-2.358037402570399
Part1_E(1.33)Part3_E(1.71)Part7_E(1.54)Part10_E(1.79)Part11_E(1.51)Pressure(0.015),1.71,0.015,1.25,1.75,1.3420062436582307,1.346262518392088,-2.334531993260245,-2.3404005540785726
Part1_E(2.36)Part3_E(1.45)Part7_E(2.25)Part10_E(1.79)Part11_E(1.56)Pressure(0.015),1.45,0.015,1.25,1.75,1.3216449537079242,1.3269831134481544,-2.3101320905673,-2.318338941359529
Part1_E(1.69)Part3_E(1.3)Part7_E(1.11)Part10_E(2.09)Part11_E(1.36)Pressure(0.015),1.3,0.015,1.25,1.75,1.4047014626427787,1.4109019383310308,-2.390674168738789,-2.399279000629165
Part1_E(1.88)Part3_E(1.53)Part7_E(1.04)Part10_E(2.49)Part11_E(1.51)Pressure(0.015),1.53,0.015,1.25,1.75,1.3648729780862487,1.3698735061977405,-2.3550104198577992,-2.361984462310974
Part1_E(1.18)Part3_E(1.22)Part7_E(1.35)Part10_E(1.1)Part11_E(1.55)Pressure(0.015),1.22,0.015,1.25,1.75,1.4511393524190694,1.4577462088738178,-2.435129405593677,-2.4439656386256456
Part1_E(2.21)Part3_E(2.09)Part7_E(1.85)Part10_E(1.91)Part11_E(1.92)Pressure(0.015),2.09,0.015,1.25,1.75,1.3021718803412436,1.3055894041529874,-2.298147055603481,-2.30311964092776
Part1_E(2.27)Part3_E(2.06)Part7_E(1.31)Part10_E(1.49)Part11_E(1.67)Pressure(0.015),2.06,0.015,1.25,1.75,1.3607169753661568,1.364093445056841,-2.3571875354110188,-2.3614262329161164
Part1_E(2.11)Part3_E(1.3)Part7_E(2.28)Part10_E(2.33)Part11_E(2.15)Pressure(0.015),1.3,0.015,1.25,1.75,1.2670974256283012,1.27251215373448,-2.251935720578844,-2.2618492559119687
Part1_E(1.46)Part3_E(1.62)Part7_E(1.25)Part10_E(1.63)Part11_E(2.46)Pressure(0.015),1.62,0.015,1.25,1.75,1.3292508758858828,1.3338295208905644,-2.320445573046929,-2.3270770081958774
Part1_E(2.26)Part3_E(2.02)Part7_E(1.49)Part10_E(1.11)Part11_E(2.4)Pressure(0.015),2.02,0.015,1.25,1.75,1.3459207056904845,1.3494313246782028,-2.34185903251682,-2.346486421788065
Part1_E(2.03)Part3_E(2.1)Part7_E(1.81)Part10_E(1.34)Part11_E(2.25)Pressure(0.015),2.1,0.015,1.25,1.75,1.316335953384316,1.3197190132541423,-2.312629667937577,-2.3173412080178384
Part1_E(1.38)Part3_E(1.32)Part7_E(1.59)Part10_E(1.1)Part11_E(1.01)Pressure(0.015),1.32,0.015,1.25,1.75,1.481299263748037,1.4870555964914594,-2.467651900466742,-2.474766213655756
Part1_E(1.73)Part3_E(1.72)Part7_E(1.99)Part10_E(2.18)Part11_E(1.3)Pressure(0.015),1.72,0.015,1.25,1.75,1.3192982723355358,1.3235753067689078,-2.3117142041275693,-2.317965468066035
Part1_E(2.08)Part3_E(1.94)Part7_E(1.03)Part10_E(1.17)Part11_E(1.72)Pressure(0.015),1.94,0.015,1.25,1.75,1.4046999542469574,1.4081538436222878,-2.4003234409446166,-2.4042841107340567
Part1_E(1.36)Part3_E(1.91)Part7_E(1.82)Part10_E(1.8)Part11_E(1.44)Pressure(0.015),1.91,0.015,1.25,1.75,1.324452081163629,1.3281595898905867,-2.319098164976268,-2.324208812299827
Part1_E(1.06)Part3_E(2.03)Part7_E(2.02)Part10_E(1.86)Part11_E(1.88)Pressure(0.015),2.03,0.015,1.25,1.75,1.2858101361032566,1.2891697242513431,-2.281084952049443,-2.286010268875493
Part1_E(1.67)Part3_E(1.46)Part7_E(1.08)Part10_E(2.42)Part11_E(2.42)Pressure(0.015),1.46,0.015,1.25,1.75,1.3136687697661438,1.3188405909006784,-2.30221770492458,-2.310254502975062
