File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3
Part1_E(1.63)Part3_E(1.78)Part7_E(1.36)Part10_E(1.24)Part11_E(1.16),1.78,0.015,1.25,1.75,1.260904349877816,1.261279020585114,1.2618994496068547,-2.270249715,-2.270587491,-2.271058404
Part3_E(1.47)Part7_E(1.75)Part10_E(1.92)Part11_E(1.82),1.47,0.015,1.25,1.75,1.258761339811249,1.2594466081450968,1.2600935281470471,-2.266572021,-2.26743543,-2.267743328
Part1_E(1.56)Part3_E(1.23)Part7_E(2.07)Part10_E(1.98)Part11_E(2.2),1.23,0.015,1.25,1.75,1.2568159803359664,1.2575127110333912,1.2582921180909683,-2.263202276,-2.264011753,-2.26457922
Part1_E(2.31)Part7_E(1.4)Part10_E(1.5)Part11_E(1.24),1.0,0.015,1.25,1.75,1.2674979077235164,1.2678877345410808,1.269089614838161,-2.272811751,-2.273333428,-2.273974967
Part1_E(2.25)Part3_E(1.82)Part7_E(1.88)Part10_E(1.78)Part11_E(1.45),1.82,0.015,1.25,1.75,1.257346628224605,1.2576770941993896,1.2583214615031475,-2.266537309,-2.266861432,-2.267224648
Part1_E(2.12)Part3_E(1.87)Part7_E(1.58)Part10_E(1.5)Part11_E(1.99),1.87,0.015,1.25,1.75,1.2539637153645111,1.2543642353790974,1.254945188821205,-2.262986022,-2.263296572,-2.263882426
Part1_E(1.83)Part3_E(2.1)Part7_E(1.66)Part10_E(2.16)Part11_E(2.36),2.1,0.015,1.25,1.75,1.2516885732494163,1.25209868,1.25257892,-2.26110225,-2.261517476,-2.261897679
Part1_E(1.33)Part3_E(1.07)Part7_E(1.15)Part10_E(2)Part11_E(1.25),1.07,0.015,1.25,1.75,1.2682516477391808,1.2689354440192109,1.269935320349341,-2.274282201,-2.274878645,-2.275915729
Part1_E(1.98)Part3_E(2.32)Part7_E(1.31)Part10_E(2.02)Part11_E(2.47),2.32,0.015,1.25,1.75,1.250446611645394,1.250812095817723,1.2512485340872543,-2.260267445,-2.26061947,-2.260981448
Part1_E(1.78)Part3_E(1.49)Part7_E(1.4)Part10_E(1.73)Part11_E(2.43),1.49,0.015,1.25,1.75,1.2539450767885072,1.254515682784516,1.2551706346896037,-2.261470026,-2.26210763,-2.262593985
Part1_E(1.4)Part3_E(2.23)Part7_E(1.2)Part10_E(1.32)Part11_E(1.34),2.23,0.015,1.25,1.75,1.2566119130935676,1.256969277574207,1.2574187232145533,-2.266905087,-2.267176639,-2.267616426
Part1_E(1.85)Part3_E(1.43)Part7_E(1.86)Part10_E(1.3)Part11_E(1.89),1.43,0.015,1.25,1.75,1.2572875261173384,1.257816536022185,1.2585597652320026,-2.264840084,-2.265332487,-2.266045593
Part1_E(1.71)Part3_E(2.29)Part7_E(1.81)Part10_E(1.86)Part11_E(1.38),2.29,0.015,1.25,1.75,1.255606549788354,1.2559281752318896,1.256381566165956,-2.265977148,-2.266191462,-2.266638293
Part1_E(2.15)Part3_E(2.45)Part7_E(1.38)Part10_E(1.36)Part11_E(2.07),2.45,0.015,1.25,1.75,1.2512217671106431,1.2515384552981408,1.25197106157476,-2.26146025,-2.261693439,-2.262122714
Part1_E(1.69)Part3_E(2.05)Part7_E(1.07)Part10_E(1.2)Part11_E(1.68),2.05,0.015,1.25,1.75,1.2551481553885144,1.2555366757116386,1.256049381339617,-2.26481861,-2.265124613,-2.265634641
Part1_E(1.31)Part3_E(1.04)Part7_E(1.24)Part10_E(1.8)Part11_E(1.72),1.04,0.015,1.25,1.75,1.2626180910866016,1.2634292718258515,1.2643827724414796,-2.268047665,-2.268957733,-2.269750205
Part1_E(2.21)Part3_E(2.37)Part7_E(1.11)Part10_E(2.02)Part11_E(1.47),2.37,0.015,1.25,1.75,1.2541445601836774,1.2544178789433782,1.254890296201432,-2.264565092,-2.264813333,-2.265074992
Part1_E(2.46)Part3_E(1.46)Part7_E(1.68)Part10_E(2.23)Part11_E(1.63),1.46,0.015,1.25,1.75,1.258301968623702,1.258684114548492,1.2595005349237436,-2.266090729,-2.266494478,-2.266986628
Part1_E(1.05)Part3_E(2.3)Part7_E(2.16)Part10_E(2.14)Part11_E(1.56),2.3,0.015,1.25,1.75,1.2553448376334004,1.2557471697870055,1.2561549830266878,-2.265616712,-2.266055609,-2.266314669
Part1_E(1.62)Part3_E(1.47)Part7_E(2.17)Part10_E(1.53)Part11_E(1.76),1.47,0.015,1.25,1.75,1.258251235707484,1.2587948158824285,1.2595109744113695,-2.266071378,-2.266572255,-2.267279579
Part1_E(2.38)Part3_E(2.12)Part7_E(1.49)Part10_E(1.2)Part11_E(1.36),2.12,0.015,1.25,1.75,1.2559554404663846,1.2562283939682022,1.2567778747116194,-2.265956213,-2.266213941,-2.266492516
Part1_E(1.12)Part3_E(2.04)Part7_E(1.03)Part10_E(2.08)Part11_E(2.46),2.04,0.015,1.25,1.75,1.252197595170627,1.2527030104729344,1.2531353303340145,-2.261437704,-2.262138185,-2.262191026
Part1_E(2.2)Part3_E(1.16)Part7_E(2.35)Part10_E(2.5)Part11_E(2.03),1.16,0.015,1.25,1.75,1.257658123236463,1.2582248328818884,1.2591363478618414,-2.263677047,-2.26417379,-2.265125548
Part1_E(1.94)Part3_E(1.4)Part7_E(1.4)Part10_E(2.43)Part11_E(1.62),1.4,0.015,1.25,1.75,1.2594409908391755,1.2599270314064654,1.2607162576980455,-2.267034064,-2.267414718,-2.268218807
Part1_E(2.42)Part3_E(1.76)Part7_E(1.13)Part11_E(1.22),1.76,0.015,1.25,1.75,1.2594304922450223,1.2597140237850797,1.2603968750048873,-2.26861574,-2.268906331,-2.269227339
Part1_E(2.41)Part3_E(1.96)Part7_E(1.19)Part10_E(1.77)Part11_E(1.64),1.96,0.015,1.25,1.75,1.2551061100424716,1.2554412673227262,1.2560196146260336,-2.264552217,-2.264829931,-2.2652958
Part1_E(1.49)Part3_E(2.34)Part7_E(2.07)Part10_E(1.83)Part11_E(1.13),2.34,0.015,1.25,1.75,1.2572841451868315,1.2576055501579817,1.258012243188473,-2.267938252,-2.268198744,-2.268524366
Part1_E(1.41)Part3_E(1.63)Part7_E(2.05)Part10_E(2.36)Part11_E(1.22),1.63,0.015,1.25,1.75,1.262029018333112,1.262490988274287,1.2631422655193894,-2.270880239,-2.271232215,-2.271879883
Part1_E(2.12)Part3_E(1.84)Part7_E(2.13)Part10_E(2.24)Part11_E(1.02),1.84,0.015,1.25,1.75,1.2610213005596942,1.2612964578322925,1.2619242703598088,-2.270634261,-2.270908285,-2.271179445
Part1_E(2.26)Part3_E(1.41)Part7_E(2.08)Part10_E(1.43)Part11_E(1.76),1.41,0.015,1.25,1.75,1.2578658627522117,1.2583437675524691,1.2591050689989007,-2.265413763,-2.265695156,-2.266606412
Part1_E(1.83)Part3_E(1.56)Part7_E(2.25)Part10_E(1.72)Part11_E(1.92),1.56,0.015,1.25,1.75,1.2563096468424069,1.256808810549762,1.257488524,-2.264379792,-2.264817894,-2.265513353
Part1_E(1.81)Part3_E(2.46)Part7_E(2.48)Part10_E(2.28)Part11_E(1.17),2.46,0.015,1.25,1.75,1.2558848134026588,1.2561497707895013,1.256575846066943,-2.266686117,-2.266925923,-2.267146353
Part1_E(1.53)Part3_E(1.98)Part7_E(1.5)Part10_E(2.44)Part11_E(1.74),1.98,0.015,1.25,1.75,1.255371511263352,1.255797073873446,1.2563172361249644,-2.264838862,-2.265223776,-2.265708572
Part1_E(1.23)Part3_E(2.14)Part7_E(1.63)Part10_E(2.02)Part11_E(2.29),2.14,0.015,1.25,1.75,1.2523665147422554,1.252826826628226,1.2532578052349277,-2.261908076,-2.262498591,-2.262645694
Part1_E(2.39)Part3_E(2.46)Part7_E(2.22)Part10_E(1.91)Part11_E(2.41),2.46,0.015,1.25,1.75,1.249907458533183,1.2502242038199731,1.2506558866759632,-2.260006227,-2.260245153,-2.26067322
Part1_E(1.33)Part3_E(1.32)Part7_E(1.2)Part10_E(1.43)Part11_E(1.61),1.32,0.015,1.25,1.75,1.2611424106830145,1.2617848202621669,1.2625661736861546,-2.268392942,-2.269050447,-2.269746011
Part1_E(1.46)Part3_E(1.64)Part7_E(1.16)Part10_E(2.43)Part11_E(1.16),1.64,0.015,1.25,1.75,1.2624631215943694,1.2629216497231956,1.2635478886660356,-2.271414442,-2.271688769,-2.272408158
Part1_E(1.77)Part3_E(2.09)Part7_E(1.04)Part10_E(1.54)Part11_E(1.18),2.09,0.015,1.25,1.75,1.2581424503185024,1.2584552087014298,1.2589766183049222,-2.268241547,-2.268534048,-2.268817048
Part1_E(2.27)Part3_E(1.39)Part7_E(2.33)Part10_E(1.57)Part11_E(1.36),1.39,0.015,1.25,1.75,1.2615086638619062,1.2618819105259935,1.2627444354742117,-2.269190931,-2.269599962,-2.270077801
Part1_E(2)Part3_E(1.21)Part7_E(1.38)Part10_E(2.09)Part11_E(1.9),1.21,0.015,1.25,1.75,1.2585259962379554,1.259097324214861,1.2599758600241424,-2.264942481,-2.265441399,-2.266355946
Part1_E(1.1)Part3_E(1.69)Part7_E(2.43)Part10_E(2.35)Part11_E(2.14),1.69,0.015,1.25,1.75,1.2552240948315567,1.2558240751410328,1.2563697958752025,-2.2636502,-2.264435096,-2.264623052
Part1_E(1.5)Part3_E(2)Part7_E(2.16)Part10_E(2.27)Part11_E(1.02),2.0,0.015,1.25,1.75,1.2606258024679962,1.2609604826003271,1.261486957599818,-2.270676588,-2.270990581,-2.271273921
Part1_E(1.41)Part3_E(1.3)Part7_E(1.67)Part10_E(2.44)Part11_E(1.85),1.3,0.015,1.25,1.75,1.2590903683823875,1.2597534077553445,1.2605267724668097,-2.266070322,-2.266794552,-2.267421601
Part1_E(2.17)Part3_E(1.58)Part7_E(2.27)Part10_E(2.11)Part11_E(2.37),1.58,0.015,1.25,1.75,1.2534548053497456,1.2539394638373804,1.254597957411496,-2.261350026,-2.261793448,-2.262442708
Part1_E(2.49)Part3_E(2.4)Part7_E(1.06)Part10_E(1.87)Part11_E(2.08),2.4,0.015,1.25,1.75,1.251109390130594,1.251411020217731,1.251868773177382,-2.261251388,-2.261448698,-2.261908611
Part1_E(1.94)Part3_E(1.38)Part7_E(1.47)Part10_E(1.89)Part11_E(2.11),1.38,0.015,1.25,1.75,1.2560626098827936,1.256614785276893,1.2573673067959874,-2.263259723,-2.263779624,-2.264525449
Part1_E(2.4)Part3_E(1.67)Part7_E(2.24)Part10_E(2.34)Part11_E(1.14),1.67,0.015,1.25,1.75,1.260969476170202,1.261248713039309,1.2619711371245816,-2.269939209,-2.270234201,-2.270557696
Part1_E(2.01)Part3_E(2.45)Part7_E(1.22)Part10_E(1.85)Part11_E(1.2),2.45,0.015,1.25,1.75,1.25551396901636,1.255767289457565,1.2562074245711583,-2.266269785,-2.266499173,-2.26671725
Part1_E(2.34)Part3_E(1.05)Part7_E(1.66)Part10_E(1.2)Part11_E(1.94),1.05,0.015,1.25,1.75,1.2589627286817917,1.259525281964202,1.2605446136321894,-2.264248579,-2.264735926,-2.265800352
Part1_E(1.27)Part3_E(2.12)Part7_E(1.2)Part10_E(2.21)Part11_E(1.67),2.12,0.015,1.25,1.75,1.2553591330737397,1.2557812710041414,1.2562465071459503,-2.265196954,-2.265625769,-2.265985003
Part1_E(1.85)Part3_E(1.03)Part7_E(1.79)Part10_E(1.01)Part11_E(1.06),1.03,0.015,1.25,1.75,1.2708815569574814,1.2713241009347331,1.272464717256449,-2.276665513,-2.277209977,-2.277819176
Part1_E(1.11)Part3_E(1.83)Part7_E(1.88)Part10_E(1.87)Part11_E(1.41),1.83,0.015,1.25,1.75,1.259185053601549,1.259674470746201,1.2602191716067643,-2.268501989,-2.268990246,-2.269437241
Part1_E(1.77)Part3_E(2)Part7_E(1.42)Part10_E(1.01)Part11_E(1.19),2.0,0.015,1.25,1.75,1.2586941792124258,1.2590203910624258,1.259570641517388,-2.268580001,-2.268888084,-2.269190904
Part1_E(2.43)Part3_E(1.38)Part7_E(1.18)Part10_E(2.19)Part11_E(2.27),1.38,0.015,1.25,1.75,1.254675073193624,1.2551673151320912,1.2559412052380052,-2.261770102,-2.262184524,-2.262983809
Part1_E(1.1)Part3_E(1.8)Part7_E(1.24)Part10_E(1.61)Part11_E(2.27),1.8,0.015,1.25,1.75,1.2540276018660248,1.2545975552154125,1.2550998036620375,-2.262726576,-2.263492598,-2.263617528
Part1_E(2.31)Part3_E(2.15)Part7_E(1.29)Part10_E(1.51)Part11_E(1.12),2.15,0.015,1.25,1.75,1.2575341313730224,1.2577794192533691,1.258312655308976,-2.267791715,-2.268023227,-2.268255448
Part1_E(1.74)Part3_E(2.14)Part7_E(2.05)Part10_E(1.33)Part11_E(1.91),2.14,0.015,1.25,1.75,1.2534729937619846,1.2538581713665915,1.254342940841629,-2.263204368,-2.263533699,-2.264005661
Part1_E(1.42)Part3_E(1.89)Part7_E(2.02)Part10_E(1.85)Part11_E(1.17),1.89,0.015,1.25,1.75,1.2602490736416256,1.2606443682626045,1.2611930913396514,-2.269923685,-2.270172353,-2.270771575
Part1_E(2.1)Part3_E(1.5)Part7_E(2.21)Part10_E(1.38)Part11_E(1.81),1.5,0.015,1.25,1.75,1.2570909413197735,1.257552157905376,1.2582874160913493,-2.264982027,-2.265343213,-2.266093017
Part1_E(1.07)Part3_E(1.05)Part7_E(1.04)Part10_E(2.22)Part11_E(1.54),1.05,0.015,1.25,1.75,1.2651167742036684,1.2659826371163774,1.2669287968816243,-2.270779168,-2.27178151,-2.272498543
Part1_E(1.95)Part3_E(1.57)Part7_E(2.47)Part10_E(1.72)Part11_E(2.1),1.57,0.015,1.25,1.75,1.2550674069236494,1.2555628536957788,1.256232686892068,-2.263068808,-2.263515733,-2.264184951
Part1_E(1.07)Part3_E(1.29)Part7_E(1.6)Part10_E(1.26)Part11_E(2.44),1.29,0.015,1.25,1.75,1.2556777065682887,1.256489534830354,1.2571391752830992,-2.262305134,-2.263445915,-2.263537711
Part1_E(2.39)Part3_E(1.27)Part7_E(2.38)Part10_E(1.65)Part11_E(2.45),1.27,0.015,1.25,1.75,1.2542948657678332,1.254840621858544,1.255645602118438,-2.260743878,-2.261241447,-2.262085706
Part1_E(1.63)Part3_E(1.76)Part7_E(1.98)Part10_E(1.88)Part11_E(1.12),1.76,0.015,1.25,1.75,1.2614748129114992,1.2618459982077903,1.2624745098360115,-2.270791462,-2.271151198,-2.271504993
Part1_E(1.31)Part3_E(2.33)Part7_E(2.48)Part10_E(2.47)Part11_E(1.62),2.33,0.015,1.25,1.75,1.2545234561253211,1.2548975528243689,1.255317029353488,-2.264809036,-2.265165165,-2.265514448
Part1_E(1.74)Part3_E(1.19)Part7_E(1.42)Part10_E(1.23)Part11_E(1.77),1.19,0.015,1.25,1.75,1.2601042321924587,1.2607210990383897,1.2616054450937169,-2.266496951,-2.267059089,-2.267991961
Part1_E(1.31)Part3_E(2.24)Part7_E(1.93)Part10_E(1.18)Part11_E(1.4),2.24,0.015,1.25,1.75,1.256287433131261,1.256658714635026,1.2571001421456658,-2.266555914,-2.266862105,-2.267297147
Part1_E(2.45)Part3_E(1.91)Part7_E(2.21)Part10_E(1.56)Part11_E(1.14),1.91,0.015,1.25,1.75,1.2589227228472268,1.259177224774217,1.259799942538422,-2.268598362,-2.268851616,-2.269121586
Part1_E(2.26)Part3_E(2.21)Part7_E(1.72)Part10_E(1.79)Part11_E(2.38),2.21,0.015,1.25,1.75,1.2508894511113964,1.2512465336910708,1.2517251740758302,-2.260525941,-2.260834519,-2.261276184
Part1_E(1.73)Part3_E(1.26)Part7_E(1.38)Part10_E(2)Part11_E(1.31),1.26,0.015,1.25,1.75,1.264192947144359,1.2647344344361937,1.265573868319717,-2.271329018,-2.271829684,-2.2725631
Part1_E(1.66)Part3_E(1.16)Part7_E(2.06)Part10_E(1.24)Part11_E(1.59),1.16,0.015,1.25,1.75,1.262220591170772,1.2628387554304348,1.263759376043372,-2.268558144,-2.269099924,-2.270057888
Part1_E(1.38)Part3_E(2.06)Part7_E(1.15)Part10_E(1.05)Part11_E(2.12),2.06,0.015,1.25,1.75,1.253248252673667,1.2537008112441357,1.2541711953286632,-2.262692083,-2.263213205,-2.263490445
Part1_E(2.12)Part3_E(1.22)Part7_E(1.39)Part10_E(1.7)Part11_E(2.27),1.22,0.015,1.25,1.75,1.255792667160527,1.2563823507397842,1.2572153335010012,-2.262055851,-2.262622354,-2.263461713
Part1_E(1.86)Part3_E(1.83)Part7_E(2.35)Part10_E(2.36)Part11_E(1.78),1.83,0.015,1.25,1.75,1.2555686030033395,1.2559880121877596,1.2565761438938654,-2.264608659,-2.26493973,-2.26553146
Part1_E(2.01)Part3_E(1.24)Part7_E(1.66)Part10_E(2.44)Part11_E(1.72),1.24,0.015,1.25,1.75,1.259768514160977,1.2603011092157412,1.2611826396403256,-2.266471506,-2.266911177,-2.267819742
Part1_E(1.41)Part3_E(2.29)Part7_E(1.85)Part10_E(2.27)Part11_E(2.36),2.29,0.015,1.25,1.75,1.251384791577077,1.2517984737235042,1.2522095883384006,-2.261199293,-2.261700674,-2.261889465
Part1_E(2.2)Part3_E(2.03)Part7_E(2.33)Part10_E(2.26)Part11_E(1.93),2.03,0.015,1.25,1.75,1.253433963646476,1.2537956024128578,1.2543354465482617,-2.262897101,-2.263158786,-2.263701172
Part1_E(2.45)Part3_E(2.47)Part7_E(1.53)Part10_E(1.72)Part11_E(1.21),2.47,0.015,1.25,1.75,1.2548988557834375,1.2551205547590871,1.2555773596955209,-2.265668628,-2.26586841,-2.266069742
Part1_E(1.68)Part3_E(1.26)Part7_E(1.84)Part10_E(1.72)Part11_E(1.92),1.26,0.015,1.25,1.75,1.258434344061811,1.2590586615426922,1.2598737782197704,-2.265141428,-2.265765782,-2.266536594
Part1_E(2.35)Part3_E(1.3)Part7_E(2.31)Part10_E(2.03)Part11_E(1.56),1.3,0.015,1.25,1.75,1.2602909901294916,1.2607055406748584,1.2616171877055122,-2.267371346,-2.267826733,-2.26838205
Part1_E(2.21)Part3_E(2.15)Part7_E(2.36)Part10_E(2.46)Part11_E(1.85),2.15,0.015,1.25,1.75,1.2532605350439423,1.2535979965416395,1.254108109515284,-2.263039534,-2.263271004,-2.26378244
Part1_E(2.37)Part3_E(1.18)Part7_E(1.12)Part10_E(1.7)Part11_E(1.38),1.18,0.015,1.25,1.75,1.2632928723185193,1.2636849489042128,1.264705183772619,-2.2698096,-2.270277285,-2.270848052
Part1_E(2)Part3_E(1.7)Part7_E(1.61)Part10_E(2.27)Part11_E(1.82),1.7,0.015,1.25,1.75,1.2559121412585517,1.256344378252303,1.2569866404425551,-2.264527895,-2.264865263,-2.265515421
Part1_E(1.19)Part3_E(1.44)Part7_E(2.33)Part10_E(2.35)Part11_E(2.21),1.44,0.015,1.25,1.75,1.2560543551564665,1.2567420691144695,1.2573795000806556,-2.263502147,-2.2643948,-2.264655682
Part1_E(2.21)Part3_E(1.31)Part7_E(1.73)Part10_E(1.76)Part11_E(2.36),1.31,0.015,1.25,1.75,1.2547335531334385,1.2552866110832548,1.2560673686447803,-2.26144514,-2.261965549,-2.26275367
Part1_E(1.4)Part3_E(1.76)Part7_E(1.77)Part10_E(2.45)Part11_E(1.63),1.76,0.015,1.25,1.75,1.2575445097163824,1.2580291303660216,1.258615143373155,-2.266489232,-2.266946811,-2.267480258
Part1_E(1.06)Part3_E(1.21)Part7_E(1.06)Part10_E(2.46)Part11_E(1.68),1.21,0.015,1.25,1.75,1.2619613275693404,1.262749446233392,1.2635568951807312,-2.268584538,-2.269529848,-2.270052131
Part1_E(1.01)Part3_E(1.53)Part7_E(1.43)Part10_E(1.56)Part11_E(1.39),1.53,0.015,1.25,1.75,1.2620210825817892,1.2626267840720222,1.2632831145890382,-2.27038269,-2.271032155,-2.271534035
Part1_E(1.75)Part3_E(1.07)Part7_E(1.02)Part10_E(1.21)Part11_E(2.45),1.07,0.015,1.25,1.75,1.2558379525637633,1.2565925388385657,1.2574447380379894,-2.261049285,-2.261946957,-2.262570077
Part1_E(1.28)Part3_E(2.41)Part7_E(2.34)Part10_E(1.31)Part11_E(1.21),2.41,0.015,1.25,1.75,1.2566154654557553,1.2569438029702067,1.2573409256948191,-2.267334775,-2.267579912,-2.26796408
Part1_E(1.2)Part3_E(1.93)Part7_E(1.25)Part10_E(1.87)Part11_E(1.77),1.93,0.015,1.25,1.75,1.2558989752537255,1.2563823834837402,1.256890039421726,-2.265228148,-2.26576689,-2.266100414
Part1_E(2.48)Part3_E(1.46)Part7_E(1.77)Part10_E(1.28)Part11_E(2.5),1.46,0.015,1.25,1.75,1.253137785282646,1.2536227937559483,1.2543393053419565,-2.260478721,-2.260930988,-2.261618326
Part1_E(1.3)Part3_E(1.28)Part7_E(1.87)Part10_E(1.92)Part11_E(2.01),1.28,0.015,1.25,1.75,1.2581812679181648,1.2589000719874055,1.2596501056063834,-2.2649656,-2.265829501,-2.266308941
Part1_E(2.3)Part3_E(1.77)Part7_E(2.44)Part10_E(1.92)Part11_E(2.27),1.77,0.015,1.25,1.75,1.2529603318106974,1.2533815515400226,1.2539891918103208,-2.261543612,-2.26188454,-2.262500747
Part1_E(1.32)Part3_E(1.33)Part7_E(2.19)Part10_E(1.32)Part11_E(2.28),1.33,0.015,1.25,1.75,1.2560715277288683,1.256785687314215,1.2574760357439132,-2.262965525,-2.263873397,-2.26421324
Part1_E(1.29)Part3_E(1.03)Part7_E(1.63)Part10_E(1.66)Part11_E(1.71),1.03,0.015,1.25,1.75,1.2628585869954028,1.263681793461026,1.264642647481021,-2.26821916,-2.269148105,-2.269939436
Part1_E(2.42)Part3_E(1.11)Part7_E(2.3)Part10_E(2.34)Part11_E(2.31),1.11,0.015,1.25,1.75,1.2558425937852151,1.256421321552716,1.2573443577197885,-2.26136032,-2.261937787,-2.262830063
Part1_E(2.06)Part3_E(1.24)Part7_E(1.56)Part10_E(1.53)Part11_E(2.01),1.24,0.015,1.25,1.75,1.2574356133310582,1.2579998867985804,1.2588508861987489,-2.263950509,-2.264495948,-2.265310521
Part1_E(1.66)Part3_E(1.19)Part7_E(1.68)Part10_E(2.16)Part11_E(2.44),1.19,0.015,1.25,1.75,1.2554378319079722,1.2561518830933889,1.2569270079472885,-2.261462208,-2.262320242,-2.262841331
Part1_E(1.09)Part3_E(2.27)Part7_E(1.68)Part10_E(1.92)Part11_E(1.46),2.27,0.015,1.25,1.75,1.2560528458649327,1.2564484901308703,1.2568669407303172,-2.266337032,-2.266737886,-2.267050909
Part1_E(2.49)Part3_E(1.96)Part7_E(1.01)Part10_E(1.52)Part11_E(1.36),1.96,0.015,1.25,1.75,1.2568242291800922,1.2571028130696456,1.2577106715026345,-2.266447415,-2.26671906,-2.267022412
Part1_E(1.6)Part3_E(1.54)Part7_E(1.35)Part10_E(1.42)Part11_E(1.97),1.54,0.015,1.25,1.75,1.2563973441525371,1.2569450359827274,1.257609746099245,-2.264368777,-2.264928255,-2.265500837
Part1_E(1.96)Part3_E(2.3)Part7_E(2.26)Part10_E(1.84)Part11_E(2.23),2.3,0.015,1.25,1.75,1.2513285490787776,1.2516875642348797,1.2521365804506228,-2.261218782,-2.261532311,-2.261954066
Part1_E(1.96)Part3_E(1.15)Part7_E(1.43)Part10_E(2.47)Part11_E(1.12),1.15,0.015,1.25,1.75,1.2677823436322058,1.26819456604013,1.2692245343700037,-2.274368956,-2.27485615,-2.275402948
