File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.25)Part3_E(2.34)Part11_E(2),1.25,2.34,2.0,0.015,1.25,1.75,1.25273964317542,1.2531418724627683,1.253545952261342,-2.262823729924093,-2.263292040689881,-2.2635064532715594,-0.1767683942344488,0.7227740879189195,1.2589126954799568
Part1_E(1.99)Part3_E(2.22)Part11_E(1.16),1.99,2.22,1.16,0.015,1.25,1.75,1.257153379810925,1.257426133800854,1.257922702369087,-2.267529516468583,-2.267782611630181,-2.268026981024754,-0.176678672864296,0.721603453629817,1.2566746202157832
Part1_E(1.4)Part3_E(1.34)Part11_E(1.49),1.4,1.34,1.49,0.015,1.25,1.75,1.26200426341532,1.2626021044145297,1.2633900578737387,-2.269441118510458,-2.2699892580807246,-2.2707812705462422,0.1790786642142567,-0.725191986969174,-1.2634449358809026
Part1_E(1.03)Part3_E(2.08)Part11_E(1.92),1.03,2.08,1.92,0.015,1.25,1.75,1.2545085811372352,1.2549873909049327,1.2554332620959796,-2.264111431296861,-2.2647153872928847,-2.2648859660947105,-0.1769098686418672,0.7245839499630763,1.262148494778118
Part1_E(1.02)Part3_E(2.24)Part11_E(2.48),1.02,2.24,2.48,0.015,1.25,1.75,1.2514851121366606,1.2519529171850956,1.2523355311442,-2.261153335672752,-2.2618266787706323,-2.2618150124001284,-0.1768782805767127,0.7239245872721415,1.2610565336257724
Part1_E(1.12)Part3_E(2.47)Part11_E(1.07),1.12,2.47,1.07,0.015,1.25,1.75,1.2575122294857608,1.257832403502347,1.2582007213194626,-2.268446952888063,-2.268687459379253,-2.2690398041801028,-0.1767104509941201,0.7223406621946683,1.2577253877444603
Part1_E(2.22)Part3_E(1.12)Part11_E(1.66),2.22,1.12,1.66,0.015,1.25,1.75,1.2610580438974195,1.2616111647851818,1.2625528957871437,-2.2670278397371115,-2.2675598682520617,-2.268414277389719,0.1786729779579633,-0.7248004161982118,-1.262776496706378
Part1_E(2.3)Part3_E(1.5)Part11_E(1.75),2.3,1.5,1.75,0.015,1.25,1.75,1.2572808167189755,1.2577325668780557,1.2584514605419683,-2.265221148149242,-2.2654677037804443,-2.266336613879908,0.1783146300679778,-0.7223360125027718,-1.2583526976087145
Part1_E(1.81)Part3_E(2.22)Part11_E(1.22),1.81,2.22,1.22,0.015,1.25,1.75,1.2569463299260346,1.25724378514743,1.2577307643372009,-2.267280583784614,-2.2675550765990304,-2.2678203329220734,-0.1766949431152567,0.7219169213715572,1.2572378691444566
Part1_E(1.75)Part3_E(1.99)Part11_E(2.15),1.75,1.99,2.15,0.015,1.25,1.75,1.2530350517301638,1.2534628862496322,1.2539765816339443,-2.262291278712556,-2.26270916221052,-2.2631463344578515,-0.1768051053581147,0.7231666912371463,1.259913487350072
Part1_E(1.77)Part3_E(2.29)Part11_E(2.21),1.77,2.29,2.21,0.015,1.25,1.75,1.2515983003866606,1.251973189065816,1.2524142107770724,-2.261479700869851,-2.26184243049073,-2.26220730260165,-0.1767135741710262,0.7219362807013309,1.2575931963826057
Part1_E(1.63)Part3_E(2.38)Part11_E(1.28),1.63,2.38,1.28,0.015,1.25,1.75,1.255834418239098,1.2561529808966152,1.2565641015570883,-2.266452418640812,-2.266614872180589,-2.2670967378940774,-0.1766712093561641,0.7216753372937333,1.256765176540999
Part1_E(1.29)Part3_E(1.29)Part11_E(1.43),1.29,1.29,1.43,0.015,1.25,1.75,1.2633442288174528,1.2639807736010726,1.2647935024637462,-2.2705829238147324,-2.271190613831629,-2.271978750620462,0.1792578391157747,-0.7259330806216896,-1.26475647018464
Part1_E(1.54)Part3_E(1.87)Part11_E(2.05),1.54,1.87,2.05,0.015,1.25,1.75,1.2542645255555702,1.2547372244981476,1.2552751260390436,-2.263264681459108,-2.2637627346659874,-2.264173914357174,-0.1768743442082696,0.7242107904899016,1.2617768890756431
Part1_E(2.2)Part3_E(1.1)Part11_E(2.16),2.2,1.1,2.16,0.015,1.25,1.75,1.2570977806000574,1.257703221229634,1.2586364224789142,-2.26263538698107,-2.263234541701281,-2.264148699113812,0.1787688206766062,-0.7250086660268144,-1.2633397494860128
Part1_E(1.06)Part3_E(1.69)Part11_E(2.49),1.06,1.69,2.49,0.015,1.25,1.75,1.2535521646854737,1.2541790251395015,1.2546873665052245,-2.26180892525086,-2.262698584981517,-2.2627309026668283,-0.1770966303214023,0.7269790447311929,1.2668480250417888
Part1_E(1.58)Part3_E(1.95)Part11_E(1.6),1.58,1.95,1.6,0.015,1.25,1.75,1.2563200066459392,1.2567329134533605,1.257270067792129,-2.265805395058812,-2.266137164504882,-2.266672490549061,-0.1768207876769496,0.723616837554806,1.260505520699758
Part1_E(1.17)Part3_E(1.42)Part11_E(1.21),1.17,1.42,1.21,0.015,1.25,1.75,1.2647853244976826,1.2653622512409175,1.266098872831559,-2.272845269569184,-2.27337568307186,-2.274063514731195,0.179212328876953,-0.7253110303396483,-1.2635736550709291
Part1_E(2.41)Part3_E(1.45)Part11_E(1.17),2.41,1.45,1.17,0.015,1.25,1.75,1.2627715156554469,1.2630745795818417,1.2639167497159842,-2.270875987592598,-2.271219630588113,-2.2716126472445293,0.1782133090330136,-0.7224040231369255,-1.25826269371385
Part1_E(1.46)Part3_E(1.56)Part11_E(1.91),1.46,1.56,1.91,0.015,1.25,1.75,1.2568417703001893,1.257402449189829,1.2580515593385482,-2.2649300698842803,-2.2655265472503854,-2.266044978121782,-0.1770120542482361,0.7262624881507336,1.26559391573798
Part1_E(1.56)Part3_E(1.73)Part11_E(1.03),1.56,1.73,1.03,0.015,1.25,1.75,1.2628378101942352,1.2632087554731968,1.2638429314185025,-2.272153608248252,-2.272514557682248,-2.272857920989947,0.1784638034719427,-0.7224252382643264,-1.258310379726146
Part1_E(1.62)Part3_E(2.44)Part11_E(1.42),1.62,2.44,1.42,0.015,1.25,1.75,1.2547019010559497,1.2550150128552309,1.255429694243775,-2.265309249762113,-2.2655290002060324,-2.2659358084858074,-0.1766622339260306,0.7215213337908354,1.2565318084305546
Part1_E(1.13)Part3_E(1.99)Part11_E(1.17),1.13,1.99,1.17,0.015,1.25,1.75,1.2599858136361746,1.2604031664981126,1.260897510278849,-2.2699140099399275,-2.2702498594938763,-2.270733949151396,-0.1768707018381729,0.7245270130788133,1.2617790538422384
Part1_E(1.78)Part3_E(1.11)Part11_E(1.11),1.78,1.11,1.11,0.015,1.25,1.75,1.268876683492724,1.2693415063000106,1.2703914202326856,-2.275222958911494,-2.275758839754761,-2.276351162435329,0.1788817392277867,-0.7259226356797991,-1.2645082370620626
Part1_E(1.72)Part3_E(2.07)Part11_E(1.61),1.72,2.07,1.61,0.015,1.25,1.75,1.2554091327669228,1.2557847659348012,1.2562953137245283,-2.265169418786032,-2.265454129391792,-2.2659615148744505,-0.1767638181450499,0.7227745003926606,1.2589786350340677
Part1_E(1.62)Part3_E(2.02)Part11_E(1.42),1.62,2.02,1.42,0.015,1.25,1.75,1.2570347720056605,1.257411347996877,1.2579327529015962,-2.2668151170319413,-2.2670905331339744,-2.267606761915431,-0.1767838946635024,0.7231560890213834,1.259578679436164
Part1_E(1.54)Part3_E(2.25)Part11_E(1.48),1.54,2.25,1.48,0.015,1.25,1.75,1.2554289233545333,1.255781923902983,1.256235696155832,-2.26565668290645,-2.265924704898951,-2.266370895603961,-0.176726392511942,0.7223783084952602,1.2581220456187208
Part1_E(1.81)Part3_E(1.53)Part11_E(1.41),1.81,1.53,1.41,0.015,1.25,1.75,1.2603932973311816,1.2608613764961003,1.2615552025829735,-2.268715903246634,-2.268987387121724,-2.269805495147028,0.1785206722587775,-0.7229930545569289,-1.259441709533032
Part1_E(1.94)Part3_E(2.06)Part11_E(1.24),1.94,2.06,1.24,0.015,1.25,1.75,1.2576591571601474,1.2579652841123956,1.2585077860380398,-2.267635311502186,-2.26792383209845,-2.268214057044187,-0.1767309603393692,0.7223084070432942,1.258014494439168
Part1_E(1.28)Part3_E(2.25)Part11_E(2.2),1.28,2.25,2.2,0.015,1.25,1.75,1.252246796669526,1.252673776875818,1.253090344023915,-2.262058428422131,-2.262581481362876,-2.262764189252408,-0.1767984253051676,0.723112039132628,1.2596117070430335
Part1_E(1.69)Part3_E(2.13)Part11_E(1.75),1.69,2.13,1.75,0.015,1.25,1.75,1.2543623596005662,1.2547425788007498,1.2552317632644172,-2.264168111401246,-2.264472339202986,-2.264957617713075,-0.1767542186485323,0.7226163590759589,1.2587202154888508
Part1_E(1.4)Part3_E(1.6)Part11_E(2.33),1.4,1.6,2.33,0.015,1.25,1.75,1.254330755720168,1.2549216838477997,1.2555105139963971,-2.262340837067087,-2.2630717019238595,-2.26337318100464,-0.1770261922338241,0.7262774296016868,1.2657353707765988
Part1_E(1.58)Part3_E(1.68)Part11_E(1.78),1.58,1.68,1.78,0.015,1.25,1.75,1.2567879120852887,1.257280383417462,1.2579022239368294,-2.265375786816553,-2.26583229093567,-2.266421534865656,-0.176930143686837,0.7250975298592827,1.2633872103128767
Part1_E(2.26)Part3_E(1.55)Part11_E(1.54),2.26,1.55,1.54,0.015,1.25,1.75,1.2585586497365766,1.2589400916953557,1.259700811585002,-2.266787047410328,-2.2671779589618426,-2.267635880746276,0.1782688229062488,-0.722141952404947,-1.2579376072783717
Part1_E(2.35)Part3_E(1.11)Part11_E(2.09),2.35,1.11,2.09,0.015,1.25,1.75,1.2573861508819015,1.257949417300234,1.2589002555843916,-2.2630281110289405,-2.263522451647273,-2.26451705868336,0.1786639565012181,-0.7246270440084873,-1.2626254955535985
Part1_E(2.49)Part3_E(2.03)Part11_E(1.34),2.49,2.03,1.34,0.015,1.25,1.75,1.256522309887749,1.2567918007033425,1.2573757109857808,-2.266330771910275,-2.266590356000648,-2.2668767728123185,-0.1767104013548896,0.721603773216858,1.256880086336419
Part1_E(1.48)Part3_E(2.45)Part11_E(1.46),1.48,2.45,1.46,0.015,1.25,1.75,1.2545990042079307,1.254926056935369,1.2553310953565415,-2.265197963464729,-2.2654468445348765,-2.265842027789038,-0.1766775286655963,0.7217519109192226,1.256930895740104
Part1_E(1.68)Part3_E(2.37)Part11_E(1.2),1.68,2.37,1.2,0.015,1.25,1.75,1.256353394228634,1.2566539039527207,1.2570810348524388,-2.266993589938476,-2.2672373633341856,-2.267566349055875,-0.1766654602730706,0.721600855551356,1.256607128472338
Part1_E(1.46)Part3_E(2.12)Part11_E(1.36),1.46,2.12,1.36,0.015,1.25,1.75,1.257052667798264,1.25742401424483,1.257906383645955,-2.2671057217468507,-2.267385702838044,-2.267860106942417,-0.1767715575208232,0.7230587475117352,1.2593083308291926
Part1_E(2.49)Part3_E(2.16)Part11_E(1.78),2.49,2.16,1.78,0.015,1.25,1.75,1.2533075048076203,1.2536228392683493,1.2541431290067164,-2.263130253955937,-2.2633870619844862,-2.263811419842724,-0.1766852122710576,0.7212451627132818,1.2563640351435923
Part1_E(2.21)Part3_E(1.09)Part11_E(2.36),2.21,1.09,2.36,0.015,1.25,1.75,1.2558214181953709,1.2564530163538,1.2573611070250803,-2.261193115885255,-2.2618190333353665,-2.2627356778703223,0.178794086117559,-0.7250697103809136,-1.2635143797309585
Part1_E(1.65)Part3_E(2.24)Part11_E(2.44),1.65,2.24,2.44,0.015,1.25,1.75,1.2510710230096131,1.2514755312554284,1.2519093837380793,-2.2607496395671856,-2.2612033894683754,-2.261470880082697,-0.1767487980490336,0.7223790975039539,1.2584432648351351
Part1_E(1.6)Part3_E(1.58)Part11_E(1.01),1.6,1.58,1.01,0.015,1.25,1.75,1.2645676456134065,1.2649535272394152,1.2656616279675206,-2.27340062388276,-2.273787613045457,-2.2741633882813828,0.1785480911600478,-0.7231254350389255,-1.2595308474769502
Part1_E(1.35)Part3_E(1.55)Part11_E(1.74),1.35,1.55,1.74,0.015,1.25,1.75,1.2582404838345778,1.2588080725293118,1.2594652939645503,-2.266402957925123,-2.2669975832779854,-2.267534604582558,-0.1770339622353531,0.7266779135111391,1.2662325626151771
Part1_E(2.34)Part3_E(1.96)Part11_E(1.79),2.34,1.96,1.79,0.015,1.25,1.75,1.254334199746275,1.2547005950714334,1.2552497445735062,-2.263710719081164,-2.263937968211537,-2.2645151836305093,-0.1767512828748491,0.7221783226578703,1.2581144861155529
Part1_E(1.4)Part3_E(1.92)Part11_E(1.33),1.4,1.92,1.33,0.015,1.25,1.75,1.2586916293879782,1.2591050849530634,1.2596435763660785,-2.268304600846439,-2.2686258813573983,-2.269158572984367,-0.1768472969693686,0.7241507563046039,1.2613002836380791
Part1_E(1.61)Part3_E(1.13)Part11_E(1.58),1.61,1.13,1.58,0.015,1.25,1.75,1.26270227659517,1.2633444895714905,1.2642838832078735,-2.268845857234258,-2.269470903130973,-2.270373535165566,0.179114073278488,-0.7262590380473095,-1.265370694386563
Part1_E(2.3)Part3_E(1.49)Part11_E(1.95),2.3,1.49,1.95,0.015,1.25,1.75,1.2560345550393608,1.256485830858133,1.2572284340973316,-2.2637920783731604,-2.2641431461956123,-2.264902435864108,0.1783463222893015,-0.7223928418745429,-1.2585133832682305
Part1_E(1.3)Part3_E(1.56)Part11_E(1.49),1.3,1.56,1.49,0.015,1.25,1.75,1.2602645271301995,1.2608085611256732,1.2614738320830623,-2.268645691545806,-2.269161561693171,-2.2697801235036303,0.1789620738345131,-0.723977499286138,-1.2612967762424727
Part1_E(1.1)Part3_E(1.02)Part11_E(2.19),1.1,1.02,2.19,0.015,1.25,1.75,1.2588174777439365,1.259787706215133,1.2606270512250493,-2.263832177473866,-2.2651388253103386,-2.265447521519053,0.1801142134484331,-0.7294746930028256,-1.2714671670143645
Part1_E(1.18)Part3_E(1.46)Part11_E(1.29),1.18,1.46,1.29,0.015,1.25,1.75,1.2633968635423698,1.2639714798209738,1.2646843370828174,-2.2715563924927924,-2.272082077729456,-2.2727748168854163,0.1791735257855531,-0.7249878477728253,-1.263037320918292
Part1_E(2.06)Part3_E(1.6)Part11_E(1.8),2.06,1.6,1.8,0.015,1.25,1.75,1.256569684866115,1.2570130792664758,1.2577011520798869,-2.26485239974103,-2.2651958093778712,-2.265894643149579,0.1783719230686356,-0.7222139417201863,-1.2581554037682745
Part1_E(1.19)Part3_E(1.18)Part11_E(1.14),1.19,1.18,1.14,0.015,1.25,1.75,1.2687600482476082,1.2694129733017574,1.2703143460783033,-2.2756516973727736,-2.2762086233503163,-2.2771327510264863,0.1794659746259861,-0.7272867403331096,-1.2670160463009954
Part1_E(2.26)Part3_E(2.09)Part11_E(2.22),2.26,2.09,2.22,0.015,1.25,1.75,1.2518970577124469,1.2522636055901724,1.2527782906195388,-2.261349898833241,-2.261633642525136,-2.262149408659216,-0.1767284047849923,0.7218780836123492,1.2576419879793463
Part1_E(1.38)Part3_E(2.03)Part11_E(2.29),1.38,2.03,2.29,0.015,1.25,1.75,1.2526508039313855,1.253119447101226,1.253587554790225,-2.261940306633514,-2.262508632833512,-2.2627380661847143,-0.1768555749074995,0.7238714442794484,1.2611188162156906
Part1_E(1.19)Part3_E(2.27)Part11_E(1.01),1.19,2.27,1.01,0.015,1.25,1.75,1.259198866079018,1.259534908712911,1.259949712709129,-2.2698518796580256,-2.270065109264845,-2.270508026941139,-0.1767522020850626,0.7229571614280533,1.2588417313055902
Part1_E(1.35)Part3_E(1.74)Part11_E(1.84),1.35,1.74,1.84,0.015,1.25,1.75,1.2563556971975676,1.256873856751438,1.2574508249143803,-2.2651036681704806,-2.265660766627106,-2.266092691576516,-0.1769541961666656,0.7254428462856289,1.2639331912231304
Part1_E(2.11)Part3_E(2.05)Part11_E(1.69),2.11,2.05,1.69,0.015,1.25,1.75,1.254639025069984,1.254986274883377,1.255522937280502,-2.2642926158929586,-2.264526492616157,-2.265063975204328,-0.1767365739539402,0.72216720524783,1.257988995502462
Part1_E(1.15)Part3_E(1.85)Part11_E(1.8),1.15,1.85,1.8,0.015,1.25,1.75,1.2562391341270067,1.2567542483279912,1.257279792461211,-2.265338336440604,-2.2659352194777425,-2.2662496779045056,-0.1769586068292376,0.7254383772378998,1.263781065825624
Part1_E(2.33)Part3_E(1.71)Part11_E(1.95),2.33,1.71,1.95,0.015,1.25,1.75,1.254780331489228,1.2551840078632457,1.255835439798037,-2.263340763903932,-2.263638239295764,-2.264299252720434,0.1781800634445457,-0.7213485758780052,-1.2566188655502175
Part1_E(1.62)Part3_E(1.26)Part11_E(1.13),1.62,1.26,1.13,0.015,1.25,1.75,1.266792091597586,1.2672710262810096,1.2681780178491024,-2.2740725399053097,-2.2745812911326824,-2.2751237426944293,0.1788600643219859,-0.7251545669903441,-1.2631726657002138
Part1_E(2.28)Part3_E(2.45)Part11_E(1.25),2.28,2.45,1.25,0.015,1.25,1.75,1.2549242200105206,1.2551632006487763,1.2556179626950636,-2.2656348970620224,-2.2658510598345494,-2.266066886330416,-0.1766076444134097,0.7204953034737455,1.2547158929422313
Part1_E(1.93)Part3_E(1.3)Part11_E(1.58),1.93,1.3,1.58,0.015,1.25,1.75,1.2606237059698449,1.2611562767657003,1.2619745010112031,-2.2677736082833646,-2.268128666854399,-2.269082676867925,0.1786682995427036,-0.7241372782942777,-1.2615499196484543
Part1_E(2.33)Part3_E(1.95)Part11_E(1.49),2.33,1.95,1.49,0.015,1.25,1.75,1.256167474962239,1.2564784805526246,1.2570789561585487,-2.265677765756009,-2.265976747220451,-2.2663120114101845,-0.1767465462421052,0.7221694791947654,1.2579788620543468
Part1_E(1.75)Part3_E(2.42)Part11_E(2.11),1.75,2.42,2.11,0.015,1.25,1.75,1.2515155479355546,1.2518668929705654,1.2522838345204024,-2.2616844562009435,-2.262009335706931,-2.262370969010438,-0.1766775186049187,0.7215025941176384,1.2567411890646547
Part1_E(1.1)Part3_E(2.48)Part11_E(1.38),1.1,2.48,1.38,0.015,1.25,1.75,1.2554065556374268,1.2557571893784187,1.2561312815629668,-2.266111778698807,-2.26644499574085,-2.26674813507159,-0.1767290045754983,0.7224434164117203,1.2580381563964842
Part1_E(1.25)Part3_E(2.29)Part11_E(2.1),1.25,2.29,2.1,0.015,1.25,1.75,1.2525223542976187,1.252939411741656,1.253349826298686,-2.2624613951817425,-2.26296351854255,-2.2631564451020694,-0.1767879870487657,0.7229991432962634,1.2593600827695255
Part1_E(1.6)Part3_E(1.17)Part11_E(1.61),1.6,1.17,1.61,0.015,1.25,1.75,1.2620208664791794,1.2626546212393366,1.2635596293795053,-2.2684050966116094,-2.269014686415986,-2.269893116108288,0.1790822143928574,-0.7259449401688393,-1.2648221373188866
Part1_E(1.81)Part3_E(2.14)Part11_E(2.05),1.81,2.14,2.05,0.015,1.25,1.75,1.2527775076692431,1.2531650807983037,1.25364888594471,-2.262431972082891,-2.262775104100911,-2.2632304760321995,-0.1767478425313787,0.7224034858293226,1.2584536205478285
Part1_E(1.54)Part3_E(1.53)Part11_E(1.81),1.54,1.53,1.81,0.015,1.25,1.75,1.2575949843078549,1.258140424456945,1.2588179564145414,-2.2656277301977883,-2.2661629950832105,-2.2667790811915847,0.1788023127193095,-0.72357503539002,-1.2606498646309543
Part1_E(1.82)Part3_E(1.74)Part11_E(2.02),1.82,1.74,2.02,0.015,1.25,1.75,1.2547542839228216,1.2552190173172073,1.2558216544147744,-2.263385101275084,-2.263807038572171,-2.264388804615207,-0.1768802666601369,0.7241986000530514,1.2618819956864664
Part1_E(1.57)Part3_E(1.64)Part11_E(1.44),1.57,1.64,1.44,0.015,1.25,1.75,1.2596099606251911,1.2600743611279523,1.2607288492939233,-2.268304444277709,-2.268670768726536,-2.269328595350072,0.1786161667510006,-0.7228826524308,-1.259280737103453
Part1_E(1.41)Part3_E(2.08)Part11_E(1.21),1.41,2.08,1.21,0.015,1.25,1.75,1.2585055850134963,1.2588726179343743,1.2593611275142118,-2.268593231555077,-2.268857134479802,-2.2693351341763,-0.1767844309917206,0.7233126369498903,1.259686817559703
Part1_E(1.84)Part3_E(2.41)Part11_E(2.24),1.84,2.41,2.24,0.015,1.25,1.75,1.2510124867579626,1.251364802485058,1.251784571113071,-2.261101349289204,-2.2614303774017936,-2.2617902262077245,-0.1766749789848452,0.721410546855001,1.2566251475822123
Part1_E(2.4)Part3_E(1.61)Part11_E(2.19),2.4,1.61,2.19,0.015,1.25,1.75,1.2539770256890126,1.254413257233284,1.2550910737602718,-2.2620647952084134,-2.2624112650519854,-2.263103357478448,0.1782399920726273,-0.7216948643595652,-1.257302392747935
Part1_E(1.53)Part3_E(1.07)Part11_E(1.77),1.53,1.07,1.77,0.015,1.25,1.75,1.261437230556526,1.2621658844268968,1.2631140710761355,-2.2670395482214643,-2.267795680295112,-2.2686897951325067,0.1793098001289395,-0.7270810959907344,-1.266938051477975
Part1_E(2.39)Part3_E(1.56)Part11_E(1.43),2.39,1.56,1.43,0.015,1.25,1.75,1.2592401412334169,1.2595848119889508,1.26035560690372,-2.267578466751888,-2.267940713078106,-2.268364575247535,0.1781866786908451,-0.7219077353703803,-1.2574755334674954
Part1_E(2.43)Part3_E(2.41)Part11_E(2.5),2.43,2.41,2.5,0.015,1.25,1.75,1.2497685459975665,1.2500927704636045,1.250532785532796,-2.259741869105525,-2.259990700449817,-2.2604269692470496,-0.1766393144711125,0.7206472712233251,1.2553801656409662
Part1_E(1.9)Part3_E(1.09)Part11_E(1.66),1.9,1.09,1.66,0.015,1.25,1.75,1.261778327171916,1.2623751317590577,1.2633632889109885,-2.267570967249473,-2.268086565439275,-2.2691146293818325,0.1789199944099318,-0.7257845154639195,-1.2645485009903004
Part1_E(1.04)Part3_E(2.04)Part11_E(1.44),1.04,2.04,1.44,0.015,1.25,1.75,1.2576317215187731,1.258081381338212,1.258554265318076,-2.267454909815706,-2.267925485125374,-2.268268680346912,-0.1768949034828927,0.7246398864916066,1.2620757259170106
Part1_E(1.14)Part3_E(1.67)Part11_E(1.84),1.14,1.67,1.84,0.015,1.25,1.75,1.2570742553859802,1.2576511146003866,1.2582328386590644,-2.265605244736132,-2.2662911117648137,-2.266626932434668,-0.1770437323308781,0.7266545586132365,1.2660771714460528
Part1_E(2.17)Part3_E(2.23)Part11_E(2.36),2.17,2.23,2.36,0.015,1.25,1.75,1.250955291446053,1.2513151505909956,1.2517854730176832,-2.260645787429985,-2.260943922044295,-2.261411684637144,-0.1766986657780254,0.7215338423367404,1.2569866311025315
Part1_E(2.16)Part3_E(2.32)Part11_E(2.46),2.16,2.32,2.46,0.015,1.25,1.75,1.2503448978641265,1.2506969231704177,1.2511434129318777,-2.2601692884614604,-2.2604749943606977,-2.2608955292772484,-0.1766776192633132,0.7212618004973905,1.256482929090574
Part1_E(1.68)Part3_E(1.94)Part11_E(1.95),1.68,1.94,1.95,0.015,1.25,1.75,1.254272506722665,1.2547049819374605,1.2552381901888128,-2.2635114915227987,-2.2639129025899307,-2.264400215987713,-0.1768241945254692,0.7235098745692,1.2604762646841157
Part1_E(1.2)Part3_E(2.5)Part11_E(2.21),1.2,2.5,2.21,0.015,1.25,1.75,1.2513765859994517,1.251764320670161,1.252128516498512,-2.2616354412579747,-2.2621263582255025,-2.2622479761411527,-0.1767384261303446,0.7223074815258063,1.2580698481150894
Part1_E(2.31)Part3_E(2.38)Part11_E(1.69),2.31,2.38,1.69,0.015,1.25,1.75,1.2529056000617236,1.2532111753066044,1.2536523527133236,-2.2632402338391446,-2.263357917414272,-2.263907593707982,-0.1766351044089076,0.7207567228166835,1.2553660976373489
Part1_E(1.79)Part3_E(2.34)Part11_E(1.21),1.79,2.34,1.21,0.015,1.25,1.75,1.2563237164186452,1.256607873005522,1.2570621944630276,-2.26689075684505,-2.2671501573792177,-2.267395541058388,-0.1766638339404213,0.721520764661517,1.2564930559482874
Part1_E(2.13)Part3_E(2.31)Part11_E(2.32),2.13,2.31,2.32,0.015,1.25,1.75,1.2508494259954386,1.2511986696273836,1.2516512135923104,-2.260716429218894,-2.261003858675544,-2.2614532891602264,-0.1766792388238182,0.7213172982233856,1.2565510749823634
Part1_E(2.44)Part3_E(1.94)Part11_E(1.26),2.44,1.94,1.26,0.015,1.25,1.75,1.2577424165066016,1.2580137513286538,1.2586262623153786,-2.26739465066436,-2.267661127524204,-2.2679517251411694,-0.1767371918202894,0.7219896926880001,1.2575601983116176
Part1_E(1.28)Part3_E(1.8)Part11_E(2.38),1.28,1.8,2.38,0.015,1.25,1.75,1.2533306767658094,1.253878821312937,1.2543903847397453,-2.26197172525364,-2.262681671624157,-2.2628660167911323,-0.1769706326305529,0.7254160480819293,1.2640181250729967
Part1_E(2.03)Part3_E(2.03)Part11_E(1.92),2.03,2.03,1.92,0.015,1.25,1.75,1.253637661466643,1.2540142069028262,1.254545046810781,-2.263110308969111,-2.2633978502910392,-2.2639296280623378,-0.1767559770770914,0.7224250741531841,1.2585326244264528
