File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(1.72)Part3_E(1.37)Part7_E(1.33)Part10_E(1.65)Part11_E(1.48)Pressure(0.015),1.37,0.015,1.25,1.75,1.3955263303541356,1.4012941498628322,1.4075410814043383,-2.382947701306176,-2.390902222007757,-2.395366731805981,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part3_E(1.17)Part7_E(2.4)Part10_E(1.71)Part11_E(1.86)Pressure(0.015),1.17,0.015,1.25,1.75,1.300242101069674,1.3068792606280029,1.3136028974899352,-2.2824948700724663,-2.2938253704263234,-2.294544170485878,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.28)Part3_E(1.71)Part7_E(1.42)Part10_E(1.64)Part11_E(2.4)Pressure(0.015),1.71,0.015,1.25,1.75,1.31354645733898,1.3177718912595486,1.3215636700410385,-2.3057765020551773,-2.311950710966906,-2.313410188616522,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.16)Part3_E(1.99)Part7_E(1.4)Part10_E(1.95)Part11_E(1.98)Pressure(0.015),1.99,0.015,1.25,1.75,1.307832415614861,1.3113221024625752,1.3142042768858029,-2.303068805534448,-2.3079533665358585,-2.309070949719764,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.35)Part7_E(1.9)Part10_E(2.47)Part11_E(1.23)Pressure(0.015),1.35,0.015,1.25,1.75,1.3232977133870396,1.3290214533042486,1.3348149107402467,-2.309898156455496,-2.318801613246438,-2.320940152242541,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.01)Part3_E(2.2)Part7_E(1.5)Part10_E(1.84)Part11_E(2.18)Pressure(0.015),2.2,0.015,1.25,1.75,1.2933887926542014,1.2964483726891558,1.298734679458356,-2.2902295052786408,-2.2944953188816286,-2.29511110611088,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.37)Part3_E(1.05)Part7_E(1.61)Part10_E(2.29)Part11_E(1.88)Pressure(0.015),1.05,0.015,1.25,1.75,1.302922058257135,1.3105068419047103,1.3188241467136448,-2.281567681580989,-2.294806230974645,-2.295974099009011,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.99)Part3_E(1.44)Part7_E(2.12)Part10_E(1.1)Part11_E(1.64)Pressure(0.015),1.44,0.015,1.25,1.75,1.3735938857291905,1.379024126929394,1.384740956538505,-2.362263786326467,-2.369894617852331,-2.373636119395444,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(2.4)Part7_E(2.49)Part10_E(2.22)Part11_E(2.31)Pressure(0.015),2.4,0.015,1.25,1.75,1.260434809069956,1.2632086117248682,1.2647954895423037,-2.25781974394754,-2.2622931112504587,-2.261304041061321,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.45)Part3_E(2.03)Part7_E(2.27)Part10_E(1.28)Part11_E(1.34)Pressure(0.015),2.03,0.015,1.25,1.75,1.3381697164888164,1.3416033514706789,1.3446211408466475,-2.3341598628382525,-2.33864188806966,-2.340443539257429,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.1)Part3_E(1.61)Part7_E(1.09)Part10_E(1.04)Part11_E(1.65)Pressure(0.015),1.61,0.015,1.25,1.75,1.4444818739802532,1.448873559418847,1.4532464263285805,-2.436135022323114,-2.4412863361857817,-2.445007642995093,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.5)Part7_E(1.77)Part10_E(2.17)Part11_E(2.39)Pressure(0.015),1.5,0.015,1.25,1.75,1.278401227010454,1.2831118176460858,1.2870908519848383,-2.267131236481593,-2.2750598861827283,-2.2746107992477507,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.2)Part3_E(1.37)Part7_E(1.69)Part10_E(1.45)Part11_E(2.33)Pressure(0.015),1.37,0.015,1.25,1.75,1.3321529899043871,1.3379127856126578,1.3437458227708574,-2.319274294807343,-2.328073031638455,-2.3305409067652536,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.94)Part7_E(1.27)Part10_E(2.2)Part11_E(1.1)Pressure(0.015),1.94,0.015,1.25,1.75,1.3634070183164655,1.3669848032210092,1.3702571643391712,-2.358757203153078,-2.36326205311307,-2.3655367212766203,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.47)Part3_E(1.19)Part7_E(2.39)Part10_E(2.2)Part11_E(1.57)Pressure(0.015),1.19,0.015,1.25,1.75,1.297197161194808,1.3037096780963346,1.3100426190577692,-2.2799774700119126,-2.2910866138392434,-2.2914411776723846,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.76)Part3_E(1.67)Part7_E(1.72)Part10_E(1.51)Part11_E(1.35)Pressure(0.015),1.67,0.015,1.25,1.75,1.3678863095441711,1.3723082377072553,1.3766811038135618,-2.360091891718352,-2.3660193769899123,-2.3689730999433665,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.7)Part3_E(1.13)Part7_E(1.68)Part10_E(1.46)Part11_E(1.54)Pressure(0.015),1.13,0.015,1.25,1.75,1.3914085753258971,1.3989771098239308,1.4077792159754174,-2.373054063126948,-2.384255753082717,-2.38995073003004,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.99)Part7_E(1.86)Part10_E(2.3)Part11_E(2.44)Pressure(0.015),1.99,0.015,1.25,1.75,1.2673786032055514,1.2707654623293227,1.2730631896701727,-2.2618603487993707,-2.267300982442197,-2.266602258579109,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(2.31)Part7_E(1.81)Part10_E(2.49)Part11_E(1.87)Pressure(0.015),2.31,0.015,1.25,1.75,1.2836988427227705,1.2866977597844047,1.2888875218631228,-2.281038888951389,-2.28551416382678,-2.285677787636307,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(2.08)Part7_E(1.94)Part10_E(1.75)Part11_E(1.13)Pressure(0.015),2.08,0.015,1.25,1.75,1.3445623875091512,1.3479315798192062,1.3509617076499163,-2.3410493708131392,-2.3454243542049364,-2.347335819273809,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.73)Part7_E(1.01)Part10_E(1.63)Part11_E(1.4)Pressure(0.015),1.73,0.015,1.25,1.75,1.402886371653497,1.4069363184486454,1.4108177581400576,-2.396074772157338,-2.4009987740225545,-2.404040955466871,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(1.41)Part7_E(1.93)Part10_E(1.84)Part11_E(1.43)Pressure(0.015),1.41,0.015,1.25,1.75,1.3416955989295585,1.347251622940194,1.3529364537321102,-2.329626749803236,-2.337908635906615,-2.34072628318652,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.05)Part7_E(1.48)Part10_E(1.12)Part11_E(2.01)Pressure(0.015),1.05,0.015,1.25,1.75,1.4185874503621656,1.4270674149797409,1.437334263592983,-2.3977371607798097,-2.410164668515117,-2.417457542609717,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.43)Part3_E(1.39)Part7_E(2.38)Part10_E(1.57)Part11_E(1.06)Pressure(0.015),1.39,0.015,1.25,1.75,1.3762453919737916,1.3819798474702016,1.3880895466942047,-2.3640224825314484,-2.3721407565076142,-2.376142427000683,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(2.27)Part7_E(1.38)Part10_E(1.22)Part11_E(2.28)Pressure(0.015),2.27,0.015,1.25,1.75,1.3375209191758537,1.3405289389025157,1.3431286512876086,-2.3354778971629413,-2.3393174119029263,-2.340919339575364,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.36)Part3_E(2.3)Part7_E(1.34)Part10_E(1.01)Part11_E(1.58)Pressure(0.015),2.3,0.015,1.25,1.75,1.3719512335714257,1.3747081001469932,1.3769378771589682,-2.3705584819516443,-2.373598079934917,-2.3752479201500134,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(2.02)Part7_E(1.2)Part10_E(1.73)Part11_E(1.14)Pressure(0.015),2.02,0.015,1.25,1.75,1.390939426200838,1.3942705675946596,1.3973347443208768,-2.387266549983461,-2.391168742140975,-2.3935698711715947,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.57)Part3_E(1.66)Part7_E(1.27)Part10_E(2.16)Part11_E(1.86)Pressure(0.015),1.66,0.015,1.25,1.75,1.3280042527002582,1.3324619378173432,1.3366651255799054,-2.319739039050209,-2.3261803564012635,-2.3281711005429475,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.41)Part3_E(2.13)Part7_E(1.04)Part10_E(2.11)Part11_E(1.7)Pressure(0.015),2.13,0.015,1.25,1.75,1.3375236718901964,1.3407398797524146,1.3435018247473527,-2.334399309460093,-2.338514841907282,-2.340187888974999,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(1.98)Part7_E(1.94)Part10_E(2.19)Part11_E(1.9)Pressure(0.015),1.98,0.015,1.25,1.75,1.290038230638403,1.2936306588343758,1.2964786345115458,-2.284828966833381,-2.290297750865764,-2.290667564845779,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.62)Part7_E(2.05)Part10_E(1.42)Part11_E(1.18)Pressure(0.015),1.62,0.015,1.25,1.75,1.358730593851471,1.3632218229724438,1.3675342181276338,-2.3501577634283475,-2.356174132613396,-2.358933064632917,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.28)Part7_E(1.21)Part10_E(2.07)Part11_E(1.83)Pressure(0.015),1.28,0.015,1.25,1.75,1.3527557795203795,1.359022441228446,1.3657652240995457,-2.3380818464011046,-2.347483864950531,-2.3510470915070223,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.24)Part3_E(2.46)Part7_E(1.21)Part10_E(1.58)Part11_E(1.03)Pressure(0.015),2.46,0.015,1.25,1.75,1.3677794471769456,1.3702790479441005,1.3721800755932,-2.3674930061259745,-2.370135647776799,-2.371520791951048,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.5)Part3_E(1.49)Part7_E(1.11)Part10_E(2.15)Part11_E(1.73)Pressure(0.015),1.49,0.015,1.25,1.75,1.355400224200051,1.360526512016904,1.365746870211881,-2.344806155537745,-2.3520948639851333,-2.355184574022102,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part3_E(2.34)Part7_E(1.17)Part10_E(2.18)Part11_E(1.6)Pressure(0.015),2.34,0.015,1.25,1.75,1.3168863295046964,1.3197087615754666,1.3218901920193966,-2.315166834514531,-2.3187413181654724,-2.319851226215361,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.99)Part3_E(2.29)Part7_E(1.9)Part10_E(2.4)Part11_E(1.68)Pressure(0.015),2.29,0.015,1.25,1.75,1.289738773107364,1.292778906462036,1.2950853371713522,-2.287061426226576,-2.2915199505559007,-2.291927923353473,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(2.47)Part7_E(1.48)Part10_E(1.57)Part11_E(1.38)Pressure(0.015),2.47,0.015,1.25,1.75,1.3413451139966073,1.3439901859514831,1.346168117157592,-2.340774469407694,-2.343954229667676,-2.3453716845669126,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.18)Part3_E(2.1)Part7_E(1.67)Part10_E(1.94)Part11_E(2.39)Pressure(0.015),2.1,0.015,1.25,1.75,1.2812823179761244,1.284519820725356,1.286875762491652,-2.27706395800308,-2.2818745355681047,-2.282021348677735,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(2.5)Part7_E(2.15)Part10_E(1.6)Part11_E(2.18)Pressure(0.015),2.5,0.015,1.25,1.75,1.290290414975822,1.293052296132358,1.2951151649524313,-2.288989546050263,-2.2929651373758286,-2.2933913961165366,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.16)Part3_E(2.4)Part7_E(1.16)Part10_E(2.05)Part11_E(1.5)Pressure(0.015),2.4,0.015,1.25,1.75,1.3402595479177568,1.3430495992135905,1.3454318231896016,-2.339174251505792,-2.3426415608139406,-2.3441691372793945,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.2)Part3_E(1.01)Part7_E(1.31)Part10_E(1.02)Part11_E(1.84)Pressure(0.015),1.01,0.015,1.25,1.75,1.4720521063896357,1.48067275896815,1.4922373114539926,-2.449377775936777,-2.462009338473584,-2.471125142558479,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(2.42)Part7_E(1.71)Part10_E(2.11)Part11_E(2.27)Pressure(0.015),2.42,0.015,1.25,1.75,1.2741046760494792,1.27683554683919,1.2786165720245732,-2.2721042026457234,-2.276085873843388,-2.276005996404049,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(1.78)Part7_E(1.24)Part10_E(1.92)Part11_E(1.83)Pressure(0.015),1.78,0.015,1.25,1.75,1.34826665396243,1.352447581906131,1.356453165159423,-2.3417217881284125,-2.347448841024117,-2.349875825620856,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.24)Part7_E(2.41)Part10_E(2.37)Part11_E(2.32)Pressure(0.015),1.24,0.015,1.25,1.75,1.2525905885279307,1.2579699650400131,1.2622720010324404,-2.235774112944513,-2.246324966229564,-2.242849134716522,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.28)Part7_E(1.82)Part10_E(1.34)Part11_E(1.83)Pressure(0.015),1.28,0.015,1.25,1.75,1.354767690704476,1.3610250560207753,1.3677727819347745,-2.340092402495789,-2.349442806190224,-2.3530832603810565,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.02)Part3_E(1.7)Part7_E(1.61)Part10_E(1.36)Part11_E(2.02)Pressure(0.015),1.7,0.015,1.25,1.75,1.3459237333613847,1.3503078768412844,1.3545513397985784,-2.338358081535532,-2.344475973042218,-2.346943642186218,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.26)Part3_E(1.98)Part7_E(1.73)Part10_E(1.35)Part11_E(1.41)Pressure(0.015),1.98,0.015,1.25,1.75,1.3634093331385584,1.3669692872921138,1.3702821892819883,-2.3591514932742084,-2.363666545016852,-2.3659831982217807,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.78)Part3_E(2.09)Part7_E(1.82)Part10_E(1.24)Part11_E(2.22)Pressure(0.015),2.09,0.015,1.25,1.75,1.3205804103864185,1.3239460651994623,1.3268507665016518,-2.31685552817421,-2.3214754945328013,-2.322896533251104,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.29)Part3_E(1.51)Part7_E(1.01)Part10_E(2.36)Part11_E(1.11)Pressure(0.015),1.51,0.015,1.25,1.75,1.416010002449403,1.421010786844211,1.426257699043089,-2.406051431462137,-2.4124864141154685,-2.4166517204018594,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.17)Part3_E(1.34)Part7_E(1.1)Part10_E(2)Part11_E(1.11)Pressure(0.015),1.34,0.015,1.25,1.75,1.426996230614636,1.4327826257175988,1.439064369588198,-2.4137903828694447,-2.4214133969366007,-2.4263643761768536,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.94)Part3_E(2.24)Part7_E(1.35)Part10_E(2.34)Part11_E(1.59)Pressure(0.015),2.24,0.015,1.25,1.75,1.318484977689428,1.3215861153018982,1.324207482329561,-2.3159383167377485,-2.320143820429848,-2.3214298525157533,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.66)Part3_E(1.07)Part7_E(1.04)Part10_E(1.58)Part11_E(1.21)Pressure(0.015),1.07,0.015,1.25,1.75,1.5119818983965791,1.5200013529597292,1.5298360619379263,-2.491474580188853,-2.502183709852185,-2.51091774131073,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.94)Part3_E(2.28)Part7_E(1.4)Part10_E(1.25)Part11_E(1.97)Pressure(0.015),2.28,0.015,1.25,1.75,1.3448273552132792,1.347789712814928,1.3503509980688275,-2.34295587088242,-2.3466440463921905,-2.348315659287393,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.22)Part3_E(2.03)Part7_E(2.15)Part10_E(2.02)Part11_E(1.96)Pressure(0.015),2.03,0.015,1.25,1.75,1.276536119689409,1.2798836298830727,1.282289296455274,-2.271609175095528,-2.2767240256686745,-2.2766219854310217,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(1.6)Part7_E(2)Part10_E(1.27)Part11_E(1.65)Pressure(0.015),1.6,0.015,1.25,1.75,1.3592270149519574,1.363997114052334,1.368788032768663,-2.350403400719035,-2.3570465762984654,-2.360047217776693,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(2.21)Part7_E(1.75)Part10_E(1.99)Part11_E(2.43)Pressure(0.015),2.21,0.015,1.25,1.75,1.2874294377188176,1.2906231219313784,1.293044135151605,-2.284084617994428,-2.2888911526011726,-2.28915326360733,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(2.22)Part7_E(1.51)Part10_E(1.17)Part11_E(2.4)Pressure(0.015),2.22,0.015,1.25,1.75,1.3319548324035406,1.3350736677977522,1.3377789436207097,-2.329450780948578,-2.333535325812876,-2.3351030783773616,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part3_E(1.46)Part7_E(2.33)Part10_E(1.18)Part11_E(1.81)Pressure(0.015),1.46,0.015,1.25,1.75,1.341605417696987,1.34691656781741,1.3522886611932612,-2.330425628981233,-2.338258094702807,-2.3409866887167974,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.4)Part3_E(1.21)Part7_E(1.91)Part10_E(2.48)Part11_E(1.81)Pressure(0.015),1.21,0.015,1.25,1.75,1.2819158199103773,1.287972193830189,1.2938357588402136,-2.2649091524119416,-2.2756334742387176,-2.275166403131513,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.18)Part3_E(1.43)Part7_E(1.22)Part10_E(2.29)Part11_E(2.01)Pressure(0.015),1.43,0.015,1.25,1.75,1.3179535202287884,1.3231931825381162,1.3283096541428894,-2.305995503190496,-2.3140148954959874,-2.315876464574409,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.38)Part3_E(1.18)Part7_E(1.06)Part10_E(1.72)Part11_E(2.49)Pressure(0.015),1.18,0.015,1.25,1.75,1.3560347489707063,1.3629987200843117,1.3707793208812853,-2.338909045379465,-2.349573440313909,-2.353623022141284,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.71)Part3_E(1.74)Part7_E(1.4)Part10_E(1.08)Part11_E(2.01)Pressure(0.015),1.74,0.015,1.25,1.75,1.37804715203358,1.3821929118305405,1.3862257853323696,-2.371233036139442,-2.3765769309452374,-2.379482575482624,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.4)Part3_E(2.2)Part7_E(1.75)Part10_E(2.12)Part11_E(1.8)Pressure(0.015),2.2,0.015,1.25,1.75,1.3029632604875077,1.3061930994816409,1.308836833859834,-2.2998340820493848,-2.3044769274085657,-2.305348526979296,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.06)Part3_E(1.7)Part7_E(1.88)Part10_E(1.29)Part11_E(1.45)Pressure(0.015),1.7,0.015,1.25,1.75,1.369329045362771,1.3736721351257966,1.3779681516158169,-2.361944909913199,-2.367739156192761,-2.370681900916457,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.78)Part3_E(1.14)Part7_E(1.86)Part10_E(1.23)Part11_E(1.82)Pressure(0.015),1.14,0.015,1.25,1.75,1.3769582611468425,1.3844178329617969,1.3929594838179549,-2.358883482087242,-2.370081298208303,-2.375184989825987,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(2.46)Part7_E(1.5)Part10_E(1.26)Part11_E(2.25)Pressure(0.015),2.46,0.015,1.25,1.75,1.3249602166066343,1.3276977139486446,1.3299682096551333,-2.324062982878013,-2.3275811946306133,-2.3288558651897584,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.26)Part3_E(1.72)Part7_E(1.01)Part10_E(1.26)Part11_E(1.75)Pressure(0.015),1.72,0.015,1.25,1.75,1.4040308339799803,1.4080849309368986,1.411935244219817,-2.39709042647143,-2.4019846329091066,-2.4050058374802945,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.47)Part3_E(1.53)Part7_E(1.25)Part10_E(1.24)Part11_E(1.33)Pressure(0.015),1.53,0.015,1.25,1.75,1.4345705036070016,1.4393248916847527,1.444156221828662,-2.424950192518444,-2.430767251286682,-2.434758766395284,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(2.43)Part7_E(1.08)Part10_E(1.71)Part11_E(2.04)Pressure(0.015),2.43,0.015,1.25,1.75,1.333885146174516,1.3366374225852409,1.3389480705492307,-2.332926674193849,-2.336378541183204,-2.3377915457054788,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(1.89)Part7_E(1.99)Part10_E(1.16)Part11_E(1.53)Pressure(0.015),1.89,0.015,1.25,1.75,1.3619320343168986,1.365723695554933,1.3693332213819829,-2.356724454881096,-2.3616714819259554,-2.364137161311904,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.83)Part3_E(2.16)Part7_E(2.44)Part10_E(1.34)Part11_E(1.12)Pressure(0.015),2.16,0.015,1.25,1.75,1.3433914395119753,1.3465781894232909,1.3493788663176474,-2.340561324188972,-2.344625281739616,-2.346403554974411,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.82)Part7_E(1.85)Part10_E(1.95)Part11_E(2.29)Pressure(0.015),1.82,0.015,1.25,1.75,1.276275660232382,1.2800162692085015,1.2828262501359005,-2.26928351987449,-2.2751035869481164,-2.274977911846854,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.89)Part3_E(1.85)Part7_E(1.17)Part10_E(2.06)Part11_E(2.41)Pressure(0.015),1.85,0.015,1.25,1.75,1.3155506362214788,1.3194891948807987,1.3229846890464554,-2.3094378799284963,-2.315125651189713,-2.316551353404651,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.49)Part3_E(2.41)Part7_E(1.57)Part10_E(1.36)Part11_E(1.8)Pressure(0.015),2.41,0.015,1.25,1.75,1.3278541299116535,1.330612862942,1.3328589985608648,-2.326716698916318,-2.330182204913396,-2.331481476762812,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.95)Part3_E(2.19)Part7_E(1.16)Part10_E(1.76)Part11_E(2.04)Pressure(0.015),2.19,0.015,1.25,1.75,1.3337221355333029,1.3368887320555063,1.3396487653435225,-2.3310072651953284,-2.3351488629740422,-2.3367683152313585,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.13)Part3_E(1.32)Part7_E(1.49)Part10_E(1.55)Part11_E(1.65)Pressure(0.015),1.32,0.015,1.25,1.75,1.3665365136964849,1.372495660388733,1.3788774898904026,-2.3527463378002595,-2.3613433612882355,-2.36522030110987,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.85)Part3_E(1.61)Part7_E(2.17)Part10_E(1.44)Part11_E(1.82)Pressure(0.015),1.61,0.015,1.25,1.75,1.322696474914111,1.327354094229001,1.3317610040003172,-2.313686050595183,-2.3205972385450484,-2.322438006186244,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
