File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.25)Part3_E(2.34)Part11_E(2),1.25,2.34,2.0,0.015,1.25,1.75,1.25273964317542,1.2531418724627683,-2.262823729924093,-2.263292040689881,-0.1767683942344488,0.7227740879189195
Part1_E(1.99)Part3_E(2.22)Part11_E(1.16),1.99,2.22,1.16,0.015,1.25,1.75,1.257153379810925,1.257426133800854,-2.267529516468583,-2.267782611630181,-0.176678672864296,0.721603453629817
Part1_E(1.4)Part3_E(1.34)Part11_E(1.49),1.4,1.34,1.49,0.015,1.25,1.75,1.26200426341532,1.2626021044145297,-2.269441118510458,-2.2699892580807246,0.1790786642142567,-0.725191986969174
Part1_E(1.03)Part3_E(2.08)Part11_E(1.92),1.03,2.08,1.92,0.015,1.25,1.75,1.2545085811372352,1.2549873909049327,-2.264111431296861,-2.2647153872928847,-0.1769098686418672,0.7245839499630763
Part1_E(1.02)Part3_E(2.24)Part11_E(2.48),1.02,2.24,2.48,0.015,1.25,1.75,1.2514851121366606,1.2519529171850956,-2.261153335672752,-2.2618266787706323,-0.1768782805767127,0.7239245872721415
Part1_E(1.12)Part3_E(2.47)Part11_E(1.07),1.12,2.47,1.07,0.015,1.25,1.75,1.2575122294857608,1.257832403502347,-2.268446952888063,-2.268687459379253,-0.1767104509941201,0.7223406621946683
Part1_E(2.22)Part3_E(1.12)Part11_E(1.66),2.22,1.12,1.66,0.015,1.25,1.75,1.2610580438974195,1.2616111647851818,-2.2670278397371115,-2.2675598682520617,0.1786729779579633,-0.7248004161982118
Part1_E(2.3)Part3_E(1.5)Part11_E(1.75),2.3,1.5,1.75,0.015,1.25,1.75,1.2572808167189755,1.2577325668780557,-2.265221148149242,-2.2654677037804443,0.1783146300679778,-0.7223360125027718
Part1_E(1.81)Part3_E(2.22)Part11_E(1.22),1.81,2.22,1.22,0.015,1.25,1.75,1.2569463299260346,1.25724378514743,-2.267280583784614,-2.2675550765990304,-0.1766949431152567,0.7219169213715572
Part1_E(1.75)Part3_E(1.99)Part11_E(2.15),1.75,1.99,2.15,0.015,1.25,1.75,1.2530350517301638,1.2534628862496322,-2.262291278712556,-2.26270916221052,-0.1768051053581147,0.7231666912371463
Part1_E(1.77)Part3_E(2.29)Part11_E(2.21),1.77,2.29,2.21,0.015,1.25,1.75,1.2515983003866606,1.251973189065816,-2.261479700869851,-2.26184243049073,-0.1767135741710262,0.7219362807013309
Part1_E(1.63)Part3_E(2.38)Part11_E(1.28),1.63,2.38,1.28,0.015,1.25,1.75,1.255834418239098,1.2561529808966152,-2.266452418640812,-2.266614872180589,-0.1766712093561641,0.7216753372937333
Part1_E(1.29)Part3_E(1.29)Part11_E(1.43),1.29,1.29,1.43,0.015,1.25,1.75,1.2633442288174528,1.2639807736010726,-2.2705829238147324,-2.271190613831629,0.1792578391157747,-0.7259330806216896
Part1_E(1.54)Part3_E(1.87)Part11_E(2.05),1.54,1.87,2.05,0.015,1.25,1.75,1.2542645255555702,1.2547372244981476,-2.263264681459108,-2.2637627346659874,-0.1768743442082696,0.7242107904899016
Part1_E(2.2)Part3_E(1.1)Part11_E(2.16),2.2,1.1,2.16,0.015,1.25,1.75,1.2570977806000574,1.257703221229634,-2.26263538698107,-2.263234541701281,0.1787688206766062,-0.7250086660268144
Part1_E(1.06)Part3_E(1.69)Part11_E(2.49),1.06,1.69,2.49,0.015,1.25,1.75,1.2535521646854737,1.2541790251395015,-2.26180892525086,-2.262698584981517,-0.1770966303214023,0.7269790447311929
Part1_E(1.58)Part3_E(1.95)Part11_E(1.6),1.58,1.95,1.6,0.015,1.25,1.75,1.2563200066459392,1.2567329134533605,-2.265805395058812,-2.266137164504882,-0.1768207876769496,0.723616837554806
Part1_E(1.17)Part3_E(1.42)Part11_E(1.21),1.17,1.42,1.21,0.015,1.25,1.75,1.2647853244976826,1.2653622512409175,-2.272845269569184,-2.27337568307186,0.179212328876953,-0.7253110303396483
Part1_E(2.41)Part3_E(1.45)Part11_E(1.17),2.41,1.45,1.17,0.015,1.25,1.75,1.2627715156554469,1.2630745795818417,-2.270875987592598,-2.271219630588113,0.1782133090330136,-0.7224040231369255
Part1_E(1.46)Part3_E(1.56)Part11_E(1.91),1.46,1.56,1.91,0.015,1.25,1.75,1.2568417703001893,1.257402449189829,-2.2649300698842803,-2.2655265472503854,-0.1770120542482361,0.7262624881507336
Part1_E(1.56)Part3_E(1.73)Part11_E(1.03),1.56,1.73,1.03,0.015,1.25,1.75,1.2628378101942352,1.2632087554731968,-2.272153608248252,-2.272514557682248,0.1784638034719427,-0.7224252382643264
Part1_E(1.62)Part3_E(2.44)Part11_E(1.42),1.62,2.44,1.42,0.015,1.25,1.75,1.2547019010559497,1.2550150128552309,-2.265309249762113,-2.2655290002060324,-0.1766622339260306,0.7215213337908354
Part1_E(1.13)Part3_E(1.99)Part11_E(1.17),1.13,1.99,1.17,0.015,1.25,1.75,1.2599858136361746,1.2604031664981126,-2.2699140099399275,-2.2702498594938763,-0.1768707018381729,0.7245270130788133
Part1_E(1.78)Part3_E(1.11)Part11_E(1.11),1.78,1.11,1.11,0.015,1.25,1.75,1.268876683492724,1.2693415063000106,-2.275222958911494,-2.275758839754761,0.1788817392277867,-0.7259226356797991
Part1_E(1.72)Part3_E(2.07)Part11_E(1.61),1.72,2.07,1.61,0.015,1.25,1.75,1.2554091327669228,1.2557847659348012,-2.265169418786032,-2.265454129391792,-0.1767638181450499,0.7227745003926606
Part1_E(1.62)Part3_E(2.02)Part11_E(1.42),1.62,2.02,1.42,0.015,1.25,1.75,1.2570347720056605,1.257411347996877,-2.2668151170319413,-2.2670905331339744,-0.1767838946635024,0.7231560890213834
Part1_E(1.54)Part3_E(2.25)Part11_E(1.48),1.54,2.25,1.48,0.015,1.25,1.75,1.2554289233545333,1.255781923902983,-2.26565668290645,-2.265924704898951,-0.176726392511942,0.7223783084952602
Part1_E(1.81)Part3_E(1.53)Part11_E(1.41),1.81,1.53,1.41,0.015,1.25,1.75,1.2603932973311816,1.2608613764961003,-2.268715903246634,-2.268987387121724,0.1785206722587775,-0.7229930545569289
Part1_E(1.94)Part3_E(2.06)Part11_E(1.24),1.94,2.06,1.24,0.015,1.25,1.75,1.2576591571601474,1.2579652841123956,-2.267635311502186,-2.26792383209845,-0.1767309603393692,0.7223084070432942
Part1_E(1.28)Part3_E(2.25)Part11_E(2.2),1.28,2.25,2.2,0.015,1.25,1.75,1.252246796669526,1.252673776875818,-2.262058428422131,-2.262581481362876,-0.1767984253051676,0.723112039132628
Part1_E(1.69)Part3_E(2.13)Part11_E(1.75),1.69,2.13,1.75,0.015,1.25,1.75,1.2543623596005662,1.2547425788007498,-2.264168111401246,-2.264472339202986,-0.1767542186485323,0.7226163590759589
Part1_E(1.4)Part3_E(1.6)Part11_E(2.33),1.4,1.6,2.33,0.015,1.25,1.75,1.254330755720168,1.2549216838477997,-2.262340837067087,-2.2630717019238595,-0.1770261922338241,0.7262774296016868
Part1_E(1.58)Part3_E(1.68)Part11_E(1.78),1.58,1.68,1.78,0.015,1.25,1.75,1.2567879120852887,1.257280383417462,-2.265375786816553,-2.26583229093567,-0.176930143686837,0.7250975298592827
Part1_E(2.26)Part3_E(1.55)Part11_E(1.54),2.26,1.55,1.54,0.015,1.25,1.75,1.2585586497365766,1.2589400916953557,-2.266787047410328,-2.2671779589618426,0.1782688229062488,-0.722141952404947
Part1_E(2.35)Part3_E(1.11)Part11_E(2.09),2.35,1.11,2.09,0.015,1.25,1.75,1.2573861508819015,1.257949417300234,-2.2630281110289405,-2.263522451647273,0.1786639565012181,-0.7246270440084873
Part1_E(2.49)Part3_E(2.03)Part11_E(1.34),2.49,2.03,1.34,0.015,1.25,1.75,1.256522309887749,1.2567918007033425,-2.266330771910275,-2.266590356000648,-0.1767104013548896,0.721603773216858
Part1_E(1.48)Part3_E(2.45)Part11_E(1.46),1.48,2.45,1.46,0.015,1.25,1.75,1.2545990042079307,1.254926056935369,-2.265197963464729,-2.2654468445348765,-0.1766775286655963,0.7217519109192226
Part1_E(1.68)Part3_E(2.37)Part11_E(1.2),1.68,2.37,1.2,0.015,1.25,1.75,1.256353394228634,1.2566539039527207,-2.266993589938476,-2.2672373633341856,-0.1766654602730706,0.721600855551356
Part1_E(1.46)Part3_E(2.12)Part11_E(1.36),1.46,2.12,1.36,0.015,1.25,1.75,1.257052667798264,1.25742401424483,-2.2671057217468507,-2.267385702838044,-0.1767715575208232,0.7230587475117352
Part1_E(2.49)Part3_E(2.16)Part11_E(1.78),2.49,2.16,1.78,0.015,1.25,1.75,1.2533075048076203,1.2536228392683493,-2.263130253955937,-2.2633870619844862,-0.1766852122710576,0.7212451627132818
Part1_E(2.21)Part3_E(1.09)Part11_E(2.36),2.21,1.09,2.36,0.015,1.25,1.75,1.2558214181953709,1.2564530163538,-2.261193115885255,-2.2618190333353665,0.178794086117559,-0.7250697103809136
Part1_E(1.65)Part3_E(2.24)Part11_E(2.44),1.65,2.24,2.44,0.015,1.25,1.75,1.2510710230096131,1.2514755312554284,-2.2607496395671856,-2.2612033894683754,-0.1767487980490336,0.7223790975039539
Part1_E(1.6)Part3_E(1.58)Part11_E(1.01),1.6,1.58,1.01,0.015,1.25,1.75,1.2645676456134065,1.2649535272394152,-2.27340062388276,-2.273787613045457,0.1785480911600478,-0.7231254350389255
Part1_E(1.35)Part3_E(1.55)Part11_E(1.74),1.35,1.55,1.74,0.015,1.25,1.75,1.2582404838345778,1.2588080725293118,-2.266402957925123,-2.2669975832779854,-0.1770339622353531,0.7266779135111391
Part1_E(2.34)Part3_E(1.96)Part11_E(1.79),2.34,1.96,1.79,0.015,1.25,1.75,1.254334199746275,1.2547005950714334,-2.263710719081164,-2.263937968211537,-0.1767512828748491,0.7221783226578703
Part1_E(1.4)Part3_E(1.92)Part11_E(1.33),1.4,1.92,1.33,0.015,1.25,1.75,1.2586916293879782,1.2591050849530634,-2.268304600846439,-2.2686258813573983,-0.1768472969693686,0.7241507563046039
Part1_E(1.61)Part3_E(1.13)Part11_E(1.58),1.61,1.13,1.58,0.015,1.25,1.75,1.26270227659517,1.2633444895714905,-2.268845857234258,-2.269470903130973,0.179114073278488,-0.7262590380473095
Part1_E(2.3)Part3_E(1.49)Part11_E(1.95),2.3,1.49,1.95,0.015,1.25,1.75,1.2560345550393608,1.256485830858133,-2.2637920783731604,-2.2641431461956123,0.1783463222893015,-0.7223928418745429
Part1_E(1.3)Part3_E(1.56)Part11_E(1.49),1.3,1.56,1.49,0.015,1.25,1.75,1.2602645271301995,1.2608085611256732,-2.268645691545806,-2.269161561693171,0.1789620738345131,-0.723977499286138
Part1_E(1.1)Part3_E(1.02)Part11_E(2.19),1.1,1.02,2.19,0.015,1.25,1.75,1.2588174777439365,1.259787706215133,-2.263832177473866,-2.2651388253103386,0.1801142134484331,-0.7294746930028256
Part1_E(1.18)Part3_E(1.46)Part11_E(1.29),1.18,1.46,1.29,0.015,1.25,1.75,1.2633968635423698,1.2639714798209738,-2.2715563924927924,-2.272082077729456,0.1791735257855531,-0.7249878477728253
Part1_E(2.06)Part3_E(1.6)Part11_E(1.8),2.06,1.6,1.8,0.015,1.25,1.75,1.256569684866115,1.2570130792664758,-2.26485239974103,-2.2651958093778712,0.1783719230686356,-0.7222139417201863
Part1_E(1.19)Part3_E(1.18)Part11_E(1.14),1.19,1.18,1.14,0.015,1.25,1.75,1.2687600482476082,1.2694129733017574,-2.2756516973727736,-2.2762086233503163,0.1794659746259861,-0.7272867403331096
Part1_E(2.26)Part3_E(2.09)Part11_E(2.22),2.26,2.09,2.22,0.015,1.25,1.75,1.2518970577124469,1.2522636055901724,-2.261349898833241,-2.261633642525136,-0.1767284047849923,0.7218780836123492
Part1_E(1.38)Part3_E(2.03)Part11_E(2.29),1.38,2.03,2.29,0.015,1.25,1.75,1.2526508039313855,1.253119447101226,-2.261940306633514,-2.262508632833512,-0.1768555749074995,0.7238714442794484
Part1_E(1.19)Part3_E(2.27)Part11_E(1.01),1.19,2.27,1.01,0.015,1.25,1.75,1.259198866079018,1.259534908712911,-2.2698518796580256,-2.270065109264845,-0.1767522020850626,0.7229571614280533
Part1_E(1.35)Part3_E(1.74)Part11_E(1.84),1.35,1.74,1.84,0.015,1.25,1.75,1.2563556971975676,1.256873856751438,-2.2651036681704806,-2.265660766627106,-0.1769541961666656,0.7254428462856289
Part1_E(2.11)Part3_E(2.05)Part11_E(1.69),2.11,2.05,1.69,0.015,1.25,1.75,1.254639025069984,1.254986274883377,-2.2642926158929586,-2.264526492616157,-0.1767365739539402,0.72216720524783
Part1_E(1.15)Part3_E(1.85)Part11_E(1.8),1.15,1.85,1.8,0.015,1.25,1.75,1.2562391341270067,1.2567542483279912,-2.265338336440604,-2.2659352194777425,-0.1769586068292376,0.7254383772378998
Part1_E(2.33)Part3_E(1.71)Part11_E(1.95),2.33,1.71,1.95,0.015,1.25,1.75,1.254780331489228,1.2551840078632457,-2.263340763903932,-2.263638239295764,0.1781800634445457,-0.7213485758780052
Part1_E(1.62)Part3_E(1.26)Part11_E(1.13),1.62,1.26,1.13,0.015,1.25,1.75,1.266792091597586,1.2672710262810096,-2.2740725399053097,-2.2745812911326824,0.1788600643219859,-0.7251545669903441
Part1_E(2.28)Part3_E(2.45)Part11_E(1.25),2.28,2.45,1.25,0.015,1.25,1.75,1.2549242200105206,1.2551632006487763,-2.2656348970620224,-2.2658510598345494,-0.1766076444134097,0.7204953034737455
Part1_E(1.93)Part3_E(1.3)Part11_E(1.58),1.93,1.3,1.58,0.015,1.25,1.75,1.2606237059698449,1.2611562767657003,-2.2677736082833646,-2.268128666854399,0.1786682995427036,-0.7241372782942777
Part1_E(2.33)Part3_E(1.95)Part11_E(1.49),2.33,1.95,1.49,0.015,1.25,1.75,1.256167474962239,1.2564784805526246,-2.265677765756009,-2.265976747220451,-0.1767465462421052,0.7221694791947654
Part1_E(1.75)Part3_E(2.42)Part11_E(2.11),1.75,2.42,2.11,0.015,1.25,1.75,1.2515155479355546,1.2518668929705654,-2.2616844562009435,-2.262009335706931,-0.1766775186049187,0.7215025941176384
Part1_E(1.1)Part3_E(2.48)Part11_E(1.38),1.1,2.48,1.38,0.015,1.25,1.75,1.2554065556374268,1.2557571893784187,-2.266111778698807,-2.26644499574085,-0.1767290045754983,0.7224434164117203
Part1_E(1.25)Part3_E(2.29)Part11_E(2.1),1.25,2.29,2.1,0.015,1.25,1.75,1.2525223542976187,1.252939411741656,-2.2624613951817425,-2.26296351854255,-0.1767879870487657,0.7229991432962634
Part1_E(1.6)Part3_E(1.17)Part11_E(1.61),1.6,1.17,1.61,0.015,1.25,1.75,1.2620208664791794,1.2626546212393366,-2.2684050966116094,-2.269014686415986,0.1790822143928574,-0.7259449401688393
Part1_E(1.81)Part3_E(2.14)Part11_E(2.05),1.81,2.14,2.05,0.015,1.25,1.75,1.2527775076692431,1.2531650807983037,-2.262431972082891,-2.262775104100911,-0.1767478425313787,0.7224034858293226
Part1_E(1.54)Part3_E(1.53)Part11_E(1.81),1.54,1.53,1.81,0.015,1.25,1.75,1.2575949843078549,1.258140424456945,-2.2656277301977883,-2.2661629950832105,0.1788023127193095,-0.72357503539002
Part1_E(1.82)Part3_E(1.74)Part11_E(2.02),1.82,1.74,2.02,0.015,1.25,1.75,1.2547542839228216,1.2552190173172073,-2.263385101275084,-2.263807038572171,-0.1768802666601369,0.7241986000530514
Part1_E(1.57)Part3_E(1.64)Part11_E(1.44),1.57,1.64,1.44,0.015,1.25,1.75,1.2596099606251911,1.2600743611279523,-2.268304444277709,-2.268670768726536,0.1786161667510006,-0.7228826524308
Part1_E(1.41)Part3_E(2.08)Part11_E(1.21),1.41,2.08,1.21,0.015,1.25,1.75,1.2585055850134963,1.2588726179343743,-2.268593231555077,-2.268857134479802,-0.1767844309917206,0.7233126369498903
Part1_E(1.84)Part3_E(2.41)Part11_E(2.24),1.84,2.41,2.24,0.015,1.25,1.75,1.2510124867579626,1.251364802485058,-2.261101349289204,-2.2614303774017936,-0.1766749789848452,0.721410546855001
Part1_E(2.4)Part3_E(1.61)Part11_E(2.19),2.4,1.61,2.19,0.015,1.25,1.75,1.2539770256890126,1.254413257233284,-2.2620647952084134,-2.2624112650519854,0.1782399920726273,-0.7216948643595652
Part1_E(1.53)Part3_E(1.07)Part11_E(1.77),1.53,1.07,1.77,0.015,1.25,1.75,1.261437230556526,1.2621658844268968,-2.2670395482214643,-2.267795680295112,0.1793098001289395,-0.7270810959907344
Part1_E(2.39)Part3_E(1.56)Part11_E(1.43),2.39,1.56,1.43,0.015,1.25,1.75,1.2592401412334169,1.2595848119889508,-2.267578466751888,-2.267940713078106,0.1781866786908451,-0.7219077353703803
Part1_E(2.43)Part3_E(2.41)Part11_E(2.5),2.43,2.41,2.5,0.015,1.25,1.75,1.2497685459975665,1.2500927704636045,-2.259741869105525,-2.259990700449817,-0.1766393144711125,0.7206472712233251
Part1_E(1.9)Part3_E(1.09)Part11_E(1.66),1.9,1.09,1.66,0.015,1.25,1.75,1.261778327171916,1.2623751317590577,-2.267570967249473,-2.268086565439275,0.1789199944099318,-0.7257845154639195
Part1_E(1.04)Part3_E(2.04)Part11_E(1.44),1.04,2.04,1.44,0.015,1.25,1.75,1.2576317215187731,1.258081381338212,-2.267454909815706,-2.267925485125374,-0.1768949034828927,0.7246398864916066
Part1_E(1.14)Part3_E(1.67)Part11_E(1.84),1.14,1.67,1.84,0.015,1.25,1.75,1.2570742553859802,1.2576511146003866,-2.265605244736132,-2.2662911117648137,-0.1770437323308781,0.7266545586132365
Part1_E(2.17)Part3_E(2.23)Part11_E(2.36),2.17,2.23,2.36,0.015,1.25,1.75,1.250955291446053,1.2513151505909956,-2.260645787429985,-2.260943922044295,-0.1766986657780254,0.7215338423367404
Part1_E(2.16)Part3_E(2.32)Part11_E(2.46),2.16,2.32,2.46,0.015,1.25,1.75,1.2503448978641265,1.2506969231704177,-2.2601692884614604,-2.2604749943606977,-0.1766776192633132,0.7212618004973905
Part1_E(1.68)Part3_E(1.94)Part11_E(1.95),1.68,1.94,1.95,0.015,1.25,1.75,1.254272506722665,1.2547049819374605,-2.2635114915227987,-2.2639129025899307,-0.1768241945254692,0.7235098745692
Part1_E(1.2)Part3_E(2.5)Part11_E(2.21),1.2,2.5,2.21,0.015,1.25,1.75,1.2513765859994517,1.251764320670161,-2.2616354412579747,-2.2621263582255025,-0.1767384261303446,0.7223074815258063
Part1_E(2.31)Part3_E(2.38)Part11_E(1.69),2.31,2.38,1.69,0.015,1.25,1.75,1.2529056000617236,1.2532111753066044,-2.2632402338391446,-2.263357917414272,-0.1766351044089076,0.7207567228166835
Part1_E(1.79)Part3_E(2.34)Part11_E(1.21),1.79,2.34,1.21,0.015,1.25,1.75,1.2563237164186452,1.256607873005522,-2.26689075684505,-2.2671501573792177,-0.1766638339404213,0.721520764661517
Part1_E(2.13)Part3_E(2.31)Part11_E(2.32),2.13,2.31,2.32,0.015,1.25,1.75,1.2508494259954386,1.2511986696273836,-2.260716429218894,-2.261003858675544,-0.1766792388238182,0.7213172982233856
Part1_E(2.44)Part3_E(1.94)Part11_E(1.26),2.44,1.94,1.26,0.015,1.25,1.75,1.2577424165066016,1.2580137513286538,-2.26739465066436,-2.267661127524204,-0.1767371918202894,0.7219896926880001
Part1_E(1.28)Part3_E(1.8)Part11_E(2.38),1.28,1.8,2.38,0.015,1.25,1.75,1.2533306767658094,1.253878821312937,-2.26197172525364,-2.262681671624157,-0.1769706326305529,0.7254160480819293
Part1_E(2.03)Part3_E(2.03)Part11_E(1.92),2.03,2.03,1.92,0.015,1.25,1.75,1.253637661466643,1.2540142069028262,-2.263110308969111,-2.2633978502910392,-0.1767559770770914,0.7224250741531841
Part1_E(1.32)Part3_E(2.45)Part11_E(1.57),1.32,2.45,1.57,0.015,1.25,1.75,1.2542048655476978,1.2545546378247647,-2.264730938794324,-2.2650493452358496,-0.176705373520348,0.7221001476067606
Part1_E(1.83)Part3_E(2.19)Part11_E(2.34),1.83,2.19,2.34,0.015,1.25,1.75,1.2514357509504457,1.2518286934229013,-2.261054595813827,-2.2614465609847763,-0.1767394144314942,0.7222207287504954
Part1_E(1.22)Part3_E(1.44)Part11_E(1.41),1.22,1.44,1.41,0.015,1.25,1.75,1.2622261108819297,1.262818082707716,-2.27019596740589,-2.270767352637534,0.1791709661967832,-0.725008705242846
Part1_E(1.64)Part3_E(1.14)Part11_E(1.77),1.64,1.14,1.77,0.015,1.25,1.75,1.2606649971969663,1.261328077835986,-2.2667467292725862,-2.2673909701596737,0.1791060950482919,-0.7260846036926025
Part1_E(2.02)Part3_E(1.16)Part11_E(1.38),2.02,1.16,1.38,0.015,1.25,1.75,1.2640044658870857,1.2644743121686637,-2.270427234663688,-2.270954256480837,0.17870976480921,-0.7249233176849175
Part1_E(1.49)Part3_E(1.81)Part11_E(1.42),1.49,1.81,1.42,0.015,1.25,1.75,1.2586251860445188,1.259060159574141,-2.2678684466306764,-2.268211251587414,-0.1768767736961991,0.7245152045702606
Part1_E(2.25)Part3_E(1.54)Part11_E(1.81),2.25,1.54,1.81,0.015,1.25,1.75,1.2566662702548117,1.2571193759689774,-2.2647187781912983,-2.265039320162052,0.1783173116347276,-0.7222149650953142
Part1_E(1.97)Part3_E(1.15)Part11_E(2.15),1.97,1.15,2.15,0.015,1.25,1.75,1.257120371250965,1.2577528515326524,-2.263020822688522,-2.263646716713557,0.1788690056773849,-0.725135851020471
Part1_E(1.1)Part3_E(2.18)Part11_E(1.9),1.1,2.18,1.9,0.015,1.25,1.75,1.2540537025105003,1.254498923489427,-2.263882129490661,-2.2644224044933137,-0.1768515985098088,0.723857810938658
Part1_E(1.58)Part3_E(2.28)Part11_E(1.8),1.58,2.28,1.8,0.015,1.25,1.75,1.2535362399288046,1.2539055574404985,-2.2636164892319632,-2.263941948375757,-0.1767252992442737,0.7222530431299395
Part1_E(1.44)Part3_E(1.13)Part11_E(1.68),1.44,1.13,1.68,0.015,1.25,1.75,1.2619587906954506,1.2626688719692647,-2.268050341754719,-2.268780937428775,0.1793205548870929,-0.7268205854197834
Part1_E(1.37)Part3_E(1.23)Part11_E(2.13),1.37,1.23,2.13,0.015,1.25,1.75,1.2575463645714675,1.2582842390668962,-2.2639821783123515,-2.264879240409138,0.1793562871662401,-0.7261776030745282
Part1_E(1.48)Part3_E(1.46)Part11_E(1.06),1.48,1.46,1.06,0.015,1.25,1.75,1.2655507184346615,1.2659979172034004,-2.273876842053589,-2.2743263724947225,0.1787715797285479,-0.7241237668648108
Part1_E(2.45)Part3_E(2.4)Part11_E(2.17),2.45,2.4,2.17,0.015,1.25,1.75,1.2508217164342028,1.2511306369641222,-2.260920970053348,-2.261133709546802,-0.1766343062968886,0.7206091968663387
Part1_E(1.66)Part3_E(2)Part11_E(1.96),1.66,2.0,1.96,0.015,1.25,1.75,1.2539586092388046,1.25438177543804,-2.263342149586377,-2.263739269817376,-0.1768070736896312,0.7232797678668005
Part1_E(2.01)Part3_E(1.67)Part11_E(1.67),2.01,1.67,1.67,0.015,1.25,1.75,1.2570509131621774,1.2574718276992,-2.2656626989567554,-2.2659740913222106,0.1783315164477264,-0.7219583964394659
Part1_E(1.86)Part3_E(1.15)Part11_E(1.39),1.86,1.15,1.39,0.015,1.25,1.75,1.2642388586713529,1.2647821803492076,-2.270626268917909,-2.271162467706936,0.178835820952968,-0.7253859991342357
Part1_E(2.36)Part3_E(2.08)Part11_E(1.36),2.36,2.08,1.36,0.015,1.25,1.75,1.2562117340840284,1.2564903122576037,-2.266124749449657,-2.266389278142634,-0.1767026374483173,0.7216061630814842
Part1_E(1.01)Part3_E(2.46)Part11_E(1.22),1.01,2.46,1.22,0.015,1.25,1.75,1.2566735645729668,1.257021965747131,-2.267468141118176,-2.2677871009000348,-0.1767469309255298,0.7227064782997696
Part1_E(1.7)Part3_E(2.29)Part11_E(1.72),1.7,2.29,1.72,0.015,1.25,1.75,1.2537486553838948,1.254099832298284,-2.2638955481792453,-2.2641690913924344,-0.1767053727045265,0.7219728497931721
Part1_E(2.14)Part3_E(2.01)Part11_E(1.2),2.14,2.01,1.2,0.015,1.25,1.75,1.258060751531039,1.2583462450251863,-2.267945637880898,-2.268219334180616,-0.176730198206141,0.7221577605856767
Part1_E(2.24)Part3_E(2.11)Part11_E(1.92),2.24,2.11,1.92,0.015,1.25,1.75,1.2530884117398031,1.2534341173252963,-2.2627403156056607,-2.26298312197438,-0.1767165448764217,0.7217850688026433
Part1_E(1.36)Part3_E(2.32)Part11_E(1.57),1.36,2.32,1.57,0.015,1.25,1.75,1.25478110708733,1.255148125521541,-2.265080665060544,-2.2654077055126627,-0.1767362105662772,0.7225081824176973
Part1_E(2.37)Part3_E(2.35)Part11_E(2.36),2.37,2.35,2.36,0.015,1.25,1.75,1.2504154452737155,1.250744835258748,-2.2603386249406308,-2.2605879187259954,-0.1766546214306756,0.7208797407060548
Part1_E(1.98)Part3_E(1.97)Part11_E(2.14),1.98,1.97,2.14,0.015,1.25,1.75,1.2529460359566935,1.2533532344389444,-2.262154667604813,-2.2625023018752946,-0.176785835672137,0.7228011129065304
Part1_E(1.87)Part3_E(1.09)Part11_E(1.54),1.87,1.09,1.54,0.015,1.25,1.75,1.2631010792260118,1.2637101748391864,-2.2690006568557046,-2.269437469825305,0.1789229673497409,-0.7258606283481804
