File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,8.24818910329742,8.230228213464253,8.132311872382887,7.960411302282015,7.720112808226048,7.416829397440054,7.056012398634642,6.643363081330881,6.185044275185197,5.68789198931429,5.159627031620031,4.609066628114377,4.046336042244269,3.483080194216548,2.932675280322856,-0.7660115788881884,-0.2045090915333182,0.3487155187617344,0.8863965106424371,1.4000357731580126,1.8805458004391051,2.3188926663754463,2.7067389992935205,3.037086956634233,3.3049211996305745,3.507851867985287,3.646757554548533,3.726428279995557,3.7562084675043534,3.750639917433341,8.500204611677878,8.500438263635976,8.500641813901359,8.500771408939022,8.500812461018153,8.500771170340792,8.500666047170453,8.500519433960813,8.500349027484345,8.500159400960998,0.7499800531638333,-0.0833521146513295,-0.9166842977299772,-1.750016492141251,-2.583348692913293,-3.416680894898906,-4.250013093641194,-5.083345286239224,-5.9166774722136655,-6.750009654372458
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(1.5711)_Part9_E(1)_Part12_E(1.8835)_Part27_E(1.5703),1.5711,1.8835,1.5703,-5.80455286628,8.243414221138737,8.213083723610964,8.10292347765308,7.920450283729364,7.6722699535599554,7.364354517479101,7.002319431793461,6.591700786140423,6.138232510846397,5.648123584285108,5.128335240235911,4.586858175242073,4.032989755969084,3.477611226562954,2.9334649160085142,-0.7271183717977953,-0.1738181809467645,0.3700360007200987,0.897073675688095,1.3992111357640395,1.868146104595477,2.295852380189898,2.675074477433955,2.9998222706126763,3.265865635928684,3.47122909402141,3.616686452486308,3.70625544839407,3.747692390809848,3.752986803312461,8.500208494084479,8.500471471884545,8.500716925759283,8.500928660385165,8.501075014139722,8.501121236653214,8.50104186636024,8.500833108051351,8.50052521042473,8.50019484363778,-6.7500242330706826,-5.916697353111494,-5.083370468252076,-4.250043569310524,-3.416716657050911,-2.5833897388967624,-1.7500628256444908,-0.916735928176858,-0.0834090541764329,0.7499177951609619
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(2.0345)_Part9_E(1)_Part12_E(2.5007)_Part27_E(1.8646),2.0345,2.5007,1.8646,-5.85128254925,8.231529334051963,8.188743706724006,8.066782872201332,7.875011535742503,7.62109142693558,7.311381925448989,6.9513406867824585,6.545924268017878,6.099988753570217,5.618690380938408,5.107886166456254,4.574534531043313,4.027095925955802,3.475933458537491,2.9337135179705998,-0.7984655567997709,-0.2495476029594831,0.2891257352126512,0.810382525343164,1.30687105011194,1.771354968995248,2.197008480008771,2.577711481450633,2.9083447336444377,3.185085020682288,3.405700312167825,3.569844924959252,3.6793546849123686,3.7385420886235994,3.7544914651730217,8.500202098917834,8.500408242581436,8.500613275086115,8.500784913632138,8.500888414819572,8.500894763737247,8.500788863051842,8.50057772209689,8.500298645961788,8.50002742458082,-6.750076047580285,-5.916751984816477,-5.0834279199491945,-4.250103844572733,-3.4167797599996157,-2.5834556734034058,-1.750131593961583,-0.9168075289983492,-0.0834834801274745,0.749840560604865
_Part2_E(1)_Part8_E(2.6709)_Part9_E(1)_Part12_E(2.4148)_Part27_E(2.2982),2.6709,2.4148,2.2982,-5.83724575642,8.22127676439351,8.172763003886555,8.045537362279205,7.849586735772664,7.592956659232122,7.282182210447573,6.922718914394652,6.519373647495506,6.076735541879603,5.599606889644587,5.0934340471171256,4.564738339113744,4.021546963201664,3.473823893959656,2.933900787238868,-0.8008074163502275,-0.2553923928559937,0.2793604073237811,0.796311041790854,1.2883847235383017,1.7487836615123022,2.1711989011739163,2.550022165060875,2.880557693349357,3.1592340844157736,3.383816135398555,3.553616682759926,3.669708442847696,3.735135852457038,3.755126909392272,8.500162872962733,8.500328395466884,8.50050032707065,8.50064083715662,8.50071784205194,8.50070940894425,8.500608159797693,8.500425675268815,8.500196898622558,8.499984539648205,-6.75006825377169,-5.91674383281204,-5.083419410491989,-4.25009498096547,-3.416770545400315,-2.58344610903063,-1.750121678209161,-0.916797257459634,-0.0834728465291338,0.7498515625595467
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9784)_Part27_E(2.7731),1.3999,2.9784,2.7731,-5.88965097894,8.240429346880585,8.207523388772517,8.095001589233837,7.911088173570751,7.662718012105167,7.355884044074858,6.995984701533641,6.588171333251539,6.13769562861495,5.650257041526812,5.132350214306769,4.591612401591353,4.037170894234128,3.4799904432058764,2.9332206834947603,-0.8154990030614901,-0.2603675614507682,0.2854178532394374,0.8146567491319647,1.3195762567695155,1.7922513100948947,2.225024827431246,2.610927892462296,2.9440999352125874,3.2202089130277214,3.436871491554596,3.594073225721643,3.694588740719071,3.7444019129790975,3.753126051156195,8.500137556324567,8.500277563778669,8.500410015755925,8.500522812645258,8.50059682706516,8.500612569875335,8.500556856188448,8.500429471381763,8.500249837108871,8.500063677311367,-6.750042984866059,-5.916713946396673,-5.083384906581354,-4.250055862388062,-3.416726814255901,-2.5833977648415907,-1.750068717765957,-0.916739676360421,-0.0834106424134786,0.749918385082806
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(1.6936)_Part9_E(1)_Part12_E(1.8463)_Part27_E(2.7632),1.6936,1.8463,2.7632,-5.79750755657,8.240589837511472,8.208761126898182,8.096967055085049,7.9130440504457615,7.663808349064058,7.355347791421177,6.993313619083244,6.583212271388691,6.130697182135655,5.641860576269405,5.123525266569732,4.58353645033837,4.031053506086405,3.4768417902216746,2.933564433736191,-0.7255816884339177,-0.1735397196971164,0.3689580544746944,0.8944825252066304,1.3950009429134322,1.862340087768965,2.288649440175714,2.666864351234282,2.991169213212888,3.2574606300168627,3.4638105876581453,3.610929624724786,3.702630002850437,3.74628887718385,3.75331146685838,8.500116713899033,8.500265977053832,8.500406199815645,8.500527377848789,8.50061065744975,8.500635618138954,8.500587555252537,8.500464762534083,8.500285814726414,8.50009685016334,-6.75001609667123,-5.916687146638733,-5.0833581951932,-4.250029239107141,-3.416700278633999,-2.583371316322579,-1.7500423558314582,-0.9167134007434168,-0.0833844533798522,0.7499444863847974
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(2.3823)_Part9_E(1)_Part12_E(2.5555)_Part27_E(1.4551),2.3823,2.5555,1.4551,-5.85065430393,8.225391140143996,8.178089806659177,8.052065861096452,7.857142926020681,7.601249928432458,7.290848271757178,6.931359007834057,6.527590008905122,6.084163139604278,5.6059414289463145,5.09845624231594,4.5683344534567984,4.023725616460505,3.474729137755665,2.933821448096911,-0.8081325142424658,-0.2614175265904676,0.2747417914065846,0.793239626657964,1.2869575064130334,1.7489984805922951,2.1729213041184408,2.5529746192473937,2.8843311378993683,3.163321823989908,3.3876700757609424,3.55672590811183,3.67170013493041,3.7358985514240497,3.754956116450696,8.500263601166852,8.500523985237537,8.500790961875875,8.501010074644334,8.50113285440375,8.50112450812423,8.50097160769608,8.500689778740725,8.500331389421625,8.499993239255197,-6.750109184646525,-5.916788915745975,-5.083468643373933,-4.250148353426494,-3.4168280486153058,-2.583507741505667,-1.750187447554651,-0.916867178149218,-0.0835469336443326,0.7497733035989265
