File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.371)_Part9_E(1)_Part12_E(2.0643)_Part27_E(1.3999),2.371,2.0643,1.3999,-5.810256029,8.230851697,8.187420031,8.06473098,7.872116793,7.617268975,7.306622365,6.94573922,6.539693296,6.093453932,5.61227013,5.102054635,4.569768024,4.023802779,3.474367376,2.933870363,-0.763871997,-0.216840576,0.319827851,0.838824641,1.332724794,1.794276647,2.216691562,2.593933621,2.921009321,3.194257263,3.411637846,3.573022962,3.680485685,3.738589965,3.754680321,8.500255425,8.500536416,8.500817884,8.501054492,8.501198284,8.501209658,8.50106834,8.500784361,8.500409023,8.500045879,-6.750085207,-5.916764932,-5.083444654,-4.250124357,-3.416804043,-2.583483724,-1.750163418,-0.916843138,-0.083522887,0.74979735
_Part2_E(1)_Part8_E(2.6845)_Part9_E(1)_Part12_E(2.5433)_Part27_E(2.1229),2.6845,2.5433,2.1229,-5.846440959,8.2198429,8.170295414,8.042189837,7.845630105,7.588717557,7.277992126,6.918873537,6.516102491,6.074181867,5.597817907,5.092361414,4.564248942,4.021443989,3.47387819,2.933892509,-0.811076129,-0.265789994,0.268777571,0.785541122,1.277504879,1.737961026,2.160688015,2.540148868,2.871689481,3.151736927,3.377997757,3.549656306,3.667572991,3.73448262,3.755192692,8.500179163,8.50035681,8.500542592,8.500693226,8.500773582,8.500760758,8.500648149,8.500449523,8.500203097,8.499975607,-6.750077827,-5.916754185,-5.083430542,-4.25010689,-3.416783232,-2.583459573,-1.75013592,-0.916812279,-0.083488649,0.749834979
_Part2_E(1)_Part8_E(2.3616)_Part9_E(1)_Part12_E(2.3841)_Part27_E(2.41),2.3616,2.3841,2.41,-5.838425275,8.226028434,8.180498512,8.055980235,7.862141547,7.606838212,7.29652741,6.936681347,6.532200856,6.087829004,5.608564694,5.10007627,4.569115123,4.023929292,3.474677072,2.933840616,-0.794322616,-0.247397439,0.289080707,0.807923936,1.301895791,1.763964943,2.187558881,2.566817599,2.896847292,3.173974042,3.395997516,3.562444649,3.674823339,3.736876141,3.754833953,8.500153807,8.500313005,8.500474577,8.50060861,8.500686394,8.500685933,8.500597438,8.500428839,8.500211283,8.500004636,-6.750060146,-5.916734715,-5.083409282,-4.250083843,-3.416758398,-2.583432953,-1.750107511,-0.916782079,-0.083456657,0.749868763
_Part2_E(1)_Part8_E(2.6563)_Part9_E(1)_Part12_E(1.2445)_Part27_E(1.5195),2.6563,1.2445,1.5195,-5.679234055,8.239059904,8.204505452,8.089787561,7.902701897,7.650203023,7.338643084,6.974010483,6.562168565,6.109094299,5.621116955,5.105156788,4.568963719,4.021356015,3.47245897,2.933943585,-0.635335111,-0.089306723,0.447295823,0.966280231,1.459224062,1.917882085,2.33459361,2.70268984,3.01690121,3.273764735,3.472031347,3.613073244,3.701291234,3.744522072,3.754445812,8.500206629,8.500554126,8.500886881,8.501113032,8.501195412,8.501137136,8.500967205,8.500726092,8.500451347,8.500163181,0.749931843,-0.083391461,-0.91671479,-1.750038146,-2.58336152,-3.4166849,-4.250008271,-5.083331626,-5.916654964,-6.749978298
_Part2_E(1)_Part8_E(1.2623)_Part9_E(1)_Part12_E(2.1761)_Part27_E(2.6688),1.2623,2.1761,2.6688,-5.841147331,8.244895991,8.220532449,8.116243833,7.938864121,7.694539064,7.388977846,7.027704746,6.616310803,6.160705474,5.667368302,5.143600574,4.597776985,4.0395973,3.480338017,2.933104029,-0.750226357,-0.192869104,0.355604795,0.887896139,1.395739178,1.870467012,2.303576994,2.687296129,3.015146478,3.282510554,3.487196728,3.630004631,3.715290549,3.751532828,3.751897277,8.500137653,8.500330721,8.500505008,8.500619777,8.50066015,8.500629896,8.500544225,8.500422576,8.500281412,8.500127008,0.749965242,-0.083365618,-0.916696487,-1.750027364,-2.583358246,-3.416689129,-4.25002001,-5.083350887,-5.916681759,-6.750012629
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,8.236976776,8.198733087,8.081112669,7.892958894,7.641596327,7.333208608,6.973216332,6.566654937,6.118552578,5.634308016,5.120068498,4.583107637,4.032203298,3.478015478,2.933464187,-0.809563936,-0.257501954,0.2847181,0.80993282,1.310605007,1.77917923,2.208437396,2.591854314,2.923953263,3.200661554,3.419666102,3.580768985,3.686243016,3.741187306,3.753882831,8.500207466,8.500416179,8.500618286,8.500788945,8.500896417,8.50091133,8.500815946,8.500613422,8.500337078,8.500059663,-6.750072864,-5.916747425,-5.083421984,-4.250096532,-3.416771072,-2.583445608,-1.750120151,-0.916794708,-0.083469282,0.749856133
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,8.238125883,8.201556695,8.085454247,7.898412707,7.647628591,7.339258213,6.978775149,6.571327684,6.122096277,5.636651013,5.12130906,4.583492124,4.032083911,3.477787577,2.933483187,-0.78898367,-0.236864718,0.305485363,0.830844448,1.331553797,1.79990162,2.228506653,2.610701718,2.940917299,3.21506511,3.430921659,3.588511823,3.690492413,3.742535746,3.753713212,8.500188894,8.500388583,8.500580444,8.500743443,8.500848534,8.50086777,8.50078341,8.50059703,8.50033863,8.500075741,-6.750058334,-5.916732095,-5.083405854,-4.250079603,-3.416753345,-2.583427084,-1.750100828,-0.916774583,-0.083448354,0.749877863
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.786073221,8.2290687,8.185592788,8.062737881,7.869825522,7.614575676,7.303479941,6.942174752,6.535814597,6.089445223,5.608376847,5.098557369,4.566945575,4.021884356,3.473473908,2.933944952,-0.745004214,-0.199085264,0.336477325,0.854246492,1.346726378,1.8066447,2.227235135,2.602519705,2.927591153,3.198895329,3.414513569,3.574445077,3.680889307,3.738528344,3.754809286,8.500185197,8.500402182,8.50062034,8.500804552,8.500917396,8.500927842,8.500819942,8.500601523,8.500312876,8.500035448,-6.750056877,-5.916734074,-5.083411269,-4.250088453,-3.416765626,-2.583442797,-1.750119975,-0.916797168,-0.083474379,0.749848402
_Part2_E(1)_Part8_E(2.041)_Part9_E(1)_Part12_E(1.4364)_Part27_E(2.707),2.041,1.4364,2.707,-5.729348916,8.240067123,8.208261425,8.09631526,7.911841097,7.661609945,7.351802671,6.988261308,6.576740368,6.123158159,5.633848094,5.115810005,4.576961455,4.026389052,3.474599762,2.933772218,-0.667307568,-0.117969931,0.421890787,0.94449179,1.441545299,1.904723646,2.326124384,2.698735388,3.016899958,3.276781922,3.476830744,3.618246619,3.705445585,3.74652462,3.753726749,8.500120615,8.500314239,8.500496174,8.500618414,8.500662208,8.500630157,8.500538312,8.500408272,8.50025928,8.500100323,0.749962501,-0.08336608,-0.916694669,-1.750023267,-2.58335187,-3.416680474,-4.250009077,-5.083337674,-5.916666266,-6.749994857
_Part2_E(1)_Part8_E(1.0057)_Part9_E(1)_Part12_E(1.9644)_Part27_E(1.2283),1.0057,1.9644,1.2283,-5.82967908,8.250531191,8.236412908,8.142901892,7.974755896,7.736846718,7.434289311,7.0725709,6.657680095,6.196236009,5.695617366,5.164091623,4.610944079,4.046606994,3.482788698,2.932602711,-0.715241527,-0.152810288,0.401452616,0.940341463,1.455114481,1.936240525,2.374145745,2.75996026,3.086264825,3.347837505,3.542400346,3.671366045,3.740584624,3.761090096,3.749847142,8.500491515,8.500885271,8.501214313,8.501415005,8.501466828,8.501380164,8.501184075,8.500914086,8.50059997,8.500253527,0.750063806,-0.083271783,-0.916607427,-1.749943103,-2.583278792,-3.416614479,-4.249950153,-5.083285808,-5.916621443,-6.749957065
_Part2_E(1)_Part8_E(2.5446)_Part9_E(1)_Part12_E(1.2018)_Part27_E(2.3035),2.5446,1.2018,2.3035,-5.670116806,8.239325136,8.206805645,8.094021256,7.908471443,7.656945054,7.345737845,6.980870013,6.568303724,6.114160647,5.624939488,5.107733516,4.570448101,4.022018242,3.472626099,2.933918525,-0.623043633,-0.076506617,0.460786402,0.980575748,1.474300321,1.933534789,2.350426781,2.718134078,3.031261816,3.28629967,3.482059054,3.620110315,3.705219923,3.74578767,3.75428386,8.500156497,8.500385321,8.500600564,8.500743591,8.50079171,8.500748411,8.500633603,8.500473845,8.500292586,8.500100399,0.749969838,-0.083357405,-0.91668466,-1.750011927,-2.583339202,-3.416666478,-4.24999375,-5.083321015,-5.916648273,-6.749975529
_Part2_E(1)_Part8_E(2.7228)_Part9_E(1)_Part12_E(1.4409)_Part27_E(2.042),2.7228,1.4409,2.042,-5.720286903,8.234170257,8.195811669,8.077524556,7.887809692,7.633989668,7.322506291,6.959217985,6.549697194,6.099527784,5.614602445,5.101420094,4.567383275,4.021095563,3.472658964,2.933971317,-0.679114596,-0.133392731,0.402481775,0.920615638,1.412979547,1.871757349,2.289695243,2.660450963,2.978942971,3.241699647,3.447208473,3.596265228,3.692323173,3.741842243,3.754638233,8.500139353,8.500346523,8.500548153,8.500722811,8.500839825,8.500869252,8.500791842,8.500609007,8.500352786,8.500095812,-6.750012888,-5.916688304,-5.083363719,-4.250039124,-3.416714521,-2.583389914,-1.750065311,-0.91674072,-0.083416143,0.749908422
_Part2_E(1)_Part8_E(1.553)_Part9_E(1)_Part12_E(1.9464)_Part27_E(2.7883),1.553,1.9464,2.7883,-5.811889475,8.241784421,8.211713926,8.101718352,7.919395936,7.671397569,7.363710698,7.001943235,6.591607458,6.138403914,5.648505329,5.128840506,4.587378234,4.03341119,3.477839843,2.933456359,-0.734509319,-0.181006715,0.36308802,0.890405956,1.392876622,1.862217061,2.290420884,2.670247324,2.995710293,3.262567434,3.468809176,3.615147789,3.705506438,3.747508239,3.752965312,8.500118022,8.500265654,8.50040336,8.500522177,8.50060422,8.500629759,8.500584307,8.500465694,8.500291157,8.500104413,-6.750015922,-5.91668641,-5.083356895,-4.250027377,-3.416697854,-2.583368329,-1.750038806,-0.916709288,-0.083379777,0.749949726
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,8.213668017,8.161195617,8.030545528,7.832168373,7.574346636,7.263661847,6.905461772,6.504327595,6.06454111,5.590551906,5.087444554,4.561405796,4.020191728,3.473594992,2.93391196,-0.83195366,-0.287606093,0.245849953,0.761444851,1.252390556,1.712236848,2.135027577,2.515456911,2.849025579,3.132197114,3.362554105,3.538954433,3.661687524,3.732630592,3.755404881,8.500136192,8.500266682,8.500406175,8.500516739,8.500570976,8.500553518,8.500462527,8.500311201,8.500129268,8.499964486,-6.750063899,-5.916738149,-5.083412398,-4.250086642,-3.416760883,-2.583435123,-1.750109367,-0.916783618,-0.083457874,0.749867869
_Part2_E(1)_Part8_E(1.134)_Part9_E(1)_Part12_E(2.3509)_Part27_E(2.1329),1.134,2.3509,2.1329,-5.858624052,8.247052656,8.225880362,8.124806104,7.950221898,7.707980994,7.403630606,7.042644633,6.630656389,6.173691324,5.678399751,5.152289575,4.603959013,4.043329322,3.481877527,2.93286914,-0.761036861,-0.201409889,0.349635986,0.884834816,1.395813199,1.873695555,2.309709393,2.695790585,3.025188637,3.293071963,3.497133156,3.638194256,3.720812029,3.753883232,3.75124989,8.500190759,8.500430638,8.500643321,8.50078117,8.500827503,8.500787805,8.500680946,8.500530393,8.500355425,8.500162352,0.74996783,-0.083363459,-0.916694762,-1.750026078,-2.583357401,-3.416688725,-4.250020046,-5.083351361,-5.916682668,-6.750013972
_Part2_E(1)_Part8_E(2.3757)_Part9_E(1)_Part12_E(2.0805)_Part27_E(2.0),2.3757,2.0805,2.0,-5.811778624,8.22954044,8.186226216,8.06361091,7.871055908,7.616272442,7.3057069,6.944926123,6.539002709,6.092900319,5.611858974,5.101780364,4.569613144,4.023738244,3.474354165,2.933862286,-0.765756875,-0.218752026,0.317920222,0.836940116,1.330880629,1.792494383,2.215000574,2.592371892,2.91962145,3.193089704,3.410731379,3.572402389,3.680146766,3.738483581,3.754693865,8.500177362,8.50037384,8.500570629,8.500736181,8.500836848,8.500844712,8.500745411,8.500545964,8.500282606,8.500028608,-6.750059943,-5.916735917,-5.08341189,-4.250087853,-3.416763808,-2.583439761,-1.75011572,-0.916791692,-0.083467678,0.749856329
_Part2_E(1)_Part8_E(1.7924)_Part9_E(1)_Part12_E(2.8346)_Part27_E(1.7845),1.7924,2.8346,1.7845,-5.875521956,8.234059848,8.192962255,8.072685602,7.882422686,7.629703123,7.320792361,6.961090684,6.555532231,6.108984006,5.626644885,5.114444631,4.579442907,4.030228282,3.47731725,2.933553232,-0.817088037,-0.266342379,0.274361958,0.797894924,1.296864883,1.763934218,2.192134921,2.575184191,2.907800033,3.186016854,3.407501055,3.571866633,3.680990775,3.739329457,3.754233036,8.500216869,8.500430371,8.500640315,8.500816243,8.500923516,8.500932142,8.500825609,8.50060971,8.500321376,8.500037504,-6.750082954,-5.916758537,-5.083434118,-4.250109687,-3.416785247,-2.583460805,-1.75013637,-0.91681195,-0.083487548,0.749836843
_Part2_E(1)_Part8_E(1.9894)_Part9_E(1)_Part12_E(2.0151)_Part27_E(2.7178),1.9894,2.0151,2.7178,-5.810792646,8.235022523,8.196917251,8.07914946,7.890452481,7.638165511,7.32858229,6.967299788,6.559566882,6.11063304,5.626096995,5.112255436,4.576451678,4.027424352,3.47565608,2.933722158,-0.752370432,-0.202893872,0.336609146,0.858773834,1.355909212,1.820362098,2.244881091,2.622980559,2.949304625,3.219991153,3.433035737,3.588655686,3.68965401,3.741783407,3.754110252,8.500126289,8.500273621,8.500416432,8.500538426,8.500617526,8.500632708,8.500570833,8.500433481,8.500243782,8.500053248,-6.750033645,-5.916706158,-5.083378671,-4.250051178,-3.416723681,-2.583396182,-1.750068686,-0.916741197,-0.083413715,0.74991376
_Part2_E(1)_Part8_E(1.073)_Part9_E(1)_Part12_E(2.5466)_Part27_E(1.0011),1.073,2.5466,1.0011,-5.873825542,8.250945483,8.230325886,8.1299818,7.956131803,7.714498001,7.410535194,7.04966003,6.637480168,6.180023436,5.683966992,5.156866482,4.6073852,4.045523248,3.482846695,2.932716737,-0.773709735,-0.212797539,0.339586957,0.876241655,1.388800293,1.868349253,2.306044359,2.693727679,3.024544327,3.293559264,3.498374099,3.639743893,3.722193956,3.754636652,3.750988201,8.500416674,8.500925111,8.501372397,8.501661645,8.501759168,8.501676571,8.501452843,8.501136446,8.500767407,8.500359409,0.749935445,-0.083394788,-0.916725091,-1.750055448,-2.583385836,-3.416716232,-4.250046613,-5.083376964,-5.916707285,-6.750037588
_Part2_E(1)_Part8_E(2.4493)_Part9_E(1)_Part12_E(2.6945)_Part27_E(1.0198),2.4493,2.6945,1.0198,-5.858986529,8.224476285,8.175275959,8.047606113,7.851463008,7.59486298,7.284283071,6.925101664,6.522039111,6.079598366,5.602505619,5.096150925,4.567028838,4.023179042,3.474626981,2.933824494,-0.818907793,-0.272627373,0.262967527,0.780843638,1.2740005,1.735683112,2.159594582,2.540108773,2.87248295,3.153070437,3.379533255,3.551054779,3.668552379,3.734890077,3.755091189,8.500386763,8.500754185,8.501135281,8.501444515,8.501611133,8.501587933,8.501360051,8.500953728,8.500445094,8.499968938,-6.750167523,-5.916852948,-5.083538365,-4.250223747,-3.4169091,-2.583594449,-1.750279825,-0.916965252,-0.083650727,0.749663787
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.692096702,8.251009372,8.2415256,8.151874199,7.985843347,7.747931787,7.44335878,7.078074067,6.658767813,6.192880567,5.688613212,5.154936923,4.601603115,4.039153405,3.478929555,2.933083437,-0.575121728,-0.015958858,0.535120154,1.070530811,1.580953247,2.056196438,2.486062412,2.86121046,3.174021351,3.419461538,3.595947371,3.706209313,3.758156142,3.765739173,3.74981646,8.500310148,8.500482758,8.500618198,8.500691045,8.500695162,8.500637726,8.500533265,8.500397686,8.500242313,8.500067917,0.750101098,-0.083234418,-0.916569946,-1.749905479,-2.583241015,-3.416576548,-4.249912078,-5.083247604,-5.916583125,-6.749918642
_Part2_E(1)_Part8_E(1.678)_Part9_E(1)_Part12_E(2.8538)_Part27_E(1.024),1.678,2.8538,1.024,-5.878491649,8.238470257,8.198783929,8.079906055,7.890788122,7.638807003,7.330152015,6.970211969,6.563962221,6.116351727,5.632690094,5.119034633,4.582577412,4.032032307,3.478022057,2.933465313,-0.815566787,-0.263725883,0.278150467,0.802951302,1.303219088,1.771492316,2.200648091,2.584244734,2.916864367,3.194455516,3.414675699,3.577234024,3.684233783,3.740515044,3.753997249,8.500382984,8.500755814,8.501119258,8.501424531,8.501613537,8.501634483,8.50145749,8.501090208,8.500593431,8.500096706,-6.750139908,-5.916820669,-5.083501422,-4.250182142,-3.416862832,-2.583543515,-1.750224219,-0.916904968,-0.083585771,0.749733391
_Part2_E(1)_Part8_E(2.149)_Part9_E(1)_Part12_E(2.5802)_Part27_E(1.6835),2.149,2.5802,1.6835,-5.855165292,8.228894945,8.184088773,8.060322069,7.867174861,7.612429432,7.302484883,6.942771707,6.538166348,6.093405771,5.61350203,5.104156831,4.572176101,4.025884553,3.475540254,2.93374919,-0.806462224,-0.258368698,0.279355145,0.799575155,1.295050673,1.758701736,2.183876276,2.564617323,2.895930204,3.174049745,3.396707476,3.563398827,3.675650335,3.73728684,3.754698689,8.50022668,8.500452945,8.500680884,8.500870009,8.500980445,8.500980972,8.50085707,8.500618965,8.50030967,8.500013036,-6.750090158,-5.916767506,-5.083444851,-4.250122184,-3.416799505,-2.583476824,-1.750154152,-0.916831499,-0.083508864,0.749813762
_Part2_E(1)_Part8_E(2.0223)_Part9_E(1)_Part12_E(1.8502)_Part27_E(1.0678),2.0223,1.8502,1.0678,-5.791959067,8.238939959,8.201180746,8.083821278,7.895362225,7.643018739,7.333049932,6.971088354,6.562469466,6.112561122,5.627093044,5.112486297,4.57618277,4.026974652,3.475333907,2.933741752,-0.732826281,-0.183553208,0.355743817,0.877649362,1.374385489,1.838194857,2.26172383,2.638405582,2.962843203,3.231192805,3.441546626,3.594316138,3.692615153,3.742642924,3.754067259,8.500316635,8.500696502,8.501063823,8.501378034,8.501583926,8.501628655,8.501478764,8.5011372,8.500660333,8.500174971,-6.750069027,-5.916749469,-5.083429905,-4.250110308,-3.416790681,-2.583471043,-1.750151421,-0.91683184,-0.08351231,0.749807179
_Part2_E(1)_Part8_E(2.179)_Part9_E(1)_Part12_E(1.8195)_Part27_E(1.2223),2.179,1.8195,1.2223,-5.785682636,8.236689798,8.197565334,8.078834412,7.889207139,7.636035734,7.325653103,6.963711403,6.555520619,6.106387131,5.621952287,5.10853097,4.573450175,4.025387573,3.474710087,2.93381246,-0.731590903,-0.183336526,0.354851033,0.87552081,1.370944411,1.833473786,2.255898996,2.631805982,2.955934335,3.224535067,3.435728376,3.589861421,3.689866087,3.741616753,3.754288068,8.500274362,8.500605875,8.500929195,8.501205519,8.50138463,8.501419692,8.501282051,8.500976024,8.500553705,8.500129754,-6.750064035,-5.916743848,-5.083423656,-4.250103439,-3.416783199,-2.583462951,-1.750142716,-0.916822513,-0.08350235,0.749817786
