File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.1)Part3_E(1.69)Part7_E(2.43)Part10_E(2.35)Part11_E(2.14),1.1,1.69,2.14,0.015,1.25,1.75,1.2552240948315567,1.2558240751410328,1.2563697958752025,1.2575685061580597,1.2594599201062957,1.2616577799516726,1.263591419163398,1.2647473255705026,1.2649107044842134,0.000615576,0.5005398859021646,1.0004651419965287,1.5003885579457057,2.0003098281121328,2.500230161849648,3.000151318020221,3.500074639510689,4.000000087749488,-2.2636502,-2.264435096,-2.264623052,-2.265827554,-2.268111302,-2.270669073,-2.272510592,-2.273143398,-2.273255715,0.2496103332617729,0.7184097962093126,1.1872141959541702,1.6560143130454803,2.124808978799217,2.593601660030576,3.062397043786369,3.531197622077415,4.000000276610925,-0.177064458,0.7267442504215185,1.2663288224596827,1.074232083452464,0.295199178996521,-0.637410483,-1.22521129,-1.128379482,-0.389241211,1.1996815139127164,1.049262672511187,0.2097170003820487,-0.699757661,-1.220653227,-1.108343767,-0.385277903,0.6058287914137614,1.1488013959287036,0.0192677104638567,1.2283196805744772,1.7850085300292415,1.32239682489182,0.1399514639544412,-1.114464545,-1.762600311,-1.413825281,-0.283137467,1.6913812430749549,1.2896489861439775,0.0200240338971845,-1.188062053,-1.735831374,-1.380357197,-0.259761466,1.081587689297315,1.6678784492405687
Part1_E(1.5)Part3_E(2)Part7_E(2.16)Part10_E(2.27)Part11_E(1.02),1.5,2.0,1.02,0.015,1.25,1.75,1.2606258024679962,1.2609604826003271,1.261486957599818,1.2620863157159317,1.2625778665490628,1.2628059067058706,1.2627264854546174,1.2624941703805066,1.2625488130410174,0.000648586,0.5005675623108361,1.0004863285467689,1.500405067327561,2.000323885935812,2.500242825730691,3.000161871,3.500080959,3.99999998685148,-2.270676588,-2.270990581,-2.271273921,-2.271946716,-2.272644818,-2.272763487,-2.272001062,-2.270902623,-2.271403658,0.2497297061781333,0.6950817854258186,1.140434069531076,1.5857863963174377,2.0311381955125825,2.476488992011345,2.921838909,3.367189171912873,3.812542610308147,-0.176786326,0.723402415,1.2597782052960744,1.0679540929835918,0.2924302844902366,-0.635606172,-1.220481702,-1.124236525,-0.388824966,1.1990521454948555,1.0487433986157797,0.210259613,-0.69782476,-1.217681848,-1.105222447,-0.383088102,0.6063568102720404,1.1480329949749035,0.0192597785291565,1.2245810685165326,1.7786671319228122,1.3169164513060223,0.1381150043304594,-1.112171611,-1.758206052,-1.410687105,-0.283357561,1.6912080604068638,1.2896267820138432,0.020802674,-1.186238882,-1.733233946,-1.377686089,-0.257872478,1.0821500521792329,1.6675389189315049
Part1_E(1.41)Part3_E(1.3)Part7_E(1.67)Part10_E(2.44)Part11_E(1.85),1.41,1.3,1.85,0.015,1.25,1.75,1.2590903683823875,1.2597534077553445,1.2605267724668097,1.2619919432468365,1.2640214926075917,1.2661026690606167,1.267660981334082,1.2683837825900457,1.2685438546417096,0.000643433,0.5005642231565205,1.0004853190366358,1.5004044108376249,2.000321743,2.500238904283034,3.000157619601189,3.5000785396719323,4.000000032305015,-2.266070322,-2.266794552,-2.267421601,-2.268863283,-2.27095627,-2.272993486,-2.274255506,-2.274541949,-2.274702874,0.2495036438366301,0.7183165703898885,1.1871308835234091,1.6559426458850832,2.124751913475816,2.5935608629263487,3.062371918774078,3.5311858807398773,4.000000051004912,0.1791795317486937,-0.725475338,-1.264094791,-1.069459547,-0.287380586,0.6473820417741372,1.2352004003162895,1.1356598574119805,0.3916402719353075,1.2015475372140774,1.0494021521231551,0.2061028953962271,-0.705246285,-1.225208252,-1.110143963,-0.384343742,0.6078414374906653,1.1498686768648865,-0.017843162,-1.226159765,-1.781258142,-1.31616016,-0.131282779,1.1242363257298655,1.7712131508924105,1.4190917476391454,0.2846186054540837,1.6926620758652633,1.2882120979560452,0.0156088582229784,-1.192992572,-1.738821403,-1.380499766,-0.258051339,1.0830900153251326,1.6680716176373276
Part1_E(2.17)Part3_E(1.58)Part7_E(2.27)Part10_E(2.11)Part11_E(2.37),2.17,1.58,2.37,0.015,1.25,1.75,1.2534548053497456,1.2539394638373804,1.254597957411496,1.255695846204908,1.2570706234351805,1.2583557608609957,1.259204754238526,1.259515168777805,1.2596526845990976,0.000506627,0.5004438363705026,1.0003808882501413,1.5003170868809164,2.0002527117774798,2.500188496230354,3.000125105824185,3.500062616955991,3.999999995353409,-2.261350026,-2.261793448,-2.262442708,-2.263487268,-2.264715787,-2.265753272,-2.266298239,-2.266359864,-2.266495145,0.2496188757004289,0.7184169270951223,1.1872147313808594,1.6560118469425793,2.124808584694574,2.5936055734058727,3.062403325025633,3.531201800008527,3.999999972640127,0.1783902884268277,-0.722158341,-1.258192244,-1.064872671,-0.287225642,0.642526815,1.227635429706582,1.1294924512450608,0.3903004135997246,1.2008392691444485,1.04998243811986,0.2104214331438199,-0.697486549,-1.215959806,-1.101942761,-0.379256597,0.6092501125494529,1.1495507705235497,-0.018033025,-1.222809608,-1.776063645,-1.312709531,-0.1321236,1.1190938120168472,1.7643562863694031,1.4143292551724926,0.2841679275794576,1.692592480256833,1.2898813621626748,0.020616189,-1.185328119,-1.730367939,-1.373348866,-0.253683618,1.0845100403206729,1.6682713926327748
Part1_E(2.49)Part3_E(2.4)Part7_E(1.06)Part10_E(1.87)Part11_E(2.08),2.49,2.4,2.08,0.015,1.25,1.75,1.251109390130594,1.251411020217731,1.251868773177382,1.2524924249574425,1.2531376979096729,1.253617234471759,1.2538115708493758,1.2537801106982427,1.2538720988061878,0.000449206,0.5003931561568798,1.000336949062756,1.5002805922180416,2.0002242092275178,2.500167951261701,3.000111908484868,3.500056021483083,3.9999999926922207,-2.261251388,-2.261448698,-2.261908611,-2.262588923,-2.263203889,-2.263441952,-2.263183469,-2.262718433,-2.262964205,0.2497586947749931,0.718539013,1.1873193790576095,1.6560995105210763,2.1248794061719827,2.593659230489372,3.062439200286103,3.531219470987349,4.000000022909084,-0.176630589,0.7205504268893376,1.2551186300782229,1.0640831057481928,0.2913793219037465,-0.633437175,-1.216497067,-1.120923563,-0.388138713,1.198853604448305,1.0494822885353223,0.2140166134591681,-0.690988442,-1.209182597,-1.097239211,-0.377674232,0.6083348627415217,1.14813012264487,0.0190209247938924,1.2216954828239852,1.7744198191895253,1.3136652931746715,0.1375505995391205,-1.109919765,-1.754617038,-1.40804972,-0.283125114,1.6914675025199952,1.291034430981625,0.025040149,-1.179356215,-1.725130515,-1.370320321,-0.25295167,1.084034202,1.667854112
Part1_E(1.94)Part3_E(1.38)Part7_E(1.47)Part10_E(1.89)Part11_E(2.11),1.94,1.38,2.11,0.015,1.25,1.75,1.2560626098827936,1.256614785276893,1.2573673067959874,1.2586435676003769,1.2602496323972432,1.2617459809859874,1.2627192518035804,1.2630539854699014,1.2632043683330867,0.000551708,0.5004834762599932,1.0004150438008337,1.5003454351284218,2.000275032883959,2.5002048515283666,3.000135810627394,3.500068008136728,3.9999999936871,-2.263259723,-2.263779624,-2.264525449,-2.265748579,-2.267202385,-2.268433816,-2.269074981,-2.269134736,-2.269290267,0.2495555704025847,0.71836169,1.1871675112663718,1.6559723565780495,2.124776644178523,2.5935812633154622,3.0623869502868493,3.531193664335598,3.999999963544172,0.1786625132420403,-0.723624625,-1.260801406,-1.066893537,-0.28726652,0.644706465,1.2309766957774966,1.1321520301975585,0.3908290366197637,1.2015390238246066,1.050058950121574,0.2088241356117878,-0.700586734,-1.219687044,-1.105197784,-0.381163076,0.6089342958105386,1.1500573548739856,-0.018016691,-1.224138494,-1.778156831,-1.314085933,-0.131717583,1.1212651021893787,1.7671738952563172,1.4162016826056394,0.2843086862670283,1.6928303774579925,1.2893276793408923,0.0187224869157089,-1.188236163,-1.73354247,-1.375995911,-0.255263292,1.084059209366358,1.6683839951990311
Part1_E(2.4)Part3_E(1.67)Part7_E(2.24)Part10_E(2.34)Part11_E(1.14),2.4,1.67,1.14,0.015,1.25,1.75,1.260969476170202,1.261248713039309,1.2619711371245816,1.262578668873099,1.2627331918365854,1.2623373004290368,1.261555047684345,1.2608326930139206,1.2609194499643197,0.000573425,0.5005018960167769,1.000430185175648,1.5003585033771316,2.0002868332113333,2.500215073911527,3.00014318619676,3.5000713371144663,4.000000044883067,-2.269939209,-2.270234201,-2.270557696,-2.271353869,-2.271935374,-2.271361759,-2.269317871,-2.266992269,-2.267955634,0.2496770500512368,0.6950420653732776,1.1404076548875404,1.5857746186442534,2.03113984,2.476499792058955,2.9218540391527066,3.367208744935299,3.8125801755168474,0.1780629205822677,-0.721394495,-1.256454022,-1.063518602,-0.287462884,0.6404404932070045,1.2245946233340828,1.127152052427669,0.3900884983401361,1.2005936022740882,1.0497615947950356,0.2102708941124299,-0.697780914,-1.216548263,-1.10276066,-0.380045743,0.6087476613449105,1.149226484344993,-0.018226256,-1.22190272,-1.774445149,-1.311765989,-0.132867112,1.116722731486133,1.7615104551662897,1.4126011814775246,0.2842607852268756,1.6924377070200844,1.2898843763904286,0.0205414870841718,-1.185743986,-1.731190188,-1.374377178,-0.25454373,1.084115875711797,1.668155055034797
Part1_E(2.01)Part3_E(2.45)Part7_E(1.22)Part10_E(1.85)Part11_E(1.2),2.01,2.45,1.2,0.015,1.25,1.75,1.25551396901636,1.255767289457565,1.2562074245711583,1.2566509320569976,1.256937415369194,1.2569733469653166,1.2567758915555904,1.2565167293521011,1.256565879317995,0.000543826,0.5004758684620901,1.0004077876190818,1.500339717094446,2.000271706966302,2.500203753329079,3.0001358275762584,3.5000679056831085,3.9999999974894256,-2.266269785,-2.266499173,-2.26671725,-2.267263603,-2.267763638,-2.267650393,-2.266686365,-2.26548533,-2.266034164,0.2497907122107954,0.6951355230942192,1.1404805307289971,1.5858258064640849,2.0311705465655097,2.4765139144926347,2.9218558831744303,3.367198077285741,3.812544615523557,-0.176620011,0.720830374,1.2552625418470995,1.063988975808364,0.2911062394014246,-0.63377478,-1.216798626,-1.121135025,-0.388248644,1.1984665412812614,1.0488587655038892,0.2126262504602529,-0.693120645,-1.211663198,-1.099518317,-0.379282533,0.6075240070624185,1.1476135506533596,0.019107514,1.2219715323810132,1.7745701982027802,1.313609539126021,0.1373243435607476,-1.110242632,-1.754961458,-1.408335822,-0.283223822,1.6911231749831273,1.2903772206089936,0.02353721,-1.181606133,-1.727664792,-1.372567073,-0.254471215,1.0833209950775986,1.667450608961719
Part1_E(2.34)Part3_E(1.05)Part7_E(1.66)Part10_E(1.2)Part11_E(1.94),2.34,1.05,1.94,0.015,1.25,1.75,1.2589627286817917,1.259525281964202,1.2605446136321894,1.2620641869530156,1.2636775112611842,1.2648504865922747,1.2652437483167729,1.265035011773905,1.2652414169054718,0.00051802,0.5004540717916681,1.0003891286267943,1.5003231321324262,2.000256864268642,2.500191336952293,3.0001271819299697,3.500064040650976,3.999999954140297,-2.264248579,-2.264735926,-2.265800352,-2.267358098,-2.268831854,-2.269576954,-2.269307557,-2.268522845,-2.268933202,0.2494419748166477,0.7182624841128691,1.1870826501097542,1.6559016454456583,2.124719881030465,2.5935383492749677,3.0623579673202688,3.5311789202671697,4.00000000440556,0.1787153456120392,-0.725105864,-1.263448433,-1.068932744,-0.287242865,0.6469956116912942,1.234337737895158,1.134641370555664,0.3911893364810319,1.203695729579631,1.051466989224617,0.2085234641168893,-0.702322484,-1.221962468,-1.106993575,-0.381719857,0.6098461728106761,1.151982044745968,-0.018218274,-1.224865014,-1.779412896,-1.314835139,-0.131173979,1.1229982375044902,1.7691179582222818,1.41716932815346,0.2842230955675903,1.6937371738799192,1.289455501,0.0181271509371502,-1.189167577,-1.734402689,-1.376529715,-0.255400939,1.0843073872104256,1.669171812001525
Part1_E(1.27)Part3_E(2.12)Part7_E(1.2)Part10_E(2.21)Part11_E(1.67),1.27,2.12,1.67,0.015,1.25,1.75,1.2553591330737397,1.2557812710041414,1.2562465071459503,1.257068680709902,1.258185795418343,1.259329892919112,1.2601969261994224,1.2606166329997426,1.2607224092276796,0.000569998,0.5004990982361922,1.0004282821983843,1.5003568789856905,2.000284963965064,2.500213005,3.0001415096987145,3.50007067,4.000000008224854,-2.265196954,-2.265625769,-2.265985003,-2.266814963,-2.268021299,-2.269190097,-2.269902977,-2.270052184,-2.270155693,0.2497030245433543,0.7184904316966737,1.1872782889346398,1.6560653035553254,2.124851503989244,2.5936376155145675,3.062424435972353,3.531212211481767,4.000000012155312,-0.176820764,0.7236101633153028,1.2603793755781103,1.0687128585238623,0.2930200132904542,-0.635397156,-1.220634856,-1.124478312,-0.388692588,1.1986289070823684,1.0487455439930542,0.2110119986348539,-0.696467259,-1.216117945,-1.103908639,-0.382363456,0.6064252763761819,1.147784342384024,0.0192112059863427,1.225058882262121,1.779528394075616,1.317746015728534,0.1385541228913681,-1.112234392,-1.758581704,-1.41097064,-0.283150264,1.690977184184259,1.289842556344608,0.0216282338181205,-1.184981323,-1.731876916,-1.376566501,-0.25721707,1.0823034528757554,1.6673843263750787
Part1_E(1.85)Part3_E(1.03)Part7_E(1.79)Part10_E(1.01)Part11_E(1.06),1.85,1.03,1.06,0.015,1.25,1.75,1.2708815569574814,1.2713241009347331,1.272464717256449,1.2736565556849964,1.274352732991033,1.2742460670900029,1.2734088111786248,1.2724323878713886,1.2725671233370506,0.000651102,0.5005702414194934,1.0004882834325683,1.5004063619624282,2.000324801293444,2.5002434680065746,3.000162122923532,3.500080773050942,4.000000023524529,-2.276665513,-2.277209977,-2.277819176,-2.279163342,-2.280367248,-2.280155631,-2.277998624,-2.275257187,-2.276328529,0.2494298696013866,0.6948284415245883,1.140227675529708,1.5856281265139511,2.031026172487554,2.476417954,2.921803313515942,3.3671897349168383,3.812596282834979,0.1789072234462611,-0.726439869,-1.265389959,-1.070402958,-0.287528592,0.6479796391000838,1.236050496646793,1.136181035269261,0.3918226396817648,1.2035443144836546,1.0505356527033962,0.2052853917427056,-0.70790385,-1.228789904,-1.113367911,-0.386047185,0.6081719278558028,1.1515211864408188,-0.018250675,-1.226198487,-1.781221345,-1.316155582,-0.131372435,1.123986805877708,1.7707756575298594,1.4186073010837617,0.2846194382503632,1.6934660259348708,1.2882311772744817,0.0145501215379004,-1.194938267,-1.741156612,-1.382603232,-0.259366348,1.0828617172222683,1.6687703363782411
Part1_E(1.11)Part3_E(1.83)Part7_E(1.88)Part10_E(1.87)Part11_E(1.41),1.11,1.83,1.41,0.015,1.25,1.75,1.259185053601549,1.259674470746201,1.2602191716067643,1.2611836942691437,1.2624839857325587,1.2637955628149755,1.264761673058539,1.2652014556350075,1.2653181022511848,0.000646106,0.5005658041986264,1.000485595126741,1.5004045900899032,2.000322913564021,2.500241213350167,3.0001601705873315,3.5000800097651856,4.000000008736824,-2.268501989,-2.268990246,-2.269437241,-2.270414955,-2.271795148,-2.273104364,-2.273878943,-2.274020027,-2.274148565,0.2496485628046205,0.7184428834602063,1.1872376568472822,1.6560313658650907,2.124824104394779,2.5936167985416314,3.062410427877301,3.531205246682039,4.000000005,-0.176955462,0.7255962256184281,1.263874474671295,1.0717807561935884,0.2940375883090848,-0.636827595,-1.223498573,-1.126886472,-0.389145896,1.1991828578139498,1.048736268383512,0.2092398603607388,-0.700063846,-1.220738212,-1.108280765,-0.385251471,0.6055989851011457,1.1482009175201962,0.019318918,1.2270526564893107,1.7826753148472751,1.3202911130516222,0.1391631492359233,-1.113720563,-1.761081058,-1.412782381,-0.28326555,1.6911183917612669,1.2893226288872532,0.0195726510595967,-1.188503433,-1.736124058,-1.380468921,-0.25979369,1.081455281442314,1.667526238896117
Part1_E(1.77)Part3_E(2)Part7_E(1.42)Part10_E(1.01)Part11_E(1.19),1.77,2.0,1.19,0.015,1.25,1.75,1.2586941792124258,1.2590203910624258,1.259570641517388,1.260196876029502,1.260702923122978,1.260929123634169,1.2608369599516984,1.2605936852565809,1.2606569527623464,0.000595298,0.5005209539707148,1.0004463649801083,1.500371743762543,2.0002972121690004,2.5002228145623024,3.000148531088153,3.5000742909461677,3.999999985660914,-2.268580001,-2.268888084,-2.269190904,-2.269893071,-2.270603461,-2.270695868,-2.26986965,-2.268710384,-2.269250509,0.2497208415987399,0.6950738116118583,1.1404269823291764,1.5857802321458092,2.031132912197407,2.4764844501719745,2.921834954121687,3.367185816274711,3.812540316847016,-0.176762611,0.7228640294104006,1.2589731172116505,1.0673205659993177,0.2922835712972443,-0.635216029,-1.219788394,-1.12365232,-0.388711881,1.199275911763522,1.0491019173974174,0.2111865695002189,-0.696302849,-1.21583695,-1.103480116,-0.381846383,0.6069446881902729,1.1483121270514476,0.0191998151085476,1.2239751961698015,1.777849825653249,1.3163284331867002,0.1380461589406774,-1.111711823,-1.757490682,-1.410146305,-0.283325678,1.6914244769668063,1.2900381452873393,0.0218272009751498,-1.184632852,-1.73136638,-1.375992452,-0.256719673,1.0826589800135031,1.6677713266060292
Part1_E(2.43)Part3_E(1.38)Part7_E(1.18)Part10_E(2.19)Part11_E(2.27),2.43,1.38,2.27,0.015,1.25,1.75,1.254675073193624,1.2551673151320912,1.2559412052380052,1.2571415858208812,1.258516052839893,1.259659426346564,1.2602582209274482,1.260335116146814,1.2604934269893275,0.000496962,0.5004353832500932,1.0003733507672652,1.500310516556324,2.000247321,2.500184502853374,3.000122615816905,3.5000615364468657,3.999999978562706,-2.261770102,-2.262184524,-2.262983809,-2.264183122,-2.265412716,-2.266212403,-2.266326029,-2.265995948,-2.26625749,0.2495716635628244,0.7183756636875138,1.187179328342834,1.655982215491849,2.124784714114908,2.593587549014241,3.062391285618564,3.531195834787679,3.999999957617072,0.1784014878942505,-0.722783235,-1.259306648,-1.065733742,-0.287222733,0.6434779908853405,1.2290329244707552,1.130522499622111,0.3904461400893297,1.2018008198434054,1.0506216737005134,0.2103307150265426,-0.698190949,-1.2168973,-1.102679432,-0.379467585,0.6096668348774231,1.15040922455781,-0.018125207,-1.223132456,-1.776620659,-1.31305318,-0.131911704,1.119822015,1.7651844183936514,1.4147483934796634,0.2841415363419294,1.693054306981497,1.2900025700091515,0.0204048943434874,-1.18570994,-1.730737835,-1.373580799,-0.253728384,1.0846608891704514,1.6686780976276108
Part1_E(1.1)Part3_E(1.8)Part7_E(1.24)Part10_E(1.61)Part11_E(2.27),1.1,1.8,2.27,0.015,1.25,1.75,1.2540276018660248,1.2545975552154125,1.2550998036620375,1.2562225425579991,1.2580213705365522,1.2601408045452809,1.2620357948792662,1.2631932402142565,1.263353502639838,0.000593167,0.5005201894614805,1.0004481353668555,1.5003744100922838,2.0002986764081268,2.5002220001830366,3.000145996318297,3.500071974682172,4.000000086044249,-2.262726576,-2.263492598,-2.263617528,-2.264744284,-2.26696278,-2.269486317,-2.271327974,-2.271976999,-2.272075209,0.2496370785202661,0.7184331210914653,1.1872342686008892,1.6560311846038422,2.124822605768557,2.5936119428851843,3.0624038818747845,3.5312009847983177,4.000000291,-0.177019898,0.7260322411688714,1.265024345405684,1.0730672943907589,0.2948045813202829,-0.636878483,-1.224145568,-1.127500118,-0.38907615,1.1993501236580135,1.0491849935619595,0.2102852532060822,-0.698539611,-1.219075184,-1.106855845,-0.384318483,0.6060437847077501,1.148527890064317,0.0192384610766258,1.227647497630125,1.783882623411713,1.3214570510012829,0.139704576224714,-1.113950893,-1.761725808,-1.41320745,-0.283084403,1.6912563187824463,1.2897986397187322,0.0206848441876139,-1.186921796,-1.734447102,-1.379073462,-0.258907304,1.081853431965548,1.6677518154726376
Part1_E(2.31)Part3_E(2.15)Part7_E(1.29)Part10_E(1.51)Part11_E(1.12),2.31,2.15,1.12,0.015,1.25,1.75,1.2575341313730224,1.2577794192533691,1.258312655308976,1.2587586981370873,1.2588881176194453,1.2586336125345798,1.258106428170101,1.2576127739349905,1.257670240971891,0.00056006,0.5004901026198708,1.0004200530770124,1.5003500290913958,2.0002800278329564,2.500209998196267,3.000139912986984,3.5000698411082976,4.000000019747377,-2.267791715,-2.268023227,-2.268255448,-2.268861408,-2.269312893,-2.268873154,-2.26728961,-2.265486563,-2.266257901,0.2497647288801174,0.6951161352149715,1.140467916779887,1.5858205346992411,2.0311720699903764,2.4765203646710017,2.921865162866599,3.367210251917822,3.812565603487907,-0.176678226,0.7213681753279089,1.2562914680644373,1.0649017013466582,0.2913768423770611,-0.634269655,-1.217721282,-1.121890906,-0.388453204,1.199243329395581,1.049352676887849,0.2124778023678737,-0.693887881,-1.212754834,-1.100505114,-0.379760091,0.607751832,1.1483275001921562,0.0191191311663237,1.2223540741110237,1.775277279557088,1.314212434032996,0.1374661174386509,-1.110609972,-1.755556796,-1.408745745,-0.283316423,1.6915699093315215,1.290541595,0.023295013856812,-1.182201292,-1.728427463,-1.373243896,-0.25482282,1.0834201278926383,1.667894329021937
Part1_E(1.74)Part3_E(2.14)Part7_E(2.05)Part10_E(1.33)Part11_E(1.91),1.74,2.14,1.91,0.015,1.25,1.75,1.2534729937619846,1.2538581713665915,1.254342940841629,1.2551245244446716,1.256097552030756,1.257010283015586,1.2576208283387265,1.2578533724268093,1.2579543951567325,0.000516193,0.5004519177567053,1.0003875763417371,1.5003228177384704,2.000257776431963,2.500192814002237,3.000128261,3.500064157713637,3.9999999977080423,-2.263204368,-2.263533699,-2.264005661,-2.264772665,-2.265677273,-2.266435815,-2.266822006,-2.266850572,-2.266960857,0.2497136599343326,0.7184996721481914,1.1872855576598385,1.6560710604908686,2.124856353377686,2.593641789494684,3.0624276541774225,3.531213916645817,3.9999999817273135,-0.176751044,0.7225099455351642,1.2585891496374488,1.0671804141658794,0.2924994657933971,-0.634718491,-1.219221178,-1.123241646,-0.38850068,1.1989664164956186,1.049205713643678,0.2123015520525241,-0.694249778,-1.213352316,-1.101247365,-0.380450435,0.6073118181679755,1.1481646583376883,0.0191270130791749,1.2237909361662118,1.777708858266908,1.3163431912915662,0.138248304131925,-1.111376552,-1.75713432,-1.40987721,-0.283153774,1.691317409856015,1.2903960009879194,0.023078885,-1.182629849,-1.729083461,-1.373998917,-0.255463254,1.0830600561674646,1.6677247427587747
Part1_E(1.42)Part3_E(1.89)Part7_E(2.02)Part10_E(1.85)Part11_E(1.17),1.42,1.89,1.17,0.015,1.25,1.75,1.2602490736416256,1.2606443682626045,1.2611930913396514,1.2619543072195671,1.2627507847304584,1.2633304424457623,1.263527793948262,1.263425393094112,1.2635152792768527,0.000639523,0.5005597120488343,1.0004796968060556,1.5003994546254604,2.0003191633755755,2.5002390570237445,3.000159280900576,3.500079746964405,3.999999989065738,-2.269923685,-2.270172353,-2.270771575,-2.271605528,-2.272347733,-2.272669906,-2.272450808,-2.271985098,-2.27219218,0.2496897794000097,0.7184787481949395,1.187268048,1.6560568483787828,2.1248450810665007,2.593633125228063,3.0624214946814523,3.5312105243349823,4.000000057,-0.176845389,0.7242020791294559,1.261316114904067,1.069401153,0.2930315157705332,-0.636082458,-1.221628296,-1.125225263,-0.388958243,1.1992874845804211,1.0488620320196749,0.2099545107339893,-0.698606186,-1.218768682,-1.106296754,-0.383806971,0.6061936761644697,1.1482701320576565,0.0192760981859871,1.2254258480322524,1.7800990440617208,1.3181474386859964,0.1385111592242909,-1.112716279,-1.759222959,-1.41141355,-0.283344292,1.6912886795312287,1.2895752065360224,0.0204230239112653,-1.186971156,-1.734182446,-1.378604876,-0.258498501,1.0819635098466365,1.6676477700273782
Part1_E(2.1)Part3_E(1.5)Part7_E(2.21)Part10_E(1.38)Part11_E(1.81),2.1,1.5,1.81,0.015,1.25,1.75,1.2570909413197735,1.257552157905376,1.2582874160913493,1.25936875792309,1.2605384301603786,1.261431485746483,1.2617983852772563,1.2617275984702394,1.261868205633759,0.000538793,0.5004718205359239,1.0004044006261283,1.5003364363960463,2.0002683061350006,2.500200535876022,3.000133471626659,3.500066951599785,3.999999978444403,-2.264982027,-2.265343213,-2.266093017,-2.267220778,-2.268315032,-2.268891506,-2.268721104,-2.268157902,-2.268467131,0.2495922948290933,0.7183936564291952,1.187194905683805,1.6559954830416552,2.1247955955482745,2.5935958174005416,3.0623966905012274,3.531198325013544,3.999999999915691,0.1784263019568089,-0.722650447,-1.258944832,-1.065448552,-0.287312625,0.6429646471403553,1.2283497135464616,1.130085810760951,0.3905049983339584,1.2010944062652582,1.0499335336190494,0.2095477385962089,-0.699169612,-1.21805766,-1.103876943,-0.38049828,0.6089083399956361,1.1496848748951911,-0.018083591,-1.223193291,-1.7766032,-1.313098495,-0.13214864,1.1194410652838511,1.7648779305828737,1.414730326914447,0.2842761337627275,1.692653800038804,1.289594346473229,0.0196177113106446,-1.186960005,-1.732271682,-1.375050749,-0.254782743,1.0841431219731978,1.6682823926670431
Part1_E(1.07)Part3_E(1.05)Part7_E(1.04)Part10_E(2.22)Part11_E(1.54),1.07,1.05,1.54,0.015,1.25,1.75,1.2651167742036684,1.2659826371163774,1.2669287968816243,1.2688538779141914,1.2716418950033548,1.274602604,1.2769118509694135,1.2780519251798774,1.2782519069768614,0.000776387,0.5006817116508299,1.000588107289767,1.5004906016279105,2.000389360372631,2.500287364124248,3.00018808567488,3.500093167307305,4.000000098093809,-2.270779168,-2.27178151,-2.272498543,-2.274425478,-2.277404812,-2.280416664,-2.282369103,-2.282888476,-2.283109743,0.2493605186313589,0.7181921439717054,1.1870277951437511,1.6558578413886684,2.1246819286416554,2.5935047632115413,3.0623318954603915,3.5311655034831126,4.0000001767870605,0.1799900828060937,-0.729265819,-1.270789819,-1.074632759,-0.287505678,0.652929117,1.2437669797704909,1.1425698479856747,0.3930751713760631,1.202772970017297,1.0491029235807192,0.2015307168759579,-0.713713879,-1.235333749,-1.11905558,-0.389721005,0.606622248,1.1506292120683443,-0.017701328,-1.229834961,-1.786952423,-1.31991048,-0.130276425,1.1299767574538098,1.7787752294483177,1.4242491313918515,0.2850374194811472,1.692989138762908,1.286535616,0.010260369214304,-1.201210091,-1.74784899,-1.388075202,-0.262599168,1.0817311882813216,1.6680845474291437
