File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0345)_Part9_E(1)_Part12_E(2.5007)_Part27_E(1.8646),2.0345,2.5007,1.8646,-5.85128254925,8.231529334051963,8.188743706724006,8.066782872201332,7.875011535742503,7.62109142693558,7.311381925448989,6.9513406867824585,6.545924268017878,6.099988753570217,5.618690380938408,5.107886166456254,4.574534531043313,4.027095925955802,3.475933458537491,2.9337135179705998,-0.7984655567997709,-0.2495476029594831,0.2891257352126512,0.810382525343164,1.30687105011194,1.771354968995248,2.197008480008771,2.577711481450633,2.9083447336444377,3.185085020682288,3.405700312167825,3.569844924959252,3.6793546849123686,3.7385420886235994,3.7544914651730217,8.500202098917834,8.500408242581436,8.500613275086115,8.500784913632138,8.500888414819572,8.500894763737247,8.500788863051842,8.50057772209689,8.500298645961788,8.50002742458082,-6.750076047580285,-5.916751984816477,-5.0834279199491945,-4.250103844572733,-3.4167797599996157,-2.5834556734034058,-1.750131593961583,-0.9168075289983492,-0.0834834801274745,0.749840560604865
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,8.234459413905507,8.19739257285336,8.080290958998392,7.891473670133671,7.638168860356278,7.326796201147762,6.963249342454538,6.553178373768339,6.102272285206643,5.616541428593097,5.102599978537949,4.567948393518483,4.021255876959448,3.4726428383134773,2.9339633541415315,-0.6686618736437954,-0.1227845499899231,0.4133737467341146,0.9318424093749588,1.4244860113264002,1.8833697760406192,2.3011250465394206,2.6713147549254783,2.9887988918935697,3.2500999762418146,3.4537685243829164,3.6007485198553977,3.694742882834845,3.7425789396451377,3.754573892269695,8.50009594342593,8.50024651362502,8.50039199055973,8.500518611932879,8.500604886978829,8.500629063674875,8.500576595952621,8.500447610909358,8.500264376019437,8.500078766345645,-6.750003644960643,-5.916676447071525,-5.083349248365859,-4.250022044777821,-3.4166948364371805,-2.5833676261657725,-1.750040417973993,-0.9167132155572784,-0.0833860207925815,0.7499411677651441
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(1.8622)_Part9_E(1)_Part12_E(2.3096)_Part27_E(1.2848),1.8622,2.3096,1.2848,-5.83968763378,8.237058556408323,8.197759382040944,8.07904286899269,7.889783262329166,7.637361436796999,7.328033718213201,6.96730070485449,6.560276088846628,6.112055477553739,5.628085214967657,5.1145312030972425,4.57864772335773,4.0291462579600505,3.4765643113001623,2.9336342313483854,-0.7791654343387125,-0.2288415270229533,0.311444778042298,0.8344645877226836,1.3326585269302866,1.7984885183318997,2.224789562057295,2.6051215154074963,2.934120872563046,3.207852544292277,3.424161637659581,3.58302523573368,3.6869041772958937,3.741094836548416,3.754080902822576,8.500287277298815,8.500592115236476,8.500889161905803,8.501140636268424,8.501299601714983,8.501323230498627,8.501186068168575,8.500893298003652,8.500494005445805,8.50009444253367,-6.75009148163261,-5.916769987133407,-5.08344848781802,-4.250126966667813,-3.416805425830952,-2.58348387933832,-1.750162345819444,-0.9168408412184204,-0.0835193715098364,0.7498020745853042
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,8.24818910329742,8.230228213464253,8.132311872382887,7.960411302282015,7.720112808226048,7.416829397440054,7.056012398634642,6.643363081330881,6.185044275185197,5.68789198931429,5.159627031620031,4.609066628114377,4.046336042244269,3.483080194216548,2.932675280322856,-0.7660115788881884,-0.2045090915333182,0.3487155187617344,0.8863965106424371,1.4000357731580126,1.8805458004391051,2.3188926663754463,2.7067389992935205,3.037086956634233,3.3049211996305745,3.507851867985287,3.646757554548533,3.726428279995557,3.7562084675043534,3.750639917433341,8.500204611677878,8.500438263635976,8.500641813901359,8.500771408939022,8.500812461018153,8.500771170340792,8.500666047170453,8.500519433960813,8.500349027484345,8.500159400960998,0.7499800531638333,-0.0833521146513295,-0.9166842977299772,-1.750016492141251,-2.583348692913293,-3.416680894898906,-4.250013093641194,-5.083345286239224,-5.9166774722136655,-6.750009654372458
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(1.2628)_Part9_E(1)_Part12_E(2.4289)_Part27_E(1.2315),1.2628,2.4289,1.2315,-5.86083783357,8.246738687038116,8.21994046941682,8.11348087311051,7.934472577466852,7.689198171175804,7.383386172281759,7.022487048195673,6.611949235707201,6.157495160996833,5.665397259648022,5.142753996659325,4.5977658864565285,4.040011512904783,3.480723549320744,2.933064778484693,-0.7728537262407181,-0.2155110694577025,0.3327817737537728,0.8648102557694546,1.372465663544676,1.8472780294056612,2.280949041840833,2.665884956292115,2.9957295059462403,3.2658968125260546,3.474104297081821,3.6209055907825305,3.710223445707199,3.74988264563618,3.752142916842466,8.500292787096837,8.500620564502967,8.500922973817373,8.501182017524657,8.501360441194578,8.501416593511655,8.501319286304833,8.501062654577076,8.500681016535042,8.500263733618684,-6.750050155580812,-5.916722566859416,-5.083394968943388,-4.250067349372619,-3.4167397097501264,-2.5834120612408147,-1.750084420070246,-0.9167568030234096,-0.0834292229434869,0.7498983157693808
_Part2_E(1)_Part8_E(2.0482)_Part9_E(1)_Part12_E(2.8933)_Part27_E(2.4893),2.0482,2.8933,2.4893,-5.87508037663,8.227623685576349,8.182577303817613,8.058657494127965,7.8655340443816275,7.611018832661057,7.301492483488421,6.942331024057095,6.538332540463144,6.094143833936808,5.614687077073991,5.10558647006774,4.5735948969397455,4.027020581771817,3.476153744937368,2.93369325933291,-0.8257627951689365,-0.2771215529625949,0.2612135742883372,0.782153580760348,1.27851130942522,1.7432591866934002,2.1697869570573647,2.5521594177349898,2.8853741533129167,3.165619270389921,3.39053113222028,3.559452093357139,3.673688234295887,3.7367670961175072,3.754695415131965,8.500155732804295,8.500306775753542,8.500458996776661,8.500584796832591,8.500657346211954,8.500655870433592,8.50057093614112,8.500409736999476,8.500201379591472,8.500002169314344,-6.750065467439692,-5.916739348019096,-5.083413227329555,-4.250087100815957,-3.4167609693729317,-2.583434837118729,-1.7501087091691216,-0.9167825894113032,-0.0834564782777819,0.7498696294797208
_Part2_E(1)_Part8_E(1.0527)_Part9_E(1)_Part12_E(1.3719)_Part27_E(2.3655),1.0527,1.3719,2.3655,-5.74379782829,8.250392205008797,8.241207148599559,8.152080011006287,7.986890762369437,7.750115078147293,7.446862884942242,7.082916906326987,6.66477120867086,6.199669746966052,5.6956449106538845,5.161556069451068,4.607128119175962,4.042990027574835,3.480713380148133,2.932850925976724,-0.6221275390839374,-0.0608724818352225,0.4923415737638369,1.0301319029058302,1.5433446593671163,2.021906959353013,2.4556789653429787,2.835305969935796,3.153070479694768,3.403744298992892,3.585440613858054,3.700466075818211,3.756172885746576,3.7658108777068056,3.749379602798184,8.500327286217136,8.500524685474748,8.500681503662147,8.500768831275224,8.500779230838438,8.50072019220658,8.500607587866506,8.500459128238923,8.500287816980133,8.500095406283812,0.7500930172505553,-0.0832427391141223,-0.9165785109494576,-1.7499142906559366,-2.583250072568843,-3.4165858527424886,-4.249921628734436,-5.083257399389731,-5.916593164625131,-6.7499289252133305
