File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9584)_Part9_E(1)_Part12_E(2.1944)_Part27_E(1.3053),1.9584,2.1944,1.3053,-5.82843822384,8.236158410647073,8.196350268803117,8.077111134544563,7.887356735609083,7.634507518432214,7.324855541590346,6.96393136924368,6.556870964579173,6.10878258325349,5.625113666835987,5.112017736251636,4.576721285224009,4.027890673718215,3.475999021383868,2.9336931009980423,-0.7703423680931493,-0.2207317895556964,0.318784467610573,0.8409423338894262,1.3381796638889791,1.8029814224258096,2.228224870609076,2.6075247519246334,2.9355784783191448,3.2085113162842043,3.424221572940444,3.5827257821216585,3.686503890458915,3.740844443464674,3.7541897716168977,8.500278124470002,8.500579805116978,8.500874673952447,8.501124470542209,8.50128227128275,8.501305572147293,8.501169371431809,8.500879252501043,8.500484466534534,8.500091015272645,-6.7500861471682425,-5.916764868669572,-5.083443585710506,-4.250122281317489,-3.416800957529261,-2.5834796281492056,-1.7501583114976793,-0.9168370231643528,-0.0835157687605372,0.7498054633284736
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.006)_Part9_E(1)_Part12_E(1.1804)_Part27_E(2.4116),1.006,1.1804,2.4116,-5.70239094863,8.25384103541151,8.249907697440253,8.165484230121468,8.003697766226033,7.768654620744012,7.465410440520248,7.099940353890018,6.67910912031464,6.21064128001711,5.703091303617729,5.165813741769723,4.608933374794883,4.043315362319174,3.480535392908384,2.932849833703729,-0.5711558026284428,-0.0089266486746408,0.5454682389701,1.084587080681442,1.598970455886258,2.078085282920991,2.511268798890014,2.888672539523994,3.2022063190382517,3.446482209991119,3.619758523142307,3.7248837873112586,3.7702407292355167,3.770690253429082,3.748515422040769,8.500372808756396,8.500560479537883,8.500702849262924,8.500775606763469,8.50077417186971,8.500707341952872,8.500590938467887,8.500441453496197,8.50026969628847,8.500074439807351,0.7501324308734463,-0.0832046356483356,-0.9165417172699348,-1.7498788057658363,-2.583215895473157,-3.4165529828208703,-4.24989006585903,-5.083227143787988,-5.916564216487625,-6.749901284046564
_Part2_E(1)_Part8_E(2.3208)_Part9_E(1)_Part12_E(1.027)_Part27_E(1.1383),2.3208,1.027,1.1383,-5.62204237281,8.245815020294659,8.218369067221438,8.11084811757512,7.929499845573591,7.680405827239359,7.369607007288191,7.003229166017713,6.587608386196013,6.129416519950272,5.63578665565535,5.11443858482242,4.573804268987563,4.023153306600388,3.472718399912636,2.9338208218668,-0.5669563121198362,-0.0194209861335139,0.5194609669391206,1.0411504641005422,1.536577918936052,1.9966837207213464,2.412958713530092,2.7779846753414827,3.0859747971478253,3.333314162062095,3.519100224425512,3.645683288915112,3.719206989651308,3.750148769305469,3.753860358207485,8.500501740521493,8.50094418341738,8.50133499560779,8.501577778635124,8.501637621299034,8.501524319729583,8.501275597460465,8.50094032550217,8.500561742415176,8.500160674383158,0.7500762223685914,-0.0832507710266897,-0.91657783122284,-1.7499049338171495,-2.5832320543254754,-3.4165591709407823,-4.249886267291688,-5.083213335201007,-5.916540377444288,-6.749867410508368
_Part2_E(1)_Part8_E(1.8764)_Part9_E(1)_Part12_E(1.5542)_Part27_E(1.9873),1.8764,1.5542,1.9873,-5.75305029735,8.241278345796536,8.209704919940348,8.098113141981257,7.914103413903812,7.664403874226306,7.355131488801797,6.992053141619195,6.580846725604282,6.12736223342078,5.637882848271406,5.119386034698911,4.579804629387151,4.028287931962117,3.475462795793007,2.933694718793267,-0.6856403280429986,-0.1351289121372548,0.4058706327871568,0.9297322653800272,1.4282528762733089,1.8931273575927663,2.3164236724696314,2.69105792455225,3.011269427517739,3.27309577458363,3.4748479080195294,3.617585188658765,3.7055904654100367,3.746845144769072,3.753504260330274,8.500160735485029,8.500423435355277,8.500669655495798,8.500835745866677,8.500896689282913,8.500855728839362,8.500733995335661,8.500560134701116,8.500359935419638,8.50014595595465,0.7499444497799921,-0.0833828300388462,-0.916710125491106,-1.7500374358833652,-2.5833647562478808,-3.4166920795151485,-4.250019398686472,-5.083346709006523,-5.916674010135907,-6.7500013083237205
_Part2_E(1)_Part8_E(2.0173)_Part9_E(1)_Part12_E(2.5607)_Part27_E(2.8495),2.0173,2.5607,2.8495,-5.85558395488,8.230443018796104,8.187778508686574,8.065914225229546,7.874244535274488,7.620446270679553,7.310882046602057,6.951003579788925,6.545755006867182,6.099976202634405,5.618806098349196,5.1080860000216495,4.574762906703815,4.02729282878018,3.476044106258108,2.933700727058341,-0.8027996523081257,-0.2537828366280742,0.2850273935987888,0.8064568505733466,1.303157314656067,1.767898973724602,2.1938628625313834,2.5749333020612184,2.905990338888893,3.183202184536762,3.404317654832349,3.568958609265948,3.678912390348216,3.738424262967764,3.754489853748773,8.500131933280647,8.500266533457216,8.500400357114893,8.50051239163623,8.500579899357227,8.50058383580042,8.500514267907871,8.500375792274212,8.500192953379663,8.500015661823058,-6.750050455127198,-5.916723258831207,-5.083396061621713,-4.250068859921152,-3.4167416543071623,-2.583414447858757,-1.750087244502486,-0.9167600473585784,-0.0834328570871175,0.7498943297658104
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
_Part2_E(1)_Part8_E(1.3625)_Part9_E(1)_Part12_E(1.37)_Part27_E(1.143),1.3625,1.37,1.143,-5.73227678067,8.249754779546425,8.22972083411286,8.129996076655289,7.955958745883583,7.7129917927620975,7.406609498078331,7.04258409001162,6.627072361701826,6.166742288818004,5.668899647127109,5.141614630062652,4.593848466293409,4.035580037292084,3.4779324949039987,2.933299878915789,-0.6351992789109451,-0.0792749145339282,0.4679060079692944,0.9988075438240857,1.5046467198697566,1.9760882385680456,2.403939182011594,2.7798437159324303,3.096977793710439,3.3507438603818502,3.539465556647707,3.665082422882352,3.733844603141901,3.757007549172718,3.7515267244199086,8.500535744581107,8.500962607191482,8.50132485571472,8.501545335917088,8.50159816233158,8.501494315739745,8.5012672406535,8.50095844279695,8.500603086588196,8.500215592621169,0.7500892149433078,-0.083243302103514,-0.9165758836384184,-1.749908503534195,-2.583241138670828,-3.4165737701001277,-4.249906384210362,-5.083238973890896,-5.916571539696816,-6.749904091013567
_Part2_E(1)_Part8_E(1.9238)_Part9_E(1)_Part12_E(1.8058)_Part27_E(1.078),1.9238,1.8058,1.078,-5.78819229918,8.240695031199905,8.204760260970266,8.089126141969569,7.902038702017313,7.65056510162871,7.340906932107738,6.978713513640163,6.569395193386572,6.118436643575398,5.63171015959597,5.115788958091527,4.578260475052254,4.02803966390832,3.475682293622905,2.9336982467852337,-0.7250202013058974,-0.1749931729214845,0.3651791919211283,0.8880626709245533,1.385779889642487,1.8504223664711044,2.274462557640449,2.6511659022058267,2.9750028670391933,3.242060991820555,3.450456934029351,3.6007485139358533,3.696346759592554,3.743927951825558,3.753845669225979,8.500307592973078,8.500687080100327,8.501050483577671,8.501362551815012,8.501570803935778,8.501622942649101,8.501484267122073,8.501155085851945,8.500688129538318,8.500205963955402,-6.750055685185518,-5.916735011133731,-5.083414329511142,-4.250093616504665,-3.4167728739036467,-2.5834521199621383,-1.7501313802612704,-0.91681067857155,-0.0834900277151922,0.7498305795715514
_Part2_E(1)_Part8_E(1.5171)_Part9_E(1)_Part12_E(1.9034)_Part27_E(2.746),1.5171,1.9034,2.746,-5.80802136026,8.242378606364701,8.213456353551802,8.104614930832392,7.9232441762132835,7.675871578334159,7.368432964813952,7.0065431905973306,6.595766826301138,6.141888846560844,5.651185318376988,5.130694089461628,4.588485476584797,4.0339329539209405,3.477983841395371,2.933429993030717,-0.7282807382149086,-0.1743752161370931,0.3702234521084509,0.8981290014828913,1.4011995285859964,1.87104614356433,2.299541622019441,2.6793290569160586,3.0043305104902878,3.270255666157794,3.4751104804220043,3.619705834782299,3.708166187642199,3.748438226217562,3.752799518444781,8.500117827637828,8.500268652375947,8.500408685311571,8.500529629790456,8.50061383249045,8.500641467313017,8.500597719274763,8.500479968398885,8.50030497360672,8.500116056609235,-6.750011918626222,-5.916682128911856,-5.083352337501779,-4.250022541519606,-3.4166927412179686,-2.5833629389618658,-1.7500331382119898,-0.9167033425080487,-0.0833735544521078,0.7499562253080885
_Part2_E(1)_Part8_E(2.0482)_Part9_E(1)_Part12_E(2.8933)_Part27_E(2.4893),2.0482,2.8933,2.4893,-5.87508037663,8.227623685576349,8.182577303817613,8.058657494127965,7.8655340443816275,7.611018832661057,7.301492483488421,6.942331024057095,6.538332540463144,6.094143833936808,5.614687077073991,5.10558647006774,4.5735948969397455,4.027020581771817,3.476153744937368,2.93369325933291,-0.8257627951689365,-0.2771215529625949,0.2612135742883372,0.782153580760348,1.27851130942522,1.7432591866934002,2.1697869570573647,2.5521594177349898,2.8853741533129167,3.165619270389921,3.39053113222028,3.559452093357139,3.673688234295887,3.7367670961175072,3.754695415131965,8.500155732804295,8.500306775753542,8.500458996776661,8.500584796832591,8.500657346211954,8.500655870433592,8.50057093614112,8.500409736999476,8.500201379591472,8.500002169314344,-6.750065467439692,-5.916739348019096,-5.083413227329555,-4.250087100815957,-3.4167609693729317,-2.583434837118729,-1.7501087091691216,-0.9167825894113032,-0.0834564782777819,0.7498696294797208
_Part2_E(1)_Part8_E(2.9022)_Part9_E(1)_Part12_E(2.9682)_Part27_E(1.562),2.9022,2.9682,1.562,-5.87009063063,8.213329801877098,8.159517720064393,8.027746660474318,7.828566849606128,7.570305452037332,7.259542696774853,6.9015880036062365,6.500956109450859,6.061843194711107,5.588603009623579,5.08622300061027,4.560800436629786,4.0200185355285205,3.4736225903918525,2.9338960958953533,-0.8413812239493051,-0.2971940311725647,0.2360248085321831,0.7513676825196218,1.2421308221869083,1.7019575000187055,2.1249812266322192,2.5059689478222418,2.840464241606182,3.124930515269106,3.3568942024087707,3.5350879599806664,3.659593865343051,3.731986613301985,3.755476713156371,8.500253987620765,8.500489009959882,8.500742289802757,8.500941061934853,8.501035025832335,8.500997803959706,8.500828400067393,8.500552657489349,8.500224717440663,8.499928477315141,-6.750121753793672,-5.916802060430079,-5.083482362866404,-4.250162650176986,-3.4168429258533117,-2.583523201395178,-1.7502034899018517,-0.9168837996632346,-0.0835641277510219,0.7497555463901435
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,8.232830728105615,8.188985868725359,8.066175158207326,7.873849681417016,7.619697485453968,7.310055745970092,6.950322933488028,6.5453709797194985,6.09995744388365,5.619137679025412,5.108676998333847,4.575462841460488,4.027916940837711,3.476407487997065,2.9336612998876337,-0.814787602764769,-0.2654833455668612,0.2735236916015244,0.7951420053599416,1.2921073037591928,1.7572674081225603,2.1838671548870456,2.5658332974446,2.8980594079833604,3.1766907793288883,3.399409326785396,3.565718489976988,3.677228134688896,3.737939454708706,3.754529873667605,8.500343963457862,8.500677172702263,8.501009865957187,8.501286427108827,8.50144982962129,8.5014540080801,8.501276229735748,8.500929466047204,8.500474764225455,8.50003361877704,-6.750137068122432,-5.916818542375773,-5.083500010750562,-4.2501814513020015,-3.416862867839753,-2.583544279608923,-1.7502257109710864,-0.916907181085291,-0.0835886935890679,0.7497297737205592
