File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.8177)_Part9_E(1)_Part12_E(2.4968)_Part27_E(2.1921),2.8177,2.4968,2.1921,-5.84182733581,8.218232960335529,8.16805314018843,8.039368090595495,7.842342286264253,7.585117489236858,7.27425582964682,6.9151828864757,6.512630768309857,6.071081194097166,5.595208573903733,5.090323089670618,4.5628137759705645,4.020591600764712,3.4735325461593223,2.9339206891625023,-0.8090142509808324,-0.2642404055079478,0.2697584221019317,0.7858956886027213,1.277203853025276,1.737023360701975,2.159191627291299,2.538232022802421,2.869542855619782,3.149586356527678,3.376077662734838,3.548173801899014,3.6666626761515526,3.734152046121992,3.755258514962629,8.500172730769956,8.500344932333485,8.500526182376888,8.500672566540352,8.500749459615125,8.500735035396975,8.500623776539719,8.500429984408715,8.500191288934337,8.4999721584655,-6.750075300611701,-5.916751550374195,-5.083427798490171,-4.250104038684946,-3.416780272390951,-2.583456505450227,-1.7501327448169468,-0.9168089952599184,-0.0834852560650984,0.749838482261893
_Part2_E(1)_Part8_E(2.1867)_Part9_E(1)_Part12_E(1.0600)_Part27_E(1.3263),2.1867,1.06,1.3263,-5.6349269091,8.245307721232146,8.218486844736622,8.111604588528357,7.93088008452972,7.682357749731865,7.37203749991096,7.006004963344408,6.590561694527066,6.132355387887471,5.638510091504058,5.116756420821384,4.575561772366358,4.024260537464448,3.4731843159559173,2.93379212991204,-0.5752426777098014,-0.0269283094968459,0.512682603562418,1.0351831428072826,1.5315602816913176,1.9927500022469664,2.410192411550139,2.7763868581848143,3.0854470487076284,3.333656164112474,3.520021976295092,3.646831964517673,3.720208431873449,3.7506636217512894,3.753654834300297,8.50042746489281,8.500806543439046,8.501140701956547,8.501348267388007,8.501399813002827,8.501303854899867,8.501092548510293,8.50080738510037,8.50048488827425,8.500142310476804,0.7500624661087306,-0.0832656495820544,-0.9165938143237043,-1.7499220101146764,-2.583250219049502,-3.4165784252567466,-4.249906616836976,-5.083234787800723,-5.916562940006447,-6.749891085098496
_Part2_E(1)_Part8_E(2.7921)_Part9_E(1)_Part12_E(1.3507)_Part27_E(1.0812),2.7921,1.3507,1.0812,-5.70150105235,8.23731073713741,8.19940089581798,8.081585803338267,7.892147940366913,7.638299178463424,7.326458322501104,6.962528653089944,6.552175468999498,6.101103629581792,5.6153350971942055,5.101486479622375,4.567046572503076,4.020653901747121,3.472374265962257,2.933978278876049,-0.6614185819077905,-0.1159839059303962,0.4197036353989816,0.937627948889908,1.4296352809687567,1.8877951707654488,2.304761403200199,2.6741329620702574,2.990814983136646,3.251379707210906,3.45442743324184,3.600947471402246,3.694679096175671,3.742472499443146,3.754649743569926,8.500256548225606,8.500652920823487,8.501037868020404,8.501371992622488,8.501598211796177,8.501660366147178,8.501521828799449,8.501184114474139,8.500705488568542,8.500219576235077,-6.750006816183988,-5.91668902996133,-5.083371238504465,-4.25005341314529,-3.416735554545544,-2.583417682190595,-1.7500998238832204,-0.9167820052373868,-0.0834642391720208,0.7498534845952052
_Part2_E(1)_Part8_E(2.5467)_Part9_E(1)_Part12_E(2.2745)_Part27_E(2.1194),2.5467,2.2745,2.1194,-5.82740699708,8.224563514734491,8.178103789346693,8.052702226483376,7.858103153232698,7.602220654597165,7.291552465010882,6.931593859856835,6.527251546984181,6.083257558225518,5.604583140914153,5.096852649401392,4.566757436573811,4.022469745370535,3.4740566003005093,2.9338936989597904,-0.7871897264502568,-0.2411605083198829,0.2943496870179716,0.8121209615273088,1.304935042326182,1.7658157315882792,2.188269356444508,2.566525218884581,2.8957760456586032,3.172418438178649,3.3942933224203538,3.560926398824499,3.673768592198594,3.736436501618457,3.7549528503298126,8.500173129969074,8.50035485200503,8.500540817626923,8.500694640897592,8.500782768311037,8.500780342181526,8.500677064032843,8.500483057987417,8.5002347341555,8.500000652024372,-6.75006728466941,-5.916743251285062,-5.083419216423088,-4.250095173085138,-3.416771122449144,-2.5834470705116632,-1.7501230247303134,-0.9167989906661436,-0.0834749686260352,0.7498490496948963
_Part2_E(1)_Part8_E(2.4282)_Part9_E(1)_Part12_E(2.1965)_Part27_E(2.3306),2.4282,2.1965,2.3306,-5.82202155909,8.226965170599001,8.182252829513025,8.058407106794684,7.864972277696134,7.609754046887392,7.299219250984654,6.938895561078587,6.533771185262644,6.088694571161381,5.60877410845875,5.099777831426433,4.568533121452122,4.023326409567849,3.474302878978292,2.933866167589072,-0.7783043573828428,-0.2316272435887325,0.304634434474565,0.8232193721996619,1.3168052239475223,1.7782741669033824,2.200978464932668,2.5790060324369093,2.907445998209664,3.182654269292432,3.402519094830575,3.5667266299292315,3.67702649950924,3.7374973621630536,3.754812474010655,8.500155049226992,8.500321860692658,8.500490443966536,8.500631167145789,8.500714466866048,8.50071698148769,8.500627684282145,8.500454016618184,8.500228021148203,8.500012474994536,-6.750056701071199,-5.916731570204131,-5.0834064381426645,-4.250081299085668,-3.416756153902096,-2.583431007439967,-1.750105865835386,-0.9167807338215456,-0.0834556120377235,0.749869505661704
_Part2_E(1)_Part8_E(1.9502)_Part9_E(1)_Part12_E(2.9178)_Part27_E(1.4553),1.9502,2.9178,1.4553,-5.87773237948,8.231095826900516,8.186880639524825,8.063749817307368,7.871243796475734,7.617093431801748,7.307640354611442,6.948257330795096,6.543768618817223,6.098870327726573,5.618550775166138,5.108510845383165,4.575584347239154,4.02815837221986,3.476593652445302,2.9336449186797657,-0.8253304925256973,-0.2759567983992574,0.2631467512467113,0.7849041845500984,1.2820894469178823,1.7476006972473033,2.1747346041470283,2.5574606421583272,2.890695387976238,3.170576816670736,3.3947385979079057,3.562584392171112,3.675562146982165,3.737438393122494,3.754572540854316,8.500270025935471,8.5005286353136,8.500787651907801,8.50100236497023,8.501127840506946,8.501128344340634,8.500986765173364,8.500714037649374,8.50035856541779,8.500015644195413,-6.750111546532458,-5.916789992003372,-5.083468433801912,-4.250146858686115,-3.416825269129634,-2.5835036769693867,-1.7501820970532294,-0.916860540887638,-0.0835390102853603,0.749782508986899
_Part2_E(1)_Part8_E(2.9068)_Part9_E(1)_Part12_E(2.2785)_Part27_E(1.7496),2.9068,2.2785,1.7496,-5.8239220115,8.220140623490932,8.170825909584785,8.042845679848046,7.846232745680342,7.589073741231707,7.277938175319946,6.918307483347953,6.515004079221074,6.072620407264444,5.5959479941403325,5.090406500765488,4.562472774228483,4.020109899707052,3.473196252385442,2.9339545493717547,-0.7916027500202939,-0.2470518590519766,0.2867489536182173,0.8026315874306522,1.2935350527009892,1.7527069382711122,2.1739048791600566,2.551598024214939,2.881168503761885,3.159112897256955,3.383243700937077,3.5528907954709723,3.669102913610085,3.734849107839508,3.7552202180289145,8.500212304418671,8.500431006710789,8.500660296189373,8.500846995385817,8.50094773407935,8.50093407023282,8.500797610928512,8.500555133303951,8.500253705487706,8.499975807535181,-6.750087668454071,-5.916766370504514,-5.083445070296417,-4.250123757425553,-3.4168024339374305,-2.583481109065432,-1.750159793968924,-0.9168384964714004,-0.083517215798592,0.7498040626834022
_Part2_E(1)_Part8_E(1.1637)_Part9_E(1)_Part12_E(1.0029)_Part27_E(1.2144),1.1637,1.0029,1.2144,-5.64225024697,8.252490018417754,8.244047074727936,8.156725178475348,7.99297730301001,7.756508905080828,7.452193072098191,7.085985669396568,6.664840487497147,6.196624389370449,5.690032457698917,5.154503142139562,4.600133406586553,4.037593876433851,3.4780439858378043,2.9330471249797774,-0.5221771428841187,0.036705294103301,0.5876483998774429,1.1230316609178352,1.6332824460141573,2.10782398882404,2.5360233704308603,2.908139501901544,3.2162711068443617,3.4553047039667284,3.623862589633,3.725250820422274,3.768407195686187,3.7688492401067135,3.749622186253963,8.50083705261739,8.50117166337834,8.50142379369475,8.501548362661167,8.501534846199103,8.50139662955709,8.50116035981073,8.500855298362746,8.500502673443037,8.500105032608724,0.7503539281871615,-0.0829901518128976,-0.9163342836654093,-1.749678437309395,-2.5830225923996086,-3.416366736371756,-4.249710862507721,-5.083054968000786,-5.916399052020854,-6.74974311377967
_Part2_E(1)_Part8_E(2.9336)_Part9_E(1)_Part12_E(2.9041)_Part27_E(1.8372),2.9336,2.9041,1.8372,-5.86634177844,8.212985147286158,8.159438914626591,8.027876193114938,7.828830405017533,7.570625097892917,7.259847464242733,6.901821861162572,6.501083329992825,6.061851115969544,5.588502187875295,5.086044757690026,4.560591800241899,4.019834572858173,3.4735161350160446,2.9339048679935096,-0.8379439388727676,-0.2938484537106749,0.2393023042008744,0.7545756813149586,1.2452444440540396,1.70493158699754,2.127755141069421,2.508472981725758,2.842627637142321,3.1266910964021504,3.358209617683136,3.5359485364455923,3.660037073619839,3.732113143793775,3.7554681634004585,8.500214068997098,8.50041451250204,8.500630372448024,8.50080007615313,8.50088079394361,8.500849844540372,8.500706100445509,8.500471393328787,8.500191919414156,8.49993964486624,-6.750102035941331,-5.916780396327309,-5.083458753704472,-4.250137100090849,-3.4168154379967515,-2.583493775766559,-1.750172122920532,-0.9168504854966156,-0.083528861392234,0.7497927642939025
_Part2_E(1)_Part8_E(1.4841)_Part9_E(1)_Part12_E(2.2013)_Part27_E(2.0679),1.4841,2.2013,2.0679,-5.8378702419,8.242536020746789,8.211749819311159,8.101113882493475,7.918403762991072,7.670345882696602,7.362921255644743,7.001669210958849,6.591991115797639,6.139454098301852,5.65009477054093,5.130722951459689,4.589225389824999,4.03486948717244,3.478607020752994,2.9333778664797,-0.7599618212453403,-0.2057122499605717,0.3391162391746311,0.8672398922890701,1.3706906537491634,1.8412891951176755,2.2711179441124463,2.652994113565122,2.9809427303798834,3.250669664492178,3.460034657827445,3.6095243532598538,3.702725323571024,3.746797100408761,3.7529452032457824,8.500169439680196,8.500364734721972,8.500547480068668,8.500704526756607,8.500811393254411,8.50084163924922,8.500776239432941,8.500612957288489,8.500375718876018,8.500123986619181,-6.750034337831701,-5.916706241656531,-5.083378142811494,-4.250050035937845,-3.4167219216030658,-2.5833938042784816,-1.750065690316892,-0.9167375859302,-0.0834094951670432,0.7499185821095792
_Part2_E(1)_Part8_E(2.8638)_Part9_E(1)_Part12_E(2.0759)_Part27_E(1.4240),2.8638,2.0759,1.424,-5.80574995064,8.223700409730473,8.176254883586997,8.049919865006752,7.854458060578048,7.597819994042512,7.286550504978532,6.9261952474847135,6.52170718886333,6.077853108303782,5.599620095566044,5.092622049664118,4.563506177549487,4.020359492794572,3.473115314276186,2.9339597648589693,-0.7713182256968183,-0.2265198676363109,0.3076700243633681,0.8239621328814517,1.315127568154178,1.7742263599733354,2.194835949584806,2.5712796815871104,2.8988552958299514,3.17406341931276,3.3948360580832384,3.5607650891359004,3.673330752310625,3.736130142191196,3.7551057000038366,8.50025378555021,8.500527183348535,8.50081000859717,8.501043338389868,8.501175359057676,8.501169295590346,8.50101134105777,8.500718586031361,8.500346948005472,8.499999100818822,-6.750094700262253,-5.91677571023065,-5.083456717257341,-4.25013770498195,-3.4168186759663164,-2.5834996438907707,-1.7501806257504264,-0.9168616340514582,-0.0835426690073892,0.7497762892646234
_Part2_E(1)_Part8_E(1.8584)_Part9_E(1)_Part12_E(1.8084)_Part27_E(2.3529),1.8584,1.8084,2.3529,-5.78968508235,8.238793144560812,8.204540224886964,8.090417505319236,7.904553213846804,7.65394852532123,7.3447832897709535,6.982721760715704,6.57321832348097,6.121823223512457,5.6344882946905095,5.117872687644591,4.579648598067714,4.028806995030895,3.4759633492976048,2.9336633616382195,-0.7242927767135116,-0.1737113671383736,0.3671545018684213,0.8908456214310504,1.3894166434406152,1.8548635224204104,2.2795509573911903,2.656639833736436,2.980514665067629,3.2472110350895096,3.454843039465353,3.604030727682236,3.698327544916301,3.744647773898025,3.7536939767774937,8.500136968401838,8.500311680512297,8.50047767055397,8.500620833687245,8.500717754657785,8.500744132451333,8.500683204948524,8.500534173579695,8.500320627979704,8.500098970642727,-6.750022169678711,-5.9166946210082525,-5.083367070629355,-4.25003951370993,-3.4167119506183186,-2.583384385093493,-1.7500568224152535,-0.9167292675744282,-0.083401723443074,0.7499258110553253
_Part2_E(1)_Part8_E(1.8492)_Part9_E(1)_Part12_E(1.6714)_Part27_E(1.7189),1.8492,1.6714,1.7189,-5.77146202883,8.241145327112795,8.208382939359758,8.095651475680725,7.910797348809049,7.660674412663509,7.351426601948306,6.9887705717530775,6.578278337152864,6.125659912808128,5.63704595256473,5.11927038905394,4.580153073292418,4.028782414282216,3.475798018610773,2.933673330050913,-0.7041443225802475,-0.1534423015075355,0.3876335006322147,0.9115520826397124,1.410236209988471,1.8755179193073896,2.29959402286334,2.675481613043745,2.9974735668391683,3.2615940503258902,3.4660540231484984,3.611706743002466,3.7025032701167375,3.745947971736312,3.753554026604825,8.500179019341479,8.500422933961548,8.500652178376612,8.500850410012461,8.500987041985816,8.501029022318907,8.500952613154007,8.50075516996801,8.500466920786963,8.500162745400644,-6.750015512683571,-5.91668955963471,-5.0833636028714775,-4.250037633801092,-3.41671165302556,-2.5833856672131987,-1.7500596859700963,-0.9167337187116236,-0.0834077715339163,0.7499181559146303
_Part2_E(1)_Part8_E(1.7508)_Part9_E(1)_Part12_E(1.9872)_Part27_E(1.8797),1.7508,1.9872,1.8797,-5.81215085249,8.239474088901158,8.205000298924631,8.09077780439646,7.904992313552156,7.654648067086678,7.345885984131189,6.984301808229803,6.575264253316298,6.124233149690872,5.63707758999688,5.120394075197558,4.581824660552774,4.030375101595762,3.4767330001098617,2.933585950105247,-0.7441996205297164,-0.1927458438756049,0.3489839864785261,0.8736329158420196,1.373334628010498,1.8401380812720856,2.266432144413624,2.645370232726889,2.9712949440148164,3.240162694597715,3.449968355319484,3.6011698875538354,3.697112979210513,3.744455680741509,3.7535930411472807,8.500180677772432,8.500396275055161,8.500601287611618,8.500777273942727,8.500895030735865,8.500924757802084,8.500846223013372,8.500658927239893,8.500392269287225,8.500115710833619,-6.7500374695471725,-5.916711132929574,-5.083384793585593,-4.250058444142358,-3.416732085280368,-2.5834057228732,-1.7500793651272346,-0.916753019721364,-0.0834266909467102,0.749899623153659
_Part2_E(1)_Part8_E(1.4274)_Part9_E(1)_Part12_E(1.3153)_Part27_E(2.4744),1.4274,1.3153,2.4744,-5.71901917883,8.2461422064071,8.226137586031435,8.126350232392477,7.9521854273324255,7.709065414852572,7.402550794349159,7.0384619138492335,6.623000263246495,6.16286986753716,5.6653986800558105,5.138659975711248,4.591593744222354,4.034128083353933,3.4773005921525746,2.9333797641825083,-0.6256126860478026,-0.0705691578967732,0.4758080436666969,1.0058704983750608,1.510776002235007,1.98117507484922,2.4078974667381505,2.7826386666617697,3.098646408941342,3.3514071807811834,3.5393327295904253,3.664446570304782,3.73307049270831,3.7565110687551737,3.751746159891407,8.500248091761197,8.50044557872021,8.500613635957976,8.500715551627033,8.50073907717831,8.50068950986898,8.500582775270239,8.500438509775162,8.500273143106488,8.500092980824457,0.7500432911772015,-0.0832893574521133,-0.9166220199874512,-1.749954690741246,-2.5832873647061367,-3.4166200378001856,-4.249952707112087,-5.08328537114639,-5.916618030068708,-6.749950685950934
_Part2_E(1)_Part8_E(1.6621)_Part9_E(1)_Part12_E(1.7809)_Part27_E(2.5732),1.6621,1.7809,2.5732,-5.79014137649,8.241540266434207,8.210892715382151,8.100271252637686,7.917288416781357,7.668631981202471,7.360341390864182,6.998084199068522,6.587432504221486,6.134139386598053,5.6444153451072845,5.125204734057357,4.584462199920633,4.031429118098709,3.476910029687484,2.9335490782422133,-0.7159907356343742,-0.1636090177970644,0.3793004771268548,0.9052899968451076,1.4062502732105466,1.8738955073144783,2.3002483545799826,2.6781249098552338,3.001619692506826,3.266590631513094,3.471144050557433,3.616119653121623,3.70557550757915,3.7472730322885273,3.7531619806866208,8.500122284333585,8.500284030754433,8.500435160980087,8.500565987062792,8.500656868655872,8.500686058600014,8.500637548509484,8.500508914358413,8.50031916206702,8.500116573087901,-6.750011553537103,-5.916682570914519,-5.08335358653556,-4.250024596832568,-3.416695602066045,-2.5833666050541204,-1.7500376099020003,-0.916708620731422,-0.0833796404101132,0.7499493307187545
_Part2_E(1)_Part8_E(1.2487)_Part9_E(1)_Part12_E(1.2210)_Part27_E(1.0020),1.2487,1.221,1.002,-5.70266439946,8.254097477155225,8.239469202675062,8.144916008965378,7.974902973443321,7.734310698464465,7.428493166545479,7.063335595586789,6.645312294095283,6.181544516406967,5.679858317909652,5.14884241026562,4.597906016634318,4.03733672689502,3.4783583528695057,2.933188783544745,-0.5943867075222348,-0.0367764313433973,0.5123715833433136,1.0454957833180991,1.5535085134712447,2.02658950838812,2.454979383934171,2.8297731288399266,3.143713596285989,3.3919849954880346,3.573006383281812,3.6892251557081392,3.747910539597901,3.7619470841570495,3.750628152551596,8.500742688420157,8.501214805096922,8.501597595577643,8.501815187705967,8.501845965166517,8.5017064623879,8.501435259445728,8.50107687696567,8.500665671026466,8.500209728062966,0.7502024591241234,-0.0831340855319956,-0.9164707165966752,-1.7498073933942693,-2.5831440841218822,-3.4164807655367126,-4.2498174226434,-5.083154048381372,-5.916490643312192,-6.749827215306908
