File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(2.6112)_Part9_E(1)_Part12_E(2.0071)_Part27_E(1.6402),2.6112,2.0071,1.6402,-5.80142919431,8.227532334723309,8.182702827513035,8.058698468577404,7.865005488407318,7.609419058925196,7.298432244971643,6.937624955792166,6.5320528965238855,6.086636519682258,5.606549976647757,5.097610069152613,4.566665200767499,4.021984328388255,3.4736459137225904,2.933926874776793,-0.7609017156552369,-0.2150200948289127,0.3204241763271404,0.8380840255041164,1.3305791409586931,1.7907611266813237,2.2119786575645177,2.588342634571133,2.914991339902665,3.188355592167525,3.4064239015493394,3.569007624975229,3.678006121284097,3.73767190639492,3.754875808475033,8.500215191266696,8.500455150556224,8.500698429798296,8.500902013370249,8.50102322841995,8.50102847648076,8.500901965086527,8.500654439386542,8.500331913760512,8.500024403433537,-6.750073364132828,-5.9167518824318845,-5.083430398584325,-4.250108900329687,-3.416787389273815,-2.58346587532096,-1.7501443711058926,-0.916822886426004,-0.0835014226734134,0.7498200327329235
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
_Part2_E(1)_Part8_E(2.4371)_Part9_E(1)_Part12_E(1.1031)_Part27_E(1.6219),2.4371,1.1031,1.6219,-5.64437808761,8.242583158778071,8.212814025706047,8.102790847274617,7.919400825995587,7.669093326813039,7.3580509609288915,6.99236066962846,6.57818480810597,6.121932229290136,5.630429367669674,5.111091323118873,4.57209294472313,4.022539914604488,3.4726398317471903,2.9338732958232248,-0.5935542667792967,-0.0465590247248786,0.4915159545257322,1.0122426453020734,1.5067853584647264,1.9663889122924831,2.382866803369522,2.7490893774725724,3.059472000458091,3.310463229149426,3.501032982223994,3.633160711100445,3.712323570825839,3.7479845909628073,3.754080846476733,8.50028628924092,8.500605531809798,8.500896299341969,8.501083869688173,8.501139721831045,8.501069219918618,8.500899297297865,8.50066614054818,8.500402873514922,8.500127241342907,0.7500039959974285,-0.0833226056748472,-0.916649239366057,-1.74997589540957,-2.5833025623641777,-3.416629229003733,-4.249955886306784,-5.083282529446216,-5.916609159778891,-6.749935786835276
_Part2_E(1)_Part8_E(1.1347)_Part9_E(1)_Part12_E(2.3751)_Part27_E(1.1069),1.1347,2.3751,1.1069,-5.86045995027,8.249807817536608,8.22773502307113,8.125898239177543,7.95071168089957,7.70803426243022,7.403405199700812,7.042279612970057,6.630264129413143,6.173352485710796,5.678161130638355,5.152164827654842,4.6039322574920405,4.043361620743561,3.4819162404539155,2.932860164707588,-0.7629331132911378,-0.2032850229992176,0.3476669582790769,0.8827046587472199,1.3935034010011194,1.8712341693846972,2.307165777345475,2.693267034790158,3.0228089154402173,3.2909667241874754,3.4954222644496884,3.63696600552613,3.720099249953176,3.753636300859888,3.751306629323595,8.500365406604955,8.500826399033704,8.501235265509834,8.50150130991469,8.501592335702973,8.50151820636132,8.501314405866886,8.501025599145906,8.500689192532276,8.500318894226105,0.7499357388550467,-0.0833938860247127,-0.9167235670253954,-1.7500532925779668,-2.583383044649969,-3.4167128029508502,-4.250042549137296,-5.083372271018563,-5.916701966761807,-6.750031649097414
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(2.6709)_Part9_E(1)_Part12_E(2.4148)_Part27_E(2.2982),2.6709,2.4148,2.2982,-5.83724575642,8.22127676439351,8.172763003886555,8.045537362279205,7.849586735772664,7.592956659232122,7.282182210447573,6.922718914394652,6.519373647495506,6.076735541879603,5.599606889644587,5.0934340471171256,4.564738339113744,4.021546963201664,3.473823893959656,2.933900787238868,-0.8008074163502275,-0.2553923928559937,0.2793604073237811,0.796311041790854,1.2883847235383017,1.7487836615123022,2.1711989011739163,2.550022165060875,2.880557693349357,3.1592340844157736,3.383816135398555,3.553616682759926,3.669708442847696,3.735135852457038,3.755126909392272,8.500162872962733,8.500328395466884,8.50050032707065,8.50064083715662,8.50071784205194,8.50070940894425,8.500608159797693,8.500425675268815,8.500196898622558,8.499984539648205,-6.75006825377169,-5.91674383281204,-5.083419410491989,-4.25009498096547,-3.416770545400315,-2.58344610903063,-1.750121678209161,-0.916797257459634,-0.0834728465291338,0.7498515625595467
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,8.24818910329742,8.230228213464253,8.132311872382887,7.960411302282015,7.720112808226048,7.416829397440054,7.056012398634642,6.643363081330881,6.185044275185197,5.68789198931429,5.159627031620031,4.609066628114377,4.046336042244269,3.483080194216548,2.932675280322856,-0.7660115788881884,-0.2045090915333182,0.3487155187617344,0.8863965106424371,1.4000357731580126,1.8805458004391051,2.3188926663754463,2.7067389992935205,3.037086956634233,3.3049211996305745,3.507851867985287,3.646757554548533,3.726428279995557,3.7562084675043534,3.750639917433341,8.500204611677878,8.500438263635976,8.500641813901359,8.500771408939022,8.500812461018153,8.500771170340792,8.500666047170453,8.500519433960813,8.500349027484345,8.500159400960998,0.7499800531638333,-0.0833521146513295,-0.9166842977299772,-1.750016492141251,-2.583348692913293,-3.416680894898906,-4.250013093641194,-5.083345286239224,-5.9166774722136655,-6.750009654372458
_Part2_E(1)_Part8_E(1.699)_Part9_E(1)_Part12_E(2.6782)_Part27_E(1.1695),1.699,2.6782,1.1695,-5.86809380726,8.23825225297422,8.199262221800788,8.08098268223867,7.892273170556949,7.640470066429577,7.331764343702046,6.97157932115817,6.564948413286771,6.116892881048414,5.6327995826421455,5.118798724272208,4.582141610914773,4.031578397084656,3.477735837602063,2.9334950383592924,-0.8045792380592439,-0.2528806075669018,0.2888732820129335,0.8135364578625335,1.3135972238086997,1.781531277968785,2.2101548303967173,2.5929777207290163,2.924556535830817,3.2008477274418903,3.419560729822664,3.5805110774002387,3.685973522414417,3.741035152563719,3.7539485086514057,8.50032922614803,8.500658827269108,8.500978995205813,8.501248802923486,8.501417784440822,8.501440062349566,8.501288475334096,8.5009687056911,8.50053340684924,8.500096330888763,-6.750114470011816,-5.916793473301021,-5.083472470310143,-4.250151441626669,-3.416830390113113,-2.583509332414397,-1.7501882904651476,-0.9168672829970697,-0.0835463170462797,0.7497746205393505
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(1.9652)_Part9_E(1)_Part12_E(2.5596)_Part27_E(1.4793),1.9652,2.5596,1.4793,-5.85634336741,8.232947731709478,8.190540417122692,8.068988754823486,7.877585878370571,7.6239425453277745,7.314385697988395,6.954357024099535,6.548811517586482,6.102616039277059,5.620947877625966,5.109693309439148,4.575846160598141,4.027906366784435,3.476278534203816,2.93367050031074,-0.8016685767027311,-0.2522609065862159,0.286936072402505,0.8087689010509832,1.3058749802489331,1.7709856490465845,2.1972292627130385,2.57843427079462,2.909432295173236,3.1863612081247226,3.4069682103772068,3.5709129091694587,3.680070396309238,3.73883432623166,3.754419994057544,8.500257401430595,8.500516823312651,8.500774025918258,8.500989301749142,8.501119506946576,8.501128355188131,8.500996711584435,8.50073288657595,8.500382929829678,8.500040924135945,-6.750096310657664,-5.916774255823271,-5.0834521975357765,-4.250130122695897,-3.416808033354421,-2.5834859407296062,-1.7501638592246236,-0.9168418004449764,-0.0835197672159204,0.7498022524001101
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
