File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0868)_Part9_E(1)_Part12_E(2.3171)_Part27_E(1.4569),2.0868,2.3171,1.4569,-5.836820996,8.232679521,8.190302798,8.068695804,7.877115041,7.623173811,7.313231713,6.952784143,6.546851781,6.100370093,5.618578827,5.107411503,4.573884914,4.026488621,3.475574445,2.933745968,-0.784096797,-0.235470443,0.302903686,0.823809201,1.319836205,1.783686596,2.208479375,2.588055947,2.917285432,3.192369969,3.411150019,3.573409674,3.68118196,3.739054143,3.754473038,8.500254319,8.500520801,8.500785318,8.501007504,8.501143073,8.501154542,8.50102195,8.500753576,8.50039666,8.500048125,-6.75008964,-5.916768021,-5.083446398,-4.250124759,-3.416803104,-2.583481445,-1.750159797,-0.916838173,-0.083516576,0.749805007
_Part2_E(1)_Part8_E(1.4022)_Part9_E(1)_Part12_E(1.5917)_Part27_E(1.4533),1.4022,1.5917,1.4533,-5.770145578,8.24668598,8.223016785,8.119652829,7.942778674,7.6982203,7.391633904,7.028694718,6.615285809,6.15768689,5.662763126,5.138153945,4.592461841,4.035441185,3.478187031,2.933323926,-0.679371651,-0.123976418,0.422445181,0.952451016,1.4575429,1.928785216,2.357423556,2.735503352,3.056488509,3.31588004,3.511834695,3.645783599,3.723050882,3.753472313,3.752013933,8.500336652,8.500681445,8.500984987,8.501179337,8.501239454,8.501171637,8.501001945,8.500764638,8.500490606,8.500195798,0.750004733,-0.083325531,-0.916655833,-1.74998616,-2.5833165,-3.416646839,-4.249977169,-5.083307484,-5.916637784,-6.749968077
_Part2_E(1)_Part8_E(1.1405)_Part9_E(1)_Part12_E(2.0811)_Part27_E(1.7093),1.1405,2.0811,1.7093,-5.836350801,8.247092671,8.22697713,8.127300607,7.95394982,7.71248094,7.408317181,7.046946387,6.634118621,6.176043751,5.67958904,5.15247673,4.603481636,4.042628728,3.481390723,2.932885671,-0.735388923,-0.175867322,0.375097849,0.910244201,1.4210952,1.898604846,2.333802355,2.718436843,3.045622005,3.310480797,3.510790118,3.647625494,3.726005753,3.755537715,3.751060867,8.500279384,8.500571461,8.500826329,8.500989779,8.501042191,8.500989155,8.500852099,8.50065891,8.500434555,8.500191709,0.749992135,-0.083339916,-0.916671995,-1.750004093,-2.583336198,-3.416668304,-4.250000404,-5.083332494,-5.916664573,-6.749996647
_Part2_E(1)_Part8_E(2.5747)_Part9_E(1)_Part12_E(2.2579)_Part27_E(2.8959),2.5747,2.2579,2.8959,-5.825656682,8.22372354,8.177328028,8.051966609,7.857386136,7.601506989,7.290835686,6.930877502,6.526549077,6.082591032,5.603980585,5.096344158,4.566369996,4.022220778,3.473946232,2.933895746,-0.786064382,-0.240119942,0.295295861,0.812960704,1.305656655,1.766410159,2.18873203,2.566857435,2.895985882,3.172521213,3.394311586,3.560889465,3.673711611,3.736399063,3.754977135,8.500125653,8.500258883,8.500395234,8.50050808,8.500572792,8.500571081,8.500495346,8.500353017,8.500170908,8.499999553,-6.750048764,-5.916722326,-5.083395886,-4.250069443,-3.416742995,-2.583416547,-1.750090102,-0.916763663,-0.083437231,0.7498892
_Part2_E(1)_Part8_E(1.0345)_Part9_E(1)_Part12_E(1.104)_Part27_E(1.2709),1.0345,1.104,1.2709,-5.679726775,8.258292037,8.253915038,8.168913416,8.006390065,7.770474273,7.466279709,7.099862401,6.678178726,6.209043386,5.701087398,5.163716071,4.607066994,4.041968019,3.479895242,2.932930987,-0.549186214,0.012422156,0.566052945,1.104230322,1.617451846,2.095143063,2.526612111,2.902004324,3.213256832,3.455053167,3.625777861,3.728471053,3.771783091,3.770929131,3.748643744,8.50072804,8.501081841,8.501348453,8.501482283,8.50147514,8.501344122,8.501119506,8.500832624,8.500503762,8.500130033,0.750268917,-0.083071804,-0.916412579,-1.749753378,-2.583094181,-3.416434975,-4.249775753,-5.083116512,-5.916457253,-6.749797975
_Part2_E(1)_Part8_E(2.407)_Part9_E(1)_Part12_E(1.7785)_Part27_E(2.9805),2.407,1.7785,2.9805,-5.777190601,8.231671667,8.191420936,8.071509709,7.88087258,7.627014057,7.316355294,6.954580828,6.546985311,6.098820243,5.615640706,5.103652098,4.570056867,4.023401245,3.47392198,2.933893071,-0.729872715,-0.182847947,0.354061294,0.873336238,1.367285108,1.828371087,2.249540286,2.62454971,2.948295227,3.217139532,3.429240121,3.584877248,3.686781905,3.740463776,3.754539217,8.500108943,8.500245006,8.500378854,8.500493275,8.500566724,8.500579508,8.500519963,8.500390639,8.500214482,8.500041015,-6.7500268,-5.916699512,-5.083372224,-4.250044932,-3.416717636,-2.583390338,-1.750063043,-0.916735754,-0.083408471,0.749918807
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.855676347,8.242757023,8.213943541,8.105290908,7.924355022,7.677705222,7.371222199,7.010395905,6.600623462,6.147507073,5.657151933,5.136464134,4.593448581,4.037506897,3.479735336,2.933222689,-0.773603356,-0.217835632,0.328754908,0.858900407,1.364572576,1.837475836,2.269540449,2.653415662,2.982962838,3.253748596,3.46353795,3.612787445,3.70513829,3.747909503,3.752591043,8.500125064,8.500266091,8.500397183,8.500509713,8.500586613,8.500609101,8.500563407,8.500447498,8.500277804,8.500095947,-6.750025537,-5.91669556,-5.083365581,-4.250035599,-3.416705613,-2.583375625,-1.750045638,-0.916715657,-0.083385683,0.749944284
_Part2_E(1)_Part8_E(1.5555)_Part9_E(1)_Part12_E(1.419)_Part27_E(1.4297),1.5555,1.419,1.4297,-5.736486593,8.246379186,8.221623679,8.117064187,7.938954339,7.693209985,7.385587845,7.021864152,6.608013299,6.150386482,5.655890348,5.132165638,4.587765836,4.03233581,3.476790461,2.933493364,-0.652034804,-0.098497451,0.446010675,0.973879888,1.476534594,1.945039391,2.370705157,2.745695144,3.063631071,3.320199218,3.513756516,3.645936639,3.722256101,3.752720345,3.752429837,8.500351176,8.500702501,8.501012472,8.501209884,8.501268567,8.501195209,8.501017169,8.500770298,8.500486761,8.500182849,0.750014857,-0.083314747,-0.916644392,-1.749974063,-2.583303747,-3.41663343,-4.249963103,-5.083292759,-5.9166224,-6.749952034
_Part2_E(1)_Part8_E(2.2914)_Part9_E(1)_Part12_E(2.1289)_Part27_E(2.6795),2.2914,2.1289,2.6795,-5.817530956,8.229668165,8.186942876,8.064870403,7.872779009,7.618354399,7.308025157,6.947348164,6.541394033,6.095132532,5.613818014,5.103374845,4.570782829,4.024462639,3.474661242,2.933837327,-0.769599137,-0.222163508,0.314999473,0.834578445,1.329131449,1.79137914,2.214497982,2.592413454,2.920093252,3.193840489,3.411586901,3.573186044,3.680706503,3.738725088,3.75462004,8.500132568,8.500279018,8.50042502,8.500548029,8.500623298,8.500629905,8.500556773,8.500408701,8.500212389,8.500022458,-6.750045086,-5.916718623,-5.083392159,-4.250065689,-3.416739215,-2.58341274,-1.750086268,-0.916759804,-0.083433347,0.749893106
_Part2_E(1)_Part8_E(2.932)_Part9_E(1)_Part12_E(1.1139)_Part27_E(2.7069),2.932,1.1139,2.7069,-5.64174302,8.238096239,8.205065707,8.091653844,7.905373381,7.653069194,7.341121543,6.975649319,6.562713288,6.10851933,5.619621687,5.103126206,4.56689358,4.019742593,3.471653365,2.933970594,-0.604799965,-0.059823938,0.476098862,0.994398968,1.486361255,1.943533881,2.358137221,2.723472798,3.034332219,3.287406111,3.481693056,3.61890852,3.703893795,3.745024929,3.754621659,8.500133907,8.5003301,8.500515736,8.500638917,8.50067957,8.500640785,8.500540148,8.500401077,8.500244157,8.500078473,0.749976209,-0.083351487,-0.916679191,-1.750006904,-2.583334623,-3.416662343,-4.249990059,-5.083317771,-5.916645477,-6.749973182
_Part2_E(1)_Part8_E(1.7738)_Part9_E(1)_Part12_E(1.7616)_Part27_E(1.153),1.7738,1.7616,1.153,-5.785343102,8.243065142,8.209966616,8.097027958,7.912108792,7.662048322,7.352954998,6.990496194,6.580187878,6.127684288,5.639067607,5.121137629,4.581701443,4.029863097,3.476313277,2.933618978,-0.715655981,-0.164350217,0.37728329,0.901802112,1.401190124,1.867314219,2.292381012,2.669393549,2.992608015,3.257990442,3.463673414,3.61041278,3.702044359,3.745940645,3.753467523,8.500280166,8.500639036,8.500977822,8.501270162,8.501470129,8.501529139,8.501412858,8.501118102,8.500689743,8.500237618,-6.750035522,-5.916712584,-5.083389638,-4.250066665,-3.416743667,-2.583420658,-1.750097659,-0.916774691,-0.083451768,0.749871113
_Part2_E(1)_Part8_E(2.8599)_Part9_E(1)_Part12_E(1.5946)_Part27_E(1.5165),2.8599,1.5946,1.5165,-5.745210412,8.231037848,8.189176534,8.067720639,7.875655327,7.620554897,7.308919345,6.946510926,6.538690712,6.09075516,5.608272668,5.097420142,4.565319552,4.020374499,3.472606774,2.933992919,-0.708029251,-0.16292918,0.372011735,0.889093493,1.380571702,1.838958877,2.257325733,2.629602477,2.950880108,3.217711708,3.428413737,3.583367328,3.685319585,3.739684873,3.754846115,8.500206067,8.500478219,8.500748963,8.500979888,8.501126518,8.501149938,8.501028407,8.500768975,8.500419104,8.500078282,-6.750043292,-5.916722672,-5.08340205,-4.25008141,-3.416760754,-2.583440093,-1.750119442,-0.916798813,-0.08347821,0.749842378
_Part2_E(1)_Part8_E(1.8136)_Part9_E(1)_Part12_E(1.2638)_Part27_E(1.6844),1.8136,1.2638,1.6844,-5.697647023,8.244657308,8.218268484,8.111914034,7.932032765,7.684710729,7.37585339,7.011357802,6.597284787,6.140031105,5.646501633,5.124281536,4.581808448,4.028544641,3.475149205,2.933650218,-0.624284025,-0.073248991,0.468762873,0.993864599,1.493377987,1.958406441,2.380407809,2.751767224,3.06636994,3.320174175,3.511783945,3.643021907,3.719502199,3.751203274,3.753040744,8.500298265,8.50059852,8.500865492,8.501035393,8.501084596,8.501018799,8.500862185,8.500646591,8.500400669,8.50013905,0.750016362,-0.083312793,-0.916641978,-1.749971183,-2.583300396,-3.416629609,-4.249958814,-5.083288007,-5.916617188,-6.749946365
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.7684)_Part27_E(2.7049),1.8282,1.7684,2.7049,-5.785159757,8.239323231,8.206066676,8.092860661,7.907703661,7.657525982,7.348486024,6.986266536,6.576370887,6.124419323,5.636445233,5.119191408,4.580406304,4.029140308,3.476041994,2.933654392,-0.718149809,-0.167300315,0.373901451,0.897972822,1.396908294,1.862621504,2.287387206,2.664283246,2.987632542,3.253445059,3.459859788,3.607586718,3.700348818,3.745324011,3.75358715,8.500117017,8.500269924,8.500414466,8.500539441,8.500624902,8.500649652,8.500598719,8.500470853,8.500286005,8.500092817,-6.750015936,-5.916687486,-5.083359034,-4.250030578,-3.416702116,-2.583373653,-1.750045192,-0.916716737,-0.08338829,0.74994015
_Part2_E(1)_Part8_E(1.3628)_Part9_E(1)_Part12_E(1.4335)_Part27_E(2.81),1.3628,1.4335,2.81,-5.744624726,8.245824273,8.225719432,8.125813416,7.951683315,7.708822021,7.402780626,7.039310806,6.624507219,6.164949898,5.667846637,5.141175392,4.593826664,4.0357459,3.478075879,2.933299108,-0.649014926,-0.093098523,0.454118818,0.985100257,1.491108385,1.962881835,2.391311901,2.76811914,3.086529994,3.3419534,3.5326574,3.660445754,3.731334556,3.756228845,3.751599214,8.500205206,8.50038061,8.500531031,8.500623617,8.500647203,8.500606214,8.500514573,8.500389609,8.500245963,8.500089494,0.750026837,-0.083305711,-0.916638271,-1.749970836,-2.583303404,-3.416635972,-4.249968537,-5.083301098,-5.916633655,-6.74996621
_Part2_E(1)_Part8_E(2.3206)_Part9_E(1)_Part12_E(2.5761)_Part27_E(2.915),2.3206,2.5761,2.915,-5.852698584,8.224600975,8.178260081,8.053069661,7.8588094,7.603384046,7.293248133,6.933830698,6.529960005,6.086288266,5.607716356,5.099818542,4.569267196,4.02425752,3.474932267,2.933806457,-0.808902649,-0.261844019,0.274752837,0.793756129,1.288004333,1.750547312,2.174887439,2.555220723,2.88667793,3.165565709,3.389607711,3.558185721,3.672580771,3.736214272,3.754889132,8.500129536,8.500259792,8.500392542,8.500501977,8.500564218,8.500561527,8.500486524,8.500346396,8.500167113,8.499997639,-6.750053414,-5.916726645,-5.083399875,-4.250073101,-3.416746324,-2.583419546,-1.750092771,-0.916766002,-0.083439239,0.749887521
_Part2_E(1)_Part8_E(1.9139)_Part9_E(1)_Part12_E(1.7198)_Part27_E(1.1377),1.9139,1.7198,1.1377,-5.777094066,8.241465678,8.206739035,8.092190587,7.90589819,7.654844027,7.345213611,6.982694809,6.572776848,6.121049332,5.633501252,5.116820005,4.578690401,4.028093683,3.475606532,2.933700091,-0.712682671,-0.162540178,0.377830401,0.900937426,1.398809953,1.863427511,2.287149888,2.663146907,2.985828209,3.251273034,3.457659997,3.605696877,3.69905039,3.744775972,3.753747561,8.5002821,8.500645575,8.500991446,8.501289636,8.501491628,8.50154752,8.501423079,8.501116797,8.500676944,8.500218626,-6.750039263,-5.916717544,-5.083395817,-4.250074063,-3.416752282,-2.583430489,-1.750108709,-0.916786961,-0.08346526,0.7498564
