File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(2.33)Part3_E(2.02)Part7_E(2.16)Part10_E(2.19)Part11_E(2.38)Pressure(0.015),2.33,2.02,2.16,2.19,2.38,0.015,1.25,1.75,1.2713590942428266,1.2747964533096834,1.277164037781699,1.2830565969560197,1.2976663463409213,1.3237062238306063,1.3583331458800043,1.3900712636795676,1.3957352193300712,0.0021734556741417,0.5022293603629598,1.0024141739802055,1.5025604863326878,2.00240730733068,2.501773666176726,3.0007322105544403,3.499782805817312,4.000026134177509,-2.26610648483313,-2.271688157947283,-2.270987027329543,-2.278136213050377,-2.297885433683386,-2.3277173932019526,-2.359964167875874,-2.3839235931680056,-2.387975650630909,0.2481699072247497,0.7173560001662049,1.187156326612229,1.6565495076825902,2.125253651398244,2.593487533990856,3.061731781212321,3.530490049644288,4.000050208007679,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.72)Part3_E(2.36)Part7_E(2.23)Part10_E(2.42)Part11_E(2.38)Pressure(0.015),1.72,2.36,2.23,2.42,2.38,0.015,1.25,1.75,1.25921338412082,1.2620192023443535,1.263610166110669,1.267971424416754,1.2795043632999463,1.3005094943432118,1.3286693431804233,1.3545313380016393,1.3589906980583817,0.0019277733650324,0.501900253679225,1.0019612690913071,1.5019996745751671,2.001840563483563,2.501361665021697,3.0006097417207886,3.499916986911649,4.000017422198252,-2.25632284362926,-2.2608667149161232,-2.25981072485327,-2.2651295145475734,-2.280969371192939,-2.305372412704129,-2.332000772350581,-2.351860783390231,-2.355027163703333,0.2486234311764235,0.7176811751704677,1.1871715892837904,1.6563846329166128,2.125121876018525,2.593531949105888,3.061945993279244,3.5307131102407103,4.000035812311395,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.21)Part3_E(1.89)Part7_E(2.42)Part10_E(1.64)Part11_E(1.92)Pressure(0.015),1.21,1.89,2.42,1.64,1.92,0.015,1.25,1.75,1.2848787393396357,1.2885429668616026,1.2913906947679832,1.298261140638392,1.313936815188031,1.340513926185995,1.3747727823735725,1.4055481973825503,1.4110998936535164,0.0024410086336729,0.5024592572887638,1.002610726300894,1.5027004704441196,2.002481133232899,2.501801051731354,3.000752361362536,3.499819100717687,4.000025316365502,-2.278764153278257,-2.2843244981687025,-2.2845864605751176,-2.292889433410007,-2.3133529697342388,-2.34311260383265,-2.374555672289677,-2.397557135064972,-2.401715396569025,0.2478289093426829,0.7170620411463681,1.1868437377777366,1.6562361887537629,2.124987673977744,2.593309033716184,3.0616501385756782,3.5304763594798,4.000045037645989,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part3_E(1.92)Part7_E(1.79)Part10_E(1.03)Part11_E(1.9)Pressure(0.015),1.0,1.92,1.79,1.03,1.9,0.015,1.25,1.75,1.3422769946594588,1.3458679171027097,1.3489994536590977,1.3565599020124273,1.371112195757504,1.3923777753578197,1.416720459103231,1.4366303140676413,1.4402075270666803,0.0027711612449021,0.5025919477681635,1.0025043367574191,1.5023264515366848,2.0019499214753824,2.5013604235731925,3.000658224044896,3.500078719905228,4.000012980553715,-2.3372434115486938,-2.341869095457393,-2.3437829305209963,-2.352565581713165,-2.370014505097425,-2.3926797648086437,-2.4143998500345125,-2.4288374919970277,-2.432015480933964,0.2474259461274807,0.716617057881918,1.1860657943134132,1.655281532172235,2.124164834512809,2.592863560290465,3.061628973958169,3.530671855063268,4.000018607844223,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.58)Part3_E(1.43)Part7_E(2.16)Part10_E(1.75)Part11_E(2.26)Pressure(0.015),1.58,1.43,2.16,1.75,2.26,0.015,1.25,1.75,1.285262409155239,1.2903175161657752,1.2948194747351955,1.3044488720081706,1.3273628607293364,1.3685602814087583,1.4242467844873954,1.4761999525025669,1.486134422253415,0.0029214184040627,0.5034335428967184,1.004211662413509,1.5049369100194845,2.00493709352552,2.503690048056196,3.001326988617679,3.4991358626656,4.000064702672937,-2.2729224838637907,-2.281388965928289,-2.281316564171322,-2.293308899703124,-2.324427739314649,-2.371030688399926,-2.421608883878396,-2.459624687117264,-2.466349376853844,0.2470675487126967,0.7167331733365883,1.1877592441472695,1.6578469344724094,2.126342164824195,2.593721832325257,3.061080040134585,3.5296143268734497,4.000111896051325,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.13)Part3_E(1.9)Part7_E(1.92)Part10_E(1.65)Part11_E(1.84)Pressure(0.015),2.13,1.9,1.92,1.65,1.84,0.015,1.25,1.75,1.3164682865509227,1.3203054715850626,1.3237018166928185,1.3317678549256744,1.3481608094204092,1.3735870007233144,1.4043042541144102,1.4306243069316604,1.4354152158951878,0.0024741083662688,0.5024285303593924,1.0025086203296885,1.5024911963528178,2.0021912399714754,2.50153723921641,3.00064653162744,3.4999006472744694,4.000020651778506,-2.3108867898069616,-2.3164001077680627,-2.3178253136720115,-2.3272776659414065,-2.3476883338725103,-2.375490663061869,-2.403306440832941,-2.4226321616627158,-2.4265252926083414,0.2474028353795888,0.7166556502732968,1.1863461891178568,1.655686764288123,2.124494997745271,2.592981152468645,3.0615354638876027,3.530515471313364,4.000033349370856,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.64)Part3_E(2.08)Part7_E(1.18)Part10_E(2.41)Part11_E(2.28)Pressure(0.015),1.64,2.08,1.18,2.41,2.28,0.015,1.25,1.75,1.3000234414446603,1.3034014920367585,1.3061402284506778,1.312847044803495,1.3270309226646506,1.3495902117808367,1.3773004108008844,1.4013019480006546,1.4055879620079237,0.0023170582815149,0.5022391099614635,1.002262754161189,1.5022171070887291,2.0019476498869264,2.5013859203637123,3.000619204722388,3.499960229291907,4.000016852257159,-2.295916600495827,-2.3007888765421907,-2.301610861430988,-2.309526472913212,-2.327459034813037,-2.352414241081511,-2.3777831198502355,-2.395644997485052,-2.399070462639725,0.2478337530623906,0.7169969774205371,1.1865296394450988,1.6557811013168395,2.1245934160061117,2.5931315496511367,3.061713603936297,3.530641038470411,4.000028893165016,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.42)Part3_E(2.32)Part7_E(1.73)Part10_E(2.37)Part11_E(1.76)Pressure(0.015),1.42,2.32,1.73,2.37,1.76,0.015,1.25,1.75,1.2870509992516963,1.2899812827205854,1.2921285325433134,1.2976296913212777,1.3096520246757517,1.329057054194427,1.3530644903779656,1.3739161655865462,1.377539966986414,0.0021442342303104,0.5020328637882365,1.0019998616199588,1.5019175842420045,2.0016681646122816,2.501197599645314,3.000569837727486,3.500020866232271,4.000012799035484,-2.284595516067743,-2.288818781248684,-2.289179159288596,-2.295695032973968,-2.3110899581590387,-2.3328105758004307,-2.3550445239917988,-2.370738349998472,-2.3736154222920964,0.2482224386179183,0.7172998353615662,1.1866708431221824,1.6558262555592929,2.1246403500988995,2.593239318466876,3.0618696972223622,3.530766798291164,4.00002313949914,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.94)Part3_E(1.44)Part7_E(2.02)Part10_E(1.93)Part11_E(2.46)Pressure(0.015),1.94,1.44,2.02,1.93,2.46,0.015,1.25,1.75,1.279903392891106,1.2849073311758512,1.289186391100113,1.2983770000918722,1.320920720061264,1.362166324848175,1.4184718776698395,1.4713068085684429,1.4813539918587189,0.002860395471311,0.5033973352354406,1.0042018821592686,1.5049712752963702,2.0050111933067774,2.50376756872234,3.001358402212074,3.499105576847517,4.000066672368093,-2.2676618113558926,-2.2761925696197425,-2.2756139206872708,-2.2871107813818266,-2.3181081658432325,-2.365090053091309,-2.416418254589414,-2.4551512818079755,-2.4618632137880225,0.2472251196177689,0.7168757267418205,1.1879576856119798,1.6580724239587912,2.1265336086892974,2.5938327290490717,3.0611046797842523,3.529593344303578,4.000117177840417,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.46)Part3_E(2.05)Part7_E(1.72)Part10_E(1.14)Part11_E(2.09)Pressure(0.015),2.46,2.05,1.72,1.14,2.09,0.015,1.25,1.75,1.3436947397555552,1.347157257132973,1.3503244546125304,1.3578802479223997,1.3720625809079972,1.392354476613424,1.4151750883629002,1.4335707508422038,1.4369060311801092,0.0024835942645612,0.5023218638317611,1.0022428991560697,1.5020754618238523,2.001727188714662,2.501194813146885,3.0005743860233918,3.500071496977176,4.00001149551701,-2.339878417630201,-2.344456295344108,-2.3464251238375904,-2.355088976999484,-2.3720295649597163,-2.393722709476314,-2.414154819322412,-2.42743936567325,-2.430433357493186,0.2474536754606341,0.7166275498016333,1.186042569071937,1.655236938878888,2.124122600182131,2.5928444977383114,3.0616398485457696,3.5306974102892443,4.000016749784565,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.35)Part3_E(1.55)Part7_E(2.35)Part10_E(1.93)Part11_E(2.38)Pressure(0.015),2.35,1.55,2.35,1.93,2.38,0.015,1.25,1.75,1.2747465902262944,1.2793290749602348,1.2829476204683363,1.2910270843425138,1.3113857102146598,1.348905030323256,1.4001997680799858,1.448287740636346,1.4572597614502614,0.0026487139901473,0.5030531019892178,1.0036905793016977,1.5042980155520784,2.0042956267576564,2.5032253125760624,3.0011889935527925,3.499286948368733,4.000056151087695,-2.26416249788283,-2.272003224380636,-2.271039820139622,-2.2811031360721272,-2.309201704250662,-2.352155249847261,-2.399228203072844,-2.434763211116578,-2.440814650085234,0.2475602807131877,0.7170692799423211,1.1878202887577334,1.6577477272720542,2.126261957475189,2.5937858820338686,3.061291543091212,3.5298367210662804,4.000101533453636,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.98)Part3_E(2.14)Part7_E(1.65)Part10_E(1.46)Part11_E(1.67)Pressure(0.015),1.98,2.14,1.65,1.46,1.67,0.015,1.25,1.75,1.3382516955819002,1.3415076105007353,1.3443854078087023,1.351311463988986,1.364426393840273,1.3832859335515637,1.404561823776986,1.4217426927106098,1.4248349391612567,0.0024540011855901,0.5022756290532269,1.00216980299063,1.501988444526284,2.001650551398136,2.501151996342514,3.000575325883042,3.50009955911956,4.000009986517038,-2.3351829994918263,-2.3394296959915155,-2.341173303378307,-2.349137923755854,-2.364852489099314,-2.38507000252502,-2.404186779560152,-2.4166616894124235,-2.4194353962397503,0.2476433552331454,0.7167795047873884,1.1861265737377595,1.65528289407691,2.124170540195601,2.5929140422667025,3.061719099629193,3.530751294172161,4.000014803718806,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.99)Part3_E(2.37)Part7_E(2.09)Part10_E(1.4)Part11_E(2.33)Pressure(0.015),1.99,2.37,2.09,1.4,2.33,0.015,1.25,1.75,1.2960294648957236,1.2989551852480183,1.301222403213052,1.306937468740697,1.318929514009637,1.3377090427762477,1.360426519723465,1.3798309598096634,1.383228517617528,0.002103049442604,0.5019813880566367,1.0019333764471268,1.5018318034971012,2.001573888515625,2.501121160499614,3.000539337395641,3.5000382053617507,4.0000114980292665,-2.2940322677383738,-2.298198318624168,-2.29883184921097,-2.30552242739654,-2.320662511169361,-2.3415572896594763,-2.362534524189312,-2.377054389324518,-2.3798193139247994,0.2481372972314869,0.7172157418553122,1.1865599964059608,1.6557018195303272,2.1245315598544723,2.5931719600499696,3.061851960900247,3.530780505366934,4.000020342656204,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.22)Part3_E(1.38)Part7_E(1.7)Part10_E(1.57)Part11_E(1.09)Pressure(0.015),1.22,1.38,1.7,1.57,1.09,0.015,1.25,1.75,1.4001851271858117,1.4057958510929385,1.411794959926006,1.4252680560311914,1.4500486490711475,1.4856641489407536,1.5262818586828617,1.5596549674040472,1.5660685431903565,0.0033318500706178,0.5034005690056272,1.0036938290998565,1.5037327141953525,2.0032271942302584,2.5021379697470034,3.000738316400489,3.4996759294662843,4.000034768348807,-2.387763352272421,-2.3953547694437005,-2.3997409703730264,-2.4153933517654016,-2.4446835135298026,-2.4818826269648544,-2.5171608029445003,-2.5405864601036803,-2.546125693024001,0.2454647399965749,0.7151252383137446,1.185402403834747,1.6550589700588012,2.1238614799462696,2.592206142391121,3.060744688693384,3.530010229031616,4.0000431089353565,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.83)Part3_E(1.31)Part7_E(1.06)Part10_E(1.83)Part11_E(1.2)Pressure(0.015),1.83,1.31,1.06,1.83,1.2,0.015,1.25,1.75,1.4493204085079476,1.455343305583464,1.4620478707620528,1.4770163421138696,1.503183237753313,1.538793267923002,1.577359247077753,1.6076200059685573,1.6134983037265564,0.0035443845076777,0.5035536787786931,1.0037847980802,1.503706319347088,2.003082811253087,2.501961294391202,3.0006577014541485,3.499743337414784,4.00003133970655,-2.43554637391556,-2.4433969332432497,-2.448958189345284,-2.466055460875077,-2.496088782620111,-2.5325515221526564,-2.5655489964804894,-2.586317088697616,-2.591740864634992,0.2448773365617074,0.7145976517026242,1.1848553896131462,1.6544923288158793,2.1233352251629074,2.5918075603576978,3.060541290476998,3.529988594492741,4.00003362279394,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.37)Part3_E(2.08)Part7_E(2.42)Part10_E(1.25)Part11_E(2.48)Pressure(0.015),1.37,2.08,2.42,1.25,2.48,0.015,1.25,1.75,1.2864896055557669,1.2898057274222317,1.2923178387955534,1.298556672205951,1.3124866081496347,1.3355504076597342,1.3647139448772343,1.3905109396219075,1.3950876899632472,0.0022881148853852,0.5022348968073698,1.002287024602409,1.5022815925295856,2.002041796753712,2.5014716163537587,3.000650494331282,3.4999280186188475,4.000018603088468,-2.2821726273936283,-2.2870891765154195,-2.2874189217624057,-2.294876402173397,-2.312876932949808,-2.338684751058908,-2.365561160837059,-2.384912679592976,-2.3884391832109704,0.2480093777213929,0.7171623660798838,1.1867291483778963,1.655997639909782,2.1247839650156286,2.5932559560100543,3.061756652110991,3.530627798368484,4.000033344593472,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.87)Part3_E(1.62)Part7_E(1.42)Part10_E(2.27)Part11_E(1.09)Pressure(0.015),1.87,1.62,1.42,2.27,1.09,0.015,1.25,1.75,1.3717247340369554,1.3763394717153283,1.380979768072811,1.3916572367265003,1.4115107546897343,1.4400775842427966,1.4725644948036307,1.4991188847985486,1.5040999035329432,0.0029278518381184,0.5028681874223039,1.002961085424869,1.5028874716559093,2.002460180998804,2.5016585107097797,3.000662773717484,3.4998888519225546,4.0000227494971865,-2.3632611744862584,-2.369488340771966,-2.372649887056906,-2.3849758102741005,-2.4085542477609287,-2.4386953245409435,-2.4672950006056924,-2.486198918196536,-2.4905662490864726,0.2464328696268832,0.7158452016111386,1.1856909471981114,1.655122358621966,2.123976590544111,2.5925202362587467,3.0611938638984286,3.530356552639613,4.00003042890823,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.43)Part3_E(2.28)Part7_E(1.15)Part10_E(1.88)Part11_E(1.85)Pressure(0.015),2.43,2.28,1.15,1.88,1.85,0.015,1.25,1.75,1.3378339268705637,1.3408546095694795,1.343503476897249,1.3498959382779585,1.3618427632403585,1.3787498991083047,1.3975182886911943,1.4124436879744078,1.415116483809748,0.0023598131420687,0.5021650708466135,1.0020294601792188,1.50182924146109,2.001502841380793,2.5010531393498634,3.000549753858404,3.500131328830696,4.000007819980804,-2.3358435989394595,-2.3397331850708287,-2.341369229963651,-2.348679646973156,-2.3629382140173245,-2.381071423657856,-2.3979653331811246,-2.4087724146791487,-2.411218405130548,0.2478104848298347,0.716906192584921,1.186171903935361,1.6552813853169324,2.124174328651796,2.592955094914194,3.061791457696156,3.530813346773188,4.000011591669983,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
