File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.26)Part3_E(2.18)Part7_E(1.11)Part10_E(2.19)Part11_E(1.18),2.26,2.18,1.18,0.015,1.25,1.75,1.2569484260521435,1.2572036341418713,1.2577269244982006,1.258200170960128,1.258407295318246,1.258263846185486,1.2578465778678587,1.2574230292351958,1.2574811025918935,0.000551388,0.500482508,1.0004134942039036,1.5003445068400842,2.000275574936911,2.500206661323536,3.00013772661386,3.500068793292175,4.000000009798813,-2.267219112,-2.267458398,-2.26770019,-2.268314137,-2.268810031,-2.268488888,-2.267094029,-2.26546215,-2.266174409,0.2497623528746423,0.6951129234284644,1.140463809195514,1.585815328,2.031165940325186,2.476513941586983,2.9218591635023383,3.367204668636534,3.812558447678911,-0.176674403,0.7213502139905296,1.2562762591460452,1.0649073400792497,0.2914081317100359,-0.634221835,-1.217674383,-1.121858903,-0.38842856,1.1991519917744216,1.049304467015004,0.2125238356336151,-0.693757414,-1.212587441,-1.100362316,-0.37969328,0.6077259893219773,1.1482521158342078,0.0191160995151041,1.2223685680906846,1.7753066258856045,1.3142470564964244,0.1374955028777903,-1.110592616,-1.75555119,-1.4087425,-0.283296302,1.691517467515024,1.290533038381687,0.0233535432884958,-1.182090703,-1.728300159,-1.373139554,-0.254771383,1.0834106011562772,1.667847890931736
Part1_E(1.08)Part3_E(1.08)Part7_E(2.05)Part10_E(1.33)Part11_E(2.15),1.08,1.08,2.15,0.015,1.25,1.75,1.258792071597585,1.2597181249531169,1.2605254709200877,1.2624611030712451,1.2656218927798455,1.269360154907035,1.2726892134892296,1.2746889674254929,1.2749114561649166,0.000740798,0.5006517966768179,1.0005658705338545,1.5004746851197224,2.000377114134961,2.5002765173392825,3.000178018306994,3.500085782182424,4.000000293435345,-2.264281762,-2.265523488,-2.265822488,-2.267757558,-2.271444702,-2.275611103,-2.2786691,-2.279790168,-2.27997889,0.2494076424388996,0.7182337446875449,1.1870728861011255,1.6559007592475412,2.124714217890296,2.593522332654507,3.0623374466929163,3.531166231351897,4.000000741837468,0.1800447131424269,-0.728860165,-1.270349782,-1.074336867,-0.287401592,0.6528919258277968,1.2436791144698585,1.1424784368961307,0.3928748840232254,1.202620526241052,1.0493495470034957,0.2028401854468392,-0.711311508,-1.232316916,-1.116194593,-0.387770008,0.6073247134381068,1.150651049948593,-0.017578793,-1.229592009,-1.786719799,-1.319710058,-0.130100002,1.130121127279152,1.778849364656382,1.4242033182928957,0.2848614694760534,1.693015001040006,1.2869910595257446,0.0117011464285826,-1.198819236,-1.744980146,-1.385423123,-0.260807112,1.0824056123967414,1.6681635293408397
Part1_E(2.25)Part3_E(2.14)Part7_E(1.11)Part10_E(1.67)Part11_E(1.62),2.25,2.14,1.62,0.015,1.25,1.75,1.2544258691808226,1.2547487195858538,1.2552660264033952,1.2559081693363594,1.256491464990208,1.256828330230514,1.2568374455405278,1.2566539183787395,1.2567394465364492,0.000504294,0.5004413447547296,1.0003781551990143,1.5003148899021728,2.000251685008895,2.5001886267415765,3.000125729838038,3.5000629159892425,3.999999992277021,-2.264308813,-2.264574211,-2.264992526,-2.265741432,-2.266388364,-2.266379674,-2.265529789,-2.264510369,-2.265339461,0.2497303917205942,0.7185144632173373,1.1872988167223513,1.6560830004445204,2.124866563040637,2.593649312,3.062431569451171,3.5312144344133336,4.000000036454852,-0.176699254,0.7216056489846441,1.2569366324499476,1.065638398193462,0.2918346133873932,-0.634263546,-1.218048851,-1.122209478,-0.388420463,1.1992576680800993,1.049494625700999,0.2129118970747758,-0.693217639,-1.212018877,-1.0998933,-0.379397799,0.6078765137637075,1.148425483356157,0.0190919016499296,1.222690301693817,1.775972751913014,1.3148989066621144,0.1378042288365769,-1.110712663,-1.755902645,-1.408978744,-0.283228788,1.6915855613241355,1.2907052575251523,0.023762115,-1.181511764,-1.727699301,-1.372658657,-0.254483437,1.083537090645364,1.6679577923196642
Part1_E(2.12)Part3_E(1.93)Part7_E(1.47)Part10_E(1.72)Part11_E(2.01),2.12,1.93,2.01,0.015,1.25,1.75,1.2535852339356317,1.2539766514886097,1.254537948800992,1.2553835318971085,1.2563510847648154,1.2571676925448023,1.257615964719894,1.257700158304357,1.2578123010332023,0.00050015,0.5004378756586457,1.0003753977485603,1.5003125338967418,2.0002494916170206,2.500186629993053,3.0001242214246195,3.500062213373933,3.9999999901119407,-2.262757538,-2.263060434,-2.263625309,-2.264495665,-2.265397459,-2.265975503,-2.266029863,-2.265752257,-2.265962453,0.2496859947606275,0.7184754853367851,1.1872648597284774,1.6560537922349523,2.124842468660129,2.593631296088703,3.062420612662237,3.5312103973552667,3.9999999797514,-0.176782447,0.7226979341944103,1.2591148914569572,1.0677169502109098,0.2927105192793151,-0.634934105,-1.219676737,-1.123601294,-0.388609797,1.1997252066549795,1.049782230034738,0.2126622090579114,-0.694066026,-1.213258692,-1.101133197,-0.380204279,0.607779847,1.1489013560633954,0.0191047344780849,1.2238101872765097,1.7779479795961302,1.316628243641513,0.1383800701362046,-1.11144783,-1.757286467,-1.409945905,-0.283214608,1.6917784539602805,1.2907102266497426,0.0234188408788028,-1.182238058,-1.728684168,-1.373644599,-0.255165943,1.08336365663489,1.6681944329026666
Part1_E(2.42)Part3_E(1.74)Part7_E(1.99)Part10_E(1.28)Part11_E(1.38),2.42,1.74,1.38,0.015,1.25,1.75,1.258248125845254,1.2585593099909378,1.2592488862573643,1.2599493483289026,1.260367993778773,1.2603506079243705,1.2599451476825816,1.259465425425107,1.2595547928337811,0.000535873,0.5004690159274737,1.0004018015121847,1.5003345996111783,2.000267537122249,2.5002005923214456,3.000133689260298,3.500066792163056,3.999999999823912,-2.267243137,-2.267559029,-2.267919294,-2.268747144,-2.269470859,-2.269269537,-2.267818849,-2.266036792,-2.266829441,0.2496732020350253,0.6950346853617867,1.1403965122522268,1.5857589515558408,2.031120283906179,2.476478665962696,2.9218339946525957,3.3671897714126784,3.812554966431189,0.1780504831205729,-0.721095067,-1.256001149,-1.063162446,-0.287381939,0.6402229871483907,1.2242144355109734,1.1268278864692776,0.3899660911237274,1.2003811568192435,1.0497373382608473,0.2107620647902649,-0.696778207,-1.21527736,-1.101585292,-0.379303592,0.6089187799417113,1.1490898227024924,-0.018186445,-1.221687393,-1.77414387,-1.311534823,-0.132817762,1.1165795525965576,1.7612674390370746,1.4124026096176283,0.2841964936143665,1.6923660454805625,1.2900214670377623,0.0211103601358008,-1.184784681,-1.730056697,-1.373359456,-0.253892548,1.0843135215242992,1.6681122381567774
Part1_E(1.96)Part3_E(1.51)Part7_E(2.01)Part10_E(1.12)Part11_E(1.38),1.96,1.51,1.38,0.015,1.25,1.75,1.260641445990363,1.2610495723602848,1.2618170148363923,1.2627550469001383,1.263569268388735,1.2639978098658795,1.263949536992487,1.2636422548974178,1.263740912548207,0.000586049,0.5005130298218045,1.0004394340704603,1.5003656925869362,2.0002921022496043,2.500218816368776,3.000145835032365,3.500072995451553,3.9999999623064566,-2.268857167,-2.269246318,-2.269848156,-2.270919474,-2.271857033,-2.271881396,-2.27072078,-2.269294896,-2.270398797,0.2496020948797591,0.7184025225260737,1.187203425978795,1.6560039681550378,2.1248033780836284,2.593601370107971,3.062398563088906,3.531196899607576,4.000000065168286,0.178434575,-0.722822002,-1.259113838,-1.065578915,-0.287422492,0.6428627676235107,1.228276648913716,1.130091254,0.3906308620699761,1.200952510685369,1.04963297529759,0.2087566404871706,-0.700497645,-1.219708985,-1.105469785,-0.381641091,0.6083920608463886,1.1494653046734191,-0.018109478,-1.223365275,-1.776786577,-1.313272949,-0.132312645,1.1193168505055144,1.7648482914208867,1.4148241364973937,0.2843960143566412,1.6925197287785834,1.2892768660570355,0.0187592372330095,-1.188367772,-1.733967037,-1.376626834,-0.255857985,1.083708996496834,1.6681267654533636
Part1_E(1.26)Part3_E(1.72)Part7_E(1.75)Part10_E(1.97)Part11_E(1.63),1.26,1.72,1.63,0.015,1.25,1.75,1.2580215598341868,1.2585405722380814,1.2591292411693256,1.2601932297199694,1.2616414127777449,1.263114136186778,1.2642114759083003,1.2647214971813598,1.2648485136835317,0.00062203,0.5005448719014094,1.0004678409249497,1.5003898117317016,2.0003109255670104,2.500231983871301,3.0001538420962595,3.5000768035210106,4.000000013068295,-2.266847422,-2.26738211,-2.267856878,-2.26892174,-2.270446497,-2.271911383,-2.272797729,-2.272978619,-2.273109537,0.2496222789648032,0.7184199655516217,1.1872182938446438,1.6560152977857614,2.124811050830467,2.593606694697053,3.062403468115812,3.5312017355782377,4.000000016086224,-0.176973653,0.7258168660370964,1.2644909502020596,1.072437742059827,0.2943526617613605,-0.636985811,-1.223939357,-1.127233033,-0.389178489,1.1996920835921383,1.0491416013581327,0.2096256471014794,-0.699680012,-1.220370966,-1.107945982,-0.384938809,0.6059500039354279,1.1487212957409134,0.0192837711122645,1.2271872234414152,1.783119364292238,1.3207683925578002,0.1393904362067145,-1.113813186,-1.761318701,-1.412902621,-0.283264481,1.6914227656733734,1.289567536446531,0.0199747270618522,-1.187956801,-1.735551372,-1.379995516,-0.259476998,1.0816761579524652,1.6678566497534195
Part1_E(1.96)Part3_E(1.61)Part7_E(1.51)Part10_E(1.04)Part11_E(1.81),1.96,1.61,1.81,0.015,1.25,1.75,1.2565556686768875,1.2570118332518834,1.2576881378863096,1.2587159357525524,1.2598818787150852,1.2608404390246737,1.2613264310125794,1.261367532784765,1.2614968079161013,0.000545552,0.5004777199955885,1.000409563139102,1.500340843445644,2.0002718804971247,2.500203202985088,3.0001352000062336,3.500067772357945,3.999999983833816,-2.264872454,-2.265236716,-2.265923873,-2.266982722,-2.26807212,-2.268753868,-2.268785589,-2.268413615,-2.268665867,0.2496168695523301,0.7184151145011408,1.1872131941673607,1.6560106276656923,2.124807680630569,2.593604944598138,3.062402916388228,3.5312015774863275,3.999999973425566,0.1784238466465201,-0.722327156,-1.258367762,-1.065005045,-0.287321797,0.6424597170084597,1.2276139962084955,1.1295485452805978,0.3904401154434077,1.200589555,1.0495942294688447,0.2095724329633886,-0.698846089,-1.217628012,-1.103553752,-0.38043479,0.6086690034131623,1.149232047579342,-0.018036501,-1.223019363,-1.77630248,-1.312913962,-0.132265727,1.1190437178789103,1.7644264976402684,1.4145025923563068,0.2842970584619307,1.6923952761429928,1.2895118429638366,0.019699993384122,-1.186799822,-1.732125755,-1.374977445,-0.254798895,1.084038648989217,1.6680538117106576
Part1_E(1.51)Part3_E(1.3)Part7_E(1.54)Part10_E(2.38)Part11_E(1.59),1.51,1.3,1.59,0.015,1.25,1.75,1.261190501378569,1.2617925244624522,1.262605595,1.2639753066897286,1.2656779909076492,1.2672275215814084,1.268182122826079,1.268451175475287,1.268602023796454,0.00064189,0.5005624429063226,1.000482728691953,1.500401702581031,2.000319835076635,2.5002382833975023,3.0001580625031945,3.5000792161192638,3.9999999877624224,-2.268342791,-2.268894822,-2.269722655,-2.271057185,-2.272607366,-2.273877781,-2.274486219,-2.274481245,-2.274659778,0.2495065921020446,0.7183189317640124,1.1871308109598897,1.6559415848462424,2.1247517957248774,2.593562468373845,3.0623744053784505,3.53118748246226,3.999999943818104,0.1790233798957158,-0.725173417,-1.263439948,-1.068937228,-0.287414026,0.6466891963447818,1.2341363527549798,1.1347917955023898,0.391516381504277,1.2016117311708585,1.0494668200269577,0.2062455545241976,-0.705072582,-1.225077274,-1.110095535,-0.384359865,0.6078235863915662,1.1499068592228086,-0.017939525,-1.225745053,-1.780565921,-1.315725843,-0.13148985,1.1233901203013503,1.770129641867609,1.4183662110028743,0.2846136619476183,1.6926938893265415,1.2883052356366629,0.0157956881551699,-1.192790084,-1.738690636,-1.380477006,-0.258101974,1.0830506765288166,1.6681169026646268
Part1_E(1.55)Part3_E(1.37)Part7_E(2.11)Part10_E(1.85)Part11_E(2.49),1.55,1.37,2.49,0.015,1.25,1.75,1.254445070285123,1.255106029154017,1.2557780786162012,1.2571861582661088,1.259306573379106,1.2616641431467424,1.2636293489120056,1.2647154824045794,1.2648757939760968,0.000592769,0.500520148,1.0004484095985178,1.5003743931989617,2.0002979638385128,2.500220740970967,3.000144825156787,3.500071525018731,4.000000084197483,-2.261420409,-2.262238635,-2.262612548,-2.263983865,-2.266335624,-2.268854684,-2.270594226,-2.271136252,-2.271254084,0.2495518867285244,0.7183587847633639,1.1871697203364615,1.655976612543756,2.1247786559493376,2.593579166084392,3.0623824249461413,3.531190526,4.000000222162464,0.1790390031113925,-0.724583544,-1.262662741,-1.068363966,-0.287269751,0.6464137556480231,1.2336503311204554,1.1343672160214409,0.3912486540942303,1.201343607911559,1.0496679513436522,0.2077038334346235,-0.702343303,-1.221656215,-1.106883593,-0.382217784,0.6085274795140455,1.1498393468805468,-0.017822338,-1.225334433,-1.780062366,-1.315331303,-0.131330999,1.1232969697064246,1.769871972010277,1.4180870826763088,0.2844218487434069,1.692671122,1.288800076158389,0.017425032484765,-1.190097482,-1.735490414,-1.377553129,-0.256158367,1.083750809765059,1.6681640661997408
Part1_E(1.66)Part3_E(2.4)Part7_E(2.32)Part10_E(1.09)Part11_E(1.18),1.66,2.4,1.18,0.015,1.25,1.75,1.2563418451031618,1.2566381901087331,1.257056744327102,1.2575587493233429,1.2580068069444112,1.2582555724234583,1.2582424474841405,1.258078273,1.2581380243234284,0.000570324,0.5004990639524846,1.0004276722902223,1.5003562473136065,2.0002848651806544,2.500213570791732,3.0001423683225905,3.5000712117574087,3.999999995421824,-2.267049661,-2.267289294,-2.267610249,-2.268221407,-2.268761749,-2.268742303,-2.267988091,-2.267080073,-2.267797095,0.2497789865641372,0.7185568797181107,1.187335035277403,1.656113070527933,2.124890612212689,2.5936674986670405,3.062443981954041,3.531220929999741,4.000000028728498,-0.176658693,0.7215268091679531,1.2564561123999234,1.065042481,0.291488192,-0.634204625,-1.217723141,-1.121932987,-0.388367411,1.1983259853033343,1.048615302823702,0.2118845787515819,-0.694411193,-1.213279689,-1.101079164,-0.380406349,0.6070156416673408,1.1474494103544746,0.0191566548904954,1.2227563351876185,1.7757549251820026,1.314555691966228,0.1375612100207807,-1.110770949,-1.755872529,-1.409008894,-0.283223348,1.6909471889444354,1.2900500778056263,0.022703471,-1.182947523,-1.729263652,-1.374051174,-0.255501517,1.0828690697841417,1.66727986
Part1_E(2.13)Part3_E(1.67)Part7_E(2.45)Part10_E(1.58)Part11_E(1.86),2.13,1.67,1.86,0.015,1.25,1.75,1.2557059897869445,1.2561319725523616,1.2567920415225593,1.2577579550868392,1.258808754507539,1.2596250742250443,1.259983452162795,1.259950640032298,1.2600779136381326,0.000523584,0.5004584314335896,1.0003929354323513,1.5003270017370478,2.000260927104531,2.5001951340226736,3.000129905398131,3.500065119244105,3.999999983368099,-2.264193663,-2.264519358,-2.265188776,-2.266199159,-2.267184781,-2.26771154,-2.267571563,-2.267077791,-2.267358584,0.2496352038746072,0.7184311231874594,1.187226957461301,1.656022244,2.1248171505594136,2.593612148820692,3.0624076810735694,3.531203831992169,3.999999998,0.1782920230419267,-0.721786505,-1.257396592,-1.064248686,-0.287298663,0.6416522515935237,1.2263575669150055,1.1285256037761031,0.3902195772170568,1.2004789146329062,1.0496900738563335,0.2102699845784164,-0.697597074,-1.216142829,-1.102238409,-0.379617741,0.6088990593836096,1.1491822879235396,-0.018070113,-1.222470552,-1.775445701,-1.312345068,-0.132409301,1.1181858822886173,1.7632857568843392,1.4137126529136008,0.2842220215703071,1.6923872988572932,1.289784921213179,0.0205088268551477,-1.185567396,-1.7307703,-1.373832405,-0.254098023,1.0842709103288597,1.6680890153568957
Part1_E(1.17)Part3_E(1.17)Part7_E(1.59)Part10_E(1.83)Part11_E(1.06),1.17,1.17,1.06,0.015,1.25,1.75,1.2702849583327032,1.2709272931208213,1.2718379154448398,1.2732612937968144,1.2748872657123296,1.2761911388968894,1.2767737923523057,1.2767017775030882,1.2768474193228376,0.000787626,0.5006898333826828,1.000591471010804,1.500492002,2.000392043702259,2.5002926489901403,3.000194597,3.500097674978351,3.999999967,-2.277199155,-2.277733988,-2.278659727,-2.280149377,-2.281730007,-2.282740768,-2.282790917,-2.282217833,-2.28254504,0.2494496090961974,0.7182691030138145,1.1870884300343634,1.655906353616,2.124723374200612,2.5935407777249573,3.0623596841318115,3.531180096,3.999999946461087,0.1794858445295923,-0.727467798,-1.267287833,-1.071919077,-0.287676978,0.6494626512732162,1.2385738828184167,1.138490937102357,0.3925184387071601,1.201991803,1.0487981210206725,0.2024984550272607,-0.711790909,-1.233231531,-1.117523707,-0.389167359,0.6062770724329789,1.1499277388896738,-0.01789481,-1.228007309,-1.783935652,-1.318040835,-0.131237108,1.1262517085156698,1.7741359093306024,1.421303588834787,0.2850643262380202,1.692639646069936,1.286899793933432,0.0115231536747893,-1.199531745,-1.746366777,-1.38718834,-0.262351474,1.0815960168470116,1.667869451620038
Part1_E(2.1)Part3_E(1.77)Part7_E(1.64)Part10_E(1.86)Part11_E(1.41),2.1,1.77,1.41,0.015,1.25,1.75,1.2581611009807896,1.258510686,1.2591662613641506,1.2599266815250123,1.2605431176390676,1.2608186597655375,1.2607079177427891,1.260416622285016,1.2605012260789108,0.000555706,0.5004863788766631,1.000416663,1.5003468840651075,2.0002772332494185,2.500207782148451,3.000138503871269,3.500069291686989,3.999999978079439,-2.267241404,-2.267584718,-2.267963075,-2.268797463,-2.269626215,-2.269736107,-2.26879346,-2.267475239,-2.268100146,0.2496696471264945,0.6950289973698314,1.1403885607085542,1.5857482190699694,2.031107152723649,2.4764646264487045,2.9218207757010664,3.367177392780754,3.812538712999157,0.1781772544323725,-0.7213814,-1.25653961,-1.063583193,-0.287386814,0.6407007865418837,1.2249715706285098,1.127472979636729,0.3901227103106234,1.2001180760451031,1.049398455495237,0.210139011,-0.697669983,-1.216283963,-1.102502128,-0.379965491,0.608545068,1.148810745293832,-0.018117367,-1.222087502,-1.774763377,-1.311947397,-0.132725632,1.117187592256626,1.7621050980865136,1.4130222635510676,0.2842724285526937,1.692176768412038,1.2896903752754538,0.02042664094715,-1.185764648,-1.731129774,-1.374287529,-0.254505653,1.084022725122623,1.667902649403573
Part1_E(2.03)Part3_E(2.19)Part7_E(2.47)Part10_E(1.57)Part11_E(2.39),2.03,2.19,2.39,0.015,1.25,1.75,1.2510979379172822,1.2514763945710634,1.2519466258486234,1.2527281781177904,1.25373140926187,1.2547087925315077,1.2554062203965497,1.2557143083979057,1.2558196989994048,0.000472378,0.5004136132263874,1.000354819120199,1.5002955703434098,2.000235980074115,2.5001764265168567,3.000117279447883,3.500058626760408,4.000000001009869,-2.260692827,-2.261039773,-2.261463165,-2.262217927,-2.263176228,-2.264034858,-2.264522592,-2.264607559,-2.264704616,0.249724556581679,0.718509208,1.1872938692215145,1.6560780771205417,2.124861955473148,2.593645907750677,3.0624303101804813,3.531215204762113,3.9999999922835263,-0.176721535,0.7218911440813904,1.2576358853726686,1.066417774575574,0.2923157204074291,-0.634258373,-1.218400435,-1.122555054,-0.388356307,1.1990586225544364,1.049493274370383,0.2132817874272871,-0.692557776,-1.211278117,-1.099298642,-0.379101415,0.6078728990159341,1.1483290870522056,0.0190650402162823,1.2231431521249867,1.776806828161514,1.3156782224686778,0.13815503,-1.110880906,-1.756354987,-1.409291254,-0.283103777,1.6914663614009695,1.2907966120298116,0.0241707835259939,-1.180889622,-1.727050418,-1.372156493,-0.254223564,1.0835700630392182,1.667891739
Part1_E(1.6)Part3_E(1.43)Part7_E(2.27)Part10_E(1.34)Part11_E(2.48),1.6,1.43,2.48,0.015,1.25,1.75,1.2541650216397306,1.254791598048576,1.2554463886851022,1.2567838673511154,1.2587653535807806,1.2609403467136666,1.262727859967794,1.2636977545126786,1.2638520735423806,0.000578482,0.5005074387359258,1.0004370765981412,1.5003647428327314,2.0002903820080773,2.5002154218112143,3.000141658613741,3.5000701430377363,4.000000065521664,-2.261417636,-2.262176386,-2.262566703,-2.263867144,-2.266040662,-2.268338359,-2.269903238,-2.27037396,-2.270488599,0.2495698863410878,0.7183744273164423,1.1871821280635122,1.6559864905417363,2.1247869342314063,2.5935862094708644,3.0623878107936995,3.5311933902659502,4.000000170823301,0.1789293208891005,-0.724063203,-1.261711204,-1.067624692,-0.287268472,0.6455812411037023,1.2323802052305977,1.133359538389893,0.3910691017820168,1.2011035908939909,1.049626093820033,0.2081924040979494,-0.701393432,-1.220531253,-1.105924951,-0.381682637,0.6085831916421411,1.1496554845105893,-0.017841959,-1.224843683,-1.779276818,-1.314820804,-0.131506789,1.1224429183327675,1.7687753975010658,1.417367669167502,0.2843872433638797,1.692579840857612,1.2889699300416038,0.018012960938295,-1.18921342,-1.734551964,-1.376797735,-0.255730029,1.0838557128252466,1.6681159841469129
Part1_E(1.69)Part3_E(2.21)Part7_E(1.95)Part10_E(2.06)Part11_E(1.23),1.69,2.21,1.23,0.015,1.25,1.75,1.257089465,1.257413527198111,1.2578814157824747,1.2584600436492008,1.258992856500157,1.2593071021277835,1.2593211000944902,1.2591515114120568,1.2592206082210369,0.000577396,0.5005052741143011,1.0004329777779002,1.5003606230801008,2.0002883142231367,2.500216121708069,3.000144061013504,3.500072071274316,3.999999993960365,-2.267410321,-2.267678193,-2.26804328,-2.268730183,-2.269352694,-2.269384152,-2.268627801,-2.267687159,-2.268436368,0.2497496235143046,0.7185312132894408,1.18731307,1.656094751997881,2.1248758969016315,2.593656391057914,3.062436534042777,3.531217205147,4.000000029530764,-0.176709588,0.722174503,1.257685591915429,1.0661682474003236,0.2919023149414217,-0.634668614,-1.21870873,-1.122761536,-0.388521373,1.1987314744411934,1.048830612847489,0.2115868602556341,-0.695236281,-1.21440739,-1.102148718,-0.381057768,0.6069711111424076,1.1478251444522318,0.0191756052469248,1.223373847876452,1.7768127219297722,1.3154549058144536,0.1378192171866515,-1.111226488,-1.756672419,-1.409573949,-0.283258717,1.6911520583130009,1.2900511450139325,0.022325281,-1.183689977,-1.730200986,-1.374924,-0.25605315,1.0827715762181138,1.6674963461551149
Part1_E(2.49)Part3_E(1.58)Part7_E(1.74)Part10_E(1.64)Part11_E(1.62),2.49,1.58,1.62,0.015,1.25,1.75,1.2574927603668071,1.2578512602179182,1.258608239652433,1.2594782317162805,1.260155195415641,1.260417525925522,1.2602330647983406,1.2598641101725012,1.2599724269809702,0.000513024,0.5004491053382664,1.0003846389252666,1.5003200975038486,2.000255735,2.500191630735752,3.0001277338646446,3.500063908,3.99999997352084,-2.265767437,-2.266137292,-2.266583423,-2.267534317,-2.26844643,-2.268514175,-2.267379907,-2.265843908,-2.266574373,0.249626828829259,0.6949918897320683,1.1403571840464264,1.585722682326734,2.031087250654824,2.4764498029736286,2.9218104534208638,3.3671716686626927,3.812539420227412,0.1781579547091592,-0.721693612,-1.257148908,-1.064052703,-0.287335744,0.6413248741812074,1.2258453413843255,1.1280747627328267,0.3901347909366737,1.2009745082015364,1.05012778853066,0.2106462231149765,-0.697289167,-1.215894722,-1.102018192,-0.379372804,0.6092286923153868,1.149639960192805,-0.018181063,-1.222168705,-1.774961515,-1.312035211,-0.132520212,1.1176425629072584,1.7625459052896832,1.4131605187642158,0.2841792252054271,1.692667560117004,1.2900676877848984,0.0208947294721824,-1.185104285,-1.730311419,-1.373456557,-0.25383615,1.0844680589827784,1.6683702950758954
Part1_E(2.31)Part3_E(2.22)Part7_E(1.27)Part10_E(1.6)Part11_E(1.27),2.31,2.22,1.27,0.015,1.25,1.75,1.2560316099986897,1.2562903725406145,1.256806302,1.257298403682945,1.2575598138721855,1.2574951657009643,1.2571579504286532,1.2567878805556745,1.2568482526318692,0.000533318,0.5004666960618966,1.000399916338939,1.5003331571565908,2.0002664683659197,2.5001998265806504,3.000133190064786,3.5000665536202256,4.000000003474382,-2.266309842,-2.266550834,-2.266800762,-2.267420211,-2.267944169,-2.267701914,-2.266436894,-2.264926609,-2.265602492,0.2497616605654959,0.6951113433050361,1.1404613010057951,1.585811763667043,2.031161428032017,2.476508876323011,2.9218539949764506,3.367199393377984,3.812551823,-0.176664094,0.7211711046986272,1.2559931869571568,1.064683769206963,0.2913660017146735,-0.634065131,-1.217412513,-1.121646591,-0.388375084,1.1990954582709203,1.0493299181151663,0.2127834119701946,-0.693266475,-1.211977054,-1.099797376,-0.379325082,0.6078367576355548,1.1482227938629097,0.0190996365158366,1.2222053645145396,1.7750716647397515,1.3140748597332108,0.137480109,-1.110447972,-1.755334688,-1.408584648,-0.283271141,1.691508517083011,1.2906192214841938,0.023648389158183,-1.181607348,-1.727734246,-1.372631351,-0.254440398,1.0835242888687016,1.6678458934857827
Part1_E(1.04)Part3_E(1.04)Part7_E(1.51)Part10_E(1.87)Part11_E(1.5),1.04,1.04,1.5,0.015,1.25,1.75,1.2658173238144217,1.2666954919957154,1.2676530618014543,1.269604252209782,1.2724320798533508,1.2754358529137892,1.2777786650161582,1.278934889,1.279137671430853,0.000789719,0.5006934437815502,1.000598279003995,1.500499097934409,2.000396068176072,2.500292258,3.000191245486357,3.500094721557262,4.000000101154404,-2.271438336,-2.272454104,-2.2731814,-2.27513783,-2.278162877,-2.281220621,-2.283202458,-2.283729827,-2.283956922,0.2493509483962767,0.7181838263446716,1.187020841120242,1.655852079873775,2.124677183873564,2.593501004010238,3.062329256301611,3.5311641773975118,4.000000180084623,0.1800596958814768,-0.729550972,-1.271282203,-1.075014637,-0.287529275,0.6533093416232598,1.2443699467897904,1.1430713689783836,0.3931993479678126,1.202812218077456,1.0490301002729774,0.2011147144644987,-0.71445759,-1.236230058,-1.119863652,-0.390235159,0.6064646842192329,1.1506330809988634,-0.017684606,-1.230130128,-1.787397302,-1.320209768,-0.130223972,1.1303844373840606,1.7793342202784357,1.4246521468722306,0.2850866051914241,1.6929849412227396,1.286379729546436,0.009781569,-1.201960586,-1.748693687,-1.388801853,-0.263047633,1.081586735326825,1.6680580575293755
