File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.3477)_Part9_E(1)_Part12_E(1.1653)_Part27_E(1.1903),1.3477,1.1653,1.1903,-5.68501118327,8.252015810980183,8.235957406740074,8.13999691623437,7.968743515237941,7.7271870728454655,7.420757287371032,7.055382822247782,6.637550441927517,6.1743641477803415,5.673604313994273,5.143786823474876,4.594222203744882,4.035074762843816,3.4774217252276207,2.9333123676682824,-0.5832675623564817,-0.0271990120173201,0.5203989520120296,1.0518274404112864,1.5579700918850603,2.029063065365228,2.4554650322132936,2.828427168422774,3.140863146821558,3.388119129274281,3.5687437588847,3.685258152198055,3.744925891403453,3.760523016536224,3.7511080176803073,8.500620528095002,8.501018760906199,8.5013436578247,8.501528954804481,8.501555286221473,8.501436357083842,8.501205115242303,8.50089992360041,8.500550732324843,8.500165251055694,0.750170263922718,-0.0831649322853089,-0.9165001899193836,-1.74983548022796,-2.583170780509741,-3.416506074030999,-4.24984134994291,-5.083176603198871,-5.916511834471831,-6.749847050071616
_Part2_E(1)_Part8_E(2.6649)_Part9_E(1)_Part12_E(2.3823)_Part27_E(2.6231),2.6649,2.3823,2.6231,-5.83480252586,8.221422238802651,8.173269573389836,8.046354205769335,7.850627932036657,7.594119475706921,7.283362342641611,6.923822675975139,6.520327111041588,6.077490630301342,5.600144418267763,5.09376371643386,4.564895678198944,4.021587223795313,3.473812895214897,2.933902711135941,-0.7980596013348824,-0.2525915199143129,0.2822347719072539,0.7992634554965192,1.2913960070082862,1.7518071727809306,2.1741609447318573,2.552826535752975,2.883094355106158,3.1613919838187083,3.3855001500788284,3.554768704631078,3.670332596171849,3.7353278467448248,3.755107527136445,8.500141673010132,8.50028708099272,8.500437772119929,8.50056121101725,8.500629404281796,8.500622934788915,8.50053499599891,8.500375426263703,8.500174743133488,8.499988177663427,-6.750058696120695,-5.916733172370872,-5.083407647592288,-4.250082117272284,-3.416756582288775,-2.583431046652118,-1.7501055152470444,-0.9167799915745412,-0.0834544754937507,0.7498710390361206
_Part2_E(1)_Part8_E(2.9084)_Part9_E(1)_Part12_E(1.4678)_Part27_E(2.1314),2.9084,1.4678,2.1314,-5.72316115283,8.231908301084932,8.19192547916336,8.072105639513078,7.881182577322078,7.6266147391239425,7.314897185479501,6.95187355365847,6.543048020321044,6.093897264199555,5.61018242878008,5.098261084984072,4.565399193849988,4.020083069214909,3.47233134039618,2.934006914873017,-0.6865794245576278,-0.1415795656692931,0.3934625861724656,0.9106696691910946,1.4021071979679949,1.8601042808967363,2.277574337637271,2.648335816570144,2.9674329122507075,3.231456282863333,3.438863767675626,3.5903011044926347,3.688922647111067,3.740712082773502,3.754803149622599,8.500136344489269,8.500333444467122,8.500527525653949,8.500694849112081,8.500804611075756,8.500828119700175,8.500747971810632,8.500567229651574,8.50031859763569,8.500073599092993,-6.750018679230406,-5.916694297268558,-5.083369914171642,-4.250045522225627,-3.416721121835891,-2.583396718480432,-1.7500723196630974,-0.9167479318667928,-0.0834235575067034,0.7499008081164894
_Part2_E(1)_Part8_E(2.2648)_Part9_E(1)_Part12_E(2.9504)_Part27_E(2.1288),2.2648,2.9504,2.1288,-5.87547119828,8.223514796554262,8.175440710387427,8.048785778283051,7.853535646670388,7.597686758156587,7.287691185649241,6.928901466478917,6.52601543652173,6.083521064321898,5.606141285214261,5.0992788354468646,4.569461086303496,4.024784878226235,3.475361354938007,2.9337607975651334,-0.8326262902992945,-0.2854229978229686,0.2512557213256589,0.7703762834595153,1.2649138364691137,1.7280700411694856,2.153490852647116,2.5354843016068727,2.869238275718948,3.151038300965781,3.3784853229890004,3.5507134884363536,3.6686079263086393,3.735022529306644,3.754997735178071,8.500183842527601,8.500358741142684,8.500538645205888,8.500685249037685,8.500765419797325,8.500756047028416,8.50064889220451,8.50045543827468,8.500211739209114,8.499983269544703,-6.750081756269116,-5.916757408901627,-5.083433059737487,-4.2501087025340425,-3.416784338704881,-2.583459974103896,-1.7501356158093615,-0.9168112689080132,-0.0834869332791154,0.7498373996214553
_Part2_E(1)_Part8_E(2.5976)_Part9_E(1)_Part12_E(1.3726)_Part27_E(1.0692),2.5976,1.3726,1.0692,-5.70837916665,8.23867166974922,8.201759625425726,8.08490546826365,7.896296475410868,7.643073344456693,7.331607037755663,6.9677756267513775,6.5572411363003225,6.105726388995714,5.619291849491312,5.104612468825255,4.569254528743883,4.021952486025585,3.4728858168046,2.933955860894866,-0.6633403188824574,-0.1171076807033078,0.4193861476122249,0.9381949718114224,1.4311590219760886,1.8902860609247072,2.30813249261459,2.6781844705440383,2.995239006154489,3.255785077232676,3.458384736312778,3.604054219078574,3.696645052765602,3.743225164563307,3.754459990017198,8.500261038668372,8.500661613855897,8.501047915849117,8.501383398122805,8.501612220036206,8.501678192424864,8.50154372319237,8.501208762902134,8.50072975036918,8.5002385582519,-6.750004815652942,-5.91668634068423,-5.083367859529549,-4.2500493442497165,-3.416730795543952,-2.5834122326354225,-1.750093683156722,-0.9167751730353806,-0.0834567163793705,0.7498616946373899
_Part2_E(1)_Part8_E(2.3925)_Part9_E(1)_Part12_E(2.1300)_Part27_E(2.3025),2.3925,2.13,2.3025,-5.81634080182,8.228318890591945,8.184505523279364,8.061447990130121,7.868582748966217,7.613659940830244,7.3031346398580705,6.942558103151429,6.53696902065057,6.091284765006879,5.610692641455514,5.101041137688022,4.569231173724988,4.023607351788648,3.474349206175533,2.9338624531290804,-0.7711874799198498,-0.2242902125303159,0.3122458544293072,0.8311244819659062,1.3249600878829728,1.7865562170860936,2.209184011888434,2.586860682316233,2.9146279764142813,3.188830650551421,3.407394939726025,3.5701070278714884,3.678891518161714,3.7380899033166086,3.7547390359075576,8.500155043932224,8.500324961386298,8.500495699130473,8.500638914782337,8.50072511480831,8.500730253967735,8.500642334756837,8.500468006852802,8.500239166557794,8.500019556242965,-6.750054229066071,-5.91672908306956,-5.083403935877037,-4.250078781512603,-3.416753620800704,-2.583428458650369,-1.7501033013394272,-0.9167781537987392,-0.0834530168964328,0.7498721152778793
_Part2_E(1)_Part8_E(1.7306)_Part9_E(1)_Part12_E(1.3232)_Part27_E(2.3787),1.7306,1.3232,2.3787,-5.71287698811,8.24376780389214,8.217907442464156,8.112054881236807,7.932670576781857,7.685835468923861,7.37743053740157,7.01331635852924,6.59951266185802,6.1423778868373065,5.648788739476096,5.126319749004349,4.583422824534343,4.029606811722041,3.475617049428438,2.9336149263809297,-0.6363941315091692,-0.0846160754189459,0.4581346782984802,0.9840636189676384,1.484542536533551,1.9506877425023936,2.373938290882153,2.7466341991232905,3.062594669059401,3.3176963078478696,3.5104513489105376,3.642585872874355,3.719618028512049,3.751436253682776,3.752877496272789,8.500205479338923,8.500418590459757,8.5006082307826,8.500729269000315,8.500765024845153,8.500719568652434,8.500610020924201,8.500458851892873,8.500286181084935,8.500102076884575,0.7500067075011716,-0.0833236453215569,-0.9166540128354052,-1.7499843901398489,-2.583314772056448,-3.4166451537886657,-4.249975531581676,-5.083305903382177,-5.91663626949822,-6.749966633259002
_Part2_E(1)_Part8_E(2.5073)_Part9_E(1)_Part12_E(2.4947)_Part27_E(1.9471),2.5073,2.4947,1.9471,-5.84494108114,8.223181892001886,8.175356996521472,8.048807961295605,7.853438518343701,7.597234055709872,7.286690901361804,6.927245607089655,6.523704232404937,6.080671628439405,5.602980721843947,5.096121798687472,4.566671788355797,4.022723547450537,3.4743151436879995,2.93385913979806,-0.8052011445104732,-0.2590881384971232,0.2764284017477196,0.7942249216004553,1.2872023597717173,1.748509619594998,2.1717670403152787,2.551289868377648,2.882311728715935,3.16120809604133,3.3857197661310106,3.5551763271167687,3.670719630773636,3.7355272638085104,3.7550360191487786,8.500194430099311,8.50038936376672,8.500590360111184,8.500755028305186,8.500846415762748,8.500838539772587,8.500721919131296,8.500509105776512,8.500240216420075,8.499988464181214,-6.750081084894056,-5.916757887429651,-5.083434688037844,-4.250111478729843,-3.416788261075564,-2.5834650422176964,-1.7501418308857948,-0.9168186334103384,-0.0834954497368133,0.7498277305602157
_Part2_E(1)_Part8_E(2.3142)_Part9_E(1)_Part12_E(1.8969)_Part27_E(2.9084),2.3142,1.8969,2.9084,-5.79299135519,8.231462107458508,8.190778317398486,8.070523412704112,7.879720723806234,7.625906118769138,7.3154863435433315,6.954097362218272,6.546962697275157,6.09925176983967,5.616438239934739,5.10465834673331,4.571069248811094,4.024207364399335,3.474346711637572,2.933857248826393,-0.7439152280268974,-0.1964763798017766,0.3408230277849902,0.860542968516609,1.3550624325929423,1.816902254339596,2.239047939917004,2.6152724950295188,2.9404592526344966,3.21092470065138,3.424741309670789,3.582060360663609,3.685434772690072,3.740141930608846,3.754506512786125,8.500115453228226,8.500253370476695,8.500389310367995,8.50050505598345,8.50057850590675,8.500589795263258,8.500527416759276,8.500394341721357,8.500214141135583,8.500037106686872,-6.750031967847829,-5.916704768219548,-5.083377567829213,-4.250050362946381,-3.416723153949101,-2.5833959437463854,-1.7500687362006686,-0.9167415345502858,-0.0834143398319366,0.7499128506968482
_Part2_E(1)_Part8_E(1.5829)_Part9_E(1)_Part12_E(1.1535)_Part27_E(1.3333),1.5829,1.1535,1.3333,-5.67503786107,8.248819384872096,8.228023453859372,8.127365501805919,7.952160743403496,7.7078384480730175,7.400039033561452,7.034711159538662,6.618208821194312,6.1573884428347325,5.659705971479792,5.1333139704597786,4.587158713012266,4.031077275878997,3.475894632902761,2.933520748624258,-0.5883313750487227,-0.0351457012696122,0.5093911277468787,1.03739083253419,1.539850758347738,2.007338075689598,2.430673980833175,2.801617896347888,3.1135516716238465,3.362163783396527,3.546133536271455,3.66781526324888,3.733922526248452,3.756212316633909,3.752169255737739,8.500493587248956,8.500857963913038,8.501165573565789,8.501348615913745,8.50138496419982,8.501285160276375,8.50107940967823,8.500804576695739,8.500491179447819,8.500150384954997,0.7501087805893307,-0.0832234310759766,-0.9165556914187764,-1.7498879797036373,-2.583220278092576,-3.416552572367392,-4.249884852652001,-5.083217114134776,-5.916549357790868,-6.749881591104554
_Part2_E(1)_Part8_E(1.8017)_Part9_E(1)_Part12_E(2.6769)_Part27_E(1.0879),1.8017,2.6769,1.0879,-5.86637044201,8.236452316304216,8.195541776528618,8.075478357443261,7.885340301741033,7.63259431019802,7.323485875122975,6.96342961380681,6.557399601972079,6.110319707222448,5.6274539224921805,5.114796699495613,4.579463282176642,4.030080040158192,3.477174802191711,2.933567189606632,-0.8067914088244657,-0.2560758937411119,0.2845514378578844,0.807961642016821,1.306734244154902,1.773484781631447,2.201192346311102,2.5835271271290527,2.9151779526562365,3.192179833664552,3.412241505692071,3.575072971608252,3.682713044179148,3.739856888632624,3.7541835652235616,8.500355989434842,8.500708390527548,8.501054252872331,8.501344265648662,8.501522178267006,8.501539121183045,8.501367926711774,8.501017449841697,8.500546889048973,8.500080107111554,-6.750129773529959,-5.9168104727694,-5.0834911651182,-4.250171827470311,-3.4168524634007538,-2.583533092802949,-1.750213741525998,-0.9168944310119894,-0.0835751679333003,0.7497440661701128
_Part2_E(1)_Part8_E(1.5769)_Part9_E(1)_Part12_E(2.5065)_Part27_E(2.1540),1.5769,2.5065,2.154,-5.85921058214,8.239162922489838,8.204218772758141,8.089694405124865,7.903969023497879,7.654105239242889,7.346195300205591,6.985707319733867,6.577831505699904,6.127826389522388,5.641365055188642,5.1248813682768,4.58591620497796,4.0334636811183575,3.478317381181503,2.933416587330369,-0.7890943752358975,-0.2360512122405114,0.3073501372430168,0.8338882595142099,1.3358354238640031,1.805363575580335,2.234950328953744,2.617784960282957,2.948174400880492,3.221949230078238,3.436869668233065,3.5930315697324,3.69327241599984,3.7435773085007256,3.753484961747749,8.500171473415831,8.500353972056839,8.500527963750214,8.500676110504628,8.500772843840322,8.500792823284414,8.50071939486618,8.50055304961235,8.500319882042378,8.500080048663753,-6.750050166601923,-5.916722863235541,-5.083395557769728,-4.250068244820922,-3.416740925084949,-2.583413603120214,-1.7500862851308985,-0.9167589767501396,-0.0834316808232292,0.7498956048091993
_Part2_E(1)_Part8_E(1.1741)_Part9_E(1)_Part12_E(2.6163)_Part27_E(2.0030),1.1741,2.6163,2.003,-5.87522224805,8.245685265842345,8.221471063510071,8.117492083351683,7.940620652995366,7.69697917830172,7.39220685847685,7.031726401185506,6.621010737664143,6.165849737834037,5.6726169254144,5.148536193035452,4.601948517351547,4.042578674154264,3.4818019534855003,2.932910874750591,-0.7838292792575796,-0.2250154129933954,0.3250747613411682,0.85919178190875,1.369123825360997,1.8462502270714407,2.2820950013683854,2.668880361767781,3.000080241206107,3.2709738122732537,3.4791990074453985,3.6253060393178913,3.713310920838136,3.751248985538459,3.7517284077690096,8.500180704258446,8.500382302430491,8.50056671767791,8.500724851235145,8.50083481127927,8.50087120528272,8.500814432365974,8.500659975650251,8.500427694610247,8.500171117426788,-6.750029780340436,-5.916699511241945,-5.083369238417015,-4.250038957542289,-3.4167086692453177,-2.583378377569308,-1.7500480884378589,-0.9167178081196904,-0.0833875416933921,0.749942708487844
_Part2_E(1)_Part8_E(1.1195)_Part9_E(1)_Part12_E(2.0791)_Part27_E(1.3410),1.1195,2.0791,1.341,-5.83684891849,8.248374091708127,8.228772436223645,8.129691003936498,7.9568718376772996,7.715778648033225,7.411786652479262,7.05037241450944,6.63730368276806,6.178829230180954,5.6818686930866935,5.154202410367856,4.604661262582242,4.043316511094119,3.481669637205459,2.9328421812871763,-0.7341102368374494,-0.1741528566054024,0.3772558955919715,0.9128824056964148,1.4242353529291332,1.902222826257588,2.337809440862296,2.722673454603616,3.049863884488553,3.3144576231375447,3.514216555251265,3.650244674077409,3.7276451978774943,3.756177686393656,3.750915157315436,8.50036786190597,8.50073840340256,8.50105996466912,8.501265154200658,8.501329808253853,8.501261240474205,8.50108649152311,8.50084057870501,8.500554745594517,8.500244711663532,0.7499981438302213,-0.083334120007966,-0.916666428551595,-1.749998766071328,-2.583331117264367,-3.4166634685992845,-4.2499958096608434,-5.083328134494818,-5.9166604429528284,-6.749992742037161
_Part2_E(1)_Part8_E(2.1919)_Part9_E(1)_Part12_E(2.3462)_Part27_E(2.2698),2.1919,2.3462,2.2698,-5.83761803661,8.229559332792693,8.186063527396632,8.063370000940433,7.870923776073979,7.616453205233376,7.306369850850404,6.946168365561976,6.5408263724195335,6.095204345098502,5.614445488107717,5.104375616998862,4.571903038575898,4.025418431104499,3.47519472452148,2.93378698064424,-0.7884603207803557,-0.2405212140114065,0.2971003869311616,0.8171895284508457,1.3124006713856962,1.7755413029838691,2.199855548879189,2.579307785066705,2.9088662498782423,3.184786655957967,3.4048958022379385,3.5688751859136687,3.67854461441968,3.738145817405059,3.754626058709015,8.50016251608794,8.500332783462543,8.500503200616835,8.500645881996162,8.50073150946332,8.50073600587079,8.500647208632932,8.50047154329819,8.500240697121294,8.500018292635465,-6.750060338444353,-5.916735003060528,-5.083409666346263,-4.250084322414478,-3.4167589721574108,-2.583433620537668,-1.750108273879262,-0.9167829371586428,-0.0834576112957294,0.7498677095550513
_Part2_E(1)_Part8_E(2.4836)_Part9_E(1)_Part12_E(1.2398)_Part27_E(2.4255),2.4836,1.2398,2.4255,-5.68039747676,8.239079080152637,8.206300262392196,8.093272585744423,7.907584150528076,7.656062638162052,7.345002829579021,6.980394123639071,6.568148055543326,6.11432581524759,5.625365765875974,5.108310962134536,4.5710366687249095,4.022477878757939,3.4728568321673188,2.933910534123214,-0.631707236452887,-0.0848799825827988,0.452623911217094,0.9726321322220186,1.4666543802388812,1.9263178395495173,2.343802650853945,2.7122773832136136,3.026334505994654,3.2824258608111303,3.4792981334682938,3.6184283259058256,3.704459228141099,3.745634890212421,3.754236094122287,8.500142080565638,8.500359498376367,8.50056472444285,8.500701871933831,8.500749132760179,8.500709565690606,8.500601884467494,8.500451245922642,8.500280038093042,8.500098668336658,0.7499661774729441,-0.0833612920107956,-0.9166887723362502,-1.7500162629936251,-2.583343760415936,-3.4166712595602973,-4.249998755489214,-5.083326244951878,-5.916653727965451,-6.749981209396363
_Part2_E(1)_Part8_E(1.3488)_Part9_E(1)_Part12_E(1.5728)_Part27_E(2.8710),1.3488,1.5728,2.871,-5.76877597712,8.245023063816227,8.223476591910584,8.122181463055922,7.947042889747752,7.703720115320285,7.397798111706555,7.034959277198525,6.621155134207198,6.162778027022712,5.666832819574465,5.141108593191216,4.594350344361203,4.036430682492235,3.478521527671824,2.9332658084272696,-0.6745704818187056,-0.1184545569008524,0.4288740963905265,0.9599557479280924,1.4661943922327243,1.938503631867739,2.3679525608331136,2.7464116479596985,3.0671986203034463,3.325724346539625,3.520138720357041,3.651976543852257,3.7268034109238153,3.754861590666451,3.751715910765321,8.500181694755375,8.500355077263064,8.500506030064333,8.500601201822723,8.500628726550053,8.50059231311692,8.500505334763197,8.500384918608527,8.500246035162856,8.500095587836931,0.750011017045663,-0.0833211239626595,-0.9166532749761532,-1.7499854323738109,-2.583317592657514,-3.416649752757741,-4.249981910339267,-5.083314064106854,-5.9166462141109655,-6.749978362053467
