File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.371)_Part9_E(1)_Part12_E(2.0643)_Part27_E(1.3999),2.371,2.0643,1.3999,-5.810256029,8.230851697,8.187420031,8.06473098,7.872116793,7.617268975,7.306622365,6.94573922,6.539693296,6.093453932,5.61227013,5.102054635,4.569768024,4.023802779,3.474367376,2.933870363,-0.763871997,-0.216840576,0.319827851,0.838824641,1.332724794,1.794276647,2.216691562,2.593933621,2.921009321,3.194257263,3.411637846,3.573022962,3.680485685,3.738589965,3.754680321,8.500255425,8.500536416,8.500817884,8.501054492,8.501198284,8.501209658,8.50106834,8.500784361,8.500409023,8.500045879,-6.750085207,-5.916764932,-5.083444654,-4.250124357,-3.416804043,-2.583483724,-1.750163418,-0.916843138,-0.083522887,0.74979735
_Part2_E(1)_Part8_E(1.755)_Part9_E(1)_Part12_E(1.0494)_Part27_E(1.8484),1.755,1.0494,1.8484,-5.639832437,8.247110319,8.226073187,8.125069939,7.94935493,7.704373642,7.395839624,7.029811435,6.612769577,6.15169344,5.65413824,5.128311956,4.583152273,4.02840352,3.474693607,2.93361097,-0.561350817,-0.009886623,0.533112082,1.05945939,1.559970252,2.025131622,2.445773595,2.813740556,3.122562318,3.368125267,3.549343508,3.668829999,3.733567705,3.755580732,3.752605476,8.500372634,8.500634184,8.500854228,8.500983091,8.501004882,8.500927781,8.500774308,8.500571605,8.50034171,8.500091836,0.750094353,-0.083238018,-0.916570414,-1.749902824,-2.58323524,-3.416567652,-4.249900058,-5.083232453,-5.916564838,-6.749897219
_Part2_E(1)_Part8_E(2.3616)_Part9_E(1)_Part12_E(2.3841)_Part27_E(2.41),2.3616,2.3841,2.41,-5.838425275,8.226028434,8.180498512,8.055980235,7.862141547,7.606838212,7.29652741,6.936681347,6.532200856,6.087829004,5.608564694,5.10007627,4.569115123,4.023929292,3.474677072,2.933840616,-0.794322616,-0.247397439,0.289080707,0.807923936,1.301895791,1.763964943,2.187558881,2.566817599,2.896847292,3.173974042,3.395997516,3.562444649,3.674823339,3.736876141,3.754833953,8.500153807,8.500313005,8.500474577,8.50060861,8.500686394,8.500685933,8.500597438,8.500428839,8.500211283,8.500004636,-6.750060146,-5.916734715,-5.083409282,-4.250083843,-3.416758398,-2.583432953,-1.750107511,-0.916782079,-0.083456657,0.749868763
_Part2_E(1)_Part8_E(2.6563)_Part9_E(1)_Part12_E(1.2445)_Part27_E(1.5195),2.6563,1.2445,1.5195,-5.679234055,8.239059904,8.204505452,8.089787561,7.902701897,7.650203023,7.338643084,6.974010483,6.562168565,6.109094299,5.621116955,5.105156788,4.568963719,4.021356015,3.47245897,2.933943585,-0.635335111,-0.089306723,0.447295823,0.966280231,1.459224062,1.917882085,2.33459361,2.70268984,3.01690121,3.273764735,3.472031347,3.613073244,3.701291234,3.744522072,3.754445812,8.500206629,8.500554126,8.500886881,8.501113032,8.501195412,8.501137136,8.500967205,8.500726092,8.500451347,8.500163181,0.749931843,-0.083391461,-0.91671479,-1.750038146,-2.58336152,-3.4166849,-4.250008271,-5.083331626,-5.916654964,-6.749978298
_Part2_E(1)_Part8_E(1.2623)_Part9_E(1)_Part12_E(2.1761)_Part27_E(2.6688),1.2623,2.1761,2.6688,-5.841147331,8.244895991,8.220532449,8.116243833,7.938864121,7.694539064,7.388977846,7.027704746,6.616310803,6.160705474,5.667368302,5.143600574,4.597776985,4.0395973,3.480338017,2.933104029,-0.750226357,-0.192869104,0.355604795,0.887896139,1.395739178,1.870467012,2.303576994,2.687296129,3.015146478,3.282510554,3.487196728,3.630004631,3.715290549,3.751532828,3.751897277,8.500137653,8.500330721,8.500505008,8.500619777,8.50066015,8.500629896,8.500544225,8.500422576,8.500281412,8.500127008,0.749965242,-0.083365618,-0.916696487,-1.750027364,-2.583358246,-3.416689129,-4.25002001,-5.083350887,-5.916681759,-6.750012629
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,8.236976776,8.198733087,8.081112669,7.892958894,7.641596327,7.333208608,6.973216332,6.566654937,6.118552578,5.634308016,5.120068498,4.583107637,4.032203298,3.478015478,2.933464187,-0.809563936,-0.257501954,0.2847181,0.80993282,1.310605007,1.77917923,2.208437396,2.591854314,2.923953263,3.200661554,3.419666102,3.580768985,3.686243016,3.741187306,3.753882831,8.500207466,8.500416179,8.500618286,8.500788945,8.500896417,8.50091133,8.500815946,8.500613422,8.500337078,8.500059663,-6.750072864,-5.916747425,-5.083421984,-4.250096532,-3.416771072,-2.583445608,-1.750120151,-0.916794708,-0.083469282,0.749856133
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,8.238125883,8.201556695,8.085454247,7.898412707,7.647628591,7.339258213,6.978775149,6.571327684,6.122096277,5.636651013,5.12130906,4.583492124,4.032083911,3.477787577,2.933483187,-0.78898367,-0.236864718,0.305485363,0.830844448,1.331553797,1.79990162,2.228506653,2.610701718,2.940917299,3.21506511,3.430921659,3.588511823,3.690492413,3.742535746,3.753713212,8.500188894,8.500388583,8.500580444,8.500743443,8.500848534,8.50086777,8.50078341,8.50059703,8.50033863,8.500075741,-6.750058334,-5.916732095,-5.083405854,-4.250079603,-3.416753345,-2.583427084,-1.750100828,-0.916774583,-0.083448354,0.749877863
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.786073221,8.2290687,8.185592788,8.062737881,7.869825522,7.614575676,7.303479941,6.942174752,6.535814597,6.089445223,5.608376847,5.098557369,4.566945575,4.021884356,3.473473908,2.933944952,-0.745004214,-0.199085264,0.336477325,0.854246492,1.346726378,1.8066447,2.227235135,2.602519705,2.927591153,3.198895329,3.414513569,3.574445077,3.680889307,3.738528344,3.754809286,8.500185197,8.500402182,8.50062034,8.500804552,8.500917396,8.500927842,8.500819942,8.500601523,8.500312876,8.500035448,-6.750056877,-5.916734074,-5.083411269,-4.250088453,-3.416765626,-2.583442797,-1.750119975,-0.916797168,-0.083474379,0.749848402
_Part2_E(1)_Part8_E(1.553)_Part9_E(1)_Part12_E(1.9464)_Part27_E(2.7883),1.553,1.9464,2.7883,-5.811889475,8.241784421,8.211713926,8.101718352,7.919395936,7.671397569,7.363710698,7.001943235,6.591607458,6.138403914,5.648505329,5.128840506,4.587378234,4.03341119,3.477839843,2.933456359,-0.734509319,-0.181006715,0.36308802,0.890405956,1.392876622,1.862217061,2.290420884,2.670247324,2.995710293,3.262567434,3.468809176,3.615147789,3.705506438,3.747508239,3.752965312,8.500118022,8.500265654,8.50040336,8.500522177,8.50060422,8.500629759,8.500584307,8.500465694,8.500291157,8.500104413,-6.750015922,-5.91668641,-5.083356895,-4.250027377,-3.416697854,-2.583368329,-1.750038806,-0.916709288,-0.083379777,0.749949726
_Part2_E(1)_Part8_E(1.0057)_Part9_E(1)_Part12_E(1.9644)_Part27_E(1.2283),1.0057,1.9644,1.2283,-5.82967908,8.250531191,8.236412908,8.142901892,7.974755896,7.736846718,7.434289311,7.0725709,6.657680095,6.196236009,5.695617366,5.164091623,4.610944079,4.046606994,3.482788698,2.932602711,-0.715241527,-0.152810288,0.401452616,0.940341463,1.455114481,1.936240525,2.374145745,2.75996026,3.086264825,3.347837505,3.542400346,3.671366045,3.740584624,3.761090096,3.749847142,8.500491515,8.500885271,8.501214313,8.501415005,8.501466828,8.501380164,8.501184075,8.500914086,8.50059997,8.500253527,0.750063806,-0.083271783,-0.916607427,-1.749943103,-2.583278792,-3.416614479,-4.249950153,-5.083285808,-5.916621443,-6.749957065
_Part2_E(1)_Part8_E(2.3206)_Part9_E(1)_Part12_E(2.5761)_Part27_E(2.915),2.3206,2.5761,2.915,-5.852698584,8.224600975,8.178260081,8.053069661,7.8588094,7.603384046,7.293248133,6.933830698,6.529960005,6.086288266,5.607716356,5.099818542,4.569267196,4.02425752,3.474932267,2.933806457,-0.808902649,-0.261844019,0.274752837,0.793756129,1.288004333,1.750547312,2.174887439,2.555220723,2.88667793,3.165565709,3.389607711,3.558185721,3.672580771,3.736214272,3.754889132,8.500129536,8.500259792,8.500392542,8.500501977,8.500564218,8.500561527,8.500486524,8.500346396,8.500167113,8.499997639,-6.750053414,-5.916726645,-5.083399875,-4.250073101,-3.416746324,-2.583419546,-1.750092771,-0.916766002,-0.083439239,0.749887521
_Part2_E(1)_Part8_E(2.7228)_Part9_E(1)_Part12_E(1.4409)_Part27_E(2.042),2.7228,1.4409,2.042,-5.720286903,8.234170257,8.195811669,8.077524556,7.887809692,7.633989668,7.322506291,6.959217985,6.549697194,6.099527784,5.614602445,5.101420094,4.567383275,4.021095563,3.472658964,2.933971317,-0.679114596,-0.133392731,0.402481775,0.920615638,1.412979547,1.871757349,2.289695243,2.660450963,2.978942971,3.241699647,3.447208473,3.596265228,3.692323173,3.741842243,3.754638233,8.500139353,8.500346523,8.500548153,8.500722811,8.500839825,8.500869252,8.500791842,8.500609007,8.500352786,8.500095812,-6.750012888,-5.916688304,-5.083363719,-4.250039124,-3.416714521,-2.583389914,-1.750065311,-0.91674072,-0.083416143,0.749908422
_Part2_E(1)_Part8_E(2.9603)_Part9_E(1)_Part12_E(2.6419)_Part27_E(2.329),2.9603,2.6419,2.329,-5.850404295,8.214547722,8.16250319,8.032199228,7.834007883,7.576180038,7.265303696,6.906762252,6.505192772,6.064944271,5.590535992,5.08711568,4.560917862,4.019722125,3.473311392,2.9339302,-0.821202812,-0.277035642,0.256242328,0.771617149,1.262250068,1.721640802,2.143790816,2.523366598,2.855862933,3.137766181,3.36671755,3.541676375,3.663083388,3.733024001,3.755391575,8.500164658,8.50032504,8.500496318,8.500632661,8.500700548,8.500680828,8.500570773,8.500386146,8.500163248,8.499960986,-6.750075251,-5.91675118,-5.083427107,-4.250103027,-3.416778941,-2.583454855,-1.750130775,-0.916806704,-0.083482643,0.74984142
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,8.213668017,8.161195617,8.030545528,7.832168373,7.574346636,7.263661847,6.905461772,6.504327595,6.06454111,5.590551906,5.087444554,4.561405796,4.020191728,3.473594992,2.93391196,-0.83195366,-0.287606093,0.245849953,0.761444851,1.252390556,1.712236848,2.135027577,2.515456911,2.849025579,3.132197114,3.362554105,3.538954433,3.661687524,3.732630592,3.755404881,8.500136192,8.500266682,8.500406175,8.500516739,8.500570976,8.500553518,8.500462527,8.500311201,8.500129268,8.499964486,-6.750063899,-5.916738149,-5.083412398,-4.250086642,-3.416760883,-2.583435123,-1.750109367,-0.916783618,-0.083457874,0.749867869
_Part2_E(1)_Part8_E(1.134)_Part9_E(1)_Part12_E(2.3509)_Part27_E(2.1329),1.134,2.3509,2.1329,-5.858624052,8.247052656,8.225880362,8.124806104,7.950221898,7.707980994,7.403630606,7.042644633,6.630656389,6.173691324,5.678399751,5.152289575,4.603959013,4.043329322,3.481877527,2.93286914,-0.761036861,-0.201409889,0.349635986,0.884834816,1.395813199,1.873695555,2.309709393,2.695790585,3.025188637,3.293071963,3.497133156,3.638194256,3.720812029,3.753883232,3.75124989,8.500190759,8.500430638,8.500643321,8.50078117,8.500827503,8.500787805,8.500680946,8.500530393,8.500355425,8.500162352,0.74996783,-0.083363459,-0.916694762,-1.750026078,-2.583357401,-3.416688725,-4.250020046,-5.083351361,-5.916682668,-6.750013972
_Part2_E(1)_Part8_E(2.9175)_Part9_E(1)_Part12_E(2.4866)_Part27_E(2.3881),2.9175,2.4866,2.3881,-5.840126272,8.216741402,8.166014262,8.036835648,7.83942799,7.581968918,7.271036986,6.912057396,6.509747723,6.068563639,5.593144637,5.088759755,4.5617533,4.019990574,3.473303596,2.933936827,-0.809271274,-0.264867017,0.268724232,0.784420395,1.275282558,1.734695529,2.156548396,2.535415079,2.866734892,3.146993097,3.373901463,3.546578822,3.665731626,3.733834504,3.755310818,8.500158145,8.500316128,8.500483304,8.500617802,8.500687407,8.500672416,8.500568499,8.500389558,8.500170587,8.499970533,-6.750069511,-5.916745124,-5.083420734,-4.250096339,-3.416771937,-2.583447536,-1.750123139,-0.916798752,-0.083474374,0.749850004
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(2.4102)_Part27_E(1.1223),1.1538,2.4102,1.1223,-5.862428146,8.249176722,8.226174374,8.123449738,7.947549754,7.704410906,7.399603208,7.038574179,6.626892826,6.170493626,5.675920503,5.15057081,4.602939309,4.04286215,3.481760855,2.932886294,-0.766773198,-0.20750279,0.343016709,0.877568445,1.387871128,1.865167055,2.300810136,2.686853923,3.01663963,3.285384168,3.490768162,3.633523983,3.71802377,3.752867461,3.751470813,8.500345887,8.500800821,8.501206725,8.501472721,8.501565961,8.501495463,8.501295948,8.501011676,8.500680286,8.500316629,0.749926742,-0.083402454,-0.916731705,-1.750060999,-2.583390319,-3.416719646,-4.250048961,-5.083378253,-5.916707519,-6.750036773
_Part2_E(1)_Part8_E(1.3374)_Part9_E(1)_Part12_E(1.1857)_Part27_E(1.1445),1.3374,1.1857,1.1445,-5.690721356,8.252255533,8.236033645,8.139899782,7.968522727,7.726920927,7.420527768,7.055256865,6.637567343,6.174529113,5.673888167,5.144131849,4.594554144,4.035320961,3.477535414,2.933303103,-0.588573019,-0.032340399,0.515399617,1.046973278,1.55329284,2.02462274,2.451345774,2.824729269,3.137691259,3.38556666,3.566873446,3.684078821,3.744365396,3.760397365,3.751086677,8.500636054,8.50105175,8.5013919,8.501586975,8.501616472,8.501494492,8.501255314,8.500938977,8.500576853,8.500177227,0.75016898,-0.08316612,-0.916501286,-1.749836487,-2.5831717,-3.416506906,-4.249842092,-5.083177255,-5.916512393,-6.749847515
_Part2_E(1)_Part8_E(1.073)_Part9_E(1)_Part12_E(2.5466)_Part27_E(1.0011),1.073,2.5466,1.0011,-5.873825542,8.250945483,8.230325886,8.1299818,7.956131803,7.714498001,7.410535194,7.04966003,6.637480168,6.180023436,5.683966992,5.156866482,4.6073852,4.045523248,3.482846695,2.932716737,-0.773709735,-0.212797539,0.339586957,0.876241655,1.388800293,1.868349253,2.306044359,2.693727679,3.024544327,3.293559264,3.498374099,3.639743893,3.722193956,3.754636652,3.750988201,8.500416674,8.500925111,8.501372397,8.501661645,8.501759168,8.501676571,8.501452843,8.501136446,8.500767407,8.500359409,0.749935445,-0.083394788,-0.916725091,-1.750055448,-2.583385836,-3.416716232,-4.250046613,-5.083376964,-5.916707285,-6.750037588
_Part2_E(1)_Part8_E(2.4493)_Part9_E(1)_Part12_E(2.6945)_Part27_E(1.0198),2.4493,2.6945,1.0198,-5.858986529,8.224476285,8.175275959,8.047606113,7.851463008,7.59486298,7.284283071,6.925101664,6.522039111,6.079598366,5.602505619,5.096150925,4.567028838,4.023179042,3.474626981,2.933824494,-0.818907793,-0.272627373,0.262967527,0.780843638,1.2740005,1.735683112,2.159594582,2.540108773,2.87248295,3.153070437,3.379533255,3.551054779,3.668552379,3.734890077,3.755091189,8.500386763,8.500754185,8.501135281,8.501444515,8.501611133,8.501587933,8.501360051,8.500953728,8.500445094,8.499968938,-6.750167523,-5.916852948,-5.083538365,-4.250223747,-3.4169091,-2.583594449,-1.750279825,-0.916965252,-0.083650727,0.749663787
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.692096702,8.251009372,8.2415256,8.151874199,7.985843347,7.747931787,7.44335878,7.078074067,6.658767813,6.192880567,5.688613212,5.154936923,4.601603115,4.039153405,3.478929555,2.933083437,-0.575121728,-0.015958858,0.535120154,1.070530811,1.580953247,2.056196438,2.486062412,2.86121046,3.174021351,3.419461538,3.595947371,3.706209313,3.758156142,3.765739173,3.74981646,8.500310148,8.500482758,8.500618198,8.500691045,8.500695162,8.500637726,8.500533265,8.500397686,8.500242313,8.500067917,0.750101098,-0.083234418,-0.916569946,-1.749905479,-2.583241015,-3.416576548,-4.249912078,-5.083247604,-5.916583125,-6.749918642
_Part2_E(1)_Part8_E(1.678)_Part9_E(1)_Part12_E(2.8538)_Part27_E(1.024),1.678,2.8538,1.024,-5.878491649,8.238470257,8.198783929,8.079906055,7.890788122,7.638807003,7.330152015,6.970211969,6.563962221,6.116351727,5.632690094,5.119034633,4.582577412,4.032032307,3.478022057,2.933465313,-0.815566787,-0.263725883,0.278150467,0.802951302,1.303219088,1.771492316,2.200648091,2.584244734,2.916864367,3.194455516,3.414675699,3.577234024,3.684233783,3.740515044,3.753997249,8.500382984,8.500755814,8.501119258,8.501424531,8.501613537,8.501634483,8.50145749,8.501090208,8.500593431,8.500096706,-6.750139908,-5.916820669,-5.083501422,-4.250182142,-3.416862832,-2.583543515,-1.750224219,-0.916904968,-0.083585771,0.749733391
_Part2_E(1)_Part8_E(2.0505)_Part9_E(1)_Part12_E(1.2508)_Part27_E(2.918),2.0505,1.2508,2.918,-5.68989937,8.241650872,8.212939356,8.104030244,7.92186599,7.672862855,7.363106572,6.998548024,6.585198911,6.129327427,5.637653926,5.117546596,4.577217135,4.025916417,3.474130166,2.933774629,-0.626594035,-0.077314589,0.462840818,0.985851084,1.483101102,1.945898657,2.365991316,2.736083314,3.050352452,3.304966982,3.4986025,3.632958836,3.713276947,3.748855803,3.753569284,8.500148983,8.500326007,8.500487255,8.500592154,8.500625162,8.500589099,8.500498482,8.500372863,8.500230157,8.500079979,0.749993275,-0.083336514,-0.916666312,-1.749996117,-2.583325925,-3.416655734,-4.24998554,-5.083315342,-5.91664514,-6.749974936
_Part2_E(1)_Part8_E(2.0223)_Part9_E(1)_Part12_E(1.8502)_Part27_E(1.0678),2.0223,1.8502,1.0678,-5.791959067,8.238939959,8.201180746,8.083821278,7.895362225,7.643018739,7.333049932,6.971088354,6.562469466,6.112561122,5.627093044,5.112486297,4.57618277,4.026974652,3.475333907,2.933741752,-0.732826281,-0.183553208,0.355743817,0.877649362,1.374385489,1.838194857,2.26172383,2.638405582,2.962843203,3.231192805,3.441546626,3.594316138,3.692615153,3.742642924,3.754067259,8.500316635,8.500696502,8.501063823,8.501378034,8.501583926,8.501628655,8.501478764,8.5011372,8.500660333,8.500174971,-6.750069027,-5.916749469,-5.083429905,-4.250110308,-3.416790681,-2.583471043,-1.750151421,-0.91683184,-0.08351231,0.749807179
_Part2_E(1)_Part8_E(2.179)_Part9_E(1)_Part12_E(1.8195)_Part27_E(1.2223),2.179,1.8195,1.2223,-5.785682636,8.236689798,8.197565334,8.078834412,7.889207139,7.636035734,7.325653103,6.963711403,6.555520619,6.106387131,5.621952287,5.10853097,4.573450175,4.025387573,3.474710087,2.93381246,-0.731590903,-0.183336526,0.354851033,0.87552081,1.370944411,1.833473786,2.255898996,2.631805982,2.955934335,3.224535067,3.435728376,3.589861421,3.689866087,3.741616753,3.754288068,8.500274362,8.500605875,8.500929195,8.501205519,8.50138463,8.501419692,8.501282051,8.500976024,8.500553705,8.500129754,-6.750064035,-5.916743848,-5.083423656,-4.250103439,-3.416783199,-2.583462951,-1.750142716,-0.916822513,-0.08350235,0.749817786
