File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.4972)_Part9_E(1)_Part12_E(2.5027)_Part27_E(2.6233),1.4972,2.5027,2.6233,-5.860504947,8.240139387,8.207158,8.094502585,7.910307967,7.661488846,7.354072242,6.993529953,6.585110998,6.134174077,5.646520016,5.128724222,4.588469131,4.034876664,3.478840672,2.933359394,-0.786645168,-0.232661529,0.311840579,0.839623361,1.342866382,1.813598472,2.24412964,2.62748299,2.957826627,3.230905573,3.444473678,3.598725531,3.696728371,3.744854005,3.753210711,8.500139591,8.500290337,8.500432827,8.500554513,8.500635183,8.500654082,8.500597027,8.500463533,8.500273929,8.500076483,-6.750037715,-5.916708963,-5.08338021,-4.250051452,-3.41672269,-2.583393926,-1.750065164,-0.916736408,-0.083407661,0.749921078
_Part2_E(1)_Part8_E(2.1995)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.3945),2.1995,1.6188,2.3945,-5.757651535,8.236327059,8.200016282,8.083814298,7.896051259,7.64389258,7.333643478,6.971053501,6.561621072,6.11089802,5.624794117,5.109881615,4.57369978,4.02505943,3.474347471,2.933831432,-0.702773229,-0.154529984,0.38389404,0.904864774,1.400417385,1.862648363,2.284107619,2.658190574,2.97953025,3.244389366,3.451052426,3.60021781,3.695389873,3.743271029,3.754153847,8.500126603,8.500300974,8.500468057,8.500612303,8.500709473,8.500735028,8.500672533,8.500522047,8.500308526,8.500090217,-6.750016083,-5.916689281,-5.083362479,-4.250035669,-3.416708854,-2.583382036,-1.75005522,-0.916728413,-0.083401617,0.749925171
_Part2_E(1)_Part8_E(2.0892)_Part9_E(1)_Part12_E(2.8515)_Part27_E(1.1882),2.0892,2.8515,1.1882,-5.872400752,8.229261844,8.183277539,8.058554155,7.864781234,7.60978095,7.299935541,6.940614741,6.536603212,6.092527978,5.613285856,5.104470888,4.572801776,4.026549311,3.475963809,2.933702541,-0.823777699,-0.275409268,0.262544172,0.783025756,1.278888463,1.743148902,2.169241109,2.551270335,2.884266834,3.164439657,3.38943044,3.558567197,3.673118108,3.736545312,3.754758695,8.500332037,8.500648011,8.500967895,8.50123122,8.501381273,8.501375378,8.501195158,8.500856821,8.500421424,8.500005154,-6.750139471,-5.916821016,-5.083502555,-4.250184068,-3.41686556,-2.583547049,-1.750228556,-0.916910099,-0.08359168,0.749726725
_Part2_E(1)_Part8_E(1.6022)_Part9_E(1)_Part12_E(1.8919)_Part27_E(1.1494),1.6022,1.8919,1.1494,-5.804848222,8.244306671,8.212905339,8.101748025,7.918458027,7.669703249,7.36147995,6.999396484,6.588957043,6.135845403,5.64620866,5.126940981,4.585967342,4.03252727,3.477458593,2.933481173,-0.728902878,-0.175945933,0.367473097,0.893998832,1.395595766,1.864031148,2.291357862,2.670397307,2.995222276,3.261639835,3.467674207,3.614049646,3.704673321,3.747118194,3.753105901,8.500289562,8.500647386,8.500982784,8.501271532,8.501469572,8.501529575,8.501417504,8.501129181,8.500706848,8.500255732,-6.750038815,-5.916714514,-5.083390204,-4.250065868,-3.416741507,-2.583417136,-1.750092774,-0.916768442,-0.083444153,0.74988009
_Part2_E(1)_Part8_E(2.746)_Part9_E(1)_Part12_E(1.5711)_Part27_E(1.9542),2.746,1.5711,1.9542,-5.742752467,8.231784066,8.191252683,8.070994616,7.879858533,7.625342386,7.313921043,6.951373916,6.543112589,6.094508449,5.611220314,5.099522064,4.566630269,4.021031817,3.472811549,2.933979879,-0.70284538,-0.157295516,0.37820569,0.895921879,1.388029012,1.846934105,2.265593971,2.637833951,2.958666656,3.224610701,3.434009445,3.587349723,3.687580591,3.740432055,3.754733814,8.50015618,8.500368465,8.500577802,8.500757296,8.500873417,8.500895573,8.500805682,8.50060775,8.500337443,8.500071665,-6.750028691,-5.916704971,-5.08338125,-4.250057518,-3.416733776,-2.583410031,-1.750086292,-0.916762565,-0.083438855,0.749884846
_Part2_E(1)_Part8_E(1.2617)_Part9_E(1)_Part12_E(2.5939)_Part27_E(1.0913),1.2617,2.5939,1.0913,-5.871765255,8.246912974,8.21909649,8.11166888,7.931916559,7.68621403,7.380313969,7.019637316,6.609563356,6.155719808,5.664272909,5.142217504,4.597667129,4.040144096,3.480869584,2.93305372,-0.785562264,-0.228237114,0.320009068,0.851978766,1.359626959,1.83457546,2.268627254,2.654280846,2.985244593,3.256951054,3.467071326,3.616029386,3.707516431,3.749005222,3.752264423,8.500339131,8.500705229,8.501044085,8.50133374,8.501531359,8.501589858,8.501474548,8.50117977,8.500745532,8.500274145,-6.750069833,-5.916743451,-5.083417059,-4.250090639,-3.416764193,-2.583437737,-1.750111291,-0.916784877,-0.08345851,0.749867806
_Part2_E(1)_Part8_E(1.8279)_Part9_E(1)_Part12_E(2.6073)_Part27_E(2.4196),1.8279,2.6073,2.4196,-5.861486199,8.233764143,8.193559385,8.074036294,7.884281374,7.631779451,7.322801509,6.962792535,6.556759356,6.109658485,5.626783958,5.114155175,4.578904745,4.029666321,3.476962448,2.933592398,-0.802568403,-0.252054287,0.288446668,0.811752633,1.310400105,1.776972023,2.204425882,2.586421849,2.917650881,3.194162841,3.41369461,3.575998209,3.68316891,3.739973355,3.754177671,8.500155741,8.500315071,8.500471111,8.500602498,8.500683892,8.50069279,8.500616351,8.500458213,8.500245316,8.50003472,-6.750055997,-5.916729253,-5.083402507,-4.250075756,-3.416748999,-2.58342224,-1.750095486,-0.91676874,-0.083442003,0.749884727
_Part2_E(1)_Part8_E(1.3029)_Part9_E(1)_Part12_E(2.2525)_Part27_E(2.0145),1.3029,2.2525,2.0145,-5.846475234,8.244827203,8.218446201,8.112233158,7.933297483,7.687943881,7.38194212,7.020796778,6.610017007,6.155386287,5.66323218,5.140696093,4.596003031,4.038731353,3.48008253,2.933150904,-0.759027232,-0.202310635,0.345370961,0.876743458,1.383645811,1.857566975,2.290182864,2.673893296,3.002358953,3.271038328,3.477724681,3.623082987,3.711186894,3.75005567,3.75219116,8.500172548,8.500375007,8.500561409,8.500721713,8.500833171,8.500869799,8.500811838,8.500655216,8.500421015,8.500164935,-6.750024628,-5.916695056,-5.08336548,-4.250035897,-3.416706305,-2.58337671,-1.750047118,-0.916717535,-0.083387966,0.749941587
_Part2_E(1)_Part8_E(2.6033)_Part9_E(1)_Part12_E(2.8609)_Part27_E(1.0087),2.6033,2.8609,1.0087,-5.867170057,8.220497132,8.169012193,8.039326974,7.841693888,7.584268541,7.273567969,6.91492887,6.512965847,6.072029636,5.596665351,5.092070712,4.564554289,4.021993733,3.474294013,2.933845655,-0.831659144,-0.286221643,0.248400512,0.765240978,1.257442556,1.718437763,2.142129403,2.523071141,2.856648073,3.139257299,3.368488495,3.543304482,3.664221804,3.733491291,3.755278641,8.500396862,8.500763789,8.501150863,8.501460208,8.501617616,8.501578483,8.501333751,8.500915849,8.500404632,8.499933325,-6.75018115,-5.916867499,-5.083553839,-4.250240142,-3.416926417,-2.583612689,-1.750298991,-0.916985344,-0.083671745,0.749641851
_Part2_E(1)_Part8_E(2.8046)_Part9_E(1)_Part12_E(2.3126)_Part27_E(2.1354),2.8046,2.3126,2.1354,-5.827772883,8.220689608,8.171919486,8.044426988,7.848207481,7.591323184,7.280331006,6.920710378,6.517291097,6.074681153,5.597694575,5.091779259,4.56344481,4.020690377,3.473432488,2.93393289,-0.793589049,-0.248667363,0.28555726,0.801914943,1.293322525,1.75299151,2.174636027,2.552680784,2.882469024,3.160470481,3.384489337,3.553872173,3.669715931,3.735075867,3.755173504,8.500173523,8.500352564,8.500539266,8.500691793,8.50077511,8.500765579,8.500655556,8.500457986,8.500210998,8.499982505,-6.750071665,-5.916748104,-5.083424542,-4.250100971,-3.416777394,-2.583453815,-1.750130243,-0.916806682,-0.083483133,0.749840414
_Part2_E(1)_Part8_E(1.4722)_Part9_E(1)_Part12_E(1.7286)_Part27_E(2.6472),1.4722,1.7286,2.6472,-5.787826944,8.243877189,8.217669637,8.111501289,7.93225107,7.686159583,7.379062825,7.016625891,6.604576688,6.148939639,5.656269399,5.133884557,4.590101352,4.034467377,3.477995292,2.933396532,-0.703329041,-0.148845689,0.3965028,0.925275179,1.429146196,1.899464929,2.327813124,2.70656353,3.029438237,3.292067008,3.492545623,3.631994206,3.71511557,3.750753546,3.752451326,8.500148555,8.500343226,8.500519196,8.500634218,8.500672851,8.500638981,8.500548352,8.500421093,8.500274242,8.500114279,0.749975284,-0.083355125,-0.916685545,-1.750015972,-2.583346404,-3.416676837,-4.250007268,-5.083337694,-5.916668116,-6.749998535
_Part2_E(1)_Part8_E(2.53)_Part9_E(1)_Part12_E(1.9279)_Part27_E(2.7072),2.53,1.9279,2.7072,-5.793702415,8.228605872,8.185561698,8.063107542,7.870558763,7.615624529,7.304783058,6.943656872,6.53738804,6.09101343,5.609839953,5.099819812,4.567925751,4.022526301,3.473761029,2.933915784,-0.750728581,-0.204387841,0.331628541,0.84991244,1.342974154,1.803529342,2.224785961,2.600731205,2.926418438,3.198254137,3.414284828,3.574484021,3.681039149,3.738638507,3.754758187,8.500126055,8.500272912,8.500420041,8.500544359,8.500620756,8.500628128,8.500555415,8.500407634,8.500211919,8.500023554,-6.750039557,-5.916713328,-5.083387097,-4.250060862,-3.416734621,-2.58340838,-1.750082142,-0.916755911,-0.083429688,0.749896532
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(2.5419)_Part27_E(1.8412),2.9538,2.5419,1.8412,-5.84375161,8.216169696,8.164669813,8.034836275,7.836956479,7.579239223,7.268265849,6.909441393,6.507445724,6.066684695,5.591741286,5.087826749,4.561231752,4.019777528,3.473267018,2.933936015,-0.81383493,-0.269604777,0.263761257,0.779215132,1.26986793,1.72916209,2.151043635,2.530134406,2.861904287,3.14284344,3.370634531,3.544324965,3.664499112,3.733450541,3.755354246,8.500207807,8.500411805,8.500628835,8.500802438,8.500890459,8.500868097,8.500730965,8.500498146,8.500215246,8.499957455,-6.750092749,-5.916771009,-5.083449266,-4.250127511,-3.416805748,-2.583483984,-1.75016223,-0.91684049,-0.083518766,0.749802959
_Part2_E(1)_Part8_E(2.9508)_Part9_E(1)_Part12_E(2.8349)_Part27_E(1.1238),2.9508,2.8349,1.1238,-5.862412001,8.214768266,8.161052557,8.029365377,7.830197461,7.571848018,7.260895091,6.902665908,6.501707242,6.062255768,5.588708418,5.08609274,4.560537252,4.019741799,3.473447914,2.933909169,-0.833815309,-0.289761719,0.24330521,0.758458777,1.248968601,1.708449034,2.131007572,2.511393263,2.845145124,3.128740546,3.359743707,3.536953985,3.660554365,3.732259855,3.755465893,8.500355152,8.500683373,8.501036968,8.501314895,8.501447166,8.501396922,8.501162509,8.500779548,8.500323016,8.499909313,-6.75016692,-5.916852316,-5.083537704,-4.250223062,-3.416908398,-2.583593733,-1.750279093,-0.916964494,-0.083649931,0.749664636
_Part2_E(1)_Part8_E(1.5339)_Part9_E(1)_Part12_E(2.6481)_Part27_E(2.0639),1.5339,2.6481,2.0639,-5.86913692,8.239476702,8.204633963,8.090243965,7.904691404,7.655030348,7.347334099,6.987045051,6.579324551,6.129402756,5.642928498,5.126319137,4.587110427,4.034306371,3.478729086,2.933368655,-0.798413579,-0.244903187,0.299003841,0.826107376,1.328695076,1.798947071,2.229340655,2.613054972,2.944375707,3.219099767,3.434939977,3.591929763,3.692827841,3.743522908,3.753438326,8.500181748,8.500371154,8.500551588,8.500705009,8.500804869,8.500824886,8.500747804,8.500574171,8.500331102,8.500081049,-6.750055426,-5.916728299,-5.08340117,-4.250074034,-3.416746889,-2.583419743,-1.7500926,-0.916765469,-0.08343835,0.749888757
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,8.21911374,8.167994754,8.038611684,7.841223895,7.583993001,7.273441338,6.914910443,6.513019533,6.072123984,5.596773807,5.092172125,4.564633655,4.02204318,3.474314034,2.933846574,-0.832629753,-0.287134884,0.247582274,0.764541599,1.256873847,1.718001229,2.141817993,2.522870996,2.856540288,3.139219686,3.368497351,3.543336371,3.664255335,3.73350891,3.755268424,8.500272845,8.500528863,8.500798495,8.50101442,8.501124976,8.50109866,8.500928607,8.500637083,8.500279974,8.499951272,-6.750125074,-5.916805681,-5.083486284,-4.25016687,-3.416847441,-2.583528012,-1.750208596,-0.916889206,-0.083569839,0.749749527
_Part2_E(1)_Part8_E(2.3729)_Part9_E(1)_Part12_E(1.1783)_Part27_E(2.9585),2.3729,1.1783,2.9585,-5.666418422,8.240219208,8.20974958,8.098996112,7.915120919,7.664712214,7.353980878,6.98895702,6.575686541,6.120427698,5.629847665,5.1112191,4.572616707,4.023113797,3.472978855,2.9338721,-0.614043603,-0.066663294,0.471613367,0.992530693,1.487421193,1.947680339,2.365241334,2.73304988,3.045538946,3.299103537,3.49257546,3.627698096,3.709601167,3.7472755,3.754047802,8.500139021,8.500315212,8.500478032,8.500584989,8.500619461,8.500583881,8.500492917,8.500366662,8.500223814,8.500074863,0.74998891,-0.083340272,-0.916669464,-1.749998662,-2.583327864,-3.416657066,-4.249986266,-5.083315461,-5.916644652,-6.749973843
_Part2_E(1)_Part8_E(1.5748)_Part9_E(1)_Part12_E(2.9649)_Part27_E(2.1563),1.5748,2.9649,2.1563,-5.885800712,8.237660495,8.200324018,8.083566636,7.896174512,7.645425268,7.337466424,6.977693819,6.571130051,6.1228029,5.638123762,5.123266081,4.585543775,4.03378967,3.478733932,2.933382492,-0.81975497,-0.266823367,0.276384734,0.802712773,1.304601441,1.774451031,2.204983797,2.589606314,2.922771831,3.20034263,3.419952382,3.581368506,3.686854524,3.741532419,3.753744992,8.500179251,8.500357034,8.500528561,8.500673546,8.500765252,8.500778543,8.500697945,8.500525703,8.500289832,8.500052183,-6.750064121,-5.916737362,-5.083410601,-4.250083833,-3.416757058,-2.583430281,-1.750103509,-0.916776747,-0.083449997,0.749876744
_Part2_E(1)_Part8_E(1.7369)_Part9_E(1)_Part12_E(2.3429)_Part27_E(1.8104),1.7369,2.3429,1.8104,-5.844410106,8.237792953,8.200704332,8.084039055,7.896457778,7.645210234,7.336493037,6.975807489,6.568317383,6.119206807,5.63403795,5.119108905,4.581811477,4.030988983,3.477294057,2.93354646,-0.779487379,-0.228128193,0.313426585,0.837908859,1.337648304,1.804949326,2.232468039,2.613589222,2.942803295,3.216083281,3.431261778,3.588407921,3.690204354,3.742324195,3.753808006,8.500201957,8.500419386,8.500628909,8.500807054,8.500921872,8.500942834,8.500850724,8.500647541,8.500366386,8.500081369,-6.750060699,-5.916735283,-5.083409864,-4.250084435,-3.416758996,-2.583433554,-1.750108118,-0.916782696,-0.083457292,0.749868099
_Part2_E(1)_Part8_E(1.8225)_Part9_E(1)_Part12_E(1.7751)_Part27_E(1.4518),1.8225,1.7751,1.4518,-5.786133618,8.241209203,8.207480861,8.093881784,7.908415242,7.658009186,7.348813989,6.986500184,6.576556206,6.124586132,5.636607421,5.119348656,4.58054728,4.029247342,3.476097233,2.933647428,-0.71875901,-0.167870708,0.373314774,0.897340169,1.396222227,1.861893187,2.286642246,2.663557024,2.986965039,3.252875171,3.459419132,3.607292937,3.700198369,3.745284452,3.753588919,8.500222236,8.500506484,8.500775749,8.501008112,8.501166282,8.501211176,8.501115508,8.500877363,8.500533789,8.500174372,-6.750031867,-5.916707381,-5.08338289,-4.250058383,-3.416733859,-2.583409328,-1.750084805,-0.916760302,-0.083435827,0.749888622
_Part2_E(1)_Part8_E(2.5257)_Part9_E(1)_Part12_E(1.6442)_Part27_E(1.0378),2.5257,1.6442,1.0378,-5.756811491,8.235352264,8.194840534,8.074724608,7.883798179,7.629501142,7.318251247,6.95577575,6.547443069,6.098594435,5.614875552,5.102568242,4.568922107,4.022486177,3.473440567,2.933928131,-0.711486667,-0.165037808,0.371292546,0.889895396,1.38300035,1.843009196,2.262829466,2.636208007,2.958064548,3.224825267,3.434756365,3.588297626,3.688395993,3.740839133,3.754589002,8.50030931,8.500706454,8.501096568,8.501429689,8.501644285,8.501684488,8.501517327,8.501149968,8.500646939,8.500147376,-6.750061686,-5.916745151,-5.083428611,-4.250112034,-3.416795423,-2.5834788,-1.750162197,-0.916845639,-0.083529137,0.749787328
_Part2_E(1)_Part8_E(2.4295)_Part9_E(1)_Part12_E(2.2368)_Part27_E(1.4812),2.4295,2.2368,1.4812,-5.825586079,8.227772118,8.18236753,8.057937646,7.864069376,7.608585871,7.297950594,6.937671384,6.532704524,6.087858806,5.608199599,5.099452917,4.568409482,4.023328793,3.474343193,2.933861936,-0.782056557,-0.235424484,0.300734557,0.819194891,1.31267684,1.774107112,2.196879188,2.575113714,2.903918886,3.179650841,3.400174046,3.565121686,3.676156053,3.737228936,3.754842007,8.500248823,8.500510113,8.500775255,8.500995724,8.501124669,8.501125982,8.500983372,8.500709424,8.500354676,8.500016686,-6.750092955,-5.91677239,-5.083451822,-4.250131236,-3.416810636,-2.583490033,-1.750169441,-0.916848874,-0.083528331,0.749792202
_Part2_E(1)_Part8_E(2.6963)_Part9_E(1)_Part12_E(2.6724)_Part27_E(1.8578),2.6963,2.6724,1.8578,-5.854902356,8.218606982,8.168071802,8.039134032,7.842002794,7.584828083,7.274151557,6.915357318,6.513122699,6.071869042,5.59621249,5.091414763,4.563833951,4.021375288,3.473941943,2.933885803,-0.820533356,-0.275395889,0.258991078,0.775582333,1.267448463,1.727961016,2.150977662,2.531027355,2.863495492,3.144809079,3.372621885,3.545999612,3.665605047,3.733883232,3.755246619,8.500207889,8.500409275,8.500621178,8.500791681,8.50088029,8.500861802,8.500730181,8.500502432,8.500222468,8.499964989,-6.750092933,-5.916770683,-5.08344843,-4.250126166,-3.416803893,-2.58348162,-1.750159355,-0.916837106,-0.083514871,0.749807363
_Part2_E(1)_Part8_E(2.6474)_Part9_E(1)_Part12_E(1.1657)_Part27_E(2.6858),2.6474,1.1657,2.6858,-5.659366382,8.238892748,8.206484023,8.09376124,7.908182128,7.656528864,7.34511734,6.980006433,6.567207269,6.112892497,5.623605555,5.106469936,4.569398462,4.021302546,3.472301465,2.933931627,-0.615113784,-0.069016789,0.467912393,0.987310663,1.480550989,1.939175357,2.355327729,2.722186995,3.03439993,3.288514146,3.483411047,3.620738787,3.705345217,3.745710849,3.754381804,8.500136903,8.500333502,8.500518362,8.500640742,8.500681138,8.500642755,8.500542978,8.500404843,8.500248512,8.500082741,0.749976634,-0.083351387,-0.916679418,-1.750007456,-2.5833355,-3.416663545,-4.249991588,-5.083319625,-5.916647657,-6.749975688
_Part2_E(1)_Part8_E(2.2735)_Part9_E(1)_Part12_E(2.6728)_Part27_E(1.2058),2.2735,2.6728,1.2058,-5.85963085,8.226952355,8.179839726,8.054044303,7.85935821,7.603679058,7.293438823,6.934032724,6.530248099,6.086693279,5.60822647,5.100384624,4.569812319,4.024690637,3.475166035,2.93377923,-0.814987049,-0.267716146,0.26902353,0.78815865,1.282578149,1.745372435,2.170072611,2.550889682,2.88295377,3.162553332,3.387374369,3.556739643,3.671847889,3.73601303,3.754903393,8.500323312,8.500636006,8.500955553,8.501217662,8.501364702,8.50135501,8.501172195,8.500834442,8.500403819,8.499995579,-6.750135211,-5.916817178,-5.083499139,-4.250181075,-3.41686299,-2.583544901,-1.750226832,-0.916908797,-0.083590799,0.749727187
