File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.5899)_Part9_E(1)_Part12_E(1.9063)_Part27_E(2.1061),1.5899,1.9063,2.1061,-5.80668197701,8.2421913392255,8.211530986546089,8.100982091122372,7.918175256425563,7.669786646878694,7.361821825175268,6.999899589597928,6.589535811337167,6.136427271809988,5.646735499978592,5.127370609669065,4.586275136890044,4.032707877151411,3.477527722782971,2.933477500253125,-0.7305573875625225,-0.177449891192434,0.3661890683962628,0.8929849410227007,1.3948800078670949,1.8636178668956205,2.2912279182852737,2.6705098498487474,2.995518122459303,3.262046455475636,3.4681123121667508,3.614441385136829,3.7049520817501,3.747240009555708,3.7530624617125903,8.500155703964026,8.500351318256234,8.500534175590051,8.500691967092534,8.500800767073322,8.500834383432037,8.500773708065612,8.500616067275654,8.500384572175825,8.500137469099187,-6.75002055174239,-5.916692356402143,-5.083364158424971,-4.250035952585635,-3.4167077393256724,-2.583379522860079,-1.7500513092839367,-0.9167231046790628,-0.0833949132206668,0.7499332647160069
_Part2_E(1)_Part8_E(2.0184)_Part9_E(1)_Part12_E(1.6193)_Part27_E(2.0718),2.0184,1.6193,2.0718,-5.76069221254,8.238794029496363,8.204516976581537,8.090280051342276,7.904140025051225,7.6530908167082,7.343354423423413,6.980671850800679,6.570594043320674,6.1187728147241485,5.63125177839516,5.114757277744303,4.576989316591944,4.026912489551449,3.475046912412406,2.933759152523862,-0.6994992139502356,-0.1500681303391637,0.3896494105578318,0.912054700858794,1.4091046573831374,1.872739390821152,2.2953097749034943,2.6700050155706974,2.991280220142658,3.255283966488143,3.460285872194288,3.6071041637360897,3.699533245645915,3.74477126968299,3.753847704002904,8.500145690201736,8.50034826430457,8.500540246980028,8.500706328778964,8.500819966429034,8.500853203176653,8.500786489128988,8.500618501595865,8.500375965431754,8.500123473377718,-6.750013373425244,-5.916686817667967,-5.083360259623642,-4.250033692940684,-3.4167071180230377,-2.5833805396797573,-1.7500539647745694,-0.916727399875422,-0.083400848904057,0.7499256892144348
_Part2_E(1)_Part8_E(1.9652)_Part9_E(1)_Part12_E(2.5596)_Part27_E(1.4793),1.9652,2.5596,1.4793,-5.85634336741,8.232947731709478,8.190540417122692,8.068988754823486,7.877585878370571,7.6239425453277745,7.314385697988395,6.954357024099535,6.548811517586482,6.102616039277059,5.620947877625966,5.109693309439148,4.575846160598141,4.027906366784435,3.476278534203816,2.93367050031074,-0.8016685767027311,-0.2522609065862159,0.286936072402505,0.8087689010509832,1.3058749802489331,1.7709856490465845,2.1972292627130385,2.57843427079462,2.909432295173236,3.1863612081247226,3.4069682103772068,3.5709129091694587,3.680070396309238,3.73883432623166,3.754419994057544,8.500257401430595,8.500516823312651,8.500774025918258,8.500989301749142,8.501119506946576,8.501128355188131,8.500996711584435,8.50073288657595,8.500382929829678,8.500040924135945,-6.750096310657664,-5.916774255823271,-5.0834521975357765,-4.250130122695897,-3.416808033354421,-2.5834859407296062,-1.7501638592246236,-0.9168418004449764,-0.0835197672159204,0.7498022524001101
_Part2_E(1)_Part8_E(2.0173)_Part9_E(1)_Part12_E(2.5607)_Part27_E(2.8495),2.0173,2.5607,2.8495,-5.85558395488,8.230443018796104,8.187778508686574,8.065914225229546,7.874244535274488,7.620446270679553,7.310882046602057,6.951003579788925,6.545755006867182,6.099976202634405,5.618806098349196,5.1080860000216495,4.574762906703815,4.02729282878018,3.476044106258108,2.933700727058341,-0.8027996523081257,-0.2537828366280742,0.2850273935987888,0.8064568505733466,1.303157314656067,1.767898973724602,2.1938628625313834,2.5749333020612184,2.905990338888893,3.183202184536762,3.404317654832349,3.568958609265948,3.678912390348216,3.738424262967764,3.754489853748773,8.500131933280647,8.500266533457216,8.500400357114893,8.50051239163623,8.500579899357227,8.50058383580042,8.500514267907871,8.500375792274212,8.500192953379663,8.500015661823058,-6.750050455127198,-5.916723258831207,-5.083396061621713,-4.250068859921152,-3.4167416543071623,-2.583414447858757,-1.750087244502486,-0.9167600473585784,-0.0834328570871175,0.7498943297658104
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
_Part2_E(1)_Part8_E(1.006)_Part9_E(1)_Part12_E(1.1804)_Part27_E(2.4116),1.006,1.1804,2.4116,-5.70239094863,8.25384103541151,8.249907697440253,8.165484230121468,8.003697766226033,7.768654620744012,7.465410440520248,7.099940353890018,6.67910912031464,6.21064128001711,5.703091303617729,5.165813741769723,4.608933374794883,4.043315362319174,3.480535392908384,2.932849833703729,-0.5711558026284428,-0.0089266486746408,0.5454682389701,1.084587080681442,1.598970455886258,2.078085282920991,2.511268798890014,2.888672539523994,3.2022063190382517,3.446482209991119,3.619758523142307,3.7248837873112586,3.7702407292355167,3.770690253429082,3.748515422040769,8.500372808756396,8.500560479537883,8.500702849262924,8.500775606763469,8.50077417186971,8.500707341952872,8.500590938467887,8.500441453496197,8.50026969628847,8.500074439807351,0.7501324308734463,-0.0832046356483356,-0.9165417172699348,-1.7498788057658363,-2.583215895473157,-3.4165529828208703,-4.24989006585903,-5.083227143787988,-5.916564216487625,-6.749901284046564
_Part2_E(1)_Part8_E(2.3208)_Part9_E(1)_Part12_E(1.027)_Part27_E(1.1383),2.3208,1.027,1.1383,-5.62204237281,8.245815020294659,8.218369067221438,8.11084811757512,7.929499845573591,7.680405827239359,7.369607007288191,7.003229166017713,6.587608386196013,6.129416519950272,5.63578665565535,5.11443858482242,4.573804268987563,4.023153306600388,3.472718399912636,2.9338208218668,-0.5669563121198362,-0.0194209861335139,0.5194609669391206,1.0411504641005422,1.536577918936052,1.9966837207213464,2.412958713530092,2.7779846753414827,3.0859747971478253,3.333314162062095,3.519100224425512,3.645683288915112,3.719206989651308,3.750148769305469,3.753860358207485,8.500501740521493,8.50094418341738,8.50133499560779,8.501577778635124,8.501637621299034,8.501524319729583,8.501275597460465,8.50094032550217,8.500561742415176,8.500160674383158,0.7500762223685914,-0.0832507710266897,-0.91657783122284,-1.7499049338171495,-2.5832320543254754,-3.4165591709407823,-4.249886267291688,-5.083213335201007,-5.916540377444288,-6.749867410508368
_Part2_E(1)_Part8_E(1.0527)_Part9_E(1)_Part12_E(1.3719)_Part27_E(2.3655),1.0527,1.3719,2.3655,-5.74379782829,8.250392205008797,8.241207148599559,8.152080011006287,7.986890762369437,7.750115078147293,7.446862884942242,7.082916906326987,6.66477120867086,6.199669746966052,5.6956449106538845,5.161556069451068,4.607128119175962,4.042990027574835,3.480713380148133,2.932850925976724,-0.6221275390839374,-0.0608724818352225,0.4923415737638369,1.0301319029058302,1.5433446593671163,2.021906959353013,2.4556789653429787,2.835305969935796,3.153070479694768,3.403744298992892,3.585440613858054,3.700466075818211,3.756172885746576,3.7658108777068056,3.749379602798184,8.500327286217136,8.500524685474748,8.500681503662147,8.500768831275224,8.500779230838438,8.50072019220658,8.500607587866506,8.500459128238923,8.500287816980133,8.500095406283812,0.7500930172505553,-0.0832427391141223,-0.9165785109494576,-1.7499142906559366,-2.583250072568843,-3.4165858527424886,-4.249921628734436,-5.083257399389731,-5.916593164625131,-6.7499289252133305
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,8.232830728105615,8.188985868725359,8.066175158207326,7.873849681417016,7.619697485453968,7.310055745970092,6.950322933488028,6.5453709797194985,6.09995744388365,5.619137679025412,5.108676998333847,4.575462841460488,4.027916940837711,3.476407487997065,2.9336612998876337,-0.814787602764769,-0.2654833455668612,0.2735236916015244,0.7951420053599416,1.2921073037591928,1.7572674081225603,2.1838671548870456,2.5658332974446,2.8980594079833604,3.1766907793288883,3.399409326785396,3.565718489976988,3.677228134688896,3.737939454708706,3.754529873667605,8.500343963457862,8.500677172702263,8.501009865957187,8.501286427108827,8.50144982962129,8.5014540080801,8.501276229735748,8.500929466047204,8.500474764225455,8.50003361877704,-6.750137068122432,-5.916818542375773,-5.083500010750562,-4.2501814513020015,-3.416862867839753,-2.583544279608923,-1.7502257109710864,-0.916907181085291,-0.0835886935890679,0.7497297737205592
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(1.3625)_Part9_E(1)_Part12_E(1.37)_Part27_E(1.143),1.3625,1.37,1.143,-5.73227678067,8.249754779546425,8.22972083411286,8.129996076655289,7.955958745883583,7.7129917927620975,7.406609498078331,7.04258409001162,6.627072361701826,6.166742288818004,5.668899647127109,5.141614630062652,4.593848466293409,4.035580037292084,3.4779324949039987,2.933299878915789,-0.6351992789109451,-0.0792749145339282,0.4679060079692944,0.9988075438240857,1.5046467198697566,1.9760882385680456,2.403939182011594,2.7798437159324303,3.096977793710439,3.3507438603818502,3.539465556647707,3.665082422882352,3.733844603141901,3.757007549172718,3.7515267244199086,8.500535744581107,8.500962607191482,8.50132485571472,8.501545335917088,8.50159816233158,8.501494315739745,8.5012672406535,8.50095844279695,8.500603086588196,8.500215592621169,0.7500892149433078,-0.083243302103514,-0.9165758836384184,-1.749908503534195,-2.583241138670828,-3.4165737701001277,-4.249906384210362,-5.083238973890896,-5.916571539696816,-6.749904091013567
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(1.5171)_Part9_E(1)_Part12_E(1.9034)_Part27_E(2.746),1.5171,1.9034,2.746,-5.80802136026,8.242378606364701,8.213456353551802,8.104614930832392,7.9232441762132835,7.675871578334159,7.368432964813952,7.0065431905973306,6.595766826301138,6.141888846560844,5.651185318376988,5.130694089461628,4.588485476584797,4.0339329539209405,3.477983841395371,2.933429993030717,-0.7282807382149086,-0.1743752161370931,0.3702234521084509,0.8981290014828913,1.4011995285859964,1.87104614356433,2.299541622019441,2.6793290569160586,3.0043305104902878,3.270255666157794,3.4751104804220043,3.619705834782299,3.708166187642199,3.748438226217562,3.752799518444781,8.500117827637828,8.500268652375947,8.500408685311571,8.500529629790456,8.50061383249045,8.500641467313017,8.500597719274763,8.500479968398885,8.50030497360672,8.500116056609235,-6.750011918626222,-5.916682128911856,-5.083352337501779,-4.250022541519606,-3.4166927412179686,-2.5833629389618658,-1.7500331382119898,-0.9167033425080487,-0.0833735544521078,0.7499562253080885
_Part2_E(1)_Part8_E(1.699)_Part9_E(1)_Part12_E(2.6782)_Part27_E(1.1695),1.699,2.6782,1.1695,-5.86809380726,8.23825225297422,8.199262221800788,8.08098268223867,7.892273170556949,7.640470066429577,7.331764343702046,6.97157932115817,6.564948413286771,6.116892881048414,5.6327995826421455,5.118798724272208,4.582141610914773,4.031578397084656,3.477735837602063,2.9334950383592924,-0.8045792380592439,-0.2528806075669018,0.2888732820129335,0.8135364578625335,1.3135972238086997,1.781531277968785,2.2101548303967173,2.5929777207290163,2.924556535830817,3.2008477274418903,3.419560729822664,3.5805110774002387,3.685973522414417,3.741035152563719,3.7539485086514057,8.50032922614803,8.500658827269108,8.500978995205813,8.501248802923486,8.501417784440822,8.501440062349566,8.501288475334096,8.5009687056911,8.50053340684924,8.500096330888763,-6.750114470011816,-5.916793473301021,-5.083472470310143,-4.250151441626669,-3.416830390113113,-2.583509332414397,-1.7501882904651476,-0.9168672829970697,-0.0835463170462797,0.7497746205393505
_Part2_E(1)_Part8_E(2.9022)_Part9_E(1)_Part12_E(2.9682)_Part27_E(1.562),2.9022,2.9682,1.562,-5.87009063063,8.213329801877098,8.159517720064393,8.027746660474318,7.828566849606128,7.570305452037332,7.259542696774853,6.9015880036062365,6.500956109450859,6.061843194711107,5.588603009623579,5.08622300061027,4.560800436629786,4.0200185355285205,3.4736225903918525,2.9338960958953533,-0.8413812239493051,-0.2971940311725647,0.2360248085321831,0.7513676825196218,1.2421308221869083,1.7019575000187055,2.1249812266322192,2.5059689478222418,2.840464241606182,3.124930515269106,3.3568942024087707,3.5350879599806664,3.659593865343051,3.731986613301985,3.755476713156371,8.500253987620765,8.500489009959882,8.500742289802757,8.500941061934853,8.501035025832335,8.500997803959706,8.500828400067393,8.500552657489349,8.500224717440663,8.499928477315141,-6.750121753793672,-5.916802060430079,-5.083482362866404,-4.250162650176986,-3.4168429258533117,-2.583523201395178,-1.7502034899018517,-0.9168837996632346,-0.0835641277510219,0.7497555463901435
