1.692760944366455078e+00,2.062532424926757812e+00,1.811627984046936035e+00
1.692710995674133301e+00,2.062391519546508789e+00,1.811550617218017578e+00
1.692803382873535156e+00,2.062713623046875000e+00,1.811721563339233398e+00
1.692677497863769531e+00,2.062283277511596680e+00,1.811486005783081055e+00
1.692802190780639648e+00,2.062902212142944336e+00,1.811802864074707031e+00
1.692760467529296875e+00,2.062609195709228516e+00,1.811658620834350586e+00
1.692760229110717773e+00,2.062601327896118164e+00,1.811661243438720703e+00
1.692802667617797852e+00,2.062754154205322266e+00,1.811739087104797363e+00
1.857462525367736816e+00,1.312249660491943359e+00,1.631432533264160156e+00
1.857503294944763184e+00,1.312022805213928223e+00,1.631366014480590820e+00
1.857428789138793945e+00,1.312408208847045898e+00,1.631468534469604492e+00
1.692693233489990234e+00,2.062464952468872070e+00,1.811571359634399414e+00
1.857336759567260742e+00,1.312934637069702148e+00,1.631696224212646484e+00
1.857468008995056152e+00,1.312212228775024414e+00,1.631452322006225586e+00
1.692780494689941406e+00,2.062755823135375977e+00,1.811735153198242188e+00
1.692768812179565430e+00,2.062637090682983398e+00,1.811677694320678711e+00
1.857537627220153809e+00,1.311837911605834961e+00,1.631296396255493164e+00
1.857533931732177734e+00,1.311865210533142090e+00,1.631337165832519531e+00
1.857401371002197266e+00,1.312564253807067871e+00,1.631510972976684570e+00
1.692795515060424805e+00,2.062652111053466797e+00,1.811692237854003906e+00
1.692766666412353516e+00,2.062674045562744141e+00,1.811690211296081543e+00
1.857329368591308594e+00,1.312984585762023926e+00,1.631711959838867188e+00
1.857450723648071289e+00,1.312292218208312988e+00,1.631428956985473633e+00
1.692704558372497559e+00,2.062366724014282227e+00,1.811533570289611816e+00
1.692726373672485352e+00,2.062507629394531250e+00,1.811610221862792969e+00
1.692761182785034180e+00,2.062595129013061523e+00,1.811656236648559570e+00
1.692677259445190430e+00,2.062293529510498047e+00,1.811491966247558594e+00
1.692763566970825195e+00,2.062589883804321289e+00,1.811651706695556641e+00
1.692752122879028320e+00,2.062589645385742188e+00,1.811652421951293945e+00
1.692805409431457520e+00,2.062699556350708008e+00,1.811715960502624512e+00
1.692776441574096680e+00,2.062683582305908203e+00,1.811696290969848633e+00
1.857470750808715820e+00,1.312173485755920410e+00,1.631394624710083008e+00
1.692734479904174805e+00,2.062490463256835938e+00,1.811603784561157227e+00
1.857460498809814453e+00,1.312231302261352539e+00,1.631396770477294922e+00
1.857318639755249023e+00,1.313038349151611328e+00,1.631722569465637207e+00
1.692799091339111328e+00,2.062665939331054688e+00,1.811700344085693359e+00
1.692681550979614258e+00,2.062517642974853516e+00,1.811589956283569336e+00
1.857294797897338867e+00,1.313169479370117188e+00,1.631783723831176758e+00
1.692754030227661133e+00,2.062748432159423828e+00,1.811714649200439453e+00
1.857377767562866211e+00,1.312687277793884277e+00,1.631566762924194336e+00
1.857418656349182129e+00,1.312483787536621094e+00,1.631524562835693359e+00
1.857373595237731934e+00,1.312702059745788574e+00,1.631562232971191406e+00
1.857438087463378906e+00,1.312367916107177734e+00,1.631510019302368164e+00
1.857611656188964844e+00,1.311441659927368164e+00,1.631193637847900391e+00
1.857279300689697266e+00,1.313258767127990723e+00,1.631794452667236328e+00
1.857414126396179199e+00,1.312522411346435547e+00,1.631550431251525879e+00
1.692753076553344727e+00,2.062597274780273438e+00,1.811652660369873047e+00
1.857505917549133301e+00,1.312012076377868652e+00,1.631348609924316406e+00
1.692713260650634766e+00,2.062525987625122070e+00,1.811606407165527344e+00
1.857350111007690430e+00,1.312828660011291504e+00,1.631594657897949219e+00
1.692775726318359375e+00,2.062755584716796875e+00,1.811732530593872070e+00
1.692745447158813477e+00,2.062603473663330078e+00,1.811652898788452148e+00
1.692785978317260742e+00,2.062807798385620117e+00,1.811749696731567383e+00
1.692729711532592773e+00,2.062640905380249023e+00,1.811662197113037109e+00
1.692693710327148438e+00,2.062312364578247070e+00,1.811511278152465820e+00
1.692775964736938477e+00,2.062696218490600586e+00,1.811700701713562012e+00
1.692773342132568359e+00,2.062632799148559570e+00,1.811673879623413086e+00
1.692778348922729492e+00,2.062679767608642578e+00,1.811699867248535156e+00
1.692705631256103516e+00,2.062686920166015625e+00,1.811672091484069824e+00
1.692795753479003906e+00,2.062796831130981445e+00,1.811755061149597168e+00
1.692781686782836914e+00,2.062956809997558594e+00,1.811818838119506836e+00
1.857401609420776367e+00,1.312582135200500488e+00,1.631576776504516602e+00
1.692749261856079102e+00,2.062615156173706055e+00,1.811654090881347656e+00
1.692794084548950195e+00,2.062710762023925781e+00,1.811712741851806641e+00
1.857435703277587891e+00,1.312321186065673828e+00,1.631379604339599609e+00
1.692788362503051758e+00,2.062738418579101562e+00,1.811722755432128906e+00
1.692730188369750977e+00,2.062518596649169922e+00,1.811610221862792969e+00
1.692788362503051758e+00,2.062656879425048828e+00,1.811691045761108398e+00
1.857491970062255859e+00,1.312095880508422852e+00,1.631399393081665039e+00
1.857431888580322266e+00,1.312419414520263672e+00,1.631523132324218750e+00
1.692745566368103027e+00,2.062593936920166016e+00,1.811653375625610352e+00
1.857550382614135742e+00,1.311777114868164062e+00,1.631300687789916992e+00
1.692690134048461914e+00,2.062411069869995117e+00,1.811550855636596680e+00
1.692770004272460938e+00,2.062618017196655273e+00,1.811669588088989258e+00
1.857471942901611328e+00,1.312194347381591797e+00,1.631405353546142578e+00
1.857453823089599609e+00,1.312281608581542969e+00,1.631425142288208008e+00
1.857310891151428223e+00,1.313080549240112305e+00,1.631732940673828125e+00
1.692790508270263672e+00,2.062752008438110352e+00,1.811736345291137695e+00
1.857366085052490234e+00,1.312774538993835449e+00,1.631614565849304199e+00
1.857485651969909668e+00,1.312121272087097168e+00,1.631426095962524414e+00
1.692766904830932617e+00,2.062589645385742188e+00,1.811656236648559570e+00
1.857426643371582031e+00,1.312425732612609863e+00,1.631519556045532227e+00
1.857381343841552734e+00,1.312701463699340820e+00,1.631636857986450195e+00
1.857578039169311523e+00,1.311612248420715332e+00,1.631255865097045898e+00
1.692765712738037109e+00,2.062762498855590820e+00,1.811725735664367676e+00
1.692743778228759766e+00,2.062633275985717773e+00,1.811661124229431152e+00
1.692812681198120117e+00,2.062811851501464844e+00,1.811770677566528320e+00
1.692797183990478516e+00,2.062792062759399414e+00,1.811755776405334473e+00
1.692790746688842773e+00,2.062697410583496094e+00,1.811709880828857422e+00
1.692777872085571289e+00,2.062697410583496094e+00,1.811701059341430664e+00
1.692738413810729980e+00,2.062782526016235352e+00,1.811723232269287109e+00
1.857720136642456055e+00,1.310848236083984375e+00,1.630993127822875977e+00
1.857307672500610352e+00,1.313104748725891113e+00,1.631750822067260742e+00
1.692701101303100586e+00,2.062430143356323242e+00,1.811562299728393555e+00
1.857390761375427246e+00,1.312642812728881836e+00,1.631579160690307617e+00
1.857295155525207520e+00,1.313157320022583008e+00,1.631735086441040039e+00
1.692801237106323242e+00,2.062756061553955078e+00,1.811743021011352539e+00
1.692710399627685547e+00,2.062392711639404297e+00,1.811549663543701172e+00
1.692760825157165527e+00,2.062566041946411133e+00,1.811642169952392578e+00
1.692774057388305664e+00,2.062588930130004883e+00,1.811655879020690918e+00
1.692786931991577148e+00,2.062760829925537109e+00,1.811731815338134766e+00
1.692715406417846680e+00,2.062715053558349609e+00,1.811686992645263672e+00
1.692715644836425781e+00,2.062414646148681641e+00,1.811556816101074219e+00
1.692772388458251953e+00,2.062712669372558594e+00,1.811713457107543945e+00
1.857559919357299805e+00,1.311723470687866211e+00,1.631266832351684570e+00
1.857427835464477539e+00,1.312417507171630859e+00,1.631460428237915039e+00
1.692785143852233887e+00,2.062663555145263672e+00,1.811691880226135254e+00
1.857393026351928711e+00,1.312635898590087891e+00,1.631617546081542969e+00
1.857422828674316406e+00,1.312457919120788574e+00,1.631533861160278320e+00
1.692806243896484375e+00,2.062767505645751953e+00,1.811745405197143555e+00
1.692708253860473633e+00,2.062459707260131836e+00,1.811577558517456055e+00
1.692741155624389648e+00,2.062508106231689453e+00,1.811609148979187012e+00
1.692810773849487305e+00,2.062770843505859375e+00,1.811750411987304688e+00
1.857439517974853516e+00,1.312335014343261719e+00,1.631414890289306641e+00
1.692794561386108398e+00,2.062946319580078125e+00,1.811815977096557617e+00
1.692823648452758789e+00,2.062869548797607422e+00,1.811802744865417480e+00
1.692681074142456055e+00,2.062319040298461914e+00,1.811504364013671875e+00
1.857327222824096680e+00,1.312999248504638672e+00,1.631730556488037109e+00
1.692800760269165039e+00,2.062875747680664062e+00,1.811790108680725098e+00
1.692752122879028320e+00,2.062493324279785156e+00,1.811608076095581055e+00
1.692771196365356445e+00,2.062772274017333984e+00,1.811738014221191406e+00
1.692711710929870605e+00,2.062456130981445312e+00,1.811571359634399414e+00
1.857350349426269531e+00,1.312846660614013672e+00,1.631631135940551758e+00
1.692737579345703125e+00,2.062759160995483398e+00,1.811717271804809570e+00
1.692787408828735352e+00,2.062675476074218750e+00,1.811695575714111328e+00
1.692791461944580078e+00,2.062849521636962891e+00,1.811771750450134277e+00
1.857420086860656738e+00,1.312484741210937500e+00,1.631553649902343750e+00
1.692766904830932617e+00,2.062656164169311523e+00,1.811687231063842773e+00
1.692689418792724609e+00,2.062319755554199219e+00,1.811511754989624023e+00
1.857496738433837891e+00,1.312058925628662109e+00,1.631375789642333984e+00
1.692739248275756836e+00,2.062623977661132812e+00,1.811663269996643066e+00
1.692719697952270508e+00,2.062702178955078125e+00,1.811681866645812988e+00
1.857460737228393555e+00,1.312267541885375977e+00,1.631464719772338867e+00
1.692677736282348633e+00,2.062305927276611328e+00,1.811497688293457031e+00
1.692805290222167969e+00,2.062722682952880859e+00,1.811728477478027344e+00
1.857439994812011719e+00,1.312335729598999023e+00,1.631480455398559570e+00
1.692707777023315430e+00,2.062363862991333008e+00,1.811536788940429688e+00
1.857326507568359375e+00,1.312992691993713379e+00,1.631691455841064453e+00
1.857472181320190430e+00,1.312188386917114258e+00,1.631431102752685547e+00
1.692671537399291992e+00,2.062246084213256836e+00,1.811468362808227539e+00
1.857490539550781250e+00,1.312059402465820312e+00,1.631313800811767578e+00
1.692796826362609863e+00,2.062959194183349609e+00,1.811826229095458984e+00
1.857416152954101562e+00,1.312506437301635742e+00,1.631565332412719727e+00
1.857422113418579102e+00,1.312454223632812500e+00,1.631481170654296875e+00
1.692772865295410156e+00,2.062637090682983398e+00,1.811676502227783203e+00
1.692797183990478516e+00,2.062665224075317383e+00,1.811698198318481445e+00
1.692689180374145508e+00,2.062476396560668945e+00,1.811578750610351562e+00
1.857447385787963867e+00,1.312340736389160156e+00,1.631513595581054688e+00
1.692761182785034180e+00,2.062617301940917969e+00,1.811663866043090820e+00
1.857421398162841797e+00,1.312459230422973633e+00,1.631475448608398438e+00
1.692780137062072754e+00,2.062879562377929688e+00,1.811784267425537109e+00
1.857374191284179688e+00,1.312740445137023926e+00,1.631656885147094727e+00
1.857355713844299316e+00,1.312816619873046875e+00,1.631602525711059570e+00
1.857420682907104492e+00,1.312485337257385254e+00,1.631566047668457031e+00
1.692801475524902344e+00,2.062909364700317383e+00,1.811803579330444336e+00
1.857301831245422363e+00,1.313128948211669922e+00,1.631765365600585938e+00
1.692806005477905273e+00,2.062724113464355469e+00,1.811726570129394531e+00
1.857326269149780273e+00,1.312986016273498535e+00,1.631688237190246582e+00
1.857457637786865234e+00,1.312221050262451172e+00,1.631363868713378906e+00
1.692795038223266602e+00,2.062695503234863281e+00,1.811708211898803711e+00
1.692772388458251953e+00,2.062916278839111328e+00,1.811795234680175781e+00
1.692739844322204590e+00,2.062524318695068359e+00,1.811614513397216797e+00
1.857618331909179688e+00,1.311397790908813477e+00,1.631175756454467773e+00
1.692691683769226074e+00,2.062294006347656250e+00,1.811501145362854004e+00
1.692813634872436523e+00,2.062748908996582031e+00,1.811740994453430176e+00
1.692716360092163086e+00,2.062351942062377930e+00,1.811535120010375977e+00
1.857411146163940430e+00,1.312509417533874512e+00,1.631514072418212891e+00
1.857396125793457031e+00,1.312591195106506348e+00,1.631547927856445312e+00
1.857628345489501953e+00,1.311347723007202148e+00,1.631120443344116211e+00
1.857378721237182617e+00,1.312707066535949707e+00,1.631598711013793945e+00
1.692780017852783203e+00,2.062634706497192383e+00,1.811678171157836914e+00
1.857367038726806641e+00,1.312759637832641602e+00,1.631602525711059570e+00
1.857439994812011719e+00,1.312364339828491211e+00,1.631460309028625488e+00
1.692816495895385742e+00,2.062770366668701172e+00,1.811753273010253906e+00
1.692710876464843750e+00,2.062372922897338867e+00,1.811542987823486328e+00
1.857293367385864258e+00,1.313182115554809570e+00,1.631779193878173828e+00
1.692731380462646484e+00,2.062502861022949219e+00,1.811605215072631836e+00
1.857395410537719727e+00,1.312623739242553711e+00,1.631580591201782227e+00
1.857365489006042480e+00,1.312774181365966797e+00,1.631648421287536621e+00
1.857419729232788086e+00,1.312489509582519531e+00,1.631566524505615234e+00
1.857573509216308594e+00,1.311648607254028320e+00,1.631263017654418945e+00
1.692734003067016602e+00,2.062632560729980469e+00,1.811655759811401367e+00
1.857468366622924805e+00,1.312219977378845215e+00,1.631454944610595703e+00
1.857388257980346680e+00,1.312638521194458008e+00,1.631538510322570801e+00
1.857386946678161621e+00,1.312620401382446289e+00,1.631511569023132324e+00
1.857553124427795410e+00,1.311759710311889648e+00,1.631284236907958984e+00
1.857459068298339844e+00,1.312264919281005859e+00,1.631480932235717773e+00
1.692695379257202148e+00,2.062360525131225586e+00,1.811527013778686523e+00
1.692674636840820312e+00,2.062472820281982422e+00,1.811566948890686035e+00
1.692684173583984375e+00,2.062321901321411133e+00,1.811509847640991211e+00
1.692755460739135742e+00,2.062699079513549805e+00,1.811701059341430664e+00
1.692682266235351562e+00,2.062305927276611328e+00,1.811503410339355469e+00
1.692772865295410156e+00,2.062783956527709961e+00,1.811742067337036133e+00
1.857519626617431641e+00,1.311939001083374023e+00,1.631334304809570312e+00
1.692690134048461914e+00,2.062341928482055664e+00,1.811521053314208984e+00
1.692797183990478516e+00,2.062887668609619141e+00,1.811796188354492188e+00
1.692731380462646484e+00,2.062435626983642578e+00,1.811576843261718750e+00
1.692733526229858398e+00,2.062596559524536133e+00,1.811649084091186523e+00
1.692742228507995605e+00,2.062467575073242188e+00,1.811592578887939453e+00
1.692787170410156250e+00,2.062674045562744141e+00,1.811695575714111328e+00
1.692785501480102539e+00,2.062833786010742188e+00,1.811764955520629883e+00
1.857387065887451172e+00,1.312648892402648926e+00,1.631601572036743164e+00
1.692755460739135742e+00,2.062559604644775391e+00,1.811639070510864258e+00
1.692754745483398438e+00,2.062669277191162109e+00,1.811686038970947266e+00
1.692788720130920410e+00,2.062702894210815430e+00,1.811712026596069336e+00
1.857609748840332031e+00,1.311451911926269531e+00,1.631168365478515625e+00
1.692817926406860352e+00,2.062828302383422852e+00,1.811779737472534180e+00
1.857546091079711914e+00,1.311768054962158203e+00,1.631237983703613281e+00
1.692736625671386719e+00,2.062767028808593750e+00,1.811716318130493164e+00
1.692788839340209961e+00,2.062670707702636719e+00,1.811694622039794922e+00
1.692760229110717773e+00,2.062690258026123047e+00,1.811693191528320312e+00
1.857380628585815430e+00,1.312685489654541016e+00,1.631584048271179199e+00
1.692748069763183594e+00,2.062706470489501953e+00,1.811695098876953125e+00
1.857377171516418457e+00,1.312696576118469238e+00,1.631567239761352539e+00
1.692707777023315430e+00,2.062410354614257812e+00,1.811558723449707031e+00
1.692765235900878906e+00,2.062593936920166016e+00,1.811657190322875977e+00
1.857467174530029297e+00,1.312211871147155762e+00,1.631453514099121094e+00
1.857299089431762695e+00,1.313118577003479004e+00,1.631710767745971680e+00
1.857411146163940430e+00,1.312505483627319336e+00,1.631520748138427734e+00
1.857268333435058594e+00,1.313324213027954102e+00,1.631828308105468750e+00
1.692634940147399902e+00,2.062387943267822266e+00,1.811516404151916504e+00
1.857443094253540039e+00,1.312323808670043945e+00,1.631462812423706055e+00
1.857339143753051758e+00,1.312920212745666504e+00,1.631661534309387207e+00
1.692718029022216797e+00,2.062666893005371094e+00,1.811667561531066895e+00
1.692830562591552734e+00,2.062882423400878906e+00,1.811810374259948730e+00
1.692770481109619141e+00,2.062598228454589844e+00,1.811658143997192383e+00
1.857591152191162109e+00,1.311549425125122070e+00,1.631244540214538574e+00
1.692717313766479492e+00,2.062625885009765625e+00,1.811649322509765625e+00
1.692719697952270508e+00,2.062419891357421875e+00,1.811561346054077148e+00
1.692780852317810059e+00,2.062662601470947266e+00,1.811690568923950195e+00
1.692676544189453125e+00,2.062279701232910156e+00,1.811489820480346680e+00
1.857370853424072266e+00,1.312691569328308105e+00,1.631531000137329102e+00
1.857416629791259766e+00,1.312479853630065918e+00,1.631510972976684570e+00
1.857557535171508789e+00,1.311736345291137695e+00,1.631268501281738281e+00
1.857335209846496582e+00,1.312948942184448242e+00,1.631674170494079590e+00
1.692714929580688477e+00,2.062428951263427734e+00,1.811569929122924805e+00
1.692681550979614258e+00,2.062264919281005859e+00,1.811483383178710938e+00
1.692705154418945312e+00,2.062367916107177734e+00,1.811535596847534180e+00
1.692809820175170898e+00,2.062855005264282227e+00,1.811788797378540039e+00
1.692756414413452148e+00,2.062594890594482422e+00,1.811648011207580566e+00
1.857305407524108887e+00,1.313120007514953613e+00,1.631755828857421875e+00
1.692792177200317383e+00,2.062643766403198242e+00,1.811688423156738281e+00
1.857433438301086426e+00,1.312414407730102539e+00,1.631517648696899414e+00
1.692751049995422363e+00,2.062658309936523438e+00,1.811682701110839844e+00
1.857380867004394531e+00,1.312668323516845703e+00,1.631562948226928711e+00
1.857371807098388672e+00,1.312744617462158203e+00,1.631628036499023438e+00
1.692748308181762695e+00,2.062592029571533203e+00,1.811651229858398438e+00
1.857426881790161133e+00,1.312414407730102539e+00,1.631456851959228516e+00
1.692663431167602539e+00,2.062354087829589844e+00,1.811511993408203125e+00
1.692699909210205078e+00,2.062458276748657227e+00,1.811574935913085938e+00
1.692799091339111328e+00,2.062720775604248047e+00,1.811724066734313965e+00
1.692727565765380859e+00,2.062494277954101562e+00,1.811600208282470703e+00
1.857480525970458984e+00,1.312139749526977539e+00,1.631394863128662109e+00
1.692683935165405273e+00,2.062551259994506836e+00,1.811607480049133301e+00
1.692678213119506836e+00,2.062443256378173828e+00,1.811555147171020508e+00
1.857529759407043457e+00,1.311874628067016602e+00,1.631299257278442383e+00
1.857330799102783203e+00,1.312972545623779297e+00,1.631721019744873047e+00
1.692798376083374023e+00,2.062698841094970703e+00,1.811715602874755859e+00
1.692770004272460938e+00,2.062623739242553711e+00,1.811674594879150391e+00
1.857560634613037109e+00,1.311717510223388672e+00,1.631260156631469727e+00
1.857376575469970703e+00,1.312715172767639160e+00,1.631633043289184570e+00
1.857415318489074707e+00,1.312489032745361328e+00,1.631516933441162109e+00
1.857333183288574219e+00,1.312952995300292969e+00,1.631677627563476562e+00
1.692703604698181152e+00,2.062464952468872070e+00,1.811582088470458984e+00
1.857372164726257324e+00,1.312749505043029785e+00,1.631630182266235352e+00
1.692759752273559570e+00,2.062573671340942383e+00,1.811648607254028320e+00
1.692759037017822266e+00,2.062536716461181641e+00,1.811629772186279297e+00
1.857663989067077637e+00,1.311149835586547852e+00,1.631106138229370117e+00
1.692731857299804688e+00,2.062566757202148438e+00,1.811627864837646484e+00
1.692784547805786133e+00,2.062817811965942383e+00,1.811761498451232910e+00
1.857430458068847656e+00,1.312427878379821777e+00,1.631536841392517090e+00
1.857423782348632812e+00,1.312471747398376465e+00,1.631562471389770508e+00
1.692697882652282715e+00,2.062455654144287109e+00,1.811568021774291992e+00
1.857349872589111328e+00,1.312849164009094238e+00,1.631616592407226562e+00
1.692775011062622070e+00,2.062667131423950195e+00,1.811686277389526367e+00
1.692689895629882812e+00,2.062433481216430664e+00,1.811557292938232422e+00
1.692739009857177734e+00,2.062590122222900391e+00,1.811645507812500000e+00
1.857401132583618164e+00,1.312587380409240723e+00,1.631581068038940430e+00
1.857433080673217773e+00,1.312411785125732422e+00,1.631497859954833984e+00
1.857451558113098145e+00,1.312311649322509766e+00,1.631490230560302734e+00
1.692766427993774414e+00,2.062534332275390625e+00,1.811631679534912109e+00
1.692780494689941406e+00,2.062683582305908203e+00,1.811699867248535156e+00
1.692728042602539062e+00,2.062598466873168945e+00,1.811640381813049316e+00
1.692713737487792969e+00,2.062531709671020508e+00,1.811607599258422852e+00
1.857515811920166016e+00,1.311946272850036621e+00,1.631301403045654297e+00
1.692699670791625977e+00,2.062284469604492188e+00,1.811500549316406250e+00
1.692795515060424805e+00,2.062667846679687500e+00,1.811700224876403809e+00
1.857399940490722656e+00,1.312574625015258789e+00,1.631537437438964844e+00
1.692715167999267578e+00,2.062453031539916992e+00,1.811573743820190430e+00
1.692830562591552734e+00,2.062897920608520508e+00,1.811816930770874023e+00
1.857381820678710938e+00,1.312676191329956055e+00,1.631589889526367188e+00
1.692698001861572266e+00,2.062330961227416992e+00,1.811520695686340332e+00
1.692797660827636719e+00,2.062785148620605469e+00,1.811751127243041992e+00
