predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.692800521850585938e+00,2.062824726104736328e+00,1.811769723892211914e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.128005266189575195e-01,3.282475471496582031e-02,-4.782302379608154297e-01,,22.67%,1.62%,-20.88%
1.692679405212402344e+00,2.062345027923583984e+00,1.811520814895629883e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.026793479919433594e-01,-2.076549530029296875e-01,8.015208244323730469e-01,,42.24%,-9.15%,79.36%
1.692744731903076172e+00,2.062696695327758789e+00,1.811691045761108398e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.427447080612182617e-01,3.226966857910156250e-01,-2.830898761749267578e-02,,25.39%,18.55%,-1.54%
1.692739605903625488e+00,2.062520980834960938e+00,1.811612844467163086e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.172602891921997070e-01,1.252102851867675781e-02,1.216127872467041016e-01,,-19.78%,0.61%,7.20%
1.692751884460449219e+00,2.062725067138671875e+00,1.811708450317382812e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.427519083023071289e-01,2.127250432968139648e-01,1.170849800109863281e-02,,47.20%,11.50%,0.65%
1.857307434082031250e+00,1.313108682632446289e+00,1.631768941879272461e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.726924896240234375e-01,-3.968913555145263672e-01,-3.182311058044433594e-01,,-20.29%,-23.21%,-16.32%
1.857437372207641602e+00,1.312360763549804688e+00,1.631433486938476562e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.374373674392700195e-01,5.236077308654785156e-02,5.014334917068481445e-01,,14.66%,4.16%,44.37%
1.692723989486694336e+00,2.062390089035034180e+00,1.811554551124572754e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.872759819030761719e-01,-3.876099586486816406e-01,5.615545511245727539e-01,,-25.76%,-15.82%,44.92%
1.857407093048095703e+00,1.312535285949707031e+00,1.631534099578857422e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-7.259285449981689453e-02,1.253533363342285156e-02,5.153405666351318359e-02,,-3.76%,0.96%,3.26%
1.692708134651184082e+00,2.062404632568359375e+00,1.811549663543701172e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.372917890548706055e-01,1.124045848846435547e-01,3.215496540069580078e-01,,-27.35%,5.76%,21.58%
1.692797660827636719e+00,2.062705516815185547e+00,1.811718225479125977e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-5.720233917236328125e-02,-3.572945594787597656e-01,-2.982816696166992188e-01,,-3.27%,-14.76%,-14.14%
1.692745208740234375e+00,2.062563896179199219e+00,1.811640977859497070e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.927451848983764648e-01,-4.174361228942871094e-01,4.316409826278686523e-01,,53.89%,-16.83%,31.28%
1.692798495292663574e+00,2.062779903411865234e+00,1.811752200126647949e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.427984952926635742e-01,-2.272200584411621094e-01,-2.882477045059204102e-01,,35.42%,-9.92%,-13.73%
1.857492446899414062e+00,1.312079906463623047e+00,1.631375551223754883e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.574924230575561523e-01,1.420799493789672852e-01,2.137553691864013672e-02,,16.09%,12.14%,1.33%
1.692779779434204102e+00,2.062680482864379883e+00,1.811698436737060547e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.172201633453369141e-01,-7.731962203979492188e-02,-2.383015155792236328e-01,,-6.48%,-3.61%,-11.62%
1.857409715652465820e+00,1.312547326087951660e+00,1.631564021110534668e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.174097537994384766e-01,-2.174526453018188477e-01,-1.784359216690063477e-01,,20.61%,-14.21%,-9.86%
1.692754864692687988e+00,2.062670230865478516e+00,1.811680555343627930e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.272451877593994141e-01,3.226702213287353516e-01,-2.083194255828857422e-01,,-6.99%,18.54%,-10.31%
1.857367992401123047e+00,1.312769651412963867e+00,1.631622791290283203e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.873679399490356445e-01,-3.272303342819213867e-01,1.916227340698242188e-01,,18.30%,-19.95%,13.31%
1.692689418792724609e+00,2.062397003173828125e+00,1.811544179916381836e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.826894521713256836e-01,-1.760292053222656250e-02,6.015441417694091797e-01,,20.05%,-0.85%,49.71%
1.692804932594299316e+00,2.062726497650146484e+00,1.811729431152343750e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.471951007843017578e-01,-3.472735881805419922e-01,-4.282705783843994141e-01,,-8.00%,-14.41%,-19.12%
1.857324361801147461e+00,1.313012599945068359e+00,1.631742119789123535e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.426757335662841797e-01,-2.969874143600463867e-01,-5.582579374313354492e-01,,-22.61%,-18.45%,-25.49%
1.857547998428344727e+00,1.311778783798217773e+00,1.631279706954956055e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.275480270385742188e-01,2.417787313461303711e-01,-1.387202739715576172e-01,,21.41%,22.60%,-7.84%
1.857314825057983398e+00,1.313055276870727539e+00,1.631719589233398438e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.326852798461914062e-01,-2.469446659088134766e-01,2.017196416854858398e-01,,-22.29%,-15.83%,14.11%
1.692815065383911133e+00,2.062723636627197266e+00,1.811730146408081055e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.371850013732910156e-01,-3.472764492034912109e-01,-6.882698535919189453e-01,,-30.34%,-14.41%,-27.53%
1.857475161552429199e+00,1.312160849571228027e+00,1.631401777267456055e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-4.252481460571289062e-02,2.221608161926269531e-01,-2.859818935394287109e-02,,-2.24%,20.38%,-1.72%
1.692723035812377930e+00,2.062584877014160156e+00,1.811639547348022461e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.527230739593505859e-01,2.258491516113281250e-02,3.716394901275634766e-01,,62.76%,1.11%,25.81%
1.692746400833129883e+00,2.062761306762695312e+00,1.811720371246337891e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.527464151382446289e-01,3.927613496780395508e-01,-2.827966213226318359e-02,,48.49%,23.52%,-1.54%
1.692802190780639648e+00,2.062718391418457031e+00,1.811722397804260254e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.771978855133056641e-01,-1.672816276550292969e-01,-5.482774972915649414e-01,,-21.99%,-7.50%,-23.23%
1.692811727523803711e+00,2.062740802764892578e+00,1.811736464500427246e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.671883583068847656e-01,-2.572591304779052734e-01,-6.482635736465454102e-01,,-21.63%,-11.09%,-26.35%
1.692762017250061035e+00,2.062667608261108398e+00,1.811685085296630859e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,1.276206970214843750e-02,1.226675510406494141e-01,-1.383149623870849609e-01,,0.76%,6.32%,-7.09%
1.692814826965332031e+00,2.062807083129882812e+00,1.811771392822265625e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.928147792816162109e-01,-4.371929168701171875e-01,-3.982286453247070312e-01,,41.07%,-17.49%,-18.02%
1.692760944366455078e+00,2.062532424926757812e+00,1.811627984046936035e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.172389984130859375e-01,-3.174676895141601562e-01,1.216279268264770508e-01,,-26.72%,-13.34%,7.20%
1.692710995674133301e+00,2.062391519546508789e+00,1.811550617218017578e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-9.728896617889404297e-02,-2.776083946228027344e-01,6.015505790710449219e-01,,-5.44%,-11.86%,49.71%
1.692803382873535156e+00,2.062713623046875000e+00,1.811721563339233398e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.371967315673828125e-01,-2.472863197326660156e-01,-5.082783699035644531e-01,,-20.53%,-10.71%,-21.91%
1.692677497863769531e+00,2.062283277511596680e+00,1.811486005783081055e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.473225593566894531e-01,1.222832202911376953e-01,5.514860153198242188e-01,,-30.63%,6.30%,43.77%
1.692802190780639648e+00,2.062902212142944336e+00,1.811802864074707031e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.128022193908691406e-01,2.629022598266601562e-01,-5.681972503662109375e-01,,32.25%,14.61%,-23.87%
1.692760467529296875e+00,2.062609195709228516e+00,1.811658620834350586e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.372395038604736328e-01,3.260922431945800781e-02,-1.083413362503051758e-01,,-16.61%,1.61%,-5.64%
1.692760229110717773e+00,2.062601327896118164e+00,1.811661243438720703e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.727601766586303711e-01,-3.873987197875976562e-01,2.416611909866333008e-01,,28.24%,-15.81%,15.39%
1.692802667617797852e+00,2.062754154205322266e+00,1.811739087104797363e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.371973752975463867e-01,-1.272459030151367188e-01,-5.282608270645141602e-01,,-7.50%,-5.81%,-22.58%
1.857462525367736816e+00,1.312249660491943359e+00,1.631432533264160156e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.374624967575073242e-01,-1.277503967285156250e-01,2.214325666427612305e-01,,52.25%,-8.87%,15.70%
1.857503294944763184e+00,1.312022805213928223e+00,1.631366014480590820e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.175033092498779297e-01,1.720228195190429688e-01,-1.386339664459228516e-01,,13.26%,15.09%,-7.83%
1.857428789138793945e+00,1.312408208847045898e+00,1.631468534469604492e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.625711917877197266e-01,1.524082422256469727e-01,2.514685392379760742e-01,,-8.05%,13.14%,18.22%
1.692693233489990234e+00,2.062464952468872070e+00,1.811571359634399414e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.026932239532470703e-01,2.524650096893310547e-01,3.915714025497436523e-01,,13.60%,13.95%,27.58%
1.857336759567260742e+00,1.312934637069702148e+00,1.631696224212646484e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-3.926632404327392578e-01,-2.270653247833251953e-01,-1.783037185668945312e-01,,-17.45%,-14.74%,-9.85%
