predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
3.109431743621826172e+00,6.698974609375000000e+00,5.609730720520019531e+00,,1.602200031280517578e+00,1.891899943351745605e+00,1.149399995803833008e+00,,1.507231712341308594e+00,4.807074546813964844e+00,4.460330963134765625e+00,,94.07%,254.09%,388.06%
3.090160846710205078e+00,6.683282852172851562e+00,5.609142780303955078e+00,,1.855299949645996094e+00,2.165699958801269531e+00,2.156100034713745117e+00,,1.234860897064208984e+00,4.517582893371582031e+00,3.453042745590209961e+00,,66.56%,208.60%,160.15%
3.063253402709960938e+00,6.631120681762695312e+00,5.587231159210205078e+00,,2.912600040435791016e+00,2.653800010681152344e+00,1.174900054931640625e+00,,1.506533622741699219e-01,3.977320671081542969e+00,4.412331104278564453e+00,,5.17%,149.87%,375.55%
3.089260101318359375e+00,6.626296997070312500e+00,5.569352149963378906e+00,,2.838999986648559570e+00,2.088599920272827148e+00,1.836300015449523926e+00,,2.502601146697998047e-01,4.537696838378906250e+00,3.733052253723144531e+00,,8.82%,217.26%,203.29%
3.070865154266357422e+00,6.701851844787597656e+00,5.633057594299316406e+00,,1.734799981117248535e+00,2.605000019073486328e+00,1.072100043296813965e+00,,1.336065173149108887e+00,4.096851825714111328e+00,4.560957431793212891e+00,,77.02%,157.27%,425.42%
3.052555561065673828e+00,6.645292282104492188e+00,5.603019237518310547e+00,,2.662600040435791016e+00,2.992799997329711914e+00,2.927999973297119141e+00,,3.899555206298828125e-01,3.652492284774780273e+00,2.675019264221191406e+00,,14.65%,122.04%,91.36%
1.729195833206176758e+00,6.799465179443359375e+00,6.457347869873046875e+00,,1.292199969291687012e+00,1.864199995994567871e+00,1.492100000381469727e+00,,4.369958639144897461e-01,4.935265064239501953e+00,4.965248107910156250e+00,,33.82%,264.74%,332.77%
3.073861360549926758e+00,6.772248268127441406e+00,5.681114673614501953e+00,,1.199100017547607422e+00,2.699899911880493164e+00,1.241999983787536621e+00,,1.874761343002319336e+00,4.072348594665527344e+00,4.439114570617675781e+00,,156.35%,150.83%,357.42%
1.821721076965332031e+00,6.710322380065917969e+00,6.367480278015136719e+00,,2.463700056076049805e+00,1.161299943923950195e+00,2.808799982070922852e+00,,-6.419789791107177734e-01,5.549022674560546875e+00,3.558680295944213867e+00,,-26.06%,477.83%,126.70%
3.055926561355590820e+00,6.685606002807617188e+00,5.629714012145996094e+00,,1.984099984169006348e+00,2.980000019073486328e+00,1.741099953651428223e+00,,1.071826577186584473e+00,3.705605983734130859e+00,3.888614177703857422e+00,,54.02%,124.35%,223.34%
3.112476348876953125e+00,6.668438911437988281e+00,5.586370468139648438e+00,,1.923900008201599121e+00,1.805999994277954102e+00,1.621999979019165039e+00,,1.188576340675354004e+00,4.862439155578613281e+00,3.964370489120483398e+00,,61.78%,269.24%,244.41%
1.816383361816406250e+00,6.699154853820800781e+00,6.365435600280761719e+00,,2.617100000381469727e+00,1.190700054168701172e+00,1.310700058937072754e+00,,-8.007166385650634766e-01,5.508454799652099609e+00,5.054735660552978516e+00,,-30.60%,462.62%,385.65%
1.804168939590454102e+00,6.790320396423339844e+00,6.413394927978515625e+00,,1.500599980354309082e+00,1.263800024986267090e+00,2.351599931716918945e+00,,3.035689592361450195e-01,5.526520252227783203e+00,4.061795234680175781e+00,,20.23%,437.29%,172.72%
3.115348815917968750e+00,6.691793441772460938e+00,5.601263999938964844e+00,,1.646499991416931152e+00,1.802000045776367188e+00,2.135999917984008789e+00,,1.468848824501037598e+00,4.889793395996093750e+00,3.465264081954956055e+00,,89.21%,271.35%,162.23%
3.062562704086303711e+00,6.666541099548339844e+00,5.612553596496582031e+00,,2.218899965286254883e+00,2.742100000381469727e+00,2.033299922943115234e+00,,8.436627388000488281e-01,3.924441099166870117e+00,3.579253673553466797e+00,,38.02%,143.12%,176.03%
3.083945274353027344e+00,6.740604400634765625e+00,5.653060436248779297e+00,,1.363899946212768555e+00,2.392600059509277344e+00,2.851999998092651367e+00,,1.720045328140258789e+00,4.348004341125488281e+00,2.801060438156127930e+00,,126.11%,181.73%,98.21%
1.688889265060424805e+00,6.832776069641113281e+00,6.493366241455078125e+00,,1.094499945640563965e+00,2.408299922943115234e+00,1.068699955940246582e+00,,5.943893194198608398e-01,4.424476146697998047e+00,5.424666404724121094e+00,,54.31%,183.72%,507.59%
1.830993294715881348e+00,6.839822769165039062e+00,6.421474456787109375e+00,,1.252400040626525879e+00,1.125000000000000000e+00,2.948299884796142578e+00,,5.785932540893554688e-01,5.714822769165039062e+00,3.473174571990966797e+00,,46.20%,507.98%,117.80%
3.081918716430664062e+00,6.631897926330566406e+00,5.577486991882324219e+00,,2.755399942398071289e+00,2.233599901199340820e+00,1.069499969482421875e+00,,3.265187740325927734e-01,4.398298263549804688e+00,4.507987022399902344e+00,,11.85%,196.92%,421.50%
3.094924449920654297e+00,6.649672508239746094e+00,5.582852840423583984e+00,,2.307699918746948242e+00,2.031800031661987305e+00,1.179600000381469727e+00,,7.872245311737060547e-01,4.617872238159179688e+00,4.403252601623535156e+00,,34.11%,227.28%,373.28%
3.060607433319091797e+00,6.650321960449218750e+00,5.602187156677246094e+00,,2.510099887847900391e+00,2.762099981307983398e+00,1.795400023460388184e+00,,5.505075454711914062e-01,3.888221979141235352e+00,3.806787014007568359e+00,,21.93%,140.77%,212.03%
1.833290576934814453e+00,6.858588218688964844e+00,6.428941726684570312e+00,,1.164700031280517578e+00,1.115900039672851562e+00,1.149700045585632324e+00,,6.685905456542968750e-01,5.742688179016113281e+00,5.279241561889648438e+00,,57.40%,514.62%,459.18%
3.152208805084228516e+00,6.600150108337402344e+00,5.516057014465332031e+00,,2.939899921417236328e+00,1.319200038909912109e+00,1.639600038528442383e+00,,2.123088836669921875e-01,5.280950069427490234e+00,3.876456975936889648e+00,,7.22%,400.31%,236.43%
3.073626995086669922e+00,6.665699005126953125e+00,5.605951309204101562e+00,,2.171900033950805664e+00,2.466200113296508789e+00,1.174900054931640625e+00,,9.017269611358642578e-01,4.199499130249023438e+00,4.431051254272460938e+00,,41.52%,170.28%,377.14%
1.734160661697387695e+00,6.818020820617675781e+00,6.462907791137695312e+00,,1.211400032043457031e+00,1.804700016975402832e+00,2.724400043487548828e+00,,5.227606296539306641e-01,5.013320922851562500e+00,3.738507747650146484e+00,,43.15%,277.79%,137.22%
3.074293613433837891e+00,6.780065536499023438e+00,5.686293601989746094e+00,,1.156700015068054199e+00,2.708800077438354492e+00,2.224600076675415039e+00,,1.917593598365783691e+00,4.071265220642089844e+00,3.461693525314331055e+00,,165.78%,150.30%,155.61%
3.089455842971801758e+00,6.620790481567382812e+00,5.565297603607177734e+00,,2.984400033950805664e+00,2.075900077819824219e+00,2.650199890136718750e+00,,1.050558090209960938e-01,4.544890403747558594e+00,2.915097713470458984e+00,,3.52%,218.94%,110.00%
3.067264556884765625e+00,6.778474807739257812e+00,5.689133167266845703e+00,,1.183300018310546875e+00,2.894099950790405273e+00,1.316799998283386230e+00,,1.883964538574218750e+00,3.884374856948852539e+00,4.372333049774169922e+00,,159.21%,134.22%,332.04%
3.060554027557373047e+00,6.634881019592285156e+00,5.591301918029785156e+00,,2.842799901962280273e+00,2.732800006866455078e+00,1.768900036811828613e+00,,2.177541255950927734e-01,3.902081012725830078e+00,3.822402000427246094e+00,,7.66%,142.79%,216.09%
1.679421544075012207e+00,6.833721160888671875e+00,6.498561859130859375e+00,,1.080000042915344238e+00,2.581099987030029297e+00,1.921300053596496582e+00,,5.994215011596679688e-01,4.252621173858642578e+00,4.577261924743652344e+00,,55.50%,164.76%,238.24%
1.776013374328613281e+00,6.814866065979003906e+00,6.439448833465576172e+00,,1.293599963188171387e+00,1.443699955940246582e+00,2.084899902343750000e+00,,4.824134111404418945e-01,5.371166229248046875e+00,4.354548931121826172e+00,,37.29%,372.04%,208.86%
1.775841236114501953e+00,6.722486495971679688e+00,6.397882938385009766e+00,,2.012799978256225586e+00,1.453500032424926758e+00,2.040999889373779297e+00,,-2.369587421417236328e-01,5.268986701965332031e+00,4.356883049011230469e+00,,-11.77%,362.50%,213.47%
1.803640842437744141e+00,6.709956169128417969e+00,6.377215862274169922e+00,,2.337199926376342773e+00,1.265599966049194336e+00,1.776600003242492676e+00,,-5.335590839385986328e-01,5.444355964660644531e+00,4.600615978240966797e+00,,-22.83%,430.18%,258.96%
1.797691822052001953e+00,6.734824180603027344e+00,6.391816139221191406e+00,,1.975299954414367676e+00,1.303599953651428223e+00,1.356400012969970703e+00,,-1.776081323623657227e-01,5.431224346160888672e+00,5.035416126251220703e+00,,-8.99%,416.63%,371.23%
3.101331233978271484e+00,6.658705711364746094e+00,5.585616111755371094e+00,,2.123800039291381836e+00,1.945399999618530273e+00,1.822100043296813965e+00,,9.775311946868896484e-01,4.713305473327636719e+00,3.763515949249267578e+00,,46.03%,242.28%,206.55%
1.732687592506408691e+00,6.810989379882812500e+00,6.460621833801269531e+00,,1.241600036621093750e+00,1.822800040245056152e+00,1.757300019264221191e+00,,4.910875558853149414e-01,4.988189220428466797e+00,4.703321933746337891e+00,,39.55%,273.66%,267.64%
1.772814035415649414e+00,6.871912956237792969e+00,6.466709613800048828e+00,,1.040400028228759766e+00,1.460500001907348633e+00,2.335099935531616211e+00,,7.324140071868896484e-01,5.411413192749023438e+00,4.131609916687011719e+00,,70.40%,370.52%,176.94%
