File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.0505)_Part9_E(1)_Part12_E(1.2508)_Part27_E(2.918),2.0505,1.2508,2.918,-5.68989937,0.2951909405973202,-0.08787569355199058,9.503591639072916,-0.0009444553321409708
_Part2_E(1)_Part8_E(2.0223)_Part9_E(1)_Part12_E(1.8502)_Part27_E(1.0678),2.0223,1.8502,1.0678,-5.791959067,-0.03296319867880446,-0.01778309841269896,-5.6345032161232655,0.0015077124909884992
_Part2_E(1)_Part8_E(2.179)_Part9_E(1)_Part12_E(1.8195)_Part27_E(1.2223),2.179,1.8195,1.2223,-5.785682636,-0.052485411298564155,-0.03414351976698879,-5.634508861396762,0.0010426097608060261
_Part2_E(1)_Part8_E(2.4641)_Part9_E(1)_Part12_E(2.8756)_Part27_E(2.2963),2.4641,2.8756,2.2963,-5.869253486,-0.40213914569984527,-0.005186504295686225,-5.634549008424996,-0.0005249473127843788
_Part2_E(1)_Part8_E(2.3792)_Part9_E(1)_Part12_E(2.3254)_Part27_E(2.0478),2.3792,2.3254,2.0478,-5.833594098,-0.26060644605645655,-0.01968005145997796,-5.634543908471749,-0.00028368705211801614
_Part2_E(1)_Part8_E(2.4757)_Part9_E(1)_Part12_E(2.0438)_Part27_E(2.7745),2.4757,2.0438,2.7745,-5.8068374,-0.18853789794381243,-0.04183275607650393,-5.634565297623565,-0.0007364969100840951
_Part2_E(1)_Part8_E(2.579)_Part9_E(1)_Part12_E(1.6239)_Part27_E(1.5436),2.579,1.6239,1.5436,-5.753079063,-0.029182543451213017,-0.07888239149435203,-5.634522188716722,0.0003967050938654297
_Part2_E(1)_Part8_E(1.9413)_Part9_E(1)_Part12_E(1.5739)_Part27_E(2.613),1.9413,1.5739,2.613,-5.75498516,0.11392728091375559,-0.035765223223008215,-5.634582486027352,-0.0005872544937090395
_Part2_E(1)_Part8_E(2.2445)_Part9_E(1)_Part12_E(1.5353)_Part27_E(2.042),2.2445,1.5353,2.042,-5.743576605,0.07172802138383515,-0.06545887941584838,-5.634560130994706,-0.00018218746102479077
_Part2_E(1)_Part8_E(2.5484)_Part9_E(1)_Part12_E(2.202)_Part27_E(2.9852),2.5484,2.202,2.9852,-5.821073986,-0.25077076981817903,-0.038125237616326704,-5.634567928931056,-0.0008456499541507728
_Part2_E(1)_Part8_E(2.7316)_Part9_E(1)_Part12_E(2.5357)_Part27_E(2.0031),2.7316,2.5357,2.0031,-5.845444015,-0.3665829535166852,-0.03505179197409205,-5.634534292057912,-0.0002877831850347962
_Part2_E(1)_Part8_E(2.9037)_Part9_E(1)_Part12_E(2.5491)_Part27_E(2.4864),2.9037,2.5491,2.4864,-5.844688191,-0.3907028333418884,-0.04466819877495979,-5.6345500317831965,-0.0006455834637129534
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,-0.25243667395816144,-0.048744230781896124,-5.6344807517898845,0.0009630444063454934
_Part2_E(1)_Part8_E(1.2393)_Part9_E(1)_Part12_E(1.0822)_Part27_E(1.6769),1.2393,1.0822,1.6769,-5.664849832,0.7081792772131795,-0.023294530214281194,9.50365407279257,0.00017827881630708175
_Part2_E(1)_Part8_E(2.0411)_Part9_E(1)_Part12_E(1.1611)_Part27_E(1.0317),2.0411,1.1611,1.0317,-5.667067349,0.37074609039347495,-0.10205881273868216,9.503558373396528,0.0016140077387596203
_Part2_E(1)_Part8_E(1.4897)_Part9_E(1)_Part12_E(2.0683)_Part27_E(1.3797),1.4897,2.0683,1.3797,-5.825762675,0.03943385192350474,0.06468220453124189,-5.634563369712952,0.0007327845619591883
_Part2_E(1)_Part8_E(2.3937)_Part9_E(1)_Part12_E(2.2586)_Part27_E(2.5533),2.3937,2.2586,2.5533,-5.827857168,-0.2437617168629747,-0.02424872923161546,-5.634560189337088,-0.000634019680604912
_Part2_E(1)_Part8_E(1.2575)_Part9_E(1)_Part12_E(2.9634)_Part27_E(1.8233),1.2575,2.9634,1.8233,-5.89194175,-0.07691987885407964,0.15739768818969888,-5.634582184271792,2.6519426709017866e-05
_Part2_E(1)_Part8_E(2.3748)_Part9_E(1)_Part12_E(2.2269)_Part27_E(2.4549),2.3748,2.2269,2.4549,-5.825351775,-0.2313178936692463,-0.02416661036319125,-5.634558020335748,-0.0005733117379776198
_Part2_E(1)_Part8_E(1.4067)_Part9_E(1)_Part12_E(1.7975)_Part27_E(2.5263),1.4067,1.7975,2.5263,-5.79836246,0.1735659781344204,0.055830975032177904,9.50359903591268,-0.0007504944642679759
_Part2_E(1)_Part8_E(2.6436)_Part9_E(1)_Part12_E(1.4611)_Part27_E(2.5964),2.6436,1.4611,2.5964,-5.725021,0.05075100126022805,-0.09878978713747162,-5.63456622265815,-0.0005918833353263658
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,-0.4223946746389885,-0.014503527226739355,-5.6345015525854745,0.00037476713680934247
_Part2_E(1)_Part8_E(1.0335)_Part9_E(1)_Part12_E(2.5655)_Part27_E(1.0854),1.0335,2.5655,1.0854,-5.876147982,0.1385402929543161,0.19953394087430004,9.503605881218796,0.0013475777883034637
_Part2_E(1)_Part8_E(1.828)_Part9_E(1)_Part12_E(2.2292)_Part27_E(2.728),1.828,2.2292,2.728,-5.833544074,-0.11756680794360772,0.0276553454616418,-5.634577455208048,-0.0006896777464923155
_Part2_E(1)_Part8_E(1.5561)_Part9_E(1)_Part12_E(2.2379)_Part27_E(2.056),1.5561,2.2379,2.056,-5.839427495,-0.0375978403881843,0.06504403587101894,-5.634575327292809,-0.00021076435495852379
_Part2_E(1)_Part8_E(1.5095)_Part9_E(1)_Part12_E(2.4346)_Part27_E(1.796),1.5095,2.4346,1.796,-5.855566959,-0.07448709357993617,0.08361738216023458,-5.63456849078798,5.030774528821055e-05
_Part2_E(1)_Part8_E(2.7752)_Part9_E(1)_Part12_E(1.4189)_Part27_E(1.2021),2.7752,1.4189,1.2021,-5.715435795,0.059006931487451834,-0.11007861011781753,-5.634496127645833,0.0011443293158400665
_Part2_E(1)_Part8_E(2.7229)_Part9_E(1)_Part12_E(1.4447)_Part27_E(2.5926),2.7229,1.4447,2.5926,-5.721008375,0.04990272722063431,-0.10478763504997402,-5.6345648110268876,-0.0005891744866466285
_Part2_E(1)_Part8_E(1.7055)_Part9_E(1)_Part12_E(2.9096)_Part27_E(2.5935),1.7055,2.9096,2.5935,-5.880827356,-0.2436287911636588,0.07410081632495667,-5.634573974925621,-0.0006458313480947878
_Part2_E(1)_Part8_E(1.2673)_Part9_E(1)_Part12_E(1.6671)_Part27_E(1.2824),1.2673,1.6671,1.2824,-5.785232886,0.29472283626906876,0.06862817658163667,9.50360915988492,0.0008279592317656123
_Part2_E(1)_Part8_E(2.0773)_Part9_E(1)_Part12_E(2.1026)_Part27_E(1.5559),2.0773,2.1026,1.5559,-5.818142423,-0.13687943687038193,-0.005988804489046765,-5.634531907886678,0.00034219381785487407
_Part2_E(1)_Part8_E(2.4618)_Part9_E(1)_Part12_E(2.607)_Part27_E(1.135),2.4618,2.607,1.135,-5.85323234,-0.34547861032854255,-0.013878527701099784,-5.63447449834178,0.0011103767176440175
_Part2_E(1)_Part8_E(1.7463)_Part9_E(1)_Part12_E(1.8611)_Part27_E(1.8663),1.7463,1.8611,1.8663,-5.79821919,0.0317090480973369,0.01240524063766108,-5.634566991027359,-8.122247387934668e-06
_Part2_E(1)_Part8_E(2.1141)_Part9_E(1)_Part12_E(2.9436)_Part27_E(1.5998),2.1141,2.9436,1.5998,-5.876961013,-0.3523900191795217,0.02722935437431843,-5.634525161735623,0.00018476985575823009
_Part2_E(1)_Part8_E(2.5834)_Part9_E(1)_Part12_E(1.7549)_Part27_E(1.9926),2.5834,1.7549,1.9926,-5.771798326,-0.09164808351188274,-0.0682751168441727,-5.634542727409011,-0.00018011636812462393
_Part2_E(1)_Part8_E(2.8982)_Part9_E(1)_Part12_E(2.0982)_Part27_E(2.3616),2.8982,2.0982,2.3616,-5.807564952,-0.26340931201837786,-0.06420707057852278,-5.63454750762175,-0.0005274862526597121
_Part2_E(1)_Part8_E(2.8507)_Part9_E(1)_Part12_E(2.3363)_Part27_E(2.4476),2.8507,2.3363,2.4476,-5.829239878,-0.3297341928333212,-0.05019475761260404,-5.63454978421946,-0.0006023378435681782
_Part2_E(1)_Part8_E(1.6646)_Part9_E(1)_Part12_E(1.1372)_Part27_E(1.7898),1.6646,1.1372,1.7898,-5.668519007,0.4888712867346822,-0.07239248141395842,9.503611288904018,-2.86016013299919e-05
_Part2_E(1)_Part8_E(2.5217)_Part9_E(1)_Part12_E(2.5557)_Part27_E(2.6237),2.5217,2.5557,2.6237,-5.849000923,-0.3420838394717796,-0.020511942737779003,-5.63455867253696,-0.0007009243313776094
_Part2_E(1)_Part8_E(2.4606)_Part9_E(1)_Part12_E(2.5738)_Part27_E(2.3167),2.4606,2.5738,2.3167,-5.850928018,-0.33706360915306477,-0.015429151641968767,-5.634550801169631,-0.0005161158865528568
_Part2_E(1)_Part8_E(1.8263)_Part9_E(1)_Part12_E(2.8587)_Part27_E(2.4906),1.8263,2.8587,2.4906,-5.876271113,-0.268238659206413,0.05623292173889518,-5.634568079461998,-0.0005950982373633852
_Part2_E(1)_Part8_E(1.6022)_Part9_E(1)_Part12_E(1.8919)_Part27_E(1.1494),1.6022,1.8919,1.1494,-5.804848222,0.06344019696155538,0.034267635470605295,-5.63454629280483,0.0013013183386368597
_Part2_E(1)_Part8_E(1.8553)_Part9_E(1)_Part12_E(2.1657)_Part27_E(2.1561),1.8553,2.1657,2.1561,-5.827531014,-0.10534877307666468,0.02074747920808304,-5.634564427744722,-0.0003196733307380855
_Part2_E(1)_Part8_E(2.9126)_Part9_E(1)_Part12_E(2.6538)_Part27_E(1.1749),2.9126,2.6538,1.1749,-5.851721506,-0.41650500154398185,-0.04117098636583548,-5.634466760530373,0.0009429122788942326
_Part2_E(1)_Part8_E(2.839)_Part9_E(1)_Part12_E(2.0886)_Part27_E(1.8363),2.839,2.0886,1.8363,-5.807250512,-0.253350085371787,-0.061458658854506645,-5.634526498215388,-7.852260779945872e-05
_Part2_E(1)_Part8_E(1.7348)_Part9_E(1)_Part12_E(2.605)_Part27_E(1.0721),1.7348,2.605,1.0721,-5.862968634,-0.18973768723360104,0.05861774509956075,-5.6345052488663505,0.0014186935242072546
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.87348527,-0.45303090432296506,-0.015951061650154287,-5.6345632626842646,-0.0008766596466380852
_Part2_E(1)_Part8_E(1.2922)_Part9_E(1)_Part12_E(1.8642)_Part27_E(1.4921),1.2922,1.8642,1.4921,-5.809507499,0.19685068377752732,0.08360316924007379,9.503597085542497,0.000349079690832069
_Part2_E(1)_Part8_E(1.1991)_Part9_E(1)_Part12_E(2.6999)_Part27_E(1.242),1.1991,2.6999,1.242,-5.879584567,0.004938599043549644,0.16010163524937082,-5.634579196978222,0.0010455309953795256
_Part2_E(1)_Part8_E(2.4637)_Part9_E(1)_Part12_E(1.1613)_Part27_E(2.8088),2.4637,1.1613,2.8088,-5.660579749,0.29156272799307426,-0.13021548727194598,9.503582729903528,-0.0008909870058684414
_Part2_E(1)_Part8_E(1.9841)_Part9_E(1)_Part12_E(2.98)_Part27_E(1.7411),1.9841,2.98,1.7411,-5.880458414,-0.3305916610128428,0.041966548881696,-5.634536805650629,1.3089134936393367e-05
_Part2_E(1)_Part8_E(1.9239)_Part9_E(1)_Part12_E(1.806)_Part27_E(1.622),1.9239,1.806,1.622,-5.788206036,0.008059117532172694,-0.011956047888950999,-5.634549765521108,0.0002936196754770655
_Part2_E(1)_Part8_E(2.6171)_Part9_E(1)_Part12_E(1.1907)_Part27_E(1.3107),2.6171,1.1907,1.3107,-5.666236947,0.24390088372150348,-0.13300454191489147,9.50352797275121,0.0007247909137025937
_Part2_E(1)_Part8_E(1.5006)_Part9_E(1)_Part12_E(1.2638)_Part27_E(2.3516),1.5006,1.2638,2.3516,-5.705347676,0.43882010485659767,-0.028134438876675875,9.503615419586362,-0.0005833256142103196
_Part2_E(1)_Part8_E(1.6465)_Part9_E(1)_Part12_E(1.802)_Part27_E(2.136),1.6465,1.802,2.136,-5.793140649,0.08580882112511452,0.02003994697110158,-5.634581362230651,-0.0002565584839195701
_Part2_E(1)_Part8_E(2.2189)_Part9_E(1)_Part12_E(2.7421)_Part27_E(2.0333),2.2189,2.7421,2.0333,-5.864433788,-0.3330886173829803,0.010553546807656276,-5.634544938130223,-0.0002927236835615553
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.855676347,-0.004916048653543984,0.10748857962627817,-5.634597622974103,-0.0007212990519520585
_Part2_E(1)_Part8_E(1.0945)_Part9_E(1)_Part12_E(2.4083)_Part27_E(1.0687),1.0945,2.4083,1.0687,-5.863992976,0.13455589194501366,0.17246954881889456,9.503596968648866,0.00139577203430082
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,0.6602456420631516,-0.016201753183943336,9.503637883769319,-0.0009035318396122109
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,-0.2890611823749935,-0.049049506150048515,-5.634458803520468,0.001340863124371432
_Part2_E(1)_Part8_E(2.3077)_Part9_E(1)_Part12_E(2.0318)_Part27_E(1.1796),2.3077,2.0318,1.1796,-5.807843197,-0.1571845611496667,-0.029816786421126375,-5.634492813004471,0.001102710986059038
_Part2_E(1)_Part8_E(2.5101)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.7954),2.5101,2.7621,1.7954,-5.862313521,-0.3864772113827498,-0.012211094329037725,-5.634527142611868,-8.464856140295165e-05
_Part2_E(1)_Part8_E(1.1647)_Part9_E(1)_Part12_E(1.1159)_Part27_E(1.1497),1.1647,1.1159,1.1497,-5.677657267,0.7159945891393095,0.0003172601322122605,9.503676554962286,0.0013312834655797375
_Part2_E(1)_Part8_E(2.9399)_Part9_E(1)_Part12_E(1.3192)_Part27_E(1.6396),2.9399,1.3192,1.6396,-5.693188707,0.10462298112398763,-0.12982375192731022,-5.634530042958687,0.0002960985966425278
_Part2_E(1)_Part8_E(2.1719)_Part9_E(1)_Part12_E(2.4662)_Part27_E(1.1749),2.1719,2.4662,1.1749,-5.847017684,-0.26078969501081606,0.004235665162585365,-5.634491142902116,0.0010603483622757877
_Part2_E(1)_Part8_E(1.2114)_Part9_E(1)_Part12_E(1.8047)_Part27_E(2.7244),1.2114,1.8047,2.7244,-5.804929133,0.2614120258196811,0.09451598719125076,9.503616106934624,-0.0008413831301125142
_Part2_E(1)_Part8_E(1.1567)_Part9_E(1)_Part12_E(2.7088)_Part27_E(2.2246),1.1567,2.7088,2.2246,-5.881061447,0.027436611305940613,0.17085916268952656,-5.634603154580817,-0.00032632651816846787
_Part2_E(1)_Part8_E(2.9844)_Part9_E(1)_Part12_E(2.0759)_Part27_E(2.6502),2.9844,2.0759,2.6502,-5.804479414,-0.2656414064629807,-0.0698510162091242,-5.6345550256748975,-0.0006975968575839001
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.890338791,-0.02426256197600807,0.17276977965756055,-5.634579472699408,0.0008584969243131285
_Part2_E(1)_Part8_E(2.8428)_Part9_E(1)_Part12_E(2.7328)_Part27_E(1.7689),2.8428,2.7328,1.7689,-5.857259488,-0.42517998027984627,-0.03477678905979704,-5.634519984901575,-7.849956696720034e-05
_Part2_E(1)_Part8_E(1.08)_Part9_E(1)_Part12_E(2.5811)_Part27_E(1.9213),1.08,2.5811,1.9213,-5.875657746,0.10286088926433185,0.18553031671493292,9.503606259037488,-0.00025996808645996583
_Part2_E(1)_Part8_E(1.2936)_Part9_E(1)_Part12_E(1.4437)_Part27_E(2.0849),1.2936,1.4437,2.0849,-5.748633192,0.4023216397112292,0.03445056513255937,9.50362050874384,-0.00036297639427814707
_Part2_E(1)_Part8_E(2.0128)_Part9_E(1)_Part12_E(1.4535)_Part27_E(2.041),2.0128,1.4535,2.041,-5.733027731,0.16564964615185088,-0.05590157131157322,9.503567941794568,-0.00038969644796228465
_Part2_E(1)_Part8_E(2.3372)_Part9_E(1)_Part12_E(1.2656)_Part27_E(1.7766),2.3372,1.2656,1.7766,-5.688626111,0.22882346842895254,-0.10560458147252215,9.503556936771137,-8.314039347175624e-05
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(1.3036)_Part27_E(1.3564),1.9753,1.3036,1.3564,-5.703388141,0.27283620448697404,-0.07293668274985748,9.50355839557744,0.0006336483732231838
_Part2_E(1)_Part8_E(2.1238)_Part9_E(1)_Part12_E(1.9454)_Part27_E(1.8221),2.1238,1.9454,1.8221,-5.801267666,-0.09129039626914465,-0.020480248595489522,-5.634546151128233,1.7644678498808486e-06
_Part2_E(1)_Part8_E(1.2416)_Part9_E(1)_Part12_E(1.8228)_Part27_E(1.7573),1.2416,1.8228,1.7573,-5.806176063,0.23836283621538942,0.09000161387659548,9.503608516236069,-3.652751950259513e-05
_Part2_E(1)_Part8_E(1.0404)_Part9_E(1)_Part12_E(1.4605)_Part27_E(2.3351),1.0404,1.4605,2.3351,-5.760822507,0.5353738748375413,0.09494447134696751,9.503642717787782,-0.0005407188899303261
_Part2_E(1)_Part8_E(2.5653)_Part9_E(1)_Part12_E(1.6403)_Part27_E(1.9759),2.5653,1.6403,1.9759,-5.755748648,-0.03533561640412754,-0.07673486591058648,-5.634544481969984,-0.00014793086496828442
_Part2_E(1)_Part8_E(1.3454)_Part9_E(1)_Part12_E(1.3782)_Part27_E(1.1609),1.3454,1.3782,1.1609,-5.734448344,0.42056437072210173,0.015819463188909973,9.50361878767244,0.0011991262059300903
_Part2_E(1)_Part8_E(1.1405)_Part9_E(1)_Part12_E(2.0811)_Part27_E(1.7093),1.1405,2.0811,1.7093,-5.836350801,0.19948514204481338,0.1360756067094218,9.503612446480764,2.2644837363022e-05
_Part2_E(1)_Part8_E(2.1909)_Part9_E(1)_Part12_E(1.465)_Part27_E(1.5521),2.1909,1.465,1.5521,-5.732073102,0.12215749418292986,-0.06905790350267291,-5.63454506787839,0.00043250730857489816
_Part2_E(1)_Part8_E(2.3925)_Part9_E(1)_Part12_E(1.4422)_Part27_E(1.93),2.3925,1.4422,1.93,-5.724852528,0.10003195685453346,-0.0860253694099939,-5.634554531878939,-6.542690261735347e-05
_Part2_E(1)_Part8_E(2.5681)_Part9_E(1)_Part12_E(1.8407)_Part27_E(1.2238),2.5681,1.8407,1.2238,-5.782988267,-0.1262544984482303,-0.060512400467522647,-5.634490534150561,0.0010004381411693201
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.731300345,0.13986103400107944,-0.06509612904191624,9.503520062259701,0.0010586337320886102
_Part2_E(1)_Part8_E(2.7712)_Part9_E(1)_Part12_E(2.8375)_Part27_E(1.9846),2.7712,2.8375,1.9846,-5.864090654,-0.43787252139428273,-0.027249075836632046,-5.6345321636507615,-0.00030067541687583054
_Part2_E(1)_Part8_E(2.186)_Part9_E(1)_Part12_E(2.5872)_Part27_E(2.1619),2.186,2.5872,2.1619,-5.8551267,-0.29250312545654006,0.007631925858537384,-5.63455114671172,-0.0003848215014571056
_Part2_E(1)_Part8_E(1.1697)_Part9_E(1)_Part12_E(2.1176)_Part27_E(1.3233),1.1697,2.1176,1.3233,-5.838793118,0.17088645440122557,0.13195460871965373,9.503603038448746,0.0006880572487636733
_Part2_E(1)_Part8_E(1.5277)_Part9_E(1)_Part12_E(1.5288)_Part27_E(2.0439),1.5277,1.5288,2.0439,-5.756726765,0.2575106929935147,0.007465179407476023,9.50359539482765,-0.0003604282095962694
