File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.3413)_Part9_E(1)_Part12_E(2.2189)_Part27_E(2.0815),1.3413,2.2189,2.0815,-5.842745421,0.038923778800167945,0.1032554528476043,-5.3096945325414175,-0.00019288070112117054
_Part2_E(1)_Part8_E(2.773)_Part9_E(1)_Part12_E(2.6431)_Part27_E(2.2023),2.773,2.6431,2.2023,-5.852250972,-0.4089865414230647,-0.03842573762320872,-5.309644038989304,-0.00045378516343599673
_Part2_E(1)_Part8_E(1.0969)_Part9_E(1)_Part12_E(2.5015)_Part27_E(2.3487),1.0969,2.5015,2.3487,-5.870119808,0.09481021619675423,0.17880103568285538,9.828506268225766,-0.0005432626012918155
_Part2_E(1)_Part8_E(2.2914)_Part9_E(1)_Part12_E(2.1289)_Part27_E(2.6795),2.2914,2.1289,2.6795,-5.817530956,-0.19890483433134004,-0.024767851997044194,-5.30966795472567,-0.0006754257221141797
_Part2_E(1)_Part8_E(1.7276)_Part9_E(1)_Part12_E(1.8662)_Part27_E(1.3657),1.7276,1.8662,1.3657,-5.799200341,0.022047049185550456,0.016959747007719097,-5.309649453711252,0.0007648284899694924
_Part2_E(1)_Part8_E(1.8419)_Part9_E(1)_Part12_E(2.443)_Part27_E(2.2301),1.8419,2.443,2.2301,-5.8501057,-0.19325544277230075,0.03552837821654665,-5.309666528896786,-0.00038700923688414653
_Part2_E(1)_Part8_E(2.2254)_Part9_E(1)_Part12_E(2.7837)_Part27_E(2.7342),2.2254,2.7837,2.7342,-5.866762165,-0.35562435973816015,0.007310345328288643,-5.309667741543724,-0.0007434354200149974
_Part2_E(1)_Part8_E(2.9231)_Part9_E(1)_Part12_E(1.6259)_Part27_E(1.9244),2.9231,1.6259,1.9244,-5.749383568,-0.08571980215973496,-0.09713013583283663,-5.30963616425215,-9.761963945029823e-05
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(1.1403)_Part27_E(2.1599),2.9662,1.1403,2.1599,-5.64883267,0.23082638874362094,-0.15240330374331368,9.82845500272922,-0.00038232898023290795
_Part2_E(1)_Part8_E(1.9477)_Part9_E(1)_Part12_E(2.311)_Part27_E(2.3365),1.9477,2.311,2.3365,-5.838372356,-0.1840559985676625,0.017089537330257035,-5.3096669977151825,-0.0004628637144522067
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,0.010573012266226556,-0.06686239135555996,-5.3096409131040705,0.000241973996301529
_Part2_E(1)_Part8_E(1.7)_Part9_E(1)_Part12_E(1.5137)_Part27_E(2.8569),1.7,1.5137,2.8569,-5.750022653,0.19778683449633624,-0.012791890888472275,9.828491546939949,-0.0008394839729051783
_Part2_E(1)_Part8_E(1.4254)_Part9_E(1)_Part12_E(2.2179)_Part27_E(2.8627),1.4254,2.2179,2.8627,-5.840599934,0.0035484947228210956,0.08672853427882474,-5.30969860997794,-0.0007096384540026513
_Part2_E(1)_Part8_E(1.87)_Part9_E(1)_Part12_E(1.1342)_Part27_E(2.3683),1.87,1.1342,2.3683,-5.663115642,0.42278560449750363,-0.08632538729962286,9.828500743616514,-0.0005008224990732682
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.2084510484031256,0.014808989240354679,-5.309622509051187,0.0006333311821644877
_Part2_E(1)_Part8_E(2.5609)_Part9_E(1)_Part12_E(1.7657)_Part27_E(1.1114),2.5609,1.7657,1.1114,-5.77352748,-0.10514542678892133,-0.0660402836774097,-5.309582410816762,0.0013377177922640207
_Part2_E(1)_Part8_E(2.3895)_Part9_E(1)_Part12_E(2.2412)_Part27_E(2.3907),2.3895,2.2412,2.3907,-5.826421853,-0.2503201808386816,-0.02717100820398704,-5.309658102469688,-0.0005244917398687986
_Part2_E(1)_Part8_E(2.1735)_Part9_E(1)_Part12_E(2.949)_Part27_E(2.9423),2.1735,2.949,2.9423,-5.876437677,-0.37810712055500434,0.017309090917467407,-5.309672341118803,-0.0008421471105602654
_Part2_E(1)_Part8_E(2.2694)_Part9_E(1)_Part12_E(1.3653)_Part27_E(1.0778),2.2694,1.3653,1.0778,-5.711477559,0.15892675726706337,-0.0832904912202644,9.828408495861046,0.0014337264616311885
_Part2_E(1)_Part8_E(1.2736)_Part9_E(1)_Part12_E(2.8379)_Part27_E(1.1663),1.2736,2.8379,1.1663,-5.885368675,-0.076923921204186,0.14907113835004207,-5.309661929592905,0.0012273421651029545
_Part2_E(1)_Part8_E(2.433)_Part9_E(1)_Part12_E(2.0607)_Part27_E(2.5201),2.433,2.0607,2.5201,-5.809076517,-0.19982416119743596,-0.03946751250811307,-5.309661965752592,-0.0005900265642145828
_Part2_E(1)_Part8_E(1.8469)_Part9_E(1)_Part12_E(1.9991)_Part27_E(2.1949),1.8469,1.9991,2.1949,-5.811600959,-0.060593597202163535,0.011186272168664094,-5.309671131471743,-0.00032439761447355334
_Part2_E(1)_Part8_E(2.6855)_Part9_E(1)_Part12_E(2.0254)_Part27_E(2.4474),2.6855,2.0254,2.4474,-5.802494782,-0.22411360232430783,-0.0583940208568504,-5.309656141303001,-0.0005556377521604132
_Part2_E(1)_Part8_E(1.3431)_Part9_E(1)_Part12_E(2.1545)_Part27_E(1.8628),1.3431,2.1545,1.8628,-5.837193919,0.057636587301982484,0.0989377130378555,-5.309691943230657,3.0408131342953228e-05
_Part2_E(1)_Part8_E(2.5067)_Part9_E(1)_Part12_E(1.8376)_Part27_E(2.2748),2.5067,1.8376,2.2748,-5.783360278,-0.12753292193926252,-0.05794605512530125,-5.309655694592776,-0.000410879301241637
_Part2_E(1)_Part8_E(2.1995)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.3945),2.1995,1.6188,2.3945,-5.757651535,0.024084050113418732,-0.0521134989122005,-5.309671046849262,-0.0004540845504160411
_Part2_E(1)_Part8_E(2.7355)_Part9_E(1)_Part12_E(1.4268)_Part27_E(1.5174),2.7355,1.4268,1.5174,-5.717447079,0.04796609060895205,-0.10521981786200217,-5.309625304777835,0.0004831618620053421
_Part2_E(1)_Part8_E(1.6512)_Part9_E(1)_Part12_E(2.4042)_Part27_E(2.0658),1.6512,2.4042,2.0658,-5.850592697,-0.1287692690343586,0.05947370910680395,-5.309670681131851,-0.00023012775064621449
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.7113)_Part27_E(1.6142),1.1084,1.7113,1.6142,-5.796586786,0.34682044344862534,0.1158844324121096,9.828528921553499,0.00030660633913893326
_Part2_E(1)_Part8_E(1.2027)_Part9_E(1)_Part12_E(2.4873)_Part27_E(1.8531),1.2027,2.4873,1.8531,-5.866312726,0.03570613485602066,0.14965747126153336,-5.3096996614934655,4.22246225574994e-05
_Part2_E(1)_Part8_E(2.4239)_Part9_E(1)_Part12_E(2.9737)_Part27_E(2.0603),2.4239,2.9737,2.0603,-5.874932809,-0.4270977543014428,-0.004042726622779553,-5.309642872699228,-0.0003447577858470076
_Part2_E(1)_Part8_E(2.7168)_Part9_E(1)_Part12_E(1.7593)_Part27_E(2.848),2.7168,1.7593,2.848,-5.770759058,-0.12332537598455802,-0.07636182746811736,-5.3096674560046475,-0.0007432633369659296
_Part2_E(1)_Part8_E(2.1884)_Part9_E(1)_Part12_E(2.0981)_Part27_E(2.6206),2.1884,2.0981,2.6206,-5.816036215,-0.17001824739937058,-0.017679296196596195,-5.309669346071354,-0.0006357524942548489
_Part2_E(1)_Part8_E(2.3378)_Part9_E(1)_Part12_E(1.0706)_Part27_E(1.1615),2.3378,1.0706,1.1615,-5.635878581,0.3853244690659243,-0.13298590498447585,9.82845475702769,0.0012917700519631558
_Part2_E(1)_Part8_E(2.1794)_Part9_E(1)_Part12_E(1.333)_Part27_E(2.8741),2.1794,1.333,2.8741,-5.706249212,0.1974889516844688,-0.08128563579694212,9.82848058203098,-0.0008513205577657934
_Part2_E(1)_Part8_E(2.1441)_Part9_E(1)_Part12_E(1.6711)_Part27_E(2.9568),2.1441,1.6711,2.9568,-5.766286457,0.008924955319436191,-0.042958959393693937,-5.309682262774532,-0.00076204245727487
_Part2_E(1)_Part8_E(2.3957)_Part9_E(1)_Part12_E(2.1472)_Part27_E(1.8922),2.3957,2.1472,1.8922,-5.817924418,-0.22249485282492623,-0.03204822910116508,-5.3096401907328055,-0.00010890197822382239
_Part2_E(1)_Part8_E(1.285)_Part9_E(1)_Part12_E(1.501)_Part27_E(2.0873),1.285,1.501,2.0873,-5.759019399,0.3592343020016817,0.05048735502064316,9.828516819707213,-0.0002732878742614915
_Part2_E(1)_Part8_E(1.1262)_Part9_E(1)_Part12_E(1.781)_Part27_E(2.3236),1.1262,1.781,2.3236,-5.804842722,0.3051452937835058,0.1180532331723141,9.828521856643844,-0.0004767048466716481
_Part2_E(1)_Part8_E(2.8599)_Part9_E(1)_Part12_E(1.5946)_Part27_E(1.5165),2.8599,1.5946,1.5165,-5.745210412,-0.062472866871654376,-0.09638452109294382,-5.309614979335139,0.0004425709123477795
_Part2_E(1)_Part8_E(2.1497)_Part9_E(1)_Part12_E(1.0524)_Part27_E(1.4835),2.1497,1.0524,1.4835,-5.633137764,0.43853906484457705,-0.12459404971462708,9.828482698189138,0.0005401210818480011
_Part2_E(1)_Part8_E(2.6198)_Part9_E(1)_Part12_E(1.0119)_Part27_E(2.1045),2.6198,1.0119,2.1045,-5.61307324,0.4001870593741806,-0.1600301787971434,9.828477618703324,-0.0002834650542153752
_Part2_E(1)_Part8_E(1.6867)_Part9_E(1)_Part12_E(2.1792)_Part27_E(1.4677),1.6867,2.1792,1.4677,-5.831838747,-0.0759649830715146,0.042841787705398565,-5.309649594519389,0.0005354225023368447
_Part2_E(1)_Part8_E(1.9691)_Part9_E(1)_Part12_E(2.8458)_Part27_E(1.7805),1.9691,2.8458,1.7805,-5.873582886,-0.31492691230866615,0.0357758773835417,-5.309642149949576,-1.4026102813987646e-05
_Part2_E(1)_Part8_E(2.2934)_Part9_E(1)_Part12_E(2.8615)_Part27_E(1.0562),2.2934,2.8615,1.0562,-5.870514749,-0.3843201769525919,0.004087779442025736,-5.309570478928512,0.0013335611238455706
_Part2_E(1)_Part8_E(2.0472)_Part9_E(1)_Part12_E(1.278)_Part27_E(1.8615),2.0472,1.278,1.8615,-5.696298431,0.2639170860769662,-0.07807266174166358,9.828470506555059,-7.531293998568705e-05
_Part2_E(1)_Part8_E(2.2553)_Part9_E(1)_Part12_E(1.2371)_Part27_E(1.3416),2.2553,1.2371,1.3416,-5.683040422,0.2540476769667257,-0.09971301851648556,9.82844310902674,0.000753739083809357
_Part2_E(1)_Part8_E(2.5575)_Part9_E(1)_Part12_E(2.1148)_Part27_E(2.0932),2.5575,2.1148,2.0932,-5.812906467,-0.2367703535134179,-0.04543623143365924,-5.309645712783854,-0.00030340713820827523
_Part2_E(1)_Part8_E(1.5212)_Part9_E(1)_Part12_E(2.7641)_Part27_E(2.8589),1.5212,2.7641,2.8589,-5.876134404,-0.1677067811148887,0.09556759643461024,-5.309688661045199,-0.0007427517862027098
_Part2_E(1)_Part8_E(2.5675)_Part9_E(1)_Part12_E(1.1388)_Part27_E(2.9994),2.5675,1.1388,2.9994,-5.653016136,0.284403183949045,-0.13423831025753793,9.828481779980494,-0.0008882404404369313
_Part2_E(1)_Part8_E(2.6118)_Part9_E(1)_Part12_E(2.1844)_Part27_E(1.2282),2.6118,2.1844,1.2282,-5.818826937,-0.2669077941252619,-0.04543265388487717,-5.3095866062953,0.0009220483093442367
_Part2_E(1)_Part8_E(1.83)_Part9_E(1)_Part12_E(1.2195)_Part27_E(2.7846),1.83,1.2195,2.7846,-5.686650135,0.36017444228073514,-0.06757152236722157,9.828499738534731,-0.0007705397217421116
_Part2_E(1)_Part8_E(1.3608)_Part9_E(1)_Part12_E(1.8533)_Part27_E(1.352),1.3608,1.8533,1.352,-5.806320067,0.15627290073904482,0.07312560757063795,9.828482332281396,0.000705213612856966
_Part2_E(1)_Part8_E(2.7299)_Part9_E(1)_Part12_E(2.7467)_Part27_E(1.777),2.7299,2.7467,1.777,-5.859177002,-0.42628874883712603,-0.03245333524238165,-5.309624558297844,-7.56031404968582e-05
_Part2_E(1)_Part8_E(2.3532)_Part9_E(1)_Part12_E(2.7967)_Part27_E(1.3796),2.3532,2.7967,1.3796,-5.866110987,-0.38136492020079527,-0.003207031010072463,-5.309604747025803,0.0005348858017686323
_Part2_E(1)_Part8_E(1.2734)_Part9_E(1)_Part12_E(2.6968)_Part27_E(2.5374),1.2734,2.6968,2.5374,-5.877485687,-0.04821431063014176,0.14258625939035582,-5.3096986421515995,-0.0005423225003856276
_Part2_E(1)_Part8_E(1.6976)_Part9_E(1)_Part12_E(1.6517)_Part27_E(2.111),1.6976,1.6517,2.111,-5.771758742,0.1259168153281785,0.0020699952996225375,9.828475891016685,-0.00036769920459212853
_Part2_E(1)_Part8_E(2.1041)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.2484),2.1041,2.7583,1.2484,-5.866900372,-0.3270273257895034,0.018615705219767915,-5.309601664012398,0.0008492168262217761
_Part2_E(1)_Part8_E(1.273)_Part9_E(1)_Part12_E(1.2718)_Part27_E(1.7342),1.273,1.2718,1.7342,-5.714110049,0.5154952369415291,0.01913636827551792,9.828532529580654,0.00016507798934468988
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(1.4953)_Part27_E(2.3563),1.2992,1.4953,2.3563,-5.757602768,0.35583759160569584,0.046845033681328044,9.828516185129853,-0.0004982941047145947
_Part2_E(1)_Part8_E(2.6759)_Part9_E(1)_Part12_E(1.4543)_Part27_E(2.043),2.6759,1.4543,2.043,-5.723356424,0.03914837200934081,-0.09946184050146936,-5.309651757722422,-0.0001756461650744318
_Part2_E(1)_Part8_E(1.1636)_Part9_E(1)_Part12_E(1.1172)_Part27_E(2.2949),1.1636,1.1172,2.2949,-5.678261093,0.7017323990655107,0.01133591938540343,9.8285472833758,-0.0003855698488775424
_Part2_E(1)_Part8_E(1.0866)_Part9_E(1)_Part12_E(2.0898)_Part27_E(1.0018),1.0866,2.0898,1.0018,-5.838937744,0.2152609061113041,0.15601306027259473,9.828519456114634,0.001795916737954627
_Part2_E(1)_Part8_E(1.7771)_Part9_E(1)_Part12_E(2.6609)_Part27_E(1.8613),1.7771,2.6609,1.8613,-5.865683708,-0.2275245601205259,0.05285152329783794,-5.3096549792858045,-6.541846828359527e-05
_Part2_E(1)_Part8_E(1.1378)_Part9_E(1)_Part12_E(1.0264)_Part27_E(1.2791),1.1378,1.0264,1.2791,-5.650639553,0.8085965520236118,-0.003732708551268919,9.828580525646721,0.001109792998863207
_Part2_E(1)_Part8_E(2.164)_Part9_E(1)_Part12_E(2.0385)_Part27_E(1.8683),2.164,2.0385,1.8683,-5.810520827,-0.1452375503817659,-0.018762605145998288,-5.309647531258616,-5.301545512299587e-05
_Part2_E(1)_Part8_E(1.7246)_Part9_E(1)_Part12_E(2.1247)_Part27_E(1.7432),1.7246,2.1247,1.7432,-5.8261761,-0.0699160147780937,0.03438120391597655,-5.309660613389089,0.0001249792762163362
_Part2_E(1)_Part8_E(2.5785)_Part9_E(1)_Part12_E(2.6098)_Part27_E(1.9405),2.5785,2.6098,1.9405,-5.852047613,-0.37550553115844054,-0.02658670330015869,-5.309635910030514,-0.00021904380730915972
_Part2_E(1)_Part8_E(1.3512)_Part9_E(1)_Part12_E(2.9066)_Part27_E(2.4774),1.3512,2.9066,2.4774,-5.887087841,-0.12651560627972203,0.13381363939306878,-5.30969013782069,-0.0005258198102019582
_Part2_E(1)_Part8_E(2.2055)_Part9_E(1)_Part12_E(2.6434)_Part27_E(1.3848),2.2055,2.6434,1.3848,-5.858583303,-0.32210080152563486,0.0047792353617411385,-5.309611092486903,0.0005615891816443477
_Part2_E(1)_Part8_E(1.1459)_Part9_E(1)_Part12_E(1.7642)_Part27_E(2.3987),1.1459,1.7642,2.3987,-5.802079443,0.30080073818416647,0.11134540573311053,9.82852022693041,-0.000533409660791048
_Part2_E(1)_Part8_E(2.7085)_Part9_E(1)_Part12_E(2.986)_Part27_E(2.6212),2.7085,2.986,2.6212,-5.872709179,-0.47036459604087494,-0.02465481048913767,-5.30965755191804,-0.0007302227418871127
_Part2_E(1)_Part8_E(1.0044)_Part9_E(1)_Part12_E(1.5519)_Part27_E(1.0414),1.0044,1.5519,1.0414,-5.777498807,0.49554468527067874,0.1278143891270414,9.82857090663438,0.0017759395064490388
_Part2_E(1)_Part8_E(1.2412)_Part9_E(1)_Part12_E(1.7246)_Part27_E(2.3119),1.2412,1.7246,2.3119,-5.793890831,0.26680360005601245,0.08510771356454833,9.828512106046992,-0.0004814380907636533
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.6034)_Part27_E(2.6229),1.2701,2.6034,2.6229,-5.872003516,-0.026338831042528543,0.13910730896447362,-5.309701160628779,-0.000587542020515122
_Part2_E(1)_Part8_E(2.5018)_Part9_E(1)_Part12_E(2.0986)_Part27_E(1.1486),2.5018,2.0986,1.1486,-5.812024936,-0.22355009377283372,-0.041959829644769554,-5.309581573549086,0.0011591226684635487
_Part2_E(1)_Part8_E(1.7177)_Part9_E(1)_Part12_E(1.5725)_Part27_E(1.7743),1.7177,1.5725,1.7743,-5.759287106,0.16044962423693096,-0.008332009020677643,9.828470438659503,-2.9779330844994187e-06
_Part2_E(1)_Part8_E(1.8807)_Part9_E(1)_Part12_E(1.1242)_Part27_E(1.7269),1.8807,1.1242,1.7269,-5.659989301,0.4293579649835976,-0.0889975466513497,9.828494604368604,0.00014427676492265038
_Part2_E(1)_Part8_E(1.2829)_Part9_E(1)_Part12_E(1.3967)_Part27_E(1.1675),1.2829,1.3967,1.1675,-5.740072738,0.4239557006523169,0.0375055444140152,9.828524322777989,0.0012945520287378253
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,-0.2150275139141112,0.07336427481934582,-5.309658690228777,-4.045659908144336e-05
_Part2_E(1)_Part8_E(2.115)_Part9_E(1)_Part12_E(2.6322)_Part27_E(2.6997),2.115,2.6322,2.6997,-5.858945985,-0.3014502902022202,0.012780202262552203,-5.309669516619885,-0.000710177531952318
_Part2_E(1)_Part8_E(1.6444)_Part9_E(1)_Part12_E(1.6006)_Part27_E(2.8884),1.6444,1.6006,2.8884,-5.765320138,0.16764994529739172,0.0037357520665076446,9.828491603812514,-0.0008595342303403212
_Part2_E(1)_Part8_E(2.4841)_Part9_E(1)_Part12_E(1.4132)_Part27_E(2.4762),2.4841,1.4132,2.4762,-5.718059677,0.09201883195485928,-0.09268589287554517,-5.309670998877993,-0.0004941350864654489
_Part2_E(1)_Part8_E(2.8038)_Part9_E(1)_Part12_E(2.8883)_Part27_E(1.2126),2.8038,2.8883,1.2126,-5.866730087,-0.46460075842005066,-0.033035871219972326,-5.3095754001349365,0.0008243873232076517
_Part2_E(1)_Part8_E(1.3965)_Part9_E(1)_Part12_E(1.7739)_Part27_E(1.0851),1.3965,1.7739,1.0851,-5.795740915,0.17436483509620496,0.05971258419087444,9.828473388047335,0.0014355926355323347
_Part2_E(1)_Part8_E(1.6094)_Part9_E(1)_Part12_E(1.1052)_Part27_E(2.2745),1.6094,1.1052,2.2745,-5.660682279,0.523876122826452,-0.06411217780024839,9.828517437847418,-0.000407958249964133
_Part2_E(1)_Part8_E(2.15)_Part9_E(1)_Part12_E(1.9781)_Part27_E(2.3389),2.15,1.9781,2.3389,-5.804420638,-0.12096144187252485,-0.021216710010558863,-5.309664818192393,-0.00045093043016096603
_Part2_E(1)_Part8_E(2.7153)_Part9_E(1)_Part12_E(2.1445)_Part27_E(1.875),2.7153,2.1445,1.875,-5.81395934,-0.268000318936498,-0.054126240470886086,-5.30963276086831,-0.00011248012193054486
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,0.3271157665346167,-0.09911331909770041,9.82848741351498,-0.0006536600568628508
_Part2_E(1)_Part8_E(2.0089)_Part9_E(1)_Part12_E(1.0794)_Part27_E(2.1946),2.0089,1.0794,2.1946,-5.644205368,0.4412493787260644,-0.10879066373846395,9.82849777143461,-0.00035962746324162177
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,-0.19059700382885558,-0.04971608363888699,-5.309652236588834,-0.000401562520984226
_Part2_E(1)_Part8_E(2.8139)_Part9_E(1)_Part12_E(1.2)_Part27_E(1.0555),2.8139,1.2,1.0555,-5.666220746,0.19916322412407217,-0.13657110108667173,9.82839114445464,0.0015426869205257439
_Part2_E(1)_Part8_E(2.9883)_Part9_E(1)_Part12_E(2.9984)_Part27_E(1.3763),2.9883,2.9984,1.3763,-5.870969537,-0.5065335367749797,-0.0411756382347361,-5.309589198367423,0.0004469182232354681
_Part2_E(1)_Part8_E(1.2826)_Part9_E(1)_Part12_E(2.3493)_Part27_E(1.1129),1.2826,2.3493,1.1129,-5.854600444,0.02954920732231091,0.12397486098878918,-5.309672759323357,0.0014325474486844814
_Part2_E(1)_Part8_E(1.6987)_Part9_E(1)_Part12_E(1.0198)_Part27_E(1.6239),1.6987,1.0198,1.6239,-5.631084624,0.5832096059346557,-0.09286196598486142,9.828519413783773,0.0003380355768024727
_Part2_E(1)_Part8_E(1.984)_Part9_E(1)_Part12_E(1.6948)_Part27_E(1.3465),1.984,1.6948,1.3465,-5.772323507,0.03138134233203894,-0.025832885195868294,-5.3096365923276805,0.0008047292856338471
_Part2_E(1)_Part8_E(1.7688)_Part9_E(1)_Part12_E(1.9347)_Part27_E(2.114),1.7688,1.9347,2.114,-5.80616764,-0.016178812393498044,0.016291219745055034,-5.30967376040938,-0.00024555526094331633
_Part2_E(1)_Part8_E(1.9139)_Part9_E(1)_Part12_E(1.7198)_Part27_E(1.1377),1.9139,1.7198,1.1377,-5.777094066,0.035929600360905846,-0.01630344323679537,-5.309625101554665,0.0013353325935641382
_Part2_E(1)_Part8_E(2.3423)_Part9_E(1)_Part12_E(2.0018)_Part27_E(1.4325),2.3423,2.0018,1.4325,-5.804238271,-0.16466056039795549,-0.0356483079934281,-5.309616929618459,0.0005481840539952957
