predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.692340135574340820e+00,2.077419757843017578e+00,1.805685281753540039e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.123401641845703125e-01,-1.725802421569824219e-01,-3.943147659301757812e-01,,32.21%,-7.67%,-17.92%
1.692344665527343750e+00,2.077364444732666016e+00,1.805672645568847656e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,2.344608306884765625e-03,-5.263566970825195312e-02,5.567264556884765625e-02,,0.14%,-2.47%,3.18%
1.692266464233398438e+00,2.077419281005859375e+00,1.805645227432250977e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.922664880752563477e-01,4.774192571640014648e-01,-5.243546962738037109e-01,,20.88%,29.84%,-22.50%
1.692281246185302734e+00,2.077356815338134766e+00,1.805636167526245117e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.122812032699584961e-01,3.973568677902221680e-01,2.563619613647460938e-02,,7.11%,23.65%,1.44%
1.844315052032470703e+00,1.330469369888305664e+00,1.630249023437500000e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.156849384307861328e-01,-2.195305824279785156e-01,9.024906158447265625e-02,,-18.39%,-14.16%,5.86%
1.843880414962768555e+00,1.329776167869567871e+00,1.629677772521972656e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.061194896697998047e-01,2.197761535644531250e-01,-4.603221416473388672e-01,,-21.54%,19.80%,-22.02%
1.692356348037719727e+00,2.077298641204833984e+00,1.805660963058471680e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.976436614990234375e-01,4.729866981506347656e-02,4.656609296798706055e-01,,-32.03%,2.33%,34.75%
1.692356824874877930e+00,2.077362298965454102e+00,1.805678844451904297e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.123568058013916016e-01,-3.726377487182617188e-01,3.456788063049316406e-01,,14.35%,-15.21%,23.68%
1.692350387573242188e+00,2.077330350875854492e+00,1.805666685104370117e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,1.235044002532958984e-02,-2.926695346832275391e-01,6.056666374206542969e-01,,0.74%,-12.35%,50.47%
1.692316293716430664e+00,2.077341079711914062e+00,1.805651187896728516e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.323162555694580078e-01,-4.265880584716796875e-02,4.456511735916137695e-01,,15.91%,-2.01%,32.77%
1.692384839057922363e+00,2.077341079711914062e+00,1.805687427520751953e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.976151704788208008e-01,-8.265900611877441406e-02,2.568745613098144531e-02,,-32.03%,-3.83%,1.44%
1.844203233718872070e+00,1.330160379409790039e+00,1.630048274993896484e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.657968044281005859e-01,2.401603460311889648e-01,-7.299516201019287109e-01,,-16.55%,22.03%,-30.93%
1.692367434501647949e+00,2.077411651611328125e+00,1.805697679519653320e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,4.236745834350585938e-02,-1.625883579254150391e-01,-6.343023777008056641e-01,,2.57%,-7.26%,-26.00%
1.842843294143676758e+00,1.328602671623229980e+00,1.628512382507324219e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.428432703018188477e-01,-2.513973712921142578e-01,6.185123920440673828e-01,,15.18%,-15.91%,61.24%
1.692236661911010742e+00,2.077366828918457031e+00,1.805614948272705078e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.422366380691528320e-01,5.273668766021728516e-01,6.561493873596191406e-02,,25.35%,34.02%,3.77%
1.692360877990722656e+00,2.077334880828857422e+00,1.805672883987426758e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.476390361785888672e-01,1.173348426818847656e-01,1.567292213439941406e-02,,-27.68%,5.99%,0.88%
1.692284464836120605e+00,2.077330827713012695e+00,1.805631399154663086e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.922844886779785156e-01,1.573308706283569336e-01,4.756313562393188477e-01,,20.88%,8.19%,35.76%
1.842523694038391113e+00,1.328033089637756348e+00,1.628067731857299805e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.325236797332763672e-01,1.980330944061279297e-01,4.806768894195556641e-02,,14.44%,17.53%,3.04%
1.844833135604858398e+00,1.331096887588500977e+00,1.630847930908203125e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.551668167114257812e-01,-1.589031219482421875e-01,-3.191521167755126953e-01,,-19.79%,-10.66%,-16.37%
1.843793869018554688e+00,1.329748988151550293e+00,1.629609584808349609e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.437939167022705078e-01,-2.302509546279907227e-01,1.396095752716064453e-01,,41.83%,-14.76%,9.37%
1.843110918998718262e+00,1.328633189201354980e+00,1.628701210021972656e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.431108951568603516e-01,3.086332082748413086e-01,-5.612988471984863281e-01,,67.56%,30.26%,-25.63%
1.842872858047485352e+00,1.328553676605224609e+00,1.628511667251586914e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.628729104995727539e-01,-1.314463615417480469e-01,3.385117053985595703e-01,,56.18%,-9.00%,26.24%
1.844823002815246582e+00,1.331102371215820312e+00,1.630843639373779297e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.151769399642944336e-01,-2.688976526260375977e-01,-1.691563129425048828e-01,,-10.45%,-16.81%,-9.40%
1.841058731079101562e+00,1.326174855232238770e+00,1.626339197158813477e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.510586738586425781e-01,1.461749076843261719e-01,4.863392114639282227e-01,,54.71%,12.39%,42.66%
1.692380428314208984e+00,2.077371120452880859e+00,1.805693149566650391e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.676195621490478516e-01,-1.262879371643066406e-02,-4.143068790435791016e-01,,-25.12%,-0.60%,-18.66%
1.692323923110961914e+00,2.077418088912963867e+00,1.805675983428955078e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.123239278793334961e-01,4.741811752319335938e-02,-4.843239784240722656e-01,,22.63%,2.34%,-21.15%
1.692300796508789062e+00,2.077322959899902344e+00,1.805638313293457031e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.023007392883300781e-01,-1.926770210266113281e-01,7.956383228302001953e-01,,42.21%,-8.49%,78.78%
1.692271471023559570e+00,2.077382087707519531e+00,1.805638074874877930e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.422714471817016602e-01,3.373820781707763672e-01,-3.436195850372314453e-02,,25.35%,19.39%,-1.87%
1.692356467247009277e+00,2.077339649200439453e+00,1.805671930313110352e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.176434278488159180e-01,2.733969688415527344e-02,1.156718730926513672e-01,,-19.79%,1.33%,6.84%
1.692267417907714844e+00,2.077397346496582031e+00,1.805640220642089844e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.422674417495727539e-01,2.273973226547241211e-01,5.640268325805664062e-03,,47.15%,12.29%,0.31%
1.845399141311645508e+00,1.331861734390258789e+00,1.631535053253173828e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.846007823944091797e-01,-3.781383037567138672e-01,-3.184649944305419922e-01,,-20.80%,-22.11%,-16.33%
1.841800451278686523e+00,1.327190637588500977e+00,1.627245187759399414e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.218004465103149414e-01,6.719064712524414062e-02,4.972451925277709961e-01,,13.69%,5.33%,44.00%
1.692384004592895508e+00,2.077323913574218750e+00,1.805682897567749023e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.876159667968750000e-01,-3.726761341094970703e-01,5.556828975677490234e-01,,-25.77%,-15.21%,44.45%
1.843396306037902832e+00,1.329221248626708984e+00,1.629130840301513672e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-8.660364151000976562e-02,2.922129631042480469e-02,4.913079738616943359e-02,,-4.49%,2.25%,3.11%
1.692347288131713867e+00,2.077311038970947266e+00,1.805659294128417969e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.376526355743408203e-01,1.273109912872314453e-01,3.156592845916748047e-01,,-27.37%,6.53%,21.19%
1.692383885383605957e+00,2.077392578125000000e+00,1.805701255798339844e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-5.761611461639404297e-02,-3.426074981689453125e-01,-3.042986392974853516e-01,,-3.29%,-14.16%,-14.42%
1.692332863807678223e+00,2.077374935150146484e+00,1.805669784545898438e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.923328399658203125e-01,-4.026250839233398438e-01,4.256697893142700195e-01,,53.85%,-16.23%,30.85%
1.692340373992919922e+00,2.077415943145751953e+00,1.805684566497802734e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.423403739929199219e-01,-2.125840187072753906e-01,-2.943153381347656250e-01,,35.39%,-9.28%,-14.02%
1.842771410942077637e+00,1.328359365463256836e+00,1.628365039825439453e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.427713871002197266e-01,1.583594083786010742e-01,1.836502552032470703e-02,,15.17%,13.53%,1.14%
1.692359924316406250e+00,2.077380180358886719e+00,1.805684924125671387e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.176400184631347656e-01,-6.261992454528808594e-02,-2.443150281906127930e-01,,-6.50%,-2.93%,-11.92%
1.844429731369018555e+00,1.330554366111755371e+00,1.630359411239624023e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.044297695159912109e-01,-1.994456052780151367e-01,-1.796405315399169922e-01,,19.77%,-13.04%,-9.92%
1.692314505577087402e+00,2.077365398406982422e+00,1.805656194686889648e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.276855468750000000e-01,3.373653888702392578e-01,-2.143437862396240234e-01,,-7.02%,19.39%,-10.61%
1.844091176986694336e+00,1.330169439315795898e+00,1.629978179931640625e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.740911245346069336e-01,-3.098305463790893555e-01,1.899781227111816406e-01,,17.46%,-18.89%,13.19%
1.692301511764526367e+00,2.077325344085693359e+00,1.805639266967773438e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.823015451431274414e-01,-2.674579620361328125e-03,5.956392288208007812e-01,,20.02%,-0.13%,49.23%
1.692389726638793945e+00,2.077395439147949219e+00,1.805705070495605469e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.476103067398071289e-01,-3.326046466827392578e-01,-4.342949390411376953e-01,,-8.02%,-13.80%,-19.39%
1.845481753349304199e+00,1.331942081451416016e+00,1.631622552871704102e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.545183420181274414e-01,-2.780579328536987305e-01,-5.583775043487548828e-01,,-23.10%,-17.27%,-25.50%
1.842681288719177246e+00,1.328190684318542480e+00,1.628236293792724609e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.126813173294067383e-01,2.581906318664550781e-01,-1.417636871337890625e-01,,20.44%,24.13%,-8.01%
1.844180583953857422e+00,1.330311894416809082e+00,1.630095720291137695e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.458195209503173828e-01,-2.296880483627319336e-01,2.000957727432250977e-01,,-22.84%,-14.72%,13.99%
1.692417621612548828e+00,2.077387809753417969e+00,1.805717825889587402e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.375824451446533203e-01,-3.326122760772705078e-01,-6.942821741104125977e-01,,-30.35%,-13.80%,-27.77%
1.842707157135009766e+00,1.328270435333251953e+00,1.628286123275756836e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-5.729281902313232422e-02,2.382704019546508789e-01,-3.171384334564208984e-02,,-3.02%,21.86%,-1.91%
1.692273616790771484e+00,2.077373504638671875e+00,1.805637359619140625e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.522736549377441406e-01,3.737354278564453125e-02,3.656373023986816406e-01,,62.72%,1.83%,25.39%
1.692237615585327148e+00,2.077400684356689453e+00,1.805625081062316895e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.522376298904418945e-01,4.074007272720336914e-01,-3.437495231628417969e-02,,48.44%,24.40%,-1.87%
1.692391633987426758e+00,2.077385425567626953e+00,1.805703163146972656e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.776084423065185547e-01,-1.526145935058593750e-01,-5.542967319488525391e-01,,-22.01%,-6.84%,-23.49%
1.692400217056274414e+00,2.077392578125000000e+00,1.805709838867187500e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.675998687744140625e-01,-2.426073551177978516e-01,-6.542901992797851562e-01,,-21.65%,-10.46%,-26.60%
1.692327976226806641e+00,2.077374219894409180e+00,1.805665969848632812e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,1.232802867889404297e-02,1.373741626739501953e-01,-1.443340778350830078e-01,,0.73%,7.08%,-7.40%
1.692360401153564453e+00,2.077425956726074219e+00,1.805698156356811523e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.923603534698486328e-01,-4.225740432739257812e-01,-4.043018817901611328e-01,,41.03%,-16.90%,-18.29%
1.692395448684692383e+00,2.077348470687866211e+00,1.805695295333862305e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.176044940948486328e-01,-3.026516437530517578e-01,1.156952381134033203e-01,,-26.74%,-12.72%,6.85%
1.692352056503295898e+00,2.077326774597167969e+00,1.805666685104370117e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-9.764790534973144531e-02,-2.626731395721435547e-01,5.956666469573974609e-01,,-5.46%,-11.23%,49.23%
1.692395925521850586e+00,2.077386856079101562e+00,1.805705904960632324e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.376041889190673828e-01,-2.326130867004394531e-01,-5.142940282821655273e-01,,-20.54%,-10.07%,-22.17%
1.692341327667236328e+00,2.077284574508666992e+00,1.805649042129516602e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.476587295532226562e-01,1.372845172882080078e-01,5.456490516662597656e-01,,-30.64%,7.08%,43.31%
1.692286252975463867e+00,2.077432632446289062e+00,1.805659770965576172e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.122862815856933594e-01,2.774326801300048828e-01,-5.743403434753417969e-01,,32.21%,15.41%,-24.13%
1.692357063293457031e+00,2.077358722686767578e+00,1.805677413940429688e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.376429080963134766e-01,4.735875129699707031e-02,-1.143225431442260742e-01,,-16.63%,2.33%,-5.95%
1.692350506782531738e+00,2.077378034591674805e+00,1.805679798126220703e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.723504543304443359e-01,-3.726220130920410156e-01,2.356797456741333008e-01,,28.21%,-15.21%,15.01%
1.692371129989624023e+00,2.077397346496582031e+00,1.805695533752441406e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.376289129257202148e-01,-1.126027107238769531e-01,-5.343043804168701172e-01,,-7.52%,-5.14%,-22.83%
1.843133211135864258e+00,1.328875541687011719e+00,1.628815412521362305e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.231331825256347656e-01,-1.111245155334472656e-01,2.188154458999633789e-01,,51.08%,-7.72%,15.52%
1.843044996261596680e+00,1.328690648078918457e+00,1.628681421279907227e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.030450105667114258e-01,1.886906623840332031e-01,-1.413185596466064453e-01,,12.38%,16.55%,-7.98%
1.842344999313354492e+00,1.327861905097961426e+00,1.627879858016967773e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.776549816131591797e-01,1.678619384765625000e-01,2.478798627853393555e-01,,-8.79%,14.47%,17.96%
1.692279577255249023e+00,2.077329874038696289e+00,1.805628299713134766e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.022795677185058594e-01,2.673299312591552734e-01,3.856283426284790039e-01,,13.58%,14.77%,27.16%
1.844741582870483398e+00,1.330995559692382812e+00,1.630746126174926758e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.052584171295166016e-01,-2.090044021606445312e-01,-1.792538166046142578e-01,,-18.01%,-13.57%,-9.90%
