1.842872858047485352e+00,1.328553676605224609e+00,1.628511667251586914e+00
1.844823002815246582e+00,1.331102371215820312e+00,1.630843639373779297e+00
1.841058731079101562e+00,1.326174855232238770e+00,1.626339197158813477e+00
1.692380428314208984e+00,2.077371120452880859e+00,1.805693149566650391e+00
1.692323923110961914e+00,2.077418088912963867e+00,1.805675983428955078e+00
1.692300796508789062e+00,2.077322959899902344e+00,1.805638313293457031e+00
1.692271471023559570e+00,2.077382087707519531e+00,1.805638074874877930e+00
1.692356467247009277e+00,2.077339649200439453e+00,1.805671930313110352e+00
1.692267417907714844e+00,2.077397346496582031e+00,1.805640220642089844e+00
1.845399141311645508e+00,1.331861734390258789e+00,1.631535053253173828e+00
1.841800451278686523e+00,1.327190637588500977e+00,1.627245187759399414e+00
1.692384004592895508e+00,2.077323913574218750e+00,1.805682897567749023e+00
1.843396306037902832e+00,1.329221248626708984e+00,1.629130840301513672e+00
1.692347288131713867e+00,2.077311038970947266e+00,1.805659294128417969e+00
1.692383885383605957e+00,2.077392578125000000e+00,1.805701255798339844e+00
1.692332863807678223e+00,2.077374935150146484e+00,1.805669784545898438e+00
1.692340373992919922e+00,2.077415943145751953e+00,1.805684566497802734e+00
1.842771410942077637e+00,1.328359365463256836e+00,1.628365039825439453e+00
1.692359924316406250e+00,2.077380180358886719e+00,1.805684924125671387e+00
1.844429731369018555e+00,1.330554366111755371e+00,1.630359411239624023e+00
1.692314505577087402e+00,2.077365398406982422e+00,1.805656194686889648e+00
1.844091176986694336e+00,1.330169439315795898e+00,1.629978179931640625e+00
1.692301511764526367e+00,2.077325344085693359e+00,1.805639266967773438e+00
1.692389726638793945e+00,2.077395439147949219e+00,1.805705070495605469e+00
1.845481753349304199e+00,1.331942081451416016e+00,1.631622552871704102e+00
1.842681288719177246e+00,1.328190684318542480e+00,1.628236293792724609e+00
1.844180583953857422e+00,1.330311894416809082e+00,1.630095720291137695e+00
1.692417621612548828e+00,2.077387809753417969e+00,1.805717825889587402e+00
1.842707157135009766e+00,1.328270435333251953e+00,1.628286123275756836e+00
1.692273616790771484e+00,2.077373504638671875e+00,1.805637359619140625e+00
1.692237615585327148e+00,2.077400684356689453e+00,1.805625081062316895e+00
1.692391633987426758e+00,2.077385425567626953e+00,1.805703163146972656e+00
1.692400217056274414e+00,2.077392578125000000e+00,1.805709838867187500e+00
1.692327976226806641e+00,2.077374219894409180e+00,1.805665969848632812e+00
1.692360401153564453e+00,2.077425956726074219e+00,1.805698156356811523e+00
1.692395448684692383e+00,2.077348470687866211e+00,1.805695295333862305e+00
1.692352056503295898e+00,2.077326774597167969e+00,1.805666685104370117e+00
1.692395925521850586e+00,2.077386856079101562e+00,1.805705904960632324e+00
1.692341327667236328e+00,2.077284574508666992e+00,1.805649042129516602e+00
1.692286252975463867e+00,2.077432632446289062e+00,1.805659770965576172e+00
1.692357063293457031e+00,2.077358722686767578e+00,1.805677413940429688e+00
1.692350506782531738e+00,2.077378034591674805e+00,1.805679798126220703e+00
1.692371129989624023e+00,2.077397346496582031e+00,1.805695533752441406e+00
1.843133211135864258e+00,1.328875541687011719e+00,1.628815412521362305e+00
1.843044996261596680e+00,1.328690648078918457e+00,1.628681421279907227e+00
1.842344999313354492e+00,1.327861905097961426e+00,1.627879858016967773e+00
1.692279577255249023e+00,2.077329874038696289e+00,1.805628299713134766e+00
1.844741582870483398e+00,1.330995559692382812e+00,1.630746126174926758e+00
1.843980073928833008e+00,1.329890966415405273e+00,1.629790544509887695e+00
1.692311286926269531e+00,2.077412366867065430e+00,1.805668115615844727e+00
1.692355155944824219e+00,2.077377796173095703e+00,1.805681943893432617e+00
1.842671513557434082e+00,1.328197479248046875e+00,1.628232717514038086e+00
1.843942165374755859e+00,1.329818725585937500e+00,1.629735946655273438e+00
1.842414140701293945e+00,1.328017830848693848e+00,1.627989411354064941e+00
1.692411899566650391e+00,2.077372789382934570e+00,1.805710792541503906e+00
1.692333936691284180e+00,2.077377796173095703e+00,1.805670261383056641e+00
1.844787240028381348e+00,1.331074118614196777e+00,1.630808591842651367e+00
1.842239499092102051e+00,1.327713012695312500e+00,1.627749085426330566e+00
1.692357063293457031e+00,2.077307701110839844e+00,1.805663824081420898e+00
1.692318439483642578e+00,2.077364921569824219e+00,1.805659294128417969e+00
1.692360877990722656e+00,2.077367305755615234e+00,1.805681943893432617e+00
1.692333102226257324e+00,2.077292680740356445e+00,1.805647015571594238e+00
1.692374467849731445e+00,2.077354431152343750e+00,1.805685520172119141e+00
1.692339539527893066e+00,2.077372550964355469e+00,1.805672168731689453e+00
1.692408800125122070e+00,2.077382087707519531e+00,1.805711507797241211e+00
1.692353725433349609e+00,2.077373504638671875e+00,1.805679559707641602e+00
1.842373609542846680e+00,1.327851772308349609e+00,1.627894401550292969e+00
1.692351102828979492e+00,2.077353000640869141e+00,1.805673360824584961e+00
1.841783046722412109e+00,1.327125549316406250e+00,1.627206921577453613e+00
1.844474077224731445e+00,1.330679059028625488e+00,1.630439758300781250e+00
1.692410945892333984e+00,2.077378749847412109e+00,1.805711984634399414e+00
1.692224383354187012e+00,2.077343463897705078e+00,1.805602312088012695e+00
1.845287084579467773e+00,1.331730127334594727e+00,1.631407260894775391e+00
1.692267894744873047e+00,2.077386856079101562e+00,1.805637121200561523e+00
1.842739820480346680e+00,1.328407168388366699e+00,1.628363847732543945e+00
1.843598484992980957e+00,1.329471349716186523e+00,1.629366636276245117e+00
1.842406034469604492e+00,1.327985525131225586e+00,1.627970695495605469e+00
1.844238281250000000e+00,1.330229520797729492e+00,1.630099773406982422e+00
1.843630790710449219e+00,1.329362988471984863e+00,1.629343509674072266e+00
1.844673514366149902e+00,1.330986022949218750e+00,1.630697250366210938e+00
1.844220399856567383e+00,1.330285787582397461e+00,1.630111217498779297e+00
1.692343473434448242e+00,2.077362537384033203e+00,1.805671453475952148e+00
1.842832565307617188e+00,1.328461050987243652e+00,1.628447175025939941e+00
1.692291259765625000e+00,2.077346801757812500e+00,1.805639147758483887e+00
1.842266082763671875e+00,1.327845811843872070e+00,1.627821087837219238e+00
1.692302227020263672e+00,2.077409505844116211e+00,1.805662393569946289e+00
1.692321777343750000e+00,2.077366352081298828e+00,1.805660963058471680e+00
1.692312002182006836e+00,2.077389717102050781e+00,1.805661201477050781e+00
1.692266225814819336e+00,2.077372550964355469e+00,1.805632829666137695e+00
1.692352652549743652e+00,2.077312946319580078e+00,1.805663347244262695e+00
1.692347526550292969e+00,2.077373504638671875e+00,1.805675983428955078e+00
1.692373514175415039e+00,2.077363967895507812e+00,1.805687665939331055e+00
1.692352533340454102e+00,2.077388525009155273e+00,1.805683374404907227e+00
1.692187070846557617e+00,2.077382087707519531e+00,1.805592894554138184e+00
1.692330241203308105e+00,2.077408790588378906e+00,1.805676817893981934e+00
1.692208528518676758e+00,2.077447891235351562e+00,1.805622100830078125e+00
1.844362020492553711e+00,1.330450534820556641e+00,1.630272150039672852e+00
1.692332267761230469e+00,2.077350616455078125e+00,1.805661678314208984e+00
1.692381858825683594e+00,2.077372074127197266e+00,1.805694103240966797e+00
1.840149164199829102e+00,1.325056433677673340e+00,1.625280618667602539e+00
1.692353010177612305e+00,2.077379703521728516e+00,1.805680751800537109e+00
1.692332625389099121e+00,2.077346801757812500e+00,1.805661201477050781e+00
1.692392826080322266e+00,2.077373027801513672e+00,1.805700540542602539e+00
1.843614816665649414e+00,1.329451322555541992e+00,1.629369258880615234e+00
1.844271898269653320e+00,1.330312252044677734e+00,1.630155920982360840e+00
1.692318439483642578e+00,2.077379226684570312e+00,1.805663108825683594e+00
1.843796730041503906e+00,1.329641103744506836e+00,1.629567146301269531e+00
1.692294955253601074e+00,2.077330112457275391e+00,1.805636882781982422e+00
1.692368745803833008e+00,2.077372074127197266e+00,1.805687665939331055e+00
1.842785835266113281e+00,1.328427910804748535e+00,1.628402709960937500e+00
1.842394709587097168e+00,1.327928543090820312e+00,1.627939939498901367e+00
1.844398021697998047e+00,1.330594182014465332e+00,1.630354881286621094e+00
1.692338943481445312e+00,2.077407360076904297e+00,1.805681467056274414e+00
1.843790769577026367e+00,1.329795956611633301e+00,1.629626870155334473e+00
1.844121575355529785e+00,1.330065250396728516e+00,1.629955530166625977e+00
1.692377090454101562e+00,2.077365875244140625e+00,1.805690526962280273e+00
1.843912839889526367e+00,1.329823493957519531e+00,1.629718422889709473e+00
1.845243692398071289e+00,1.331593513488769531e+00,1.631322622299194336e+00
1.843756079673767090e+00,1.329517841339111328e+00,1.629489660263061523e+00
1.692286252975463867e+00,2.077391147613525391e+00,1.805648088455200195e+00
1.692308783531188965e+00,2.077359199523925781e+00,1.805651545524597168e+00
1.692356586456298828e+00,2.077420711517333984e+00,1.805694460868835449e+00
1.692332744598388672e+00,2.077414989471435547e+00,1.805680036544799805e+00
1.692375540733337402e+00,2.077383995056152344e+00,1.805694341659545898e+00
1.692352056503295898e+00,2.077370643615722656e+00,1.805677652359008789e+00
1.692214012145996094e+00,2.077394962310791016e+00,1.805610418319702148e+00
1.843150854110717773e+00,1.328660488128662109e+00,1.628738641738891602e+00
1.844785928726196289e+00,1.331092238426208496e+00,1.630815029144287109e+00
1.692311167716979980e+00,2.077331304550170898e+00,1.805645823478698730e+00
1.843895912170410156e+00,1.329894065856933594e+00,1.629736423492431641e+00
1.843733787536621094e+00,1.329782962799072266e+00,1.629583835601806641e+00
1.692360401153564453e+00,2.077410221099853516e+00,1.805693864822387695e+00
1.692352294921875000e+00,2.077322483062744141e+00,1.805665493011474609e+00
1.692378044128417969e+00,2.077355623245239258e+00,1.805688023567199707e+00
1.692397594451904297e+00,2.077356338500976562e+00,1.805698633193969727e+00
1.692337751388549805e+00,2.077384471893310547e+00,1.805673837661743164e+00
1.692196130752563477e+00,2.077385187149047852e+00,1.805598497390747070e+00
1.692359209060668945e+00,2.077312946319580078e+00,1.805666208267211914e+00
1.692317247390747070e+00,2.077402114868164062e+00,1.805668354034423828e+00
1.843021512031555176e+00,1.328638911247253418e+00,1.628644704818725586e+00
1.842136144638061523e+00,1.327626466751098633e+00,1.627645492553710938e+00
1.692383289337158203e+00,2.077371597290039062e+00,1.805694937705993652e+00
1.845287084579467773e+00,1.331635594367980957e+00,1.631368398666381836e+00
1.844139575958251953e+00,1.330132722854614258e+00,1.629995107650756836e+00
1.692372798919677734e+00,2.077397823333740234e+00,1.805696487426757812e+00
1.692312955856323242e+00,2.077336549758911133e+00,1.805648088455200195e+00
1.692364692687988281e+00,2.077340126037597656e+00,1.805676698684692383e+00
1.692378520965576172e+00,2.077404975891113281e+00,1.805701732635498047e+00
1.841314196586608887e+00,1.326552987098693848e+00,1.626662969589233398e+00
1.692249298095703125e+00,2.077433586120605469e+00,1.805639743804931641e+00
1.692343473434448242e+00,2.077444076538085938e+00,1.805694103240966797e+00
1.692328333854675293e+00,2.077298164367675781e+00,1.805645942687988281e+00
1.845257043838500977e+00,1.331664085388183594e+00,1.631360292434692383e+00
1.692299127578735352e+00,2.077423572540283203e+00,1.805664062500000000e+00
1.692395567893981934e+00,2.077341556549072266e+00,1.805693626403808594e+00
1.692282676696777344e+00,2.077413558959960938e+00,1.805652856826782227e+00
1.692332029342651367e+00,2.077315807342529297e+00,1.805652141571044922e+00
1.843308687210083008e+00,1.329164028167724609e+00,1.629049539566040039e+00
1.692216396331787109e+00,2.077404499053955078e+00,1.805614948272705078e+00
1.692384839057922363e+00,2.077366590499877930e+00,1.805694341659545898e+00
1.692298173904418945e+00,2.077405929565429688e+00,1.805658340454101562e+00
1.844640254974365234e+00,1.330787658691406250e+00,1.630593895912170410e+00
1.692335367202758789e+00,2.077389717102050781e+00,1.805674791336059570e+00
1.692340612411499023e+00,2.077311515808105469e+00,1.805656433105468750e+00
1.843009591102600098e+00,1.328656077384948730e+00,1.628643751144409180e+00
1.692288160324096680e+00,2.077384471893310547e+00,1.805648326873779297e+00
1.692214965820312500e+00,2.077377796173095703e+00,1.805606365203857422e+00
1.844034194946289062e+00,1.330010414123535156e+00,1.629875183105468750e+00
1.692326784133911133e+00,2.077296733856201172e+00,1.805644750595092773e+00
1.692391872406005859e+00,2.077396392822265625e+00,1.805706501007080078e+00
1.843496799468994141e+00,1.329269409179687500e+00,1.629216909408569336e+00
1.692360639572143555e+00,2.077317714691162109e+00,1.805668711662292480e+00
1.843976497650146484e+00,1.330057501792907715e+00,1.629856586456298828e+00
1.843467712402343750e+00,1.329241275787353516e+00,1.629186153411865234e+00
1.692346096038818359e+00,2.077278614044189453e+00,1.805649995803833008e+00
1.840848207473754883e+00,1.325929284095764160e+00,1.626099586486816406e+00
1.692240715026855469e+00,2.077449321746826172e+00,1.805639982223510742e+00
1.844822406768798828e+00,1.331020832061767578e+00,1.630809783935546875e+00
1.842432498931884766e+00,1.328004717826843262e+00,1.627995967864990234e+00
1.692368507385253906e+00,2.077368497848510742e+00,1.805686235427856445e+00
1.692408323287963867e+00,2.077375411987304688e+00,1.805709481239318848e+00
1.692257046699523926e+00,2.077345848083496094e+00,1.805620908737182617e+00
1.844961762428283691e+00,1.331187725067138672e+00,1.630970001220703125e+00
1.692352294921875000e+00,2.077365159988403320e+00,1.805676817893981934e+00
1.842229485511779785e+00,1.327759027481079102e+00,1.627761363983154297e+00
1.692249298095703125e+00,2.077426910400390625e+00,1.805638313293457031e+00
1.845531821250915527e+00,1.331962823867797852e+00,1.631664037704467773e+00
1.842843055725097656e+00,1.328601360321044922e+00,1.628511667251586914e+00
1.845177650451660156e+00,1.331477761268615723e+00,1.631231546401977539e+00
1.692283868789672852e+00,2.077427864074707031e+00,1.805656909942626953e+00
1.845091938972473145e+00,1.331477046012878418e+00,1.631174802780151367e+00
1.692396879196166992e+00,2.077387332916259766e+00,1.805706501007080078e+00
1.843809127807617188e+00,1.329824805259704590e+00,1.629650831222534180e+00
1.840678691864013672e+00,1.325713753700256348e+00,1.625899314880371094e+00
1.692389845848083496e+00,2.077374935150146484e+00,1.805699348449707031e+00
1.692214608192443848e+00,2.077429771423339844e+00,1.805620193481445312e+00
1.692355155944824219e+00,2.077340602874755859e+00,1.805671453475952148e+00
1.843320846557617188e+00,1.328940749168395996e+00,1.628965854644775391e+00
1.692360162734985352e+00,2.077303886413574219e+00,1.805664777755737305e+00
1.692399024963378906e+00,2.077395915985107422e+00,1.805710077285766602e+00
1.692386388778686523e+00,2.077315330505371094e+00,1.805681943893432617e+00
1.843017816543579102e+00,1.328743934631347656e+00,1.628685474395751953e+00
1.843181610107421875e+00,1.328952908515930176e+00,1.628879070281982422e+00
1.841959238052368164e+00,1.327233076095581055e+00,1.627367258071899414e+00
1.843883275985717773e+00,1.329888820648193359e+00,1.629725933074951172e+00
1.692386388778686523e+00,2.077367544174194336e+00,1.805695533752441406e+00
1.843530416488647461e+00,1.329457879066467285e+00,1.629316329956054688e+00
1.842853307723999023e+00,1.328539252281188965e+00,1.628492951393127441e+00
1.692390680313110352e+00,2.077407121658325195e+00,1.805708885192871094e+00
1.692361116409301758e+00,2.077323436737060547e+00,1.805670738220214844e+00
1.844974637031555176e+00,1.331347107887268066e+00,1.631044030189514160e+00
1.692342281341552734e+00,2.077346801757812500e+00,1.805666685104370117e+00
1.844182729721069336e+00,1.330257773399353027e+00,1.630074739456176758e+00
1.844711303710937500e+00,1.330910444259643555e+00,1.630691051483154297e+00
1.845114469528198242e+00,1.331394910812377930e+00,1.631155848503112793e+00
1.843710422515869141e+00,1.329488158226013184e+00,1.629447460174560547e+00
1.692288637161254883e+00,2.077355384826660156e+00,1.805639505386352539e+00
1.844084620475769043e+00,1.330044031143188477e+00,1.629922389984130859e+00
1.842640876770019531e+00,1.328326106071472168e+00,1.628265380859375000e+00
1.841635346412658691e+00,1.327013492584228516e+00,1.627063751220703125e+00
1.843185424804687500e+00,1.328843355178833008e+00,1.628836631774902344e+00
1.844463109970092773e+00,1.330516576766967773e+00,1.630365848541259766e+00
1.692339897155761719e+00,2.077305078506469727e+00,1.805653810501098633e+00
1.692234992980957031e+00,2.077329397201538086e+00,1.805604219436645508e+00
1.692328691482543945e+00,2.077309131622314453e+00,1.805649280548095703e+00
1.692285656929016113e+00,2.077399015426635742e+00,1.805650711059570312e+00
1.692331194877624512e+00,2.077309131622314453e+00,1.805650711059570312e+00
1.692282676696777344e+00,2.077410936355590820e+00,1.805652141571044922e+00
1.842951297760009766e+00,1.328576087951660156e+00,1.628572463989257812e+00
1.692330837249755859e+00,2.077314853668212891e+00,1.805652022361755371e+00
1.692280054092407227e+00,2.077435016632080078e+00,1.805657148361206055e+00
1.692376375198364258e+00,2.077334403991699219e+00,1.805681705474853516e+00
1.692290782928466797e+00,2.077377557754516602e+00,1.805647611618041992e+00
1.692387700080871582e+00,2.077333927154541016e+00,1.805687427520751953e+00
1.692384481430053711e+00,2.077368259429931641e+00,1.805694580078125000e+00
1.692289829254150391e+00,2.077410697937011719e+00,1.805655360221862793e+00
1.844386458396911621e+00,1.330468654632568359e+00,1.630295753479003906e+00
1.692366600036621094e+00,2.077359914779663086e+00,1.805683374404907227e+00
1.692304372787475586e+00,2.077385902404785156e+00,1.805656909942626953e+00
1.692367076873779297e+00,2.077387094497680664e+00,1.805690526962280273e+00
1.842522382736206055e+00,1.327962636947631836e+00,1.628037929534912109e+00
1.692359447479248047e+00,2.077424526214599609e+00,1.805696964263916016e+00
1.841286420822143555e+00,1.326418161392211914e+00,1.626589298248291016e+00
1.692217826843261719e+00,2.077393054962158203e+00,1.805612087249755859e+00
1.692389965057373047e+00,2.077367305755615234e+00,1.805697202682495117e+00
1.692312955856323242e+00,2.077375888824462891e+00,1.805658340454101562e+00
1.843595981597900391e+00,1.329514622688293457e+00,1.629382967948913574e+00
1.692276358604431152e+00,2.077379703521728516e+00,1.805639743804931641e+00
1.842759847640991211e+00,1.328453183174133301e+00,1.628396034240722656e+00
1.692333221435546875e+00,2.077334403991699219e+00,1.805658698081970215e+00
1.692370653152465820e+00,2.077366828918457031e+00,1.805687189102172852e+00
1.843989133834838867e+00,1.329893946647644043e+00,1.629797697067260742e+00
1.843228459358215332e+00,1.329120397567749023e+00,1.628978729248046875e+00
1.843035936355590820e+00,1.328734874725341797e+00,1.628693580627441406e+00
1.845119237899780273e+00,1.331555843353271484e+00,1.631225109100341797e+00
1.692187309265136719e+00,2.077315330505371094e+00,1.805574893951416016e+00
1.842895627021789551e+00,1.328508377075195312e+00,1.628508090972900391e+00
1.843735694885253906e+00,1.329742312431335449e+00,1.629568576812744141e+00
1.692228078842163086e+00,2.077374696731567383e+00,1.805612802505493164e+00
1.692353010177612305e+00,2.077445268630981445e+00,1.805699586868286133e+00
1.692384958267211914e+00,2.077357292175292969e+00,1.805692076683044434e+00
1.844320774078369141e+00,1.330254316329956055e+00,1.630164384841918945e+00
1.692248940467834473e+00,2.077364444732666016e+00,1.805621147155761719e+00
1.692364692687988281e+00,2.077316284179687500e+00,1.805670022964477539e+00
1.692372798919677734e+00,2.077374219894409180e+00,1.805690050125122070e+00
1.692331910133361816e+00,2.077302932739257812e+00,1.805649518966674805e+00
1.841423392295837402e+00,1.326734185218811035e+00,1.626809358596801758e+00
1.843100786209106445e+00,1.328830718994140625e+00,1.628775835037231445e+00
1.843005657196044922e+00,1.328629016876220703e+00,1.628630161285400391e+00
1.843890666961669922e+00,1.329949617385864258e+00,1.629755735397338867e+00
1.692338943481445312e+00,2.077339410781860352e+00,1.805663228034973145e+00
1.692354202270507812e+00,2.077292680740356445e+00,1.805658578872680664e+00
1.692355632781982422e+00,2.077311992645263672e+00,1.805664420127868652e+00
1.692324161529541016e+00,2.077433586120605469e+00,1.805680632591247559e+00
1.692359447479248047e+00,2.077345371246337891e+00,1.805674791336059570e+00
1.844837665557861328e+00,1.331167459487915039e+00,1.630880117416381836e+00
1.692406654357910156e+00,2.077375411987304688e+00,1.805708885192871094e+00
1.844185829162597656e+00,1.330212354660034180e+00,1.630058050155639648e+00
1.692296028137207031e+00,2.077393054962158203e+00,1.805654764175415039e+00
1.842770099639892578e+00,1.328435063362121582e+00,1.628395318984985352e+00
1.844382882118225098e+00,1.330506682395935059e+00,1.630308866500854492e+00
1.692330837249755859e+00,2.077370882034301758e+00,1.805667161941528320e+00
1.841923475265502930e+00,1.327338933944702148e+00,1.627387285232543945e+00
1.692270994186401367e+00,2.077303886413574219e+00,1.805616617202758789e+00
1.692291975021362305e+00,2.077341079711914062e+00,1.805638313293457031e+00
1.692380189895629883e+00,2.077392101287841797e+00,1.805699110031127930e+00
1.692337989807128906e+00,2.077345371246337891e+00,1.805663943290710449e+00
1.842776894569396973e+00,1.328370451927185059e+00,1.628373146057128906e+00
1.692206859588623047e+00,2.077358722686767578e+00,1.805597305297851562e+00
1.692259550094604492e+00,2.077321052551269531e+00,1.805614948272705078e+00
1.842318058013916016e+00,1.327750205993652344e+00,1.627815961837768555e+00
1.845142364501953125e+00,1.331501245498657227e+00,1.631217956542968750e+00
1.692389011383056641e+00,2.077391147613525391e+00,1.805703759193420410e+00
1.692361116409301758e+00,2.077382087707519531e+00,1.805686473846435547e+00
1.842795848846435547e+00,1.328345775604248047e+00,1.628375530242919922e+00
1.844835162162780762e+00,1.331059098243713379e+00,1.630833864212036133e+00
1.843109369277954102e+00,1.328831791877746582e+00,1.628781795501708984e+00
1.843873262405395508e+00,1.329911828041076660e+00,1.629728674888610840e+00
1.692291259765625000e+00,2.077351570129394531e+00,1.805640935897827148e+00
1.844487667083740234e+00,1.330654501914978027e+00,1.630438804626464844e+00
1.692365884780883789e+00,2.077369213104248047e+00,1.805685520172119141e+00
1.692387819290161133e+00,2.077351570129394531e+00,1.805692315101623535e+00
1.843827486038208008e+00,1.329560756683349609e+00,1.629554271697998047e+00
1.692317247390747070e+00,2.077344417572021484e+00,1.805652141571044922e+00
1.692289829254150391e+00,2.077419757843017578e+00,1.805658340454101562e+00
1.844691991806030273e+00,1.330844759941101074e+00,1.630651473999023438e+00
1.845247983932495117e+00,1.331571817398071289e+00,1.631316423416137695e+00
1.692297577857971191e+00,2.077322959899902344e+00,1.805635929107666016e+00
1.842948913574218750e+00,1.328736186027526855e+00,1.628636837005615234e+00
1.692363023757934570e+00,2.077361345291137695e+00,1.805680990219116211e+00
1.692287921905517578e+00,2.077324628829956055e+00,1.805631399154663086e+00
1.692312717437744141e+00,2.077366352081298828e+00,1.805655956268310547e+00
1.844441771507263184e+00,1.330552339553833008e+00,1.630366444587707520e+00
1.843521595001220703e+00,1.329377412796020508e+00,1.629277467727661133e+00
1.844306230545043945e+00,1.330336689949035645e+00,1.630188703536987305e+00
1.692406654357910156e+00,2.077351570129394531e+00,1.805702328681945801e+00
1.692360162734985352e+00,2.077380657196044922e+00,1.805685281753540039e+00
1.692290782928466797e+00,2.077353000640869141e+00,1.805640220642089844e+00
1.692292213439941406e+00,2.077342510223388672e+00,1.805638313293457031e+00
1.841832399368286133e+00,1.327178716659545898e+00,1.627261400222778320e+00
1.692381858825683594e+00,2.077302932739257812e+00,1.805676221847534180e+00
1.692401170730590820e+00,2.077380657196044922e+00,1.805707216262817383e+00
1.842983722686767578e+00,1.328703880310058594e+00,1.628646492958068848e+00
1.692336797714233398e+00,2.077322959899902344e+00,1.805656909942626953e+00
1.692344427108764648e+00,2.077448368072509766e+00,1.805695533752441406e+00
1.843623399734497070e+00,1.329513549804687500e+00,1.629400730133056641e+00
1.692353010177612305e+00,2.077316284179687500e+00,1.805664539337158203e+00
1.692341089248657227e+00,2.077406883239746094e+00,1.805682182312011719e+00
