predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.637916445732116699e+00,1.781863570213317871e-01,2.641997337341308594e+00,,2.034499883651733398e+00,2.500699996948242188e+00,1.864599943161010742e+00,,-3.965834379196166992e-01,-2.322513580322265625e+00,7.773973941802978516e-01,,-19.49%,-92.87%,41.69%
1.254434347152709961e+00,1.166584491729736328e+00,1.454389452934265137e+00,,2.532999992370605469e+00,1.116999983787536621e+00,1.362100005149841309e+00,,-1.278565645217895508e+00,4.958450794219970703e-02,9.228944778442382812e-02,,-50.48%,4.44%,6.78%
1.893481731414794922e+00,2.084533691406250000e+00,1.003077983856201172e+00,,2.691699981689453125e+00,1.389799952507019043e+00,2.835500001907348633e+00,,-7.982182502746582031e-01,6.947337388992309570e-01,-1.832422018051147461e+00,,-29.65%,49.99%,-64.62%
1.584295511245727539e+00,2.107810497283935547e+00,1.076732873916625977e+00,,2.950999975204467773e+00,2.548500061035156250e+00,1.451500058174133301e+00,,-1.366704463958740234e+00,-4.406895637512207031e-01,-3.747671842575073242e-01,,-46.31%,-17.29%,-25.82%
1.269964694976806641e+00,1.777789831161499023e+00,1.105044007301330566e+00,,2.060499906539916992e+00,2.473000049591064453e+00,1.526800036430358887e+00,,-7.905352115631103516e-01,-6.952102184295654297e-01,-4.217560291290283203e-01,,-38.37%,-28.11%,-27.62%
-1.533682107925415039e+00,3.187940597534179688e+00,7.127799034118652344e+00,,1.862200021743774414e+00,2.309600114822387695e+00,1.284800052642822266e+00,,-3.395882129669189453e+00,8.783404827117919922e-01,5.842998981475830078e+00,,-182.36%,38.03%,454.78%
1.192127704620361328e+00,1.158268690109252930e+00,1.726302266120910645e+00,,2.240700006484985352e+00,2.723000049591064453e+00,2.946099996566772461e+00,,-1.048572301864624023e+00,-1.564731359481811523e+00,-1.219797730445861816e+00,,-46.80%,-57.46%,-41.40%
2.412320852279663086e+00,7.159706950187683105e-01,3.493107557296752930e+00,,1.043900012969970703e+00,2.463700056076049805e+00,2.179199934005737305e+00,,1.368420839309692383e+00,-1.747729301452636719e+00,1.313907623291015625e+00,,131.09%,-70.94%,60.29%
-1.541167736053466797e+00,3.224885463714599609e+00,7.253345966339111328e+00,,1.675699949264526367e+00,2.640799999237060547e+00,2.646600008010864258e+00,,-3.216867685317993164e+00,5.840854644775390625e-01,4.606745719909667969e+00,,-191.97%,22.12%,174.06%
1.536732554435729980e+00,1.989391565322875977e+00,1.019880414009094238e+00,,1.262799978256225586e+00,2.428900003433227539e+00,1.231500029563903809e+00,,2.739325761795043945e-01,-4.395084381103515625e-01,-2.116196155548095703e-01,,21.69%,-18.09%,-17.18%
1.164427042007446289e+00,1.308947682380676270e+00,1.459611058235168457e+00,,2.048199892044067383e+00,2.893300056457519531e+00,2.489300012588500977e+00,,-8.837728500366210938e-01,-1.584352374076843262e+00,-1.029688954353332520e+00,,-43.15%,-54.76%,-41.36%
2.249800920486450195e+00,5.214297771453857422e-01,3.198825120925903320e+00,,1.052700042724609375e+00,1.371899962425231934e+00,2.365499973297119141e+00,,1.197100877761840820e+00,-8.504701852798461914e-01,8.333251476287841797e-01,,113.72%,-61.99%,35.23%
