predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853327751159667969e+00,1.342964053153991699e+00,1.647670269012451172e+00,1.504696905612945557e-02,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,1.499999966472387314e-02,,4.533277750015258789e-01,2.964019775390625000e-03,1.576702594757080078e-01,4.696939140558242798e-05,,32.38%,0.22%,10.58%,0.31%
1.703004479408264160e+00,2.062262058258056641e+00,1.823495149612426758e+00,1.484059542417526245e-02,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,1.499999966472387314e-02,,6.730045080184936523e-01,-1.773786544799804688e-02,-9.650480747222900391e-02,-1.594042405486106873e-04,,65.34%,-0.85%,-5.03%,-1.06%
1.703032732009887695e+00,2.062170028686523438e+00,1.823505640029907227e+00,1.484044548124074936e-02,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,1.499999966472387314e-02,,6.830327510833740234e-01,-1.778299808502197266e-01,-6.564943790435791016e-01,-1.595541834831237793e-04,,66.96%,-7.94%,-26.47%,-1.06%
1.703017950057983398e+00,2.062314748764038086e+00,1.823478698730468750e+00,1.484073139727115631e-02,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,1.499999966472387314e-02,,5.830179452896118164e-01,-4.076852798461914062e-01,7.534786462783813477e-01,-1.592682674527168274e-04,,52.06%,-16.51%,70.42%,-1.06%
1.853304147720336914e+00,1.343103289604187012e+00,1.647701740264892578e+00,1.504685636609792709e-02,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,1.499999966472387314e-02,,-3.666958808898925781e-01,2.231032848358154297e-01,-1.229822635650634766e-02,4.685670137405395508e-05,,-16.52%,19.92%,-0.74%,0.31%
1.853166580200195312e+00,1.343740820884704590e+00,1.647840261459350586e+00,1.504614017903804779e-02,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,1.499999966472387314e-02,,-4.468333721160888672e-01,-1.562591791152954102e-01,-1.021597385406494141e-01,4.614051431417465210e-05,,-19.43%,-10.42%,-5.84%,0.31%
1.703014969825744629e+00,2.062335968017578125e+00,1.823481321334838867e+00,1.484076492488384247e-02,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,1.499999966472387314e-02,,-1.069849729537963867e-01,-1.576640605926513672e-01,6.034812927246093750e-01,-1.592347398400306702e-04,,-5.91%,-7.10%,49.47%,-1.06%
1.703027486801147461e+00,2.062237977981567383e+00,1.823501586914062500e+00,1.484057959169149399e-02,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,1.499999966472387314e-02,,-4.697251319885253906e-02,7.223796844482421875e-02,-3.264985084533691406e-01,-1.594200730323791504e-04,,-2.68%,3.63%,-15.19%,-1.06%
1.703056097030639648e+00,2.062173843383789062e+00,1.823503971099853516e+00,1.484049297869205475e-02,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,1.499999966472387314e-02,,-6.694388389587402344e-02,-2.278261184692382812e-01,-3.864960670471191406e-01,-1.595066860318183899e-04,,-3.78%,-9.95%,-17.49%,-1.06%
1.703034400939941406e+00,2.062280178070068359e+00,1.823485851287841797e+00,1.484068296849727631e-02,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,1.499999966472387314e-02,,7.303440570831298828e-02,-3.177199363708496094e-01,5.434858798980712891e-01,-1.593166962265968323e-04,,4.48%,-13.35%,42.46%,-1.06%
1.853368759155273438e+00,1.342762231826782227e+00,1.647626399993896484e+00,1.504718884825706482e-02,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,1.499999966472387314e-02,,5.633687973022460938e-01,5.276226997375488281e-02,2.176264524459838867e-01,4.718918353319168091e-05,,43.67%,4.09%,15.22%,0.31%
1.703005552291870117e+00,2.062280654907226562e+00,1.823498249053955078e+00,1.484063453972339630e-02,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,1.499999966472387314e-02,,1.630055904388427734e-01,1.922806501388549805e-01,-2.265017032623291016e-01,-1.593651250004768372e-04,,10.58%,10.28%,-11.05%,-1.06%
1.853330373764038086e+00,1.343139290809631348e+00,1.647706031799316406e+00,1.504677440971136093e-02,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,1.499999966472387314e-02,,-3.466696739196777344e-01,2.431392669677734375e-01,-5.122940540313720703e-01,4.677474498748779297e-05,,-15.76%,22.10%,-23.72%,0.31%
1.702973842620849609e+00,2.062275409698486328e+00,1.823504209518432617e+00,1.484056841582059860e-02,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,1.499999966472387314e-02,,6.429738998413085938e-01,3.722753524780273438e-01,-6.664958000183105469e-01,-1.594312489032745361e-04,,60.66%,22.03%,-26.77%,-1.06%
1.703001379966735840e+00,2.062329292297363281e+00,1.823488950729370117e+00,1.484073139727115631e-02,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,1.499999966472387314e-02,,1.230013370513916016e-01,1.123292446136474609e-01,2.234889268875122070e-01,-1.592682674527168274e-04,,7.78%,5.76%,13.97%,-1.06%
1.853328704833984375e+00,1.342860817909240723e+00,1.647649288177490234e+00,1.504709199070930481e-02,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,1.499999966472387314e-02,,6.833287477493286133e-01,-7.713913917541503906e-02,4.376492500305175781e-01,4.709232598543167114e-05,,58.40%,-5.43%,36.17%,0.31%
1.853156328201293945e+00,1.343584299087524414e+00,1.647810459136962891e+00,1.504635065793991089e-02,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,1.499999966472387314e-02,,-5.568437576293945312e-01,-1.064157485961914062e-01,4.778105020523071289e-01,4.635099321603775024e-05,,-23.11%,-7.34%,40.84%,0.31%
1.702958345413208008e+00,2.062386035919189453e+00,1.823493003845214844e+00,1.484077796339988708e-02,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,1.499999966472387314e-02,,2.429583072662353516e-01,5.023860931396484375e-01,-8.650696277618408203e-02,-1.592217013239860535e-04,,16.64%,32.20%,-4.53%,-1.06%
1.853160381317138672e+00,1.343555569648742676e+00,1.647802829742431641e+00,1.504635065793991089e-02,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,1.499999966472387314e-02,,2.931604385375976562e-01,-3.864444494247436523e-01,6.178028583526611328e-01,4.635099321603775024e-05,,18.79%,-22.34%,59.98%,0.31%
1.703043580055236816e+00,2.062245845794677734e+00,1.823489904403686523e+00,1.484062522649765015e-02,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,1.499999966472387314e-02,,8.304357528686523438e-02,-3.777542114257812500e-01,4.034899473190307617e-01,-1.593744382262229919e-04,,5.13%,-15.48%,28.41%,-1.06%
1.702969551086425781e+00,2.062420845031738281e+00,1.823474287986755371e+00,1.484087388962507248e-02,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,1.499999966472387314e-02,,5.729695558547973633e-01,7.242083549499511719e-02,6.534743309020996094e-01,-1.591257750988006592e-04,,50.71%,3.64%,55.85%,-1.06%
1.853349924087524414e+00,1.342655897140502930e+00,1.647609472274780273e+00,1.504738721996545792e-02,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,1.499999966472387314e-02,,7.334995269775390625e-02,2.326558828353881836e-01,5.376094579696655273e-01,4.738755524158477783e-05,,4.12%,20.96%,48.43%,0.32%
1.703018307685852051e+00,2.062295675277709961e+00,1.823490858078002930e+00,1.484068762511014938e-02,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,1.499999966472387314e-02,,-1.698172092437744141e-02,-7.704257965087890625e-03,2.134908437728881836e-01,-1.593120396137237549e-04,,-0.99%,-0.37%,13.26%,-1.06%
1.703002452850341797e+00,2.062344551086425781e+00,1.823484897613525391e+00,1.484076492488384247e-02,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,1.499999966472387314e-02,,8.300244808197021484e-02,4.234457015991210938e-02,4.034849405288696289e-01,-1.592347398400306702e-04,,5.12%,2.10%,28.41%,-1.06%
1.703026533126831055e+00,2.062278270721435547e+00,1.823488950729370117e+00,1.484066620469093323e-02,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,1.499999966472387314e-02,,1.630265712738037109e-01,-1.877217292785644531e-01,3.434889316558837891e-01,-1.593334600329399109e-04,,10.59%,-8.34%,23.21%,-1.06%
1.853198051452636719e+00,1.343512058258056641e+00,1.647791743278503418e+00,1.504639722406864166e-02,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,1.499999966472387314e-02,,4.319810867309570312e-02,-1.864879131317138672e-01,2.377917766571044922e-01,4.639755934476852417e-05,,2.39%,-12.19%,16.86%,0.31%
1.703001499176025391e+00,2.062373638153076172e+00,1.823479890823364258e+00,1.484082080423831940e-02,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,1.499999966472387314e-02,,-2.369985580444335938e-01,2.373695373535156250e-03,5.834798812866210938e-01,-1.591788604855537415e-04,,-12.22%,0.12%,47.05%,-1.06%
1.703037977218627930e+00,2.062191009521484375e+00,1.823502302169799805e+00,1.484049949795007706e-02,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,1.499999966472387314e-02,,4.230380058288574219e-01,-1.878089904785156250e-01,-3.764977455139160156e-01,-1.595001667737960815e-04,,33.05%,-8.35%,-17.11%,-1.06%
1.703028678894042969e+00,2.062260150909423828e+00,1.823494672775268555e+00,1.484063081443309784e-02,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,1.499999966472387314e-02,,1.302862167358398438e-02,-6.773996353149414062e-02,7.349467277526855469e-02,-1.593688502907752991e-04,,0.77%,-3.18%,4.20%,-1.06%
1.702974319458007812e+00,2.062312126159667969e+00,1.823502063751220703e+00,1.484064664691686630e-02,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,1.499999966472387314e-02,,3.029743432998657227e-01,4.623121023178100586e-01,-5.064978599548339844e-01,-1.593530178070068359e-04,,21.64%,28.89%,-21.74%,-1.06%
1.702975273132324219e+00,2.062370777130126953e+00,1.823491096496582031e+00,1.484077516943216324e-02,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,1.499999966472387314e-02,,1.229752302169799805e-01,3.823708295822143555e-01,4.349112510681152344e-02,-1.592244952917098999e-04,,7.78%,22.76%,2.44%,-1.06%
1.853152990341186523e+00,1.343734622001647949e+00,1.647839546203613281e+00,1.504614390432834625e-02,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,1.499999966472387314e-02,,-4.068470001220703125e-01,-2.062653303146362305e-01,1.078395843505859375e-01,4.614423960447311401e-05,,-18.00%,-13.31%,7.00%,0.31%
1.853305578231811523e+00,1.343227148056030273e+00,1.647726416587829590e+00,1.504669338464736938e-02,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,1.499999966472387314e-02,,-4.966943264007568359e-01,2.332271337509155273e-01,-4.422734975814819336e-01,4.669371992349624634e-05,,-21.14%,21.01%,-21.16%,0.31%
1.703012943267822266e+00,2.062354087829589844e+00,1.823483705520629883e+00,1.484079565852880478e-02,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,1.499999966472387314e-02,,-7.869870662689208984e-01,3.235411643981933594e-02,4.834836721420288086e-01,-1.592040061950683594e-04,,-31.61%,1.59%,36.08%,-1.06%
1.703042507171630859e+00,2.062239885330200195e+00,1.823490619659423828e+00,1.484061218798160553e-02,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,1.499999966472387314e-02,,2.230424880981445312e-01,-3.877601623535156250e-01,3.634905815124511719e-01,-1.593874767422676086e-04,,15.07%,-15.83%,24.90%,-1.06%
1.703028082847595215e+00,2.062300443649291992e+00,1.823482751846313477e+00,1.484071463346481323e-02,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,1.499999966472387314e-02,,2.302813529968261719e-02,-3.076994419097900391e-01,6.234827041625976562e-01,-1.592850312590599060e-04,,1.37%,-12.98%,51.96%,-1.06%
1.703006148338317871e+00,2.062333345413208008e+00,1.823483824729919434e+00,1.484074816107749939e-02,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,1.499999966472387314e-02,,2.430061101913452148e-01,-5.766654014587402344e-02,4.634838104248046875e-01,-1.592515036463737488e-04,,16.64%,-2.72%,34.08%,-1.06%
1.703045845031738281e+00,2.062243461608886719e+00,1.823496580123901367e+00,1.484061963856220245e-02,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,1.499999966472387314e-02,,-7.869541645050048828e-01,-9.775662422180175781e-02,4.349660873413085938e-02,-1.593800261616706848e-04,,-31.60%,-4.53%,2.44%,-1.06%
1.853338956832885742e+00,1.343151092529296875e+00,1.647707462310791016e+00,1.504674926400184631e-02,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,1.499999966472387314e-02,,-3.566610813140869141e-01,2.531510591506958008e-01,-7.122924327850341797e-01,4.674959927797317505e-05,,-16.14%,23.22%,-30.18%,0.31%
1.703052997589111328e+00,2.062163829803466797e+00,1.823506832122802734e+00,1.484046597033739090e-02,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,1.499999966472387314e-02,,5.305302143096923828e-02,-1.778361797332763672e-01,-6.164932250976562500e-01,-1.595336943864822388e-04,,3.22%,-7.94%,-25.27%,-1.06%
1.853196859359741211e+00,1.343362331390380859e+00,1.647761583328247070e+00,1.504657603800296783e-02,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,1.499999966472387314e-02,,2.531968355178833008e-01,-2.366377115249633789e-01,6.377615928649902344e-01,4.657637327909469604e-05,,15.82%,-14.98%,63.14%,0.31%
1.702944874763488770e+00,2.062424182891845703e+00,1.823487758636474609e+00,1.484083756804466248e-02,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,1.499999966472387314e-02,,3.529448509216308594e-01,5.124242305755615234e-01,8.348774909973144531e-02,-1.591620966792106628e-04,,26.14%,33.06%,4.80%,-1.06%
1.703027009963989258e+00,2.062286853790283203e+00,1.823495626449584961e+00,1.484067924320697784e-02,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,1.499999966472387314e-02,,-6.369729042053222656e-01,1.022868156433105469e-01,3.349566459655761719e-02,-1.593204215168952942e-04,,-27.22%,5.22%,1.87%,-1.06%
1.702979564666748047e+00,2.062396526336669922e+00,1.823479890823364258e+00,1.484083756804466248e-02,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,1.499999966472387314e-02,,3.029795885086059570e-01,1.423965692520141602e-01,4.934798479080200195e-01,-1.591620966792106628e-04,,21.64%,7.42%,37.10%,-1.06%
1.853388071060180664e+00,1.342723131179809570e+00,1.647618174552917480e+00,1.504724659025669098e-02,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,1.499999966472387314e-02,,2.433880567550659180e-01,2.127231359481811523e-01,6.761813163757324219e-02,4.724692553281784058e-05,,15.12%,18.83%,4.28%,0.31%
1.853174686431884766e+00,1.343748569488525391e+00,1.647840619087219238e+00,1.504611317068338394e-02,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,1.499999966472387314e-02,,-4.468252658843994141e-01,-1.462514400482177734e-01,-3.021594285964965820e-01,4.611350595951080322e-05,,-19.43%,-9.82%,-15.50%,0.31%
1.853261947631835938e+00,1.343262314796447754e+00,1.647734403610229492e+00,1.504662632942199707e-02,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,1.499999966472387314e-02,,5.532619953155517578e-01,-2.167376279830932617e-01,1.577343940734863281e-01,4.662666469812393188e-05,,42.56%,-13.89%,10.59%,0.31%
1.853604674339294434e+00,1.342004299163818359e+00,1.647451043128967285e+00,1.504790317267179489e-02,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,1.499999966472387314e-02,,7.536046504974365234e-01,3.220043182373046875e-01,-5.425490140914916992e-01,4.790350794792175293e-05,,68.51%,31.57%,-24.77%,0.32%
1.853313446044921875e+00,1.342964410781860352e+00,1.647670984268188477e+00,1.504696812480688095e-02,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,1.499999966472387314e-02,,6.733134984970092773e-01,-1.170356273651123047e-01,3.576710224151611328e-01,4.696846008300781250e-05,,57.06%,-8.02%,27.73%,0.31%
1.853163003921508789e+00,1.343770027160644531e+00,1.647845506668090820e+00,1.504608616232872009e-02,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,1.499999966472387314e-02,,-2.068369388580322266e-01,-2.562299966812133789e-01,-1.521544456481933594e-01,4.608649760484695435e-05,,-10.04%,-16.01%,-8.45%,0.31%
1.853432893753051758e+00,1.342343330383300781e+00,1.647538661956787109e+00,1.504768803715705872e-02,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,1.499999966472387314e-02,,6.634328365325927734e-01,1.623433828353881836e-01,5.075386762619018555e-01,4.768837243318557739e-05,,55.75%,13.76%,44.52%,0.32%
1.703050136566162109e+00,2.062204360961914062e+00,1.823504447937011719e+00,1.484054420143365860e-02,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,1.499999966472387314e-02,,-5.569498538970947266e-01,-2.779555320739746094e-02,-3.964955806732177734e-01,-1.594554632902145386e-04,,-24.64%,-1.33%,-17.86%,-1.06%
1.703022480010986328e+00,2.062221050262451172e+00,1.823502779006958008e+00,1.484053581953048706e-02,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,1.499999966472387314e-02,,3.230224847793579102e-01,3.222107887268066406e-02,-4.664971828460693359e-01,-1.594638451933860779e-04,,23.41%,1.59%,-20.37%,-1.06%
1.702997088432312012e+00,2.062376499176025391e+00,1.823473811149597168e+00,1.484082639217376709e-02,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,1.499999966472387314e-02,,5.129970312118530273e-01,-2.076234817504882812e-01,8.134738206863403320e-01,-1.591732725501060486e-04,,43.11%,-9.15%,80.54%,-1.06%
1.702975749969482422e+00,2.062348842620849609e+00,1.823492050170898438e+00,1.484072953462600708e-02,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,1.499999966472387314e-02,,3.529757261276245117e-01,3.223488330841064453e-01,-1.650798320770263672e-02,-1.592701300978660583e-04,,26.15%,18.53%,-0.90%,-1.06%
1.703027844429016113e+00,2.062283039093017578e+00,1.823493480682373047e+00,1.484067458659410477e-02,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,1.499999966472387314e-02,,-4.069720506668090820e-01,1.228308677673339844e-02,1.334934234619140625e-01,-1.593250781297683716e-04,,-19.29%,0.60%,7.90%,-1.06%
1.702979326248168945e+00,2.062331438064575195e+00,1.823491096496582031e+00,1.484069973230361938e-02,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,1.499999966472387314e-02,,5.529793500900268555e-01,2.123314142227172852e-01,2.349114418029785156e-02,-1.592999324202537537e-04,,48.09%,11.48%,1.31%,-1.06%
1.853115558624267578e+00,1.344007968902587891e+00,1.647897005081176758e+00,1.504582259804010391e-02,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,1.499999966472387314e-02,,-4.768843650817871094e-01,-3.659920692443847656e-01,-3.021030426025390625e-01,4.582293331623077393e-05,,-20.47%,-21.40%,-15.49%,0.31%
1.853310942649841309e+00,1.342865109443664551e+00,1.647653579711914062e+00,1.504713203758001328e-02,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,1.499999966472387314e-02,,2.333109378814697266e-01,8.286511898040771484e-02,5.176535844802856445e-01,4.713237285614013672e-05,,14.40%,6.58%,45.81%,0.31%
1.703046083450317383e+00,2.062267780303955078e+00,1.823486566543579102e+00,1.484067179262638092e-02,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,1.499999966472387314e-02,,-5.769538879394531250e-01,-3.877322673797607422e-01,5.734865665435791016e-01,-1.593278720974922180e-04,,-25.30%,-15.83%,45.88%,-1.06%
1.853265523910522461e+00,1.343258500099182129e+00,1.647735953330993652e+00,1.504667662084102631e-02,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,1.499999966472387314e-02,,-7.673442363739013672e-02,4.325854778289794922e-02,6.773591041564941406e-02,4.667695611715316772e-05,,-3.98%,3.33%,4.29%,0.31%
1.703008890151977539e+00,2.062348842620849609e+00,1.823486804962158203e+00,1.484077796339988708e-02,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,1.499999966472387314e-02,,-6.269910335540771484e-01,1.123487949371337891e-01,3.334867954254150391e-01,-1.592217013239860535e-04,,-26.91%,5.76%,22.38%,-1.06%
1.703063964843750000e+00,2.062161445617675781e+00,1.823503255844116211e+00,1.484047994017601013e-02,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,1.499999966472387314e-02,,-4.693603515625000000e-02,-3.578386306762695312e-01,-2.864966392517089844e-01,-1.595197245478630066e-04,,-2.68%,-14.79%,-13.58%,-1.06%
1.703030824661254883e+00,2.062255382537841797e+00,1.823487281799316406e+00,1.484062708914279938e-02,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,1.499999966472387314e-02,,6.030308008193969727e-01,-4.177446365356445312e-01,4.434872865676879883e-01,-1.593725755810737610e-04,,54.82%,-16.84%,32.14%,-1.06%
1.703038215637207031e+00,2.062194824218750000e+00,1.823500752449035645e+00,1.484050787985324860e-02,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,1.499999966472387314e-02,,4.530382156372070312e-01,-2.278051376342773438e-01,-2.764991521835327148e-01,-1.594917848706245422e-04,,36.24%,-9.95%,-13.17%,-1.06%
1.853371381759643555e+00,1.342806339263916016e+00,1.647635936737060547e+00,1.504714973270893097e-02,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,1.499999966472387314e-02,,2.533713579177856445e-01,1.728063821792602539e-01,3.763592243194580078e-02,4.715006798505783081e-05,,15.84%,14.77%,2.34%,0.31%
1.703041076660156250e+00,2.062217235565185547e+00,1.823500871658325195e+00,1.484056003391742706e-02,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,1.499999966472387314e-02,,-1.069588661193847656e-01,-7.778286933898925781e-02,-2.264990806579589844e-01,-1.594396308064460754e-04,,-5.91%,-3.63%,-11.05%,-1.06%
1.853245019912719727e+00,1.343419075012207031e+00,1.647767066955566406e+00,1.504644472151994705e-02,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,1.499999966472387314e-02,,3.132450580596923828e-01,-1.865808963775634766e-01,-1.622328758239746094e-01,4.644505679607391357e-05,,20.34%,-12.19%,-8.96%,0.31%
1.702999353408813477e+00,2.062311172485351562e+00,1.823497891426086426e+00,1.484068762511014938e-02,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,1.499999966472387314e-02,,-1.170006990432739258e-01,3.223111629486083984e-01,-1.965020895004272461e-01,-1.593120396137237549e-04,,-6.43%,18.52%,-9.73%,-1.06%
