1.853196859359741211e+00,1.343362331390380859e+00,1.647761583328247070e+00,1.504657603800296783e-02
1.702944874763488770e+00,2.062424182891845703e+00,1.823487758636474609e+00,1.484083756804466248e-02
1.703027009963989258e+00,2.062286853790283203e+00,1.823495626449584961e+00,1.484067924320697784e-02
1.702979564666748047e+00,2.062396526336669922e+00,1.823479890823364258e+00,1.484083756804466248e-02
1.853388071060180664e+00,1.342723131179809570e+00,1.647618174552917480e+00,1.504724659025669098e-02
1.853174686431884766e+00,1.343748569488525391e+00,1.647840619087219238e+00,1.504611317068338394e-02
1.853261947631835938e+00,1.343262314796447754e+00,1.647734403610229492e+00,1.504662632942199707e-02
1.853604674339294434e+00,1.342004299163818359e+00,1.647451043128967285e+00,1.504790317267179489e-02
1.853313446044921875e+00,1.342964410781860352e+00,1.647670984268188477e+00,1.504696812480688095e-02
1.853163003921508789e+00,1.343770027160644531e+00,1.647845506668090820e+00,1.504608616232872009e-02
1.853432893753051758e+00,1.342343330383300781e+00,1.647538661956787109e+00,1.504768803715705872e-02
1.703050136566162109e+00,2.062204360961914062e+00,1.823504447937011719e+00,1.484054420143365860e-02
1.703022480010986328e+00,2.062221050262451172e+00,1.823502779006958008e+00,1.484053581953048706e-02
1.702997088432312012e+00,2.062376499176025391e+00,1.823473811149597168e+00,1.484082639217376709e-02
1.702975749969482422e+00,2.062348842620849609e+00,1.823492050170898438e+00,1.484072953462600708e-02
1.703027844429016113e+00,2.062283039093017578e+00,1.823493480682373047e+00,1.484067458659410477e-02
1.702979326248168945e+00,2.062331438064575195e+00,1.823491096496582031e+00,1.484069973230361938e-02
1.853115558624267578e+00,1.344007968902587891e+00,1.647897005081176758e+00,1.504582259804010391e-02
1.853310942649841309e+00,1.342865109443664551e+00,1.647653579711914062e+00,1.504713203758001328e-02
1.703046083450317383e+00,2.062267780303955078e+00,1.823486566543579102e+00,1.484067179262638092e-02
1.853265523910522461e+00,1.343258500099182129e+00,1.647735953330993652e+00,1.504667662084102631e-02
1.703008890151977539e+00,2.062348842620849609e+00,1.823486804962158203e+00,1.484077796339988708e-02
1.703063964843750000e+00,2.062161445617675781e+00,1.823503255844116211e+00,1.484047994017601013e-02
1.703030824661254883e+00,2.062255382537841797e+00,1.823487281799316406e+00,1.484062708914279938e-02
1.703038215637207031e+00,2.062194824218750000e+00,1.823500752449035645e+00,1.484050787985324860e-02
1.853371381759643555e+00,1.342806339263916016e+00,1.647635936737060547e+00,1.504714973270893097e-02
1.703041076660156250e+00,2.062217235565185547e+00,1.823500871658325195e+00,1.484056003391742706e-02
1.853245019912719727e+00,1.343419075012207031e+00,1.647767066955566406e+00,1.504644472151994705e-02
1.702999353408813477e+00,2.062311172485351562e+00,1.823497891426086426e+00,1.484068762511014938e-02
1.853195667266845703e+00,1.343538403511047363e+00,1.647796154022216797e+00,1.504634413868188858e-02
1.702992677688598633e+00,2.062377452850341797e+00,1.823478460311889648e+00,1.484081987291574478e-02
1.703067779541015625e+00,2.062150001525878906e+00,1.823505401611328125e+00,1.484046131372451782e-02
1.853139162063598633e+00,1.343948364257812500e+00,1.647882938385009766e+00,1.504588034003973007e-02
1.853442430496215820e+00,1.342558622360229492e+00,1.647579908370971680e+00,1.504740118980407715e-02
1.853136539459228516e+00,1.343773961067199707e+00,1.647849321365356445e+00,1.504611130803823471e-02
1.703083038330078125e+00,2.062122344970703125e+00,1.823509931564331055e+00,1.484042685478925705e-02
1.853361129760742188e+00,1.342865586280822754e+00,1.647649884223937988e+00,1.504710596054792404e-02
1.702984094619750977e+00,2.062349796295166016e+00,1.823483228683471680e+00,1.484074816107749939e-02
1.702955722808837891e+00,2.062373638153076172e+00,1.823490619659423828e+00,1.484074909240007401e-02
1.703063488006591797e+00,2.062164545059204102e+00,1.823507070541381836e+00,1.484048366546630859e-02
1.703071594238281250e+00,2.062141418457031250e+00,1.823508739471435547e+00,1.484044920653104782e-02
1.703015089035034180e+00,2.062274932861328125e+00,1.823497295379638672e+00,1.484063826501369476e-02
1.703056454658508301e+00,2.062149524688720703e+00,1.823503494262695312e+00,1.484044361859560013e-02
1.703062057495117188e+00,2.062207221984863281e+00,1.823497414588928223e+00,1.484057214111089706e-02
1.703026056289672852e+00,2.062307834625244141e+00,1.823482751846313477e+00,1.484072487801313400e-02
1.703068017959594727e+00,2.062154769897460938e+00,1.823506712913513184e+00,1.484047155827283859e-02
1.702997922897338867e+00,2.062398433685302734e+00,1.823479652404785156e+00,1.484086364507675171e-02
1.702995538711547852e+00,2.062260627746582031e+00,1.823503255844116211e+00,1.484057400375604630e-02
1.703032016754150391e+00,2.062254905700683594e+00,1.823498249053955078e+00,1.484062243252992630e-02
1.703041553497314453e+00,2.062226772308349609e+00,1.823492288589477539e+00,1.484058424830436707e-02
1.703051805496215820e+00,2.062178611755371094e+00,1.823505640029907227e+00,1.484049484133720398e-02
1.853318333625793457e+00,1.342984795570373535e+00,1.647674322128295898e+00,1.504693552851676941e-02
1.853384256362915039e+00,1.342805981636047363e+00,1.647634506225585938e+00,1.504713855683803558e-02
1.853304147720336914e+00,1.342993021011352539e+00,1.647680044174194336e+00,1.504698768258094788e-02
1.702973127365112305e+00,2.062407493591308594e+00,1.823481559753417969e+00,1.484084874391555786e-02
1.853162050247192383e+00,1.343773603439331055e+00,1.647846579551696777e+00,1.504609268158674240e-02
1.853338718414306641e+00,1.343101382255554199e+00,1.647697210311889648e+00,1.504680328071117401e-02
1.703017473220825195e+00,2.062242507934570312e+00,1.823495864868164062e+00,1.484057493507862091e-02
1.703041076660156250e+00,2.062223911285400391e+00,1.823496580123901367e+00,1.484057493507862091e-02
1.853425621986389160e+00,1.342600226402282715e+00,1.647589445114135742e+00,1.504735555499792099e-02
1.853405714035034180e+00,1.342809557914733887e+00,1.647630453109741211e+00,1.504707057029008865e-02
1.853254079818725586e+00,1.343114376068115234e+00,1.647707223892211914e+00,1.504684519022703171e-02
1.703076124191284180e+00,2.062152147293090820e+00,1.823505640029907227e+00,1.484047807753086090e-02
1.703021049499511719e+00,2.062260627746582031e+00,1.823497772216796875e+00,1.484061777591705322e-02
1.853146076202392578e+00,1.343815445899963379e+00,1.647855997085571289e+00,1.504604052752256393e-02
1.853329777717590332e+00,1.342893123626708984e+00,1.647657871246337891e+00,1.504709478467702866e-02
1.703017234802246094e+00,2.062337875366210938e+00,1.823484897613525391e+00,1.484076958149671555e-02
1.703019618988037109e+00,2.062290430068969727e+00,1.823482513427734375e+00,1.484068296849727631e-02
1.703042507171630859e+00,2.062230825424194336e+00,1.823495388031005859e+00,1.484059169888496399e-02
1.702997446060180664e+00,2.062394380569458008e+00,1.823478221893310547e+00,1.484085619449615479e-02
1.703043460845947266e+00,2.062235832214355469e+00,1.823499202728271484e+00,1.484060008078813553e-02
1.703031301498413086e+00,2.062252044677734375e+00,1.823491215705871582e+00,1.484061963856220245e-02
1.703075408935546875e+00,2.062143802642822266e+00,1.823507905006408691e+00,1.484045851975679398e-02
1.703031778335571289e+00,2.062239170074462891e+00,1.823501944541931152e+00,1.484058890491724014e-02
1.853360772132873535e+00,1.342824816703796387e+00,1.647642135620117188e+00,1.504716742783784866e-02
1.703037261962890625e+00,2.062261343002319336e+00,1.823487043380737305e+00,1.484064850956201553e-02
1.853347539901733398e+00,1.342767477035522461e+00,1.647631406784057617e+00,1.504723913967609406e-02
1.853138685226440430e+00,1.343806505203247070e+00,1.647855281829833984e+00,1.504606474190950394e-02
1.703078389167785645e+00,2.062142848968505859e+00,1.823505401611328125e+00,1.484046317636966705e-02
1.702936649322509766e+00,2.062469482421875000e+00,1.823477506637573242e+00,1.484092138707637787e-02
1.853103160858154297e+00,1.344038486480712891e+00,1.647904515266418457e+00,1.504580210894346237e-02
1.702970266342163086e+00,2.062352180480957031e+00,1.823495745658874512e+00,1.484072580933570862e-02
1.853237390518188477e+00,1.343271017074584961e+00,1.647741317749023438e+00,1.504669152200222015e-02
1.853274106979370117e+00,1.343247771263122559e+00,1.647732496261596680e+00,1.504667196422815323e-02
1.853237152099609375e+00,1.343231201171875000e+00,1.647733807563781738e+00,1.504674833267927170e-02
1.853305578231811523e+00,1.343266844749450684e+00,1.647733569145202637e+00,1.504663191735744476e-02
1.853501081466674805e+00,1.342424631118774414e+00,1.647544145584106445e+00,1.504745986312627792e-02
1.853081583976745605e+00,1.344004392623901367e+00,1.647899389266967773e+00,1.504585146903991699e-02
1.853252172470092773e+00,1.343367695808410645e+00,1.647756576538085938e+00,1.504650618880987167e-02
1.703026771545410156e+00,2.062264919281005859e+00,1.823494672775268555e+00,1.484063733369112015e-02
1.853371858596801758e+00,1.342750310897827148e+00,1.647622108459472656e+00,1.504717767238616943e-02
1.702985525131225586e+00,2.062366008758544922e+00,1.823485136032104492e+00,1.484078262001276016e-02
1.853204727172851562e+00,1.343303680419921875e+00,1.647750854492187500e+00,1.504667662084102631e-02
1.703008890151977539e+00,2.062261104583740234e+00,1.823495388031005859e+00,1.484060008078813553e-02
1.703013062477111816e+00,2.062290668487548828e+00,1.823491811752319336e+00,1.484066992998123169e-02
1.702996969223022461e+00,2.062288761138916016e+00,1.823506116867065430e+00,1.484063360840082169e-02
1.702971935272216797e+00,2.062367916107177734e+00,1.823487997055053711e+00,1.484076492488384247e-02
1.703024864196777344e+00,2.062326431274414062e+00,1.823477983474731445e+00,1.484076213091611862e-02
1.703025579452514648e+00,2.062250614166259766e+00,1.823502540588378906e+00,1.484060194343328476e-02
1.703044652938842773e+00,2.062223434448242188e+00,1.823501348495483398e+00,1.484057586640119553e-02
1.703041076660156250e+00,2.062213420867919922e+00,1.823498010635375977e+00,1.484055351465940475e-02
1.702915668487548828e+00,2.062473773956298828e+00,1.823481559753417969e+00,1.484089531004428864e-02
1.703024148941040039e+00,2.062225103378295898e+00,1.823502779006958008e+00,1.484054699540138245e-02
1.702942848205566406e+00,2.062355518341064453e+00,1.823496580123901367e+00,1.484068762511014938e-02
1.853246688842773438e+00,1.343442797660827637e+00,1.647773265838623047e+00,1.504644006490707397e-02
1.703007936477661133e+00,2.062307596206665039e+00,1.823497891426086426e+00,1.484069228172302246e-02
1.703047513961791992e+00,2.062204837799072266e+00,1.823508262634277344e+00,1.484053954482078552e-02
1.853344440460205078e+00,1.342589616775512695e+00,1.647598028182983398e+00,1.504750363528728485e-02
1.703028917312622070e+00,2.062235832214355469e+00,1.823505878448486328e+00,1.484057586640119553e-02
1.703016400337219238e+00,2.062303543090820312e+00,1.823489189147949219e+00,1.484070159494876862e-02
1.703062295913696289e+00,2.062180042266845703e+00,1.823503851890563965e+00,1.484051439911127090e-02
1.853352308273315430e+00,1.342939138412475586e+00,1.647661685943603516e+00,1.504695788025856018e-02
1.853283166885375977e+00,1.343301892280578613e+00,1.647741556167602539e+00,1.504658069461584091e-02
1.703019618988037109e+00,2.062273025512695312e+00,1.823487758636474609e+00,1.484064478427171707e-02
1.853416919708251953e+00,1.342709779739379883e+00,1.647607803344726562e+00,1.504715997725725174e-02
1.702989816665649414e+00,2.062379598617553711e+00,1.823477983474731445e+00,1.484081987291574478e-02
1.703049182891845703e+00,2.062211751937866211e+00,1.823497414588928223e+00,1.484056282788515091e-02
1.853333353996276855e+00,1.342888355255126953e+00,1.647654056549072266e+00,1.504704914987087250e-02
1.853324890136718750e+00,1.342900991439819336e+00,1.647659301757812500e+00,1.504707150161266327e-02
1.853128194808959961e+00,1.343826532363891602e+00,1.647860169410705566e+00,1.504604704678058624e-02
1.703034877777099609e+00,2.062209129333496094e+00,1.823499679565429688e+00,1.484053302556276321e-02
1.853194952011108398e+00,1.343494415283203125e+00,1.647787570953369141e+00,1.504640001803636551e-02
1.853354692459106445e+00,1.343047142028808594e+00,1.647684097290039062e+00,1.504684239625930786e-02
1.703053951263427734e+00,2.062208652496337891e+00,1.823496818542480469e+00,1.484056282788515091e-02
1.853296518325805664e+00,1.343262314796447754e+00,1.647734165191650391e+00,1.504665706306695938e-02
1.853209614753723145e+00,1.343668580055236816e+00,1.647819995880126953e+00,1.504616439342498779e-02
1.853474020957946777e+00,1.342591047286987305e+00,1.647581815719604492e+00,1.504730992019176483e-02
1.702984690666198730e+00,2.062318325042724609e+00,1.823498249053955078e+00,1.484067831188440323e-02
1.702995538711547852e+00,2.062326669692993164e+00,1.823494911193847656e+00,1.484071463346481323e-02
1.703049659729003906e+00,2.062165498733520508e+00,1.823504686355590820e+00,1.484046410769224167e-02
1.703030705451965332e+00,2.062209129333496094e+00,1.823501110076904297e+00,1.484052557498216629e-02
1.703053236007690430e+00,2.062188625335693359e+00,1.823503494262695312e+00,1.484051905572414398e-02
1.703027129173278809e+00,2.062248706817626953e+00,1.823503732681274414e+00,1.484060008078813553e-02
1.702932596206665039e+00,2.062420845031738281e+00,1.823491334915161133e+00,1.484080962836742401e-02
1.853639841079711914e+00,1.341881752014160156e+00,1.647422790527343750e+00,1.504801865667104721e-02
1.853118419647216797e+00,1.343909621238708496e+00,1.647877216339111328e+00,1.504594646394252777e-02
1.703000068664550781e+00,2.062355279922485352e+00,1.823481440544128418e+00,1.484078448265790939e-02
1.853228569030761719e+00,1.343411564826965332e+00,1.647768259048461914e+00,1.504648383706808090e-02
1.853111028671264648e+00,1.343779921531677246e+00,1.647852659225463867e+00,1.504611968994140625e-02
1.703052043914794922e+00,2.062171459197998047e+00,1.823501825332641602e+00,1.484048273414373398e-02
1.703022718429565430e+00,2.062316894531250000e+00,1.823483705520629883e+00,1.484073698520660400e-02
1.703049659729003906e+00,2.062224864959716797e+00,1.823496818542480469e+00,1.484058890491724014e-02
1.703061223030090332e+00,2.062198162078857422e+00,1.823501348495483398e+00,1.484054978936910629e-02
1.703018188476562500e+00,2.062253236770629883e+00,1.823505401611328125e+00,1.484059449285268784e-02
1.702920913696289062e+00,2.062457799911499023e+00,1.823484659194946289e+00,1.484087016433477402e-02
1.703017473220825195e+00,2.062329292297363281e+00,1.823488712310791016e+00,1.484075002372264862e-02
1.703019857406616211e+00,2.062247037887573242e+00,1.823494434356689453e+00,1.484058983623981476e-02
1.853441715240478516e+00,1.342555999755859375e+00,1.647577285766601562e+00,1.504736673086881638e-02
1.853294849395751953e+00,1.342960715293884277e+00,1.647673606872558594e+00,1.504701934754848480e-02
1.703053712844848633e+00,2.062197685241699219e+00,1.823503732681274414e+00,1.484053675085306168e-02
1.853224873542785645e+00,1.343624114990234375e+00,1.647809743881225586e+00,1.504620537161827087e-02
1.853281974792480469e+00,1.343316793441772461e+00,1.647745609283447266e+00,1.504658348858356476e-02
1.703051805496215820e+00,2.062177181243896484e+00,1.823507070541381836e+00,1.484049111604690552e-02
1.703001737594604492e+00,2.062345504760742188e+00,1.823483347892761230e+00,1.484076678752899170e-02
1.703035354614257812e+00,2.062268733978271484e+00,1.823493003845214844e+00,1.484065782278776169e-02
1.703060150146484375e+00,2.062155723571777344e+00,1.823506593704223633e+00,1.484046038240194321e-02
1.853326320648193359e+00,1.342774868011474609e+00,1.647635221481323242e+00,1.504725404083728790e-02
1.702964067459106445e+00,2.062319755554199219e+00,1.823503136634826660e+00,1.484064478427171707e-02
1.703048467636108398e+00,2.062150716781616211e+00,1.823503971099853516e+00,1.484043244272470474e-02
1.702995777130126953e+00,2.062392711639404297e+00,1.823478937149047852e+00,1.484084967523813248e-02
1.853141069412231445e+00,1.343901157379150391e+00,1.647873401641845703e+00,1.504593435674905777e-02
1.703001976013183594e+00,2.062254428863525391e+00,1.823503971099853516e+00,1.484057120978832245e-02
1.703055858612060547e+00,2.062226772308349609e+00,1.823494315147399902e+00,1.484060008078813553e-02
1.702995300292968750e+00,2.062285423278808594e+00,1.823493957519531250e+00,1.484062895178794861e-02
1.702998161315917969e+00,2.062362670898437500e+00,1.823489069938659668e+00,1.484079100191593170e-02
1.853193759918212891e+00,1.343479752540588379e+00,1.647786378860473633e+00,1.504645124077796936e-02
1.702943086624145508e+00,2.062398433685302734e+00,1.823487281799316406e+00,1.484078168869018555e-02
1.703049659729003906e+00,2.062207221984863281e+00,1.823506355285644531e+00,1.484054792672395706e-02
1.702992677688598633e+00,2.062284946441650391e+00,1.823505163192749023e+00,1.484061870723962784e-02
1.853266000747680664e+00,1.343409419059753418e+00,1.647764086723327637e+00,1.504645496606826782e-02
1.703031778335571289e+00,2.062235116958618164e+00,1.823493599891662598e+00,1.484058424830436707e-02
1.703014612197875977e+00,2.062347888946533203e+00,1.823477506637573242e+00,1.484079007059335709e-02
1.853374838829040527e+00,1.342827439308166504e+00,1.647639751434326172e+00,1.504711713641881943e-02
1.702997446060180664e+00,2.062312364578247070e+00,1.823486328125000000e+00,1.484069135040044785e-02
1.702931404113769531e+00,2.062441349029541016e+00,1.823487043380737305e+00,1.484085153788328171e-02
1.853309988975524902e+00,1.343137860298156738e+00,1.647704839706420898e+00,1.504673901945352554e-02
1.702995061874389648e+00,2.062396287918090820e+00,1.823477864265441895e+00,1.484085712581872940e-02
1.703070163726806641e+00,2.062144756317138672e+00,1.823505163192749023e+00,1.484045572578907013e-02
1.853324174880981445e+00,1.343133449554443359e+00,1.647706508636474609e+00,1.504681445658206940e-02
1.703028202056884766e+00,2.062311172485351562e+00,1.823482751846313477e+00,1.484073325991630554e-02
1.853147745132446289e+00,1.343690633773803711e+00,1.647831201553344727e+00,1.504619792103767395e-02
1.853347301483154297e+00,1.343004465103149414e+00,1.647677898406982422e+00,1.504692621529102325e-02
1.703001022338867188e+00,2.062399387359619141e+00,1.823477745056152344e+00,1.484087109565734863e-02
1.853389143943786621e+00,1.342485070228576660e+00,1.647571563720703125e+00,1.504756137728691101e-02
1.702966690063476562e+00,2.062305450439453125e+00,1.823500156402587891e+00,1.484062150120735168e-02
1.853259801864624023e+00,1.343454241752624512e+00,1.647773265838623047e+00,1.504640188068151474e-02
1.853284835815429688e+00,1.343042254447937012e+00,1.647690773010253906e+00,1.504692714661359787e-02
1.703044176101684570e+00,2.062222003936767578e+00,1.823500156402587891e+00,1.484057307243347168e-02
1.703073978424072266e+00,2.062153816223144531e+00,1.823505878448486328e+00,1.484047807753086090e-02
1.702966213226318359e+00,2.062412738800048828e+00,1.823476552963256836e+00,1.484085153788328171e-02
1.853289365768432617e+00,1.343337893486022949e+00,1.647745728492736816e+00,1.504649501293897629e-02
1.703032612800598145e+00,2.062249660491943359e+00,1.823497056961059570e+00,1.484061311930418015e-02
1.853281736373901367e+00,1.343011498451232910e+00,1.647684812545776367e+00,1.504696160554885864e-02
1.702967643737792969e+00,2.062323093414306641e+00,1.823498010635375977e+00,1.484066061675548553e-02
1.853199005126953125e+00,1.343743085861206055e+00,1.647835493087768555e+00,1.504607498645782471e-02
1.853194236755371094e+00,1.343377351760864258e+00,1.647765159606933594e+00,1.504656299948692322e-02
1.853257656097412109e+00,1.343487024307250977e+00,1.647778749465942383e+00,1.504634227603673935e-02
1.702989578247070312e+00,2.062274456024169922e+00,1.823504686355590820e+00,1.484059169888496399e-02
1.853113889694213867e+00,1.343976855278015137e+00,1.647891521453857422e+00,1.504587288945913315e-02
1.703067779541015625e+00,2.062153816223144531e+00,1.823507785797119141e+00,1.484046876430511475e-02
1.853156805038452148e+00,1.343664169311523438e+00,1.647825956344604492e+00,1.504624169319868088e-02
1.853362083435058594e+00,1.342592597007751465e+00,1.647596597671508789e+00,1.504747290164232254e-02
1.703057050704956055e+00,2.062185287475585938e+00,1.823506832122802734e+00,1.484051533043384552e-02
1.702940225601196289e+00,2.062374114990234375e+00,1.823497176170349121e+00,1.484072208404541016e-02
1.703027248382568359e+00,2.062283039093017578e+00,1.823493480682373047e+00,1.484067365527153015e-02
1.853523015975952148e+00,1.342352747917175293e+00,1.647529602050781250e+00,1.504756323993206024e-02
1.703024864196777344e+00,2.062332630157470703e+00,1.823478698730468750e+00,1.484077330678701401e-02
1.703072190284729004e+00,2.062137603759765625e+00,1.823508501052856445e+00,1.484044268727302551e-02
1.703045368194580078e+00,2.062277793884277344e+00,1.823484659194946289e+00,1.484069041907787323e-02
1.853272438049316406e+00,1.343178272247314453e+00,1.647719383239746094e+00,1.504677440971136093e-02
1.853255271911621094e+00,1.343264341354370117e+00,1.647737741470336914e+00,1.504667755216360092e-02
1.853535652160644531e+00,1.342099189758300781e+00,1.647478580474853516e+00,1.504787523299455643e-02
1.853214263916015625e+00,1.343459486961364746e+00,1.647779226303100586e+00,1.504643727093935013e-02
1.703056335449218750e+00,2.062197685241699219e+00,1.823502063751220703e+00,1.484054140746593475e-02
1.853203296661376953e+00,1.343445062637329102e+00,1.647777557373046875e+00,1.504646986722946167e-02
1.853295803070068359e+00,1.343031406402587891e+00,1.647686481475830078e+00,1.504690758883953094e-02
1.703070640563964844e+00,2.062133312225341797e+00,1.823507428169250488e+00,1.484043058007955551e-02
1.703032016754150391e+00,2.062299251556396484e+00,1.823482513427734375e+00,1.484071649610996246e-02
1.853098630905151367e+00,1.343993186950683594e+00,1.647895336151123047e+00,1.504585146903991699e-02
1.703025102615356445e+00,2.062287330627441406e+00,1.823488712310791016e+00,1.484068203717470169e-02
1.853228688240051270e+00,1.343440771102905273e+00,1.647773385047912598e+00,1.504643633961677551e-02
1.853205084800720215e+00,1.343649625778198242e+00,1.647818565368652344e+00,1.504622399806976318e-02
1.853258609771728516e+00,1.343482136726379395e+00,1.647778034210205078e+00,1.504635252058506012e-02
1.853457450866699219e+00,1.342604279518127441e+00,1.647584915161132812e+00,1.504728570580482483e-02
1.702978372573852539e+00,2.062364101409912109e+00,1.823493480682373047e+00,1.484076399356126785e-02
1.853329181671142578e+00,1.343116044998168945e+00,1.647699832916259766e+00,1.504677161574363708e-02
1.853231906890869141e+00,1.343210697174072266e+00,1.647727966308593750e+00,1.504673436284065247e-02
1.853256940841674805e+00,1.343044519424438477e+00,1.647694826126098633e+00,1.504696626216173172e-02
1.853435993194580078e+00,1.342612862586975098e+00,1.647589564323425293e+00,1.504730805754661560e-02
1.853320837020874023e+00,1.343213319778442383e+00,1.647720336914062500e+00,1.504666265100240707e-02
1.703004121780395508e+00,2.062366962432861328e+00,1.823482990264892578e+00,1.484080869704484940e-02
1.702940344810485840e+00,2.062473773956298828e+00,1.823477268218994141e+00,1.484093628823757172e-02
1.703004360198974609e+00,2.062369346618652344e+00,1.823477029800415039e+00,1.484081801027059555e-02
1.702996492385864258e+00,2.062298774719238281e+00,1.823490142822265625e+00,1.484065968543291092e-02
1.703007936477661133e+00,2.062364578247070312e+00,1.823475718498229980e+00,1.484081428498029709e-02
1.702992439270019531e+00,2.062290906906127930e+00,1.823495745658874512e+00,1.484063547104597092e-02
1.853397369384765625e+00,1.342719078063964844e+00,1.647614955902099609e+00,1.504721771925687790e-02
1.703007936477661133e+00,2.062357425689697266e+00,1.823477983474731445e+00,1.484079938381910324e-02
1.702994108200073242e+00,2.062264204025268555e+00,1.823500514030456543e+00,1.484058052301406860e-02
