1.830581068992614746e+00,1.329065322875976562e+00,1.639503240585327148e+00
1.830843210220336914e+00,1.327925801277160645e+00,1.639447093009948730e+00
1.674841403961181641e+00,2.090241909027099609e+00,1.819218158721923828e+00
1.674879908561706543e+00,2.090308666229248047e+00,1.819247484207153320e+00
1.674798965454101562e+00,2.090168237686157227e+00,1.819185972213745117e+00
1.674813866615295410e+00,2.090194225311279297e+00,1.819197297096252441e+00
1.674834489822387695e+00,2.090229749679565430e+00,1.819212913513183594e+00
1.674843192100524902e+00,2.090245246887207031e+00,1.819219589233398438e+00
1.674858093261718750e+00,2.090270996093750000e+00,1.819231033325195312e+00
1.831031560897827148e+00,1.327135920524597168e+00,1.639407634735107422e+00
1.830480813980102539e+00,1.329594254493713379e+00,1.639524936676025391e+00
1.674948334693908691e+00,2.090427160263061523e+00,1.819299697875976562e+00
1.830595016479492188e+00,1.329154491424560547e+00,1.639499306678771973e+00
1.830464243888854980e+00,1.329774856567382812e+00,1.639529943466186523e+00
1.674817204475402832e+00,2.090199947357177734e+00,1.819199800491333008e+00
1.674947619438171387e+00,2.090425968170166016e+00,1.819299101829528809e+00
1.674879550933837891e+00,2.090308189392089844e+00,1.819247364997863770e+00
1.674865484237670898e+00,2.090283632278442383e+00,1.819236516952514648e+00
1.674825429916381836e+00,2.090214252471923828e+00,1.819205999374389648e+00
1.674887299537658691e+00,2.090321302413940430e+00,1.819253206253051758e+00
1.674938917160034180e+00,2.090410709381103516e+00,1.819292426109313965e+00
1.674846410751342773e+00,2.090250492095947266e+00,1.819221973419189453e+00
1.830818176269531250e+00,1.328173160552978516e+00,1.639451146125793457e+00
1.830641746520996094e+00,1.329061627388000488e+00,1.639490365982055664e+00
1.674844264984130859e+00,2.090246677398681641e+00,1.819220304489135742e+00
1.830596685409545898e+00,1.328981041908264160e+00,1.639500260353088379e+00
1.830636262893676758e+00,1.328867435455322266e+00,1.639490127563476562e+00
1.674810647964477539e+00,2.090188503265380859e+00,1.819194793701171875e+00
1.674937725067138672e+00,2.090408563613891602e+00,1.819291591644287109e+00
1.674904346466064453e+00,2.090350866317749023e+00,1.819266080856323242e+00
1.674807071685791016e+00,2.090182304382324219e+00,1.819192051887512207e+00
1.830655932426452637e+00,1.329024553298950195e+00,1.639487504959106445e+00
1.674788236618041992e+00,2.090149641036987305e+00,1.819177627563476562e+00
1.674781322479248047e+00,2.090137958526611328e+00,1.819172501564025879e+00
1.674981832504272461e+00,2.090485095977783203e+00,1.819325208663940430e+00
1.830508589744567871e+00,1.329417943954467773e+00,1.639518499374389648e+00
1.674796104431152344e+00,2.090163469314575195e+00,1.819183707237243652e+00
1.674898862838745117e+00,2.090341329574584961e+00,1.819261908531188965e+00
1.674836754798889160e+00,2.090233802795410156e+00,1.819214701652526855e+00
1.674934267997741699e+00,2.090402841567993164e+00,1.819288969039916992e+00
1.830535173416137695e+00,1.329422235488891602e+00,1.639513969421386719e+00
1.674863815307617188e+00,2.090280532836914062e+00,1.819235324859619141e+00
1.674839973449707031e+00,2.090239524841308594e+00,1.819217085838317871e+00
1.674806952476501465e+00,2.090182304382324219e+00,1.819191932678222656e+00
1.830632567405700684e+00,1.328866481781005859e+00,1.639491558074951172e+00
1.674860477447509766e+00,2.090274810791015625e+00,1.819232702255249023e+00
1.674976587295532227e+00,2.090476036071777344e+00,1.819321155548095703e+00
1.830734848976135254e+00,1.328539967536926270e+00,1.639467835426330566e+00
1.674886703491210938e+00,2.090320587158203125e+00,1.819252848625183105e+00
1.674885988235473633e+00,2.090319156646728516e+00,1.819252252578735352e+00
1.830686807632446289e+00,1.328705668449401855e+00,1.639479994773864746e+00
1.674986839294433594e+00,2.090493679046630859e+00,1.819328904151916504e+00
1.674819588661193848e+00,2.090204238891601562e+00,1.819201588630676270e+00
1.830661296844482422e+00,1.328754782676696777e+00,1.639485120773315430e+00
1.674954891204833984e+00,2.090438365936279297e+00,1.819304585456848145e+00
1.830505371093750000e+00,1.329553604125976562e+00,1.639520406723022461e+00
1.830702304840087891e+00,1.328625559806823730e+00,1.639474987983703613e+00
1.675001502037048340e+00,2.090519189834594727e+00,1.819340109825134277e+00
1.830725550651550293e+00,1.328765153884887695e+00,1.639471888542175293e+00
1.674785017967224121e+00,2.090144157409667969e+00,1.819175362586975098e+00
1.830627322196960449e+00,1.328871726989746094e+00,1.639492988586425781e+00
1.830635547637939453e+00,1.329072475433349609e+00,1.639490723609924316e+00
1.674858093261718750e+00,2.090270996093750000e+00,1.819231033325195312e+00
1.674835205078125000e+00,2.090230941772460938e+00,1.819213390350341797e+00
1.674949407577514648e+00,2.090428829193115234e+00,1.819300413131713867e+00
1.830668926239013672e+00,1.328683733940124512e+00,1.639485359191894531e+00
1.674870252609252930e+00,2.090291976928710938e+00,1.819240212440490723e+00
1.830634832382202148e+00,1.329111456871032715e+00,1.639490723609924316e+00
1.674810886383056641e+00,2.090188980102539062e+00,1.819195032119750977e+00
1.830571532249450684e+00,1.329078555107116699e+00,1.639505863189697266e+00
1.830546855926513672e+00,1.329470872879028320e+00,1.639511823654174805e+00
1.830633401870727539e+00,1.328822135925292969e+00,1.639492750167846680e+00
1.674789667129516602e+00,2.090152263641357422e+00,1.819178819656372070e+00
1.830477595329284668e+00,1.329586982727050781e+00,1.639525294303894043e+00
1.674818277359008789e+00,2.090201854705810547e+00,1.819200515747070312e+00
1.830502748489379883e+00,1.329539060592651367e+00,1.639521002769470215e+00
1.830679416656494141e+00,1.328936696052551270e+00,1.639482498168945312e+00
1.674831151962280273e+00,2.090224027633666992e+00,1.819210290908813477e+00
1.674810051918029785e+00,2.090187549591064453e+00,1.819194316864013672e+00
1.674902200698852539e+00,2.090347290039062500e+00,1.819264531135559082e+00
1.830895900726318359e+00,1.327731132507324219e+00,1.639435291290283203e+00
1.674979209899902344e+00,2.090480327606201172e+00,1.819323062896728516e+00
1.674808502197265625e+00,2.090184926986694336e+00,1.819193124771118164e+00
1.674950599670410156e+00,2.090430974960327148e+00,1.819301366806030273e+00
1.830625176429748535e+00,1.329068779945373535e+00,1.639492511749267578e+00
1.830598115921020508e+00,1.329128503799438477e+00,1.639500260353088379e+00
1.830908775329589844e+00,1.327844023704528809e+00,1.639430403709411621e+00
1.830579042434692383e+00,1.329230785369873047e+00,1.639502763748168945e+00
1.674853086471557617e+00,2.090262174606323242e+00,1.819227099418640137e+00
1.830567359924316406e+00,1.329335927963256836e+00,1.639505743980407715e+00
1.830662727355957031e+00,1.328948736190795898e+00,1.639484524726867676e+00
1.674803018569946289e+00,2.090175390243530273e+00,1.819188952445983887e+00
1.674951314926147461e+00,2.090432167053222656e+00,1.819301962852478027e+00
1.830460906028747559e+00,1.329667568206787109e+00,1.639530420303344727e+00
1.674912929534912109e+00,2.090365886688232422e+00,1.819272637367248535e+00
1.830600976943969727e+00,1.329107522964477539e+00,1.639497995376586914e+00
1.830559492111206055e+00,1.329180359840393066e+00,1.639507293701171875e+00
1.830632090568542480e+00,1.328829407691955566e+00,1.639492869377136230e+00
1.830836057662963867e+00,1.328000545501708984e+00,1.639448642730712891e+00
1.674887061119079590e+00,2.090321063995361328e+00,1.819253087043762207e+00
1.830696702003479004e+00,1.328617691993713379e+00,1.639477491378784180e+00
1.830594301223754883e+00,1.329298257827758789e+00,1.639500617980957031e+00
1.830586671829223633e+00,1.329331636428833008e+00,1.639503359794616699e+00
1.830808758735656738e+00,1.328187465667724609e+00,1.639453053474426270e+00
1.830684661865234375e+00,1.328614354133605957e+00,1.639480710029602051e+00
1.674963712692260742e+00,2.090453863143920898e+00,1.819311380386352539e+00
1.674959897994995117e+00,2.090446949005126953e+00,1.819308400154113770e+00
1.674979805946350098e+00,2.090481758117675781e+00,1.819323658943176270e+00
1.674861431121826172e+00,2.090276718139648438e+00,1.819233417510986328e+00
1.674984216690063477e+00,2.090489387512207031e+00,1.819326996803283691e+00
1.674833297729492188e+00,2.090227842330932617e+00,1.819211959838867188e+00
1.830765128135681152e+00,1.328421473503112793e+00,1.639461755752563477e+00
1.674972057342529297e+00,2.090468406677246094e+00,1.819317698478698730e+00
1.674797296524047852e+00,2.090165615081787109e+00,1.819184660911560059e+00
1.674924850463867188e+00,2.090386390686035156e+00,1.819281697273254395e+00
1.674895644187927246e+00,2.090335845947265625e+00,1.819259524345397949e+00
1.674910545349121094e+00,2.090361595153808594e+00,1.819270849227905273e+00
1.674840450286865234e+00,2.090240240097045898e+00,1.819217443466186523e+00
1.674814462661743164e+00,2.090195417404174805e+00,1.819197773933410645e+00
1.830588340759277344e+00,1.329055547714233398e+00,1.639500856399536133e+00
1.674885153770446777e+00,2.090317487716674805e+00,1.819251537322998047e+00
1.674866676330566406e+00,2.090285778045654297e+00,1.819237470626831055e+00
1.674835085868835449e+00,2.090230941772460938e+00,1.819213390350341797e+00
1.830883741378784180e+00,1.327907085418701172e+00,1.639436483383178711e+00
1.674792170524597168e+00,2.090156555175781250e+00,1.819180727005004883e+00
1.830801725387573242e+00,1.328365802764892578e+00,1.639452457427978516e+00
1.674862265586853027e+00,2.090277910232543945e+00,1.819234132766723633e+00
1.674839854240417480e+00,2.090239048004150391e+00,1.819216966629028320e+00
1.674857974052429199e+00,2.090270519256591797e+00,1.819230794906616211e+00
1.830584049224853516e+00,1.329226732254028320e+00,1.639501690864562988e+00
1.674864292144775391e+00,2.090281486511230469e+00,1.819235563278198242e+00
1.830572366714477539e+00,1.329312801361083984e+00,1.639505863189697266e+00
1.674947500228881836e+00,2.090425491333007812e+00,1.819298982620239258e+00
1.674871921539306641e+00,2.090294837951660156e+00,1.819241404533386230e+00
1.830695867538452148e+00,1.328585505485534668e+00,1.639477252960205078e+00
1.830469131469726562e+00,1.329760313034057617e+00,1.639529347419738770e+00
1.830615162849426270e+00,1.329020977020263672e+00,1.639496088027954102e+00
1.830425977706909180e+00,1.329821109771728516e+00,1.639537811279296875e+00
1.675004482269287109e+00,2.090524435043334961e+00,1.819342374801635742e+00
1.830660343170166016e+00,1.328802347183227539e+00,1.639484882354736328e+00
1.830523014068603516e+00,1.329495429992675781e+00,1.639516592025756836e+00
1.674893617630004883e+00,2.090332269668579102e+00,1.819257974624633789e+00
1.674773931503295898e+00,2.090125083923339844e+00,1.819166898727416992e+00
1.674866437911987305e+00,2.090285301208496094e+00,1.819237351417541504e+00
1.830861091613769531e+00,1.327832698822021484e+00,1.639445424079895020e+00
1.674901366233825684e+00,2.090345859527587891e+00,1.819263935089111328e+00
1.674935102462768555e+00,2.090404033660888672e+00,1.819289565086364746e+00
1.674847722053527832e+00,2.090252876281738281e+00,1.819223046302795410e+00
1.674993157386779785e+00,2.090504646301269531e+00,1.819333791732788086e+00
1.830563664436340332e+00,1.329408764839172363e+00,1.639508962631225586e+00
1.830628156661987305e+00,1.329005956649780273e+00,1.639492511749267578e+00
1.830815434455871582e+00,1.328200101852416992e+00,1.639451980590820312e+00
1.830519080162048340e+00,1.329522371292114258e+00,1.639516472816467285e+00
1.674938917160034180e+00,2.090410709381103516e+00,1.819292426109313965e+00
1.674991488456726074e+00,2.090501785278320312e+00,1.819332599639892578e+00
1.674955606460571289e+00,2.090439796447753906e+00,1.819305181503295898e+00
1.674793839454650879e+00,2.090159416198730469e+00,1.819181919097900391e+00
1.674876809120178223e+00,2.090303421020507812e+00,1.819245219230651855e+00
1.830478310585021973e+00,1.329615235328674316e+00,1.639525413513183594e+00
1.674842834472656250e+00,2.090244293212890625e+00,1.819219350814819336e+00
1.830650329589843750e+00,1.328844785690307617e+00,1.639487266540527344e+00
1.674872040748596191e+00,2.090294837951660156e+00,1.819241523742675781e+00
1.830574750900268555e+00,1.329247951507568359e+00,1.639505147933959961e+00
1.830568313598632812e+00,1.329199194908142090e+00,1.639505147933959961e+00
1.674885153770446777e+00,2.090317487716674805e+00,1.819251537322998047e+00
1.830638647079467773e+00,1.329057931900024414e+00,1.639491081237792969e+00
1.674989104270935059e+00,2.090497732162475586e+00,1.819330692291259766e+00
1.674944519996643066e+00,2.090420484542846680e+00,1.819296717643737793e+00
1.674824357032775879e+00,2.090212345123291016e+00,1.819205284118652344e+00
1.674917221069335938e+00,2.090373516082763672e+00,1.819275975227355957e+00
1.830713868141174316e+00,1.328653097152709961e+00,1.639472365379333496e+00
1.674940109252929688e+00,2.090412616729736328e+00,1.819293260574340820e+00
1.674962043762207031e+00,2.090450763702392578e+00,1.819310188293457031e+00
1.830778956413269043e+00,1.328395247459411621e+00,1.639457702636718750e+00
1.830513119697570801e+00,1.329382777214050293e+00,1.639517545700073242e+00
1.674828886985778809e+00,2.090220212936401367e+00,1.819208621978759766e+00
1.674863696098327637e+00,2.090280532836914062e+00,1.819235086441040039e+00
1.830819010734558105e+00,1.328181505203247070e+00,1.639450311660766602e+00
1.830574750900268555e+00,1.329100608825683594e+00,1.639504075050354004e+00
1.830623507499694824e+00,1.329003214836120605e+00,1.639492988586425781e+00
1.830513477325439453e+00,1.329508066177368164e+00,1.639518618583679199e+00
1.674941301345825195e+00,2.090415000915527344e+00,1.819294452667236328e+00
1.830569267272949219e+00,1.329211235046386719e+00,1.639505028724670410e+00
1.674879908561706543e+00,2.090308666229248047e+00,1.819247484207153320e+00
1.674886465072631836e+00,2.090319871902465820e+00,1.819252490997314453e+00
1.830958127975463867e+00,1.327411055564880371e+00,1.639424443244934082e+00
1.674900293350219727e+00,2.090343952178955078e+00,1.819262981414794922e+00
1.674818754196166992e+00,2.090202808380126953e+00,1.819200992584228516e+00
1.830646395683288574e+00,1.328795433044433594e+00,1.639488935470581055e+00
1.830637335777282715e+00,1.328807592391967773e+00,1.639492392539978027e+00
1.674945354461669922e+00,2.090421915054321289e+00,1.819297313690185547e+00
1.830538153648376465e+00,1.329492568969726562e+00,1.639513731002807617e+00
1.674850344657897949e+00,2.090257406234741211e+00,1.819225072860717773e+00
1.674955606460571289e+00,2.090439796447753906e+00,1.819305181503295898e+00
1.674892067909240723e+00,2.090329647064208984e+00,1.819256782531738281e+00
1.830606460571289062e+00,1.329005241394042969e+00,1.639496922492980957e+00
1.830650091171264648e+00,1.328916668891906738e+00,1.639487028121948242e+00
1.830674290657043457e+00,1.328698515892028809e+00,1.639482498168945312e+00
1.674881100654602051e+00,2.090310573577880859e+00,1.819248437881469727e+00
1.674844384193420410e+00,2.090247154235839844e+00,1.819220542907714844e+00
1.674897909164428711e+00,2.090339660644531250e+00,1.819261193275451660e+00
1.674920320510864258e+00,2.090378522872924805e+00,1.819278240203857422e+00
1.830763578414916992e+00,1.328566312789916992e+00,1.639461755752563477e+00
1.674975156784057617e+00,2.090473651885986328e+00,1.819319963455200195e+00
1.674836158752441406e+00,2.090232849121093750e+00,1.819214224815368652e+00
1.830601692199707031e+00,1.329134225845336914e+00,1.639499068260192871e+00
1.674933075904846191e+00,2.090400695800781250e+00,1.819288015365600586e+00
1.674771308898925781e+00,2.090120315551757812e+00,1.819164872169494629e+00
1.830578327178955078e+00,1.329169631004333496e+00,1.639503121376037598e+00
1.674968242645263672e+00,2.090461730957031250e+00,1.819314837455749512e+00
1.674814224243164062e+00,2.090194940567016602e+00,1.819197535514831543e+00
