predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.674947500228881836e+00,2.090425729751586914e+00,1.819298982620239258e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.549474954605102539e-01,-3.795742988586425781e-01,7.492989301681518555e-01,,49.55%,-15.37%,70.03%
1.830644965171813965e+00,1.328909873962402344e+00,1.639488816261291504e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.893550634384155273e-01,2.089098691940307617e-01,-2.051115036010742188e-02,,-17.54%,18.65%,-1.24%
1.830524206161499023e+00,1.329398989677429199e+00,1.639514923095703125e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.694757461547851562e-01,-1.706010103225708008e-01,-1.104850769042968750e-01,,-20.41%,-11.37%,-6.31%
1.674957513809204102e+00,2.090443134307861328e+00,1.819306612014770508e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.350424289703369141e-01,-1.295568943023681641e-01,5.993065834045410156e-01,,-7.46%,-5.84%,49.12%
1.674837589263916016e+00,2.090235233306884766e+00,1.819215297698974609e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-7.516241073608398438e-02,1.002352237701416016e-01,-3.307847976684570312e-01,,-4.29%,5.04%,-15.39%
1.674823284149169922e+00,2.090210437774658203e+00,1.819204449653625488e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-9.517669677734375000e-02,-1.997895240783691406e-01,-3.907955884933471680e-01,,-5.38%,-8.72%,-17.68%
1.674929857254028320e+00,2.090395212173461914e+00,1.819285631179809570e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,4.492986202239990234e-02,-2.896049022674560547e-01,5.392856597900390625e-01,,2.76%,-12.17%,42.13%
1.830735921859741211e+00,1.328609466552734375e+00,1.639467954635620117e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.407359600067138672e-01,3.860950469970703125e-02,2.094680070877075195e-01,,41.92%,2.99%,14.65%
1.674844384193420410e+00,2.090247154235839844e+00,1.819220542907714844e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.348444223403930664e-01,2.202471494674682617e-01,-2.307794094085693359e-01,,8.76%,11.78%,-11.26%
1.830680608749389648e+00,1.328653812408447266e+00,1.639480590820312500e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.693194389343261719e-01,2.286537885665893555e-01,-5.205194950103759766e-01,,-16.79%,20.79%,-24.10%
1.674757957458496094e+00,2.090097427368164062e+00,1.819154739379882812e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.147580146789550781e-01,4.000973701477050781e-01,-6.708452701568603516e-01,,58.00%,23.67%,-26.94%
1.674907803535461426e+00,2.090356826782226562e+00,1.819268703460693359e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,9.490776062011718750e-02,1.403567790985107422e-01,2.192686796188354492e-01,,6.01%,7.20%,13.70%
1.830697059631347656e+00,1.328826904296875000e+00,1.639477133750915527e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.606971025466918945e-01,-9.117305278778076172e-02,4.294770956039428711e-01,,56.47%,-6.42%,35.49%
1.830495834350585938e+00,1.329627275466918945e+00,1.639523029327392578e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.795042514801025391e-01,-1.203727722167968750e-01,4.695230722427368164e-01,,-24.05%,-8.30%,40.13%
1.674870252609252930e+00,2.090291976928710938e+00,1.819240212440490723e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.148702144622802734e-01,5.302920341491699219e-01,-9.075975418090820312e-02,,14.72%,33.99%,-4.75%
1.830522418022155762e+00,1.329554915428161621e+00,1.639517188072204590e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.705224752426147461e-01,-4.004451036453247070e-01,6.095172166824340820e-01,,17.34%,-23.15%,59.18%
1.674904108047485352e+00,2.090350389480590820e+00,1.819265961647033691e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,5.490410327911376953e-02,-3.496496677398681641e-01,3.992660045623779297e-01,,3.39%,-14.33%,28.12%
1.674969673156738281e+00,2.090464115142822266e+00,1.819315910339355469e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.449696779251098633e-01,1.004641056060791016e-01,6.493159532546997070e-01,,48.23%,5.05%,55.50%
1.830678462982177734e+00,1.328945636749267578e+00,1.639482617378234863e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,5.067849159240722656e-02,2.189456224441528320e-01,5.294826030731201172e-01,,2.85%,19.72%,47.70%
1.674903035163879395e+00,2.090348720550537109e+00,1.819265127182006836e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-4.509699344635009766e-02,2.034878730773925781e-02,2.092651128768920898e-01,,-2.62%,0.98%,13.00%
1.674934625625610352e+00,2.090403318405151367e+00,1.819289207458496094e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,5.493462085723876953e-02,7.040333747863769531e-02,3.992892503738403320e-01,,3.39%,3.49%,28.12%
1.674905776977539062e+00,2.090353488922119141e+00,1.819267272949218750e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.349058151245117188e-01,-1.596465110778808594e-01,3.392672538757324219e-01,,8.76%,-7.10%,22.92%
1.830558776855468750e+00,1.329334616661071777e+00,1.639507412910461426e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,2.055883407592773438e-02,-2.006653547286987305e-01,2.295074462890625000e-01,,1.14%,-13.12%,16.28%
1.674972176551818848e+00,2.090468406677246094e+00,1.819317817687988281e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.650278806686401367e-01,3.046846389770507812e-02,5.793178081512451172e-01,,-13.66%,1.48%,46.72%
1.674807071685791016e+00,2.090182304382324219e+00,1.819192051887512207e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,3.948071002960205078e-01,-1.598176956176757812e-01,-3.808079957962036133e-01,,30.84%,-7.10%,-17.31%
1.674878835678100586e+00,2.090306520462036133e+00,1.819246768951416016e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,-1.512122154235839844e-02,-3.969359397888183594e-02,6.924676895141601562e-02,,-0.89%,-1.86%,3.96%
1.674803972244262695e+00,2.090177059173583984e+00,1.819189667701721191e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.748039960861206055e-01,4.901770353317260742e-01,-5.108102560043334961e-01,,19.63%,30.64%,-21.92%
1.674893617630004883e+00,2.090332508087158203e+00,1.819257974624633789e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,9.489357471466064453e-02,4.103325605392456055e-01,3.925800323486328125e-02,,6.01%,24.42%,2.21%
1.830507874488830566e+00,1.329485774040222168e+00,1.639519810676574707e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.294921159744262695e-01,-2.205141782760620117e-01,9.951984882354736328e-02,,-19.00%,-14.23%,6.46%
1.830651044845581055e+00,1.328791260719299316e+00,1.639486908912658691e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.193488597869873047e-01,2.187912464141845703e-01,-4.505130052566528320e-01,,-22.10%,19.71%,-21.56%
1.674966335296630859e+00,2.090458154678344727e+00,1.819313287734985352e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-8.150336742401123047e-01,6.045818328857421875e-02,4.793132543563842773e-01,,-32.73%,2.98%,35.77%
1.674894571304321289e+00,2.090333938598632812e+00,1.819258689880371094e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,1.948945522308349609e-01,-3.596661090850830078e-01,3.592586517333984375e-01,,13.17%,-14.68%,24.61%
1.674944281578063965e+00,2.090420246124267578e+00,1.819296598434448242e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,-5.055665969848632812e-03,-2.795796394348144531e-01,6.192965507507324219e-01,,-0.30%,-11.80%,51.61%
1.674932479858398438e+00,2.090399503707885742e+00,1.819287538528442383e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.149324417114257812e-01,-2.960038185119628906e-02,4.592875242233276367e-01,,14.72%,-1.40%,33.77%
1.674890875816345215e+00,2.090327739715576172e+00,1.819255828857421875e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-8.151091337203979492e-01,-6.967234611511230469e-02,3.925585746765136719e-02,,-32.74%,-3.23%,2.21%
1.830692052841186523e+00,1.328571319580078125e+00,1.639478564262390137e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.793079853057861328e-01,2.385712862014770508e-01,-7.205213308334350586e-01,,-17.16%,21.89%,-30.53%
1.674799919128417969e+00,2.090169906616210938e+00,1.819186687469482422e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,2.479994297027587891e-02,-1.498301029205322266e-01,-6.208133697509765625e-01,,1.50%,-6.69%,-25.44%
1.830552220344543457e+00,1.329454660415649414e+00,1.639510631561279297e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.305521965026855469e-01,-2.505453824996948242e-01,6.295106410980224609e-01,,14.41%,-15.86%,62.33%
1.674894094467163086e+00,2.090332984924316406e+00,1.819258332252502441e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.248940706253051758e-01,5.403330326080322266e-01,7.925832271575927734e-02,,24.07%,34.86%,4.56%
1.674900412559509277e+00,2.090343952178955078e+00,1.819263100624084473e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.650995016098022461e-01,1.303439140319824219e-01,2.926313877105712891e-02,,-28.42%,6.65%,1.63%
1.674952626228332520e+00,2.090434551239013672e+00,1.819302916526794434e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.749526500701904297e-01,1.704345941543579102e-01,4.893028736114501953e-01,,19.64%,8.88%,36.79%
1.830742359161376953e+00,1.328541874885559082e+00,1.639466166496276855e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.207423448562622070e-01,1.985418796539306641e-01,5.946612358093261719e-02,,13.71%,17.57%,3.76%
1.830534815788269043e+00,1.329311847686767578e+00,1.639512658119201660e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.694651365280151367e-01,-1.606881618499755859e-01,-3.104873895645141602e-01,,-20.41%,-10.78%,-15.92%
1.830637097358703613e+00,1.328983068466186523e+00,1.639490365982055664e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.306371450424194336e-01,-2.310168743133544922e-01,1.494903564453125000e-01,,40.82%,-14.81%,10.03%
1.830992221832275391e+00,1.327324151992797852e+00,1.639415383338928223e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.309921979904174805e-01,3.073241710662841797e-01,-5.505846738815307617e-01,,66.45%,30.13%,-25.14%
1.830685019493103027e+00,1.328848123550415039e+00,1.639479637145996094e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.506850719451904297e-01,-1.311519145965576172e-01,3.494796752929687500e-01,,55.14%,-8.98%,27.09%
1.830528020858764648e+00,1.329367399215698242e+00,1.639514207839965820e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.294719219207763672e-01,-2.706326246261596680e-01,-1.604857444763183594e-01,,-11.14%,-16.91%,-8.92%
1.830788969993591309e+00,1.328506231307983398e+00,1.639456033706665039e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.407889127731323242e-01,1.485062837600708008e-01,4.994560480117797852e-01,,53.85%,12.59%,43.81%
1.674842119216918945e+00,2.090243101119995117e+00,1.819218873977661133e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.851578712463378906e-01,2.431869506835937500e-04,-4.007811546325683594e-01,,-25.89%,0.01%,-18.05%
1.674805641174316406e+00,2.090179920196533203e+00,1.819190979003906250e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,2.948056459426879883e-01,6.017994880676269531e-02,-4.708089828491210938e-01,,21.36%,2.96%,-20.56%
1.674980282783508301e+00,2.090482473373413086e+00,1.819324016571044922e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,4.849802255630493164e-01,-1.795175075531005859e-01,8.093240261077880859e-01,,40.75%,-7.91%,80.13%
1.674868822097778320e+00,2.090289354324340820e+00,1.819239139556884766e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.248687982559204102e-01,3.502893447875976562e-01,-2.076089382171630859e-02,,24.06%,20.13%,-1.13%
1.674902915954589844e+00,2.090348482131958008e+00,1.819265127182006836e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.350969791412353516e-01,4.034852981567382812e-02,1.292650699615478516e-01,,-20.62%,1.97%,7.65%
1.674859166145324707e+00,2.090272426605224609e+00,1.819231748580932617e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.248591899871826172e-01,2.402724027633666992e-01,1.923179626464843750e-02,,45.64%,12.99%,1.07%
1.830481767654418945e+00,1.329530477523803711e+00,1.639524459838867188e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.995181560516357422e-01,-3.804695606231689453e-01,-3.104755878448486328e-01,,-21.44%,-22.25%,-15.92%
1.830654501914978027e+00,1.329027533531188965e+00,1.639487743377685547e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.106544971466064453e-01,6.902754306793212891e-02,5.094877481460571289e-01,,13.00%,5.48%,45.09%
1.674938082695007324e+00,2.090409278869628906e+00,1.819291830062866211e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-6.050618886947631836e-01,-3.595907688140869141e-01,5.692918300628662109e-01,,-26.54%,-14.68%,45.54%
1.830618739128112793e+00,1.329053521156311035e+00,1.639493823051452637e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-9.938120841979980469e-02,2.905356884002685547e-02,5.949378013610839844e-02,,-5.15%,2.23%,3.77%
1.674946308135986328e+00,2.090423583984375000e+00,1.819298028945922852e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.550536155700683594e-01,1.404235363006591797e-01,3.292980194091796875e-01,,-28.11%,7.20%,22.10%
1.674828290939331055e+00,2.090219020843505859e+00,1.819208145141601562e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-7.517170906066894531e-02,-3.297810554504394531e-01,-2.907917499542236328e-01,,-4.30%,-13.63%,-13.78%
1.674893140792846680e+00,2.090331315994262695e+00,1.819257497787475586e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.748931169509887695e-01,-3.896687030792236328e-01,4.392575025558471680e-01,,52.26%,-15.71%,31.83%
1.674815177917480469e+00,2.090196609497070312e+00,1.819198250770568848e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.248151779174804688e-01,-1.998033523559570312e-01,-2.808016538619995117e-01,,33.99%,-8.73%,-13.37%
1.830728769302368164e+00,1.328589677810668945e+00,1.639469146728515625e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.307287454605102539e-01,1.585897207260131836e-01,2.946913242340087891e-02,,14.42%,13.55%,1.83%
1.674845457077026367e+00,2.090249061584472656e+00,1.819221377372741699e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.351544857025146484e-01,-4.975104331970214844e-02,-2.307785749435424805e-01,,-7.47%,-2.32%,-11.26%
1.830619215965270996e+00,1.328988671302795410e+00,1.639494419097900391e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,2.906192541122436523e-01,-2.010113000869750977e-01,-1.705055236816406250e-01,,18.87%,-13.14%,-9.42%
1.674865126609802246e+00,2.090282917022705078e+00,1.819236278533935547e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.451349258422851562e-01,3.502829074859619141e-01,-2.007637023925781250e-01,,-7.97%,20.13%,-9.94%
1.830565094947814941e+00,1.329290628433227539e+00,1.639506101608276367e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.605650424957275391e-01,-3.107093572616577148e-01,1.995060443878173828e-01,,16.60%,-18.95%,13.85%
1.674962997436523438e+00,2.090452194213867188e+00,1.819310665130615234e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.649630308151245117e-01,1.045227050781250000e-02,6.093106269836425781e-01,,18.79%,0.50%,50.36%
1.674819231033325195e+00,2.090203285217285156e+00,1.819201231002807617e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.651808023452758789e-01,-3.197968006134033203e-01,-4.207987785339355469e-01,,-8.98%,-13.27%,-18.79%
1.830504655838012695e+00,1.329400062561035156e+00,1.639519572257995605e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.694954395294189453e-01,-2.805999517440795898e-01,-5.504804849624633789e-01,,-23.73%,-17.43%,-25.14%
1.830802321434020996e+00,1.328241109848022461e+00,1.639453172683715820e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.008023500442504883e-01,2.582410573959350586e-01,-1.305468082427978516e-01,,19.66%,24.13%,-7.38%
1.830487728118896484e+00,1.329589009284973145e+00,1.639524221420288086e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.595123767852783203e-01,-2.304109334945678711e-01,2.095242738723754883e-01,,-23.41%,-14.77%,14.65%
1.674811482429504395e+00,2.090190172195434570e+00,1.819195508956909180e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.551885843276977539e-01,-3.198099136352539062e-01,-6.808044910430908203e-01,,-31.08%,-13.27%,-27.23%
1.830706357955932617e+00,1.328666687011718750e+00,1.639474034309387207e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-6.929361820220947266e-02,2.386666536331176758e-01,-2.052593231201171875e-02,,-3.65%,21.90%,-1.24%
1.674905538558959961e+00,2.090353012084960938e+00,1.819267034530639648e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.349055767059326172e-01,5.035305023193359375e-02,3.792669773101806641e-01,,61.05%,2.47%,26.34%
1.674856662750244141e+00,2.090268373489379883e+00,1.819229841232299805e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.348566770553588867e-01,4.202684164047241211e-01,-2.077019214630126953e-02,,46.92%,25.17%,-1.13%
1.674822092056274414e+00,2.090208530426025391e+00,1.819203615188598633e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.951779842376708984e-01,-1.397914886474609375e-01,-5.407962799072265625e-01,,-22.82%,-6.27%,-22.92%
1.674811124801635742e+00,2.090189456939697266e+00,1.819195270538330078e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.851889610290527344e-01,-2.298104763031005859e-01,-6.408047676086425781e-01,,-22.46%,-9.91%,-26.05%
1.674860715866088867e+00,2.090275287628173828e+00,1.819232940673828125e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,-5.139231681823730469e-03,1.502752304077148438e-01,-1.307671070098876953e-01,,-0.31%,7.75%,-6.71%
1.674798607826232910e+00,2.090167760848999023e+00,1.819185733795166016e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.747985601425170898e-01,-4.098322391510009766e-01,-3.908143043518066406e-01,,39.57%,-16.39%,-17.68%
1.674885749816894531e+00,2.090318679809570312e+00,1.819251894950866699e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.351141929626464844e-01,-2.896814346313476562e-01,1.292518377304077148e-01,,-27.49%,-12.17%,7.65%
1.674947857856750488e+00,2.090426206588745117e+00,1.819299221038818359e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-1.150521039962768555e-01,-2.495737075805664062e-01,6.092991828918457031e-01,,-6.43%,-10.67%,50.36%
1.674822092056274414e+00,2.090208530426025391e+00,1.819203615188598633e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.551780223846435547e-01,-2.197914123535156250e-01,-5.007963180541992188e-01,,-21.37%,-9.51%,-21.59%
1.674990296363830566e+00,2.090499877929687500e+00,1.819331645965576172e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.650097608566284180e-01,1.504998207092285156e-01,5.593316555023193359e-01,,-31.35%,7.76%,44.39%
1.674790620803833008e+00,2.090153932571411133e+00,1.819179534912109375e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,3.947906494140625000e-01,2.901539802551269531e-01,-5.608205795288085938e-01,,30.84%,16.12%,-23.56%
1.674871921539306641e+00,2.090294837951660156e+00,1.819241523742675781e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.551280498504638672e-01,6.029486656188964844e-02,-1.007584333419799805e-01,,-17.49%,2.97%,-5.25%
1.674874901771545410e+00,2.090300083160400391e+00,1.819243669509887695e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.548748493194580078e-01,-3.596999645233154297e-01,2.492436170578002930e-01,,26.88%,-14.68%,15.88%
1.674815654754638672e+00,2.090197324752807617e+00,1.819198608398437500e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.551843881607055664e-01,-9.980273246765136719e-02,-5.208013057708740234e-01,,-8.48%,-4.56%,-22.26%
1.830691099166870117e+00,1.328787803649902344e+00,1.639478325843811035e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.106910705566406250e-01,-1.112122535705566406e-01,2.294783592224121094e-01,,50.06%,-7.72%,16.28%
1.830743312835693359e+00,1.328489065170288086e+00,1.639466047286987305e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,1.907433271408081055e-01,1.884890794754028320e-01,-1.305339336395263672e-01,,11.63%,16.53%,-7.37%
1.830640077590942383e+00,1.328997373580932617e+00,1.639490604400634766e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.893599033355712891e-01,1.689974069595336914e-01,2.594906091690063477e-01,,-9.37%,14.57%,18.80%
1.674947500228881836e+00,2.090425729751586914e+00,1.819298982620239258e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,1.849474906921386719e-01,2.804257869720458984e-01,3.992990255355834961e-01,,12.41%,15.49%,28.12%
1.830522894859313965e+00,1.329387903213500977e+00,1.639515638351440430e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.194771051406860352e-01,-2.106120586395263672e-01,-1.704843044281005859e-01,,-18.64%,-13.68%,-9.42%
