predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.853201150894165039e+00,1.445271611213684082e+00,1.786622762680053711e+00,,2.950999975204467773e+00,2.548500061035156250e+00,1.451500058174133301e+00,,-1.097798824310302734e+00,-1.103228449821472168e+00,3.351227045059204102e-01,,-37.20%,-43.29%,23.09%
2.023407220840454102e+00,1.428819537162780762e+00,1.877564668655395508e+00,,1.399899959564208984e+00,2.978399991989135742e+00,2.773099899291992188e+00,,6.235072612762451172e-01,-1.549580454826354980e+00,-8.955352306365966797e-01,,44.54%,-52.03%,-32.29%
2.148677587509155273e+00,1.444194316864013672e+00,1.870700597763061523e+00,,1.281900048255920410e+00,2.703000068664550781e+00,1.989599943161010742e+00,,8.667775392532348633e-01,-1.258805751800537109e+00,-1.188993453979492188e-01,,67.62%,-46.57%,-5.98%
1.983452081680297852e+00,1.438910603523254395e+00,1.820374250411987305e+00,,2.034499883651733398e+00,2.500699996948242188e+00,1.864599943161010742e+00,,-5.104780197143554688e-02,-1.061789393424987793e+00,-4.422569274902343750e-02,,-2.51%,-42.46%,-2.37%
2.242191076278686523e+00,1.446047425270080566e+00,1.811763286590576172e+00,,1.808699965476989746e+00,1.970100045204162598e+00,2.646399974822998047e+00,,4.334911108016967773e-01,-5.240526199340820312e-01,-8.346366882324218750e-01,,23.97%,-26.60%,-31.54%
1.357766628265380859e+00,1.917831301689147949e+00,1.940367817878723145e+00,,1.199000000953674316e+00,2.087100028991699219e+00,1.882599949836730957e+00,,1.587666273117065430e-01,-1.692687273025512695e-01,5.776786804199218750e-02,,13.24%,-8.11%,3.07%
1.957793474197387695e+00,1.428018093109130859e+00,1.851481437683105469e+00,,1.731600046157836914e+00,2.812799930572509766e+00,2.001100063323974609e+00,,2.261934280395507812e-01,-1.384781837463378906e+00,-1.496186256408691406e-01,,13.06%,-49.23%,-7.48%
1.920960903167724609e+00,1.433144450187683105e+00,1.832496523857116699e+00,,1.968099951744079590e+00,2.746099948883056641e+00,1.137799978256225586e+00,,-4.713904857635498047e-02,-1.312955498695373535e+00,6.946965456008911133e-01,,-2.40%,-47.81%,61.06%
2.083988904953002930e+00,1.438523650169372559e+00,1.824817895889282227e+00,,1.862200021743774414e+00,2.309600114822387695e+00,1.284800052642822266e+00,,2.217888832092285156e-01,-8.710764646530151367e-01,5.400178432464599609e-01,,11.91%,-37.72%,42.03%
1.521557688713073730e+00,1.650359988212585449e+00,2.057813644409179688e+00,,1.683300018310546875e+00,1.065600037574768066e+00,1.936699986457824707e+00,,-1.617423295974731445e-01,5.847599506378173828e-01,1.211136579513549805e-01,,-9.61%,54.88%,6.25%
1.977584600448608398e+00,1.436402320861816406e+00,1.826920866966247559e+00,,1.965199947357177734e+00,2.559600114822387695e+00,1.479300022125244141e+00,,1.238465309143066406e-02,-1.123197793960571289e+00,3.476208448410034180e-01,,0.63%,-43.88%,23.50%
2.020797252655029297e+00,1.429483294486999512e+00,1.850701570510864258e+00,,1.675699949264526367e+00,2.640799999237060547e+00,2.646600008010864258e+00,,3.450973033905029297e-01,-1.211316704750061035e+00,-7.958984375000000000e-01,,20.59%,-45.87%,-30.07%
1.532229423522949219e+00,1.598302960395812988e+00,2.050690889358520508e+00,,2.532999992370605469e+00,1.116999983787536621e+00,1.362100005149841309e+00,,-1.000770568847656250e+00,4.813029766082763672e-01,6.885908842086791992e-01,,-39.51%,43.09%,50.55%
