1.794412612915039062e+00,1.329713344573974609e+00,1.623651266098022461e+00
1.680715560913085938e+00,2.098025321960449219e+00,1.819428205490112305e+00
1.680873155593872070e+00,2.098384618759155273e+00,1.819667816162109375e+00
1.680816531181335449e+00,2.098287105560302734e+00,1.819559812545776367e+00
1.680828332901000977e+00,2.098385810852050781e+00,1.819679737091064453e+00
1.680789589881896973e+00,2.098106384277343750e+00,1.819540262222290039e+00
1.794265747070312500e+00,1.329722762107849121e+00,1.623585462570190430e+00
1.680917263031005859e+00,2.098418712615966797e+00,1.819829106330871582e+00
1.795240402221679688e+00,1.329558134078979492e+00,1.624029159545898438e+00
1.680830478668212891e+00,2.098557949066162109e+00,1.819963812828063965e+00
1.680771350860595703e+00,2.098116397857666016e+00,1.819573283195495605e+00
1.680805206298828125e+00,2.098412036895751953e+00,1.819714426994323730e+00
1.794935464859008789e+00,1.329490661621093750e+00,1.623914837837219238e+00
1.794412136077880859e+00,1.329805850982666016e+00,1.623627901077270508e+00
1.794842720031738281e+00,1.329599380493164062e+00,1.623847246170043945e+00
1.794571638107299805e+00,1.329388856887817383e+00,1.623769998550415039e+00
1.795110702514648438e+00,1.329486131668090820e+00,1.623985052108764648e+00
1.794492244720458984e+00,1.329788684844970703e+00,1.623663902282714844e+00
1.795517921447753906e+00,1.329290747642517090e+00,1.624202132225036621e+00
1.680832862854003906e+00,2.098195552825927734e+00,1.819665074348449707e+00
1.680928468704223633e+00,2.098552227020263672e+00,1.819942831993103027e+00
1.680825471878051758e+00,2.098440170288085938e+00,1.819634079933166504e+00
1.680866479873657227e+00,2.098553657531738281e+00,1.819936871528625488e+00
1.680793285369873047e+00,2.098185300827026367e+00,1.819597601890563965e+00
1.680907726287841797e+00,2.098661899566650391e+00,1.819990634918212891e+00
1.794344902038574219e+00,1.329867124557495117e+00,1.623585224151611328e+00
1.795355796813964844e+00,1.329441547393798828e+00,1.624104022979736328e+00
1.680788755416870117e+00,2.098133563995361328e+00,1.819456696510314941e+00
1.794785976409912109e+00,1.329636335372924805e+00,1.623823642730712891e+00
1.680731296539306641e+00,2.098074436187744141e+00,1.819499135017395020e+00
1.680899500846862793e+00,2.098351478576660156e+00,1.819727540016174316e+00
1.680908918380737305e+00,2.098531723022460938e+00,1.819758296012878418e+00
1.680945158004760742e+00,2.098561763763427734e+00,1.819894194602966309e+00
1.794888019561767578e+00,1.329514980316162109e+00,1.623888969421386719e+00
1.680866479873657227e+00,2.098332643508911133e+00,1.819739460945129395e+00
1.794584035873413086e+00,1.329686880111694336e+00,1.623720288276672363e+00
1.680817246437072754e+00,2.098324298858642578e+00,1.819794058799743652e+00
1.794791221618652344e+00,1.329674839973449707e+00,1.623812794685363770e+00
1.680806398391723633e+00,2.098381042480468750e+00,1.819650292396545410e+00
1.680899024009704590e+00,2.098331451416015625e+00,1.819726705551147461e+00
1.794247150421142578e+00,1.329876303672790527e+00,1.623542189598083496e+00
1.794800758361816406e+00,1.329480648040771484e+00,1.623858213424682617e+00
1.794733285903930664e+00,1.329749226570129395e+00,1.623775482177734375e+00
1.680869579315185547e+00,2.098184823989868164e+00,1.819642901420593262e+00
1.794820547103881836e+00,1.329553842544555664e+00,1.623856306076049805e+00
1.680893182754516602e+00,2.098636150360107422e+00,1.819884181022644043e+00
1.680902481079101562e+00,2.098717689514160156e+00,1.820071935653686523e+00
1.680864810943603516e+00,2.098239898681640625e+00,1.819692373275756836e+00
1.680878996849060059e+00,2.098250389099121094e+00,1.819697737693786621e+00
1.680851459503173828e+00,2.098378181457519531e+00,1.819789171218872070e+00
1.680967569351196289e+00,2.098562240600585938e+00,1.819883108139038086e+00
1.680822610855102539e+00,2.098157882690429688e+00,1.819543480873107910e+00
1.680801510810852051e+00,2.098245620727539062e+00,1.819534897804260254e+00
1.680872678756713867e+00,2.098250865936279297e+00,1.819686770439147949e+00
1.680688619613647461e+00,2.098004817962646484e+00,1.819407105445861816e+00
1.680940866470336914e+00,2.098663330078125000e+00,1.820076107978820801e+00
1.680820941925048828e+00,2.098237037658691406e+00,1.819669246673583984e+00
1.680901050567626953e+00,2.098460674285888672e+00,1.819738507270812988e+00
1.680889248847961426e+00,2.098347663879394531e+00,1.819774270057678223e+00
1.794998407363891602e+00,1.329511880874633789e+00,1.623931527137756348e+00
1.794750928878784180e+00,1.329542636871337891e+00,1.623825192451477051e+00
1.795054912567138672e+00,1.329535722732543945e+00,1.623958826065063477e+00
1.680791020393371582e+00,2.098383903503417969e+00,1.819727063179016113e+00
1.794483184814453125e+00,1.329796552658081055e+00,1.623659849166870117e+00
1.794417381286621094e+00,1.329675197601318359e+00,1.623657584190368652e+00
1.680945634841918945e+00,2.098640918731689453e+00,1.819941878318786621e+00
1.680881261825561523e+00,2.098391056060791016e+00,1.819735407829284668e+00
1.794875621795654297e+00,1.329469561576843262e+00,1.623891115188598633e+00
1.794510364532470703e+00,1.329574346542358398e+00,1.623709917068481445e+00
1.795303344726562500e+00,1.329494237899780273e+00,1.624068737030029297e+00
1.680849313735961914e+00,2.098162651062011719e+00,1.819598793983459473e+00
1.680860996246337891e+00,2.098386526107788086e+00,1.819787383079528809e+00
1.794553041458129883e+00,1.329784750938415527e+00,1.623690247535705566e+00
1.795076370239257812e+00,1.329505681991577148e+00,1.623973846435546875e+00
1.680736541748046875e+00,2.098071813583374023e+00,1.819460034370422363e+00
1.680899620056152344e+00,2.098554611206054688e+00,1.819748282432556152e+00
1.680862426757812500e+00,2.098336696624755859e+00,1.819684386253356934e+00
1.680716991424560547e+00,2.098096370697021484e+00,1.819452524185180664e+00
1.680813074111938477e+00,2.098176002502441406e+00,1.819614648818969727e+00
1.680886507034301758e+00,2.098453044891357422e+00,1.819744467735290527e+00
1.680860757827758789e+00,2.098189353942871094e+00,1.819641232490539551e+00
1.680839061737060547e+00,2.098277568817138672e+00,1.819733977317810059e+00
1.794937849044799805e+00,1.329525709152221680e+00,1.623913407325744629e+00
1.680862665176391602e+00,2.098381996154785156e+00,1.819642901420593262e+00
1.795211553573608398e+00,1.329457521438598633e+00,1.624041199684143066e+00
1.794624567031860352e+00,1.329775571823120117e+00,1.623723268508911133e+00
1.680866241455078125e+00,2.098205566406250000e+00,1.819621801376342773e+00
1.680818796157836914e+00,2.098585128784179688e+00,1.819897294044494629e+00
1.794396638870239258e+00,1.329866647720336914e+00,1.623608708381652832e+00
1.680855512619018555e+00,2.098525524139404297e+00,1.819966912269592285e+00
1.795003414154052734e+00,1.329604744911193848e+00,1.623923182487487793e+00
1.794723033905029297e+00,1.329641342163085938e+00,1.623793959617614746e+00
1.795109987258911133e+00,1.329578876495361328e+00,1.623974800109863281e+00
1.794303894042968750e+00,1.329738855361938477e+00,1.623598337173461914e+00
1.794538259506225586e+00,1.329481840133666992e+00,1.623737335205078125e+00
1.794710636138916016e+00,1.329794287681579590e+00,1.623754978179931641e+00
1.794648408889770508e+00,1.329664468765258789e+00,1.623752593994140625e+00
1.680844664573669434e+00,2.098334312438964844e+00,1.819709420204162598e+00
1.795065879821777344e+00,1.329444050788879395e+00,1.623971700668334961e+00
1.680822610855102539e+00,2.098424911499023438e+00,1.819762349128723145e+00
1.795272350311279297e+00,1.329559206962585449e+00,1.624047517776489258e+00
1.680935263633728027e+00,2.098637819290161133e+00,1.819953799247741699e+00
1.680857896804809570e+00,2.098422527313232422e+00,1.819769144058227539e+00
1.680829405784606934e+00,2.098334312438964844e+00,1.819886445999145508e+00
1.680861473083496094e+00,2.098565101623535156e+00,1.819911956787109375e+00
1.680788040161132812e+00,2.098225593566894531e+00,1.819476485252380371e+00
1.680831789970397949e+00,2.098272323608398438e+00,1.819749355316162109e+00
1.680827617645263672e+00,2.098207950592041016e+00,1.819653153419494629e+00
1.680898189544677734e+00,2.098432540893554688e+00,1.819777846336364746e+00
1.680876016616821289e+00,2.098793029785156250e+00,1.820117831230163574e+00
1.680908679962158203e+00,2.098492145538330078e+00,1.819899439811706543e+00
1.680972099304199219e+00,2.098928451538085938e+00,1.820296168327331543e+00
1.794479846954345703e+00,1.329728126525878906e+00,1.623672246932983398e+00
1.680786848068237305e+00,2.098210811614990234e+00,1.819699883460998535e+00
1.680815458297729492e+00,2.098138809204101562e+00,1.819670319557189941e+00
1.795694351196289062e+00,1.329346179962158203e+00,1.624275207519531250e+00
1.680831551551818848e+00,2.098248720169067383e+00,1.819760799407958984e+00
1.680824279785156250e+00,2.098325252532958984e+00,1.819670557975769043e+00
1.680848479270935059e+00,2.098207235336303711e+00,1.819641470909118652e+00
1.794744253158569336e+00,1.329552412033081055e+00,1.623814105987548828e+00
1.794477224349975586e+00,1.329695820808410645e+00,1.623676300048828125e+00
1.680908918380737305e+00,2.098561763763427734e+00,1.819806456565856934e+00
1.794678211212158203e+00,1.329503178596496582e+00,1.623790383338928223e+00
1.680818080902099609e+00,2.098424911499023438e+00,1.819681525230407715e+00
1.680869579315185547e+00,2.098330497741699219e+00,1.819686293601989746e+00
1.795102596282958984e+00,1.329472541809082031e+00,1.623984336853027344e+00
1.795138835906982422e+00,1.329485654830932617e+00,1.624002456665039062e+00
1.794682979583740234e+00,1.329767584800720215e+00,1.623749732971191406e+00
1.680928707122802734e+00,2.098529338836669922e+00,1.819869756698608398e+00
1.794924497604370117e+00,1.329638957977294922e+00,1.623876810073852539e+00
1.794395923614501953e+00,1.329661607742309570e+00,1.623648881912231445e+00
1.680859565734863281e+00,2.098289489746093750e+00,1.819644570350646973e+00
1.794413089752197266e+00,1.329720854759216309e+00,1.623649954795837402e+00
1.794262886047363281e+00,1.329809546470642090e+00,1.623560667037963867e+00
1.794353485107421875e+00,1.329575300216674805e+00,1.623646974563598633e+00
1.680863142013549805e+00,2.098495006561279297e+00,1.819941043853759766e+00
1.680814504623413086e+00,2.098339080810546875e+00,1.819782972335815430e+00
1.680945158004760742e+00,2.098514556884765625e+00,1.819878220558166504e+00
1.680935740470886230e+00,2.098555564880371094e+00,1.819911003112792969e+00
1.680871725082397461e+00,2.098303079605102539e+00,1.819719910621643066e+00
1.680820822715759277e+00,2.098232269287109375e+00,1.819731950759887695e+00
1.680870652198791504e+00,2.098693847656250000e+00,1.820112824440002441e+00
1.794528245925903320e+00,1.329369425773620605e+00,1.623754143714904785e+00
1.794580221176147461e+00,1.329799652099609375e+00,1.623698830604553223e+00
1.680811882019042969e+00,2.098364591598510742e+00,1.819653868675231934e+00
1.794781208038330078e+00,1.329653501510620117e+00,1.623813509941101074e+00
1.795007228851318359e+00,1.329694151878356934e+00,1.623903155326843262e+00
1.680937051773071289e+00,2.098496198654174805e+00,1.819832801818847656e+00
1.680783271789550781e+00,2.098197937011718750e+00,1.819521307945251465e+00
1.680830955505371094e+00,2.098218441009521484e+00,1.819606661796569824e+00
1.680819511413574219e+00,2.098134994506835938e+00,1.819569706916809082e+00
1.680837154388427734e+00,2.098297834396362305e+00,1.819810748100280762e+00
1.680871725082397461e+00,2.098754882812500000e+00,1.820112347602844238e+00
1.680732488632202148e+00,2.098045825958251953e+00,1.819480538368225098e+00
1.680930376052856445e+00,2.098596572875976562e+00,1.819893956184387207e+00
1.794830322265625000e+00,1.329455018043518066e+00,1.623869657516479492e+00
1.795269727706909180e+00,1.329475998878479004e+00,1.624059796333312988e+00
1.680840492248535156e+00,2.098209381103515625e+00,1.819659590721130371e+00
1.794216156005859375e+00,1.329810142517089844e+00,1.623540520668029785e+00
1.794433832168579102e+00,1.329719066619873047e+00,1.623656511306762695e+00
1.680882930755615234e+00,2.098324298858642578e+00,1.819773435592651367e+00
1.680817127227783203e+00,2.098368167877197266e+00,1.819671988487243652e+00
1.680801391601562500e+00,2.098187923431396484e+00,1.819578766822814941e+00
1.680908203125000000e+00,2.098373889923095703e+00,1.819781899452209473e+00
1.795413255691528320e+00,1.329422950744628906e+00,1.624135375022888184e+00
1.680920600891113281e+00,2.098698377609252930e+00,1.820166587829589844e+00
1.680999040603637695e+00,2.098670482635498047e+00,1.819975733757019043e+00
1.680726766586303711e+00,2.098127841949462891e+00,1.819485306739807129e+00
1.794365167617797852e+00,1.329839825630187988e+00,1.623599052429199219e+00
1.680921554565429688e+00,2.098587512969970703e+00,1.820019960403442383e+00
1.680803775787353516e+00,2.098121643066406250e+00,1.819504499435424805e+00
1.680941343307495117e+00,2.098699569702148438e+00,1.820009231567382812e+00
1.680731058120727539e+00,2.098104476928710938e+00,1.819566011428833008e+00
1.794913291931152344e+00,1.329659938812255859e+00,1.623872041702270508e+00
1.680918216705322266e+00,2.098811149597167969e+00,1.820126652717590332e+00
1.680812597274780273e+00,2.098131179809570312e+00,1.819641470909118652e+00
1.680869102478027344e+00,2.098462581634521484e+00,1.819969296455383301e+00
1.794365167617797852e+00,1.329740047454833984e+00,1.623619556427001953e+00
1.680914640426635742e+00,2.098521709442138672e+00,1.819811463356018066e+00
1.680779218673706055e+00,2.098231792449951172e+00,1.819499611854553223e+00
1.794797182083129883e+00,1.329536199569702148e+00,1.623845815658569336e+00
1.680913448333740234e+00,2.098642826080322266e+00,1.819890499114990234e+00
1.680850028991699219e+00,2.098654270172119141e+00,1.820049166679382324e+00
1.794654846191406250e+00,1.329611063003540039e+00,1.623764157295227051e+00
1.680727720260620117e+00,2.098137378692626953e+00,1.819481492042541504e+00
1.680903315544128418e+00,2.098337650299072266e+00,1.819723010063171387e+00
1.794455289840698242e+00,1.329693913459777832e+00,1.623675704002380371e+00
1.680779457092285156e+00,2.098173618316650391e+00,1.819483637809753418e+00
1.794858217239379883e+00,1.329701423645019531e+00,1.623837113380432129e+00
1.794596195220947266e+00,1.329620361328125000e+00,1.623745322227478027e+00
1.680684089660644531e+00,2.097989082336425781e+00,1.819371104240417480e+00
1.795548915863037109e+00,1.329329729080200195e+00,1.624210357666015625e+00
1.680974006652832031e+00,2.098851680755615234e+00,1.820229887962341309e+00
1.794304847717285156e+00,1.329761266708374023e+00,1.623589277267456055e+00
1.795168161392211914e+00,1.329510450363159180e+00,1.624009847640991211e+00
1.680844068527221680e+00,2.098261833190917969e+00,1.819678783416748047e+00
1.680852532386779785e+00,2.098176956176757812e+00,1.819616317749023438e+00
1.680847644805908203e+00,2.098582983016967773e+00,1.819822788238525391e+00
1.794313192367553711e+00,1.329722404479980469e+00,1.623596191406250000e+00
1.680843114852905273e+00,2.098304271697998047e+00,1.819700837135314941e+00
1.795296907424926758e+00,1.329474806785583496e+00,1.624071121215820312e+00
1.680934429168701172e+00,2.098745822906494141e+00,1.820138096809387207e+00
1.794167041778564453e+00,1.329844236373901367e+00,1.623512506484985352e+00
1.795221805572509766e+00,1.329567432403564453e+00,1.624020218849182129e+00
1.794240713119506836e+00,1.329772710800170898e+00,1.623556852340698242e+00
1.680917501449584961e+00,2.098609447479248047e+00,1.820068717002868652e+00
1.794453144073486328e+00,1.329843282699584961e+00,1.623637676239013672e+00
1.680868387222290039e+00,2.098234653472900391e+00,1.819687366485595703e+00
1.794808626174926758e+00,1.329715490341186523e+00,1.623815417289733887e+00
1.795509576797485352e+00,1.329375624656677246e+00,1.624188423156738281e+00
1.680835247039794922e+00,2.098172664642333984e+00,1.819659709930419922e+00
1.680926322937011719e+00,2.098806858062744141e+00,1.820228219032287598e+00
1.680795907974243164e+00,2.098195075988769531e+00,1.819604516029357910e+00
1.794486045837402344e+00,1.329493999481201172e+00,1.623718023300170898e+00
1.680760145187377930e+00,2.098139286041259766e+00,1.819428443908691406e+00
1.680887460708618164e+00,2.098273277282714844e+00,1.819710612297058105e+00
1.680774450302124023e+00,2.098099231719970703e+00,1.819418191909790039e+00
1.794935226440429688e+00,1.329590082168579102e+00,1.623896598815917969e+00
1.794838428497314453e+00,1.329631447792053223e+00,1.623846173286437988e+00
1.795072555541992188e+00,1.329313755035400391e+00,1.624001741409301758e+00
1.794802665710449219e+00,1.329660654067993164e+00,1.623821735382080078e+00
1.680840015411376953e+00,2.098206520080566406e+00,1.819635987281799316e+00
1.794967174530029297e+00,1.329627156257629395e+00,1.623899698257446289e+00
1.795111894607543945e+00,1.329505801200866699e+00,1.623983383178710938e+00
1.680916786193847656e+00,2.098365306854248047e+00,1.819762349128723145e+00
1.680798292160034180e+00,2.098218441009521484e+00,1.819502234458923340e+00
1.794552326202392578e+00,1.329823017120361328e+00,1.623681426048278809e+00
1.680832386016845703e+00,2.098324775695800781e+00,1.819646596908569336e+00
1.794706344604492188e+00,1.329668402671813965e+00,1.623776912689208984e+00
1.794345617294311523e+00,1.329805016517639160e+00,1.623601436614990234e+00
1.794241905212402344e+00,1.329773902893066406e+00,1.623558044433593750e+00
1.794511795043945312e+00,1.329532265663146973e+00,1.623718857765197754e+00
1.680800199508666992e+00,2.098353862762451172e+00,1.819815039634704590e+00
1.794490337371826172e+00,1.329652547836303711e+00,1.623689651489257812e+00
1.795305013656616211e+00,1.329507112503051758e+00,1.624066233634948730e+00
1.795422792434692383e+00,1.329476833343505859e+00,1.624128580093383789e+00
1.794729232788085938e+00,1.329492688179016113e+00,1.623820781707763672e+00
1.794300079345703125e+00,1.329717397689819336e+00,1.623597383499145508e+00
1.680731177330017090e+00,2.098102331161499023e+00,1.819489002227783203e+00
1.680789828300476074e+00,2.098493576049804688e+00,1.819827556610107422e+00
1.680770397186279297e+00,2.098237991333007812e+00,1.819519281387329102e+00
1.680927038192749023e+00,2.098669528961181641e+00,1.819949984550476074e+00
1.680777549743652344e+00,2.098253726959228516e+00,1.819509983062744141e+00
1.680925846099853516e+00,2.098658084869384766e+00,1.820005297660827637e+00
1.794859170913696289e+00,1.329492330551147461e+00,1.623877882957458496e+00
1.680781602859497070e+00,2.098257541656494141e+00,1.819535374641418457e+00
1.680958271026611328e+00,2.098726272583007812e+00,1.820093274116516113e+00
1.680807590484619141e+00,2.098191738128662109e+00,1.819514393806457520e+00
1.680901527404785156e+00,2.098611831665039062e+00,1.819860816001892090e+00
1.680786609649658203e+00,2.098102807998657227e+00,1.819492936134338379e+00
1.680821180343627930e+00,2.098154544830322266e+00,1.819648146629333496e+00
1.680895805358886719e+00,2.098555088043212891e+00,1.819997906684875488e+00
1.794366121292114258e+00,1.329776167869567871e+00,1.623617410659790039e+00
1.680852413177490234e+00,2.098303556442260742e+00,1.819643616676330566e+00
1.680895090103149414e+00,2.098547935485839844e+00,1.819870948791503906e+00
1.680879831314086914e+00,2.098344802856445312e+00,1.819747209548950195e+00
1.794914484024047852e+00,1.329378128051757812e+00,1.623920679092407227e+00
1.680949211120605469e+00,2.098514318466186523e+00,1.819884300231933594e+00
1.795230865478515625e+00,1.329361915588378906e+00,1.624069690704345703e+00
1.680871486663818359e+00,2.098689556121826172e+00,1.820096373558044434e+00
1.680818080902099609e+00,2.098133087158203125e+00,1.819631576538085938e+00
1.680845737457275391e+00,2.098397731781005859e+00,1.819830060005187988e+00
1.794847965240478516e+00,1.329646825790405273e+00,1.623846054077148438e+00
1.680852413177490234e+00,2.098503589630126953e+00,1.819922089576721191e+00
1.795095205307006836e+00,1.329579949378967285e+00,1.623965501785278320e+00
1.680834770202636719e+00,2.098370552062988281e+00,1.819612026214599609e+00
1.680860757827758789e+00,2.098308086395263672e+00,1.819661617279052734e+00
1.794368743896484375e+00,1.329690098762512207e+00,1.623635292053222656e+00
1.795076847076416016e+00,1.329669952392578125e+00,1.623940825462341309e+00
1.794767856597900391e+00,1.329635143280029297e+00,1.623817205429077148e+00
1.794556379318237305e+00,1.329849481582641602e+00,1.623677968978881836e+00
1.680781364440917969e+00,2.098607301712036133e+00,1.819871068000793457e+00
1.794665098190307617e+00,1.329629182815551758e+00,1.623777151107788086e+00
1.794927120208740234e+00,1.329668164253234863e+00,1.623872995376586914e+00
1.680856466293334961e+00,2.098643779754638672e+00,1.820005059242248535e+00
1.680996656417846680e+00,2.098638296127319336e+00,1.819961309432983398e+00
1.680819034576416016e+00,2.098163127899169922e+00,1.819601416587829590e+00
1.794343471527099609e+00,1.329557895660400391e+00,1.623638153076171875e+00
1.680839776992797852e+00,2.098556518554687500e+00,1.819924235343933105e+00
1.680742144584655762e+00,2.098055839538574219e+00,1.819479227066040039e+00
1.680852651596069336e+00,2.098267078399658203e+00,1.819690585136413574e+00
1.680767059326171875e+00,2.098230361938476562e+00,1.819484710693359375e+00
1.795401811599731445e+00,1.329498648643493652e+00,1.624118208885192871e+00
1.794823408126831055e+00,1.329613685607910156e+00,1.623844265937805176e+00
1.794893741607666016e+00,1.329437494277954102e+00,1.623898267745971680e+00
1.794923305511474609e+00,1.329673290252685547e+00,1.623869776725769043e+00
1.680842161178588867e+00,2.098372459411621094e+00,1.819616556167602539e+00
1.680730342864990234e+00,2.098083972930908203e+00,1.819400668144226074e+00
1.680755138397216797e+00,2.098122596740722656e+00,1.819477915763854980e+00
1.680968999862670898e+00,2.098647594451904297e+00,1.819988012313842773e+00
1.680774688720703125e+00,2.098114490509033203e+00,1.819620013236999512e+00
1.794606208801269531e+00,1.329794645309448242e+00,1.623710036277770996e+00
1.680866003036499023e+00,2.098220348358154297e+00,1.819617867469787598e+00
1.794560432434082031e+00,1.329669713973999023e+00,1.623715639114379883e+00
1.680925846099853516e+00,2.098648071289062500e+00,1.819903016090393066e+00
1.794951200485229492e+00,1.329615831375122070e+00,1.623899221420288086e+00
1.794534444808959961e+00,1.329744815826416016e+00,1.623692274093627930e+00
1.680879831314086914e+00,2.098457813262939453e+00,1.819759130477905273e+00
1.795244216918945312e+00,1.329484343528747559e+00,1.624049663543701172e+00
1.680750012397766113e+00,2.098320960998535156e+00,1.819648265838623047e+00
1.680836558341979980e+00,2.098469972610473633e+00,1.819729685783386230e+00
1.680888652801513672e+00,2.098329544067382812e+00,1.819735765457153320e+00
1.680831670761108398e+00,2.098335742950439453e+00,1.819650411605834961e+00
1.794872999191284180e+00,1.329532861709594727e+00,1.623880505561828613e+00
1.680857896804809570e+00,2.098721981048583984e+00,1.819981336593627930e+00
1.680769205093383789e+00,2.098383426666259766e+00,1.819741129875183105e+00
1.794970512390136719e+00,1.329452157020568848e+00,1.623937249183654785e+00
1.794324636459350586e+00,1.329847931861877441e+00,1.623582005500793457e+00
1.680898427963256836e+00,2.098337173461914062e+00,1.819712042808532715e+00
1.680904865264892578e+00,2.098439216613769531e+00,1.819732069969177246e+00
1.794861555099487305e+00,1.329447031021118164e+00,1.623886585235595703e+00
1.794295549392700195e+00,1.329807162284851074e+00,1.623579144477844238e+00
1.794770479202270508e+00,1.329630017280578613e+00,1.623819112777709961e+00
1.794837713241577148e+00,1.329699993133544922e+00,1.623829483985900879e+00
1.680872917175292969e+00,2.098562717437744141e+00,1.819761157035827637e+00
1.794580698013305664e+00,1.329730510711669922e+00,1.623712539672851562e+00
1.680882692337036133e+00,2.098380088806152344e+00,1.819675922393798828e+00
1.680830240249633789e+00,2.098197937011718750e+00,1.819567918777465820e+00
1.794358491897583008e+00,1.329478144645690918e+00,1.623661160469055176e+00
1.680790901184082031e+00,2.098269462585449219e+00,1.819707036018371582e+00
1.680940032005310059e+00,2.098669290542602539e+00,1.820019721984863281e+00
1.794336318969726562e+00,1.329736709594726562e+00,1.623607158660888672e+00
1.794257164001464844e+00,1.329763412475585938e+00,1.623564004898071289e+00
1.680767536163330078e+00,2.098280906677246094e+00,1.819665551185607910e+00
1.795170307159423828e+00,1.329588413238525391e+00,1.623994350433349609e+00
1.680797815322875977e+00,2.098150730133056641e+00,1.819672226905822754e+00
1.680786013603210449e+00,2.098356246948242188e+00,1.819686532020568848e+00
1.680863738059997559e+00,2.098463058471679688e+00,1.819784998893737793e+00
1.794454097747802734e+00,1.329735517501831055e+00,1.623659133911132812e+00
1.794812440872192383e+00,1.329599022865295410e+00,1.623837709426879883e+00
1.794426918029785156e+00,1.329688787460327148e+00,1.623655915260314941e+00
1.680827379226684570e+00,2.098147392272949219e+00,1.819525837898254395e+00
1.680867195129394531e+00,2.098333358764648438e+00,1.819741368293762207e+00
1.680810689926147461e+00,2.098381519317626953e+00,1.819798111915588379e+00
1.680804491043090820e+00,2.098374366760253906e+00,1.819750189781188965e+00
1.795337438583374023e+00,1.329359531402587891e+00,1.624108433723449707e+00
1.680760383605957031e+00,2.098088264465332031e+00,1.819376230239868164e+00
1.680873870849609375e+00,2.098249435424804688e+00,1.819649577140808105e+00
1.794923543930053711e+00,1.329603791236877441e+00,1.623887777328491211e+00
1.680760622024536133e+00,2.098168849945068359e+00,1.819576144218444824e+00
1.680999755859375000e+00,2.098664522171020508e+00,1.819990396499633789e+00
1.794656276702880859e+00,1.329698085784912109e+00,1.623756408691406250e+00
1.680792689323425293e+00,2.098233222961425781e+00,1.819490432739257812e+00
1.680908203125000000e+00,2.098465919494628906e+00,1.819869518280029297e+00
