predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.794525623321533203e+00,1.329785704612731934e+00,1.623681783676147461e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-5.054743289947509766e-01,-1.702142953872680664e-01,-1.263182163238525391e-01,,-21.98%,-11.35%,-7.22%
1.680783987045288086e+00,2.098231315612792969e+00,1.819535017013549805e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.292159557342529297e-01,-1.217687129974365234e-01,5.995349884033203125e-01,,-7.14%,-5.49%,49.14%
1.680866479873657227e+00,2.098368644714355469e+00,1.819798827171325684e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-6.913352012634277344e-02,1.083686351776123047e-01,-3.302012681961059570e-01,,-3.95%,5.45%,-15.36%
1.680894494056701660e+00,2.098356246948242188e+00,1.819755196571350098e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-8.910548686981201172e-02,-1.916437149047851562e-01,-3.902448415756225586e-01,,-5.03%,-8.37%,-17.66%
1.680832147598266602e+00,2.098308324813842773e+00,1.819588541984558105e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,5.083215236663818359e-02,-2.816917896270751953e-01,5.395885705947875977e-01,,3.12%,-11.84%,42.16%
1.795058727264404297e+00,1.329460144042968750e+00,1.623969435691833496e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.050587654113769531e-01,3.946018218994140625e-02,1.939694881439208984e-01,,39.15%,3.06%,13.56%
1.680872559547424316e+00,2.098461627960205078e+00,1.819874644279479980e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.408725976943969727e-01,2.284616231918334961e-01,-2.301253080368041992e-01,,9.15%,12.22%,-11.23%
1.794389247894287109e+00,1.329695463180541992e+00,1.623643398284912109e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-4.056107997894287109e-01,2.296954393386840820e-01,-5.363566875457763672e-01,,-18.44%,20.88%,-24.83%
1.680995702743530273e+00,2.098876476287841797e+00,1.820271372795104980e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.209957599639892578e-01,4.088764190673828125e-01,-6.697286367416381836e-01,,58.58%,24.19%,-26.90%
1.680824756622314453e+00,2.098372459411621094e+00,1.819731831550598145e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.008247137069702148e-01,1.483724117279052734e-01,2.197318077087402344e-01,,6.38%,7.61%,13.73%
1.795228719711303711e+00,1.329443454742431641e+00,1.624044537544250488e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.252287626266479492e-01,-9.055650234222412109e-02,4.140444993972778320e-01,,53.44%,-6.38%,34.22%
1.795030117034912109e+00,1.329659581184387207e+00,1.623922348022460938e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-6.149699687957763672e-01,-1.203404664993286133e-01,4.539223909378051758e-01,,-25.52%,-8.30%,38.80%
1.680835485458374023e+00,2.098514080047607422e+00,1.819957613945007324e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.208354473114013672e-01,5.385141372680664062e-01,-9.004235267639160156e-02,,15.13%,34.52%,-4.71%
1.795113325119018555e+00,1.329617977142333984e+00,1.623961806297302246e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.351133823394775391e-01,-4.003820419311523438e-01,5.939618349075317383e-01,,15.07%,-23.14%,57.67%
1.680854797363281250e+00,2.098331451416015625e+00,1.819624185562133789e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,6.085479259490966797e-02,-3.416686058044433594e-01,3.996242284774780273e-01,,3.76%,-14.00%,28.14%
1.680827856063842773e+00,2.098525762557983398e+00,1.819753766059875488e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.508278608322143555e-01,1.085257530212402344e-01,6.497538089752197266e-01,,48.75%,5.45%,55.53%
1.795485019683837891e+00,1.329384803771972656e+00,1.624173641204833984e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,1.548504829406738281e-02,2.193847894668579102e-01,5.141736268997192383e-01,,0.87%,19.76%,46.32%
1.680824637413024902e+00,2.098314762115478516e+00,1.819676518440246582e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-3.917539119720458984e-02,2.831482887268066406e-02,2.096765041351318359e-01,,-2.28%,1.37%,13.02%
1.680804967880249023e+00,2.098325252532958984e+00,1.819657802581787109e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,6.080496311187744141e-02,7.832527160644531250e-02,3.996578454971313477e-01,,3.75%,3.88%,28.14%
1.680849552154541016e+00,2.098368644714355469e+00,1.819675922393798828e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.408495903015136719e-01,-1.516313552856445312e-01,3.396759033203125000e-01,,9.15%,-6.74%,22.95%
1.794830322265625000e+00,1.329672574996948242e+00,1.623833179473876953e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,-1.516962051391601562e-02,-2.003273963928222656e-01,2.138332128524780273e-01,,-0.84%,-13.09%,15.17%
1.680749177932739258e+00,2.098174571990966797e+00,1.819511890411376953e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.592508792877197266e-01,3.817462921142578125e-02,5.795118808746337891e-01,,-13.36%,1.85%,46.73%
1.680946707725524902e+00,2.098561763763427734e+00,1.819909572601318359e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.009467363357543945e-01,-1.514382362365722656e-01,-3.800904750823974609e-01,,31.32%,-6.73%,-17.28%
1.680850028991699219e+00,2.098344802856445312e+00,1.819712042808532715e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,-9.150028228759765625e-03,-3.165531158447265625e-02,6.971204280853271484e-02,,-0.54%,-1.49%,3.98%
1.680900812149047852e+00,2.098617076873779297e+00,1.820081472396850586e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.809008359909057617e-01,4.986170530319213867e-01,-5.099184513092041016e-01,,20.06%,31.16%,-21.88%
1.680813550949096680e+00,2.098409175872802734e+00,1.819833040237426758e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.008135080337524414e-01,4.184092283248901367e-01,3.983306884765625000e-02,,6.38%,24.91%,2.24%
1.794668674468994141e+00,1.329751491546630859e+00,1.623746871948242188e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.653313159942626953e-01,-2.202484607696533203e-01,8.374691009521484375e-02,,-20.59%,-14.21%,5.44%
1.794412612915039062e+00,1.329713344573974609e+00,1.623651266098022461e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.555872917175292969e-01,2.197133302688598633e-01,-4.663486480712890625e-01,,-23.64%,19.79%,-22.31%
1.680715560913085938e+00,2.098025321960449219e+00,1.819428205490112305e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-8.092844486236572266e-01,6.802535057067871094e-02,4.794281721115112305e-01,,-32.50%,3.35%,35.78%
1.680873155593872070e+00,2.098384618759155273e+00,1.819667816162109375e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.008731365203857422e-01,-3.516154289245605469e-01,3.596677780151367188e-01,,13.57%,-14.35%,24.63%
1.680816531181335449e+00,2.098287105560302734e+00,1.819559812545776367e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,8.165836334228515625e-04,-2.717127799987792969e-01,6.195597648620605469e-01,,0.05%,-11.46%,51.63%
1.680828332901000977e+00,2.098385810852050781e+00,1.819679737091064453e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.208282947540283203e-01,-2.161407470703125000e-02,4.596797227859497070e-01,,15.13%,-1.02%,33.80%
1.680789589881896973e+00,2.098106384277343750e+00,1.819540262222290039e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-8.092104196548461914e-01,-6.189370155334472656e-02,3.954029083251953125e-02,,-32.50%,-2.87%,2.22%
1.794265747070312500e+00,1.329722762107849121e+00,1.623585462570190430e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-4.157342910766601562e-01,2.397227287292480469e-01,-7.364144325256347656e-01,,-18.81%,21.99%,-31.20%
1.680917263031005859e+00,2.098418712615966797e+00,1.819829106330871582e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,3.091728687286376953e-02,-1.415812969207763672e-01,-6.201709508895874023e-01,,1.87%,-6.32%,-25.42%
1.795240402221679688e+00,1.329558134078979492e+00,1.624029159545898438e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,1.952403783798217773e-01,-2.504419088363647461e-01,6.140291690826416016e-01,,12.20%,-15.85%,60.79%
1.680830478668212891e+00,2.098557949066162109e+00,1.819963812828063965e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.308304548263549805e-01,5.485579967498779297e-01,7.996380329132080078e-02,,24.51%,35.39%,4.60%
1.680771350860595703e+00,2.098116397857666016e+00,1.819573283195495605e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.592285633087158203e-01,1.381163597106933594e-01,2.957332134246826172e-02,,-28.17%,7.05%,1.65%
1.680805206298828125e+00,2.098412036895751953e+00,1.819714426994323730e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.808052301406860352e-01,1.784120798110961914e-01,4.897143840789794922e-01,,20.06%,9.29%,36.82%
1.794935464859008789e+00,1.329490661621093750e+00,1.623914837837219238e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,1.849354505538940430e-01,1.994906663894653320e-01,4.391479492187500000e-02,,11.49%,17.65%,2.78%
1.794412136077880859e+00,1.329805850982666016e+00,1.623627901077270508e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-5.055878162384033203e-01,-1.601941585540771484e-01,-3.263721466064453125e-01,,-21.98%,-10.75%,-16.74%
1.794842720031738281e+00,1.329599380493164062e+00,1.623847246170043945e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,4.948427677154541016e-01,-2.304005622863769531e-01,1.338472366333007812e-01,,38.06%,-14.77%,8.98%
1.794571638107299805e+00,1.329388856887817383e+00,1.623769998550415039e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,6.945716142654418945e-01,3.093888759613037109e-01,-5.662300586700439453e-01,,63.14%,30.33%,-25.86%
1.795110702514648438e+00,1.329486131668090820e+00,1.623985052108764648e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.151107549667358398e-01,-1.305139064788818359e-01,3.339850902557373047e-01,,52.13%,-8.94%,25.89%
1.794492244720458984e+00,1.329788684844970703e+00,1.623663902282714844e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.655076980590820312e-01,-2.702113389968872070e-01,-1.763360500335693359e-01,,-12.89%,-16.89%,-9.80%
1.795517921447753906e+00,1.329290747642517090e+00,1.624202132225036621e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.055178642272949219e-01,1.492908000946044922e-01,4.842021465301513672e-01,,50.88%,12.65%,42.47%
1.680832862854003906e+00,2.098195552825927734e+00,1.819665074348449707e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.791671276092529297e-01,8.195638656616210938e-03,-4.003349542617797852e-01,,-25.63%,0.39%,-18.03%
1.680928468704223633e+00,2.098552227020263672e+00,1.819942831993103027e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.009284734725952148e-01,6.855225563049316406e-02,-4.700571298599243164e-01,,21.81%,3.38%,-20.53%
1.680825471878051758e+00,2.098440170288085938e+00,1.819634079933166504e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,4.908254146575927734e-01,-1.715598106384277344e-01,8.096340894699096680e-01,,41.25%,-7.56%,80.16%
1.680866479873657227e+00,2.098553657531738281e+00,1.819936871528625488e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.308664560317993164e-01,3.585536479949951172e-01,-2.006316184997558594e-02,,24.51%,20.61%,-1.09%
1.680793285369873047e+00,2.098185300827026367e+00,1.819597601890563965e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.292066097259521484e-01,4.818534851074218750e-02,1.295975446701049805e-01,,-20.34%,2.35%,7.67%
1.680907726287841797e+00,2.098661899566650391e+00,1.819990634918212891e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.309077501296997070e-01,2.486618757247924805e-01,1.999068260192871094e-02,,46.17%,13.44%,1.11%
1.794344902038574219e+00,1.329867124557495117e+00,1.623585224151611328e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-5.356550216674804688e-01,-3.801329135894775391e-01,-3.264148235321044922e-01,,-22.99%,-22.23%,-16.74%
1.795355796813964844e+00,1.329441547393798828e+00,1.624104022979736328e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,1.753557920455932617e-01,6.944155693054199219e-02,4.941040277481079102e-01,,10.82%,5.51%,43.73%
1.680788755416870117e+00,2.098133563995361328e+00,1.819456696510314941e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.992112159729003906e-01,-3.518664836883544922e-01,5.694566965103149414e-01,,-26.28%,-14.36%,45.56%
1.794785976409912109e+00,1.329636335372924805e+00,1.623823642730712891e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-1.352139711380004883e-01,2.963638305664062500e-02,4.382359981536865234e-02,,-7.01%,2.28%,2.77%
1.680731296539306641e+00,2.098074436187744141e+00,1.819499135017395020e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.492686271667480469e-01,1.480743885040283203e-01,3.294991254806518555e-01,,-27.87%,7.59%,22.11%
1.680899500846862793e+00,2.098351478576660156e+00,1.819727540016174316e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-6.910049915313720703e-02,-3.216485977172851562e-01,-2.902723550796508789e-01,,-3.95%,-13.29%,-13.76%
1.680908918380737305e+00,2.098531723022460938e+00,1.819758296012878418e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.809088945388793945e-01,-3.814682960510253906e-01,4.397583007812500000e-01,,52.81%,-15.38%,31.87%
1.680945158004760742e+00,2.098561763763427734e+00,1.819894194602966309e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.309451580047607422e-01,-1.914381980895996094e-01,-2.801057100296020508e-01,,34.48%,-8.36%,-13.34%
1.794888019561767578e+00,1.329514980316162109e+00,1.623888969421386719e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,1.948879957199096680e-01,1.595150232315063477e-01,1.388895511627197266e-02,,12.18%,13.63%,0.86%
1.680866479873657227e+00,2.098332643508911133e+00,1.819739460945129395e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.291334629058837891e-01,-4.166746139526367188e-02,-2.302604913711547852e-01,,-7.13%,-1.95%,-11.23%
1.794584035873413086e+00,1.329686880111694336e+00,1.623720288276672363e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,2.545840740203857422e-01,-2.003130912780761719e-01,-1.862796545028686523e-01,,16.53%,-13.09%,-10.29%
1.680817246437072754e+00,2.098324298858642578e+00,1.819794058799743652e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.391828060150146484e-01,3.583242893218994141e-01,-2.002059221267700195e-01,,-7.65%,20.59%,-9.91%
1.794791221618652344e+00,1.329674839973449707e+00,1.623812794685363770e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.247911691665649414e-01,-3.103251457214355469e-01,1.838127374649047852e-01,,14.32%,-18.92%,12.76%
1.680806398391723633e+00,2.098381042480468750e+00,1.819650292396545410e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.708064317703247070e-01,1.838111877441406250e-02,6.096502542495727539e-01,,19.21%,0.88%,50.38%
1.680899024009704590e+00,2.098331451416015625e+00,1.819726705551147461e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.591010093688964844e-01,-3.116686344146728516e-01,-4.202733039855957031e-01,,-8.65%,-12.93%,-18.76%
1.794247150421142578e+00,1.329876303672790527e+00,1.623542189598083496e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-6.057529449462890625e-01,-2.801237106323242188e-01,-5.664578676223754883e-01,,-25.24%,-17.40%,-25.87%
1.794800758361816406e+00,1.329480648040771484e+00,1.623858213424682617e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,2.648007869720458984e-01,2.594805955886840820e-01,-1.461417675018310547e-01,,17.31%,24.25%,-8.26%
1.794733285903930664e+00,1.329749226570129395e+00,1.623775482177734375e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.952668190002441406e-01,-2.302507162094116211e-01,1.937755346298217773e-01,,-24.91%,-14.76%,13.55%
1.680869579315185547e+00,2.098184823989868164e+00,1.819642901420593262e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.491304874420166016e-01,-3.118152618408203125e-01,-6.803570985794067383e-01,,-30.83%,-12.94%,-27.21%
1.794820547103881836e+00,1.329553842544555664e+00,1.623856306076049805e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-1.051794290542602539e-01,2.395538091659545898e-01,-3.614366054534912109e-02,,-5.54%,21.98%,-2.18%
1.680893182754516602e+00,2.098636150360107422e+00,1.819884181022644043e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.408932209014892578e-01,5.863618850708007812e-02,3.798841238021850586e-01,,61.62%,2.87%,26.38%
1.680902481079101562e+00,2.098717689514160156e+00,1.820071935653686523e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.409024953842163086e-01,4.287177324295043945e-01,-1.992809772491455078e-02,,47.45%,25.67%,-1.08%
1.680864810943603516e+00,2.098239898681640625e+00,1.819692373275756836e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.891352653503417969e-01,-1.317601203918457031e-01,-5.403075218200683594e-01,,-22.54%,-5.91%,-22.89%
1.680878996849060059e+00,2.098250389099121094e+00,1.819697737693786621e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.791210889816284180e-01,-2.217495441436767578e-01,-6.403023004531860352e-01,,-22.18%,-9.56%,-26.03%
1.680851459503173828e+00,2.098378181457519531e+00,1.819789171218872070e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,8.515119552612304688e-04,1.583781242370605469e-01,-1.302108764648437500e-01,,0.05%,8.16%,-6.68%
1.680967569351196289e+00,2.098562240600585938e+00,1.819883108139038086e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.809675216674804688e-01,-4.014377593994140625e-01,-3.901169300079345703e-01,,40.08%,-16.06%,-17.65%
1.680822610855102539e+00,2.098157882690429688e+00,1.819543480873107910e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.291773319244384766e-01,-2.818422317504882812e-01,1.295434236526489258e-01,,-27.24%,-11.84%,7.67%
1.680801510810852051e+00,2.098245620727539062e+00,1.819534897804260254e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-1.091984510421752930e-01,-2.417542934417724609e-01,6.095348596572875977e-01,,-6.10%,-10.33%,50.37%
1.680872678756713867e+00,2.098250865936279297e+00,1.819686770439147949e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.491274356842041016e-01,-2.117490768432617188e-01,-5.003131628036499023e-01,,-21.09%,-9.17%,-21.57%
1.680688619613647461e+00,2.098004817962646484e+00,1.819407105445861816e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.593114376068115234e-01,1.580047607421875000e-01,5.594071149826049805e-01,,-31.12%,8.14%,44.40%
1.680940866470336914e+00,2.098663330078125000e+00,1.820076107978820801e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.009408950805664062e-01,2.986633777618408203e-01,-5.599240064620971680e-01,,31.32%,16.59%,-23.53%
1.680820941925048828e+00,2.098237037658691406e+00,1.819669246673583984e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.491790294647216797e-01,6.823706626892089844e-02,-1.003307104110717773e-01,,-17.20%,3.36%,-5.23%
1.680901050567626953e+00,2.098460674285888672e+00,1.819738507270812988e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.609009981155395508e-01,-3.515393733978271484e-01,2.497384548187255859e-01,,27.34%,-14.35%,15.91%
1.680889248847961426e+00,2.098347663879394531e+00,1.819774270057678223e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.491107940673828125e-01,-9.165239334106445312e-02,-5.202256441116333008e-01,,-8.15%,-4.19%,-22.23%
1.794998407363891602e+00,1.329511880874633789e+00,1.623931527137756348e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,5.749983787536621094e-01,-1.104881763458251953e-01,2.139315605163574219e-01,,47.13%,-7.67%,15.17%
1.794750928878784180e+00,1.329542636871337891e+00,1.623825192451477051e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,1.547509431838989258e-01,1.895426511764526367e-01,-1.461747884750366211e-01,,9.44%,16.63%,-8.26%
1.795054912567138672e+00,1.329535722732543945e+00,1.623958826065063477e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-2.249450683593750000e-01,1.695357561111450195e-01,2.439588308334350586e-01,,-11.14%,14.62%,17.68%
1.680791020393371582e+00,2.098383903503417969e+00,1.819727063179016113e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,1.907910108566284180e-01,2.883839607238769531e-01,3.997271060943603516e-01,,12.80%,15.93%,28.15%
1.794483184814453125e+00,1.329796552658081055e+00,1.623659849166870117e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.555168151855468750e-01,-2.102034091949462891e-01,-1.863400936126708984e-01,,-20.25%,-13.65%,-10.30%
