File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.0866)_Part9_E(1)_Part12_E(2.0898)_Part27_E(1.0018),1.0866,2.0898,1.0018,-5.838937744,0.2152609061113041,0.1560130602725945,9.82851945611463,0.00179591673795459
_Part2_E(1)_Part8_E(1.7771)_Part9_E(1)_Part12_E(2.6609)_Part27_E(1.8613),1.7771,2.6609,1.8613,-5.865683708,-0.22752456012052577,0.05285152329783788,-5.309654979285804,-6.541846828357078e-05
_Part2_E(1)_Part8_E(1.1378)_Part9_E(1)_Part12_E(1.0264)_Part27_E(1.2791),1.1378,1.0264,1.2791,-5.650639553,0.8085965520236112,-0.0037327085512688894,9.828580525646718,0.0011097929988632617
_Part2_E(1)_Part8_E(2.164)_Part9_E(1)_Part12_E(2.0385)_Part27_E(1.8683),2.164,2.0385,1.8683,-5.810520827,-0.14523755038176583,-0.018762605145998285,-5.309647531258614,-5.301545512297224e-05
_Part2_E(1)_Part8_E(1.7246)_Part9_E(1)_Part12_E(2.1247)_Part27_E(1.7432),1.7246,2.1247,1.7432,-5.8261761,-0.06991601477809367,0.034381203915976516,-5.309660613389087,0.00012497927621634187
_Part2_E(1)_Part8_E(2.5785)_Part9_E(1)_Part12_E(2.6098)_Part27_E(1.9405),2.5785,2.6098,1.9405,-5.852047613,-0.3755055311584405,-0.02658670330015866,-5.309635910030512,-0.00021904380730914543
_Part2_E(1)_Part8_E(1.3512)_Part9_E(1)_Part12_E(2.9066)_Part27_E(2.4774),1.3512,2.9066,2.4774,-5.887087841,-0.12651560627972197,0.13381363939306865,-5.309690137820689,-0.0005258198102019255
_Part2_E(1)_Part8_E(2.2055)_Part9_E(1)_Part12_E(2.6434)_Part27_E(1.3848),2.2055,2.6434,1.3848,-5.858583303,-0.32210080152563475,0.004779235361741115,-5.309611092486901,0.000561589181644322
_Part2_E(1)_Part8_E(1.1459)_Part9_E(1)_Part12_E(1.7642)_Part27_E(2.3987),1.1459,1.7642,2.3987,-5.802079443,0.30080073818416636,0.11134540573311037,9.828520226930404,-0.0005334096607910113
_Part2_E(1)_Part8_E(2.7085)_Part9_E(1)_Part12_E(2.986)_Part27_E(2.6212),2.7085,2.986,2.6212,-5.872709179,-0.47036459604087477,-0.024654810489137622,-5.309657551918037,-0.0007302227418871543
_Part2_E(1)_Part8_E(1.0044)_Part9_E(1)_Part12_E(1.5519)_Part27_E(1.0414),1.0044,1.5519,1.0414,-5.777498807,0.4955446852706786,0.1278143891270413,9.828570906634376,0.0017759395064490583
_Part2_E(1)_Part8_E(1.2412)_Part9_E(1)_Part12_E(1.7246)_Part27_E(2.3119),1.2412,1.7246,2.3119,-5.793890831,0.26680360005601245,0.08510771356454826,9.828512106046988,-0.00048143809076358685
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.6034)_Part27_E(2.6229),1.2701,2.6034,2.6229,-5.872003516,-0.026338831042528543,0.1391073089644735,-5.309701160628778,-0.000587542020515072
_Part2_E(1)_Part8_E(2.5018)_Part9_E(1)_Part12_E(2.0986)_Part27_E(1.1486),2.5018,2.0986,1.1486,-5.812024936,-0.2235500937728337,-0.04195982964476951,-5.309581573549085,0.001159122668463565
_Part2_E(1)_Part8_E(1.7177)_Part9_E(1)_Part12_E(1.5725)_Part27_E(1.7743),1.7177,1.5725,1.7743,-5.759287106,0.160449624236931,-0.008332009020677647,9.8284704386595,-2.9779330845557985e-06
_Part2_E(1)_Part8_E(1.8807)_Part9_E(1)_Part12_E(1.1242)_Part27_E(1.7269),1.8807,1.1242,1.7269,-5.659989301,0.42935796498359746,-0.08899754665134962,9.8284946043686,0.00014427676492268467
_Part2_E(1)_Part8_E(1.2829)_Part9_E(1)_Part12_E(1.3967)_Part27_E(1.1675),1.2829,1.3967,1.1675,-5.740072738,0.4239557006523169,0.03750554441401518,9.828524322777987,0.001294552028737788
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,-0.21502751391411104,0.07336427481934575,-5.309658690228775,-4.045659908143485e-05
_Part2_E(1)_Part8_E(2.115)_Part9_E(1)_Part12_E(2.6322)_Part27_E(2.6997),2.115,2.6322,2.6997,-5.858945985,-0.30145029020222014,0.012780202262552186,-5.309669516619884,-0.0007101775319523167
_Part2_E(1)_Part8_E(1.6444)_Part9_E(1)_Part12_E(1.6006)_Part27_E(2.8884),1.6444,1.6006,2.8884,-5.765320138,0.16764994529739166,0.0037357520665076294,9.82849160381251,-0.0008595342303403166
_Part2_E(1)_Part8_E(2.4841)_Part9_E(1)_Part12_E(1.4132)_Part27_E(2.4762),2.4841,1.4132,2.4762,-5.718059677,0.09201883195485926,-0.09268589287554509,-5.309670998877991,-0.0004941350864654799
_Part2_E(1)_Part8_E(2.8038)_Part9_E(1)_Part12_E(2.8883)_Part27_E(1.2126),2.8038,2.8883,1.2126,-5.866730087,-0.4646007584200504,-0.03303587121997227,-5.309575400134936,0.00082438732320766
_Part2_E(1)_Part8_E(1.3965)_Part9_E(1)_Part12_E(1.7739)_Part27_E(1.0851),1.3965,1.7739,1.0851,-5.795740915,0.17436483509620487,0.0597125841908744,9.828473388047334,0.0014355926355322393
_Part2_E(1)_Part8_E(1.6094)_Part9_E(1)_Part12_E(1.1052)_Part27_E(2.2745),1.6094,1.1052,2.2745,-5.660682279,0.5238761228264519,-0.06411217780024835,9.828517437847415,-0.0004079582499641407
_Part2_E(1)_Part8_E(2.15)_Part9_E(1)_Part12_E(1.9781)_Part27_E(2.3389),2.15,1.9781,2.3389,-5.804420638,-0.12096144187252482,-0.021216710010558845,-5.309664818192392,-0.00045093043016097086
_Part2_E(1)_Part8_E(2.7153)_Part9_E(1)_Part12_E(2.1445)_Part27_E(1.875),2.7153,2.1445,1.875,-5.81395934,-0.26800031893649806,-0.05412624047088602,-5.309632760868308,-0.00011248012193055436
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,0.3271157665346167,-0.09911331909770028,9.828487413514978,-0.000653660056862868
_Part2_E(1)_Part8_E(2.0089)_Part9_E(1)_Part12_E(1.0794)_Part27_E(2.1946),2.0089,1.0794,2.1946,-5.644205368,0.4412493787260641,-0.10879066373846386,9.828497771434607,-0.000359627463241652
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,-0.19059700382885553,-0.04971608363888697,-5.309652236588832,-0.00040156252098422506
_Part2_E(1)_Part8_E(2.8139)_Part9_E(1)_Part12_E(1.2)_Part27_E(1.0555),2.8139,1.2,1.0555,-5.666220746,0.19916322412407214,-0.1365711010866716,9.828391144454637,0.0015426869205257072
_Part2_E(1)_Part8_E(2.9883)_Part9_E(1)_Part12_E(2.9984)_Part27_E(1.3763),2.9883,2.9984,1.3763,-5.870969537,-0.5065335367749794,-0.04117563823473601,-5.30958919836742,0.00044691822323539857
_Part2_E(1)_Part8_E(1.2826)_Part9_E(1)_Part12_E(2.3493)_Part27_E(1.1129),1.2826,2.3493,1.1129,-5.854600444,0.029549207322310898,0.1239748609887891,-5.309672759323356,0.0014325474486844884
_Part2_E(1)_Part8_E(1.6987)_Part9_E(1)_Part12_E(1.0198)_Part27_E(1.6239),1.6987,1.0198,1.6239,-5.631084624,0.5832096059346554,-0.09286196598486139,9.828519413783768,0.0003380355768025324
_Part2_E(1)_Part8_E(1.984)_Part9_E(1)_Part12_E(1.6948)_Part27_E(1.3465),1.984,1.6948,1.3465,-5.772323507,0.031381342332038896,-0.025832885195868283,-5.309636592327677,0.0008047292856338193
_Part2_E(1)_Part8_E(1.7688)_Part9_E(1)_Part12_E(1.9347)_Part27_E(2.114),1.7688,1.9347,2.114,-5.80616764,-0.01617881239349805,0.016291219745055003,-5.309673760409377,-0.000245555260943376
_Part2_E(1)_Part8_E(1.9139)_Part9_E(1)_Part12_E(1.7198)_Part27_E(1.1377),1.9139,1.7198,1.1377,-5.777094066,0.03592960036090581,-0.016303443236795362,-5.309625101554664,0.001335332593564171
_Part2_E(1)_Part8_E(2.3423)_Part9_E(1)_Part12_E(2.0018)_Part27_E(1.4325),2.3423,2.0018,1.4325,-5.804238271,-0.16466056039795537,-0.03564830799342807,-5.309616929618457,0.0005481840539953026
