File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.4493)_Part9_E(1)_Part12_E(2.6945)_Part27_E(1.0198),2.4493,2.6945,1.0198,-5.858986529,13.473896296564883,18.424227812964915,-7.568815952500779,24.795014043464487
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.692096702,14.51094116691528,18.46855317955732,7.569285618799653,24.792904950145974
_Part2_E(1)_Part8_E(1.678)_Part9_E(1)_Part12_E(2.8538)_Part27_E(1.024),1.678,2.8538,1.024,-5.878491649,13.610369408746209,18.513780133504405,-7.568858334628063,24.795122234191723
_Part2_E(1)_Part8_E(2.0505)_Part9_E(1)_Part12_E(1.2508)_Part27_E(2.918),2.0505,1.2508,2.918,-5.68989937,14.132578494057432,18.358324055537825,7.569233601456964,24.79270437584266
_Part2_E(1)_Part8_E(2.0223)_Part9_E(1)_Part12_E(1.8502)_Part27_E(1.0678),2.0223,1.8502,1.0678,-5.791959067,13.80361198040237,18.422650662933748,-7.568861261937292,24.79507299386424
_Part2_E(1)_Part8_E(2.179)_Part9_E(1)_Part12_E(1.8195)_Part27_E(1.2223),2.179,1.8195,1.2223,-5.785682636,13.784450039774097,18.40572250882832,-7.568866906173536,24.79460783817879
_Part2_E(1)_Part8_E(2.4641)_Part9_E(1)_Part12_E(2.8756)_Part27_E(2.2963),2.4641,2.8756,2.2963,-5.869253486,13.435044672547926,18.42789938068046,-7.568907045495697,24.793038967889924
_Part2_E(1)_Part8_E(2.3792)_Part9_E(1)_Part12_E(2.3254)_Part27_E(2.0478),2.3792,2.3254,2.0478,-5.833594098,13.576549962376625,18.41605149890455,-7.568901946689159,24.79328093169355
_Part2_E(1)_Part8_E(2.4757)_Part9_E(1)_Part12_E(2.0438)_Part27_E(2.7745),2.4757,2.0438,2.7745,-5.8068374,13.648814133671562,18.39527346323404,-7.5689233343139515,24.792830773518673
_Part2_E(1)_Part8_E(2.579)_Part9_E(1)_Part12_E(1.6239)_Part27_E(1.5436),2.579,1.6239,1.5436,-5.753079063,13.808610801307726,18.36094019996574,-7.568880230459647,24.79396365602625
_Part2_E(1)_Part8_E(1.9413)_Part9_E(1)_Part12_E(1.5739)_Part27_E(2.613),1.9413,1.5739,2.613,-5.75498516,13.950561323064282,18.407466881730983,-7.568940523164584,24.79298436994104
_Part2_E(1)_Part8_E(2.2445)_Part9_E(1)_Part12_E(1.5353)_Part27_E(2.042),2.2445,1.5353,2.042,-5.743576605,13.909079151065686,18.376493058187343,-7.568918170375523,24.793388239732842
_Part2_E(1)_Part8_E(2.5484)_Part9_E(1)_Part12_E(2.202)_Part27_E(2.9852),2.5484,2.202,2.9852,-5.821073986,13.586636052109464,18.39778579748009,-7.568925964973186,24.792721365322606
_Part2_E(1)_Part8_E(2.7316)_Part9_E(1)_Part12_E(2.5357)_Part27_E(2.0031),2.7316,2.5357,2.0031,-5.845444015,13.47097729368004,18.398638144151032,-7.5688923310250065,24.7932751808501
_Part2_E(1)_Part8_E(2.9037)_Part9_E(1)_Part12_E(2.5491)_Part27_E(2.4864),2.9037,2.5491,2.4864,-5.844688191,13.447051515413737,18.38853235357228,-7.568908068233116,24.792918905808957
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,13.585175783244917,18.38701019361453,-7.568838795724682,24.79452245617735
_Part2_E(1)_Part8_E(1.2393)_Part9_E(1)_Part12_E(1.0822)_Part27_E(1.6769),1.2393,1.0822,1.6769,-5.664849832,14.543209776266432,18.43266916730687,7.569296028206876,24.79384568782686
_Part2_E(1)_Part8_E(2.0411)_Part9_E(1)_Part12_E(1.1611)_Part27_E(1.0317),2.0411,1.1611,1.0317,-5.667067349,14.20830426022808,18.345438638336784,7.569200315431502,24.79527430252486
_Part2_E(1)_Part8_E(1.4897)_Part9_E(1)_Part12_E(2.0683)_Part27_E(1.3797),1.4897,2.0683,1.3797,-5.825762675,13.874318373076596,18.50738607220036,-7.568921412681409,24.794302606843942
_Part2_E(1)_Part8_E(2.3937)_Part9_E(1)_Part12_E(2.2586)_Part27_E(2.5533),2.3937,2.2586,2.5533,-5.827857168,13.593390459208074,18.411893729804497,-7.568918226792642,24.792932251642522
_Part2_E(1)_Part8_E(1.2575)_Part9_E(1)_Part12_E(2.9634)_Part27_E(1.8233),1.2575,2.9634,1.8233,-5.89194175,13.756961620846338,18.59779216925822,-7.568940224500949,24.793595069607377
_Part2_E(1)_Part8_E(2.3748)_Part9_E(1)_Part12_E(2.2269)_Part27_E(2.4549),2.3748,2.2269,2.4549,-5.825351775,13.605902429912126,18.412038474206003,-7.56891605707895,24.79299286825429
_Part2_E(1)_Part8_E(1.4067)_Part9_E(1)_Part12_E(1.7975)_Part27_E(2.5263),1.4067,1.7975,2.5263,-5.79836246,14.008335261479509,18.501223856238635,7.569240997321399,24.792896800531544
_Part2_E(1)_Part8_E(2.6436)_Part9_E(1)_Part12_E(1.4611)_Part27_E(2.5964),2.6436,1.4611,2.5964,-5.725021,13.888879917712327,18.342221773077764,-7.568924260051158,24.792978303934603
_Part2_E(1)_Part8_E(2.5956)_Part9_E(1)_Part12_E(2.8771)_Part27_E(1.4468),2.5956,2.8771,1.4468,-5.868067668,13.414926323969551,18.418217714861434,-7.568859594544389,24.79393351959167
_Part2_E(1)_Part8_E(1.0335)_Part9_E(1)_Part12_E(2.5655)_Part27_E(1.0854),1.0335,2.5655,1.0854,-5.876147982,13.971203718766759,18.644652499745284,7.569247827070919,24.794997324428206
_Part2_E(1)_Part8_E(1.828)_Part9_E(1)_Part12_E(2.2292)_Part27_E(2.728),1.828,2.2292,2.728,-5.833544074,13.718431791480073,18.46662159090301,-7.568935492321053,24.79287870884824
_Part2_E(1)_Part8_E(1.5561)_Part9_E(1)_Part12_E(2.2379)_Part27_E(2.056),1.5561,2.2379,2.056,-5.839427495,13.797503417718623,18.50607572603395,-7.568933366194238,24.79335817913216
_Part2_E(1)_Part8_E(1.5095)_Part9_E(1)_Part12_E(2.4346)_Part27_E(1.796),1.5095,2.4346,1.796,-5.855566959,13.760390216999383,18.524000386125095,-7.568926531065521,24.793618212026537
_Part2_E(1)_Part8_E(2.7752)_Part9_E(1)_Part12_E(1.4189)_Part27_E(1.2021),2.7752,1.4189,1.2021,-5.715435795,13.897299065987532,18.331056819726797,-7.56885417202872,24.794712524681806
_Part2_E(1)_Part8_E(2.7229)_Part9_E(1)_Part12_E(1.4447)_Part27_E(2.5926),2.7229,1.4447,2.5926,-5.721008375,13.888137815238357,18.33615666357943,-7.568922848285073,24.792980938643616
_Part2_E(1)_Part8_E(1.7055)_Part9_E(1)_Part12_E(2.9096)_Part27_E(2.5935),1.7055,2.9096,2.5935,-5.880827356,13.591907508571332,18.510759514801993,-7.568932011293638,24.792921017962616
_Part2_E(1)_Part8_E(1.2673)_Part9_E(1)_Part12_E(1.6671)_Part27_E(1.2824),1.2673,1.6671,1.2824,-5.785232886,14.12895791243383,18.516683998071642,7.569251108592493,24.794483449485874
_Part2_E(1)_Part8_E(2.0773)_Part9_E(1)_Part12_E(2.1026)_Part27_E(1.5559),2.0773,2.1026,1.5559,-5.818142423,13.699712232511384,18.432435938575786,-7.568889949418233,24.793907132146806
_Part2_E(1)_Part8_E(2.4618)_Part9_E(1)_Part12_E(2.607)_Part27_E(1.135),2.4618,2.607,1.135,-5.85323234,13.4916748088467,18.420342971413767,-7.568832542738502,24.794667074679772
_Part2_E(1)_Part8_E(1.7463)_Part9_E(1)_Part12_E(1.8611)_Part27_E(1.8663),1.7463,1.8611,1.8663,-5.79821919,13.867584265800849,18.454457885388983,-7.568925031472109,24.793561659784082
_Part2_E(1)_Part8_E(2.1141)_Part9_E(1)_Part12_E(2.9436)_Part27_E(1.5998),2.1141,2.9436,1.5998,-5.876961013,13.484120101576202,18.46150452885175,-7.568883202370448,24.793746110809927
_Part2_E(1)_Part8_E(2.5834)_Part9_E(1)_Part12_E(1.7549)_Part27_E(1.9926),2.5834,1.7549,1.9926,-5.771798326,13.746035631105077,18.370451824754035,-7.568900766142844,24.79338677511991
_Part2_E(1)_Part8_E(2.8982)_Part9_E(1)_Part12_E(2.0982)_Part27_E(2.3616),2.8982,2.0982,2.3616,-5.807564952,13.574470002240336,18.37128810884423,-7.568905545013688,24.79303788533762
_Part2_E(1)_Part8_E(2.8507)_Part9_E(1)_Part12_E(2.3363)_Part27_E(2.4476),2.8507,2.3363,2.4476,-5.829239878,13.508002816470333,18.38414303406352,-7.568907821649374,24.792962572958643
_Part2_E(1)_Part8_E(1.6646)_Part9_E(1)_Part12_E(1.1372)_Part27_E(1.7898),1.6646,1.1372,1.7898,-5.668519007,14.325484123832773,18.378134858114443,7.569253245194448,24.79363008161757
_Part2_E(1)_Part8_E(2.5217)_Part9_E(1)_Part12_E(2.5557)_Part27_E(2.6237),2.5217,2.5557,2.6237,-5.849000923,13.495232494088462,18.41367273335743,-7.56891670921531,24.792864492105792
_Part2_E(1)_Part8_E(2.4606)_Part9_E(1)_Part12_E(2.5738)_Part27_E(2.3167),2.4606,2.5738,2.3167,-5.850928018,13.500125578178496,18.418930000226485,-7.5689088388024945,24.793048507456653
_Part2_E(1)_Part8_E(1.8263)_Part9_E(1)_Part12_E(2.8587)_Part27_E(2.4906),1.8263,2.8587,2.4906,-5.876271113,13.567619063257673,18.492347654459824,-7.568926116713143,24.792971106580527
_Part2_E(1)_Part8_E(1.6022)_Part9_E(1)_Part12_E(1.8919)_Part27_E(1.1494),1.6022,1.8919,1.1494,-5.804848222,13.898819080146039,18.47719167493902,-7.568904338495649,24.794871232031653
_Part2_E(1)_Part8_E(1.8553)_Part9_E(1)_Part12_E(2.1657)_Part27_E(2.1561),1.8553,2.1657,2.1561,-5.827531014,13.73069766863092,18.46002733501888,-7.568922466639965,24.793247906712267
_Part2_E(1)_Part8_E(2.9126)_Part9_E(1)_Part12_E(2.6538)_Part27_E(1.1749),2.9126,2.6538,1.1749,-5.851721506,13.421209571408575,18.391580686911503,-7.568824804864427,24.794498458585828
_Part2_E(1)_Part8_E(2.839)_Part9_E(1)_Part12_E(2.0886)_Part27_E(1.8363),2.839,2.0886,1.8363,-5.807250512,13.584465090863226,18.374239813844085,-7.568884537757651,24.79348511209661
_Part2_E(1)_Part8_E(1.7348)_Part9_E(1)_Part12_E(2.605)_Part27_E(1.0721),1.7348,2.605,1.0721,-5.862968634,13.645828724005371,18.496432013786617,-7.5688632945775165,24.79497953077354
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.87348527,13.384380024059368,18.416174366409845,-7.568921298631649,24.79268863145512
_Part2_E(1)_Part8_E(1.2922)_Part9_E(1)_Part12_E(1.8642)_Part27_E(1.4921),1.2922,1.8642,1.4921,-5.809507499,14.031075785516844,18.52967292992173,7.56923903875453,24.793999238846204
_Part2_E(1)_Part8_E(1.1991)_Part9_E(1)_Part12_E(2.6999)_Part27_E(1.242),1.1991,2.6999,1.242,-5.879584567,13.838534145900509,18.60227037965557,-7.568937241367882,24.79461532721738
_Part2_E(1)_Part8_E(2.4637)_Part9_E(1)_Part12_E(1.1613)_Part27_E(2.8088),2.4637,1.1613,2.8088,-5.660579749,14.129948324302621,18.315142831099543,7.569224691991162,24.79275762930906
_Part2_E(1)_Part8_E(1.9841)_Part9_E(1)_Part12_E(2.98)_Part27_E(1.7411),1.9841,2.98,1.7411,-5.880458414,13.50565963788523,18.47670967983478,-7.568894845390945,24.79357568825047
_Part2_E(1)_Part8_E(1.9239)_Part9_E(1)_Part12_E(1.806)_Part27_E(1.622),1.9239,1.806,1.622,-5.788206036,13.84445037189277,18.42936325016562,-7.568907807077943,24.79386228398245
_Part2_E(1)_Part8_E(2.6171)_Part9_E(1)_Part12_E(1.1907)_Part27_E(1.3107),2.6171,1.1907,1.3107,-5.666236947,14.082430527506256,18.31133759395551,7.569169923231025,24.79437468749734
_Part2_E(1)_Part8_E(1.5006)_Part9_E(1)_Part12_E(1.2638)_Part27_E(2.3516),1.5006,1.2638,2.3516,-5.705347676,14.274571853126645,18.42203417541188,7.569257379485469,24.79307101733435
_Part2_E(1)_Part8_E(1.6465)_Part9_E(1)_Part12_E(1.802)_Part27_E(2.136),1.6465,1.802,2.136,-5.793140649,13.921410907868752,18.46329950213103,-7.568939401193013,24.793314708425083
_Part2_E(1)_Part8_E(2.2189)_Part9_E(1)_Part12_E(2.7421)_Part27_E(2.0333),2.2189,2.7421,2.0333,-5.864433788,13.503711894611897,18.44504067944809,-7.568902976307924,24.79327107383119
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.855676347,13.829512931835549,18.549289320857074,-7.568955659837297,24.79284927966809
_Part2_E(1)_Part8_E(1.0945)_Part9_E(1)_Part12_E(2.4083)_Part27_E(1.0687),1.0945,2.4083,1.0687,-5.863992976,13.967608770766576,18.617458479070027,7.569238914311087,24.79504493334452
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,14.495280397667848,18.438779063964283,7.5692798469974925,24.79275357992117
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,13.548572269097729,18.38607927841425,-7.568816849068424,24.794897623004797
_Part2_E(1)_Part8_E(2.3077)_Part9_E(1)_Part12_E(2.0318)_Part27_E(1.1796),2.3077,2.0318,1.1796,-5.807843197,13.679871949881587,18.408017639085585,-7.56885085710138,24.79466452038488
_Part2_E(1)_Part8_E(2.5101)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.7954),2.5101,2.7621,1.7954,-5.862313521,13.450738983179257,18.421221475537006,-7.568885182190801,24.793477130621874
_Part2_E(1)_Part8_E(1.1647)_Part9_E(1)_Part12_E(1.1159)_Part27_E(1.1497),1.1647,1.1159,1.1497,-5.677657267,14.550516062702012,18.456734869571058,7.569318501432298,24.79500889068904
_Part2_E(1)_Part8_E(2.9399)_Part9_E(1)_Part12_E(1.3192)_Part27_E(1.6396),2.9399,1.3192,1.6396,-5.693188707,13.94329460184563,18.31188014194545,-7.568888084452351,24.793866394806706
_Part2_E(1)_Part8_E(2.1719)_Part9_E(1)_Part12_E(2.4662)_Part27_E(1.1749),2.1719,2.4662,1.1749,-5.847017684,13.575867789287525,18.44026596010514,-7.568849186874235,24.79461956342192
_Part2_E(1)_Part8_E(1.2114)_Part9_E(1)_Part12_E(1.8047)_Part27_E(2.7244),1.2114,1.8047,2.7244,-5.804929133,14.095363739585721,18.541935497315798,7.569258068956677,24.792808165641922
_Part2_E(1)_Part8_E(1.1567)_Part9_E(1)_Part12_E(2.7088)_Part27_E(2.2246),1.1567,2.7088,2.2246,-5.881061447,13.860920183934274,18.613350161186005,-7.568961192768897,24.793245008057518
_Part2_E(1)_Part8_E(2.9844)_Part9_E(1)_Part12_E(2.0759)_Part27_E(2.6502),2.9844,2.0759,2.6502,-5.804479414,13.572340031481042,18.3655651718234,-7.568913062516662,24.792868448391197
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.890338791,13.809265567469936,18.61429088997825,-7.5689375159439845,24.794427630691246
_Part2_E(1)_Part8_E(2.8428)_Part9_E(1)_Part12_E(2.7328)_Part27_E(1.7689),2.8428,2.7328,1.7689,-5.857259488,13.412486366563869,18.397788255419783,-7.568878024611737,24.793482529267056
_Part2_E(1)_Part8_E(1.08)_Part9_E(1)_Part12_E(2.5811)_Part27_E(1.9213),1.08,2.5811,1.9213,-5.875657746,13.935883701250525,18.629784257429336,7.569248216400926,24.79338691734987
_Part2_E(1)_Part8_E(1.2936)_Part9_E(1)_Part12_E(1.4437)_Part27_E(2.0849),1.2936,1.4437,2.0849,-5.748633192,14.236945196740269,18.484493925940193,7.569262467643561,24.793291608856883
_Part2_E(1)_Part8_E(2.0128)_Part9_E(1)_Part12_E(1.4535)_Part27_E(2.041),2.0128,1.4535,2.041,-5.733027731,14.002613273345192,18.387995096036693,7.569209900416853,24.79325674026804
_Part2_E(1)_Part8_E(2.3372)_Part9_E(1)_Part12_E(1.2656)_Part27_E(1.7766),2.3372,1.2656,1.7766,-5.688626111,14.0667865707054,18.338812586402234,7.569198893334006,24.793565279934313
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(1.3036)_Part27_E(1.3564),1.9753,1.3036,1.3564,-5.703388141,14.109921959904103,18.373042996061386,7.569200345769209,24.794285565150275
_Part2_E(1)_Part8_E(2.1238)_Part9_E(1)_Part12_E(1.9454)_Part27_E(1.8221),2.1238,1.9454,1.8221,-5.801267666,13.745473006277205,18.418738878197374,-7.568904191092373,24.79356854399844
_Part2_E(1)_Part8_E(1.2416)_Part9_E(1)_Part12_E(1.8228)_Part27_E(1.7573),1.2416,1.8228,1.7573,-5.806176063,14.07240105571657,18.536962188822322,7.569250471719931,24.793614450182474
_Part2_E(1)_Part8_E(1.0404)_Part9_E(1)_Part12_E(1.4605)_Part27_E(2.3351),1.0404,1.4605,2.3351,-5.760822507,14.368652224096913,18.548234990609686,7.569284677515551,24.79311630237552
_Part2_E(1)_Part8_E(2.5653)_Part9_E(1)_Part12_E(1.6403)_Part27_E(1.9759),2.5653,1.6403,1.9759,-5.755748648,13.802420117149824,18.362999253943276,-7.568902521343523,24.793420034191136
_Part2_E(1)_Part8_E(1.3454)_Part9_E(1)_Part12_E(1.3782)_Part27_E(1.1609),1.3454,1.3782,1.1609,-5.734448344,14.255480190015245,18.466067206393966,7.569260733683249,24.794861761251497
_Part2_E(1)_Part8_E(1.1405)_Part9_E(1)_Part12_E(2.0811)_Part27_E(1.7093),1.1405,2.0811,1.7093,-5.836350801,14.032919058707103,18.582368555090973,7.569254401525219,24.793672907272388
_Part2_E(1)_Part8_E(2.1909)_Part9_E(1)_Part12_E(1.465)_Part27_E(1.5521),2.1909,1.465,1.5521,-5.732073102,13.959457682637016,18.37390648414017,-7.568903109983868,24.79400373098794
_Part2_E(1)_Part8_E(2.3925)_Part9_E(1)_Part12_E(1.4422)_Part27_E(1.93),2.3925,1.4422,1.93,-5.724852528,13.937757177336653,18.356232035786697,-7.5689125719018335,24.79350537676347
_Part2_E(1)_Part8_E(2.5681)_Part9_E(1)_Part12_E(1.8407)_Part27_E(1.2238),2.5681,1.8407,1.2238,-5.782988267,13.71139552746488,18.377495741167387,-7.568848578206126,24.794563136930183
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.731300345,13.977058058416802,18.378226791961737,7.569162009483735,24.79470434495167
_Part2_E(1)_Part8_E(2.7712)_Part9_E(1)_Part12_E(2.8375)_Part27_E(1.9846),2.7712,2.8375,1.9846,-5.864090654,13.399709480478617,18.40508753606889,-7.568890202361721,24.793261461690342
_Part2_E(1)_Part8_E(2.186)_Part9_E(1)_Part12_E(2.5872)_Part27_E(2.1619),2.186,2.5872,2.1619,-5.8551267,13.544234140273725,18.442953235837088,-7.568909184627661,24.793179943173257
_Part2_E(1)_Part8_E(1.1697)_Part9_E(1)_Part12_E(2.1176)_Part27_E(1.3233),1.1697,2.1176,1.3233,-5.838793118,14.004422221702487,18.57766000292499,7.56924498987441,24.79433834125753
_Part2_E(1)_Part8_E(1.5277)_Part9_E(1)_Part12_E(1.5288)_Part27_E(2.0439),1.5277,1.5288,2.0439,-5.756726765,14.09293708656595,18.45426519954648,7.569237352658268,24.79328962493061
_Part2_E(1)_Part8_E(1.3527)_Part9_E(1)_Part12_E(2.7784)_Part27_E(1.9135),1.3527,2.7784,1.9135,-5.880331447,13.746440640678973,18.569147026111303,-7.56893609870858,24.79348965376519
_Part2_E(1)_Part8_E(2.7445)_Part9_E(1)_Part12_E(1.8366)_Part27_E(2.3015),2.7445,1.8366,2.3015,-5.780378317,13.689574149782327,18.3659137075839,-7.568907471562833,24.793114993563748
_Part2_E(1)_Part8_E(2.2448)_Part9_E(1)_Part12_E(2.3577)_Part27_E(2.7161),2.2448,2.3577,2.7161,-5.837823497,13.591045979138034,18.428650189714332,-7.568924256380775,24.7928474968608
_Part2_E(1)_Part8_E(2.9888)_Part9_E(1)_Part12_E(2.2974)_Part27_E(2.5274),2.9888,2.2974,2.5274,-5.824702278,13.503309325127173,18.374864112665712,-7.568908774390387,24.792913246979573
_Part2_E(1)_Part8_E(2.2289)_Part9_E(1)_Part12_E(1.6887)_Part27_E(2.6411),2.2289,1.6887,2.6411,-5.767470423,13.833611589134016,18.391179203092307,-7.568929656145627,24.79294395307212
_Part2_E(1)_Part8_E(2.5413)_Part9_E(1)_Part12_E(2.6015)_Part27_E(1.4529),2.5413,2.6015,1.4529,-5.851942377,13.481236245747237,18.414021918178243,-7.568862392214787,24.79396266788951
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.873485481,13.384374693934154,18.416182035872858,-7.568921297623516,24.79268868783245
