File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.4438)_Part9_E(1)_Part12_E(2.8132)_Part27_E(1.924),1.4438,2.8132,1.924,-5.880377748,-0.14804160239517308,0.11170391094153961,-5.309673860676535,-9.46623789734713e-05
_Part2_E(1)_Part8_E(1.5564)_Part9_E(1)_Part12_E(1.9711)_Part27_E(2.6272),1.5564,1.9711,2.6272,-5.814439386,0.035878923482617474,0.04841480557326311,-5.309692856934151,-0.0005859617649061458
_Part2_E(1)_Part8_E(1.8479)_Part9_E(1)_Part12_E(2.4067)_Part27_E(1.8452),1.8479,2.4067,1.8452,-5.847369519,-0.18548790803214815,0.033264079112341284,-5.309653878459177,-3.522687458983017e-05
_Part2_E(1)_Part8_E(2.386)_Part9_E(1)_Part12_E(1.5326)_Part27_E(1.4719),2.386,1.5326,1.4719,-5.741012337,0.036977197360398006,-0.07377176645937425,-5.309631181878256,0.0005587083738315966
_Part2_E(1)_Part8_E(2.8937)_Part9_E(1)_Part12_E(2.0875)_Part27_E(2.3864),2.8937,2.0875,2.3864,-5.806558014,-0.27107823974916695,-0.0672590094136377,-5.309650708305748,-0.0005331372888442131
_Part2_E(1)_Part8_E(1.9423)_Part9_E(1)_Part12_E(2.4219)_Part27_E(1.9511),1.9423,2.4219,1.9511,-5.847001568,-0.21275523769816126,0.022845241171448347,-5.309654080060507,-0.00015638594678272076
_Part2_E(1)_Part8_E(1.8416)_Part9_E(1)_Part12_E(1.578)_Part27_E(2.4044),1.8416,1.578,2.4044,-5.757566336,0.12388082520384584,-0.022208482478773845,9.828476476686589,-0.0005981198468451699
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(2.33)_Part27_E(1.9696),1.9753,2.33,1.9696,-5.839476403,-0.19582030196299674,0.01505284156952674,-5.309654462591009,-0.00016953613585325258
_Part2_E(1)_Part8_E(2.9156)_Part9_E(1)_Part12_E(2.1599)_Part27_E(1.5236),2.9156,2.1599,1.5236,-5.813313689,-0.2972981244308448,-0.06485453147518516,-5.309606317505973,0.00032232487993176485
_Part2_E(1)_Part8_E(1.7166)_Part9_E(1)_Part12_E(1.2894)_Part27_E(2.5939),1.7166,1.2894,2.5939,-5.705756508,0.33747478521147944,-0.04436050035014087,9.828499609735772,-0.0006666874534471745
_Part2_E(1)_Part8_E(1.9717)_Part9_E(1)_Part12_E(2.0392)_Part27_E(1.8448),1.9717,2.0392,1.8448,-5.813553254,-0.10492784423475077,2.9736163536970534e-05,-5.309653475329566,-1.0714324132722122e-05
_Part2_E(1)_Part8_E(1.8636)_Part9_E(1)_Part12_E(2.5462)_Part27_E(1.9187),1.8636,2.5462,1.9187,-5.856953804,-0.22429644354037667,0.03727663335241119,-5.309654674009286,-0.00012616537171364296
_Part2_E(1)_Part8_E(1.3413)_Part9_E(1)_Part12_E(2.2189)_Part27_E(2.0815),1.3413,2.2189,2.0815,-5.842745421,0.03892377880016794,0.10325545284760432,-5.309694532541417,-0.00019288070112112894
_Part2_E(1)_Part8_E(2.773)_Part9_E(1)_Part12_E(2.6431)_Part27_E(2.2023),2.773,2.6431,2.2023,-5.852250972,-0.40898654142306456,-0.038425737623208715,-5.309644038989303,-0.0004537851634359849
_Part2_E(1)_Part8_E(1.0969)_Part9_E(1)_Part12_E(2.5015)_Part27_E(2.3487),1.0969,2.5015,2.3487,-5.870119808,0.09481021619675417,0.17880103568285538,9.82850626822576,-0.0005432626012918112
_Part2_E(1)_Part8_E(2.2914)_Part9_E(1)_Part12_E(2.1289)_Part27_E(2.6795),2.2914,2.1289,2.6795,-5.817530956,-0.19890483433134,-0.024767851997044198,-5.309667954725667,-0.0006754257221142172
_Part2_E(1)_Part8_E(1.7276)_Part9_E(1)_Part12_E(1.8662)_Part27_E(1.3657),1.7276,1.8662,1.3657,-5.799200341,0.02204704918555048,0.016959747007719086,-5.30964945371125,0.0007648284899694913
_Part2_E(1)_Part8_E(1.8419)_Part9_E(1)_Part12_E(2.443)_Part27_E(2.2301),1.8419,2.443,2.2301,-5.8501057,-0.19325544277230072,0.035528378216546634,-5.309666528896784,-0.000387009236884154
_Part2_E(1)_Part8_E(2.2254)_Part9_E(1)_Part12_E(2.7837)_Part27_E(2.7342),2.2254,2.7837,2.7342,-5.866762165,-0.3556243597381601,0.007310345328288641,-5.309667741543723,-0.0007434354200150125
_Part2_E(1)_Part8_E(2.9231)_Part9_E(1)_Part12_E(1.6259)_Part27_E(1.9244),2.9231,1.6259,1.9244,-5.749383568,-0.08571980215973495,-0.09713013583283664,-5.309636164252148,-9.761963945032169e-05
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(1.1403)_Part27_E(2.1599),2.9662,1.1403,2.1599,-5.64883267,0.23082638874362083,-0.1524033037433137,9.828455002729216,-0.0003823289802328996
_Part2_E(1)_Part8_E(1.9477)_Part9_E(1)_Part12_E(2.311)_Part27_E(2.3365),1.9477,2.311,2.3365,-5.838372356,-0.18405599856766244,0.017089537330257018,-5.309666997715182,-0.00046286371445217406
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,0.01057301226622657,-0.06686239135555996,-5.30964091310407,0.0002419739963015666
_Part2_E(1)_Part8_E(1.7)_Part9_E(1)_Part12_E(1.5137)_Part27_E(2.8569),1.7,1.5137,2.8569,-5.750022653,0.19778683449633627,-0.012791890888472263,9.828491546939944,-0.0008394839729051371
_Part2_E(1)_Part8_E(1.4254)_Part9_E(1)_Part12_E(2.2179)_Part27_E(2.8627),1.4254,2.2179,2.8627,-5.840599934,0.0035484947228210757,0.08672853427882472,-5.309698609977939,-0.0007096384540026054
_Part2_E(1)_Part8_E(1.87)_Part9_E(1)_Part12_E(1.1342)_Part27_E(2.3683),1.87,1.1342,2.3683,-5.663115642,0.42278560449750346,-0.08632538729962284,9.828500743616512,-0.0005008224990732883
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.20845104840312548,0.01480898924035467,-5.309622509051185,0.0006333311821644692
_Part2_E(1)_Part8_E(2.5609)_Part9_E(1)_Part12_E(1.7657)_Part27_E(1.1114),2.5609,1.7657,1.1114,-5.77352748,-0.10514542678892128,-0.06604028367740968,-5.30958241081676,0.001337717792264019
_Part2_E(1)_Part8_E(2.3895)_Part9_E(1)_Part12_E(2.2412)_Part27_E(2.3907),2.3895,2.2412,2.3907,-5.826421853,-0.2503201808386816,-0.02717100820398704,-5.309658102469686,-0.0005244917398687821
_Part2_E(1)_Part8_E(2.1735)_Part9_E(1)_Part12_E(2.949)_Part27_E(2.9423),2.1735,2.949,2.9423,-5.876437677,-0.37810712055500434,0.017309090917467396,-5.3096723411188025,-0.0008421471105602288
_Part2_E(1)_Part8_E(2.2694)_Part9_E(1)_Part12_E(1.3653)_Part27_E(1.0778),2.2694,1.3653,1.0778,-5.711477559,0.15892675726706337,-0.08329049122026438,9.828408495861042,0.0014337264616312274
_Part2_E(1)_Part8_E(1.2736)_Part9_E(1)_Part12_E(2.8379)_Part27_E(1.1663),1.2736,2.8379,1.1663,-5.885368675,-0.07692392120418598,0.1490711383500421,-5.309661929592902,0.0012273421651029222
_Part2_E(1)_Part8_E(2.433)_Part9_E(1)_Part12_E(2.0607)_Part27_E(2.5201),2.433,2.0607,2.5201,-5.809076517,-0.1998241611974358,-0.03946751250811309,-5.30966196575259,-0.0005900265642145583
_Part2_E(1)_Part8_E(1.8469)_Part9_E(1)_Part12_E(1.9991)_Part27_E(2.1949),1.8469,1.9991,2.1949,-5.811600959,-0.0605935972021635,0.01118627216866409,-5.309671131471742,-0.00032439761447354386
_Part2_E(1)_Part8_E(2.6855)_Part9_E(1)_Part12_E(2.0254)_Part27_E(2.4474),2.6855,2.0254,2.4474,-5.802494782,-0.2241136023243078,-0.05839402085685041,-5.309656141302998,-0.0005556377521604025
_Part2_E(1)_Part8_E(1.3431)_Part9_E(1)_Part12_E(2.1545)_Part27_E(1.8628),1.3431,2.1545,1.8628,-5.837193919,0.05763658730198248,0.09893771303785548,-5.309691943230655,3.0408131342938178e-05
_Part2_E(1)_Part8_E(2.5067)_Part9_E(1)_Part12_E(1.8376)_Part27_E(2.2748),2.5067,1.8376,2.2748,-5.783360278,-0.12753292193926247,-0.057946055125301196,-5.309655694592775,-0.00041087930124161895
_Part2_E(1)_Part8_E(2.1995)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.3945),2.1995,1.6188,2.3945,-5.757651535,0.024084050113418742,-0.052113498912200504,-5.309671046849259,-0.0004540845504160251
_Part2_E(1)_Part8_E(2.7355)_Part9_E(1)_Part12_E(1.4268)_Part27_E(1.5174),2.7355,1.4268,1.5174,-5.717447079,0.04796609060895202,-0.10521981786200219,-5.309625304777833,0.0004831618620053882
_Part2_E(1)_Part8_E(1.6512)_Part9_E(1)_Part12_E(2.4042)_Part27_E(2.0658),1.6512,2.4042,2.0658,-5.850592697,-0.1287692690343585,0.059473709106803954,-5.30967068113185,-0.00023012775064618275
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.7113)_Part27_E(1.6142),1.1084,1.7113,1.6142,-5.796586786,0.34682044344862517,0.11588443241210965,9.828528921553495,0.00030660633913892816
_Part2_E(1)_Part8_E(1.2027)_Part9_E(1)_Part12_E(2.4873)_Part27_E(1.8531),1.2027,2.4873,1.8531,-5.866312726,0.03570613485602062,0.14965747126153336,-5.309699661493464,4.222462255749661e-05
_Part2_E(1)_Part8_E(2.4239)_Part9_E(1)_Part12_E(2.9737)_Part27_E(2.0603),2.4239,2.9737,2.0603,-5.874932809,-0.42709775430144264,-0.004042726622779536,-5.309642872699226,-0.0003447577858470427
_Part2_E(1)_Part8_E(2.7168)_Part9_E(1)_Part12_E(1.7593)_Part27_E(2.848),2.7168,1.7593,2.848,-5.770759058,-0.12332537598455794,-0.07636182746811734,-5.309667456004647,-0.0007432633369658841
_Part2_E(1)_Part8_E(2.1884)_Part9_E(1)_Part12_E(2.0981)_Part27_E(2.6206),2.1884,2.0981,2.6206,-5.816036215,-0.17001824739937052,-0.017679296196596188,-5.309669346071352,-0.0006357524942548526
_Part2_E(1)_Part8_E(2.3378)_Part9_E(1)_Part12_E(1.0706)_Part27_E(1.1615),2.3378,1.0706,1.1615,-5.635878581,0.38532446906592416,-0.13298590498447585,9.828454757027686,0.0012917700519631916
_Part2_E(1)_Part8_E(2.1794)_Part9_E(1)_Part12_E(1.333)_Part27_E(2.8741),2.1794,1.333,2.8741,-5.706249212,0.19748895168446876,-0.08128563579694213,9.828480582030975,-0.0008513205577657699
_Part2_E(1)_Part8_E(2.1441)_Part9_E(1)_Part12_E(1.6711)_Part27_E(2.9568),2.1441,1.6711,2.9568,-5.766286457,0.0089249553194362,-0.04295895939369394,-5.309682262774531,-0.0007620424572748706
_Part2_E(1)_Part8_E(2.3957)_Part9_E(1)_Part12_E(2.1472)_Part27_E(1.8922),2.3957,2.1472,1.8922,-5.817924418,-0.22249485282492615,-0.0320482291011651,-5.309640190732804,-0.00010890197822382655
_Part2_E(1)_Part8_E(1.285)_Part9_E(1)_Part12_E(1.501)_Part27_E(2.0873),1.285,1.501,2.0873,-5.759019399,0.35923430200168166,0.05048735502064314,9.82851681970721,-0.00027328787426147586
_Part2_E(1)_Part8_E(1.1262)_Part9_E(1)_Part12_E(1.781)_Part27_E(2.3236),1.1262,1.781,2.3236,-5.804842722,0.30514529378350563,0.11805323317231409,9.82852185664384,-0.00047670484667164067
_Part2_E(1)_Part8_E(2.8599)_Part9_E(1)_Part12_E(1.5946)_Part27_E(1.5165),2.8599,1.5946,1.5165,-5.745210412,-0.06247286687165437,-0.09638452109294383,-5.309614979335138,0.0004425709123478284
_Part2_E(1)_Part8_E(2.1497)_Part9_E(1)_Part12_E(1.0524)_Part27_E(1.4835),2.1497,1.0524,1.4835,-5.633137764,0.4385390648445769,-0.12459404971462708,9.828482698189134,0.0005401210818480192
_Part2_E(1)_Part8_E(2.6198)_Part9_E(1)_Part12_E(1.0119)_Part27_E(2.1045),2.6198,1.0119,2.1045,-5.61307324,0.4001870593741805,-0.1600301787971434,9.828477618703323,-0.00028346505421544154
_Part2_E(1)_Part8_E(1.6867)_Part9_E(1)_Part12_E(2.1792)_Part27_E(1.4677),1.6867,2.1792,1.4677,-5.831838747,-0.07596498307151456,0.04284178770539856,-5.309649594519386,0.0005354225023368411
_Part2_E(1)_Part8_E(1.9691)_Part9_E(1)_Part12_E(2.8458)_Part27_E(1.7805),1.9691,2.8458,1.7805,-5.873582886,-0.31492691230866604,0.03577587738354168,-5.309642149949574,-1.4026102813994236e-05
_Part2_E(1)_Part8_E(2.2934)_Part9_E(1)_Part12_E(2.8615)_Part27_E(1.0562),2.2934,2.8615,1.0562,-5.870514749,-0.3843201769525917,0.004087779442025729,-5.309570478928509,0.0013335611238455513
_Part2_E(1)_Part8_E(2.0472)_Part9_E(1)_Part12_E(1.278)_Part27_E(1.8615),2.0472,1.278,1.8615,-5.696298431,0.2639170860769662,-0.07807266174166361,9.828470506555055,-7.531293998570472e-05
_Part2_E(1)_Part8_E(2.2553)_Part9_E(1)_Part12_E(1.2371)_Part27_E(1.3416),2.2553,1.2371,1.3416,-5.683040422,0.25404767696672564,-0.09971301851648559,9.828443109026736,0.0007537390838093871
_Part2_E(1)_Part8_E(2.5575)_Part9_E(1)_Part12_E(2.1148)_Part27_E(2.0932),2.5575,2.1148,2.0932,-5.812906467,-0.23677035351341788,-0.04543623143365921,-5.3096457127838494,-0.0003034071382083563
_Part2_E(1)_Part8_E(1.5212)_Part9_E(1)_Part12_E(2.7641)_Part27_E(2.8589),1.5212,2.7641,2.8589,-5.876134404,-0.16770678111488865,0.09556759643461024,-5.3096886610451985,-0.0007427517862026754
_Part2_E(1)_Part8_E(2.5675)_Part9_E(1)_Part12_E(1.1388)_Part27_E(2.9994),2.5675,1.1388,2.9994,-5.653016136,0.284403183949045,-0.13423831025753793,9.828481779980493,-0.0008882404404369279
_Part2_E(1)_Part8_E(2.6118)_Part9_E(1)_Part12_E(2.1844)_Part27_E(1.2282),2.6118,2.1844,1.2282,-5.818826937,-0.2669077941252617,-0.04543265388487718,-5.309586606295298,0.0009220483093442272
_Part2_E(1)_Part8_E(1.83)_Part9_E(1)_Part12_E(1.2195)_Part27_E(2.7846),1.83,1.2195,2.7846,-5.686650135,0.360174442280735,-0.06757152236722158,9.828499738534727,-0.0007705397217420635
_Part2_E(1)_Part8_E(1.3608)_Part9_E(1)_Part12_E(1.8533)_Part27_E(1.352),1.3608,1.8533,1.352,-5.806320067,0.15627290073904482,0.07312560757063795,9.828482332281393,0.0007052136128569723
_Part2_E(1)_Part8_E(2.7299)_Part9_E(1)_Part12_E(2.7467)_Part27_E(1.777),2.7299,2.7467,1.777,-5.859177002,-0.426288748837126,-0.03245333524238165,-5.309624558297842,-7.560314049685802e-05
_Part2_E(1)_Part8_E(2.3532)_Part9_E(1)_Part12_E(2.7967)_Part27_E(1.3796),2.3532,2.7967,1.3796,-5.866110987,-0.3813649202007951,-0.003207031010072473,-5.309604747025802,0.0005348858017686628
_Part2_E(1)_Part8_E(1.2734)_Part9_E(1)_Part12_E(2.6968)_Part27_E(2.5374),1.2734,2.6968,2.5374,-5.877485687,-0.048214310630141734,0.14258625939035585,-5.309698642151596,-0.0005423225003856509
_Part2_E(1)_Part8_E(1.6976)_Part9_E(1)_Part12_E(1.6517)_Part27_E(2.111),1.6976,1.6517,2.111,-5.771758742,0.12591681532817847,0.0020699952996225315,9.828475891016682,-0.0003676992045920822
_Part2_E(1)_Part8_E(2.1041)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.2484),2.1041,2.7583,1.2484,-5.866900372,-0.32702732578950333,0.018615705219767915,-5.309601664012396,0.0008492168262217567
_Part2_E(1)_Part8_E(1.273)_Part9_E(1)_Part12_E(1.2718)_Part27_E(1.7342),1.273,1.2718,1.7342,-5.714110049,0.5154952369415289,0.0191363682755179,9.828532529580649,0.00016507798934468397
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(1.4953)_Part27_E(2.3563),1.2992,1.4953,2.3563,-5.757602768,0.35583759160569584,0.046845033681328106,9.82851618512985,-0.0004982941047145523
_Part2_E(1)_Part8_E(2.6759)_Part9_E(1)_Part12_E(1.4543)_Part27_E(2.043),2.6759,1.4543,2.043,-5.723356424,0.03914837200934082,-0.09946184050146938,-5.309651757722418,-0.0001756461650745151
_Part2_E(1)_Part8_E(1.1636)_Part9_E(1)_Part12_E(1.1172)_Part27_E(2.2949),1.1636,1.1172,2.2949,-5.678261093,0.7017323990655105,0.011335919385403412,9.828547283375796,-0.0003855698488775079
_Part2_E(1)_Part8_E(1.0866)_Part9_E(1)_Part12_E(2.0898)_Part27_E(1.0018),1.0866,2.0898,1.0018,-5.838937744,0.215260906111304,0.15601306027259476,9.82851945611463,0.0017959167379546029
_Part2_E(1)_Part8_E(1.7771)_Part9_E(1)_Part12_E(2.6609)_Part27_E(1.8613),1.7771,2.6609,1.8613,-5.865683708,-0.22752456012052585,0.05285152329783794,-5.309654979285804,-6.541846828355587e-05
_Part2_E(1)_Part8_E(1.1378)_Part9_E(1)_Part12_E(1.0264)_Part27_E(1.2791),1.1378,1.0264,1.2791,-5.650639553,0.808596552023611,-0.0037327085512688907,9.828580525646718,0.0011097929988632036
_Part2_E(1)_Part8_E(2.164)_Part9_E(1)_Part12_E(2.0385)_Part27_E(1.8683),2.164,2.0385,1.8683,-5.810520827,-0.14523755038176583,-0.01876260514599832,-5.309647531258614,-5.301545512299324e-05
_Part2_E(1)_Part8_E(1.7246)_Part9_E(1)_Part12_E(2.1247)_Part27_E(1.7432),1.7246,2.1247,1.7432,-5.8261761,-0.06991601477809367,0.03438120391597654,-5.309660613389087,0.0001249792762163341
_Part2_E(1)_Part8_E(2.5785)_Part9_E(1)_Part12_E(2.6098)_Part27_E(1.9405),2.5785,2.6098,1.9405,-5.852047613,-0.3755055311584404,-0.02658670330015867,-5.309635910030512,-0.00021904380730914446
_Part2_E(1)_Part8_E(1.3512)_Part9_E(1)_Part12_E(2.9066)_Part27_E(2.4774),1.3512,2.9066,2.4774,-5.887087841,-0.12651560627972197,0.13381363939306873,-5.309690137820689,-0.0005258198102019121
_Part2_E(1)_Part8_E(2.2055)_Part9_E(1)_Part12_E(2.6434)_Part27_E(1.3848),2.2055,2.6434,1.3848,-5.858583303,-0.32210080152563475,0.004779235361741135,-5.309611092486901,0.0005615891816443283
_Part2_E(1)_Part8_E(1.1459)_Part9_E(1)_Part12_E(1.7642)_Part27_E(2.3987),1.1459,1.7642,2.3987,-5.802079443,0.30080073818416636,0.11134540573311046,9.828520226930404,-0.0005334096607910405
_Part2_E(1)_Part8_E(2.7085)_Part9_E(1)_Part12_E(2.986)_Part27_E(2.6212),2.7085,2.986,2.6212,-5.872709179,-0.47036459604087477,-0.02465481048913764,-5.309657551918037,-0.0007302227418871292
_Part2_E(1)_Part8_E(1.0044)_Part9_E(1)_Part12_E(1.5519)_Part27_E(1.0414),1.0044,1.5519,1.0414,-5.777498807,0.4955446852706785,0.12781438912704143,9.828570906634376,0.0017759395064490386
_Part2_E(1)_Part8_E(1.2412)_Part9_E(1)_Part12_E(1.7246)_Part27_E(2.3119),1.2412,1.7246,2.3119,-5.793890831,0.26680360005601234,0.08510771356454835,9.828512106046986,-0.00048143809076353655
_Part2_E(1)_Part8_E(1.2701)_Part9_E(1)_Part12_E(2.6034)_Part27_E(2.6229),1.2701,2.6034,2.6229,-5.872003516,-0.02633883104252855,0.13910730896447357,-5.309701160628777,-0.000587542020515107
_Part2_E(1)_Part8_E(2.5018)_Part9_E(1)_Part12_E(2.0986)_Part27_E(1.1486),2.5018,2.0986,1.1486,-5.812024936,-0.22355009377283366,-0.04195982964476954,-5.309581573549084,0.001159122668463542
_Part2_E(1)_Part8_E(1.7177)_Part9_E(1)_Part12_E(1.5725)_Part27_E(1.7743),1.7177,1.5725,1.7743,-5.759287106,0.16044962423693102,-0.00833200902067765,9.8284704386595,-2.9779330845230573e-06
_Part2_E(1)_Part8_E(1.8807)_Part9_E(1)_Part12_E(1.1242)_Part27_E(1.7269),1.8807,1.1242,1.7269,-5.659989301,0.4293579649835975,-0.08899754665134965,9.8284946043686,0.00014427676492266336
_Part2_E(1)_Part8_E(1.2829)_Part9_E(1)_Part12_E(1.3967)_Part27_E(1.1675),1.2829,1.3967,1.1675,-5.740072738,0.4239557006523169,0.03750554441401518,9.828524322777987,0.001294552028737785
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,-0.2150275139141111,0.07336427481934582,-5.309658690228775,-4.045659908145401e-05
_Part2_E(1)_Part8_E(2.115)_Part9_E(1)_Part12_E(2.6322)_Part27_E(2.6997),2.115,2.6322,2.6997,-5.858945985,-0.30145029020222014,0.012780202262552198,-5.309669516619884,-0.0007101775319522965
_Part2_E(1)_Part8_E(1.6444)_Part9_E(1)_Part12_E(1.6006)_Part27_E(2.8884),1.6444,1.6006,2.8884,-5.765320138,0.16764994529739166,0.003735752066507643,9.82849160381251,-0.0008595342303402883
_Part2_E(1)_Part8_E(2.4841)_Part9_E(1)_Part12_E(1.4132)_Part27_E(2.4762),2.4841,1.4132,2.4762,-5.718059677,0.09201883195485928,-0.09268589287554514,-5.309670998877991,-0.0004941350864654757
_Part2_E(1)_Part8_E(2.8038)_Part9_E(1)_Part12_E(2.8883)_Part27_E(1.2126),2.8038,2.8883,1.2126,-5.866730087,-0.46460075842005033,-0.03303587121997229,-5.309575400134936,0.0008243873232076883
_Part2_E(1)_Part8_E(1.3965)_Part9_E(1)_Part12_E(1.7739)_Part27_E(1.0851),1.3965,1.7739,1.0851,-5.795740915,0.17436483509620487,0.059712584190874426,9.828473388047334,0.0014355926355322552
_Part2_E(1)_Part8_E(1.6094)_Part9_E(1)_Part12_E(1.1052)_Part27_E(2.2745),1.6094,1.1052,2.2745,-5.660682279,0.523876122826452,-0.0641121778002484,9.828517437847415,-0.00040795824996417706
_Part2_E(1)_Part8_E(2.15)_Part9_E(1)_Part12_E(1.9781)_Part27_E(2.3389),2.15,1.9781,2.3389,-5.804420638,-0.12096144187252478,-0.021216710010558873,-5.309664818192392,-0.00045093043016095703
_Part2_E(1)_Part8_E(2.7153)_Part9_E(1)_Part12_E(2.1445)_Part27_E(1.875),2.7153,2.1445,1.875,-5.81395934,-0.26800031893649806,-0.05412624047088609,-5.309632760868308,-0.00011248012193054646
_Part2_E(1)_Part8_E(2.1183)_Part9_E(1)_Part12_E(1.1795)_Part27_E(2.5664),2.1183,1.1795,2.5664,-5.670769572,0.32711576653461655,-0.09911331909770042,9.828487413514978,-0.0006536600568628607
_Part2_E(1)_Part8_E(2.0089)_Part9_E(1)_Part12_E(1.0794)_Part27_E(2.1946),2.0089,1.0794,2.1946,-5.644205368,0.44124937872606423,-0.10879066373846387,9.828497771434607,-0.00035962746324170883
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,-0.19059700382885547,-0.04971608363888699,-5.309652236588832,-0.0004015625209842174
_Part2_E(1)_Part8_E(2.8139)_Part9_E(1)_Part12_E(1.2)_Part27_E(1.0555),2.8139,1.2,1.0555,-5.666220746,0.19916322412407214,-0.1365711010866717,9.828391144454637,0.0015426869205257274
_Part2_E(1)_Part8_E(2.9883)_Part9_E(1)_Part12_E(2.9984)_Part27_E(1.3763),2.9883,2.9984,1.3763,-5.870969537,-0.5065335367749795,-0.041175638234736064,-5.30958919836742,0.00044691822323542985
_Part2_E(1)_Part8_E(1.2826)_Part9_E(1)_Part12_E(2.3493)_Part27_E(1.1129),1.2826,2.3493,1.1129,-5.854600444,0.029549207322310898,0.12397486098878925,-5.309672759323356,0.0014325474486845148
_Part2_E(1)_Part8_E(1.6987)_Part9_E(1)_Part12_E(1.0198)_Part27_E(1.6239),1.6987,1.0198,1.6239,-5.631084624,0.5832096059346554,-0.09286196598486146,9.828519413783768,0.0003380355768025236
_Part2_E(1)_Part8_E(1.984)_Part9_E(1)_Part12_E(1.6948)_Part27_E(1.3465),1.984,1.6948,1.3465,-5.772323507,0.03138134233203893,-0.025832885195868318,-5.309636592327677,0.0008047292856338035
_Part2_E(1)_Part8_E(1.7688)_Part9_E(1)_Part12_E(1.9347)_Part27_E(2.114),1.7688,1.9347,2.114,-5.80616764,-0.01617881239349803,0.01629121974505503,-5.309673760409377,-0.0002455552609433568
_Part2_E(1)_Part8_E(1.9139)_Part9_E(1)_Part12_E(1.7198)_Part27_E(1.1377),1.9139,1.7198,1.1377,-5.777094066,0.03592960036090586,-0.01630344323679538,-5.309625101554664,0.0013353325935641723
_Part2_E(1)_Part8_E(2.3423)_Part9_E(1)_Part12_E(2.0018)_Part27_E(1.4325),2.3423,2.0018,1.4325,-5.804238271,-0.1646605603979554,-0.03564830799342811,-5.309616929618457,0.0005481840539953017
