predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.713275671005249023e+00,2.076206207275390625e+00,1.825783252716064453e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.632756710052490234e-01,-2.637937068939208984e-01,-1.742167472839355469e-01,,37.06%,-11.27%,-8.71%
1.712725639343261719e+00,2.074725627899169922e+00,1.824845314025878906e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.772743701934814453e-01,-1.452744007110595703e-01,6.648453474044799805e-01,,-13.93%,-6.54%,57.31%
1.857932329177856445e+00,1.324812769889831543e+00,1.660477638244628906e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.579323530197143555e-01,-1.518726348876953125e-02,1.704776287078857422e-01,,32.71%,-1.13%,11.44%
1.712839126586914062e+00,2.075910091400146484e+00,1.825386524200439453e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.828391551971435547e-01,-4.089832305908203125e-03,-9.461343288421630859e-02,,66.30%,-0.20%,-4.93%
1.713329792022705078e+00,2.076715946197509766e+00,1.826019763946533203e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.933298110961914062e-01,-1.632840633392333984e-01,-6.539802551269531250e-01,,67.97%,-7.29%,-26.37%
1.712737083435058594e+00,2.074848175048828125e+00,1.824903726577758789e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.927370786666870117e-01,-3.951518535614013672e-01,7.549036741256713867e-01,,52.92%,-16.00%,70.55%
1.857952117919921875e+00,1.324879884719848633e+00,1.660498380661010742e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.620479106903076172e-01,2.048798799514770508e-01,4.984140396118164062e-04,,-16.31%,18.29%,0.03%
1.858591318130493164e+00,1.326312899589538574e+00,1.661340713500976562e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.414086341857910156e-01,-1.736871004104614258e-01,-8.865928649902343750e-02,,-19.19%,-11.58%,-5.07%
1.712733507156372070e+00,2.074833869934082031e+00,1.824893474578857422e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-9.726643562316894531e-02,-1.451661586761474609e-01,6.048934459686279297e-01,,-5.37%,-6.54%,49.58%
1.713069200515747070e+00,2.076037406921386719e+00,1.825579166412353516e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-3.693079948425292969e-02,8.603739738464355469e-02,-3.244209289550781250e-01,,-2.11%,4.32%,-15.09%
1.713451623916625977e+00,2.076362609863281250e+00,1.825954198837280273e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-5.654835700988769531e-02,-2.136373519897460938e-01,-3.840458393096923828e-01,,-3.19%,-9.33%,-17.38%
1.712960243225097656e+00,2.075170040130615234e+00,1.825170278549194336e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,8.296024799346923828e-02,-3.048300743103027344e-01,5.451703071594238281e-01,,5.09%,-12.81%,42.59%
1.857709884643554688e+00,1.324412941932678223e+00,1.660216093063354492e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.677099227905273438e-01,3.441298007965087891e-02,2.302161455154418945e-01,,44.01%,2.67%,16.10%
1.712790489196777344e+00,2.075808048248291016e+00,1.825310468673706055e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.727905273437500000e-01,2.058080434799194336e-01,-2.246894836425781250e-01,,11.22%,11.01%,-10.96%
1.859383106231689453e+00,1.324935555458068848e+00,1.661454439163208008e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.406169414520263672e-01,2.249355316162109375e-01,-4.985456466674804688e-01,,-15.48%,20.45%,-23.08%
1.712622404098510742e+00,2.076385498046875000e+00,1.825433254241943359e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.526224613189697266e-01,3.863854408264160156e-01,-6.645667552947998047e-01,,61.57%,22.86%,-26.69%
1.712599039077758789e+00,2.075167655944824219e+00,1.824935197830200195e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.325989961624145508e-01,1.251676082611083984e-01,2.249351739883422852e-01,,8.39%,6.42%,14.06%
1.857071876525878906e+00,1.324675798416137695e+00,1.659876108169555664e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.870719194412231445e-01,-9.532415866851806641e-02,4.498760700225830078e-01,,58.72%,-6.71%,37.18%
1.856727600097656250e+00,1.325997948646545410e+00,1.660025835037231445e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.532724857330322266e-01,-1.240020990371704102e-01,4.900258779525756836e-01,,-22.96%,-8.55%,41.88%
1.712149381637573242e+00,2.075233936309814453e+00,1.824671268463134766e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.521493434906005859e-01,5.152339935302734375e-01,-8.532869815826416016e-02,,17.27%,33.03%,-4.47%
1.856848478317260742e+00,1.326096296310424805e+00,1.660143852233886719e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.968485355377197266e-01,-4.039037227630615234e-01,6.301438808441162109e-01,,19.03%,-23.35%,61.18%
1.713135957717895508e+00,2.075485229492187500e+00,1.825407981872558594e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,9.313595294952392578e-02,-3.645148277282714844e-01,4.054080247879028320e-01,,5.75%,-14.94%,28.55%
1.712087631225585938e+00,2.074306488037109375e+00,1.824271202087402344e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.820876359939575195e-01,8.430647850036621094e-02,6.542712450027465820e-01,,51.51%,4.24%,55.92%
1.855663061141967773e+00,1.324052333831787109e+00,1.658757448196411133e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,7.566308975219726562e-02,2.140523195266723633e-01,5.487574338912963867e-01,,4.25%,19.28%,49.44%
1.712822675704956055e+00,2.075341224670410156e+00,1.825147390365600586e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-7.177352905273437500e-03,5.341291427612304688e-03,2.151473760604858398e-01,,-0.42%,0.26%,13.36%
1.712566137313842773e+00,2.074923992156982422e+00,1.824818611145019531e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,9.256613254547119141e-02,5.492401123046875000e-02,4.048186540603637695e-01,,5.71%,2.72%,28.51%
1.712920665740966797e+00,2.075349807739257812e+00,1.825215578079223633e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.729207038879394531e-01,-1.746501922607421875e-01,3.452155590057373047e-01,,11.23%,-7.76%,23.33%
1.857780694961547852e+00,1.325918912887573242e+00,1.660697698593139648e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,4.778075218200683594e-02,-2.040810585021972656e-01,2.506977319717407227e-01,,2.64%,-13.34%,17.78%
1.712546348571777344e+00,2.074624776840209961e+00,1.824689388275146484e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.274537086486816406e-01,1.462483406066894531e-02,5.846893787384033203e-01,,-11.72%,0.71%,47.15%
1.713284015655517578e+00,2.076365947723388672e+00,1.825850963592529297e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.332840442657470703e-01,-1.736340522766113281e-01,-3.741490840911865234e-01,,33.85%,-7.72%,-17.01%
1.712994098663330078e+00,2.075636863708496094e+00,1.825373888015747070e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,2.299404144287109375e-02,-5.436325073242187500e-02,7.537388801574707031e-02,,1.36%,-2.55%,4.31%
1.712503194808959961e+00,2.075981140136718750e+00,1.825193881988525391e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,3.125032186508178711e-01,4.759811162948608398e-01,-5.048060417175292969e-01,,22.32%,29.75%,-21.67%
1.712302923202514648e+00,2.075131416320800781e+00,1.824729204177856445e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.323028802871704102e-01,3.951314687728881836e-01,4.472923278808593750e-02,,8.37%,23.52%,2.51%
1.858124256134033203e+00,1.326327323913574219e+00,1.661041498184204102e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.018757343292236328e-01,-2.236726284027099609e-01,1.210415363311767578e-01,,-17.78%,-14.43%,7.86%
1.859148740768432617e+00,1.325103044509887695e+00,1.661346912384033203e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-4.908511638641357422e-01,2.151030302047729492e-01,-4.286530017852783203e-01,,-20.89%,19.38%,-20.51%
1.712721109390258789e+00,2.074813842773437500e+00,1.824873447418212891e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.772789001464843750e-01,4.481387138366699219e-02,4.848734140396118164e-01,,-31.22%,2.21%,36.18%
1.713139295578002930e+00,2.075556278228759766e+00,1.825438499450683594e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.331392765045166016e-01,-3.744437694549560547e-01,3.654384613037109375e-01,,15.75%,-15.28%,25.03%
1.712893962860107422e+00,2.075012445449829102e+00,1.825067758560180664e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,3.289401531219482422e-02,-2.949874401092529297e-01,6.250677108764648438e-01,,1.96%,-12.45%,52.09%
1.712615728378295898e+00,2.074950695037841797e+00,1.824862480163574219e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.526156902313232422e-01,-4.504919052124023438e-02,4.648624658584594727e-01,,17.30%,-2.12%,34.18%
1.713222026824951172e+00,2.075715541839599609e+00,1.825549602508544922e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.767779827117919922e-01,-8.428454399108886719e-02,4.554963111877441406e-02,,-31.20%,-3.90%,2.56%
1.859838485717773438e+00,1.324949026107788086e+00,1.661757707595825195e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.501615524291992188e-01,2.349489927291870117e-01,-6.982421875000000000e-01,,-15.84%,21.55%,-29.59%
1.713471651077270508e+00,2.076564311981201172e+00,1.826047420501708984e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,6.347167491912841797e-02,-1.634356975555419922e-01,-6.139526367187500000e-01,,3.85%,-7.30%,-25.16%
1.856439828872680664e+00,1.325671672821044922e+00,1.659749984741210938e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.564398050308227539e-01,-2.543283700942993164e-01,6.497499942779541016e-01,,16.03%,-16.10%,64.33%
1.711934804916381836e+00,2.074898719787597656e+00,1.824402332305908203e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.619347810745239258e-01,5.248987674713134766e-01,8.440232276916503906e-02,,26.81%,33.86%,4.85%
1.712942838668823242e+00,2.075485706329345703e+00,1.825277566909790039e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.270570755004882812e-01,1.154856681823730469e-01,3.527760505676269531e-02,,-26.80%,5.89%,1.97%
1.712242841720581055e+00,2.074571609497070312e+00,1.824473142623901367e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,3.122428655624389648e-01,1.545716524124145508e-01,4.944730997085571289e-01,,22.30%,8.05%,37.18%
1.857926845550537109e+00,1.324211716651916504e+00,1.660293579101562500e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.479268312454223633e-01,1.942117214202880859e-01,8.029353618621826172e-02,,15.40%,17.19%,5.08%
1.859043121337890625e+00,1.326319098472595215e+00,1.661639690399169922e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.409568309783935547e-01,-1.636809110641479492e-01,-2.883603572845458984e-01,,-19.17%,-10.99%,-14.79%
1.858216285705566406e+00,1.325482487678527832e+00,1.660862684249877930e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.582163333892822266e-01,-2.345174551010131836e-01,1.708626747131347656e-01,,42.94%,-15.03%,11.47%
1.860380887985229492e+00,1.322831988334655762e+00,1.661518812179565430e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.603808641433715820e-01,3.028320074081420898e-01,-5.284812450408935547e-01,,69.13%,29.69%,-24.13%
1.857455015182495117e+00,1.324888586997985840e+00,1.660189628601074219e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.774550676345825195e-01,-1.351114511489868164e-01,3.701896667480468750e-01,,57.41%,-9.25%,28.70%
1.858849048614501953e+00,1.326418399810791016e+00,1.661544322967529297e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.011508941650390625e-01,-2.735816240310668945e-01,-1.384556293487548828e-01,,-9.76%,-17.10%,-7.69%
1.856248140335083008e+00,1.323564171791076660e+00,1.659007549285888672e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.662480831146240234e-01,1.435642242431640625e-01,5.190075635910034180e-01,,55.99%,12.17%,45.53%
1.713334798812866211e+00,2.076183319091796875e+00,1.825804710388183594e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.466651916503906250e-01,-1.381659507751464844e-02,-3.941953182220458984e-01,,-24.19%,-0.66%,-17.76%
1.713094949722290039e+00,2.076285839080810547e+00,1.825696468353271484e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.330949544906616211e-01,4.628586769104003906e-02,-4.643034934997558594e-01,,24.14%,2.28%,-20.28%
1.712406635284423828e+00,2.074397087097167969e+00,1.824512481689453125e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.224065780639648438e-01,-1.956028938293457031e-01,8.145124912261962891e-01,,43.90%,-8.62%,80.64%
1.712375879287719727e+00,2.075351715087890625e+00,1.824865341186523438e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.623758554458618164e-01,3.353517055511474609e-01,-1.513469219207763672e-02,,26.84%,19.27%,-0.82%
1.712947607040405273e+00,2.075445652008056641e+00,1.825266361236572266e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-3.970522880554199219e-01,2.544569969177246094e-02,1.352663040161132812e-01,,-18.82%,1.24%,8.00%
1.712453365325927734e+00,2.075449466705322266e+00,1.824955701828002930e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.624533891677856445e-01,2.254494428634643555e-01,2.495574951171875000e-02,,48.91%,12.19%,1.39%
1.859193086624145508e+00,1.326898813247680664e+00,1.661909818649291992e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.708068370819091797e-01,-3.831012248992919922e-01,-2.880902290344238281e-01,,-20.21%,-22.40%,-14.77%
1.856219053268432617e+00,1.324565291404724121e+00,1.659277677536010742e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.362190485000610352e-01,6.456530094146728516e-02,5.292776823043823242e-01,,14.58%,5.12%,46.84%
1.713168621063232422e+00,2.075259685516357422e+00,1.825340032577514648e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.668313503265380859e-01,-3.747403621673583984e-01,5.753400325775146484e-01,,-24.86%,-15.30%,46.03%
1.857984542846679688e+00,1.325314879417419434e+00,1.660651206970214844e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-7.201540470123291016e-02,2.531492710113525391e-02,8.065116405487060547e-02,,-3.73%,1.95%,5.10%
1.712694168090820312e+00,2.074964523315429688e+00,1.824914932250976562e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.173057556152343750e-01,1.249644756317138672e-01,3.349149227142333984e-01,,-26.49%,6.41%,22.48%
1.713535547256469727e+00,2.076361656188964844e+00,1.826008558273315430e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-3.646445274353027344e-02,-3.436384201049804688e-01,-2.839913368225097656e-01,,-2.08%,-14.20%,-13.46%
1.713006019592285156e+00,2.075458526611328125e+00,1.825316905975341797e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,6.130059957504272461e-01,-4.045414924621582031e-01,4.453169107437133789e-01,,55.73%,-16.31%,32.27%
1.713271141052246094e+00,2.076285839080810547e+00,1.825811386108398438e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.632711410522460938e-01,-2.137141227722167969e-01,-2.741885185241699219e-01,,37.06%,-9.33%,-13.06%
1.858079910278320312e+00,1.324398040771484375e+00,1.660449266433715820e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.580798864364624023e-01,1.543980836868286133e-01,5.044925212860107422e-02,,16.13%,13.20%,3.13%
1.713214874267578125e+00,2.076049804687500000e+00,1.825677871704101562e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-9.678506851196289062e-02,-6.395030021667480469e-02,-2.243220806121826172e-01,,-5.35%,-2.99%,-10.94%
1.858969211578369141e+00,1.325747728347778320e+00,1.661432266235351562e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.189692497253417969e-01,-2.042522430419921875e-01,-1.485676765441894531e-01,,20.71%,-13.35%,-8.21%
1.712656259536743164e+00,2.075592279434204102e+00,1.825136184692382812e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.073437929153442383e-01,3.355922698974609375e-01,-1.948637962341308594e-01,,-5.90%,19.29%,-9.65%
1.858072757720947266e+00,1.326022982597351074e+00,1.660923242568969727e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.880727052688598633e-01,-3.139770030975341797e-01,2.209231853485107422e-01,,18.35%,-19.14%,15.34%
1.712393522262573242e+00,2.074565172195434570e+00,1.824568271636962891e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,3.023935556411743164e-01,-5.434751510620117188e-03,6.145682334899902344e-01,,21.45%,-0.26%,50.79%
1.713600635528564453e+00,2.076482057571411133e+00,1.826097249984741211e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.263993978500366211e-01,-3.335180282592773438e-01,-4.139027595520019531e-01,,-6.87%,-13.84%,-18.48%
1.859551668167114258e+00,1.326740741729736328e+00,1.662097692489624023e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.404484272003173828e-01,-2.832592725753784180e-01,-5.279023647308349609e-01,,-22.52%,-17.59%,-24.11%
1.858615159988403320e+00,1.323863506317138672e+00,1.660645484924316406e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.286151885986328125e-01,2.538634538650512695e-01,-1.093544960021972656e-01,,21.48%,23.73%,-6.18%
1.857811927795410156e+00,1.326404452323913574e+00,1.660858154296875000e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.321881771087646484e-01,-2.335954904556274414e-01,2.308582067489624023e-01,,-22.27%,-14.97%,16.14%
1.713801383972167969e+00,2.076696872711181641e+00,1.826308012008666992e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.161986827850341797e-01,-3.333032131195068359e-01,-6.736919879913330078e-01,,-29.47%,-13.83%,-26.95%
1.858035326004028320e+00,1.324431180953979492e+00,1.660423278808593750e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-4.196465015411376953e-02,2.344311475753784180e-01,4.233121871948242188e-04,,-2.21%,21.51%,0.03%
1.712413549423217773e+00,2.075018405914306641e+00,1.824762105941772461e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.724135875701904297e-01,3.501844406127929688e-02,3.847620487213134766e-01,,64.66%,1.72%,26.72%
1.712169885635375977e+00,2.075312137603759766e+00,1.824718952178955078e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.721698999404907227e-01,4.053121805191040039e-01,-1.528108119964599609e-02,,50.19%,24.27%,-0.83%
1.713534116744995117e+00,2.076449394226074219e+00,1.826038837432861328e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.564659595489501953e-01,-1.535506248474121094e-01,-5.339610576629638672e-01,,-21.04%,-6.89%,-22.63%
1.713661193847656250e+00,2.076608657836914062e+00,1.826183795928955078e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.463388919830322266e-01,-2.433912754058837891e-01,-6.338162422180175781e-01,,-20.66%,-10.49%,-25.76%
1.712866306304931641e+00,2.075723171234130859e+00,1.825325012207031250e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,3.286635875701904297e-02,1.357231140136718750e-01,-1.246750354766845703e-01,,1.96%,7.00%,-6.39%
1.713531017303466797e+00,2.076565265655517578e+00,1.826089382171630859e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,5.135309696197509766e-01,-4.234347343444824219e-01,-3.839106559753417969e-01,,42.79%,-16.94%,-17.37%
1.713389158248901367e+00,2.075832605361938477e+00,1.825702905654907227e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-5.966107845306396484e-01,-3.041675090789794922e-01,1.357028484344482422e-01,,-25.83%,-12.78%,8.03%
1.712885856628417969e+00,2.074993133544921875e+00,1.825054645538330078e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-7.711410522460937500e-02,-2.650067806243896484e-01,6.150546073913574219e-01,,-4.31%,-11.33%,50.83%
1.713591098785400391e+00,2.076474189758300781e+00,1.826086044311523438e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.164090156555175781e-01,-2.335257530212402344e-01,-4.939138889312744141e-01,,-19.55%,-10.11%,-21.29%
1.712494373321533203e+00,2.074488401412963867e+00,1.824599504470825195e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.275056838989257812e-01,1.344883441925048828e-01,5.645995140075683594e-01,,-29.82%,6.93%,44.81%
1.712803125381469727e+00,2.076241254806518555e+00,1.825491189956665039e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.328031539916992188e-01,2.762413024902343750e-01,-5.545089244842529297e-01,,33.81%,15.35%,-23.30%
1.713052988052368164e+00,2.075760602951049805e+00,1.825458049774169922e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.169469833374023438e-01,4.576063156127929688e-02,-9.454190731048583984e-02,,-15.61%,2.25%,-4.92%
1.713169813156127930e+00,2.075725078582763672e+00,1.825525522232055664e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.931697607040405273e-01,-3.742749691009521484e-01,2.555254697799682617e-01,,29.79%,-15.28%,16.28%
1.713415622711181641e+00,2.076415061950683594e+00,1.825951099395751953e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.165844202041625977e-01,-1.135849952697753906e-01,-5.140488147735595703e-01,,-6.37%,-5.19%,-21.97%
1.857855081558227539e+00,1.324913978576660156e+00,1.660459756851196289e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.378550529479980469e-01,-1.150860786437988281e-01,2.504597902297973633e-01,,52.28%,-7.99%,17.76%
1.858575582504272461e+00,1.324373364448547363e+00,1.660766839981079102e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.185755968093872070e-01,1.843733787536621094e-01,-1.092331409454345703e-01,,13.33%,16.17%,-6.17%
1.857021808624267578e+00,1.324715375900268555e+00,1.659842014312744141e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.629781723022460938e-01,1.647154092788696289e-01,2.798420190811157227e-01,,-8.07%,14.20%,20.28%
1.712170839309692383e+00,2.074589729309082031e+00,1.824432611465454102e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.221708297729492188e-01,2.645897865295410156e-01,4.044326543807983398e-01,,14.91%,14.62%,28.48%
1.858783006668090820e+00,1.326392173767089844e+00,1.661491632461547852e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-3.912169933319091797e-01,-2.136077880859375000e-01,-1.485083103179931641e-01,,-17.39%,-13.87%,-8.20%
