1.856727600097656250e+00,1.325997948646545410e+00,1.660025835037231445e+00
1.712149381637573242e+00,2.075233936309814453e+00,1.824671268463134766e+00
1.856848478317260742e+00,1.326096296310424805e+00,1.660143852233886719e+00
1.713135957717895508e+00,2.075485229492187500e+00,1.825407981872558594e+00
1.712087631225585938e+00,2.074306488037109375e+00,1.824271202087402344e+00
1.855663061141967773e+00,1.324052333831787109e+00,1.658757448196411133e+00
1.712822675704956055e+00,2.075341224670410156e+00,1.825147390365600586e+00
1.712566137313842773e+00,2.074923992156982422e+00,1.824818611145019531e+00
1.712920665740966797e+00,2.075349807739257812e+00,1.825215578079223633e+00
1.857780694961547852e+00,1.325918912887573242e+00,1.660697698593139648e+00
1.712546348571777344e+00,2.074624776840209961e+00,1.824689388275146484e+00
1.713284015655517578e+00,2.076365947723388672e+00,1.825850963592529297e+00
1.712994098663330078e+00,2.075636863708496094e+00,1.825373888015747070e+00
1.712503194808959961e+00,2.075981140136718750e+00,1.825193881988525391e+00
1.712302923202514648e+00,2.075131416320800781e+00,1.824729204177856445e+00
1.858124256134033203e+00,1.326327323913574219e+00,1.661041498184204102e+00
1.859148740768432617e+00,1.325103044509887695e+00,1.661346912384033203e+00
1.712721109390258789e+00,2.074813842773437500e+00,1.824873447418212891e+00
1.713139295578002930e+00,2.075556278228759766e+00,1.825438499450683594e+00
1.712893962860107422e+00,2.075012445449829102e+00,1.825067758560180664e+00
1.712615728378295898e+00,2.074950695037841797e+00,1.824862480163574219e+00
1.713222026824951172e+00,2.075715541839599609e+00,1.825549602508544922e+00
1.859838485717773438e+00,1.324949026107788086e+00,1.661757707595825195e+00
1.713471651077270508e+00,2.076564311981201172e+00,1.826047420501708984e+00
1.856439828872680664e+00,1.325671672821044922e+00,1.659749984741210938e+00
1.711934804916381836e+00,2.074898719787597656e+00,1.824402332305908203e+00
1.712942838668823242e+00,2.075485706329345703e+00,1.825277566909790039e+00
1.712242841720581055e+00,2.074571609497070312e+00,1.824473142623901367e+00
1.857926845550537109e+00,1.324211716651916504e+00,1.660293579101562500e+00
1.859043121337890625e+00,1.326319098472595215e+00,1.661639690399169922e+00
1.858216285705566406e+00,1.325482487678527832e+00,1.660862684249877930e+00
1.860380887985229492e+00,1.322831988334655762e+00,1.661518812179565430e+00
1.857455015182495117e+00,1.324888586997985840e+00,1.660189628601074219e+00
1.858849048614501953e+00,1.326418399810791016e+00,1.661544322967529297e+00
1.856248140335083008e+00,1.323564171791076660e+00,1.659007549285888672e+00
1.713334798812866211e+00,2.076183319091796875e+00,1.825804710388183594e+00
1.713094949722290039e+00,2.076285839080810547e+00,1.825696468353271484e+00
1.712406635284423828e+00,2.074397087097167969e+00,1.824512481689453125e+00
1.712375879287719727e+00,2.075351715087890625e+00,1.824865341186523438e+00
1.712947607040405273e+00,2.075445652008056641e+00,1.825266361236572266e+00
1.712453365325927734e+00,2.075449466705322266e+00,1.824955701828002930e+00
1.859193086624145508e+00,1.326898813247680664e+00,1.661909818649291992e+00
1.856219053268432617e+00,1.324565291404724121e+00,1.659277677536010742e+00
1.713168621063232422e+00,2.075259685516357422e+00,1.825340032577514648e+00
1.857984542846679688e+00,1.325314879417419434e+00,1.660651206970214844e+00
1.712694168090820312e+00,2.074964523315429688e+00,1.824914932250976562e+00
1.713535547256469727e+00,2.076361656188964844e+00,1.826008558273315430e+00
1.713006019592285156e+00,2.075458526611328125e+00,1.825316905975341797e+00
1.713271141052246094e+00,2.076285839080810547e+00,1.825811386108398438e+00
1.858079910278320312e+00,1.324398040771484375e+00,1.660449266433715820e+00
1.713214874267578125e+00,2.076049804687500000e+00,1.825677871704101562e+00
1.858969211578369141e+00,1.325747728347778320e+00,1.661432266235351562e+00
1.712656259536743164e+00,2.075592279434204102e+00,1.825136184692382812e+00
1.858072757720947266e+00,1.326022982597351074e+00,1.660923242568969727e+00
1.712393522262573242e+00,2.074565172195434570e+00,1.824568271636962891e+00
1.713600635528564453e+00,2.076482057571411133e+00,1.826097249984741211e+00
1.859551668167114258e+00,1.326740741729736328e+00,1.662097692489624023e+00
1.858615159988403320e+00,1.323863506317138672e+00,1.660645484924316406e+00
1.857811927795410156e+00,1.326404452323913574e+00,1.660858154296875000e+00
1.713801383972167969e+00,2.076696872711181641e+00,1.826308012008666992e+00
1.858035326004028320e+00,1.324431180953979492e+00,1.660423278808593750e+00
1.712413549423217773e+00,2.075018405914306641e+00,1.824762105941772461e+00
1.712169885635375977e+00,2.075312137603759766e+00,1.824718952178955078e+00
1.713534116744995117e+00,2.076449394226074219e+00,1.826038837432861328e+00
1.713661193847656250e+00,2.076608657836914062e+00,1.826183795928955078e+00
1.712866306304931641e+00,2.075723171234130859e+00,1.825325012207031250e+00
1.713531017303466797e+00,2.076565265655517578e+00,1.826089382171630859e+00
1.713389158248901367e+00,2.075832605361938477e+00,1.825702905654907227e+00
1.712885856628417969e+00,2.074993133544921875e+00,1.825054645538330078e+00
1.713591098785400391e+00,2.076474189758300781e+00,1.826086044311523438e+00
1.712494373321533203e+00,2.074488401412963867e+00,1.824599504470825195e+00
1.712803125381469727e+00,2.076241254806518555e+00,1.825491189956665039e+00
1.713052988052368164e+00,2.075760602951049805e+00,1.825458049774169922e+00
1.713169813156127930e+00,2.075725078582763672e+00,1.825525522232055664e+00
1.713415622711181641e+00,2.076415061950683594e+00,1.825951099395751953e+00
1.857855081558227539e+00,1.324913978576660156e+00,1.660459756851196289e+00
1.858575582504272461e+00,1.324373364448547363e+00,1.660766839981079102e+00
1.857021808624267578e+00,1.324715375900268555e+00,1.659842014312744141e+00
1.712170839309692383e+00,2.074589729309082031e+00,1.824432611465454102e+00
1.858783006668090820e+00,1.326392173767089844e+00,1.661491632461547852e+00
1.859462022781372070e+00,1.324914455413818359e+00,1.661504030227661133e+00
1.712982177734375000e+00,2.075957775115966797e+00,1.825497388839721680e+00
1.713183641433715820e+00,2.075871944427490234e+00,1.825589895248413086e+00
1.858392000198364258e+00,1.323994278907775879e+00,1.660539150238037109e+00
1.859771490097045898e+00,1.324458599090576172e+00,1.661586046218872070e+00
1.856400012969970703e+00,1.325154423713684082e+00,1.659572601318359375e+00
1.713668107986450195e+00,2.076395988464355469e+00,1.826103925704956055e+00
1.712949037551879883e+00,2.075802326202392578e+00,1.825409889221191406e+00
1.858622789382934570e+00,1.326536178588867188e+00,1.661431074142456055e+00
1.857093811035156250e+00,1.324526548385620117e+00,1.659835338592529297e+00
1.712785005569458008e+00,2.074924945831298828e+00,1.824959039688110352e+00
1.712821006774902344e+00,2.075140953063964844e+00,1.825073480606079102e+00
1.713175773620605469e+00,2.075768470764160156e+00,1.825543403625488281e+00
1.712478876113891602e+00,2.074462890625000000e+00,1.824581384658813477e+00
1.713196516036987305e+00,2.075843572616577148e+00,1.825582504272460938e+00
1.713024854660034180e+00,2.075582981109619141e+00,1.825375795364379883e+00
1.713685274124145508e+00,2.076534986495971680e+00,1.826169490814208984e+00
1.713093280792236328e+00,2.075990438461303711e+00,1.825574159622192383e+00
1.857597589492797852e+00,1.324355363845825195e+00,1.660113334655761719e+00
1.713038444519042969e+00,2.075335025787353516e+00,1.825287342071533203e+00
1.856651306152343750e+00,1.324270606040954590e+00,1.659470319747924805e+00
1.858214139938354492e+00,1.326467514038085938e+00,1.661140918731689453e+00
1.713702917098999023e+00,2.076442718505859375e+00,1.826145887374877930e+00
1.711724519729614258e+00,2.074307918548583984e+00,1.824036598205566406e+00
1.858943700790405273e+00,1.326965570449829102e+00,1.661764860153198242e+00
1.712338209152221680e+00,2.075486660003662109e+00,1.824892759323120117e+00
1.856950283050537109e+00,1.325283050537109375e+00,1.659959554672241211e+00
1.858300924301147461e+00,1.325303316116333008e+00,1.660856962203979492e+00
1.856524944305419922e+00,1.325193047523498535e+00,1.659653186798095703e+00
1.859588623046875000e+00,1.325192213058471680e+00,1.661664009094238281e+00
1.860133171081542969e+00,1.323705673217773438e+00,1.661608934402465820e+00
1.857871294021606445e+00,1.326946735382080078e+00,1.661059617996215820e+00
1.858762264251708984e+00,1.325644850730895996e+00,1.661266088485717773e+00
1.712969064712524414e+00,2.075616836547851562e+00,1.825349807739257812e+00
1.857886075973510742e+00,1.324459910392761230e+00,1.660350084304809570e+00
1.712383985519409180e+00,2.074913978576660156e+00,1.824698209762573242e+00
1.855964899063110352e+00,1.325407624244689941e+00,1.659351587295532227e+00
1.712869644165039062e+00,2.075871467590332031e+00,1.825390338897705078e+00
1.712792634963989258e+00,2.075457096099853516e+00,1.825174808502197266e+00
1.712732791900634766e+00,2.076052188873291016e+00,1.825365066528320312e+00
1.712285757064819336e+00,2.075113773345947266e+00,1.824714422225952148e+00
1.712828636169433594e+00,2.074726581573486328e+00,1.824913978576660156e+00
1.713021039962768555e+00,2.075973987579345703e+00,1.825520515441894531e+00
1.713237524032592773e+00,2.075985908508300781e+00,1.825665235519409180e+00
1.713220357894897461e+00,2.076007366180419922e+00,1.825667381286621094e+00
1.711582422256469727e+00,2.074605941772460938e+00,1.824063777923583984e+00
1.713092803955078125e+00,2.076228141784667969e+00,1.825671434402465820e+00
1.712156057357788086e+00,2.075787544250488281e+00,1.824898242950439453e+00
1.859062910079956055e+00,1.325688719749450684e+00,1.661469697952270508e+00
1.712737321853637695e+00,2.075546264648437500e+00,1.825168609619140625e+00
1.713327884674072266e+00,2.076315879821777344e+00,1.825850248336791992e+00
1.854603052139282227e+00,1.323826670646667480e+00,1.657988548278808594e+00
1.713097572326660156e+00,2.076168060302734375e+00,1.825645208358764648e+00
1.712784051895141602e+00,2.075247526168823242e+00,1.825085878372192383e+00
1.713483810424804688e+00,2.076246738433837891e+00,1.825926780700683594e+00
1.858827590942382812e+00,1.324775934219360352e+00,1.661058187484741211e+00
1.859245777130126953e+00,1.325407505035400391e+00,1.661509275436401367e+00
1.712882757186889648e+00,2.075439214706420898e+00,1.825229644775390625e+00
1.859497070312500000e+00,1.324372053146362305e+00,1.661386251449584961e+00
1.712361574172973633e+00,2.074562072753906250e+00,1.824547290802001953e+00
1.713279247283935547e+00,2.075917720794677734e+00,1.825668573379516602e+00
1.857534170150756836e+00,1.324721097946166992e+00,1.660192489624023438e+00
1.857105016708374023e+00,1.324653863906860352e+00,1.659884929656982422e+00
1.858002424240112305e+00,1.326525568962097168e+00,1.661019563674926758e+00
1.713201761245727539e+00,2.076163768768310547e+00,1.825718164443969727e+00
1.857638597488403320e+00,1.325958967208862305e+00,1.660620689392089844e+00
1.859717607498168945e+00,1.324843406677246094e+00,1.661654949188232422e+00
1.713325262069702148e+00,2.075889587402343750e+00,1.825686693191528320e+00
1.859112024307250977e+00,1.325175166130065918e+00,1.661343574523925781e+00
1.859817266464233398e+00,1.326182484626770020e+00,1.662112474441528320e+00
1.860291719436645508e+00,1.323888659477233887e+00,1.661757230758666992e+00
1.712541341781616211e+00,2.075698852539062500e+00,1.825106620788574219e+00
1.712576627731323242e+00,2.075415134429931641e+00,1.825015783309936523e+00
1.713440895080566406e+00,2.076530933380126953e+00,1.826016426086425781e+00
1.713179588317871094e+00,2.076253414154052734e+00,1.825738906860351562e+00
1.713385581970214844e+00,2.076244831085205078e+00,1.825864076614379883e+00
1.713040828704833984e+00,2.076011180877685547e+00,1.825546741485595703e+00
1.711872100830078125e+00,2.075152397155761719e+00,1.824462652206420898e+00
1.860708713531494141e+00,1.322594404220581055e+00,1.661667346954345703e+00
1.858397960662841797e+00,1.326713562011718750e+00,1.661334991455078125e+00
1.712511777877807617e+00,2.074760913848876953e+00,1.824721097946166992e+00
1.858153820037841797e+00,1.325731039047241211e+00,1.660889863967895508e+00
1.856895446777343750e+00,1.326494455337524414e+00,1.660286903381347656e+00
1.713430166244506836e+00,2.076365947723388672e+00,1.825944900512695312e+00
1.712849855422973633e+00,2.074991703033447266e+00,1.825029611587524414e+00
1.713260889053344727e+00,2.075803279876708984e+00,1.825610160827636719e+00
1.713435411453247070e+00,2.076044559478759766e+00,1.825815439224243164e+00
1.712974786758422852e+00,2.076117992401123047e+00,1.825547218322753906e+00
1.711670637130737305e+00,2.074771881103515625e+00,1.824184894561767578e+00
1.712816953659057617e+00,2.075102329254150391e+00,1.825047969818115234e+00
1.712980270385742188e+00,2.075848579406738281e+00,1.825452566146850586e+00
1.858846426010131836e+00,1.323985338211059570e+00,1.660841464996337891e+00
1.856501579284667969e+00,1.324769616127014160e+00,1.659523248672485352e+00
1.713375568389892578e+00,2.076181650161743164e+00,1.825830936431884766e+00
1.860017061233520508e+00,1.326079130172729492e+00,1.662213802337646484e+00
1.859179258346557617e+00,1.325359940528869629e+00,1.661446332931518555e+00
1.713423728942871094e+00,2.076470851898193359e+00,1.825977563858032227e+00
1.712552309036254883e+00,2.074876785278320312e+00,1.824792385101318359e+00
1.713038921356201172e+00,2.075477600097656250e+00,1.825338602066040039e+00
1.713540792465209961e+00,2.076548576354980469e+00,1.826085090637207031e+00
1.855840444564819336e+00,1.324296474456787109e+00,1.658945083618164062e+00
1.712416648864746094e+00,2.076056480407714844e+00,1.825168609619140625e+00
1.713481664657592773e+00,2.076666355133056641e+00,1.826098442077636719e+00
1.712463140487670898e+00,2.074510097503662109e+00,1.824589967727661133e+00
1.859224796295166016e+00,1.326682448387145996e+00,1.661868333816528320e+00
1.712865829467773438e+00,2.076244354248046875e+00,1.825531959533691406e+00
1.713357686996459961e+00,2.075713157653808594e+00,1.825638294219970703e+00
1.712705612182617188e+00,2.075767993927001953e+00,1.825244426727294922e+00
1.712546825408935547e+00,2.074981212615966797e+00,1.824825286865234375e+00
1.857241630554199219e+00,1.325757026672363281e+00,1.660292148590087891e+00
1.712005376815795898e+00,2.075139045715332031e+00,1.824546337127685547e+00
1.713335514068603516e+00,2.076222419738769531e+00,1.825819015502929688e+00
1.712714672088623047e+00,2.076104640960693359e+00,1.825376272201538086e+00
1.859574794769287109e+00,1.325620412826538086e+00,1.661787748336791992e+00
1.713087320327758789e+00,2.075797080993652344e+00,1.825501203536987305e+00
1.712695121765136719e+00,2.074642658233642578e+00,1.824794530868530273e+00
1.858420848846435547e+00,1.324437856674194336e+00,1.660684823989868164e+00
1.712620973587036133e+00,2.075290679931640625e+00,1.825002908706665039e+00
1.711792945861816406e+00,2.074872016906738281e+00,1.824301481246948242e+00
1.858997583389282227e+00,1.325184106826782227e+00,1.661288499832153320e+00
1.712445020675659180e+00,2.074453353881835938e+00,1.824556350708007812e+00
1.713630199432373047e+00,2.076491355895996094e+00,1.826120376586914062e+00
1.858894348144531250e+00,1.324851751327514648e+00,1.661103010177612305e+00
1.712910175323486328e+00,2.074964523315429688e+00,1.825058221817016602e+00
1.857554435729980469e+00,1.326296567916870117e+00,1.660661697387695312e+00
1.858868837356567383e+00,1.324730634689331055e+00,1.661060094833374023e+00
1.712516069412231445e+00,2.074403762817382812e+00,1.824580907821655273e+00
1.855717420578002930e+00,1.323755860328674316e+00,1.658710479736328125e+00
1.712473392486572266e+00,2.076074123382568359e+00,1.825214862823486328e+00
1.859760761260986328e+00,1.325707197189331055e+00,1.661935329437255859e+00
1.856818914413452148e+00,1.324924707412719727e+00,1.659775972366333008e+00
1.713227272033691406e+00,2.075965404510498047e+00,1.825651645660400391e+00
1.713646650314331055e+00,2.076410293579101562e+00,1.826095819473266602e+00
1.712092876434326172e+00,2.074474811553955078e+00,1.824341058731079102e+00
1.860062360763549805e+00,1.325547695159912109e+00,1.662093400955200195e+00
1.713060140609741211e+00,2.075758934020996094e+00,1.825463533401489258e+00
1.856457710266113281e+00,1.324911355972290039e+00,1.659537076950073242e+00
1.712419033050537109e+00,2.075841426849365234e+00,1.825087308883666992e+00
1.860105752944946289e+00,1.326325654983520508e+00,1.662343740463256836e+00
1.856446266174316406e+00,1.325682401657104492e+00,1.659756183624267578e+00
1.860118389129638672e+00,1.325820684432983398e+00,1.662207365036010742e+00
1.712726116180419922e+00,2.076225757598876953e+00,1.825433969497680664e+00
1.858780384063720703e+00,1.326841592788696289e+00,1.661621809005737305e+00
1.713596343994140625e+00,2.076516628265380859e+00,1.826105356216430664e+00
1.857542037963867188e+00,1.326154351234436035e+00,1.660606384277343750e+00
1.855426073074340820e+00,1.323851823806762695e+00,1.658538579940795898e+00
1.713443040847778320e+00,2.076344013214111328e+00,1.825937032699584961e+00
1.712079763412475586e+00,2.075659275054931641e+00,1.824796915054321289e+00
1.712940931320190430e+00,2.075445652008056641e+00,1.825262308120727539e+00
1.860103607177734375e+00,1.323440909385681152e+00,1.661506175994873047e+00
1.712834358215332031e+00,2.074718236923217773e+00,1.824912786483764648e+00
1.713675498962402344e+00,2.076632499694824219e+00,1.826203107833862305e+00
1.713145017623901367e+00,2.075146436691284180e+00,1.825280189514160156e+00
1.857521533966064453e+00,1.325176835060119629e+00,1.660307884216308594e+00
1.857661485671997070e+00,1.325280666351318359e+00,1.660428285598754883e+00
1.858309984207153320e+00,1.323047757148742676e+00,1.660216093063354492e+00
1.858014345169067383e+00,1.325828790664672852e+00,1.660826683044433594e+00
1.713391542434692383e+00,2.076110839843750000e+00,1.825814008712768555e+00
1.857421636581420898e+00,1.325830340385437012e+00,1.660438776016235352e+00
1.857314825057983398e+00,1.325003981590270996e+00,1.660129547119140625e+00
1.713676691055297852e+00,2.076655626296997070e+00,1.826215267181396484e+00
1.712958574295043945e+00,2.075007438659667969e+00,1.825107097625732422e+00
1.858448982238769531e+00,1.326895833015441895e+00,1.661423206329345703e+00
1.712889909744262695e+00,2.075283050537109375e+00,1.825168848037719727e+00
1.858491897583007812e+00,1.325809717178344727e+00,1.661136627197265625e+00
1.859234809875488281e+00,1.326053142547607422e+00,1.661684751510620117e+00
1.860072135925292969e+00,1.325794100761413574e+00,1.662168264389038086e+00
1.859936475753784180e+00,1.324025869369506836e+00,1.661568880081176758e+00
1.712348222732543945e+00,2.075229167938232422e+00,1.824795246124267578e+00
1.859390735626220703e+00,1.325030207633972168e+00,1.661496400833129883e+00
1.856429338455200195e+00,1.325397491455078125e+00,1.659664630889892578e+00
1.855604171752929688e+00,1.324876666069030762e+00,1.658960103988647461e+00
1.859076499938964844e+00,1.324055194854736328e+00,1.661010742187500000e+00
1.859888553619384766e+00,1.325165748596191406e+00,1.661859989166259766e+00
1.712602376937866211e+00,2.074751377105712891e+00,1.824773550033569336e+00
1.711733818054199219e+00,2.074223041534423828e+00,1.824007987976074219e+00
1.712562084197998047e+00,2.074543476104736328e+00,1.824669361114501953e+00
1.712664127349853516e+00,2.075533390045166016e+00,1.825125694274902344e+00
1.712595224380493164e+00,2.074515342712402344e+00,1.824680566787719727e+00
1.712672710418701172e+00,2.075793743133544922e+00,1.825232505798339844e+00
1.858446598052978516e+00,1.324276447296142578e+00,1.660659313201904297e+00
1.712615489959716797e+00,2.074634552001953125e+00,1.824739933013916016e+00
1.712778329849243164e+00,2.076152324676513672e+00,1.825441360473632812e+00
1.713153123855590820e+00,2.075353622436523438e+00,1.825367212295532227e+00
1.712602615356445312e+00,2.075209617614746094e+00,1.824959039688110352e+00
1.713232994079589844e+00,2.075551033020019531e+00,1.825494050979614258e+00
1.713349342346191406e+00,2.076218366622924805e+00,1.825826883316040039e+00
1.712690353393554688e+00,2.075998783111572266e+00,1.825321435928344727e+00
1.859171867370605469e+00,1.325713992118835449e+00,1.661541938781738281e+00
1.713195085525512695e+00,2.075694561004638672e+00,1.825526714324951172e+00
1.712748527526855469e+00,2.075562000274658203e+00,1.825189590454101562e+00
1.713326692581176758e+00,2.076197147369384766e+00,1.825808286666870117e+00
1.858783483505249023e+00,1.323388814926147461e+00,1.660627126693725586e+00
1.713487625122070312e+00,2.076615333557128906e+00,1.826079607009887695e+00
1.856999397277832031e+00,1.323392987251281738e+00,1.659442663192749023e+00
1.711902856826782227e+00,2.075132369995117188e+00,1.824474811553955078e+00
1.713396310806274414e+00,2.076254367828369141e+00,1.825870990753173828e+00
1.712719678878784180e+00,2.075667858123779297e+00,1.825208663940429688e+00
1.857784509658813477e+00,1.325678110122680664e+00,1.660629272460937500e+00
1.712391614913940430e+00,2.075414180755615234e+00,1.824898719787597656e+00
1.856793880462646484e+00,1.325375556945800781e+00,1.659888982772827148e+00
1.712766408920288086e+00,2.074895858764648438e+00,1.824939012527465820e+00
1.713267087936401367e+00,2.075848102569580078e+00,1.825633287429809570e+00
1.859550237655639648e+00,1.324886083602905273e+00,1.661551237106323242e+00
1.856496810913085938e+00,1.326207876205444336e+00,1.659936666488647461e+00
1.857815027236938477e+00,1.325028061866760254e+00,1.660449981689453125e+00
1.858331680297851562e+00,1.327174782752990723e+00,1.661427259445190430e+00
1.711221933364868164e+00,2.073528766632080078e+00,1.823407411575317383e+00
1.858167409896850586e+00,1.324639678001403809e+00,1.660563230514526367e+00
1.857385635375976562e+00,1.326111793518066406e+00,1.660497188568115234e+00
1.711918592453002930e+00,2.074871063232421875e+00,1.824382781982421875e+00
1.713572978973388672e+00,2.076787948608398438e+00,1.826204538345336914e+00
1.713316202163696289e+00,2.075966358184814453e+00,1.825707912445068359e+00
1.860734224319458008e+00,1.324093341827392578e+00,1.662117958068847656e+00
1.712059736251831055e+00,2.074897289276123047e+00,1.824483156204223633e+00
1.712894678115844727e+00,2.075172662734985352e+00,1.825125932693481445e+00
1.713300943374633789e+00,2.076093912124633789e+00,1.825749397277832031e+00
1.712568521499633789e+00,2.074428081512451172e+00,1.824629306793212891e+00
1.855386972427368164e+00,1.324838638305664062e+00,1.658799409866333008e+00
1.857801198959350586e+00,1.325085997581481934e+00,1.660462617874145508e+00
1.858699798583984375e+00,1.324039459228515625e+00,1.660763025283813477e+00
1.857453346252441406e+00,1.326246500015258789e+00,1.660582304000854492e+00
1.712850093841552734e+00,2.075014591217041016e+00,1.825040102005004883e+00
1.712702512741088867e+00,2.074558258056640625e+00,1.824764013290405273e+00
1.712811470031738281e+00,2.074924945831298828e+00,1.824977397918701172e+00
1.713212966918945312e+00,2.076425552368164062e+00,1.825829505920410156e+00
1.712968111038208008e+00,2.075710535049438477e+00,1.825380802154541016e+00
1.858362913131713867e+00,1.326782703399658203e+00,1.661334276199340820e+00
1.713650703430175781e+00,2.076330184936523438e+00,1.826068401336669922e+00
1.859053134918212891e+00,1.325411200523376465e+00,1.661386489868164062e+00
1.712742328643798828e+00,2.075483322143554688e+00,1.825156688690185547e+00
1.857086420059204102e+00,1.325235724449157715e+00,1.660033226013183594e+00
1.858746290206909180e+00,1.325965166091918945e+00,1.661342144012451172e+00
1.712926626205444336e+00,2.075511932373046875e+00,1.825284004211425781e+00
1.856412172317504883e+00,1.324625253677368164e+00,1.659417390823364258e+00
1.711943149566650391e+00,2.074117660522460938e+00,1.824099779129028320e+00
1.712394475936889648e+00,2.074704647064208984e+00,1.824624538421630859e+00
1.713483572006225586e+00,2.076377153396606445e+00,1.825980186462402344e+00
1.712841987609863281e+00,2.075216293334960938e+00,1.825112104415893555e+00
1.858023166656494141e+00,1.324477672576904297e+00,1.660433053970336914e+00
1.711670398712158203e+00,2.074306964874267578e+00,1.824003458023071289e+00
1.711915969848632812e+00,2.074329376220703125e+00,1.824165582656860352e+00
1.857953310012817383e+00,1.323923826217651367e+00,1.660227537155151367e+00
1.859260559082031250e+00,1.326552629470825195e+00,1.661849975585937500e+00
1.713578939437866211e+00,2.076382160186767578e+00,1.826044321060180664e+00
1.713290214538574219e+00,2.075893163681030273e+00,1.825668811798095703e+00
1.858664512634277344e+00,1.323878049850463867e+00,1.660688400268554688e+00
1.859484910964965820e+00,1.326003789901733398e+00,1.661835670471191406e+00
1.857888698577880859e+00,1.325063228607177734e+00,1.660510063171386719e+00
1.857582569122314453e+00,1.326167702674865723e+00,1.660640239715576172e+00
1.712476730346679688e+00,2.074747085571289062e+00,1.824696302413940430e+00
1.858724832534790039e+00,1.326063275337219238e+00,1.661360740661621094e+00
1.713261842727661133e+00,2.075751543045043945e+00,1.825593948364257812e+00
1.713340759277343750e+00,2.075788736343383789e+00,1.825656414031982422e+00
1.860981464385986328e+00,1.323268651962280273e+00,1.662041187286376953e+00
1.712579011917114258e+00,2.075254917144775391e+00,1.824953794479370117e+00
1.712792396545410156e+00,2.075981616973876953e+00,1.825383424758911133e+00
1.859737157821655273e+00,1.325546264648437500e+00,1.661873579025268555e+00
1.860149383544921875e+00,1.325849533081054688e+00,1.662238597869873047e+00
1.712288379669189453e+00,2.074699878692626953e+00,1.824549913406372070e+00
1.856557846069335938e+00,1.325748562812805176e+00,1.659847497940063477e+00
1.713085889816284180e+00,2.075995922088623047e+00,1.825568675994873047e+00
1.712227821350097656e+00,2.074554443359375000e+00,1.824455499649047852e+00
1.712713003158569336e+00,2.075339317321777344e+00,1.825078248977661133e+00
1.859148502349853516e+00,1.325717329978942871e+00,1.661534786224365234e+00
1.858198881149291992e+00,1.325220823287963867e+00,1.660770416259765625e+00
1.859507083892822266e+00,1.325236320495605469e+00,1.661632061004638672e+00
1.713519811630249023e+00,2.075942039489746094e+00,1.825832605361938477e+00
1.713220119476318359e+00,2.076062202453613281e+00,1.825686216354370117e+00
1.712378501892089844e+00,2.075140714645385742e+00,1.824781179428100586e+00
1.712351322174072266e+00,2.074928760528564453e+00,1.824681282043457031e+00
1.856885671615600586e+00,1.324018001556396484e+00,1.659560918807983398e+00
1.713042974472045898e+00,2.074875593185424805e+00,1.825108766555786133e+00
1.713626146316528320e+00,2.076368570327758789e+00,1.826067686080932617e+00
1.857416868209838867e+00,1.325208187103271484e+00,1.660246849060058594e+00
1.712656736373901367e+00,2.075027465820312500e+00,1.824916362762451172e+00
1.713506937026977539e+00,2.076771736145019531e+00,1.826155662536621094e+00
1.858140707015991211e+00,1.325526237487792969e+00,1.660810470581054688e+00
1.712849617004394531e+00,2.074793577194213867e+00,1.824953794479370117e+00
1.713189601898193359e+00,2.076279640197753906e+00,1.825753688812255859e+00
