File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.3065)_Part9_E(1)_Part12_E(2.6749)_Part27_E(1.9282),2.3065,2.6749,1.9282,-5.85929274429,-3.445840485127142,-0.4131601938806119,9.11785527950246,-0.036915322858978944
_Part2_E(1)_Part8_E(2.0377)_Part9_E(1)_Part12_E(1.0133)_Part27_E(1.9186),2.0377,1.0133,1.9186,-5.6219883054,-3.272032368797195,-0.3629412467867319,-2.5725918672032306,-5.418368252772936
_Part2_E(1)_Part8_E(2.6534)_Part9_E(1)_Part12_E(2.2520)_Part27_E(2.5389),2.6534,2.252,2.5389,-5.8242774275,1.9823967589810663,-0.0013302228625358,7.658489272119647,-0.22994448287653377
_Part2_E(1)_Part8_E(1.2980)_Part9_E(1)_Part12_E(2.4759)_Part27_E(2.6069),1.298,2.4759,2.6069,-5.86310459112,3.744503998899247,-6.358945758652626,8.159301447655377,4.203497765640766
_Part2_E(1)_Part8_E(1.0373)_Part9_E(1)_Part12_E(2.0887)_Part27_E(1.9866),1.0373,2.0887,1.9866,-5.84043226601,-1.9271917588364544,0.27695618683117773,9.186048898020625,-2.289796563070223
_Part2_E(1)_Part8_E(1.1092)_Part9_E(1)_Part12_E(2.8509)_Part27_E(1.2960),1.1092,2.8509,1.296,-5.89002165093,-2.1333489593338446,0.9314818079079846,-4.536023686878226,-5.22031661057817
_Part2_E(1)_Part8_E(1.8847)_Part9_E(1)_Part12_E(1.8643)_Part27_E(2.8347),1.8847,1.8643,2.8347,-5.79598760352,1.3510401749465437,0.7353632199748863,9.017304334270547,3.527839881477518
_Part2_E(1)_Part8_E(2.0633)_Part9_E(1)_Part12_E(1.1485)_Part27_E(1.8846),2.0633,1.1485,1.8846,-5.66333937681,-1.6881148109497803,1.593577977135962,-5.626209840004365,-2.869943429249502
_Part2_E(1)_Part8_E(2.6447)_Part9_E(1)_Part12_E(2.3570)_Part27_E(2.7005),2.6447,2.357,2.7005,-5.83303031079,-0.7795331767874999,-0.9195616644256518,4.777264355769387,7.24759253039997
_Part2_E(1)_Part8_E(2.6247)_Part9_E(1)_Part12_E(2.1957)_Part27_E(2.8465),2.6247,2.1957,2.8465,-5.81964165689,-4.522929471579982,0.8974702619675253,-2.998138310970307,7.3153423146184435
_Part2_E(1)_Part8_E(2.4853)_Part9_E(1)_Part12_E(2.7821)_Part27_E(2.0761),2.4853,2.7821,2.0761,-5.8637357032,0.39235925479802336,-2.1361411794547567,-3.6479609456215654,-3.2033143512375712
_Part2_E(1)_Part8_E(1.0138)_Part9_E(1)_Part12_E(1.6075)_Part27_E(1.7260),1.0138,1.6075,1.726,-5.78561778372,-4.0754319440072955,1.0824834107404162,9.659833161725722,-0.9793768612181474
_Part2_E(1)_Part8_E(2.6821)_Part9_E(1)_Part12_E(1.9750)_Part27_E(2.1846),2.6821,1.975,2.1846,-5.79716836231,1.6324569747976871,-3.4479295420770733,6.490028454157509,-11.769722050744992
_Part2_E(1)_Part8_E(1.4820)_Part9_E(1)_Part12_E(2.6922)_Part27_E(1.0845),1.482,2.6922,1.0845,-5.87289611101,-2.5851527485702115,1.0444511888105752,-6.040902686722302,-2.156983845318433
_Part2_E(1)_Part8_E(2.5834)_Part9_E(1)_Part12_E(1.6209)_Part27_E(1.2289),2.5834,1.6209,1.2289,-5.75255291359,2.191335240820152,1.1494520743934105,-6.280484339439408,1.5467763179107026
_Part2_E(1)_Part8_E(1.1894)_Part9_E(1)_Part12_E(1.2033)_Part27_E(2.0545),1.1894,1.2033,2.0545,-5.70053526253,-3.4553213216490017,-0.5441812303433988,-5.810904382826019,1.9129748514807434
_Part2_E(1)_Part8_E(2.9059)_Part9_E(1)_Part12_E(2.7518)_Part27_E(2.1023),2.9059,2.7518,2.1023,-5.85780432635,-3.8202043945417907,0.6672264341350224,7.82306326619815,3.719282667131777
_Part2_E(1)_Part8_E(2.4893)_Part9_E(1)_Part12_E(1.1276)_Part27_E(1.6888),2.4893,1.1276,1.6888,-5.65078344265,6.374710974089853,1.7938612148098965,3.1151717989008914,-11.150115016411382
_Part2_E(1)_Part8_E(1.1423)_Part9_E(1)_Part12_E(1.0017)_Part27_E(2.7117),1.1423,1.0017,2.7117,-5.64293153022,-2.343693727493006,0.019643656421679895,-2.9975001016228444,17.177936221522383
_Part2_E(1)_Part8_E(2.2585)_Part9_E(1)_Part12_E(1.3997)_Part27_E(2.5881),2.2585,1.3997,2.5881,-5.71865370961,1.2124712140182774,-0.9073673304384907,8.743401215953492,2.2469423517091496
_Part2_E(1)_Part8_E(2.2521)_Part9_E(1)_Part12_E(2.7098)_Part27_E(1.1918),2.2521,2.7098,1.1918,-5.86217446932,-1.1758663707750143,-0.7771791753838888,-2.0022867419867403,-5.706635243598229
_Part2_E(1)_Part8_E(1.1291)_Part9_E(1)_Part12_E(2.7686)_Part27_E(2.3160),1.1291,2.7686,2.316,-5.88508744357,0.2201578138117296,0.6513410591075826,5.033745664893224,6.368170651411319
_Part2_E(1)_Part8_E(2.6748)_Part9_E(1)_Part12_E(2.1682)_Part27_E(1.9107),2.6748,2.1682,1.9107,-5.8166058944,-1.191360859272956,0.4201185833844076,-5.226692312371143,1.318794137729252
_Part2_E(1)_Part8_E(2.0748)_Part9_E(1)_Part12_E(1.4161)_Part27_E(1.4125),2.0748,1.4161,1.4125,-5.72485555155,-2.9727202778358888,0.2514802707560922,-6.111967698565715,0.23904619014041775
_Part2_E(1)_Part8_E(1.2104)_Part9_E(1)_Part12_E(1.6945)_Part27_E(2.0617),1.2104,1.6945,2.0617,-5.7908603676,-3.5849344747919765,-0.532909768715587,9.162185471499008,0.5522352091894318
_Part2_E(1)_Part8_E(1.3508)_Part9_E(1)_Part12_E(1.0233)_Part27_E(2.7982),1.3508,1.0233,2.7982,-5.64198002771,5.322612581223995,0.4768193217034686,-4.591531898788688,-4.49354942227239
_Part2_E(1)_Part8_E(2.0509)_Part9_E(1)_Part12_E(1.1087)_Part27_E(2.2307),2.0509,1.1087,2.2307,-5.65225081943,-2.50506734486587,0.11651396325431307,-6.248930633908791,0.8261095613729218
_Part2_E(1)_Part8_E(2.9259)_Part9_E(1)_Part12_E(2.1375)_Part27_E(1.1496),2.9259,2.1375,1.1496,-5.81113591212,-3.44626439659391,0.3861732181414875,8.765579641340766,-1.2982981434008563
_Part2_E(1)_Part8_E(2.6571)_Part9_E(1)_Part12_E(2.8726)_Part27_E(2.7827),2.6571,2.8726,2.7827,-5.86711874978,-2.6150128601570444,0.9824004339654039,-6.201304736930742,1.1935689565643013
_Part2_E(1)_Part8_E(2.5657)_Part9_E(1)_Part12_E(1.3085)_Part27_E(1.0412),2.5657,1.3085,1.0412,-5.69511493915,-3.0681805864412524,-0.3334904706997613,8.779817942034535,-0.3791932224164385
_Part2_E(1)_Part8_E(1.6886)_Part9_E(1)_Part12_E(2.2767)_Part27_E(1.8259),1.6886,2.2767,1.8259,-5.84004506816,-2.0936412566924023,-0.9207438452852037,5.491868118795283,6.6781245633510355
_Part2_E(1)_Part8_E(2.6477)_Part9_E(1)_Part12_E(2.7225)_Part27_E(1.1705),2.6477,2.7225,1.1705,-5.85858483072,-0.90016508205593,0.49153285085192694,-5.227836947108329,-5.354676202309675
_Part2_E(1)_Part8_E(1.5985)_Part9_E(1)_Part12_E(2.7155)_Part27_E(2.2230),1.5985,2.7155,2.223,-5.87194674513,-3.5933495879407245,-0.090007160788841,-4.579020582545109,-2.1934090260944816
_Part2_E(1)_Part8_E(1.1486)_Part9_E(1)_Part12_E(1.4736)_Part27_E(1.3445),1.1486,1.4736,1.3445,-5.75889327316,-2.8727144965466476,-0.38825984188938084,8.147592838349532,-6.473449556368102
_Part2_E(1)_Part8_E(2.6984)_Part9_E(1)_Part12_E(2.4693)_Part27_E(1.4213),2.6984,2.4693,1.4213,-5.84107276754,-1.8559221278427362,0.3584316949457536,-5.130059136280949,-2.955088050597138
_Part2_E(1)_Part8_E(1.2574)_Part9_E(1)_Part12_E(2.3631)_Part27_E(1.6367),1.2574,2.3631,1.6367,-5.85619890455,3.227345463807654,1.0971800453483649,-6.263779166343284,1.5449313894138248
_Part2_E(1)_Part8_E(2.5544)_Part9_E(1)_Part12_E(2.5269)_Part27_E(2.9170),2.5544,2.5269,2.917,-5.84664493593,-3.7799248900655575,0.8473980986038337,8.105973847250999,-0.8912734928659864
_Part2_E(1)_Part8_E(1.6910)_Part9_E(1)_Part12_E(1.4415)_Part27_E(2.0786),1.691,1.4415,2.0786,-5.7374048997,-4.432252300652867,0.7512947258521647,-6.201271848404182,1.4575476135156422
_Part2_E(1)_Part8_E(2.6584)_Part9_E(1)_Part12_E(1.2116)_Part27_E(1.0023),2.6584,1.2116,1.0023,-5.67100348282,-2.5263101382310578,-1.0469628930618815,-6.88444601980042,2.2411190351220753
_Part2_E(1)_Part8_E(1.3200)_Part9_E(1)_Part12_E(1.1368)_Part27_E(2.6957),1.32,1.1368,2.6957,-5.6782484002,5.5382012041987485,-0.2649453247527922,-5.766908730162837,0.4663511139097719
_Part2_E(1)_Part8_E(2.1522)_Part9_E(1)_Part12_E(2.3526)_Part27_E(1.4621),2.1522,2.3526,1.4621,-5.83870400794,2.2636606819496,-4.779464449299535,7.09237270840997,2.926717393622069
