File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.8533)_Part9_E(1)_Part12_E(1.4216)_Part27_E(2.9163),2.8533,1.4216,2.9163,-5.71512408634,-0.11806919127253686,-0.10937551018528796,-6.272193263994074,-3.8996578808987374
_Part2_E(1)_Part8_E(1.7565)_Part9_E(1)_Part12_E(2.5592)_Part27_E(1.3597),1.7565,2.5592,1.3597,-5.85958755033,0.23567142794045973,-0.2800470131332493,-5.490049217611252,7.023967554617358
_Part2_E(1)_Part8_E(1.6051)_Part9_E(1)_Part12_E(1.4957)_Part27_E(2.7669),1.6051,1.4957,2.7669,-5.74917194808,-0.35210271815399774,-0.13839692729204153,5.7313225226636355,-5.570901872188838
_Part2_E(1)_Part8_E(1.2936)_Part9_E(1)_Part12_E(1.4437)_Part27_E(2.0849),1.2936,1.4437,2.0849,-5.74863319212,-0.47539082576611597,-0.0034936228656427815,6.602790804805803,3.9948026872168674
_Part2_E(1)_Part8_E(1.6391)_Part9_E(1)_Part12_E(1.0462)_Part27_E(1.1167),1.6391,1.0462,1.1167,-5.64130318513,-0.7872731833713629,0.08626143976804725,5.973853906865348,4.77890235786266
_Part2_E(1)_Part8_E(1.9745)_Part9_E(1)_Part12_E(1.1618)_Part27_E(1.0868),1.9745,1.1618,1.0868,-5.66852336259,-0.28691613485219286,-0.2902469064509686,7.267116263599648,-1.4522207665351436
_Part2_E(1)_Part8_E(2.433)_Part9_E(1)_Part12_E(2.0607)_Part27_E(2.5201),2.433,2.0607,2.5201,-5.80907651742,0.013821334184604954,0.5779013959278007,-6.94387609191546,4.810119864045992
_Part2_E(1)_Part8_E(1.6558)_Part9_E(1)_Part12_E(2.4847)_Part27_E(1.3014),1.6558,2.4847,1.3014,-5.85631423658,0.17558075928257758,0.25848262500179403,-5.996100315884868,-3.7415789097592853
_Part2_E(1)_Part8_E(1.5487)_Part9_E(1)_Part12_E(1.4993)_Part27_E(1.3951),1.5487,1.4993,1.3951,-5.75119068135,-0.36022722521333567,-0.09315030047690245,-6.201663795703534,-3.9502856210558717
_Part2_E(1)_Part8_E(1.676)_Part9_E(1)_Part12_E(1.2592)_Part27_E(1.1903),1.676,1.2592,1.1903,-5.69965362821,-0.18324623398189388,-0.08723121979383484,-5.886366311898057,6.823071003705548
_Part2_E(1)_Part8_E(1.4743)_Part9_E(1)_Part12_E(1.2691)_Part27_E(2.101),1.4743,1.2691,2.101,-5.70730550087,-0.350170315888716,0.31499463723931653,7.612876819411531,0.1681029729236841
_Part2_E(1)_Part8_E(2.034)_Part9_E(1)_Part12_E(1.1373)_Part27_E(2.1295),2.034,1.1373,2.1295,-5.6607698952,-0.3815159727616918,-0.451835110533285,-6.786791861083171,4.0138817961842745
_Part2_E(1)_Part8_E(2.0673)_Part9_E(1)_Part12_E(1.0086)_Part27_E(2.8165),2.0673,1.0086,2.8165,-5.61992207316,-0.49778209348074437,0.019480575345202852,-6.9027786165371845,4.600927898469883
_Part2_E(1)_Part8_E(1.2763)_Part9_E(1)_Part12_E(1.0824)_Part27_E(1.16),1.2763,1.0824,1.16,-5.66346521232,-0.47820577786455953,-0.43731218359342383,-6.548418918462197,4.936989229910465
_Part2_E(1)_Part8_E(2.9024)_Part9_E(1)_Part12_E(2.5256)_Part27_E(2.8749),2.9024,2.5256,2.8749,-5.84304279145,0.6209147745966817,0.00393095840983832,-5.999053999630434,-3.6690508589611217
_Part2_E(1)_Part8_E(2.9524)_Part9_E(1)_Part12_E(2.7512)_Part27_E(1.4211),2.9524,2.7512,1.4211,-5.85741340942,0.5656338835958102,0.23564354471829055,6.899916158348932,-1.4614807075401102
_Part2_E(1)_Part8_E(1.322)_Part9_E(1)_Part12_E(2.0175)_Part27_E(1.7144),1.322,2.0175,1.7144,-5.82496638467,0.11649401731599693,-0.39128184621302015,7.009858101952017,3.912382589193842
_Part2_E(1)_Part8_E(2.8428)_Part9_E(1)_Part12_E(2.7328)_Part27_E(1.7689),2.8428,2.7328,1.7689,-5.85725948831,0.42131427525663817,0.2073828637139511,-6.140160104388202,-3.7037535523844394
_Part2_E(1)_Part8_E(2.2364)_Part9_E(1)_Part12_E(1.7593)_Part27_E(1.1955),2.2364,1.7593,1.1955,-5.77709382421,0.2935419370369969,0.045417662824832915,-6.556319618784557,-3.4763131018034468
_Part2_E(1)_Part8_E(1.1232)_Part9_E(1)_Part12_E(1.4737)_Part27_E(1.2733),1.1232,1.4737,1.2733,-5.75983870991,-0.5583827589272482,-0.44787191176213464,-6.053959851016714,-3.6662376955942695
_Part2_E(1)_Part8_E(2.8836)_Part9_E(1)_Part12_E(2.1119)_Part27_E(2.4246),2.8836,2.1119,2.4246,-5.80904722125,0.1310801946362614,0.01203930079463584,5.8794067069211255,-5.677516658981669
_Part2_E(1)_Part8_E(1.0169)_Part9_E(1)_Part12_E(2.4659)_Part27_E(1.5876),1.0169,2.4659,1.5876,-5.8702070414,-0.09916922413246354,-0.12658864343266152,5.785424476706722,-5.980490555659364
_Part2_E(1)_Part8_E(1.7221)_Part9_E(1)_Part12_E(1.1863)_Part27_E(1.6162),1.7221,1.1863,1.6162,-5.68048387144,-0.07678020414497311,-0.3243203284296396,7.818489752659633,1.5950554865970654
_Part2_E(1)_Part8_E(2.6326)_Part9_E(1)_Part12_E(1.4908)_Part27_E(1.5944),2.6326,1.4908,1.5944,-5.73047806107,-0.07510331888021747,0.2245250737469387,-6.192851381639289,-3.9842842708433337
_Part2_E(1)_Part8_E(2.0416)_Part9_E(1)_Part12_E(1.0296)_Part27_E(1.4366),2.0416,1.0296,1.4366,-5.62749146835,-0.20575777767491504,-0.26914614398456915,7.8921138157288935,0.8235402820609992
_Part2_E(1)_Part8_E(2.5653)_Part9_E(1)_Part12_E(1.6403)_Part27_E(1.9759),2.5653,1.6403,1.9759,-5.75574864792,-0.11170796458002646,0.006453384114852349,7.833160405929872,1.7597644266954067
_Part2_E(1)_Part8_E(1.6512)_Part9_E(1)_Part12_E(2.4042)_Part27_E(2.0658),1.6512,2.4042,2.0658,-5.85059269658,0.23803719847361018,0.06180346263046468,6.6161967031888835,-4.084141949413678
_Part2_E(1)_Part8_E(1.9627)_Part9_E(1)_Part12_E(1.2881)_Part27_E(2.9005),1.9627,1.2881,2.9005,-5.70022119211,-0.24565857604980845,-0.017041744037328943,-5.357752948415482,6.8081752721574125
_Part2_E(1)_Part8_E(2.4062)_Part9_E(1)_Part12_E(2.2372)_Part27_E(2.0676),2.4062,2.2372,2.0676,-5.82588059207,0.2727207184774018,0.12285422094706958,6.176402411008263,4.741983163799136
_Part2_E(1)_Part8_E(1.2702)_Part9_E(1)_Part12_E(2.3328)_Part27_E(1.5784),1.2702,2.3328,1.5784,-5.85361831163,0.25439779198057977,-0.530357467388061,-6.642025831917332,4.363761863356193
_Part2_E(1)_Part8_E(2.9037)_Part9_E(1)_Part12_E(2.5491)_Part27_E(2.4864),2.9037,2.5491,2.4864,-5.84468819116,0.20188406745576482,0.26027761035427566,-2.23551351910047,11.676065172011068
_Part2_E(1)_Part8_E(1.8511)_Part9_E(1)_Part12_E(2.3972)_Part27_E(2.2485),1.8511,2.3972,2.2485,-5.84659322963,0.18213877058521388,-0.1293777244049494,-7.763395834219064,0.5209250078938539
_Part2_E(1)_Part8_E(1.3488)_Part9_E(1)_Part12_E(1.4112)_Part27_E(1.737),1.3488,1.4112,1.737,-5.7408166644,-0.24019269165114823,-0.11554863829509258,-7.256082768518651,2.162382535981041
_Part2_E(1)_Part8_E(2.1534)_Part9_E(1)_Part12_E(1.4119)_Part27_E(1.2836),2.1534,1.4119,1.2836,-5.72267859744,-0.22128067824986125,-0.17807138989938293,-7.346921307300743,-2.0752575274703484
_Part2_E(1)_Part8_E(2.1494)_Part9_E(1)_Part12_E(1.8175)_Part27_E(2.9154),2.1494,1.8175,2.9154,-5.78585857535,-0.04434477241194116,0.20527921253051992,7.110967877031741,-1.4773159570810481
_Part2_E(1)_Part8_E(1.263)_Part9_E(1)_Part12_E(1.713)_Part27_E(1.5437),1.263,1.713,1.5437,-5.79168244411,0.07147947753572005,-0.23839609338178025,5.845880630738637,4.599179121571791
_Part2_E(1)_Part8_E(2.2888)_Part9_E(1)_Part12_E(1.9847)_Part27_E(1.9496),2.2888,1.9847,1.9496,-5.80313766647,0.3699544346684628,-0.2016178214332204,3.1872929461430286,-10.024558478590864
_Part2_E(1)_Part8_E(1.8965)_Part9_E(1)_Part12_E(2.5716)_Part27_E(1.2449),1.8965,2.5716,1.2449,-5.85820227789,0.2615707604894688,0.07856493107371239,5.650995944677002,-5.891906639279284
_Part2_E(1)_Part8_E(2.3256)_Part9_E(1)_Part12_E(2.648)_Part27_E(2.3791),2.3256,2.648,2.3791,-5.8573449579,0.34171053377775085,0.06139865750948298,6.948628020796809,3.257714321826955
_Part2_E(1)_Part8_E(2.9842)_Part9_E(1)_Part12_E(2.3714)_Part27_E(1.0268),2.9842,2.3714,1.0268,-5.83086986362,-0.1973150120097452,0.4466337091653366,5.858730190972624,4.79756284835294
_Part2_E(1)_Part8_E(2.1403)_Part9_E(1)_Part12_E(1.0938)_Part27_E(1.6885),2.1403,1.0938,1.6885,-5.64620368838,-0.31346012271653156,-0.1548697675446586,6.915287023354074,-4.470109641155498
_Part2_E(1)_Part8_E(2.4714)_Part9_E(1)_Part12_E(2.7584)_Part27_E(2.1484),2.4714,2.7584,2.1484,-5.86248089276,0.5703915285277789,-0.13123173626464626,-6.122808103531238,-3.8206956171165194
_Part2_E(1)_Part8_E(1.8829)_Part9_E(1)_Part12_E(2.027)_Part27_E(2.1582),1.8829,2.027,2.1582,-5.8138225827,-0.12469059500260925,0.39763507268555254,7.691060671773706,-0.23555969827644246
_Part2_E(1)_Part8_E(2.1238)_Part9_E(1)_Part12_E(1.9454)_Part27_E(1.8221),2.1238,1.9454,1.8221,-5.80126766593,0.24997643296857944,-0.18183889963255348,-7.293538100016456,-2.040577923910679
_Part2_E(1)_Part8_E(2.3382)_Part9_E(1)_Part12_E(2.5097)_Part27_E(1.9211),2.3382,2.5097,1.9211,-5.84797489643,0.7480793227702802,-0.30815590641508994,-6.200397361497917,-3.8661881148281267
_Part2_E(1)_Part8_E(2.862)_Part9_E(1)_Part12_E(2.0066)_Part27_E(1.5987),2.862,2.0066,1.5987,-5.79862700715,0.2521867243641469,0.2575188314409922,6.177733766660817,4.870323640612847
_Part2_E(1)_Part8_E(2.1474)_Part9_E(1)_Part12_E(1.5654)_Part27_E(1.8949),2.1474,1.5654,1.8949,-5.7500672233,-0.34583051730635067,0.2595750185511806,-7.301642899091578,2.65527306667699
_Part2_E(1)_Part8_E(2.3602)_Part9_E(1)_Part12_E(1.973)_Part27_E(1.8449),2.3602,1.973,1.8449,-5.80090666433,0.04550787635275718,0.2564034722380349,-6.701876096169561,5.3941741182530425
_Part2_E(1)_Part8_E(2.3288)_Part9_E(1)_Part12_E(2.6658)_Part27_E(2.3367),2.3288,2.6658,2.3367,-5.85843455758,0.3046628752536781,0.2802516540555424,-7.232715589870153,2.2954872259497523
_Part2_E(1)_Part8_E(2.8412)_Part9_E(1)_Part12_E(2.3496)_Part27_E(2.7128),2.8412,2.3496,2.7128,-5.83039974113,0.2867791822976027,-0.1165032183888897,5.827227767176466,4.815948504260176
_Part2_E(1)_Part8_E(1.361)_Part9_E(1)_Part12_E(2.9124)_Part27_E(2.4869),1.361,2.9124,2.4869,-5.88717936031,0.09149235095553082,-0.056246088129035164,6.034818827588693,4.636655049638406
_Part2_E(1)_Part8_E(1.6489)_Part9_E(1)_Part12_E(1.4997)_Part27_E(1.3034),1.6489,1.4997,1.3034,-5.74878913292,-0.3899126076441488,0.12391657853180409,7.268388656101522,-1.478332181861506
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(2.5223)_Part27_E(1.8448),2.9662,2.5223,1.8448,-5.84225955,0.08979484206851183,0.5921610457752717,7.647624111634618,-0.17250942446096257
_Part2_E(1)_Part8_E(2.0207)_Part9_E(1)_Part12_E(1.6245)_Part27_E(2.143),2.0207,1.6245,2.143,-5.76144830687,-0.33450233896465303,0.11703531221363106,-7.296018020147402,2.2912507502687984
_Part2_E(1)_Part8_E(1.7885)_Part9_E(1)_Part12_E(2.8907)_Part27_E(2.732),1.7885,2.8907,2.732,-5.87853958735,0.2633633102960248,0.265778081723653,7.643458765273148,1.6076139215946583
_Part2_E(1)_Part8_E(1.8519)_Part9_E(1)_Part12_E(2.5258)_Part27_E(2.3477),1.8519,2.5258,2.3477,-5.85573707902,0.3251104717948071,0.06435316540950256,6.624304054106625,4.144675048436659
_Part2_E(1)_Part8_E(1.7434)_Part9_E(1)_Part12_E(1.2001)_Part27_E(2.2454),1.7434,1.2001,2.2454,-5.68363237579,-0.49252051344060854,0.10146188657333616,-5.705156007727413,6.779798893516814
_Part2_E(1)_Part8_E(2.7153)_Part9_E(1)_Part12_E(2.1445)_Part27_E(1.875),2.7153,2.1445,1.875,-5.81395934018,0.17261248996095035,0.3080747951805738,-6.154098552617,-3.8833864026319023
