File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.5415)_Part9_E(1)_Part12_E(1.9423)_Part27_E(2.5321),2.5415,1.9423,2.5321,-5.79518884837,8.228358718495764,8.185037587510536,8.062341063743435,7.86961324766253,7.614578217719502,7.303717453619824,6.942647259592818,6.536496187661816,6.090282460914273,5.609291396771876,5.099452830260674,4.5677185372811975,4.022439657878577,3.4737441195126637,2.933914060328149,-0.752593219512388,-0.2063220644251759,0.3296104300516015,0.8478052458276851,1.340789799067126,1.801301295241751,2.2225700841846208,2.598603015143496,2.924466791834294,3.1965713274945604,3.41295309993692,3.573558506602546,3.680527219614621,3.7384755408317982,3.754779756901665,8.500135491869552,8.500292229427012,8.500449553963861,8.500582281655225,8.500663434890008,8.500670573082546,8.50059212348425,8.500433711995274,8.50022449397619,8.500023485059613,-6.750043184568597,-5.916717464543623,-5.083391743623247,-4.250066016669389,-3.416740284289597,-2.5834145505619093,-1.7500888207596998,-0.9167630990765469,-0.0834373863510775,0.7498883222081668
_Part2_E(1)_Part8_E(2.851)_Part9_E(1)_Part12_E(1.0169)_Part27_E(1.4619),2.851,1.0169,1.4619,-5.61213669477,8.242198386787617,8.211549384308157,8.10058988898948,7.916203743456394,7.664890373047124,7.352918706511918,6.986481096711551,6.571847241315946,6.115518103502714,5.624379832655726,5.105857685063681,4.56806994461867,4.0199818435147465,3.4715594829464846,2.9339237538075555,-0.5729970654429253,-0.0277696904382011,0.5087243428692672,1.027709404058142,1.5201823557133054,1.977367662944098,2.391172502902549,2.75464187430162,3.062413706933439,3.311173971187534,3.500111787569076,3.63137453621711,3.7105229664227934,3.746986306147636,3.754517371541729,8.500325560898228,8.500681694932688,8.501007266893788,8.50121677231959,8.501277559540432,8.501195704044639,8.501001882844152,8.500737248840242,8.500439305189172,8.500127779667865,0.7500129258771123,-0.0833122536348704,-0.9166374731233498,-1.749962720545174,-2.5832879814852423,-3.416613241737488,-4.249938489885839,-5.083263719885207,-5.916588933642451,-6.749914143597359
_Part2_E(1)_Part8_E(1.708)_Part9_E(1)_Part12_E(2.9126)_Part27_E(2.5573),1.708,2.9126,2.5573,-5.88094125319,8.234554567374431,8.194840675887882,8.0758396131768,7.886624275738406,7.634649045250684,7.326143226794263,6.966504487074339,6.560692292642598,6.113621348119131,5.630555034414345,5.11749884695088,4.581593833885527,4.031510034331144,3.477839916578567,2.9334918163185333,-0.8200345318732594,-0.2685066630164957,0.2731130062367083,0.7976787373668647,1.297740111496007,1.7658718981508563,2.19500392402599,2.578750941747012,2.9117424986337106,3.1899528054632382,3.411030605233271,3.574629041925177,3.6827355292671857,3.740001619497555,3.7540728721277374,8.50015074527376,8.500299914529673,8.500445601795786,8.500568124808185,8.500643857814854,8.500651685167037,8.500579454910635,8.500430432377629,8.500229753777457,8.500030879788442,-6.750056817054111,-5.91672953702466,-5.083402255716869,-4.250074969039433,-3.4167476776602164,-2.583420385157948,-1.7500930961739318,-0.9167658145637714,-0.0834385415490653,0.7498887261308692
_Part2_E(1)_Part8_E(1.1006)_Part9_E(1)_Part12_E(1.3796)_Part27_E(2.7359),1.1006,1.3796,2.7359,-5.7433778119,8.249154684903218,8.238033966567484,8.147024500571922,7.980293946305771,7.742488830660853,7.438790975734785,7.074973926534273,6.657459378678357,6.193373606101653,5.690603888757631,5.157854940321861,4.60470533589526,4.041663939707368,3.4802263328195857,2.9329312408284407,-0.6264274280342422,-0.066172372442716,0.4859455624106477,1.022505205703213,1.534417174172393,2.011745214818797,2.444527547609376,2.823598208180572,3.141408390541459,3.3928477897768947,3.5760659447506664,3.6932935808086302,3.751663952481871,3.764034186189836,3.749806622943486,8.500271152728178,8.500443374985181,8.5005820280601,8.500660678328872,8.500672081888593,8.500622418589154,8.500525526064873,8.500397133766121,8.500249096990967,8.500083630916793,0.750071878605058,-0.0832630584823277,-0.9165980071129624,-1.7499329617860409,-2.583267918292156,-3.416602873614528,-4.249937825830228,-5.083272774011395,-5.916607718126475,-6.749942658941426
_Part2_E(1)_Part8_E(1.439)_Part9_E(1)_Part12_E(1.1629)_Part27_E(1.3779),1.439,1.1629,1.3779,-5.68159029917,8.25008163602348,8.23205963878495,8.13417028310554,7.961311975025391,7.718653722943991,7.411709895083932,7.046414976954623,6.629198328815998,6.167058943142264,5.667640202085607,5.139304634939927,4.591208675604552,4.033377420047971,3.476779383771552,2.9334012592732672,-0.5861869812419501,-0.0313194484191769,0.5150052639181114,1.0450120121331183,1.5496347151408096,2.019250315375987,2.4444127397613564,2.8165868606756006,3.128882456921452,3.376788174693764,3.5589054885475764,3.6776826623661982,3.740148710329268,3.758647357880833,3.751571002697413,8.5005107764861,8.500858486144534,8.501146406319892,8.50131367710058,8.501341600363746,8.501241382807237,8.50104187898147,8.500777334321347,8.50047512817818,8.50014351685156,0.7501291157171021,-0.0832046556874836,-0.9165384728870206,-1.7498723152250566,-2.583206165839457,-3.416540011898264,-4.2498738448355535,-5.083207660587286,-5.916541459827173,-6.749875248202522
_Part2_E(1)_Part8_E(1.5203)_Part9_E(1)_Part12_E(1.8284)_Part27_E(1.6515),1.5203,1.8284,1.6515,-5.79927880096,8.24415239109909,8.21546657846672,8.106930712219548,7.9257864061873455,7.67847779376474,7.370911053937498,7.008713937308774,6.597495292125393,6.143104590304098,5.651891453457844,5.1309651789220405,4.5884542657808245,4.033765940893337,3.4778456849199846,2.9334367583487,-0.7185821987340559,-0.1646754618554597,0.3798941750542263,0.9077441107722016,1.4107011446597697,1.8803234417727657,2.3084224979719825,2.6875851050335977,3.0116953157595976,3.276456409088208,3.4799128552043164,3.6229722806498983,3.7099274334344496,3.748978148145404,3.752753311058569,8.500207213196964,8.500520315555427,8.500808455223746,8.501001053492619,8.50107105049526,8.501023096798534,8.500881744994127,8.500679641289736,8.500445717100202,8.500193380638706,0.7499375983806023,-0.0833902627183521,-0.9167181471858036,-1.7500460526352195,-2.5833739716449338,-3.416701894450518,-4.250029811637148,-5.083357716831988,-5.916685609396548,-6.750013497119066
_Part2_E(1)_Part8_E(2.0461)_Part9_E(1)_Part12_E(2.0562)_Part27_E(1.4389),2.0461,2.0562,1.4389,-5.81409272108,8.2354749648602,8.195770118422896,8.076575283930138,7.886765786135075,7.633757035088831,7.323863407635491,6.962657128907022,6.5553271538182445,6.107038048561773,5.623288872102956,5.110272057674843,4.575232294273119,4.026825408151065,3.4754772443144955,2.933742548016716,-0.7578052065267836,-0.2087723646434812,0.3301641755165292,0.8516802203817612,1.3481686555889294,1.8120858827526165,2.236298256234935,2.614428519915195,2.941202243959569,3.2127942615907585,3.427175105857651,3.5844574464049974,3.687242526243068,3.740966598517322,3.754247363278069,8.500245208434176,8.500521419498867,8.500791482408872,8.501020884534322,8.501166816262348,8.501190258785872,8.501068071892487,8.50080508175327,8.50044616871162,8.500088355072092,-6.750070689766272,-5.916748525538798,-5.083426357760533,-4.250104172142226,-3.416781970238078,-2.5834597634341634,-1.7501375669368568,-0.9168153937612584,-0.0834932487196109,0.7498288775902716
_Part2_E(1)_Part8_E(2.8591)_Part9_E(1)_Part12_E(2.9911)_Part27_E(1.4908),2.8591,2.9911,1.4908,-5.87168161886,8.213897646986334,8.160221092428035,8.028580033572938,7.829507164669068,7.571317501231032,7.260584017523216,6.902613284042981,6.50192110500388,6.062708155818843,5.589335620583394,5.086800829558843,4.561212896655498,4.0202683569158575,3.473726803997823,2.9338865276578927,-0.8422674333680134,-0.2979293559798448,0.2354555245733584,0.7509803206370274,1.2419343940933163,1.701948911613315,2.1251423999092536,2.506266300986719,2.84085052739686,3.1253490174886,3.3572852906608426,3.535398002614688,3.659786500605639,3.7320563786958103,3.755465033006141,8.500266736696544,8.500512807503574,8.500777512359631,8.500985485015832,8.501084297934927,8.501046172167092,8.50086968722574,8.500581490963329,8.500238009447193,8.499927156835328,-6.7501277128537405,-5.916808558779537,-5.083489400134692,-4.250170224925345,-3.4168510369450504,-2.583531848771251,-1.7502126747617657,-0.916893524051292,-0.0835743935478845,0.7497447390705514
_Part2_E(1)_Part8_E(1.6979)_Part9_E(1)_Part12_E(2.1149)_Part27_E(2.1397),1.6979,2.1149,2.1397,-5.82576239099,8.239142221734161,8.204599356759646,8.090331164144736,7.904589195348966,7.654401366701801,7.345898781942273,6.98464255475856,6.575950631327585,6.125224612854596,5.638276578112766,5.1216559059828,4.582976097992503,4.031241600856389,3.477174629015275,2.933541987175869,-0.7569687172313025,-0.2050534178454426,0.3371541939054923,0.86234068962021,1.362682265132462,1.8302643614397776,2.2575012856322108,2.637555831821073,2.964758902067677,3.2350291273120733,3.4462924883017907,3.5989019365205768,3.696057015117134,3.744223479833865,3.7535529199356046,8.500162783534954,8.500350604534542,8.50052920458484,8.500682187006111,8.500783899524812,8.50080830034088,8.500737824194976,8.500572248435732,8.500337559087011,8.500094816915169,-6.750038221447793,-5.916711049581889,-5.083383875595674,-4.250056693866975,-3.4167295049811486,-2.583402313507963,-1.7500751257784588,-0.9167479476618132,-0.0834207823422159,0.7499063719042683
_Part2_E(1)_Part8_E(1.3639)_Part9_E(1)_Part12_E(2.3926)_Part27_E(2.852),1.3639,2.3926,2.852,-5.85567634742,8.24275702281418,8.213943540703388,8.105290907835972,7.924355021919307,7.67770522223028,7.371222199384617,7.010395905106283,6.600623461996828,6.14750707330477,5.657151932694951,5.13646413401792,4.593448581079279,4.03750689740908,3.479735336031161,2.9332226892325437,-0.7736033556603621,-0.2178356316670218,0.3287549082625082,0.8589004067459962,1.36457257614825,1.8374758358353716,2.269540449429017,2.6534156620606564,2.982962837625826,3.253748596038391,3.463537950484803,3.61278744467835,3.705138290113428,3.747909503319785,3.752591043116788,8.500125063688827,8.500266091047086,8.50039718288391,8.50050971250826,8.500586612502364,8.500609100828202,8.500563406933937,8.500447497860327,8.500277804347183,8.50009594693979,-6.750025536623189,-5.916695559767391,-5.083365581381418,-4.2500355988649865,-3.4167056125315978,-2.583375624633314,-1.7500456383855012,-0.9167156569915762,-0.0833856826677587,0.7499442843321773
_Part2_E(1)_Part8_E(2.6033)_Part9_E(1)_Part12_E(2.8609)_Part27_E(1.0087),2.6033,2.8609,1.0087,-5.86717005708,8.220497131541,8.169012192986404,8.039326973682293,7.841693887615383,7.584268541030675,7.273567968730085,6.914928870371066,6.5129658467652325,6.072029636176988,5.596665350622151,5.092070712166569,4.564554289224758,4.021993732858515,3.474294013075549,2.9338456551281005,-0.8316591442031599,-0.2862216434637127,0.2484005116717052,0.7652409778483014,1.2574425558642577,1.718437762553448,2.142129402668159,2.5230711407618043,2.856648073071649,3.1392572994015246,3.368488495004549,3.543304482465845,3.6642218035852574,3.733491291260076,3.755278641367748,8.500396862326838,8.50076378929561,8.501150862559104,8.501460207937297,8.50161761609161,8.501578483116624,8.501333751131815,8.50091584887328,8.500404632285477,8.49993332511296,-6.75018115045484,-5.916867498898189,-5.083553838766803,-4.25024014238536,-3.416926416909244,-2.583612689302365,-1.7502989913149998,-0.9169853444616176,-0.0836717449987224,0.749641851097314
_Part2_E(1)_Part8_E(2.6824)_Part9_E(1)_Part12_E(1.3817)_Part27_E(2.1739),2.6824,1.3817,2.1739,-5.70926432067,8.235225182144202,8.198205635611297,8.081170764282891,7.892403757244193,7.639111379721801,7.327704104951409,6.96407624604548,6.553886087860929,6.102836018866797,5.616952663011942,5.102867011592707,4.56809455512061,4.021315415190021,3.4726544763458405,2.933961517951181,-0.666792092724841,-0.1208780838703891,0.4153178740545361,0.9338225457160532,1.4264900652281765,1.8853705476915328,2.303078700732083,2.6731624360398385,2.9904714809075776,3.251525989769571,3.454885155740292,3.601515822153142,3.6951610940991633,3.7427089499657633,3.754560852975428,8.500125393197877,8.500322036769289,8.500511970289674,8.500677249638724,8.50078994605025,8.500821811668766,8.500753945106016,8.500586456997539,8.500348135559227,8.500106112143861,-6.750003830097202,-5.916678366228978,-5.083352900956813,-4.250027427384347,-3.4167019457153778,-2.583376460718186,-1.7500509791897971,-0.9167255074202804,-0.0834000486570362,0.7499253994309145
_Part2_E(1)_Part8_E(1.8407)_Part9_E(1)_Part12_E(2.633)_Part27_E(1.9728),1.8407,2.633,1.9728,-5.86293777957,8.233866881353043,8.193159789145103,8.073191799508006,7.883093984726947,7.630374608937087,7.321310283262895,6.961337120957403,6.55544189254149,6.1085531809431854,5.625932536636938,5.113565632782907,4.578553420366249,4.029503283336407,3.4769201937463823,2.9335978668920397,-0.8046484642359095,-0.2542529879966552,0.2860880598309523,0.8092089558127494,1.3076747463619254,1.774103980054779,2.2014914399464742,2.5835308758867903,2.914937736835887,3.191771903180048,3.411760419047445,3.574620224623889,3.682380888468586,3.739707339829892,3.754222600961068,8.500192430184958,8.50038734715558,8.500578711813464,8.500739536849954,8.5008385291008,8.500848267914286,8.500753383519402,8.500558735394012,8.500297590632975,8.500039802316335,-6.750070281646702,-5.91674505767298,-5.083419831637979,-4.250094596411227,-3.41676935309371,-2.5834441078109567,-1.750118868506132,-0.9167936417331196,-0.0834684294496085,0.7498567741898255
_Part2_E(1)_Part8_E(1.7033)_Part9_E(1)_Part12_E(2.4725)_Part27_E(2.7139),1.7033,2.4725,2.7139,-5.85451077764,8.23676728224264,8.199642438137914,8.082965519128043,7.895435721315001,7.644317052299743,7.335800896432557,6.975368580063417,6.568153936792355,6.119305872719808,5.634350931696985,5.119555860576226,4.582290174461352,4.031388721958042,3.4775142504241714,2.933519971220185,-0.7895730050087924,-0.2378340002064033,0.304079776225784,0.8289459618019648,1.329137656620253,1.7969965594662838,2.225206103916816,2.607164594443338,2.937358342515666,3.211734802705552,3.428075708790286,3.5863702098562897,3.6891880064027376,3.7420524864451448,3.7538138616189727,8.500135925755025,8.500280081098381,8.500418999726293,8.500537007563283,8.500612771267216,8.500625920104854,8.500563667827352,8.50042743454576,8.500239468606571,8.5000494684672,-6.750043147018325,-5.916715183936608,-5.083387219665466,-4.250059250591985,-3.4167312771942697,-2.5834033025092102,-1.750075330600205,-0.9167473650249018,-0.0834194073029397,0.7499085446163147
_Part2_E(1)_Part8_E(1.5197)_Part9_E(1)_Part12_E(1.3907)_Part27_E(1.786),1.5197,1.3907,1.786,-5.73196377051,8.245985026829661,8.222601490036173,8.119387495910747,7.942381532511341,7.697375390783831,7.390078177469154,7.0262803280104,6.612017619459992,6.153735183386797,5.6584515187832585,5.133922504972535,4.588805414515631,4.032822926118528,3.47692713753932,2.933463578495343,-0.6451884090581055,-0.0912458115586932,0.4537740962661837,0.9822454964042928,1.48551800568675,1.9545438459558613,2.3805050142329605,2.755440452886254,3.072873219798657,3.3284376585356377,3.5205065685130568,3.650818375165009,3.7251043001116577,3.753715531327086,3.7522503933071305,8.500296942995174,8.500576603842884,8.500821050445053,8.500974729704446,8.50101776335034,8.500956158255036,8.500812016750343,8.500613746944095,8.50038627303663,8.500141245637323,0.7500240849349442,-0.083306738064458,-0.9166375871727336,-1.7499684529794934,-2.583299326256404,-3.4166301988430257,-4.249961064532638,-5.083291919958086,-5.9166227654775945,-6.749953606060625
_Part2_E(1)_Part8_E(2.8842)_Part9_E(1)_Part12_E(1.6139)_Part27_E(2.5645),2.8842,1.6139,2.5645,-5.7479702266,8.229196458384614,8.187289997446133,8.065745898859786,7.873618684371441,7.618524564466856,7.306982306938423,6.944754105451856,6.537186448112967,6.089550986034369,5.607385401902213,5.0968342785429215,4.564989967489908,4.0202334575503205,3.4725752433717645,2.9339961940090284,-0.711575750638729,-0.1665551988701705,0.3683088486875746,0.8853189086979606,1.3767490130192006,1.835139812414726,2.253593680263636,2.6260698162711598,2.9476793501791057,3.2149804454763222,3.4262734031091515,3.58189576519188,3.6845174187172023,3.739435699266672,3.754870494721157,8.50012079279496,8.500281330327647,8.500441162692537,8.500577562190907,8.500664048116086,8.500677389684748,8.5006046089683,8.50044998382417,8.500242050827163,8.500040608200791,-6.750026824441734,-5.916701246987083,-5.083375668737481,-4.250050084379357,-3.41672449434769,-2.583398902602179,-1.7500733144034697,-0.9167477340893287,-0.0834221628508504,0.7499034034913492
_Part2_E(1)_Part8_E(1.6891)_Part9_E(1)_Part12_E(1.1179)_Part27_E(1.3495),1.6891,1.1179,1.3495,-5.66233661176,8.24811298964314,8.22622902482812,8.124462598801076,7.948255886452479,7.703133089085576,7.394799377435605,7.029239834689147,6.612818399503381,6.152376809025403,5.655333541911488,5.1297827613464015,4.5845932580626805,4.029507393359929,3.475240042124101,2.9335775358468013,-0.5810529437701969,-0.0289459362180194,0.5145159997376791,1.0413229155675303,1.5424449673610303,2.008495395954694,2.4303935070602174,2.8000276513926408,3.110918204798504,3.3588805483840094,3.5426880486431847,3.664735037586034,3.73169979286671,3.755207517911664,3.7524933220478154,8.50048288403045,8.50084400633947,8.501150649475784,8.501333842994638,8.501370734840423,8.501271528740196,8.501066421597006,8.500792540883406,8.500480882034857,8.500143245843157,0.7501054219050372,-0.0832262339896122,-0.9165579374738468,-1.7498896685102738,-2.583221409617805,-3.416553146710289,-4.249884869935125,-5.083216574511891,-5.91654826157097,-6.74987993899217
