File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.1215)_Part9_E(1)_Part12_E(2.1482)_Part27_E(1.1182),1.1215,2.1482,1.1182,-5.8429941005,8.249259768256648,8.228887916095255,8.129046753588954,7.955609446001152,7.714112072703791,7.409953467645193,7.048595059817784,6.6357607137259,6.177636569853538,5.681070885132158,5.153773873408429,4.604517545912026,4.0433355517234,3.4817230182415484,2.932836391651794,-0.7413386060444027,-0.1814346888619237,0.3698824297490184,0.9053900889027476,1.4166402421238993,1.89460418908807,2.33031730736246,2.7155237841465243,3.043321348012614,3.30880600064663,3.5097167485886605,3.6470803349736354,3.725855971271971,3.755580069030213,3.751010971611688,8.500424883684957,8.500870648335015,8.501259585652754,8.501509673001083,8.50159103067547,8.501511868719263,8.501304433739067,8.501010955720146,8.50066959484176,8.500300388292574,0.7499848718425858,-0.0833468199582252,-0.9166785754455576,-1.750010372945627,-2.5833421907793808,-3.416674009409617,-4.250005813588102,-5.0833375945026855,-5.916669351924424,-6.750001096354701
_Part2_E(1)_Part8_E(1.1866)_Part9_E(1)_Part12_E(1.3131)_Part27_E(2.9257),1.1866,1.3131,2.9257,-5.72642112945,8.248361654416524,8.235163244365621,8.142114697835552,7.973607331372347,7.734442138823544,7.429893395760059,7.065772263897934,6.648490395520166,6.185123537898472,5.683475137715114,5.15213994548467,4.600567619975843,4.039126332633253,3.4791663719992307,2.9330837481356173,-0.6155276441099405,-0.0568999898994198,0.4934638411097274,1.0280546321638289,1.537801513728428,2.012868000776796,2.443448030078436,2.820561997487594,3.136852795231764,3.387381849200204,3.5704251562324307,3.688269321406744,3.748007595328718,3.762335911419727,3.750348923205436,8.500249359101277,8.500410855000936,8.50054214862477,8.500617270000426,8.500628767080208,8.500582208381742,8.500490685628522,8.500369316390529,8.500229746724806,8.500074653816068,0.7500653510590497,-0.0832690899850911,-0.9166035411107164,-1.7499379975846383,-2.583272455719335,-3.41660691282538,-4.249941367163854,-5.083275817898769,-5.916610265049485,-6.749944709443138
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
_Part2_E(1)_Part8_E(1.5171)_Part9_E(1)_Part12_E(1.9034)_Part27_E(2.746),1.5171,1.9034,2.746,-5.80802136026,8.242378606364701,8.213456353551802,8.104614930832392,7.9232441762132835,7.675871578334159,7.368432964813952,7.0065431905973306,6.595766826301138,6.141888846560844,5.651185318376988,5.130694089461628,4.588485476584797,4.0339329539209405,3.477983841395371,2.933429993030717,-0.7282807382149086,-0.1743752161370931,0.3702234521084509,0.8981290014828913,1.4011995285859964,1.87104614356433,2.299541622019441,2.6793290569160586,3.0043305104902878,3.270255666157794,3.4751104804220043,3.619705834782299,3.708166187642199,3.748438226217562,3.752799518444781,8.500117827637828,8.500268652375947,8.500408685311571,8.500529629790456,8.50061383249045,8.500641467313017,8.500597719274763,8.500479968398885,8.50030497360672,8.500116056609235,-6.750011918626222,-5.916682128911856,-5.083352337501779,-4.250022541519606,-3.4166927412179686,-2.5833629389618658,-1.7500331382119898,-0.9167033425080487,-0.0833735544521078,0.7499562253080885
_Part2_E(1)_Part8_E(1.7035)_Part9_E(1)_Part12_E(2.5963)_Part27_E(1.1646),1.7035,2.5963,1.1646,-5.86291791883,8.238650840023853,8.200031945350787,8.082084681480554,7.893607072930162,7.641905127514707,7.333165177302924,6.972826219572656,6.565952257766376,6.117604642446709,5.633214412251912,5.1189546348514,4.582112747901247,4.031462899999688,3.4776382916426405,2.93350351617919,-0.7988465036405866,-0.247163183969531,0.294582440945914,0.8192314194939454,1.3192436737678896,1.7870580845697075,2.215452576413494,2.5979042025289814,2.928949229865049,3.204543224093216,3.4224211346111515,3.5824573795461774,3.687025930758768,3.741360398846057,3.753914118145335,8.500327898296181,8.5006602986955,8.500982660012118,8.501254833578427,8.501426403031536,8.501451072372845,8.501301054027584,8.500981456904336,8.500544674454588,8.50010477273227,-6.750110664609597,-5.916789607200626,-5.083468543468861,-4.250147453790325,-3.41682634092682,-2.583505221543602,-1.7501841177270356,-0.9168630485022604,-0.0835420213508446,0.749778976271552
_Part2_E(1)_Part8_E(1.006)_Part9_E(1)_Part12_E(1.1804)_Part27_E(2.4116),1.006,1.1804,2.4116,-5.70239094863,8.25384103541151,8.249907697440253,8.165484230121468,8.003697766226033,7.768654620744012,7.465410440520248,7.099940353890018,6.67910912031464,6.21064128001711,5.703091303617729,5.165813741769723,4.608933374794883,4.043315362319174,3.480535392908384,2.932849833703729,-0.5711558026284428,-0.0089266486746408,0.5454682389701,1.084587080681442,1.598970455886258,2.078085282920991,2.511268798890014,2.888672539523994,3.2022063190382517,3.446482209991119,3.619758523142307,3.7248837873112586,3.7702407292355167,3.770690253429082,3.748515422040769,8.500372808756396,8.500560479537883,8.500702849262924,8.500775606763469,8.50077417186971,8.500707341952872,8.500590938467887,8.500441453496197,8.50026969628847,8.500074439807351,0.7501324308734463,-0.0832046356483356,-0.9165417172699348,-1.7498788057658363,-2.583215895473157,-3.4165529828208703,-4.24989006585903,-5.083227143787988,-5.916564216487625,-6.749901284046564
_Part2_E(1)_Part8_E(2.3208)_Part9_E(1)_Part12_E(1.027)_Part27_E(1.1383),2.3208,1.027,1.1383,-5.62204237281,8.245815020294659,8.218369067221438,8.11084811757512,7.929499845573591,7.680405827239359,7.369607007288191,7.003229166017713,6.587608386196013,6.129416519950272,5.63578665565535,5.11443858482242,4.573804268987563,4.023153306600388,3.472718399912636,2.9338208218668,-0.5669563121198362,-0.0194209861335139,0.5194609669391206,1.0411504641005422,1.536577918936052,1.9966837207213464,2.412958713530092,2.7779846753414827,3.0859747971478253,3.333314162062095,3.519100224425512,3.645683288915112,3.719206989651308,3.750148769305469,3.753860358207485,8.500501740521493,8.50094418341738,8.50133499560779,8.501577778635124,8.501637621299034,8.501524319729583,8.501275597460465,8.50094032550217,8.500561742415176,8.500160674383158,0.7500762223685914,-0.0832507710266897,-0.91657783122284,-1.7499049338171495,-2.5832320543254754,-3.4165591709407823,-4.249886267291688,-5.083213335201007,-5.916540377444288,-6.749867410508368
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,8.253972484528088,8.24243270305192,8.150990703603574,7.983724401758805,7.745251659481574,7.440773656157148,7.076118259625299,6.657783397213444,6.192980426769806,5.689677507696576,5.156642971983064,4.60348869523887,4.040713467727019,3.4797463653971463,2.9329901209186344,-0.6071354695151641,-0.047266629440596,0.5043135006800213,1.0401846253121918,1.5512301203311645,2.0274722537795817,2.4589074066251246,2.8363412935181604,3.1522241835493903,3.401486121007494,3.5823721461367777,3.6972775158948217,3.753582924710126,3.764489725239756,3.7498551491269914,8.500678767186768,8.50109041655341,8.501419415038598,8.501603700071067,8.50162661662984,8.501503241712216,8.501266708801817,8.50095453233661,8.500594932176936,8.500193158073536,0.7501934345582774,-0.0831444116714939,-0.9164823248011764,-1.7498202723512724,-2.5831582297293547,-3.4164961795281177,-4.249834110823427,-5.083172018472371,-5.91650990241131,-6.749847766953929
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
_Part2_E(1)_Part8_E(1.3625)_Part9_E(1)_Part12_E(1.37)_Part27_E(1.143),1.3625,1.37,1.143,-5.73227678067,8.249754779546425,8.22972083411286,8.129996076655289,7.955958745883583,7.7129917927620975,7.406609498078331,7.04258409001162,6.627072361701826,6.166742288818004,5.668899647127109,5.141614630062652,4.593848466293409,4.035580037292084,3.4779324949039987,2.933299878915789,-0.6351992789109451,-0.0792749145339282,0.4679060079692944,0.9988075438240857,1.5046467198697566,1.9760882385680456,2.403939182011594,2.7798437159324303,3.096977793710439,3.3507438603818502,3.539465556647707,3.665082422882352,3.733844603141901,3.757007549172718,3.7515267244199086,8.500535744581107,8.500962607191482,8.50132485571472,8.501545335917088,8.50159816233158,8.501494315739745,8.5012672406535,8.50095844279695,8.500603086588196,8.500215592621169,0.7500892149433078,-0.083243302103514,-0.9165758836384184,-1.749908503534195,-2.583241138670828,-3.4165737701001277,-4.249906384210362,-5.083238973890896,-5.916571539696816,-6.749904091013567
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(1.9238)_Part9_E(1)_Part12_E(1.8058)_Part27_E(1.078),1.9238,1.8058,1.078,-5.78819229918,8.240695031199905,8.204760260970266,8.089126141969569,7.902038702017313,7.65056510162871,7.340906932107738,6.978713513640163,6.569395193386572,6.118436643575398,5.63171015959597,5.115788958091527,4.578260475052254,4.02803966390832,3.475682293622905,2.9336982467852337,-0.7250202013058974,-0.1749931729214845,0.3651791919211283,0.8880626709245533,1.385779889642487,1.8504223664711044,2.274462557640449,2.6511659022058267,2.9750028670391933,3.242060991820555,3.450456934029351,3.6007485139358533,3.696346759592554,3.743927951825558,3.753845669225979,8.500307592973078,8.500687080100327,8.501050483577671,8.501362551815012,8.501570803935778,8.501622942649101,8.501484267122073,8.501155085851945,8.500688129538318,8.500205963955402,-6.750055685185518,-5.916735011133731,-5.083414329511142,-4.250093616504665,-3.4167728739036467,-2.5834521199621383,-1.7501313802612704,-0.91681067857155,-0.0834900277151922,0.7498305795715514
_Part2_E(1)_Part8_E(2.9022)_Part9_E(1)_Part12_E(2.9682)_Part27_E(1.562),2.9022,2.9682,1.562,-5.87009063063,8.213329801877098,8.159517720064393,8.027746660474318,7.828566849606128,7.570305452037332,7.259542696774853,6.9015880036062365,6.500956109450859,6.061843194711107,5.588603009623579,5.08622300061027,4.560800436629786,4.0200185355285205,3.4736225903918525,2.9338960958953533,-0.8413812239493051,-0.2971940311725647,0.2360248085321831,0.7513676825196218,1.2421308221869083,1.7019575000187055,2.1249812266322192,2.5059689478222418,2.840464241606182,3.124930515269106,3.3568942024087707,3.5350879599806664,3.659593865343051,3.731986613301985,3.755476713156371,8.500253987620765,8.500489009959882,8.500742289802757,8.500941061934853,8.501035025832335,8.500997803959706,8.500828400067393,8.500552657489349,8.500224717440663,8.499928477315141,-6.750121753793672,-5.916802060430079,-5.083482362866404,-4.250162650176986,-3.4168429258533117,-2.583523201395178,-1.7502034899018517,-0.9168837996632346,-0.0835641277510219,0.7497555463901435
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.8387)_Part27_E(2.5913),2.5629,2.8387,2.5913,-5.86616520655,8.218598630629515,8.168385086663523,8.039754790116884,7.842932794242061,7.586066010672109,7.275678988166669,6.917129691357884,6.515065279496353,6.0738778851971045,5.598160393185511,5.093162219043274,4.565245087954343,4.022338813450896,3.4743970761592653,2.9338532025459045,-0.8299473649447021,-0.2842952906476851,0.2506757450009814,0.7679343000496207,1.2605539015251614,1.721899042923557,2.145811181700201,2.526794736760344,2.860203085949515,3.1424245635439325,3.371068457740928,3.545151008149359,3.665281403280028,3.7338477780361,3.75520321120352,8.50014946444195,8.500292980836264,8.500443280711872,8.500564314070536,8.500627500517952,8.500614712991778,8.500521261489624,8.500358876797089,8.500158694215765,8.499974237291271,-6.750068010293232,-5.916742546491509,-5.083417081401815,-4.2500916108015065,-3.41676613575572,-2.583440660347551,-1.7501151894081752,-0.9167897262470304,-0.0834642703819575,0.74986118473064
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(1.6348)_Part9_E(1)_Part12_E(2.4438)_Part27_E(2.5993),1.6348,2.4438,2.5993,-5.85374150994,8.23805794978076,8.20241760063606,8.087180015452356,7.900828531660858,7.650496809320483,7.342318889338777,6.981779251692827,6.5740628736501865,6.124405287989796,5.638442641222885,5.122561751813905,4.584250168401445,4.032446228019136,3.477889114316589,2.9334689157802942,-0.7856350580044221,-0.233190233138395,0.3095416617587485,0.8353268944081496,1.336462107528037,1.8051699578065492,2.2339947548745527,2.616198100278464,2.946154526453069,3.219747135694345,3.4347632391322773,3.591289995703689,3.692110051125048,3.7430971768653007,3.7536119091186806,8.500140955321921,8.5002923295932,8.50043714615712,8.50056045876511,8.500640693090665,8.500656674847729,8.500594657909106,8.500455352424831,8.50026095294058,8.500062166516049,-6.750041667110874,-5.916713575650092,-5.083385482800688,-4.250057384764648,-3.416729282026268,-2.583401177777989,-1.7500730763462156,-0.9167449816171392,-0.083416895462562,0.749911183834279
