File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.8793)_Part9_E(1)_Part12_E(1.465)_Part27_E(2.1006),2.8793,1.465,2.1006,-5.72296499898,8.232264600993553,8.192499085421238,8.072882925809193,7.882118872057573,7.627647396872441,7.315956685962008,6.952892628232871,6.543968805986262,6.09467648511429,5.610794605296169,5.098699770194477,4.565676237651393,4.02022590988493,3.472378323685188,2.9340006406105887,-0.6856998692031562,-0.140591711793876,0.3945726274416171,0.9119149475487648,1.4034886165656124,1.8616032564509637,2.2791494280125346,2.649923315835111,2.968951413208699,3.232815207056682,3.4399758628639754,3.5910989096051797,3.689378924672738,3.740864218805088,3.754781521014815,8.5001380684921,8.500338206197299,8.500534956096832,8.500704697873962,8.500816375275352,8.500840867311739,8.500760359458617,8.500577714856918,8.500325845513686,8.500077083502767,-6.750018190500891,-5.916693859422872,-5.083369527152343,-4.250045185794226,-3.4167208357526397,-2.583396482626808,-1.750072134107011,-0.9167477968704948,-0.0834234734774031,0.7499008407332922
_Part2_E(1)_Part8_E(1.0642)_Part9_E(1)_Part12_E(1.0432)_Part27_E(1.676),1.0642,1.0432,1.676,-5.65948655457,8.257566620987246,8.2536914591988,8.168983060527339,8.006498715391713,7.77037833466045,7.465788986543082,7.098869433481414,6.676674669040855,6.207120454801704,5.698927857250448,5.161567784671087,4.6052055240364025,4.04064527789928,3.4792747012840097,2.9330094385775807,-0.5306285594252655,0.0302794288233964,0.5832615469454975,1.1207380859360203,1.633111950966353,2.109730876092414,2.5398496389627714,2.9135922755267667,3.2229142947426377,3.4625648932856383,3.6310491702561647,3.731590341887873,3.7730919562558034,3.771100107984505,3.748765652956152,8.500565512558213,8.500833220107262,8.50103335415206,8.501131502183773,8.501122019936387,8.50101858918132,8.500844775522005,8.500624586188477,8.500373027832007,8.500086664319662,0.7502161485019179,-0.0831227360511524,-0.916461652230716,-1.7498005821923308,-2.583139513915098,-3.41647844006112,-4.249817356834948,-5.08315626284304,-5.916495157953216,-6.7498340421541005
_Part2_E(1)_Part8_E(2.9709)_Part9_E(1)_Part12_E(1.8919)_Part27_E(2.0154),2.9709,1.8919,2.0154,-5.78466582668,8.224126229106341,8.178126060829483,8.052991474823596,7.858317538990356,7.601987048967491,7.290558380678674,6.929653342883316,6.524345029726386,6.079545673288258,5.600394496134514,5.092645563865784,4.563055637667559,4.019772026860025,3.4727204414478736,2.9339928446701453,-0.7515356033841318,-0.2069956166264806,0.3270501070537495,0.8431738440205045,1.3340048131711908,1.7924712954998514,2.2120427536603438,2.5869719515295118,2.91253707377037,3.185283845395277,3.403267651329111,3.566295655972445,3.6761689227647336,3.736924533747474,3.755077709127397,8.500170350974892,8.50036686967039,8.500568673417126,8.500736969733634,8.50083541880636,8.50083672398041,8.500729222250355,8.500523474751002,8.50025885724816,8.500010150629429,-6.750057400353557,-5.916734380920646,-5.083411360198457,-4.250088329681365,-3.4167652904815977,-2.583442249418787,-1.7501192151095273,-0.9167961940569228,-0.0834731867401389,0.7498498162960499
_Part2_E(1)_Part8_E(2.62)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.2169),2.62,2.089,1.2169,-5.80970634196,8.227350598242431,8.181392738692432,8.05642316656348,7.862033314500864,7.606067391273621,7.295020848618253,6.934438848082495,6.529314727869026,6.084488469679238,5.6050451655569615,5.096713484732214,4.566264140464938,4.021908356888746,3.4736963358546555,2.9339157237748403,-0.7698219723945392,-0.2240377379746171,0.311227172700436,0.8286878942048218,1.321044723882689,1.7812366597591904,2.202694938451537,2.579596573080053,2.907117891179235,3.1816880726088,3.401242687464749,3.5654772339904186,3.6761006764875352,3.737088983227273,3.7549386643613074,8.500298448262285,8.500619085731032,8.500946364754991,8.50121834490328,8.50137676609574,8.501377664041444,8.501201985677302,8.50086620460659,8.500432936537505,8.500021554721714,-6.750107358299693,-5.916789924801216,-5.08347248726501,-4.2501550236622405,-3.4168375371556667,-2.5835200458832386,-1.7502025727416932,-0.916885135170152,-0.0835677349337052,0.7497496520929922
_Part2_E(1)_Part8_E(2.6198)_Part9_E(1)_Part12_E(1.0119)_Part27_E(2.1045),2.6198,1.0119,2.1045,-5.61307323971,8.24210047453623,8.213396184621965,8.104389684836146,7.921664938254547,7.671535117304272,7.360180288431413,6.993785096768802,6.578676450803646,6.121461207045231,5.629163854692609,5.109364200302289,4.570335052455918,4.021179906427967,3.4719706288534318,2.933885142395502,-0.5677413607573795,-0.0216137905114569,0.5159114836788137,1.036098123229607,1.529863478793671,1.9882709512628496,2.403022352770613,2.7669502676945723,3.0745104136590107,3.322274002537402,3.5094201014549387,3.638227993791056,3.714569540181953,3.748401539523114,3.754258089971843,8.500247250438516,8.500491644231376,8.500711216584497,8.500849594985267,8.500886080186302,8.500825889426226,8.500690399650383,8.500507390731617,8.500301288691022,8.500083408918686,0.7500251032074042,-0.083303375197445,-0.9166318732987012,-1.7499603844267564,-2.5832889014272946,-3.416617417655075,-4.249945927967701,-5.083274429719399,-5.9166029237548,-6.749931415402711
_Part2_E(1)_Part8_E(2.7676)_Part9_E(1)_Part12_E(2.705)_Part27_E(1.2125),2.7676,2.705,1.2125,-5.85632485597,8.218453455861033,8.166814384804466,8.036933921020646,7.839090817036479,7.5814703866912145,7.270620258424858,6.911906128566585,6.509967514623086,6.069173508566999,5.594078530125271,5.08987808006756,4.562864493494629,4.02088269312673,3.473785942591995,2.93389159971483,-0.8234890766535765,-0.2786649210688754,0.2553094263104756,0.7714341539311836,1.2628445384257247,1.7229864243831734,2.1457917041200347,2.5258537974510653,2.858603131460117,3.14048262027095,3.369123144818076,3.543519032617578,3.664203537537947,3.733424319570904,3.755318924602237,8.500324381172419,8.500631598028779,8.500957292218597,8.501217430488479,8.501349131273585,8.501315262900997,8.501109041793077,8.500758630670841,8.500331736757328,8.499940209980965,-6.75014662373529,-5.916830194815349,-5.083513760022609,-4.250197299780431,-3.4168808190866358,-2.583564336885648,-1.750247875440626,-0.9169314497056028,-0.0836150566976305,0.7497013351310888
_Part2_E(1)_Part8_E(2.9936)_Part9_E(1)_Part12_E(1.9366)_Part27_E(2.4617),2.9936,1.9366,2.4617,-5.78959261232,8.222763392632386,8.176261792868116,8.050685537776202,7.855707113769378,7.59924895028306,7.287877559033864,6.927197673278172,6.522246387070687,6.077887294522983,5.599204629062055,5.091897402688861,4.562673545236889,4.019644043630699,3.472717081144471,2.9339921766605666,-0.7572125554068632,-0.2127621427240918,0.3211524030034666,0.8371380621034877,1.3278726816555222,1.7863391939801898,2.2060598351283764,2.5813303633704274,2.9074542776853463,3.180977036249986,3.399920274928247,3.564016025760271,3.6749409354516382,3.7365504838625614,3.755113202497083,8.500140253896902,8.50030041568567,8.50046546433611,8.500602649755255,8.50068196672732,8.500681318009521,8.500591677427764,8.500422252972447,8.500205649894191,8.500003033799606,-6.750049081931376,-5.916724304079593,-5.083399525322167,-4.250074740008281,-3.4167499489350472,-2.5834251567069715,-1.750100369095364,-0.9167755903978034,-0.0834508207975645,0.7498739462769374
_Part2_E(1)_Part8_E(2.4248)_Part9_E(1)_Part12_E(2.8608)_Part27_E(2.6704),2.4248,2.8608,2.6704,-5.86884058378,8.220851417462237,8.171749764078369,8.044123267766857,7.84807765506798,7.591689124710198,7.28145350741117,6.922735425678741,6.5202174536119175,6.078349276701885,5.601796851632976,5.095891566083681,4.567079398527625,4.02337007803457,3.474786244071405,2.9338126063031345,-0.8295231718040581,-0.283166182636881,0.2525749558655167,0.7706653499525824,1.2641274126310165,1.726243170749291,2.150756572082169,2.5320757924152244,2.86547554262936,3.1472993757853267,3.375161994208244,3.5481515565721176,3.667031984984359,3.734445272070304,3.755113788057736,8.500145242481828,8.50028478690851,8.500429616399089,8.500547050303439,8.500609950496704,8.500600180232604,8.500512062996863,8.50035584136054,8.500161135833421,8.499980403717387,-6.750065272091397,-5.91673939451394,-5.0834135157716185,-4.250087631862156,-3.416761743736032,-2.5834358551926937,-1.7501099707768184,-0.91678409367453,-0.0834582236096423,0.7498676452601065
_Part2_E(1)_Part8_E(2.3999)_Part9_E(1)_Part12_E(1.8848)_Part27_E(2.5662),2.3999,1.8848,2.5662,-5.79042612969,8.230773647535722,8.189310084209485,8.06832609122697,7.876926449901476,7.622698322303523,7.312073368217256,6.950689862096887,6.543754810023061,6.096406066659297,5.614074452208378,5.102845869368769,4.569823420291025,4.023489523534195,3.4740680310222287,2.933886345000404,-0.7436682156301494,-0.1966713647762419,0.3401200587485441,0.8592660320235777,1.3531798064329312,1.814439619589467,2.23610040725893,2.612005515284036,2.9370984115085554,3.2077343977014103,3.4219923214807557,3.5799862882380733,3.6841773730622593,3.7396853326637114,3.75460031729842,8.50013110100382,8.500287207861884,8.500441891136907,8.50057334418997,8.50065604072882,8.500667506164708,8.500595088969272,8.5004427320314,8.500237744014111,8.500037570711417,-6.750037299743296,-5.916711090879967,-5.083384881089828,-4.250058665486191,-3.416732444571162,-2.583406222150202,-1.7500800032467276,-0.9167537920166954,-0.0834275896631847,0.7498986076490141
_Part2_E(1)_Part8_E(1.5596)_Part9_E(1)_Part12_E(1.8849)_Part27_E(1.2268),1.5596,1.8849,1.2268,-5.80499670902,8.244545605953178,8.214157804845268,8.10399515301293,7.921537466066735,7.673364430183482,7.365431440974481,7.003345442353841,6.592640765406811,6.139054967258052,5.64880466993996,5.128861399260959,4.587227423673811,4.033211593143924,3.4777051780176453,2.933457707890574,-0.726901946848951,-0.173456983685267,0.3705202449171851,0.8976753140514903,1.399927969350616,1.8689700070159785,2.296763153846002,2.6760369472646848,3.000786615350157,3.2667709568632524,3.472010221276058,3.6172839888004873,3.706629050416842,3.747837287902368,3.752953553859826,8.50026868024725,8.50060501989267,8.500918971112478,8.501189501715984,8.501376269013473,8.501435208710454,8.501334123801895,8.501068273466482,8.500675961960866,8.500254127513898,-6.7500307783347,-5.9167053837977885,-5.083379981158156,-4.250054555514581,-3.4167291081113955,-2.583403651017107,-1.7500782018030367,-0.9167527782219536,-0.0834273928867125,0.749897952051112
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.1284)_Part27_E(2.0116),1.1084,1.1284,2.0116,-5.683691221,8.253401229701101,8.246044119962963,8.158383021444804,7.99387612761517,7.756842887922403,7.452448718364218,7.086689712057272,6.666377349806719,6.199123210675799,5.693323682555373,5.158144672733519,4.603506318465082,4.040067697541245,3.4792115388591003,2.933028932991205,-0.5615240435758018,-0.0014834938358845,0.5505320193517814,1.08696843235632,1.5984148500382034,2.0745071300563183,2.5048314671750296,2.879827977571245,3.191694283141488,3.4352890958089457,3.6090358018305535,3.71582604610405,3.763923316475041,3.7678665280440686,3.7493736074736734,8.500435660046541,8.500661769908993,8.50083601696674,8.500926890799649,8.500927544145647,8.500848020613537,8.500707482395857,8.500526437981732,8.500318969869719,8.500084962280647,0.7501522949388706,-0.0831847559445214,-0.9165218284994664,-1.7498589111540348,-2.583195995759119,-3.4165330770306994,-4.249870151992113,-5.083207219416321,-5.9165442792681855,-6.749881332146716
_Part2_E(1)_Part8_E(2.9855)_Part9_E(1)_Part12_E(1.7495)_Part27_E(2.7138),2.9855,1.7495,2.7138,-5.7665484119,8.225715158624661,8.181448959432018,8.057794819226427,7.864140527838157,7.608273963521675,7.296751062937542,6.935263791134306,6.529008111530445,6.083051955896263,5.6027031943358026,5.093877605268766,4.563466845412411,4.019706419763484,3.4725436515801107,2.934005652363729,-0.7330290652275605,-0.188437873771815,0.3457965729905849,0.8621161689481356,1.352996219982332,1.8112071487037351,2.2300761991880336,2.603749141712115,2.9274519774901244,3.197752643409536,3.412822716767218,3.57269912000549,3.679545825448199,3.7379155600367793,3.75501151006632,8.50012044938769,8.50026880229439,8.500419403815245,8.500546447549722,8.500623546987658,8.500629471260181,8.50055388089059,8.500403063545258,8.500205669784531,8.500018448813625,-6.750035363688867,-5.916709675956461,-5.083383987579268,-4.250058293754919,-3.416732594993985,-2.583406894999644,-1.750081198547348,-0.9167555093644888,-0.0834298280100651,0.7498958502456492
_Part2_E(1)_Part8_E(2.6783)_Part9_E(1)_Part12_E(2.6395)_Part27_E(1.8833),2.6783,2.6395,1.8833,-5.8529712634,8.219195972026865,8.16900827548672,8.040370551697375,7.8434527086731,7.58638491005857,7.275705230279838,6.916807309695307,6.514388009746741,6.0728950681102365,5.596974753847216,5.091919522555413,4.5641156715198665,4.021490994863899,3.473962438700103,2.93388375628134,-0.8180232034920478,-0.2727909538785086,0.2617096027577253,0.7784206565739914,1.2703895387796516,1.730958719745629,2.153955807113945,2.533883543907249,2.866109806638361,3.1470576034198023,3.374395072073333,3.5472254782394854,3.666277213487104,3.734093793422873,3.755223855800861,8.500204340868304,8.500403391916976,8.500612344569221,8.500780913338213,8.500869327766068,8.500852419370249,8.500723708589941,8.500499491732437,8.500222927919507,8.499968126033796,-6.750090556744237,-5.916768119922062,-5.083445680800638,-4.250123231096556,-3.4168007727622243,-2.583478313607782,-1.7501558629229768,-0.9168334270990696,-0.0835110052507234,0.7498114151620978
_Part2_E(1)_Part8_E(1.3009)_Part9_E(1)_Part12_E(2.3832)_Part27_E(1.1201),1.3009,2.3832,1.1201,-5.85664018863,8.246777790285234,8.21894593517982,8.111471455689747,7.931590277881613,7.685664833952673,7.379465761973716,7.018453605631951,6.608060513973899,6.1539719411482725,5.662408346148855,5.1404068925573965,4.596103148286484,4.039012785322439,3.480313279468189,2.9331256100861647,-0.7704121519149328,-0.2136831869335984,0.3339007623461084,0.8651239974271832,1.3719150714330743,1.8458681849102152,2.278764581630558,2.6630939443941064,2.992575790831448,3.262680869206288,3.4711525542179844,3.6185282428040746,3.708660749942819,3.7492397044557206,3.752312944810072,8.500322047720799,8.500681961214228,8.501015167590023,8.501300544954374,8.50149630258148,8.50155631598142,8.501446461968058,8.501160953726874,8.500738675882847,8.50027951956832,-6.7500575474514735,-5.916730996464253,-5.083404434766939,-4.250077846714774,-3.416751234239941,-2.5834246111416017,-1.75009799737592,-0.9167714133460642,-0.0834448741922339,0.749881615918325
_Part2_E(1)_Part8_E(1.9433)_Part9_E(1)_Part12_E(2.5409)_Part27_E(2.6097),1.9433,2.5409,2.6097,-5.85534592546,8.232007151153413,8.190460396315281,8.06964571366283,7.878814031177313,7.625556018526915,7.316197329855478,6.956193846571316,6.550526920135961,6.104098614852955,5.622126950656604,5.110541145900759,4.576376860147585,4.028171436956333,3.476359146672114,2.933666429214667,-0.7999458541705772,-0.250359762955703,0.2890956555347166,0.8112358388728457,1.3086544599895371,1.774032695627977,2.200448494797331,2.5816858472263897,2.912544051817216,3.1891469850987857,3.409252369680641,3.5725610427065257,3.6810262243080425,3.7391627860582872,3.754356519425504,8.500143633050866,8.500291187528049,8.500436868258893,8.500559242715752,8.50063407674984,8.500640476122145,8.500567028034224,8.500417942659093,8.500219194672086,8.500024664781712,-6.750052983706661,-5.916726099738267,-5.0833992146504725,-4.250072324244641,-3.4167454291661765,-2.5834185330005948,-1.7500916403695426,-0.916764755026848,-0.0834378779545746,0.7498889945409428
_Part2_E(1)_Part8_E(1.2957)_Part9_E(1)_Part12_E(1.0983)_Part27_E(1.334),1.2957,1.0983,1.334,-5.66770461615,8.2529978875712,8.239818218459007,8.146600738485057,7.977477584266015,7.737181059000105,7.431065292762621,7.065127902801428,6.646031653832433,6.181126118335094,5.678469336847906,5.146849478263902,4.59580650012613,4.035653808923165,3.477499920384592,2.933270119776498,-0.560859197325969,-0.0040545569667492,0.5444595113098009,1.0769465776001268,1.58411648379206,2.0559455512946427,2.4824967887679485,2.854740099852903,3.1653724909011074,3.409638278704657,3.58614929822597,3.697705110327599,3.75211320950206,3.763009231601658,3.7506771615682974,8.500606837276475,8.500954913448128,8.501232047689177,8.501383654850242,8.501395358030937,8.501280794534368,8.501069421821782,8.500794323467089,8.50048001511145,8.500130250417874,0.7501939348339208,-0.0831426731680927,-0.9164793304030368,-1.7498160121761994,-2.583152700048815,-3.4164893812212878,-4.249826047916431,-5.083162696762692,-5.91649932817738,-6.749835945749906
_Part2_E(1)_Part8_E(2.4099)_Part9_E(1)_Part12_E(1.5058)_Part27_E(1.9509),2.4099,1.5058,1.9509,-5.73610033104,8.236081411445634,8.199154038916875,8.082314700855315,7.893893882207807,7.641086522860378,7.330247308298316,6.967185960266171,6.557462527427833,6.106682676026562,5.620792980545039,5.106376214365414,4.570946640429348,4.02324530189806,3.4735353128123725,2.93389714875276,-0.6868115006675283,-0.1397013015970257,0.397599660468231,0.917322339413834,1.4114392894412815,1.872044712299996,2.29173450451934,2.663986304640635,2.98353954044918,3.246775476206265,3.452097259881198,3.6003099703833072,3.695000664793973,3.7429184255986394,3.7543544079188265,8.50014929493473,8.500365341330477,8.500573442208992,8.500753586244503,8.500875264506675,8.500907860801785,8.500831042013937,8.500645148446276,8.500381584162167,8.500113207326422,-6.750013589476585,-5.916688596703666,-5.083363601942894,-4.250038597073447,-3.4167135824936783,-2.583388564063442,-1.7500635500464437,-0.9167385480525844,-0.0834135619802983,0.749911411041102
