File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0951)_Part9_E(1)_Part12_E(2.9998)_Part27_E(2.0513),2.0951,2.9998,2.0513,-5.88002524724,8.226478668056444,8.180147244241502,8.055096797865321,7.86112499791389,7.606112159314787,7.29645691308138,6.937511876457029,6.534019323059295,6.090546853024141,5.611923063150127,5.103673217042627,4.572454915258022,4.026493765447906,3.476019052503284,2.9336994086987835,-0.8327972712235264,-0.2845176548924993,0.2533750028482933,0.7738283525239591,1.2697308339883953,1.7341530526925113,2.160589155952453,2.543198209217828,2.877045572339925,3.158344275839942,3.384696397177207,3.5553344370174047,3.6713626955007994,3.73599864851045,3.7548143239404506,8.50019117359659,8.500373178215765,8.500558059667863,8.500709891316871,8.500795492665015,8.500790250060943,8.500683937407949,8.50048653687216,8.500234059590724,8.499994366380008,-6.750082927113718,-5.916758487273588,-5.083434045529472,-4.2501095952185945,-3.4167851377458143,-2.5834606792492565,-1.7501362272659629,-0.916811787397514,-0.083487359975667,0.7498370632720048
_Part2_E(1)_Part8_E(2.8546)_Part9_E(1)_Part12_E(2.5489)_Part27_E(2.9992),2.8546,2.5489,2.9992,-5.84512319649,8.216556901099402,8.165933765733882,8.036859828602053,7.8395662784325,7.582230609749,7.2714245288005666,6.91256185949144,6.51034644931113,6.069220075264439,5.593810349801476,5.089378626747696,4.562267907233902,4.020350745626286,3.4734771554564388,2.9339225153513886,-0.8134124372663866,-0.2687954403300377,0.2650245045620286,0.7809800993088207,1.2721405100055256,1.7318924364212207,2.1541211814765795,2.533391720721585,2.865129771813238,3.145802863993264,3.37310140756583,3.5461197633752444,3.665537312283675,3.7337995246488527,3.755299029801786,8.50012599205442,8.500251471716608,8.500384010468414,8.500490655805674,8.50054591372339,8.500534089102844,8.500451626098716,8.500309448526208,8.500135300248152,8.499976085562142,-6.750055880731777,-5.916729651206559,-5.083403420757687,-4.250077186085109,-3.416750947986813,-2.583424709593955,-1.7500984746059518,-0.9167722455256058,-0.0834460218942094,0.7498802014733369
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(1.2913)_Part27_E(2.506),1.6729,1.2913,2.506,-5.70721949776,8.244233888892007,8.219847440485394,8.115534693209117,7.937445238588604,7.69147573271707,7.383429125158592,7.019173887851189,6.60480324400989,6.146794397029807,5.652167759389206,5.128646181552585,4.584814180873745,4.030277170498861,3.475820688269557,2.933569625625979,-0.627482873567616,-0.0751665335877528,0.4682398599462563,0.9949337388237958,1.4961976226977227,1.963005755003222,2.3866307388766588,2.759250173074436,3.074553287891846,3.328347581081926,3.519165453774312,3.6488708463940944,3.723265874580671,3.752697465106603,3.752663991796466,8.500211815989612,8.500411808456334,8.500587508864227,8.500697847133114,8.500728065778956,8.500682499776778,8.500577356423552,8.500433495201104,8.500269207638988,8.500092997177402,0.7500191273107333,-0.0833119732155405,-0.916643087128932,-1.7499742096162472,-2.583305335911997,-3.4166364617828107,-4.249967584011852,-5.083298700883244,-5.916629812666464,-6.749960922100787
_Part2_E(1)_Part8_E(2.3099)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.235),2.3099,2.7583,1.235,-5.86439186915,8.225552604311032,8.177576928472565,8.051020962534743,7.855779772376448,7.599805409754881,7.289543401153269,6.930369236628467,6.527024858658655,6.084055150990986,5.60624442748923,5.099052920981449,4.569053272107649,4.024367018167435,3.47510108196767,2.9337842606701323,-0.8213071845785593,-0.2742870709934388,0.2621539692455513,0.7809716349747594,1.2751126885691804,1.7377416153556855,2.162467283026242,2.543569601051148,2.876226180092252,3.1567389914161814,3.38276102630757,3.5535229554822854,3.6700597885006494,3.735437533180676,3.75497985501128,8.500317818078363,8.50062142736639,8.500933361750963,8.501187982514104,8.501328309153537,8.501314404990257,8.501131762775982,8.500799690300704,8.500379696000202,8.499983874563537,-6.750136530068814,-5.916818368982655,-5.083500202776573,-4.250182012496015,-3.4168638021233586,-2.5835455890148147,-1.750227394337266,-0.9169092335051476,-0.0835911066173195,0.7497270111060749
_Part2_E(1)_Part8_E(1.5899)_Part9_E(1)_Part12_E(1.9063)_Part27_E(2.1061),1.5899,1.9063,2.1061,-5.80668197701,8.2421913392255,8.211530986546089,8.100982091122372,7.918175256425563,7.669786646878694,7.361821825175268,6.999899589597928,6.589535811337167,6.136427271809988,5.646735499978592,5.127370609669065,4.586275136890044,4.032707877151411,3.477527722782971,2.933477500253125,-0.7305573875625225,-0.177449891192434,0.3661890683962628,0.8929849410227007,1.3948800078670949,1.8636178668956205,2.2912279182852737,2.6705098498487474,2.995518122459303,3.262046455475636,3.4681123121667508,3.614441385136829,3.7049520817501,3.747240009555708,3.7530624617125903,8.500155703964026,8.500351318256234,8.500534175590051,8.500691967092534,8.500800767073322,8.500834383432037,8.500773708065612,8.500616067275654,8.500384572175825,8.500137469099187,-6.75002055174239,-5.916692356402143,-5.083364158424971,-4.250035952585635,-3.4167077393256724,-2.583379522860079,-1.7500513092839367,-0.9167231046790628,-0.0833949132206668,0.7499332647160069
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.7316)_Part9_E(1)_Part12_E(2.8128)_Part27_E(2.0011),1.7316,2.8128,2.0011,-5.87525735868,8.235037850469043,8.19523587615855,8.076154836306092,7.886844668898624,7.634750827546939,7.326104896547591,6.966315205944792,6.560357446592318,6.1131652852154135,5.630020979472707,5.116945993018113,4.581091610562737,4.031129552936785,3.477642592151473,2.9335151664609285,-0.8143853033778372,-0.2630654814661824,0.2783133341273506,0.8026009958116803,1.3023397444760114,1.770096474074328,2.198794996209886,2.5820483047197067,2.9144908402590675,3.1921107548859937,3.412582176645756,3.5755974741553564,3.683199521188024,3.74011396125771,3.754081472203574,8.50019222993444,8.500383524525665,8.500570323672777,8.500727428779616,8.500824659898834,8.500835067107252,8.500743141881035,8.50055302847103,8.500296735277999,8.500042346227891,-6.750071073665272,-5.9167454283011,-5.08341978084658,-4.250094124586965,-3.416768460593148,-2.5834427947050136,-1.7501171345147235,-0.9167914863500553,-0.0834658522577093,0.7498597730133747
_Part2_E(1)_Part8_E(1.9238)_Part9_E(1)_Part12_E(1.8058)_Part27_E(1.078),1.9238,1.8058,1.078,-5.78819229918,8.240695031199905,8.204760260970266,8.089126141969569,7.902038702017313,7.65056510162871,7.340906932107738,6.978713513640163,6.569395193386572,6.118436643575398,5.63171015959597,5.115788958091527,4.578260475052254,4.02803966390832,3.475682293622905,2.9336982467852337,-0.7250202013058974,-0.1749931729214845,0.3651791919211283,0.8880626709245533,1.385779889642487,1.8504223664711044,2.274462557640449,2.6511659022058267,2.9750028670391933,3.242060991820555,3.450456934029351,3.6007485139358533,3.696346759592554,3.743927951825558,3.753845669225979,8.500307592973078,8.500687080100327,8.501050483577671,8.501362551815012,8.501570803935778,8.501622942649101,8.501484267122073,8.501155085851945,8.500688129538318,8.500205963955402,-6.750055685185518,-5.916735011133731,-5.083414329511142,-4.250093616504665,-3.4167728739036467,-2.5834521199621383,-1.7501313802612704,-0.91681067857155,-0.0834900277151922,0.7498305795715514
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.7453)_Part27_E(2.3869),2.8742,1.7453,2.3869,-5.76713095132,8.227339205760709,8.1837484181424,8.060707229884924,7.867523216634159,7.61193665398488,7.300484062098299,6.938861750319629,6.532289361795585,6.085873418091951,5.604970863811107,5.095552611209568,4.564567084815531,4.020303766046402,3.4727567378263413,2.9339882292038064,-0.7311629567286251,-0.1861768533172338,0.3484903939645932,0.8652811163528582,1.356636096792065,1.8152682224686243,2.2344361373442694,2.608217894689461,2.9317846096167988,3.2016741116144285,3.416064597079455,3.575048281851353,3.680905053745371,3.738376125085943,3.7549376852401006,8.500136990975088,8.500305989021292,8.500476553100464,8.500620905950672,8.500709582815146,8.500718243114862,8.500634482121205,8.500464642628573,8.500240626626994,8.500026706974749,-6.750038985858125,-5.916714146017772,-5.083389305335742,-4.250064457654692,-3.4167396035921733,-2.583414747859585,-1.7500898965811658,-0.9167650546129492,-0.083440222861734,0.7498846043959502
_Part2_E(1)_Part8_E(1.006)_Part9_E(1)_Part12_E(1.1804)_Part27_E(2.4116),1.006,1.1804,2.4116,-5.70239094863,8.25384103541151,8.249907697440253,8.165484230121468,8.003697766226033,7.768654620744012,7.465410440520248,7.099940353890018,6.67910912031464,6.21064128001711,5.703091303617729,5.165813741769723,4.608933374794883,4.043315362319174,3.480535392908384,2.932849833703729,-0.5711558026284428,-0.0089266486746408,0.5454682389701,1.084587080681442,1.598970455886258,2.078085282920991,2.511268798890014,2.888672539523994,3.2022063190382517,3.446482209991119,3.619758523142307,3.7248837873112586,3.7702407292355167,3.770690253429082,3.748515422040769,8.500372808756396,8.500560479537883,8.500702849262924,8.500775606763469,8.50077417186971,8.500707341952872,8.500590938467887,8.500441453496197,8.50026969628847,8.500074439807351,0.7501324308734463,-0.0832046356483356,-0.9165417172699348,-1.7498788057658363,-2.583215895473157,-3.4165529828208703,-4.24989006585903,-5.083227143787988,-5.916564216487625,-6.749901284046564
_Part2_E(1)_Part8_E(2.3208)_Part9_E(1)_Part12_E(1.027)_Part27_E(1.1383),2.3208,1.027,1.1383,-5.62204237281,8.245815020294659,8.218369067221438,8.11084811757512,7.929499845573591,7.680405827239359,7.369607007288191,7.003229166017713,6.587608386196013,6.129416519950272,5.63578665565535,5.11443858482242,4.573804268987563,4.023153306600388,3.472718399912636,2.9338208218668,-0.5669563121198362,-0.0194209861335139,0.5194609669391206,1.0411504641005422,1.536577918936052,1.9966837207213464,2.412958713530092,2.7779846753414827,3.0859747971478253,3.333314162062095,3.519100224425512,3.645683288915112,3.719206989651308,3.750148769305469,3.753860358207485,8.500501740521493,8.50094418341738,8.50133499560779,8.501577778635124,8.501637621299034,8.501524319729583,8.501275597460465,8.50094032550217,8.500561742415176,8.500160674383158,0.7500762223685914,-0.0832507710266897,-0.91657783122284,-1.7499049338171495,-2.5832320543254754,-3.4165591709407823,-4.249886267291688,-5.083213335201007,-5.916540377444288,-6.749867410508368
_Part2_E(1)_Part8_E(2.0173)_Part9_E(1)_Part12_E(2.5607)_Part27_E(2.8495),2.0173,2.5607,2.8495,-5.85558395488,8.230443018796104,8.187778508686574,8.065914225229546,7.874244535274488,7.620446270679553,7.310882046602057,6.951003579788925,6.545755006867182,6.099976202634405,5.618806098349196,5.1080860000216495,4.574762906703815,4.02729282878018,3.476044106258108,2.933700727058341,-0.8027996523081257,-0.2537828366280742,0.2850273935987888,0.8064568505733466,1.303157314656067,1.767898973724602,2.1938628625313834,2.5749333020612184,2.905990338888893,3.183202184536762,3.404317654832349,3.568958609265948,3.678912390348216,3.738424262967764,3.754489853748773,8.500131933280647,8.500266533457216,8.500400357114893,8.50051239163623,8.500579899357227,8.50058383580042,8.500514267907871,8.500375792274212,8.500192953379663,8.500015661823058,-6.750050455127198,-5.916723258831207,-5.083396061621713,-4.250068859921152,-3.4167416543071623,-2.583414447858757,-1.750087244502486,-0.9167600473585784,-0.0834328570871175,0.7498943297658104
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9784)_Part27_E(2.7731),1.3999,2.9784,2.7731,-5.88965097894,8.240429346880585,8.207523388772517,8.095001589233837,7.911088173570751,7.662718012105167,7.355884044074858,6.995984701533641,6.588171333251539,6.13769562861495,5.650257041526812,5.132350214306769,4.591612401591353,4.037170894234128,3.4799904432058764,2.9332206834947603,-0.8154990030614901,-0.2603675614507682,0.2854178532394374,0.8146567491319647,1.3195762567695155,1.7922513100948947,2.225024827431246,2.610927892462296,2.9440999352125874,3.2202089130277214,3.436871491554596,3.594073225721643,3.694588740719071,3.7444019129790975,3.753126051156195,8.500137556324567,8.500277563778669,8.500410015755925,8.500522812645258,8.50059682706516,8.500612569875335,8.500556856188448,8.500429471381763,8.500249837108871,8.500063677311367,-6.750042984866059,-5.916713946396673,-5.083384906581354,-4.250055862388062,-3.416726814255901,-2.5833977648415907,-1.750068717765957,-0.916739676360421,-0.0834106424134786,0.749918385082806
