x1,x2,x3,x4
8.245149377219427,8.224168333922455,8.123513388607899,7.949218882453391
8.228411878899244,8.183560988966267,8.059629425546735,7.866160981145517
8.243545076309124,8.215466538857717,8.107223864713406,7.925333787753304
8.221573718919455,8.173207028127194,8.046175757240288,7.850496285370425
8.240893836978803,8.211028538242024,8.100988245099712,7.9179881134501535
8.223700409730473,8.176254883586997,8.049919865006752,7.854458060578048
8.23660060906821,8.198921952943982,8.081605503019983,7.893302779900095
8.235926761564238,8.198158294339098,8.080574648154036,7.891655705872825
8.239823099168726,8.20744513903425,8.094918085276595,7.909927919212674
8.241155277148454,8.208168956655882,8.09506772002636,7.909403610812026
8.239982747277267,8.207795367665849,8.095368795928332,7.910115312646464
8.241660899217585,8.210676360790524,8.099581320467685,7.915709191987744
8.24640446249532,8.226392819396969,8.126799226235658,7.953420575570243
8.243525577558366,8.214903931139188,8.106454957005068,7.925634501838459
8.227009077928102,8.181028679805648,8.056181194513258,7.862157557913402
8.230477892608011,8.185950360860337,8.0621903491707,7.868555148391748
8.235641881807712,8.196489086877339,8.077892421895497,7.888755822556861
8.227081004748268,8.183328711744933,8.060154989373192,7.866908419677273
8.246846441744951,8.220360380605278,8.113897862013758,7.933592676144907
8.224259917939957,8.177758436391697,8.052303380585466,7.857622011626141
8.218991171030416,8.168244289307363,8.039114946601066,7.841804937042835
8.239164641987317,8.205607177238738,8.091884006901918,7.905751232450186
8.214937677906214,8.161605894748815,8.03026190153158,7.831381129433142
8.22542559813382,8.178303158741173,8.052411997620593,7.857551096819887
8.23536963940322,8.197021726567959,8.078911215397689,7.889659310378192
8.244167096875056,8.215691399509755,8.107289576082325,7.926086647815614
8.222823145823245,8.173559649136445,8.045797685546363,7.8495831969238195
8.246183283850193,8.218398294106361,8.11072081116587,7.929831398803656
8.222159844910449,8.17415178763188,8.047413939956037,7.851891885931041
8.246826275630816,8.231815387662913,8.13725645858663,7.968323494620535
8.237926325351841,8.201445685690363,8.085479449297294,7.898710940640324
8.22521335465181,8.177444676500052,8.051086256141847,7.856046571702305
8.224680249752772,8.178506387436643,8.053349270224974,7.858923545042169
8.221887485883935,8.171217661258705,8.042273069418354,7.845244376359365
8.218232960335529,8.16805314018843,8.039368090595495,7.842342286264253
8.24277727176944,8.21359102010463,8.104169577998963,7.921252913813815
8.238320368814955,8.204452227957006,8.090272296135362,7.903420927093186
8.242400064402927,8.211284814676294,8.10003403017949,7.915858860495971
8.213594161680335,8.161082693132169,8.030386973409685,7.831952159724418
8.239162922489838,8.204218772758141,8.089694405124865,7.903969023497879
8.243806204228619,8.217604158198565,8.111405176238588,7.931803507763561
8.242904731724492,8.213466021987234,8.104096228106656,7.922159790769944
8.229597870127295,8.185422415351818,8.062201335254398,7.869449106403919
8.223181892001886,8.175356996521472,8.048807961295605,7.853438518343701
8.245685265842345,8.221471063510071,8.117492083351683,7.940620652995366
8.244307392468292,8.214475006227266,8.10448609148337,7.921132535275675
8.23474349292214,8.195863572320247,8.077093224499082,7.88693956772792
8.245918297013489,8.220036261299295,8.114371767524334,7.935934061014981
8.226818391486953,8.181940802152681,8.05783707957766,7.863977478336764
8.256445751304865,8.24932090092734,8.161668340082162,7.996907062489525
8.239856454572422,8.206440516223832,8.093071249008997,7.9077388513839315
8.243792669865204,8.217978260382901,8.112235527895887,7.933236130120113
8.234578262091903,8.195320805337339,8.076290935409807,7.88615004954784
8.248452672474466,8.233300019547071,8.138516882251512,7.969052581106233
8.23527243152912,8.196843678834924,8.078632959961036,7.889233102356081
8.239419591544815,8.205148625420316,8.091018463669112,7.905137635801539
8.234449879998747,8.195230391946195,8.0761261952344,7.885673271458919
8.242256611305715,8.214273541724415,8.106041569614568,7.924080967055067
8.242442871962293,8.212812804004034,8.103340178463458,7.921745752411282
8.238103000267573,8.203520699091467,8.088975746868268,7.902554736737777
8.248819384872096,8.228023453859372,8.127365501805919,7.952160743403496
8.21935216468843,8.168829680125205,8.039972386140962,7.843009248703276
8.22669765855606,8.182892372697532,8.05967581474904,7.866408607638528
8.245122767826354,8.220541438019696,8.116171084040491,7.938977931099659
8.236622302657203,8.19977015921694,8.083203448244825,7.895444508807925
8.252015810980183,8.235957406740074,8.13999691623437,7.968743515237941
8.2413530202799,8.212069767506224,8.102481615438323,7.9194740886604595
8.227780527180785,8.183844886990183,8.060635729446123,7.867577658417235
8.236533925588521,8.200375751677132,8.084107729729947,7.895782727448203
8.215950503511818,8.163393674050079,8.0327105683987,7.834296672114828
8.2485061801711,8.235750362041083,8.14335496690242,7.975962365470922
8.212985147286158,8.159438914626591,8.027876193114938,7.828830405017533
8.248699186965053,8.226840581746231,8.125474843704815,7.950700840877676
8.24315976656338,8.213235969982563,8.103540308225172,7.921896610911403
8.238835525108767,8.20499838697947,8.091087443302433,7.905011344414322
8.223854546926091,8.17614368885924,8.049710622797615,7.85443503681527
8.231908301084932,8.19192547916336,8.072105639513078,7.881182577322078
8.242806663434308,8.213629069152951,8.104474466606906,7.922656411752094
8.230602599323953,8.187687163337086,8.065289313078996,7.872522122015774
8.248326533733595,8.230707774247119,8.133118405598955,7.96148502237822
8.239418973803158,8.20599041844269,8.09282464273165,7.908099857622823
8.221422238802651,8.173269573389836,8.046354205769335,7.850627932036657
8.247751063840656,8.229370565643066,8.130970534413649,7.9573958543858465
8.21760639167831,8.165963585960608,8.036059321848064,7.838180847325042
8.248221761148958,8.221895708021664,8.115898822775483,7.937209280879305
8.24376780389214,8.217907442464156,8.112054881236807,7.932670576781857
8.238531847541132,8.20083986949734,8.083733137610517,7.895927444221855
8.22245984793866,8.17556513440892,8.04968210172084,7.854559563113566
8.25038850097523,8.230759400287637,8.131133189458525,7.9564547452662016
8.222844899088024,8.173364139930527,8.045392582613452,7.848978499490692
8.240227093230676,8.209259541022892,8.098066961730588,7.91404113907659
8.230499288290014,8.188142148585422,8.066382611171798,7.874454567168934
8.2461422064071,8.226137586031435,8.126350232392477,7.9521854273324255
8.241145327112795,8.208382939359758,8.095651475680725,7.910797348809049
8.238668855223871,8.203479896561369,8.088594020431998,7.9023636861902915
8.242203777838878,8.209343933230175,8.09629878460943,7.910399035359389
8.222735429214795,8.173669835939705,8.046052517630894,7.849899958161156
8.233842816824366,8.194862115345662,8.07604072237154,7.886009817767975
8.225293174173341,8.178472239292978,8.052753092357591,7.85786121191333
8.245747186109421,8.22493793087471,8.124415231739487,7.950003774754742
8.252402669906736,8.240456630363203,8.148343209156796,7.980038222610021
8.242863380343433,8.212062339804273,8.101047151252894,7.916850489293316
8.222640105966125,8.173677312428664,8.046191123138117,7.850226150694925
8.221488001468602,8.171970910490275,8.043871332609465,7.847229926515962
8.2485890425192,8.233926071622824,8.13982903388068,7.9712557618304976
8.248477265700854,8.232321412726542,8.13639720520572,7.965544303377575
8.241452360183336,8.206744980868415,8.092586272952431,7.907337779556695
8.219801889327139,8.16890105845575,8.03966138532404,7.842284642255848
8.213286599177652,8.160202757351474,8.029021873219827,7.83023213677953
8.242176765137739,8.211262650889179,8.100530436969004,7.917820647956138
8.242221069582802,8.209873202796022,8.097850994015884,7.914148038657018
8.24974731102277,8.23612207169074,8.142466998758595,7.973176996198809
8.23249602699787,8.192472570937452,8.072866779914095,7.882623042672915
8.23740771283997,8.19893729006298,8.080996823025956,7.89236847309128
8.23300537059243,8.190360985690322,8.068381366578327,7.876204441001046
8.254097477155225,8.239469202675062,8.144916008965378,7.974902973443321
8.238696154713717,8.205257554854096,8.091628134522109,7.905554290768008
8.235828128318996,8.197672583372123,8.07975956555704,7.89067363548386
8.252659644515738,8.243468924685287,8.153964273415028,7.987808765496748
8.238315281746672,8.201211014124246,8.084327874829631,7.896017271732294
8.235505501178256,8.199609693578806,8.0835704964149,7.895441481040452
8.243874495326137,8.217153947827487,8.110457813069171,7.930728272531561
8.239831915872976,8.20771837415561,8.095386310112138,7.910306461207255
8.241111668491982,8.209744776230917,8.09825584661892,7.914072014387415
8.216873824053636,8.16571172521625,8.036273170548004,7.838879333201945
8.224563514734491,8.178103789346693,8.052702226483376,7.858103153232698
8.245450421286433,8.224388548645404,8.123498590367971,7.948500016683526
8.24754524928614,8.230343539340156,8.133257190547077,7.961195895835787
8.238252496229636,8.199665199027251,8.081792603570408,7.893501129691408
8.22971317636813,8.18522546240085,8.061750364525679,7.868827646850947
8.223117110946264,8.17592557563662,8.049812758631736,7.854545233755697
8.233392281213757,8.192127821889684,8.071619267737752,7.881045365650025
8.242469622211928,8.214573888386086,8.106602064788268,7.925657417722308
8.240162825456244,8.203949334667897,8.088258474568532,7.901550638423709
8.23867166974922,8.201759625425726,8.08490546826365,7.896296475410868
8.240142390513702,8.207832065475849,8.095646389048,7.911526147977937
8.241682735753148,8.211018877345001,8.100411054736323,7.917487677087526
8.234802580769582,8.195234279439509,8.076210566181587,7.886679061794288
8.246159459660605,8.223193401373813,8.12034273923735,7.944195996758251
8.226965170599001,8.182252829513025,8.058407106794684,7.864972277696134
8.246832677243956,8.22911724050118,8.131554781374149,7.959144161398872
8.230794046935275,8.188925833816821,8.067644656908499,7.876152356677547
8.22717157030033,8.181518297007804,8.056787479900263,7.862525809973258
8.231964427154667,8.18969923097779,8.06823855704644,7.876897951593508
8.251540004293329,8.234277293562739,8.137114753714325,7.9658553807669215
8.237461915120518,8.200050390380813,8.082898946489511,7.894474219227773
8.246743739546316,8.22132769820108,8.116222958576348,7.938427148681148
8.245527504602634,8.22047504641414,8.115627731255806,7.937512590980189
8.23838697164441,8.200017297872586,8.082011207483772,7.892910022376483
8.24118917562533,8.206894438476368,8.093008109913175,7.907750302372979
8.2377447486745,8.20063945570839,8.083895179372375,7.8960486408842465
8.225733197545647,8.181032675370579,8.057090025818434,7.8633974692047905
8.232051600590198,8.189710938368483,8.06824754093759,7.877046828364578
8.228932379041117,8.185971425693383,8.063590378564385,7.871085485451141
8.23781038328416,8.200512114445306,8.083788752160611,7.896400380393696
8.24376782876176,8.216983929776973,8.110309105746706,7.930877520699721
8.22394798367818,8.174333836405564,8.046324933816054,7.849978295103942
8.244238885219806,8.215119559683806,8.10620006258376,7.924837250829545
8.230720139549934,8.18743415521748,8.064882565362941,7.872416956329677
8.246803996299287,8.227531226437833,8.128491253339979,7.955111757390327
8.243925459364192,8.214156501123256,8.104607814408755,7.922845032832573
8.242536020746789,8.211749819311159,8.101113882493475,7.918403762991072
8.236793237634927,8.201761265089159,8.086625554529029,7.899419836813746
8.221667372709055,8.173275299174747,8.046224181682087,7.850522003132162
8.21570418370344,8.163319348049772,8.03281532929471,7.834612740809391
8.242770752399782,8.212675662224175,8.102781180774675,7.920858733493208
8.242188691790304,8.213845756356841,8.105253209197805,7.923040952896379
8.234195214945327,8.19445589367672,8.075206372341336,7.885368976955186
8.235810753145389,8.197051830921403,8.078751443939469,7.889731008661842
8.226289514248345,8.180330250834627,8.0555600603865,7.861722059579083
8.251806430284113,8.238961004318783,8.146095050401563,7.977359472487182
8.231095826900516,8.186880639524825,8.063749817307368,7.871243796475734
8.223102740897085,8.177056596813696,8.051883949916707,7.857219517869837
8.24255952869417,8.21137385571721,8.100092458762978,7.916152408045181
8.239689085656574,8.204937963629755,8.09052908818269,7.904759447305512
8.244017039277388,8.218792380381144,8.113502557952527,7.934206354988547
8.244460963026338,8.220896017343646,8.11751146708798,7.940517026502319
8.215886279382499,8.164497215806355,8.03476334527175,7.836984824452745
8.237726929770828,8.203286162100646,8.088876469736563,7.9025785481911806
8.218879581750857,8.168476534651461,8.039723607596358,7.842856857855648
8.239260713011957,8.206138854596322,8.092963463957995,7.90760656651923
8.245041625778104,8.218203321279,8.111479779649684,7.931784827632624
8.24060527273297,8.207287459906878,8.093742552254318,7.907455674223116
8.23163786869417,8.188345847631458,8.065719530274206,7.872976799902688
8.235073151849496,8.198377422528832,8.08158000650036,7.892841109932073
8.226092625985745,8.18041412602964,8.055892270947897,7.862258482491243
8.229559332792693,8.186063527396632,8.063370000940433,7.870923776073979
8.219880453790454,8.170051998118154,8.04179776367167,7.845296592509607
8.240178083334968,8.20468592022858,8.089684246414066,7.903568291372735
8.244909164125499,8.218178502425468,8.111696270710963,7.93278304139607
8.236452316304216,8.195541776528618,8.075478357443261,7.885340301741033
8.242744821630573,8.213731726249602,8.10487886284352,7.923855620010998
8.246000854895772,8.226361273619142,8.127133072823465,7.954103656360517
8.233687630553385,8.193230651175796,8.073460065016421,7.8834709855197405
8.240288114868015,8.207532325020098,8.095121797176018,7.911207357623169
8.22840461361824,8.184285251924793,8.060887861773777,7.867615005328065
8.238525080933513,8.202973799338059,8.087807484649138,7.901471180710801
8.219610683630798,8.169572775933599,8.041143025379467,7.844520578922927
8.23648985539684,8.198595597638425,8.081074791652604,7.892611639958667
8.234893164955341,8.194269202267563,8.074300564746585,7.88402680022403
8.240075590894229,8.207813279667732,8.095682047385466,7.911634248067356
8.242337435476301,8.211788712298942,8.100923092279128,7.916599052036858
8.230758703542339,8.189210011725036,8.068003607302725,7.876096579012058
8.239079080152637,8.206300262392196,8.093272585744423,7.907584150528076
8.223880184024376,8.177403315892805,8.05192583153559,7.857142742288313
8.224287578152593,8.176800393126962,8.05058672051985,7.855511244708635
8.226160496094993,8.179823628975798,8.0547185807176,7.8606159723815185
8.245482080195494,8.225611482723524,8.126073492575049,7.952841866694196
8.24262331651353,8.215332611253624,8.107836047671652,7.92653367903062
8.238205259620353,8.203167508737959,8.088306621249238,7.901856902613233
8.241871593239898,8.2126621440227,8.103176022868128,7.920275753418584
8.242592732478823,8.21297630787841,8.103242219842294,7.920474750476493
8.234211724227528,8.196831609905397,8.079440958169046,7.890418741151478
8.218336093298873,8.167680778983351,8.038647299176358,7.841466026989787
8.241681290327843,8.211171948913304,8.100727414978396,7.91796891914475
8.217970266955415,8.166157694762417,8.036076773588375,7.837995992082156
8.234760168483648,8.197479984665058,8.080243644766847,7.891445490144615
8.232258076645468,8.189025619524255,8.066651124015438,7.874487103078028
8.25092523623326,8.233552426443671,8.13631378544668,7.965060506467989
8.226980832709131,8.181690308437073,8.057521513744472,7.864154980674738
8.22545520490495,8.177317380986661,8.050563722994005,7.855074689439135
8.248989293890826,8.232892473818103,8.13689662053475,7.965734486351972
8.245307721232146,8.218486844736622,8.111604588528357,7.93088008452972
8.249578097160132,8.236065773025503,8.142493454430074,7.9730566665755775
8.246212774094971,8.222311526396135,8.118685711862312,7.94171988904532
8.248374091708127,8.228772436223645,8.129691003936498,7.9568718376772996
8.227410448940253,8.181713313319266,8.057026857669046,7.862982107809562
8.247633802354157,8.229767131496622,8.131943621024739,7.958960597761064
8.252490018417754,8.244047074727936,8.156725178475348,7.99297730301001
8.231462107458508,8.190778317398486,8.070523412704112,7.879720723806234
8.247742469522446,8.232881609397342,8.138204473374332,7.968428922102167
8.239935623212709,8.208279847038082,8.096450228572062,7.911963366591431
8.230963325608274,8.187732090057454,8.065142372873169,7.872425682673526
8.214387209278565,8.161950867619412,8.031374255361712,7.83310912279454
8.236420407039862,8.201861643470592,8.087019558015347,7.899701567118855
8.23035316126794,8.187399566627962,8.06533880867194,7.873622531355191
8.245091705655112,8.215792973661044,8.106495925853777,7.924209521565978
8.22977428414641,8.187443261490554,8.065531596982792,7.873108211681496
8.237255429978882,8.201035478586213,8.085135611579528,7.898072295075731
8.22644665321238,8.181940935147129,8.058180636580458,7.864633295179014
8.23570932720069,8.197398003736199,8.079686440839629,7.891472084857662
8.247364657890989,8.225867040648707,8.124576428391329,7.95001216730178
8.246691058378003,8.231454720060068,8.136665115095875,7.967534530574066
8.220928029768155,8.171100434232343,8.042827021518958,7.846240224536827
8.228886283122891,8.183096465249674,8.058562665481272,7.864983267725427
8.234856753934496,8.197147198447606,8.079429575892329,7.890015361434318
8.238626577578223,8.203460951189388,8.08829467351611,7.901166696311084
8.220948561538012,8.171704782481045,8.043842227462722,7.84740854123958
8.220767749446884,8.17115111158141,8.042927244191628,7.846141241959557
8.237370109227955,8.19953343809688,8.082168166071364,7.893993544637372
8.238310942853557,8.202564780754914,8.086746789424092,7.898847309265171
8.2357407971352,8.19670546481351,8.078232201637766,7.889209696940483
8.246047984431666,8.22578287145609,8.12560534259557,7.950877317411669
8.244989065753115,8.221405409942589,8.117978143865354,7.9416321340927984
8.236090856013433,8.199049023443875,8.082288772162093,7.8943903264477235
8.242652663149883,8.214215541510274,8.105863379062283,7.924904701955202
8.222656635173816,8.173341408452446,8.04541644366607,7.848859867697198
8.240343048778014,8.204289355237655,8.088802427947218,7.902355013330662
8.237197016393308,8.202206491596455,8.08704228379516,7.899604762177553
8.227275354325977,8.180370820479592,8.054758049446459,7.860203492195634
8.232297892961569,8.19071736916484,8.069598979072097,7.877946451218762
8.240992079004114,8.21082456140879,8.10041021026301,7.916855415616287
8.246584981315031,8.21944565535811,8.112356017458954,7.93168508583252
8.248027338967379,8.233159120510273,8.138827701402866,7.969975791237454
8.238962417943576,8.202858440221348,8.087296601208978,7.900877268448095
8.23731073713741,8.19940089581798,8.081585803338267,7.892147940366913
8.244210458212995,8.21815876690655,8.11230130550751,7.93377961547186
8.245385129048929,8.215339366643871,8.105585915304411,7.923616797312534
8.245070528399948,8.222546918118086,8.120261369345796,7.944271448620975
8.236151539096786,8.198119364283157,8.080257374466257,7.891010689969772
8.234336961055122,8.194963953495943,8.076236587722821,7.887171102807275
8.237353408881585,8.200380901999472,8.083705231599899,7.895807970268147
8.232597671675618,8.191157546554146,8.070531742094733,7.880011491846443
8.225950232145983,8.179715322208946,8.05469673248622,7.860670141900127
8.238092615325776,8.20286368279124,8.087894268396083,7.901528939005802
8.248952693876953,8.233163941672588,8.137419835646378,7.96727187656125
8.21585330908865,8.163954701106679,8.033866876944936,7.835979418079756
8.24860502101994,8.22918444222096,8.130297846278157,7.957626607758082
8.24356452063173,8.217408085227916,8.111159929506297,7.931164394052245
8.238450743017694,8.201774094327655,8.085602119620544,7.898530411658726
8.244897388844565,8.220601868184842,8.116476771691683,7.939544947282425
8.22894061846975,8.185422072108146,8.062668009768673,7.87011733812643
8.222522666349187,8.174870487499964,8.048461887361302,7.853210374497939
8.223042765437595,8.175982213339406,8.049955258720553,7.85469779817939
8.245364666852366,8.216589922250893,8.107692741217065,7.925137868784555
8.247943620072917,8.23200953113773,8.136129367678475,7.964910709914913
8.243718007795927,8.21700022531141,8.11040098739772,7.93110766002505
8.236234034142448,8.196313640130194,8.076920567798846,7.88691101097842
8.235781343483557,8.19679453053159,8.07793173718275,7.887622376727654
8.214079251425506,8.161980169342563,8.031631371346217,7.833430435144928
8.249106879853729,8.232973099421091,8.136649034392791,7.965895829134401
8.248301506513364,8.233372125774588,8.138643730443878,7.968796866392437
8.247198246389184,8.227626673864314,8.12813707004204,7.9539228536147775
8.235228842887402,8.194467916533831,8.07454448349924,7.88459741717184
8.243867323102794,8.217587246314695,8.111482931321415,7.932842213203707
8.243064908090243,8.215485009064079,8.107907564308986,7.927424023362089
8.2476120850956,8.230471164175274,8.13368930296354,7.962532045359836
8.240337486428281,8.209679308614303,8.098809642006966,7.914986779606099
8.223514796554262,8.175440710387427,8.048785778283051,7.853535646670388
8.239680803192163,8.205152565749001,8.090605066399759,7.903990168358437
8.23937589005038,8.201070479139206,8.083473179799615,7.895374641286533
8.245999169235514,8.21875698270196,8.11169310308099,7.931741804199
8.219042167233908,8.168450812902678,8.039487572156675,7.842363902451649
8.241778997111126,8.211186645879048,8.10063365202696,7.917709834591199
8.217009840851842,8.16645748046599,8.037427054907953,7.840120369927348
