File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(2.0951)_Part9_E(1)_Part12_E(2.9998)_Part27_E(2.0513),2.0951,2.9998,2.0513,-5.88002524724,8.226478668056444,8.180147244241502,8.055096797865321,7.86112499791389,7.606112159314787,7.29645691308138,6.937511876457029,6.534019323059295,6.090546853024141,5.611923063150127,5.103673217042627,4.572454915258022,4.026493765447906,3.476019052503284,2.9336994086987835,-0.8327972712235264,-0.2845176548924993,0.2533750028482933,0.7738283525239591,1.2697308339883953,1.7341530526925113,2.160589155952453,2.543198209217828,2.877045572339925,3.158344275839942,3.384696397177207,3.5553344370174047,3.6713626955007994,3.73599864851045,3.7548143239404506,8.50019117359659,8.500373178215765,8.500558059667863,8.500709891316871,8.500795492665015,8.500790250060943,8.500683937407949,8.50048653687216,8.500234059590724,8.499994366380008,-6.750082927113718,-5.916758487273588,-5.083434045529472,-4.2501095952185945,-3.4167851377458143,-2.5834606792492565,-1.7501362272659629,-0.916811787397514,-0.083487359975667,0.7498370632720048
_Part2_E(1)_Part8_E(2.0184)_Part9_E(1)_Part12_E(1.6193)_Part27_E(2.0718),2.0184,1.6193,2.0718,-5.76069221254,8.238794029496363,8.204516976581537,8.090280051342276,7.904140025051225,7.6530908167082,7.343354423423413,6.980671850800679,6.570594043320674,6.1187728147241485,5.63125177839516,5.114757277744303,4.576989316591944,4.026912489551449,3.475046912412406,2.933759152523862,-0.6994992139502356,-0.1500681303391637,0.3896494105578318,0.912054700858794,1.4091046573831374,1.872739390821152,2.2953097749034943,2.6700050155706974,2.991280220142658,3.255283966488143,3.460285872194288,3.6071041637360897,3.699533245645915,3.74477126968299,3.753847704002904,8.500145690201736,8.50034826430457,8.500540246980028,8.500706328778964,8.500819966429034,8.500853203176653,8.500786489128988,8.500618501595865,8.500375965431754,8.500123473377718,-6.750013373425244,-5.916686817667967,-5.083360259623642,-4.250033692940684,-3.4167071180230377,-2.5833805396797573,-1.7500539647745694,-0.916727399875422,-0.083400848904057,0.7499256892144348
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(1.3201)_Part27_E(1.6613),1.1147,1.3201,1.6613,-5.73059492029,8.251426041817929,8.24021467784987,8.149119635034186,7.982220322636258,7.744126553330623,7.440024537162733,7.0757228755106905,6.657698555047034,6.1931429417004855,5.690007774617721,5.157051160125126,4.603883565690564,4.041013813885126,3.4798950763449072,2.9329708677327537,-0.6134028375526375,-0.0534089988666478,0.4983739696645817,1.0345207113028754,1.5459151350098137,2.0225824653569786,2.454521292436201,2.8325356217698068,3.149066924220861,3.3990261859034185,3.580625958092762,3.69621240713566,3.753097364360601,3.764390375988049,3.749830753040683,8.500459578823099,8.500741339495224,8.500966961897614,8.501093721739416,8.501110086971684,8.50102632747124,8.500865124724465,8.500652181511132,8.500406831588252,8.500132649373874,0.7501289771394863,-0.0832073082658528,-0.9165436249499144,-1.7498799577677495,-2.583216295243286,-3.416552629244072,-4.24988895465602,-5.083225269058147,-5.916561572397317,-6.749897866662985
