File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.5575)_Part9_E(1)_Part12_E(2.1148)_Part27_E(2.0932),2.5575,2.1148,2.0932,-5.81290646695,8.22619573824522,8.180985028166761,8.056666760423639,7.862809855931043,7.607245061600585,7.296462687512564,6.936010344088247,6.530890679262161,6.085959115654367,5.606321587742751,5.097732279035295,4.566991359242365,4.022342721448997,3.47387171928717,2.9339029041080944,-0.7718663782852189,-0.2257805506522751,0.3098488276072755,0.8277297676349296,1.32053997195312,1.7811854336365402,2.2030590354834656,2.580299149187077,2.908048234506783,3.182711438439544,3.402215194391194,3.5662658213477605,3.676608123046792,3.737283987148679,3.754890984407975,8.500170841332134,8.50035731286028,8.500546688868212,8.500704603414096,8.500797581497617,8.500799653134997,8.500698967433907,8.500504406668451,8.500252200354122,8.500012539322766,-6.750061455004614,-5.916737442906721,-5.083413429396149,-4.250089407116143,-3.4167653771360014,-2.5834413455427683,-1.7501173200328393,-0.9167933065036488,-0.0834693056453089,0.749854690467732
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.61239636097,8.240717161856173,8.211130480498845,8.101140259071496,7.917544090687767,7.66679305320117,7.3551398940987855,6.98878721539502,6.5740356585253314,6.117432089239973,5.625917782497724,5.106976607359635,4.568783211882759,4.020351208013885,3.471681356483284,2.933909751698442,-0.5714293561476099,-0.0259086771537238,0.510979038302791,1.0304422468447418,1.5234293244205033,1.9810954166067536,2.395269288911211,2.758920177075366,3.0666246373772243,3.3150333969340293,3.5033382040050127,3.63373867829412,3.7119091612527466,3.747465566382479,3.754432229537828,8.500178864576805,8.5003706748854,8.500545072717342,8.50065628756699,8.500687234502289,8.50064171632765,8.500536625746813,8.500394147525752,8.500233960655528,8.50006544051521,0.7500102204734479,-0.083318755620882,-0.916647743514936,-1.7499767394783543,-2.583305739251712,-3.416634738737868,-4.249963734693326,-5.083292725419593,-5.916621711454518,-6.749950696263671
_Part2_E(1)_Part8_E(2.4842)_Part9_E(1)_Part12_E(1.4142)_Part27_E(2.1877),2.4842,1.4142,2.1877,-5.71824470295,8.236425492898535,8.200400014089931,8.084347471405508,7.896438039673014,7.6437969952932,7.3327825934076465,6.969263945066522,6.558898894396389,6.107411895767988,5.620871890964026,5.105970186346969,4.570298330026821,4.022625989028928,3.4731788264617487,2.933916378684662,-0.6705370320980254,-0.1237505792298733,0.4133431792245309,0.932847382030604,1.4266120515193412,1.8866235860591205,2.305394252527502,2.6763516787830337,2.994228346137047,3.2554510818254654,3.4585305514806044,3.604450751602971,3.697058502033068,3.743452938423197,3.7543750047092574,8.500126145885446,8.50032124480875,8.50050839322601,8.500671234145385,8.500782930443492,8.500815781468308,8.500750839642038,8.50058752706402,8.500353252113635,8.500113026053189,-6.750003457339242,-5.916677495348902,-5.083351531763,-4.250025560113501,-3.4166995806174145,-2.5833735978207155,-1.75004761824225,-0.9167216480176732,-0.0833956905433676,0.7499302558796341
_Part2_E(1)_Part8_E(1.5212)_Part9_E(1)_Part12_E(2.7641)_Part27_E(2.8589),1.5212,2.7641,2.8589,-5.87613440435,8.238619660670752,8.203662956520223,8.089142171356553,7.903513579889293,7.653868744035054,7.346290381757644,6.986208235908204,6.578754943065342,6.1291219023752985,5.64291514439204,5.126511199917439,4.58741296884139,4.03460558898195,3.4789123049254878,2.933350336866809,-0.8059910959861718,-0.2523682249423187,0.2916841216826578,0.8189662751472914,1.3217840319669605,1.7923459343585977,2.223160550685402,2.6074337559015506,2.939466011996906,3.21504964844173,3.431866142631393,3.589883400331087,3.691753036120532,3.743207653838692,3.753458127028479,8.50013200035589,8.500268071883347,8.50039780531406,8.500508092346024,8.500579656538134,8.500593433631236,8.500536951869229,8.500410712320136,8.50023456919718,8.50005411017989,-6.750042094380179,-5.916713351104451,-5.083384606640218,-4.250055857968377,-3.4167271055182,-2.5833983518982104,-1.7500696006271266,-0.9167408548647532,-0.0834121161429066,0.7499166169036748
_Part2_E(1)_Part8_E(2.839)_Part9_E(1)_Part12_E(2.0886)_Part27_E(1.8363),2.839,2.0886,1.8363,-5.80725051205,8.22310968550742,8.1759203351752,8.049805370489505,7.854526429601902,7.598033109762494,7.286869733510541,6.926582114864986,6.522124325515046,6.078265461010767,5.5999964069536,5.092936605186963,4.563740819986809,4.0205059042522,3.473177565695869,2.9339571330347893,-0.772449949228699,-0.2275376836560056,0.3067763700840739,0.8232073054443713,1.314524583770286,1.7737820507122484,2.1945479526381795,2.571134953045948,2.8988301489758417,3.1741250874230142,3.394945781749957,3.5608827280989543,3.673420921804545,3.736169873805985,3.755093627059706,8.50019537798961,8.500407348369102,8.500626233560295,8.500807058186517,8.500909788503328,8.50090569535017,8.500783717101928,8.50055682262054,8.500268374206595,8.49999849055093,-6.750073142558588,-5.916750999946892,-5.083428855541781,-4.250106699549281,-3.416784533516947,-2.583462365657907,-1.7501402061748854,-0.916818062584231,-0.0834959350399516,0.7498261883422582
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.73130034479,8.24181754656036,8.207935965788236,8.094068545075935,7.908035900385971,7.656726991411704,7.346364319608083,6.982769126222372,6.571626590324899,6.118751026839783,5.630351084575671,5.113294944256473,4.575375516552097,4.025575640109191,3.4743332795818667,2.933806723662445,-0.6723730133132274,-0.1236599633358847,0.4154089265954369,0.9370837919993392,1.4331750866329238,1.8954946407308144,2.316296719244177,2.688719080079739,3.007224032338817,3.268039494556329,3.4696000529398257,3.612988019608502,3.702374490832226,3.745460405270556,3.753917602211763,8.500259193720218,8.500709714898772,8.501137376725733,8.501429266990774,8.501539584101947,8.501472043940518,8.501262286715725,8.500960283819554,8.500612744681554,8.500245523623622,0.7498960762836039,-0.0834257540992428,-0.9167476280442708,-1.7500695463212053,-2.5833914951461745,-3.416713453308577,-4.250035399297932,-5.083357318430746,-5.916679209977367,-6.750001094288851
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.80976017472,8.24211616202921,8.212771984213173,8.103512820106666,7.92180160977573,7.674208522072071,7.366686459654848,7.004846564012467,6.5942337204844295,6.140602063283134,5.650190480515676,5.129998119205687,4.588059890315122,4.033721973766094,3.4779173234626786,2.9334411723127274,-0.730882206968678,-0.1771046582770862,0.3673228963638114,0.8950260799623349,1.3978927252638462,1.8675746275087124,2.295989297190264,2.675821712812757,3.001026073649339,3.267327552500006,3.4727240484495647,3.617987939625597,3.707167835956417,3.7480903319290353,3.752861759347124,8.50011536956981,8.500261714738459,8.500397815502756,8.500515319312536,8.500596876057616,8.500623128551528,8.500579703015186,8.500464199560556,8.500293182674351,8.500109171701695,-6.750013193317637,-5.916683428983283,-5.083353663082118,-4.25002389284534,-3.4166941185174866,-2.58336434236862,-1.75003456770649,-0.916704797888706,-0.0833750353349082,0.7499547194610582
_Part2_E(1)_Part8_E(1.4963)_Part9_E(1)_Part12_E(1.2413)_Part27_E(2.4986),1.4963,1.2413,2.4986,-5.70013023451,8.246162726083304,8.225919407895772,8.125835762294688,7.951294780559033,7.707731696992571,7.400746106467509,7.036214081968217,6.620400292134813,6.160070118806878,5.662601774567095,5.136098420284931,4.589500282660281,4.032696771767138,3.476638598597261,2.933449892603834,-0.6098331250922945,-0.055653082217912,0.4898843442299875,1.0190205129097565,1.522841772317337,1.9919637966894723,2.417215921906933,2.790325481397725,3.1046021420403123,3.355622240066826,3.5419131169662927,3.66563745538784,3.733277615043916,3.756319968613514,3.751939237645377,8.50025233766028,8.500447434051607,8.50061317747277,8.500712938233828,8.500734599321811,8.500683594819494,8.500575948324238,8.50043131136681,8.500266001830173,8.500086042368329,0.7500490364375205,-0.0832835800931207,-0.91661621035695,-1.7499488486417694,-2.583281489964588,-3.4166141302996604,-4.24994676680653,-5.083279398058068,-5.91661202426851,-6.7499446475215015
_Part2_E(1)_Part8_E(2.2283)_Part9_E(1)_Part12_E(1.0304)_Part27_E(1.0273),2.2283,1.0304,1.0273,-5.62452108435,8.246915803606102,8.220066403209188,8.113196882724088,7.932426823324276,7.683752937091537,7.373168980488293,7.006785667829881,6.590950584756855,6.132368101707263,5.638219287388942,5.116281822251825,4.575049911960205,4.023854200865053,3.4729816854762934,2.9337956279351003,-0.5660944820151415,-0.018050634200738,0.5213391907343828,1.0435944496745944,1.5396397740855357,2.000362933638186,2.4171727998329398,2.7825573096236798,3.0906414290418525,3.337745116820543,3.522941288018547,3.6486137776444463,3.7210153042806855,3.75082543370764,3.7537085425277006,8.500573214324573,8.50106016435419,8.501487427728028,8.50175112267433,8.501814017405437,8.501687274382702,8.501412194581441,8.501041961755833,8.500623386703852,8.500178651532195,0.7500966966498087,-0.0832305142928993,-0.916557807190762,-1.749885151271488,-2.5832125164284734,-3.416539876288717,-4.249867211280757,-5.083194511702586,-5.916521780789575,-6.749849037782398
_Part2_E(1)_Part8_E(2.8284)_Part9_E(1)_Part12_E(2.6811)_Part27_E(1.2254),2.8284,2.6811,1.2254,-5.85424367286,8.217711135099067,8.165800181844073,8.035670859076832,7.837628141582145,7.579874868227816,7.268968307976711,6.910276725898818,6.508435949183321,6.067805933150662,5.59292732726461,5.088978041144313,4.562229810576386,4.020504763526958,3.473631986153745,2.9339040888181125,-0.8225111110414937,-0.2779154199625952,0.2558058290899074,0.7716530015952893,1.2627739067219466,1.722635308848637,2.1451944390857105,2.525070506796351,2.8577162111178103,3.1395892524826445,3.36832384413995,3.542902223676601,3.663826164538486,3.733288487551744,3.755344572443999,8.500320399259385,8.500624521256217,8.50094789297823,8.501205697000994,8.501335225899009,8.501300055950194,8.501094220840377,8.5007463853678,8.500324019147625,8.499937570316414,-6.750145020086479,-5.916828566659716,-5.083512107430708,-4.25019562321308,-3.4168791189685623,-2.5835626133337537,-1.7502461281468902,-0.9169296779746212,-0.0836132596387731,0.7497031582568752
_Part2_E(1)_Part8_E(2.3481)_Part9_E(1)_Part12_E(1.7138)_Part27_E(2.2725),2.3481,1.7138,2.2725,-5.76924615584,8.233790074451857,8.194727905566351,8.075915527566629,7.886099243037762,7.632681053403614,7.322051434626196,6.95992211290497,6.55165884037621,6.102614170812324,5.6184602353211925,5.1055215180454985,4.571107631862064,4.023846094081189,3.474015102145983,2.9338763093316933,-0.7197080337802656,-0.1723541063035023,0.3649719644410192,0.8847053121822785,1.3790619872796026,1.84038692333058,2.261501903778967,2.636053528522597,2.9588611805212968,3.226264992404792,3.436473813080617,3.5899131743420285,3.689573257475914,3.741356859870703,3.754427361624276,8.500139865491862,8.500320628399784,8.500496584255137,8.500647385869264,8.50074573999568,8.50076580270463,8.500691574757656,8.500525296982175,8.500295845646047,8.500067127832146,-6.750028787161304,-5.91670309424879,-5.0833773999432905,-4.250051698187146,-3.416725989490356,-2.5834002784706405,-1.7500745713935073,-0.9167488737123208,-0.0834231876083673,0.7499024904690774
_Part2_E(1)_Part8_E(1.9495)_Part9_E(1)_Part12_E(2.3957)_Part27_E(2.9233),1.9495,2.3957,2.9233,-5.84490617356,8.232617892683074,8.192016849955568,8.072035141567412,7.881796920391182,7.6288308974588785,7.319454438501009,6.959157660485684,6.552987528157715,6.105931950577715,5.623303877661188,5.111125396717625,4.576511828989609,4.028055826191899,3.4762114670505326,2.933678353841918,-0.7885209175151643,-0.2389252354370984,0.3005881859820726,0.8227891979174433,1.320198456899235,1.785410685175871,2.2114179310770448,2.591932829376789,2.9217118616565543,3.196878616668275,3.415247050697439,3.5766447479261645,3.683236180796269,3.739845970372335,3.7542821467047904,8.500125735823515,8.50025872192583,8.50038938815874,8.500499651296234,8.500568147682188,8.50057596174445,8.500512354508983,8.500380492113969,8.50020317432395,8.500028563043948,-6.750043591997223,-5.916715938983432,-5.083388285077097,-4.250060626915595,-3.416732964972877,-2.583405302069112,-1.7500776418803343,-0.916749987448093,-0.0834223396891036,0.7499053040950983
_Part2_E(1)_Part8_E(1.3433)_Part9_E(1)_Part12_E(1.6814)_Part27_E(2.1348),1.3433,1.6814,2.1348,-5.78493798748,8.245544404793806,8.22276731331085,8.12022837003636,7.944110732281681,7.700223419630073,7.394195497730109,7.03167026208905,6.618499421866182,6.160937283666211,5.665834935332607,5.140834429740997,4.59456296859251,4.036827086207153,3.47880683331718,2.9332499608604614,-0.6920046618985297,-0.1358053473343628,0.4115090904542325,0.9425339191183644,1.448781217241461,1.9213018322591808,2.351307338379333,2.730791994501785,3.053154702138379,3.3138209633328435,3.510864838580712,3.6456309047492295,3.7233562129972695,3.75379224669525,3.751826879345044,8.500224399312172,8.500459845825484,8.500667100834006,8.50079990473766,8.500841346073544,8.500795899522588,8.500681463916134,8.500521400242565,8.500336569653916,8.500137371472476,0.7499985700772472,-0.0833327246498906,-0.916664037202123,-1.749995361570392,-2.583326691603557,-3.4166580216882627,-4.2499893474288015,-5.083320666326994,-5.916651978462042,-6.749983287170404
_Part2_E(1)_Part8_E(2.8076)_Part9_E(1)_Part12_E(1.7141)_Part27_E(2.4122),2.8076,1.7141,2.4122,-5.76352157425,8.228613261172038,8.185847105747593,8.063547560513278,7.8709207178311775,7.615650860092338,7.304257079227999,6.942449896220808,6.535487880616002,6.088534270032616,5.60701358967468,5.096968271842431,4.565415275443506,4.020702705504148,3.4728664326804046,2.933986712769334,-0.7259134882902557,-0.1806442537429889,0.354355636478728,0.8715033618132505,1.3631853939307228,1.8220434132376608,2.2412602253815352,2.614845677755359,2.937922576002261,3.207012600520079,3.4203222229659387,3.5780286227608364,3.682565603594223,3.7389095099285887,3.7548651435040425,8.50013342269157,8.500302068559659,8.500470715058906,8.500613841800872,8.50070302060309,8.50071399948842,8.500633786684428,8.500467734622784,8.500246623938606,8.50003374746986,-6.750034961977641,-5.916709912858341,-5.083384862801489,-4.250059805883168,-3.4167347426848798,-2.5834096777441125,-1.750084617004947,-0.9167595652686424,-0.0834345236442176,0.7498905130009514
_Part2_E(1)_Part8_E(2.1706)_Part9_E(1)_Part12_E(1.8172)_Part27_E(2.4598),2.1706,1.8172,2.4598,-5.78550036161,8.234690876415304,8.196307854029614,8.078181626724538,7.889022230717726,7.63618800047693,7.326023089464081,6.964194990879407,6.556032058405555,6.106861026951694,5.622344533397611,5.108818637337848,4.573630341825787,4.025475114117772,3.474734406417217,2.9338131766187097,-0.7313505153129893,-0.1830547302933012,0.3552697668342714,0.8761302855565596,1.3717596681183886,1.834475396880624,2.257038701678227,2.633013667178304,2.9571263402381547,3.2256238372633246,3.43663345156566,3.5905217607213515,3.690253733928993,3.7417518393676223,3.754255151554784,8.500133231600616,8.500298327485327,8.500458765896486,8.500596359116223,8.500686292812576,8.500704858805374,8.500637187832043,8.50048498231344,8.500274249119677,8.500063032335957,-6.750030511775422,-5.91670390204112,-5.083377291128813,-4.250050674012393,-3.4167240511160903,-2.5833974262852872,-1.750070804757306,-0.916744191132191,-0.0834175873434992,0.7499090093709108
_Part2_E(1)_Part8_E(1.3322)_Part9_E(1)_Part12_E(1.6318)_Part27_E(1.5579),1.3322,1.6318,1.5579,-5.77817279996,8.24688222194782,8.224627308177666,8.122697455018887,7.947085614356838,7.70348934559168,7.397491931712709,7.034743495372678,6.621142114962134,6.163014940683727,5.667299310626541,5.141723866840417,4.594989671410277,4.036951322530435,3.478798070578951,2.9332349341919226,-0.6836232447387519,-0.1272580548857489,0.4202420871188105,0.9514735629800528,1.4579035402466929,1.9305084391277263,2.360412399309117,2.739525746770492,3.061183460601825,3.320783639820136,3.516425970186174,3.649550191021116,3.725574562023243,3.754534330084652,3.7517201961079234,8.500325419166618,8.500645512627257,8.500925079546532,8.501102702011735,8.501156184846254,8.501091871640902,8.500933960785279,8.50071382149909,8.500459309863455,8.500184084852274,0.7500118919579293,-0.0833192231886454,-0.9166503719267696,-1.749981542448277,-2.5833127230782966,-3.416643903400387,-4.249975075381686,-5.083306234498049,-5.91663738085918,-6.749968520333793
_Part2_E(1)_Part8_E(2.346)_Part9_E(1)_Part12_E(2.8687)_Part27_E(2.5321),2.346,2.8687,2.5321,-5.8701482565,8.222326287992185,8.173917429243348,8.04692249263949,7.851370210248584,7.595290077971559,7.285157559475239,6.926339290125276,6.523538280919047,6.08123912241859,5.6041531886835445,5.097663841204051,4.568271632833692,4.024039511722408,3.4750380252494244,2.933790523956178,-0.8289133770911535,-0.2821293320532578,0.2540857185314678,0.7726903850842846,1.266671815619346,1.729258113889485,2.154130757532002,2.5356370162144524,2.869002369780433,3.1505429263953717,3.37787784069231,3.550141731917696,3.66819710207717,3.7348467540813486,3.7550462098916175,8.500153353988768,8.500300732238252,8.500452810050474,8.500576620493318,8.500643972960017,8.50063543697496,8.50054432599936,8.500380681237043,8.500175255440173,8.499983496714979,-6.750068213438267,-5.916742602159148,-5.083416989613718,-4.250091371341107,-3.4167657483578884,-2.583440124848705,-1.750114505856834,-0.9167888949748046,-0.0834632920349893,0.7498623091998013
