File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(1.1866)_Part9_E(1)_Part12_E(1.3131)_Part27_E(2.9257),1.1866,1.3131,2.9257,-5.72642112945,8.248361654416524,8.235163244365621,8.142114697835552,7.973607331372347,7.734442138823544,7.429893395760059,7.065772263897934,6.648490395520166,6.185123537898472,5.683475137715114,5.15213994548467,4.600567619975843,4.039126332633253,3.4791663719992307,2.9330837481356173,-0.6155276441099405,-0.0568999898994198,0.4934638411097274,1.0280546321638289,1.537801513728428,2.012868000776796,2.443448030078436,2.820561997487594,3.136852795231764,3.387381849200204,3.5704251562324307,3.688269321406744,3.748007595328718,3.762335911419727,3.750348923205436,8.500249359101277,8.500410855000936,8.50054214862477,8.500617270000426,8.500628767080208,8.500582208381742,8.500490685628522,8.500369316390529,8.500229746724806,8.500074653816068,0.7500653510590497,-0.0832690899850911,-0.9166035411107164,-1.7499379975846383,-2.583272455719335,-3.41660691282538,-4.249941367163854,-5.083275817898769,-5.916610265049485,-6.749944709443138
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(1.1215)_Part9_E(1)_Part12_E(2.1482)_Part27_E(1.1182),1.1215,2.1482,1.1182,-5.8429941005,8.249259768256648,8.228887916095255,8.129046753588954,7.955609446001152,7.714112072703791,7.409953467645193,7.048595059817784,6.6357607137259,6.177636569853538,5.681070885132158,5.153773873408429,4.604517545912026,4.0433355517234,3.4817230182415484,2.932836391651794,-0.7413386060444027,-0.1814346888619237,0.3698824297490184,0.9053900889027476,1.4166402421238993,1.89460418908807,2.33031730736246,2.7155237841465243,3.043321348012614,3.30880600064663,3.5097167485886605,3.6470803349736354,3.725855971271971,3.755580069030213,3.751010971611688,8.500424883684957,8.500870648335015,8.501259585652754,8.501509673001083,8.50159103067547,8.501511868719263,8.501304433739067,8.501010955720146,8.50066959484176,8.500300388292574,0.7499848718425858,-0.0833468199582252,-0.9166785754455576,-1.750010372945627,-2.5833421907793808,-3.416674009409617,-4.250005813588102,-5.0833375945026855,-5.916669351924424,-6.750001096354701
_Part2_E(1)_Part8_E(2.249)_Part9_E(1)_Part12_E(1.0757)_Part27_E(2.6474),2.249,1.0757,2.6474,-5.63899535758,8.242432758378099,8.215268019688889,8.107898876073467,7.926747452735184,7.67798392989803,7.367668817210689,7.001895228150662,6.58693115442836,6.129361740391207,5.636231557427736,5.115186878371681,4.574617951906087,4.023801276967404,3.473041877149577,2.9338155751081616,-0.5818988982924135,-0.0339033426735162,0.5053673749756271,1.0274899187229656,1.523491913739422,1.9843880979399875,2.4017164736248184,2.768074459120331,3.0776550404203,3.3267829228269523,3.514450682592063,3.642854918558052,3.717932403799082,3.749896237262149,3.753771995408186,8.500200723363482,8.500392921792477,8.50056397929559,8.500671188113474,8.50069905951622,8.500651860625595,8.500546151237343,8.500403320643501,8.500242124454674,8.500071221422326,0.750021809724422,-0.0833083036455385,-0.9166384293753208,-1.7499685631121464,-2.58329870037756,-3.41662883711355,-4.24995897022867,-5.083289098144164,-5.916619221340083,-6.749949342901414
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(1.9584)_Part9_E(1)_Part12_E(2.1944)_Part27_E(1.3053),1.9584,2.1944,1.3053,-5.82843822384,8.236158410647073,8.196350268803117,8.077111134544563,7.887356735609083,7.634507518432214,7.324855541590346,6.96393136924368,6.556870964579173,6.10878258325349,5.625113666835987,5.112017736251636,4.576721285224009,4.027890673718215,3.475999021383868,2.9336931009980423,-0.7703423680931493,-0.2207317895556964,0.318784467610573,0.8409423338894262,1.3381796638889791,1.8029814224258096,2.228224870609076,2.6075247519246334,2.9355784783191448,3.2085113162842043,3.424221572940444,3.5827257821216585,3.686503890458915,3.740844443464674,3.7541897716168977,8.500278124470002,8.500579805116978,8.500874673952447,8.501124470542209,8.50128227128275,8.501305572147293,8.501169371431809,8.500879252501043,8.500484466534534,8.500091015272645,-6.7500861471682425,-5.916764868669572,-5.083443585710506,-4.250122281317489,-3.416800957529261,-2.5834796281492056,-1.7501583114976793,-0.9168370231643528,-0.0835157687605372,0.7498054633284736
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(1.3201)_Part27_E(1.6613),1.1147,1.3201,1.6613,-5.73059492029,8.251426041817929,8.24021467784987,8.149119635034186,7.982220322636258,7.744126553330623,7.440024537162733,7.0757228755106905,6.657698555047034,6.1931429417004855,5.690007774617721,5.157051160125126,4.603883565690564,4.041013813885126,3.4798950763449072,2.9329708677327537,-0.6134028375526375,-0.0534089988666478,0.4983739696645817,1.0345207113028754,1.5459151350098137,2.0225824653569786,2.454521292436201,2.8325356217698068,3.149066924220861,3.3990261859034185,3.580625958092762,3.69621240713566,3.753097364360601,3.764390375988049,3.749830753040683,8.500459578823099,8.500741339495224,8.500966961897614,8.501093721739416,8.501110086971684,8.50102632747124,8.500865124724465,8.500652181511132,8.500406831588252,8.500132649373874,0.7501289771394863,-0.0832073082658528,-0.9165436249499144,-1.7498799577677495,-2.583216295243286,-3.416552629244072,-4.24988895465602,-5.083225269058147,-5.916561572397317,-6.749897866662985
