File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9238)_Part9_E(1)_Part12_E(1.8058)_Part27_E(1.078),1.9238,1.8058,1.078,-5.78819229918,8.240695031199905,8.204760260970266,8.089126141969569,7.902038702017313,7.65056510162871,7.340906932107738,6.978713513640163,6.569395193386572,6.118436643575398,5.63171015959597,5.115788958091527,4.578260475052254,4.02803966390832,3.475682293622905,2.9336982467852337,-0.7250202013058974,-0.1749931729214845,0.3651791919211283,0.8880626709245533,1.385779889642487,1.8504223664711044,2.274462557640449,2.6511659022058267,2.9750028670391933,3.242060991820555,3.450456934029351,3.6007485139358533,3.696346759592554,3.743927951825558,3.753845669225979,8.500307592973078,8.500687080100327,8.501050483577671,8.501362551815012,8.501570803935778,8.501622942649101,8.501484267122073,8.501155085851945,8.500688129538318,8.500205963955402,-6.750055685185518,-5.916735011133731,-5.083414329511142,-4.250093616504665,-3.4167728739036467,-2.5834521199621383,-1.7501313802612704,-0.91681067857155,-0.0834900277151922,0.7498305795715514
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(2.3099)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.235),2.3099,2.7583,1.235,-5.86439186915,8.225552604311032,8.177576928472565,8.051020962534743,7.855779772376448,7.599805409754881,7.289543401153269,6.930369236628467,6.527024858658655,6.084055150990986,5.60624442748923,5.099052920981449,4.569053272107649,4.024367018167435,3.47510108196767,2.9337842606701323,-0.8213071845785593,-0.2742870709934388,0.2621539692455513,0.7809716349747594,1.2751126885691804,1.7377416153556855,2.162467283026242,2.543569601051148,2.876226180092252,3.1567389914161814,3.38276102630757,3.5535229554822854,3.6700597885006494,3.735437533180676,3.75497985501128,8.500317818078363,8.50062142736639,8.500933361750963,8.501187982514104,8.501328309153537,8.501314404990257,8.501131762775982,8.500799690300704,8.500379696000202,8.499983874563537,-6.750136530068814,-5.916818368982655,-5.083500202776573,-4.250182012496015,-3.4168638021233586,-2.5835455890148147,-1.750227394337266,-0.9169092335051476,-0.0835911066173195,0.7497270111060749
_Part2_E(1)_Part8_E(2.0173)_Part9_E(1)_Part12_E(2.5607)_Part27_E(2.8495),2.0173,2.5607,2.8495,-5.85558395488,8.230443018796104,8.187778508686574,8.065914225229546,7.874244535274488,7.620446270679553,7.310882046602057,6.951003579788925,6.545755006867182,6.099976202634405,5.618806098349196,5.1080860000216495,4.574762906703815,4.02729282878018,3.476044106258108,2.933700727058341,-0.8027996523081257,-0.2537828366280742,0.2850273935987888,0.8064568505733466,1.303157314656067,1.767898973724602,2.1938628625313834,2.5749333020612184,2.905990338888893,3.183202184536762,3.404317654832349,3.568958609265948,3.678912390348216,3.738424262967764,3.754489853748773,8.500131933280647,8.500266533457216,8.500400357114893,8.50051239163623,8.500579899357227,8.50058383580042,8.500514267907871,8.500375792274212,8.500192953379663,8.500015661823058,-6.750050455127198,-5.916723258831207,-5.083396061621713,-4.250068859921152,-3.4167416543071623,-2.583414447858757,-1.750087244502486,-0.9167600473585784,-0.0834328570871175,0.7498943297658104
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(1.3201)_Part27_E(1.6613),1.1147,1.3201,1.6613,-5.73059492029,8.251426041817929,8.24021467784987,8.149119635034186,7.982220322636258,7.744126553330623,7.440024537162733,7.0757228755106905,6.657698555047034,6.1931429417004855,5.690007774617721,5.157051160125126,4.603883565690564,4.041013813885126,3.4798950763449072,2.9329708677327537,-0.6134028375526375,-0.0534089988666478,0.4983739696645817,1.0345207113028754,1.5459151350098137,2.0225824653569786,2.454521292436201,2.8325356217698068,3.149066924220861,3.3990261859034185,3.580625958092762,3.69621240713566,3.753097364360601,3.764390375988049,3.749830753040683,8.500459578823099,8.500741339495224,8.500966961897614,8.501093721739416,8.501110086971684,8.50102632747124,8.500865124724465,8.500652181511132,8.500406831588252,8.500132649373874,0.7501289771394863,-0.0832073082658528,-0.9165436249499144,-1.7498799577677495,-2.583216295243286,-3.416552629244072,-4.24988895465602,-5.083225269058147,-5.916561572397317,-6.749897866662985
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
