File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,8.216774201947905,8.165062697837222,8.035058778871404,7.837050183961195,7.5792436008107025,7.268216276824356,6.909367630013843,6.507370859905047,6.066624558444991,5.591704320908776,5.087814356806529,4.561239100790333,4.019794823561178,3.4732812427758923,2.933933133954095,-0.8142633265956787,-0.2700624993719721,0.2632726648657138,0.778696560395826,1.269324624496334,1.7286046559920707,2.150488133802069,2.5296015354869024,2.8614176557960223,3.142426925215097,3.3703087285133524,3.544102723290907,3.664380158526113,3.733415193122896,3.755356214458093,8.500265920666191,8.500524410719231,8.500799705162752,8.501019619216358,8.50113064530607,8.501101603069875,8.50092728936328,8.50063212826484,8.500273821081697,8.499946996355126,-6.750118639582593,-5.916799880841282,-5.083481118085434,-4.250162337287033,-3.416843541952454,-2.58352474552271,-1.7502059637737108,-0.9168872072164936,-0.0835684734974755,0.7497502602013069
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,8.232830728105615,8.188985868725359,8.066175158207326,7.873849681417016,7.619697485453968,7.310055745970092,6.950322933488028,6.5453709797194985,6.09995744388365,5.619137679025412,5.108676998333847,4.575462841460488,4.027916940837711,3.476407487997065,2.9336612998876337,-0.814787602764769,-0.2654833455668612,0.2735236916015244,0.7951420053599416,1.2921073037591928,1.7572674081225603,2.1838671548870456,2.5658332974446,2.8980594079833604,3.1766907793288883,3.399409326785396,3.565718489976988,3.677228134688896,3.737939454708706,3.754529873667605,8.500343963457862,8.500677172702263,8.501009865957187,8.501286427108827,8.50144982962129,8.5014540080801,8.501276229735748,8.500929466047204,8.500474764225455,8.50003361877704,-6.750137068122432,-5.916818542375773,-5.083500010750562,-4.2501814513020015,-3.416862867839753,-2.583544279608923,-1.7502257109710864,-0.916907181085291,-0.0835886935890679,0.7497297737205592
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(1.6936)_Part9_E(1)_Part12_E(1.8463)_Part27_E(2.7632),1.6936,1.8463,2.7632,-5.79750755657,8.240589837511472,8.208761126898182,8.096967055085049,7.9130440504457615,7.663808349064058,7.355347791421177,6.993313619083244,6.583212271388691,6.130697182135655,5.641860576269405,5.123525266569732,4.58353645033837,4.031053506086405,3.4768417902216746,2.933564433736191,-0.7255816884339177,-0.1735397196971164,0.3689580544746944,0.8944825252066304,1.3950009429134322,1.862340087768965,2.288649440175714,2.666864351234282,2.991169213212888,3.2574606300168627,3.4638105876581453,3.610929624724786,3.702630002850437,3.74628887718385,3.75331146685838,8.500116713899033,8.500265977053832,8.500406199815645,8.500527377848789,8.50061065744975,8.500635618138954,8.500587555252537,8.500464762534083,8.500285814726414,8.50009685016334,-6.75001609667123,-5.916687146638733,-5.0833581951932,-4.250029239107141,-3.416700278633999,-2.583371316322579,-1.7500423558314582,-0.9167134007434168,-0.0833844533798522,0.7499444863847974
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(1.2628)_Part9_E(1)_Part12_E(2.4289)_Part27_E(1.2315),1.2628,2.4289,1.2315,-5.86083783357,8.246738687038116,8.21994046941682,8.11348087311051,7.934472577466852,7.689198171175804,7.383386172281759,7.022487048195673,6.611949235707201,6.157495160996833,5.665397259648022,5.142753996659325,4.5977658864565285,4.040011512904783,3.480723549320744,2.933064778484693,-0.7728537262407181,-0.2155110694577025,0.3327817737537728,0.8648102557694546,1.372465663544676,1.8472780294056612,2.280949041840833,2.665884956292115,2.9957295059462403,3.2658968125260546,3.474104297081821,3.6209055907825305,3.710223445707199,3.74988264563618,3.752142916842466,8.500292787096837,8.500620564502967,8.500922973817373,8.501182017524657,8.501360441194578,8.501416593511655,8.501319286304833,8.501062654577076,8.500681016535042,8.500263733618684,-6.750050155580812,-5.916722566859416,-5.083394968943388,-4.250067349372619,-3.4167397097501264,-2.5834120612408147,-1.750084420070246,-0.9167568030234096,-0.0834292229434869,0.7498983157693808
_Part2_E(1)_Part8_E(1.7316)_Part9_E(1)_Part12_E(2.8128)_Part27_E(2.0011),1.7316,2.8128,2.0011,-5.87525735868,8.235037850469043,8.19523587615855,8.076154836306092,7.886844668898624,7.634750827546939,7.326104896547591,6.966315205944792,6.560357446592318,6.1131652852154135,5.630020979472707,5.116945993018113,4.581091610562737,4.031129552936785,3.477642592151473,2.9335151664609285,-0.8143853033778372,-0.2630654814661824,0.2783133341273506,0.8026009958116803,1.3023397444760114,1.770096474074328,2.198794996209886,2.5820483047197067,2.9144908402590675,3.1921107548859937,3.412582176645756,3.5755974741553564,3.683199521188024,3.74011396125771,3.754081472203574,8.50019222993444,8.500383524525665,8.500570323672777,8.500727428779616,8.500824659898834,8.500835067107252,8.500743141881035,8.50055302847103,8.500296735277999,8.500042346227891,-6.750071073665272,-5.9167454283011,-5.08341978084658,-4.250094124586965,-3.416768460593148,-2.5834427947050136,-1.7501171345147235,-0.9167914863500553,-0.0834658522577093,0.7498597730133747
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,8.234459413905507,8.19739257285336,8.080290958998392,7.891473670133671,7.638168860356278,7.326796201147762,6.963249342454538,6.553178373768339,6.102272285206643,5.616541428593097,5.102599978537949,4.567948393518483,4.021255876959448,3.4726428383134773,2.9339633541415315,-0.6686618736437954,-0.1227845499899231,0.4133737467341146,0.9318424093749588,1.4244860113264002,1.8833697760406192,2.3011250465394206,2.6713147549254783,2.9887988918935697,3.2500999762418146,3.4537685243829164,3.6007485198553977,3.694742882834845,3.7425789396451377,3.754573892269695,8.50009594342593,8.50024651362502,8.50039199055973,8.500518611932879,8.500604886978829,8.500629063674875,8.500576595952621,8.500447610909358,8.500264376019437,8.500078766345645,-6.750003644960643,-5.916676447071525,-5.083349248365859,-4.250022044777821,-3.4166948364371805,-2.5833676261657725,-1.750040417973993,-0.9167132155572784,-0.0833860207925815,0.7499411677651441
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(2.8546)_Part9_E(1)_Part12_E(2.5489)_Part27_E(2.9992),2.8546,2.5489,2.9992,-5.84512319649,8.216556901099402,8.165933765733882,8.036859828602053,7.8395662784325,7.582230609749,7.2714245288005666,6.91256185949144,6.51034644931113,6.069220075264439,5.593810349801476,5.089378626747696,4.562267907233902,4.020350745626286,3.4734771554564388,2.9339225153513886,-0.8134124372663866,-0.2687954403300377,0.2650245045620286,0.7809800993088207,1.2721405100055256,1.7318924364212207,2.1541211814765795,2.533391720721585,2.865129771813238,3.145802863993264,3.37310140756583,3.5461197633752444,3.665537312283675,3.7337995246488527,3.755299029801786,8.50012599205442,8.500251471716608,8.500384010468414,8.500490655805674,8.50054591372339,8.500534089102844,8.500451626098716,8.500309448526208,8.500135300248152,8.499976085562142,-6.750055880731777,-5.916729651206559,-5.083403420757687,-4.250077186085109,-3.416750947986813,-2.583424709593955,-1.7500984746059518,-0.9167722455256058,-0.0834460218942094,0.7498802014733369
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.7453)_Part27_E(2.3869),2.8742,1.7453,2.3869,-5.76713095132,8.227339205760709,8.1837484181424,8.060707229884924,7.867523216634159,7.61193665398488,7.300484062098299,6.938861750319629,6.532289361795585,6.085873418091951,5.604970863811107,5.095552611209568,4.564567084815531,4.020303766046402,3.4727567378263413,2.9339882292038064,-0.7311629567286251,-0.1861768533172338,0.3484903939645932,0.8652811163528582,1.356636096792065,1.8152682224686243,2.2344361373442694,2.608217894689461,2.9317846096167988,3.2016741116144285,3.416064597079455,3.575048281851353,3.680905053745371,3.738376125085943,3.7549376852401006,8.500136990975088,8.500305989021292,8.500476553100464,8.500620905950672,8.500709582815146,8.500718243114862,8.500634482121205,8.500464642628573,8.500240626626994,8.500026706974749,-6.750038985858125,-5.916714146017772,-5.083389305335742,-4.250064457654692,-3.4167396035921733,-2.583414747859585,-1.7500898965811658,-0.9167650546129492,-0.083440222861734,0.7498846043959502
_Part2_E(1)_Part8_E(1.1866)_Part9_E(1)_Part12_E(1.3131)_Part27_E(2.9257),1.1866,1.3131,2.9257,-5.72642112945,8.248361654416524,8.235163244365621,8.142114697835552,7.973607331372347,7.734442138823544,7.429893395760059,7.065772263897934,6.648490395520166,6.185123537898472,5.683475137715114,5.15213994548467,4.600567619975843,4.039126332633253,3.4791663719992307,2.9330837481356173,-0.6155276441099405,-0.0568999898994198,0.4934638411097274,1.0280546321638289,1.537801513728428,2.012868000776796,2.443448030078436,2.820561997487594,3.136852795231764,3.387381849200204,3.5704251562324307,3.688269321406744,3.748007595328718,3.762335911419727,3.750348923205436,8.500249359101277,8.500410855000936,8.50054214862477,8.500617270000426,8.500628767080208,8.500582208381742,8.500490685628522,8.500369316390529,8.500229746724806,8.500074653816068,0.7500653510590497,-0.0832690899850911,-0.9166035411107164,-1.7499379975846383,-2.583272455719335,-3.41660691282538,-4.249941367163854,-5.083275817898769,-5.916610265049485,-6.749944709443138
