File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.7761)_Part9_E(1)_Part12_E(2.9297)_Part27_E(1.0352),2.7761,2.9297,1.0352,-5.86928476472,8.216886918050216,8.163743676485554,8.032599803855657,7.833882974996429,7.575847055908031,7.265041313851619,6.906779627446083,6.505609696764797,6.065782253432352,5.591720270721307,5.088488173648923,4.562261049073907,4.02079385579316,3.473890634638509,2.93387371857346,-0.8377969325035384,-0.2931220418596033,0.2406222059887725,0.7565161550231545,1.2478055603007367,1.70805924346577,2.131326748260989,2.5122959960390427,2.846450941273915,3.1302292270723644,3.361179840685339,3.5381207690194136,3.661296654148212,3.732536448823837,3.7554110719883,8.500388366157669,8.500743699771553,8.501123650207072,8.501423611138886,8.501569187338948,8.501519525184527,8.501270643166128,8.50085876239546,8.500363637113422,8.499911885198037,-6.750182178288314,-5.916868614422784,-5.083555041627086,-4.250241434462232,-3.416927800367521,-2.5836141652298314,-1.750300558952868,-0.9169870010264258,-0.0836734860956662,0.7496400304696271
_Part2_E(1)_Part8_E(2.0371)_Part9_E(1)_Part12_E(2.7737)_Part27_E(1.7103),2.0371,2.7737,1.7103,-5.86861663152,8.229584399793035,8.185065064758353,8.061613726894763,7.868802697566062,7.614393423383105,7.304755339941138,6.945284725557176,6.540823555007373,6.096078353264374,5.616039049234676,5.106397829496003,4.573967992034665,4.027102799982911,3.476114335356306,2.933692352791087,-0.8179808523803163,-0.2691958899717898,0.2692764971235616,0.7903358179809429,1.2867546071043685,1.751448031249362,2.177743496245649,2.559650253819861,2.8921290084182285,3.1713615240292787,3.395020231006534,3.562537832891212,3.675376913234917,3.737299542422343,3.754636884493969,8.50022667261814,8.500447808347863,8.500669832068695,8.5008538716181,8.500961252596928,8.500961461720301,8.500840110168436,8.500606896937507,8.500303572190486,8.500011900607978,-6.75009247351734,-5.916769417465065,-5.083446358782763,-4.25012328772158,-3.4168002060772897,-2.5834771225141693,-1.7501540478888462,-0.9168309905741638,-0.083507951783035,0.7498150791077021
_Part2_E(1)_Part8_E(2.4858)_Part9_E(1)_Part12_E(1.1726)_Part27_E(1.1511),2.4858,1.1726,1.1511,-5.66315880672,8.242616117828824,8.21049502340987,8.098227160355828,7.913094900378706,7.661758138014095,7.350457411258907,6.985217022208989,6.5720481576968295,6.117152009929237,5.6271228971249965,5.109151384152561,4.571227403167718,4.02234337425127,3.4726973260467027,2.933896016397865,-0.6139697488685499,-0.0671946860837366,0.4703770367217626,0.990472956972799,1.4844700048158292,1.9438505275759377,2.3606583142138504,2.72795461978296,3.04027418988634,3.2940812851337644,3.4882257055987305,3.62439881527547,3.7075895665359777,3.746540524587025,3.754203891927173,8.500348177663207,8.500802440653086,8.501224562528865,8.50150231027643,8.501592615435621,8.501502793053618,8.50127176063829,8.500951257111552,8.50058706176273,8.500200213201904,0.7499638403270249,-0.0833587147061823,-0.9166813200043096,-1.7500039702436596,-2.583326648445956,-3.4166493323790466,-4.24997200095761,-5.083294640643844,-5.916617251848187,-6.749939855329998
_Part2_E(1)_Part8_E(1.7589)_Part9_E(1)_Part12_E(1.893)_Part27_E(1.33),1.7589,1.893,1.33,-5.80169489846,8.241389282412477,8.207339042977033,8.09352710858499,7.908008720003941,7.657720488920337,7.348787524192086,6.986830558101199,6.577273072606428,6.125648425595881,5.637906977139652,5.120723215742451,4.581802884596237,4.030190107832834,3.476574516776571,2.9335983761969024,-0.7329215612136188,-0.1815108087039749,0.3601750588116035,0.8847552015609809,1.3843117595868273,1.8508273457082325,2.276622538482324,2.654793375165882,2.97964884467696,3.2471483805564936,3.455339353929927,3.604794566468823,3.699049743352481,3.745041026229551,3.7535424661796553,8.50025175331664,8.500558742663769,8.500850013617818,8.501100475434546,8.501269361509097,8.50131462985686,8.501207363594336,8.500946171419983,8.500571588095093,8.500180474924631,-6.750044913120004,-5.9167210516238855,-5.083397184569909,-4.250073297328535,-3.4167493911034525,-2.583425477385608,-1.750101572407209,-0.91677769159576,-0.083453844028071,0.7498699731157193
_Part2_E(1)_Part8_E(1.4735)_Part9_E(1)_Part12_E(1.3051)_Part27_E(1.1274),1.4735,1.3051,1.1274,-5.71536331083,8.249118348003439,8.227459501267324,8.126107183024141,7.950613062311296,7.706488373028278,7.399333431388666,7.034967153372226,6.619556572176937,6.159746355671041,5.662788323845089,5.136670966263996,4.590248959519081,4.033372684680119,3.477017744747388,2.933414482103718,-0.6243358444225685,-0.0698742762705819,0.4757762900502555,1.0049695077397331,1.5089161184855877,1.9783547590012287,2.4042227675634646,2.7783269905502297,3.0940145889783075,3.346843845041059,3.5352549686461474,3.661240903953263,3.731018135911854,3.7556974967988426,3.751954972756361,8.5005342973691,8.500968483112597,8.501339937154683,8.501567347891807,8.501622815342566,8.501516984824033,8.501284180628074,8.500967539697669,8.50060414530324,8.500210160718975,0.7500865457467921,-0.0832450317501772,-0.9165766754494384,-1.7499083590549214,-2.58324005875862,-3.4165717547155925,-4.249903432518967,-5.083235084674923,-5.916566712077707,-6.74989832548462
_Part2_E(1)_Part8_E(2.0952)_Part9_E(1)_Part12_E(1.5984)_Part27_E(1.6192),2.0952,1.5984,1.6192,-5.75616552466,8.238848097221691,8.203689143060549,8.088634630972697,7.901802184190083,7.650228405939683,7.340161062041678,6.977351263507656,6.567345649138819,6.115778568124168,5.628664262638721,5.112689050441695,4.57550350747471,4.026014650459991,3.474678119498564,2.933790360668457,-0.6974579342125792,-0.1485583157164519,0.3905869831042198,0.9123540295381802,1.4087155011608627,1.871656964012916,2.293593150778733,2.6677842389649866,2.9887521290791463,3.25269672280802,3.457912201196274,3.60520330282497,3.698301601990084,3.744281786881046,3.753977937759263,8.500186794939982,8.500445885606622,8.500692541622946,8.50090568450302,8.501050693737296,8.501091781107993,8.501004365004533,8.50078744473895,8.500475974861283,8.500153239474997,-6.750018040664909,-5.91669359150569,-5.083369138793455,-4.250044671827292,-3.416720191258669,-2.583395705106025,-1.7500712247693762,-0.916746761044922,-0.0834223201396341,0.7499021003141404
_Part2_E(1)_Part8_E(2.2607)_Part9_E(1)_Part12_E(1.6197)_Part27_E(1.8315),2.2607,1.6197,1.8315,-5.75684011838,8.23634646070729,8.199187066692833,8.082196835861028,7.893791118833278,7.641186567398936,7.330710350936619,6.968109372835491,6.558859486916542,6.108474713853885,5.622816457596038,5.108402721787214,4.572717326188606,4.024519123099676,3.474151213779447,2.933850164867785,-0.7038576497487514,-0.1559790768601427,0.3820160654222761,0.9024977615565872,1.3975380916612232,1.8592922134528336,2.280379344184154,2.6542637425818656,2.97563569078447,3.2407924762801508,3.4480193738446374,3.5979706274790786,3.694050432347901,3.74279391671668,3.75424812389001,8.500167314659997,8.500394752664178,8.500613702951537,8.500802371899706,8.50092847478377,8.500959995227857,8.500875944656803,8.500677121747795,8.500396871882007,8.500111846596262,-6.750023507489225,-5.916698891693818,-5.083374273497723,-4.250049643955545,-3.41672500366252,-2.583400359298281,-1.750075720170626,-0.9167510947593032,-0.0834264872597776,0.7498981058729876
_Part2_E(1)_Part8_E(2.2357)_Part9_E(1)_Part12_E(1.5054)_Part27_E(2.0013),2.2357,1.5054,2.0013,-5.73859946343,8.237789228572359,8.202566529624464,8.087370414999212,7.90030231866959,7.648415164302481,7.337996777839643,6.9748533000785295,6.564592599253258,6.112907683615484,5.625860114015325,5.110163416482252,4.573466494806006,4.024637043117502,3.474044958469725,2.9338457534186566,-0.6839151815906216,-0.1358471496320613,0.4025082915430178,0.9234085376698272,1.418757954887618,1.880517779267652,2.3011160163411555,2.6738573406272943,2.99333299516113,3.2558306910215906,3.459744506859428,3.605984788425189,3.698388048097173,3.7441268644094015,3.754119781579583,8.500144142259566,8.500355655697602,8.500557378606644,8.500732389351185,8.50085229944517,8.500887553686313,8.50081773029053,8.500641841026257,8.500388631348834,8.500126880534882,-6.750008323526126,-5.916682481940893,-5.083356638171694,-4.250030784964644,-3.416704922659436,-2.583379056532191,-1.7500531941383088,-0.9167273426553156,-0.0834015062257108,0.7499243167001804
_Part2_E(1)_Part8_E(1.3501)_Part9_E(1)_Part12_E(1.1155)_Part27_E(1.5999),1.3501,1.1155,1.5999,-5.67105054412,8.25090617072928,8.236130238198019,8.141392748421472,7.971074332135515,7.73004886555608,7.423722178573555,7.058070762947289,6.639680480499962,6.175785271312054,5.674305861916282,5.143888473492023,4.59394353005976,4.0346843666755134,3.4771659376252857,2.9333235246194858,-0.5687325966482714,-0.0127099452412031,0.5349703337948268,1.0665357610139286,1.5727581809041271,2.04374342721691,2.469720988296782,2.841833672410811,3.152927273078182,3.398340234399746,3.576693316387572,3.690679260294495,3.7478524539436666,3.7614185970581087,3.751024366590263,8.500484794474895,8.500777823868301,8.501014329699794,8.50114639375753,8.50116062352526,8.501067831572293,8.500892714943454,8.500663534549021,8.500401794554701,8.500111921771571,0.7501459793019878,-0.0831892693149713,-0.916524552120653,-1.7498598524788107,-2.583195157643984,-3.416530458516968,-4.249865749400293,-5.083201027753697,-5.916536293949594,-6.749871551028558
_Part2_E(1)_Part8_E(1.7823)_Part9_E(1)_Part12_E(1.918)_Part27_E(2.6939),1.7823,1.918,2.6939,-5.80404782424,8.238616567303565,8.204527415876342,8.090596976374542,7.904988395131216,7.654704331310168,7.34590067643225,6.984200273901493,6.57500663853136,6.123817676070944,5.63653940273118,5.119799664711043,4.581261857723781,4.0299386465231,3.4765056844293847,2.9336153328559083,-0.7367653175775166,-0.1855899968413896,0.3559060898931692,0.8803119696346035,1.3797152328648858,1.8461287325035285,2.271917282871591,2.6502243586556906,2.975398793872012,3.243421480830316,3.4523320690979458,3.602655664463846,3.69782952790256,3.744629774538249,3.7535980726086944,8.500123043522544,8.500274432610205,8.500418171557312,8.500541850568757,8.500625138174277,8.50064703206961,8.500593109957762,8.500462780390194,8.500276533608032,8.500083192383292,-6.75002318960482,-5.916694818955408,-5.083366446968689,-4.250038070040225,-3.416709688484285,-2.5833813051495538,-1.7500529240349432,-0.9167245489053276,-0.0833961819073154,0.7499321778149874
_Part2_E(1)_Part8_E(2.6368)_Part9_E(1)_Part12_E(1.0903)_Part27_E(2.4664),2.6368,1.0903,2.4664,-5.63807374895,8.240278507564998,8.209629830557862,8.098645833294416,7.9143927469648,7.663444371822187,7.352058921871214,6.986355869556453,6.572492790450874,6.116842207944314,5.6261684379319306,5.107804433502671,4.569828629627741,4.0212417878490605,3.472143840967723,2.9339107377324742,-0.5933282890049976,-0.0472032618953134,0.4900020977623459,1.0097572106427015,1.5032290642114174,1.9617424823190903,2.3772403947952503,2.7427441070423564,3.0528135696297896,3.30400764788785,3.4953443915017544,3.628761304105631,3.709575612876515,3.746944538128344,3.754325562905955,8.500176320157625,8.50038806697968,8.500583301544124,8.500710479980963,8.500749640373847,8.500704027894246,8.500591719935585,8.500437251247408,8.500263239069529,8.500082008266158,0.749994847915501,-0.0833334071425684,-0.9166616759490456,-1.7499899546448006,-2.5833182383357216,-3.416646522059034,-4.249974801749624,-5.083303075206351,-5.91663134305838,-6.749959609731482
_Part2_E(1)_Part8_E(2.8676)_Part9_E(1)_Part12_E(1.088)_Part27_E(1.6805),2.8676,1.088,1.6805,-5.63471803019,8.24013786631137,8.207729355128127,8.095022038655248,7.909313855709905,7.657324421730521,7.345383428031832,6.979619041060055,6.566146301648029,6.111255524270339,5.621600696298452,5.104387877255846,4.56756359807316,4.020003260343311,3.4716995355766365,2.933950764456033,-0.596012055431208,-0.0508224931547457,0.4853800052084447,1.003997860315941,1.4962446753731242,1.9535719425251157,2.3680957492487207,2.7330234847443693,3.043080546328056,3.294937045823281,3.4876345159529927,3.623012616731525,3.7061358418565433,3.745720225100978,3.754560046704973,8.50023919853858,8.500551917252885,8.500844546864725,8.501038451823566,8.50110210101411,8.501038880883566,8.500874908568953,8.50064684502441,8.500389708148461,8.500124685911345,0.749977981345911,-0.0833471101381223,-0.9166722304108188,-1.7499973724203333,-2.583322525974836,-3.416647680159258,-4.24997282575204,-5.083297957641878,-5.916623077244475,-6.749948194919286
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9193)_Part27_E(1.9325),1.3999,2.9193,1.9325,-5.88677858863,8.241446804189039,8.20856772772942,8.096099771070348,7.91221977905209,7.663835287586111,7.356928617896747,6.99690097076288,6.588916520759663,6.13824651050017,5.650613344877094,5.132534685304423,4.591667543959149,4.037152378022928,3.4799571839237764,2.9332215915777566,-0.8119952856047129,-0.2568218038684111,0.288965291236865,0.8181797818180596,1.3230470322991106,1.7956293737467792,2.2282514881964794,2.6139257929781143,2.946777825041905,3.2224716252842187,3.438635122873399,3.595285519575611,3.695254674080652,3.744614486327796,3.753102281831622,8.500197672943331,8.500398950518392,8.500589240945022,8.500751241021495,8.50085764957221,8.500880651199205,8.500801400033644,8.500619503487314,8.500362506004139,8.500095372811666,-6.7500605110702585,-5.916733185914554,-5.083405857959755,-4.250078520992035,-3.4167511758963416,-2.583423828104073,-1.7500964850407217,-0.9167691535735292,-0.083441837459163,0.7498854652086364
_Part2_E(1)_Part8_E(2.2914)_Part9_E(1)_Part12_E(2.1289)_Part27_E(2.6795),2.2914,2.1289,2.6795,-5.81753095606,8.229668164662332,8.186942875873752,8.06487040337813,7.872779008665509,7.618354399352998,7.308025156840746,6.947348163968014,6.541394032669165,6.095132531629698,5.613818013942268,5.103374844762703,4.570782828966027,4.024462638802483,3.4746612415535543,2.9338373271879865,-0.7695991367253645,-0.2221635083031445,0.3149994734469987,0.8345784448125474,1.329131449359717,1.7913791401967742,2.2144979822373663,2.59241345446384,2.9200932521905623,3.193840489327248,3.41158690064228,3.573186044026028,3.68070650275418,3.73872508775106,3.754620039852947,8.500132568025478,8.500279018150406,8.500425019789564,8.500548028711163,8.500623298224427,8.500629904652397,8.500556772804835,8.50040870145107,8.500212388792868,8.500022457937295,-6.750045086486755,-5.916718623179245,-5.0833921589688655,-4.25006568949996,-3.416739215344985,-2.5834127400579443,-1.750086268227836,-0.9167598035320904,-0.0834333467900109,0.7498931059837882
_Part2_E(1)_Part8_E(2.5711)_Part9_E(1)_Part12_E(1.9094)_Part27_E(2.0526),2.5711,1.9094,2.0526,-5.79109625232,8.228926341892716,8.185564762263828,8.062826473905572,7.870035850128103,7.614909780502269,7.303932474947886,6.942730267822036,6.536446422007385,6.090115933000486,5.609040333000073,5.099162494995378,4.567441436854418,4.0222271254123125,3.473635280559584,2.933922179330453,-0.7489648613846916,-0.2028236282386359,0.3329761164436164,0.8510174551329498,1.34381362870805,1.8040920134608212,2.2250780981017915,2.6007794607655264,2.926269746016043,3.1979726418522176,3.413945856713202,3.5741650964838287,3.6808080415000273,3.738538323554233,3.7547895029008016,8.50016675487342,8.500360562886279,8.500555197212948,8.500719496046399,8.500820110486329,8.500829308781428,8.500732780571665,8.500537441130534,8.500279235607339,8.500030943269438,-6.750052165205915,-5.916728210171138,-5.083404253818597,-4.250080288255655,-3.416756314377408,-2.5834323383935645,-1.7501083683553236,-0.9167844106822376,-0.0834604666890905,0.7498634708872302
_Part2_E(1)_Part8_E(2.7224)_Part9_E(1)_Part12_E(1.1051)_Part27_E(2.4087),2.7224,1.1051,2.4087,-5.64146303169,8.239600779117756,8.2079929920047,8.096051917147168,7.911019457731287,7.659571779570454,7.348007833402026,6.982437877183919,6.568971998391291,6.113908636313183,5.623923104349187,5.10625611230607,4.568902288694458,4.020798703025458,3.472013388107332,2.933933862342138,-0.59910256092679,-0.0533249786490084,0.4834528624584729,1.002712694989574,1.4956839654623395,1.9537857949395905,2.3690689396495617,2.734657751606555,3.045192139231577,3.297269527972996,3.4898868209271674,3.624882359459104,3.7073778838230993,3.746220493783386,3.75442460923478,8.500168959177461,8.500386699338957,8.500589501275908,8.500723171753668,8.500766283301928,8.500721598747079,8.500607495744603,8.500449391311445,8.50027116635838,8.500086590222402,0.7499862426341724,-0.0833414952042309,-0.916669247178777,-1.749997009655207,-2.583324777633988,-3.4166525458618806,-4.249980309943523,-5.083308067452993,-5.916635819045391,-6.749963569568405
_Part2_E(1)_Part8_E(2.4122)_Part9_E(1)_Part12_E(1.5073)_Part27_E(1.1658),2.4122,1.5073,1.1658,-5.73628616542,8.23786988911697,8.20040662309656,8.083113081621274,7.894339276241888,7.641284711174489,7.330296750949515,6.967168988060783,6.557439610614498,6.106689769978271,5.620841948430152,5.106458326807636,4.571039152156695,4.02332110538079,3.4735756688898967,2.9339074942495227,-0.686880655558155,-0.1398107984855946,0.3973908331560387,0.916978106484641,1.410947626666883,1.8714170465267723,2.291003376154222,2.6632012925136057,2.982761449052328,3.2460687853093817,3.45152083652392,3.5999060432438084,3.694782060934198,3.742854069586084,3.7543530833248657,8.500255704027094,8.500616836102926,8.500965583525899,8.501266634914808,8.501468710184566,8.501521311714207,8.501391475514986,8.50108052239839,8.500640809144201,8.50019247966855,-6.7500250606333765,-5.916705331593149,-5.083385597038815,-4.250065834125572,-3.416746043959996,-2.583426242988357,-1.7501064543849656,-0.9167866994404752,-0.0834669889502166,0.7498526853974782
