File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.2875)_Part9_E(1)_Part12_E(1.1580)_Part27_E(1.6213),2.2875,1.158,1.6213,-5.66215835369,8.242808363348495,8.213101184940848,8.103170194909064,7.919979948134794,7.669996462974394,7.359372659015673,6.994133794834577,6.580362905751902,6.124386241590021,5.632958704429569,5.113449286366179,4.574026507267167,4.023843852528272,3.473225210830337,2.93385031189604,-0.6066878362727229,-0.0588530602994153,0.479898793773403,1.0013286609796064,1.4967199795444668,1.9573754112229345,2.375113561637921,2.7427657006185746,3.0546724825385723,3.3071806666543875,3.499139837443584,3.6323991249430834,3.712303925087464,3.748192620047221,3.753893298567068,8.500276885174083,8.50059627649363,8.500887624685554,8.501076688539802,8.501134914508322,8.50106731898562,8.500900370589212,8.50066987244018,8.50040884444367,8.500135405569397,0.7499956213135593,-0.0833310565099942,-0.9166577659741824,-1.749984497792091,-2.583311240748522,-3.4166379837125955,-4.249964717650341,-5.083291437637298,-5.9166181448711175,-6.749944848684157
_Part2_E(1)_Part8_E(1.1166)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.1035),1.1166,2.7621,1.1035,-5.88519367533,8.248924470528125,8.225603788173808,8.122620058704586,7.946650489219214,7.703681931667504,7.399270739489417,7.038802624254146,6.627752512299245,6.171944401369716,5.677811217257114,5.152654670438649,4.604905112716283,4.044381393855843,3.482550718226106,2.932788501437919,-0.7910674835749305,-0.2311206689901503,0.3201768412994829,0.8556178604917672,1.3669697312816624,1.8455438964500823,2.2827654694526878,2.6707428050086803,3.002837069689599,3.274231812508108,3.482502535506795,3.628186264346959,3.7153511188974098,3.7521658838232574,3.751469579174711,8.500335083254319,8.500699368191864,8.501031793264364,8.501316471383484,8.501514668309724,8.501581248665293,8.501481121947084,8.501205688539601,8.500789285727882,8.500325633710446,-6.750055749215006,-5.916726854691324,-5.083397947615069,-4.250069014463994,-3.416740057279775,-2.5834110889399486,-1.7500821284298838,-0.9167531961147374,-0.0834243090114192,0.7499045239394495
_Part2_E(1)_Part8_E(2.1491)_Part9_E(1)_Part12_E(2.4523)_Part27_E(2.1373),2.1491,2.4523,2.1373,-5.84624344052,8.22942547538999,8.185637332277809,8.062727043338727,7.8701771329114845,7.615726207490505,7.305774305006821,6.945788244108963,6.540706973443901,6.095346920937921,5.614807343077562,5.104875674190509,4.572432875726517,4.025858785538309,3.475437467162493,2.933762559100471,-0.7966335403917257,-0.2484756518477209,0.2893641847461936,0.809704824917313,1.3052353273637152,1.768794602924706,2.1936510635512594,2.5737822712764697,2.904154587185986,3.1810028203884646,3.4021098769860063,3.5670864090446086,3.677650463564601,3.737907131451097,3.7546281964844326,8.500175137094766,8.500354879264785,8.500534995341082,8.500685323904914,8.500774758050692,8.500778093770226,8.500682878336972,8.500496258690312,8.500251829819781,8.500016483149347,-6.75006693432853,-5.916742020154569,-5.083417104420484,-4.250092180603235,-3.41676724975349,-2.583442317456741,-1.7501173907944598,-0.91679247530524,-0.0834675719459299,0.7498573259472189
_Part2_E(1)_Part8_E(1.9253)_Part9_E(1)_Part12_E(1.8878)_Part27_E(2.1542),1.9253,1.8878,2.1542,-5.79801609654,8.237392832351855,8.201253487451996,8.085365443354311,7.898126323067701,7.646687295731108,7.337277927858386,6.975531034583257,6.566807530904216,6.116521282929448,5.630463959121762,5.115129881543503,4.5780408771014764,4.028071128791865,3.475772026945158,2.9336970204710626,-0.7359947630335751,-0.1859888194023052,0.3541757242423626,0.8770797207131461,1.3748932555912472,1.839773811954486,2.2642644351054324,2.641691897299536,2.966564862473261,3.2349720509722197,3.444980404279296,3.5970332497427875,3.6943484653045338,3.743316644228045,3.753899259826641,8.50015427056132,8.500342901969951,8.500523810500646,8.500679163057459,8.500782333899533,8.500806812041033,8.500735108651082,8.500567664453664,8.500331757127572,8.50009040870631,-6.750032345432406,-5.916705776823999,-5.083379206361292,-4.2500526280376185,-3.4167260423714936,-2.5833994540446423,-1.7500728695400278,-0.916746294779868,-0.0834197327636589,0.7499068187937992
_Part2_E(1)_Part8_E(1.6704)_Part9_E(1)_Part12_E(2.1441)_Part27_E(1.8099),1.6704,2.1441,1.8099,-5.82899209446,8.239908846377581,8.205510174110902,8.09140756853993,7.905822725995645,7.655760599962306,7.347335830234939,6.986099172076846,6.577363925377123,6.126532363808162,5.639422163983157,5.122592834613618,4.583672145666867,4.031682557523565,3.4773676501352035,2.9335185521816167,-0.7592608087421618,-0.2070803368755971,0.3354002099770568,0.8608842842360067,1.3615496958939115,1.8294717112498025,2.2570461516429967,2.637412492187019,2.964876960503517,3.235335635456183,3.446697545884665,3.599307769338487,3.696370530810976,3.744372301473163,3.753504897407715,8.500194107874911,8.50041578553376,8.500626421130521,8.500806763628072,8.500926653438022,8.500955447300507,8.500872443163948,8.500677305064805,8.500400488007362,8.500113662843491,-6.750046066104997,-5.916719855308033,-5.08339364151785,-4.250067416953138,-3.416741182434333,-2.583414944308932,-1.750088711376799,-0.9167624918154784,-0.0834362901055063,0.749889896044276
_Part2_E(1)_Part8_E(1.0477)_Part9_E(1)_Part12_E(1.7250)_Part27_E(1.8237),1.0477,1.725,1.8237,-5.80061210925,8.249098603865985,8.235718469870918,8.142705841053822,7.974726356450436,7.736642074888399,7.433622676577801,7.07125666470178,6.6556625670071305,6.193600137394902,5.692581557510978,5.160982638336688,4.608154021779399,4.044532382263103,3.481751628319028,2.932754104176216,-0.6858484550282589,-0.1244094278270305,0.4288402370131593,0.9666193184365268,1.4800882061508167,1.9596137101752964,2.3955338703887423,2.778922766077439,3.1023553254831646,3.360672135351184,3.551744250478241,3.6772380032605536,3.7433798132417966,3.761720996661103,3.7499025760010474,8.500350248095556,8.500614811729406,8.500834037560098,8.500965188402581,8.500995079181658,8.500931530240495,8.500794820649078,8.500609141512715,8.500394049280523,8.500155919053928,0.7500598951279019,-0.0832749497336778,-0.9166098199742893,-1.7499447046958263,-2.583279594897468,-3.4166144836075207,-4.249949366015261,-5.083284239602767,-5.916619104276764,-6.749953962500472
_Part2_E(1)_Part8_E(1.4486)_Part9_E(1)_Part12_E(2.9307)_Part27_E(2.3642),1.4486,2.9307,2.3642,-5.88637857892,8.23991940958149,8.205830811882707,8.092185677586587,7.907338701363537,7.658306477814617,7.351121434507749,6.991185765013876,6.583625361943147,6.13364374998108,5.646876018924749,5.129742756718947,4.589803982492373,4.036113079593795,3.4795707286282425,2.9332788404931587,-0.8142197089835042,-0.2597430395730655,0.2852792184488064,0.8136561005716259,1.3176657623616466,1.7894621303817513,2.221481553111335,2.6068494518661955,2.939786971718419,3.216017632416268,3.433173979304068,3.5912042342420945,3.6927789465264618,3.743697643809008,3.753295483017184,8.50016161665963,8.5003255084955,8.500481290534154,8.500613727461834,8.500699914390209,8.500716977601133,8.500649775291462,8.50049859831782,8.5002868709414,8.500068851572715,-6.750051879639745,-5.916723810149329,-5.083395738874728,-4.2500676615299975,-3.416739578737712,-2.583411494235139,-1.7500834130804177,-0.9167553398587291,-0.0834272768884627,0.7499007775726142
_Part2_E(1)_Part8_E(2.4741)_Part9_E(1)_Part12_E(2.6026)_Part27_E(2.0968),2.4741,2.6026,2.0968,-5.8527059174,8.222590806138443,8.174399137374225,8.047543420456282,7.851987258748407,7.595741960712248,7.285302034231727,6.926080680937483,6.522845290531303,6.080152935110554,5.602785863492617,5.096186995539302,4.566895416481311,4.022981871242645,3.474484258765046,2.933843126332424,-0.8128848523732513,-0.2666573505722545,0.2689635414964524,0.7868862267845312,1.2800505793450012,1.7416456239997495,2.165327216007047,2.5454357207290585,2.877213693299355,3.157023558290432,3.3825652893812106,3.5530940890245644,3.669638068114821,3.735215925655282,3.7550546284257273,8.500182096798284,8.500362058609161,8.500547944193674,8.500699775656315,8.500783192169788,8.500774374197983,8.500664967718812,8.500467008447158,8.500217846057776,8.499985068408185,-6.7500778435689055,-5.916753935248991,-5.083430025202678,-4.250106106661965,-3.4167821810346166,-2.583458254477254,-1.750134334468379,-0.9168104263814444,-0.083486530057905,0.7498373636197295
_Part2_E(1)_Part8_E(2.7484)_Part9_E(1)_Part12_E(1.5931)_Part27_E(1.5598),2.7484,1.5931,1.5598,-5.74624143093,8.23205465478189,8.19100022208729,8.070296303759195,7.878836345226175,7.624137826947672,7.312674390597418,6.950207965246838,6.54212089354839,6.093748057918977,5.610709006723324,5.099240080457352,4.566526537931572,4.021034682454461,3.472843988015849,2.933979225470296,-0.7064454201350329,-0.1609120479853638,0.3745054484486959,0.8921144589920067,1.3841366939780224,1.8430229462083827,2.261767852912514,2.634224657707225,2.955419972556299,3.221868539730096,3.431887993765141,3.585913623423729,3.6868131336535175,3.74020140754712,3.7547552683017047,8.50019926953449,8.500464398067269,8.500726566839123,8.500950729580676,8.501094585412797,8.50112020555178,8.501005660014515,8.500756644323689,8.500418106212944,8.500085872332066,-6.750039240238693,-5.916717922297602,-5.083396602029505,-4.250075265405796,-3.4167539134528333,-2.583432556517557,-1.7501112085331123,-0.9167898812844508,-0.0834685786739561,0.7498527090129439
_Part2_E(1)_Part8_E(1.3553)_Part9_E(1)_Part12_E(2.4165)_Part27_E(1.5991),1.3553,2.4165,1.5991,-5.85766306435,8.244361843713103,8.215185005628308,8.106273721126566,7.92516197610623,7.6783987845684125,7.371846258544184,7.010977678021817,6.601175560873976,6.148029732784953,5.657635397177884,5.136891205141965,4.593797325359675,4.037753514033987,3.4798571848155984,2.933201478730138,-0.775199085041691,-0.2192774845990024,0.327411124845774,0.8576314927998584,1.3633788212186306,1.8363727875337932,2.268551567681538,2.652565859130707,2.9822729039109563,3.2532305116409206,3.4631910825563774,3.6125956305384097,3.70506780614157,3.747907919622043,3.752586963965812,8.500226060317695,8.500476947651684,8.500710416201832,8.50091043722946,8.501046607477479,8.50108584602911,8.501004091166573,8.50079799722978,8.50049663147505,8.500173170933792,-6.750046957683558,-5.916719346329953,-5.083391730096493,-4.25006410077029,-3.4167364593524274,-2.5834088129734205,-1.750081171808639,-0.9167535459937558,-0.0834259425401855,0.7499016377494759
_Part2_E(1)_Part8_E(1.2490)_Part9_E(1)_Part12_E(2.6225)_Part27_E(1.5181),1.249,2.6225,1.5181,-5.87375755564,8.24552356692549,8.218402027829299,8.111580828757337,7.932326023262587,7.687001151171748,7.381356176489965,7.020816425305604,6.6107715236949725,6.156864335627057,5.66527990086828,5.143034372887217,4.598263956759363,4.040513847071848,3.4810271658282,2.933033900353068,-0.7872456241471136,-0.2297415742511315,0.3187739967616096,0.8510805498318167,1.359103934613868,1.8344334141831016,2.268838689743113,2.6547869253330503,2.985959772534901,3.257770395180796,3.4678804940602923,3.616717331627676,3.707990756709252,3.7492102292106377,3.752201844824057,8.500242216299311,8.50050577865651,8.500749179566585,8.500957505414512,8.501100171493743,8.50114311299182,8.501060975976067,8.500849308379212,8.500536750985027,8.500197228413983,-6.750049388172629,-5.916721131897141,-5.083392869755999,-4.250064593399191,-3.4167363039687157,-2.583408009002356,-1.7500797193375406,-0.9167514460151208,-0.083423197183197,0.7499050249990703
_Part2_E(1)_Part8_E(1.6199)_Part9_E(1)_Part12_E(2.4770)_Part27_E(2.7819),1.6199,2.477,2.7819,-5.85634818063,8.238017329374667,8.202508621166677,8.087400854385287,7.9011714046195,7.650947505678395,7.3428567993149585,6.982377884949928,6.57469086939562,6.1250279165797625,5.639023797269343,5.1230664387944325,4.584647474772024,4.032712794829872,3.47801309433032,2.9334544240941454,-0.7879316975009387,-0.2353411411856219,0.3075570457987211,0.8335327214975428,1.3348818783795828,1.8038229323024169,2.2328930114779983,2.6153442454382065,2.9455400540003898,3.219351436232912,3.434553259420698,3.591220548030777,3.6921247726778312,3.743130139089738,3.753589877073117,8.500132028336177,8.50027331887668,8.500408408271278,8.500523429958552,8.500598277856154,8.500613181387175,8.500555280506454,8.50042520072691,8.500243628145897,8.500057884471511,-6.750039340034293,-5.916710886889308,-5.083382432524861,-4.250053973641887,-3.4167255106663705,-2.583397046380396,-1.7500685845531645,-0.9167401285720356,-0.0834116800735685,0.7499167624254497
_Part2_E(1)_Part8_E(1.9964)_Part9_E(1)_Part12_E(2.2651)_Part27_E(2.1426),1.9964,2.2651,2.1426,-5.8338699843,8.2333991186921,8.192930271328617,8.073050384395103,7.882819632050028,7.629741473969454,7.320139100945899,6.959531880487265,6.553011802415705,6.105619924466515,5.622722817887035,5.110389013035526,4.575765444980079,4.027453899097493,3.4758874566721647,2.933706940494991,-0.7778802751583951,-0.2285816759636652,0.3106105620955106,0.8324377515726258,1.3293866693077985,1.7940185390320915,2.219298013971836,2.598922159452946,2.9276494355052467,3.2016286794667863,3.4187280885881624,3.5788642026368414,3.68433088650148,3.740128312796238,3.754291944465115,8.500169310471904,8.500352065376163,8.500531517617981,8.500683238600214,8.50077809213931,8.500790126687308,8.500704467553795,8.500525209127892,8.500283307100208,8.500044470684827,-6.750055774156507,-5.916730158776469,-5.083404541772122,-4.250078916789307,-3.416753284655856,-2.583427650607973,-1.7501020215165932,-0.9167764031137438,-0.0834507972189098,0.7498748010346042
_Part2_E(1)_Part8_E(1.6167)_Part9_E(1)_Part12_E(1.8084)_Part27_E(1.4903),1.6167,1.8084,1.4903,-5.79461401564,8.24347473355408,8.21292881121559,8.102530821942556,7.919795876282949,7.671341306337836,7.363160087268267,7.000894258802227,6.590108346741539,6.13656278446878,5.646487334454209,5.126854509762689,4.585652995560594,4.032161070622744,3.477220028839314,2.9335076007227534,-0.7184654486903345,-0.1656349028837109,0.3777197256717337,0.9041933045380802,1.405682443986679,1.8738793200798531,2.300765497752612,2.67910575389435,3.002941900430565,3.2680866074045576,3.4726172260591417,3.617369611918347,3.706431947869139,3.747638567243112,3.753063776898204,8.50021534756381,8.50049395246255,8.50075414083985,8.50097886535572,8.501134624627275,8.50118459447633,8.501101759177145,8.500882042704038,8.50055743997906,8.500209148119666,-6.750020766102906,-5.916694350528672,-5.083367929560744,-4.250041492848679,-3.416715041177368,-2.583388582796005,-1.750062129747141,-0.9167356941956468,-0.0834092847577355,0.7499170971700365
_Part2_E(1)_Part8_E(2.3401)_Part9_E(1)_Part12_E(2.5317)_Part27_E(2.6308),2.3401,2.5317,2.6308,-5.84945390578,8.224833131161818,8.178530995919346,8.053365615678764,7.859101779047107,7.603639192759252,7.293435224422857,6.933927645263342,6.529957372868853,6.0861912139352246,5.607544607010954,5.099604365242159,4.569051419117556,4.02408355921341,3.474838178938513,2.9338150172791497,-0.8058410889560411,-0.2588722530230789,0.2776284691794709,0.7965193885087392,1.2906288546284248,1.7529976794716238,2.1771215607036525,2.557193505184878,2.888346252433543,3.166894698088591,3.3905783173724986,3.558803588554098,3.672886416411404,3.7362945556944425,3.754890034588075,8.50014318740572,8.500287809931283,8.500435201321743,8.500556785791574,8.500626076730974,8.500623367724916,8.500540423572176,8.500385171304373,8.50018639120503,8.499998407828603,-6.750058502199261,-5.916732442805499,-5.083406382349383,-4.250080316513636,-3.416754246105895,-2.58342817494893,-1.750102107770815,-0.9167760480951248,-0.083449996131129,0.7498760533360266
_Part2_E(1)_Part8_E(2.0418)_Part9_E(1)_Part12_E(1.1879)_Part27_E(1.2254),2.0418,1.1879,1.2254,-5.6742431549,8.245152030876074,8.216979384311871,8.10876081651068,7.92713996405489,7.678361781299267,7.368446366940044,7.003362790584025,6.589202919317636,6.132355244276029,5.639678707212164,5.118676527065883,4.577670026533008,4.025972458634412,3.474062833285105,2.9337597438633267,-0.6097664947066145,-0.0605042445454044,0.4797367744124469,1.0028602654564858,1.5001339503444513,1.962728124114289,2.382254209896174,2.751303313724521,3.063984779350008,3.316464743051587,3.5075046884485044,3.63900000131232,3.716518524378921,3.7498391121605392,3.753490185757767,8.500401472618131,8.500817074252556,8.50118997812715,8.501428823853013,8.501499115156395,8.501408047561068,8.501189336070745,8.500888042851441,8.500545404913886,8.500183661795909,0.7500181005273123,-0.0833084489573375,-0.9166350538809988,-1.7499616963562803,-2.583288356624985,-3.416615015958325,-4.24994165955715,-5.083268279452157,-5.916594877404119,-6.749921467804099
_Part2_E(1)_Part8_E(1.9542)_Part9_E(1)_Part12_E(1.5791)_Part27_E(2.4163),1.9542,1.5791,2.4163,-5.75557961031,8.239684310923801,8.206881756678339,8.094031958799318,7.908976373230417,7.65858948143899,7.349054128762324,6.986136862753981,6.575463271530077,6.122793322115572,5.634296698790582,5.116828141436671,4.578202783883151,4.027471492253375,3.475196203311049,2.9337252628065125,-0.6915968822085118,-0.1417026774214165,0.3986087742724966,0.9217004369441062,1.419433342361408,1.883616696924305,2.306457988599402,2.681013093854795,3.0016363845948653,3.264430835095064,3.4676981289367173,3.6123887659418017,3.702552169107747,3.7457867915422254,3.75369022339794,8.500121690256854,8.500296683866374,8.500461359956551,8.500604257977932,8.50070337903367,8.500734783412074,8.500681188119122,8.500540564410981,8.50033473532653,8.500117973219881,-6.750006024785659,-5.916678177903127,-5.083350329202353,-4.250022474209198,-3.4166946131816887,-2.5833667495050925,-1.7500388880869342,-0.9167110337520432,-0.0833831896375938,0.7499446444118617
