File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0951)_Part9_E(1)_Part12_E(2.9998)_Part27_E(2.0513),2.0951,2.9998,2.0513,-5.88002524724,8.226478668056444,8.180147244241502,8.055096797865321,7.86112499791389,7.606112159314787,7.29645691308138,6.937511876457029,6.534019323059295,6.090546853024141,5.611923063150127,5.103673217042627,4.572454915258022,4.026493765447906,3.476019052503284,2.9336994086987835,-0.8327972712235264,-0.2845176548924993,0.2533750028482933,0.7738283525239591,1.2697308339883953,1.7341530526925113,2.160589155952453,2.543198209217828,2.877045572339925,3.158344275839942,3.384696397177207,3.5553344370174047,3.6713626955007994,3.73599864851045,3.7548143239404506,8.50019117359659,8.500373178215765,8.500558059667863,8.500709891316871,8.500795492665015,8.500790250060943,8.500683937407949,8.50048653687216,8.500234059590724,8.499994366380008,-6.750082927113718,-5.916758487273588,-5.083434045529472,-4.2501095952185945,-3.4167851377458143,-2.5834606792492565,-1.7501362272659629,-0.916811787397514,-0.083487359975667,0.7498370632720048
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(1.2913)_Part27_E(2.506),1.6729,1.2913,2.506,-5.70721949776,8.244233888892007,8.219847440485394,8.115534693209117,7.937445238588604,7.69147573271707,7.383429125158592,7.019173887851189,6.60480324400989,6.146794397029807,5.652167759389206,5.128646181552585,4.584814180873745,4.030277170498861,3.475820688269557,2.933569625625979,-0.627482873567616,-0.0751665335877528,0.4682398599462563,0.9949337388237958,1.4961976226977227,1.963005755003222,2.3866307388766588,2.759250173074436,3.074553287891846,3.328347581081926,3.519165453774312,3.6488708463940944,3.723265874580671,3.752697465106603,3.752663991796466,8.500211815989612,8.500411808456334,8.500587508864227,8.500697847133114,8.500728065778956,8.500682499776778,8.500577356423552,8.500433495201104,8.500269207638988,8.500092997177402,0.7500191273107333,-0.0833119732155405,-0.916643087128932,-1.7499742096162472,-2.583305335911997,-3.4166364617828107,-4.249967584011852,-5.083298700883244,-5.916629812666464,-6.749960922100787
_Part2_E(1)_Part8_E(2.8402)_Part9_E(1)_Part12_E(2.4308)_Part27_E(2.1818),2.8402,2.4308,2.1818,-5.83674449014,8.218677525052824,8.16880545937399,8.040369669760354,7.843496283246618,7.586311689402725,7.275381394602999,6.916148876295231,6.513374437269809,6.0715740599288,5.59545826055508,5.090370943581433,4.562728255859662,4.020457440929693,3.4734356932886965,2.933929012660174,-0.8040073142759723,-0.2592873801966683,0.2746721397494761,0.7907585458456173,1.2819742971207584,1.7416298787852522,2.163536669666304,2.542199809643477,2.8730110670841964,3.1524417062792462,3.3782353548782824,3.549600871325333,3.667405212294297,3.734366300124455,3.755245890255966,8.500172357411387,8.50034603040179,8.50052859525237,8.50067644108421,8.500754782098822,8.500741388598405,8.500630318006126,8.500435645886393,8.500195196965123,8.499974276150008,-6.750074071405085,-5.916750386736767,-5.083426700465989,-4.250103006158583,-3.4167793052247277,-2.583455603574207,-1.7501319082716456,-0.9168082241917582,-0.0834845506745931,0.749839121819222
_Part2_E(1)_Part8_E(2.3099)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.235),2.3099,2.7583,1.235,-5.86439186915,8.225552604311032,8.177576928472565,8.051020962534743,7.855779772376448,7.599805409754881,7.289543401153269,6.930369236628467,6.527024858658655,6.084055150990986,5.60624442748923,5.099052920981449,4.569053272107649,4.024367018167435,3.47510108196767,2.9337842606701323,-0.8213071845785593,-0.2742870709934388,0.2621539692455513,0.7809716349747594,1.2751126885691804,1.7377416153556855,2.162467283026242,2.543569601051148,2.876226180092252,3.1567389914161814,3.38276102630757,3.5535229554822854,3.6700597885006494,3.735437533180676,3.75497985501128,8.500317818078363,8.50062142736639,8.500933361750963,8.501187982514104,8.501328309153537,8.501314404990257,8.501131762775982,8.500799690300704,8.500379696000202,8.499983874563537,-6.750136530068814,-5.916818368982655,-5.083500202776573,-4.250182012496015,-3.4168638021233586,-2.5835455890148147,-1.750227394337266,-0.9169092335051476,-0.0835911066173195,0.7497270111060749
_Part2_E(1)_Part8_E(1.5899)_Part9_E(1)_Part12_E(1.9063)_Part27_E(2.1061),1.5899,1.9063,2.1061,-5.80668197701,8.2421913392255,8.211530986546089,8.100982091122372,7.918175256425563,7.669786646878694,7.361821825175268,6.999899589597928,6.589535811337167,6.136427271809988,5.646735499978592,5.127370609669065,4.586275136890044,4.032707877151411,3.477527722782971,2.933477500253125,-0.7305573875625225,-0.177449891192434,0.3661890683962628,0.8929849410227007,1.3948800078670949,1.8636178668956205,2.2912279182852737,2.6705098498487474,2.995518122459303,3.262046455475636,3.4681123121667508,3.614441385136829,3.7049520817501,3.747240009555708,3.7530624617125903,8.500155703964026,8.500351318256234,8.500534175590051,8.500691967092534,8.500800767073322,8.500834383432037,8.500773708065612,8.500616067275654,8.500384572175825,8.500137469099187,-6.75002055174239,-5.916692356402143,-5.083364158424971,-4.250035952585635,-3.4167077393256724,-2.583379522860079,-1.7500513092839367,-0.9167231046790628,-0.0833949132206668,0.7499332647160069
_Part2_E(1)_Part8_E(1.8622)_Part9_E(1)_Part12_E(2.3096)_Part27_E(1.2848),1.8622,2.3096,1.2848,-5.83968763378,8.237058556408323,8.197759382040944,8.07904286899269,7.889783262329166,7.637361436796999,7.328033718213201,6.96730070485449,6.560276088846628,6.112055477553739,5.628085214967657,5.1145312030972425,4.57864772335773,4.0291462579600505,3.4765643113001623,2.9336342313483854,-0.7791654343387125,-0.2288415270229533,0.311444778042298,0.8344645877226836,1.3326585269302866,1.7984885183318997,2.224789562057295,2.6051215154074963,2.934120872563046,3.207852544292277,3.424161637659581,3.58302523573368,3.6869041772958937,3.741094836548416,3.754080902822576,8.500287277298815,8.500592115236476,8.500889161905803,8.501140636268424,8.501299601714983,8.501323230498627,8.501186068168575,8.500893298003652,8.500494005445805,8.50009444253367,-6.75009148163261,-5.916769987133407,-5.08344848781802,-4.250126966667813,-3.416805425830952,-2.58348387933832,-1.750162345819444,-0.9168408412184204,-0.0835193715098364,0.7498020745853042
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.8387)_Part27_E(2.5913),2.5629,2.8387,2.5913,-5.86616520655,8.218598630629515,8.168385086663523,8.039754790116884,7.842932794242061,7.586066010672109,7.275678988166669,6.917129691357884,6.515065279496353,6.0738778851971045,5.598160393185511,5.093162219043274,4.565245087954343,4.022338813450896,3.4743970761592653,2.9338532025459045,-0.8299473649447021,-0.2842952906476851,0.2506757450009814,0.7679343000496207,1.2605539015251614,1.721899042923557,2.145811181700201,2.526794736760344,2.860203085949515,3.1424245635439325,3.371068457740928,3.545151008149359,3.665281403280028,3.7338477780361,3.75520321120352,8.50014946444195,8.500292980836264,8.500443280711872,8.500564314070536,8.500627500517952,8.500614712991778,8.500521261489624,8.500358876797089,8.500158694215765,8.499974237291271,-6.750068010293232,-5.916742546491509,-5.083417081401815,-4.2500916108015065,-3.41676613575572,-2.583440660347551,-1.7501151894081752,-0.9167897262470304,-0.0834642703819575,0.74986118473064
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,8.253972484528088,8.24243270305192,8.150990703603574,7.983724401758805,7.745251659481574,7.440773656157148,7.076118259625299,6.657783397213444,6.192980426769806,5.689677507696576,5.156642971983064,4.60348869523887,4.040713467727019,3.4797463653971463,2.9329901209186344,-0.6071354695151641,-0.047266629440596,0.5043135006800213,1.0401846253121918,1.5512301203311645,2.0274722537795817,2.4589074066251246,2.8363412935181604,3.1522241835493903,3.401486121007494,3.5823721461367777,3.6972775158948217,3.753582924710126,3.764489725239756,3.7498551491269914,8.500678767186768,8.50109041655341,8.501419415038598,8.501603700071067,8.50162661662984,8.501503241712216,8.501266708801817,8.50095453233661,8.500594932176936,8.500193158073536,0.7501934345582774,-0.0831444116714939,-0.9164823248011764,-1.7498202723512724,-2.5831582297293547,-3.4164961795281177,-4.249834110823427,-5.083172018472371,-5.91650990241131,-6.749847766953929
_Part2_E(1)_Part8_E(1.1215)_Part9_E(1)_Part12_E(2.1482)_Part27_E(1.1182),1.1215,2.1482,1.1182,-5.8429941005,8.249259768256648,8.228887916095255,8.129046753588954,7.955609446001152,7.714112072703791,7.409953467645193,7.048595059817784,6.6357607137259,6.177636569853538,5.681070885132158,5.153773873408429,4.604517545912026,4.0433355517234,3.4817230182415484,2.932836391651794,-0.7413386060444027,-0.1814346888619237,0.3698824297490184,0.9053900889027476,1.4166402421238993,1.89460418908807,2.33031730736246,2.7155237841465243,3.043321348012614,3.30880600064663,3.5097167485886605,3.6470803349736354,3.725855971271971,3.755580069030213,3.751010971611688,8.500424883684957,8.500870648335015,8.501259585652754,8.501509673001083,8.50159103067547,8.501511868719263,8.501304433739067,8.501010955720146,8.50066959484176,8.500300388292574,0.7499848718425858,-0.0833468199582252,-0.9166785754455576,-1.750010372945627,-2.5833421907793808,-3.416674009409617,-4.250005813588102,-5.0833375945026855,-5.916669351924424,-6.750001096354701
_Part2_E(1)_Part8_E(1.0527)_Part9_E(1)_Part12_E(1.3719)_Part27_E(2.3655),1.0527,1.3719,2.3655,-5.74379782829,8.250392205008797,8.241207148599559,8.152080011006287,7.986890762369437,7.750115078147293,7.446862884942242,7.082916906326987,6.66477120867086,6.199669746966052,5.6956449106538845,5.161556069451068,4.607128119175962,4.042990027574835,3.480713380148133,2.932850925976724,-0.6221275390839374,-0.0608724818352225,0.4923415737638369,1.0301319029058302,1.5433446593671163,2.021906959353013,2.4556789653429787,2.835305969935796,3.153070479694768,3.403744298992892,3.585440613858054,3.700466075818211,3.756172885746576,3.7658108777068056,3.749379602798184,8.500327286217136,8.500524685474748,8.500681503662147,8.500768831275224,8.500779230838438,8.50072019220658,8.500607587866506,8.500459128238923,8.500287816980133,8.500095406283812,0.7500930172505553,-0.0832427391141223,-0.9165785109494576,-1.7499142906559366,-2.583250072568843,-3.4165858527424886,-4.249921628734436,-5.083257399389731,-5.916593164625131,-6.7499289252133305
_Part2_E(1)_Part8_E(1.006)_Part9_E(1)_Part12_E(1.1804)_Part27_E(2.4116),1.006,1.1804,2.4116,-5.70239094863,8.25384103541151,8.249907697440253,8.165484230121468,8.003697766226033,7.768654620744012,7.465410440520248,7.099940353890018,6.67910912031464,6.21064128001711,5.703091303617729,5.165813741769723,4.608933374794883,4.043315362319174,3.480535392908384,2.932849833703729,-0.5711558026284428,-0.0089266486746408,0.5454682389701,1.084587080681442,1.598970455886258,2.078085282920991,2.511268798890014,2.888672539523994,3.2022063190382517,3.446482209991119,3.619758523142307,3.7248837873112586,3.7702407292355167,3.770690253429082,3.748515422040769,8.500372808756396,8.500560479537883,8.500702849262924,8.500775606763469,8.50077417186971,8.500707341952872,8.500590938467887,8.500441453496197,8.50026969628847,8.500074439807351,0.7501324308734463,-0.0832046356483356,-0.9165417172699348,-1.7498788057658363,-2.583215895473157,-3.4165529828208703,-4.24989006585903,-5.083227143787988,-5.916564216487625,-6.749901284046564
_Part2_E(1)_Part8_E(2.3208)_Part9_E(1)_Part12_E(1.027)_Part27_E(1.1383),2.3208,1.027,1.1383,-5.62204237281,8.245815020294659,8.218369067221438,8.11084811757512,7.929499845573591,7.680405827239359,7.369607007288191,7.003229166017713,6.587608386196013,6.129416519950272,5.63578665565535,5.11443858482242,4.573804268987563,4.023153306600388,3.472718399912636,2.9338208218668,-0.5669563121198362,-0.0194209861335139,0.5194609669391206,1.0411504641005422,1.536577918936052,1.9966837207213464,2.412958713530092,2.7779846753414827,3.0859747971478253,3.333314162062095,3.519100224425512,3.645683288915112,3.719206989651308,3.750148769305469,3.753860358207485,8.500501740521493,8.50094418341738,8.50133499560779,8.501577778635124,8.501637621299034,8.501524319729583,8.501275597460465,8.50094032550217,8.500561742415176,8.500160674383158,0.7500762223685914,-0.0832507710266897,-0.91657783122284,-1.7499049338171495,-2.5832320543254754,-3.4165591709407823,-4.249886267291688,-5.083213335201007,-5.916540377444288,-6.749867410508368
