predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.121583580970764160e+00,1.475329697132110596e-02,1.249964118003845215e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.115835905075073242e-01,-2.467026934027671814e-04,-3.588199615478515625e-05,,11.05%,-1.64%,-0.00%
2.237501144409179688e+00,1.483834069222211838e-02,1.249765038490295410e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.824989318847656250e-01,-1.616589725017547607e-04,-2.349615097045898438e-04,,-7.54%,-1.08%,-0.02%
1.840541720390319824e+00,1.480847410857677460e-02,1.249841451644897461e+00,,1.779999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.054174900054931641e-02,-1.915255561470985413e-04,-1.585483551025390625e-04,,3.40%,-1.28%,-0.01%
1.771647334098815918e+00,1.481084898114204407e-02,1.249850988388061523e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.316473245620727539e-01,-1.891506835818290710e-04,-1.490116119384765625e-04,,42.87%,-1.26%,-0.01%
1.369888782501220703e+00,1.477610785514116287e-02,1.249928593635559082e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.988881111145019531e-02,-2.238918095827102661e-04,-7.140636444091796875e-05,,7.02%,-1.49%,-0.01%
1.788599252700805664e+00,1.480528712272644043e-02,1.249850869178771973e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.859920501708984375e-02,-1.947125419974327087e-04,-1.491308212280273438e-04,,5.21%,-1.30%,-0.01%
1.897903919219970703e+00,1.481189206242561340e-02,1.249831080436706543e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.209609985351562500e-02,-1.881076022982597351e-04,-1.689195632934570312e-04,,-4.15%,-1.25%,-0.01%
2.110055923461914062e+00,1.482983492314815521e-02,1.249785780906677246e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.005600929260253906e-02,-1.701647415757179260e-04,-2.142190933227539062e-04,,0.96%,-1.13%,-0.02%
1.542479038238525391e+00,1.478430628776550293e-02,1.249904155731201172e+00,,1.509999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.247904777526855469e-02,-2.156933769583702087e-04,-9.584426879882812500e-05,,2.15%,-1.44%,-0.01%
1.367600560188293457e+00,1.477133668959140778e-02,1.249935865402221680e+00,,1.340000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.760052680969238281e-02,-2.286629751324653625e-04,-6.413459777832031250e-05,,2.06%,-1.52%,-0.01%
2.177359104156494141e+00,1.483309827744960785e-02,1.249772071838378906e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.264090538024902344e-02,-1.669013872742652893e-04,-2.279281616210937500e-04,,-2.80%,-1.11%,-0.02%
1.159065127372741699e+00,1.475661527365446091e-02,1.249965190887451172e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.906507492065429688e-02,-2.433843910694122314e-04,-3.480911254882812500e-05,,8.32%,-1.62%,-0.00%
2.090557098388671875e+00,1.482814457267522812e-02,1.249789714813232422e+00,,2.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.894428730010986328e-01,-1.718550920486450195e-04,-2.102851867675781250e-04,,-8.31%,-1.15%,-0.02%
2.041743278503417969e+00,1.483042072504758835e-02,1.249800562858581543e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.174330711364746094e-02,-1.695789396762847900e-04,-1.994371414184570312e-04,,0.58%,-1.13%,-0.02%
1.682357907295227051e+00,1.479750778526067734e-02,1.249872446060180664e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.235788345336914062e-02,-2.024918794631958008e-04,-1.275539398193359375e-04,,5.15%,-1.35%,-0.01%
2.159134864807128906e+00,1.483536977320909500e-02,1.249778747558593750e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.086517333984375000e-02,-1.646298915147781372e-04,-2.212524414062500000e-04,,-2.30%,-1.10%,-0.02%
2.104342222213745117e+00,1.482888869941234589e-02,1.249786257743835449e+00,,2.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.156578063964843750e-01,-1.711109653115272522e-04,-2.137422561645507812e-04,,-5.21%,-1.14%,-0.02%
1.579676032066345215e+00,1.479164045304059982e-02,1.249889135360717773e+00,,1.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.196759939193725586e-01,-2.083592116832733154e-04,-1.108646392822265625e-04,,8.20%,-1.39%,-0.01%
1.517611384391784668e+00,1.478984486311674118e-02,1.249896764755249023e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.076113462448120117e-01,-2.101548016071319580e-04,-1.032352447509765625e-04,,25.42%,-1.40%,-0.01%
1.553997039794921875e+00,1.478992961347103119e-02,1.249889850616455078e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.239970922470092773e-01,-2.100700512528419495e-04,-1.101493835449218750e-04,,8.67%,-1.40%,-0.01%
1.249251723289489746e+00,1.476734038442373276e-02,1.249947309494018555e+00,,1.179999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.925177574157714844e-02,-2.326592803001403809e-04,-5.269050598144531250e-05,,5.87%,-1.55%,-0.00%
1.763935327529907227e+00,1.480151712894439697e-02,1.249859452247619629e+00,,1.740000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.393531799316406250e-02,-1.984825357794761658e-04,-1.405477523803710938e-04,,1.38%,-1.32%,-0.01%
2.176840782165527344e+00,1.483501400798559189e-02,1.249774813652038574e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.315926551818847656e-02,-1.649856567382812500e-04,-2.251863479614257812e-04,,-1.05%,-1.10%,-0.02%
1.749021410942077637e+00,1.480114366859197617e-02,1.249861359596252441e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.902136325836181641e-02,-1.988559961318969727e-04,-1.386404037475585938e-04,,2.88%,-1.33%,-0.01%
1.200009465217590332e+00,1.476018503308296204e-02,1.249953269958496094e+00,,1.139999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.000947952270507812e-02,-2.398146316409111023e-04,-4.673004150390625000e-05,,5.26%,-1.60%,-0.00%
2.191820144653320312e+00,1.483334321528673172e-02,1.249768137931823730e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.681798934936523438e-01,-1.666564494371414185e-04,-2.318620681762695312e-04,,-10.90%,-1.11%,-0.02%
1.713734388351440430e+00,1.479656063020229340e-02,1.249871373176574707e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.265640258789062500e-03,-2.034390345215797424e-04,-1.286268234252929688e-04,,-0.36%,-1.36%,-0.01%
1.535745382308959961e+00,1.478158496320247650e-02,1.249909996986389160e+00,,1.529999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.745410919189453125e-03,-2.184147015213966370e-04,-9.000301361083984375e-05,,0.38%,-1.46%,-0.01%
2.152003765106201172e+00,1.483191084116697311e-02,1.249776124954223633e+00,,2.430000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.779963016510009766e-01,-1.680888235569000244e-04,-2.238750457763671875e-04,,-11.44%,-1.12%,-0.02%
1.870956659317016602e+00,1.480974536389112473e-02,1.249836921691894531e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.904332637786865234e-02,-1.902543008327484131e-04,-1.630783081054687500e-04,,-1.01%,-1.27%,-0.01%
2.060341358184814453e+00,1.482549775391817093e-02,1.249796271324157715e+00,,2.160000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.965872764587402344e-02,-1.745019108057022095e-04,-2.037286758422851562e-04,,-4.61%,-1.16%,-0.02%
1.895409345626831055e+00,1.481899060308933258e-02,1.249827384948730469e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.540929317474365234e-02,-1.810090616345405579e-04,-1.726150512695312500e-04,,4.14%,-1.21%,-0.01%
1.955474972724914551e+00,1.482011470943689346e-02,1.249814748764038086e+00,,1.850000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.054749488830566406e-01,-1.798849552869796753e-04,-1.852512359619140625e-04,,5.70%,-1.20%,-0.01%
2.156079769134521484e+00,1.483172923326492310e-02,1.249775171279907227e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.539203166961669922e-01,-1.682704314589500427e-04,-2.248287200927734375e-04,,-10.54%,-1.12%,-0.02%
2.097799301147460938e+00,1.482841186225414276e-02,1.249787807464599609e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.220075607299804688e-02,-1.715878024697303772e-04,-2.121925354003906250e-04,,-4.21%,-1.14%,-0.02%
1.407058835029602051e+00,1.477796863764524460e-02,1.249923110008239746e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.705878257751464844e-02,-2.220310270786285400e-04,-7.688999176025390625e-05,,6.60%,-1.48%,-0.01%
1.726233959197998047e+00,1.480266638100147247e-02,1.249858975410461426e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.162339448928833008e-01,-1.973332837224006653e-04,-1.410245895385742188e-04,,7.22%,-1.32%,-0.01%
1.972770452499389648e+00,1.481844391673803329e-02,1.249814748764038086e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.277040481567382812e-02,-1.815557479858398438e-04,-1.852512359619140625e-04,,1.17%,-1.21%,-0.01%
1.705491065979003906e+00,1.479822583496570587e-02,1.249869585037231445e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.549108028411865234e-02,-2.017738297581672668e-04,-1.304149627685546875e-04,,3.99%,-1.35%,-0.01%
2.128190279006958008e+00,1.483075041323900223e-02,1.249781012535095215e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.918096542358398438e-01,-1.692492514848709106e-04,-2.189874649047851562e-04,,-8.27%,-1.13%,-0.02%
1.617543458938598633e+00,1.479490380734205246e-02,1.249881148338317871e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.275434494018554688e-01,-2.050958573818206787e-04,-1.188516616821289062e-04,,8.56%,-1.37%,-0.01%
2.172017574310302734e+00,1.483593042939901352e-02,1.249776601791381836e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.798243522644042969e-02,-1.640692353248596191e-04,-2.233982086181640625e-04,,-3.03%,-1.09%,-0.02%
1.126021862030029297e+00,1.475481223315000534e-02,1.249966740608215332e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.260218620300292969e-01,-2.451874315738677979e-04,-3.325939178466796875e-05,,12.60%,-1.63%,-0.00%
2.073651313781738281e+00,1.482666563242673874e-02,1.249793410301208496e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.163487434387207031e-01,-1.733340322971343994e-04,-2.065896987915039062e-04,,-5.31%,-1.16%,-0.02%
1.176175355911254883e+00,1.475840806961059570e-02,1.249953150749206543e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.661753654479980469e-01,-2.415915951132774353e-04,-4.684925079345703125e-05,,16.45%,-1.61%,-0.00%
1.618900775909423828e+00,1.479432918131351471e-02,1.249882102012634277e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.189007759094238281e-01,-2.056704834103584290e-04,-1.178979873657226562e-04,,7.93%,-1.37%,-0.01%
2.002865076065063477e+00,1.482095196843147278e-02,1.249807238578796387e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.286502838134765625e-02,-1.790476962924003601e-04,-1.927614212036132812e-04,,2.71%,-1.19%,-0.02%
1.245591878890991211e+00,1.476337108761072159e-02,1.249949574470520020e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.559184074401855469e-02,-2.366285771131515503e-04,-5.042552947998046875e-05,,2.94%,-1.58%,-0.00%
2.135166406631469727e+00,1.483453158289194107e-02,1.249783158302307129e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.483368873596191406e-02,-1.654680818319320679e-04,-2.168416976928710938e-04,,-0.69%,-1.10%,-0.02%
1.530942916870117188e+00,1.478839665651321411e-02,1.249895334243774414e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.409429311752319336e-01,-2.116030082106590271e-04,-1.046657562255859375e-04,,10.14%,-1.41%,-0.01%
1.401456475257873535e+00,1.477579772472381592e-02,1.249928474426269531e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.145645141601562500e-02,-2.242019400000572205e-04,-7.152557373046875000e-05,,3.81%,-1.49%,-0.01%
1.417892932891845703e+00,1.478088088333606720e-02,1.249914884567260742e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.178929805755615234e-01,-2.191187813878059387e-04,-8.511543273925781250e-05,,9.07%,-1.46%,-0.01%
1.910283327102661133e+00,1.481609977781772614e-02,1.249823212623596191e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.002833843231201172e-01,-1.838998869061470032e-04,-1.767873764038085938e-04,,5.54%,-1.23%,-0.01%
1.954091310501098633e+00,1.481648627668619156e-02,1.249819397926330566e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.859086990356445312e-01,-1.835133880376815796e-04,-1.806020736694335938e-04,,-12.76%,-1.22%,-0.01%
1.804971933364868164e+00,1.480421982705593109e-02,1.249851703643798828e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.028009414672851562e-03,-1.957798376679420471e-04,-1.482963562011718750e-04,,-0.28%,-1.31%,-0.01%
1.914407014846801758e+00,1.481368392705917358e-02,1.249827265739440918e+00,,1.879999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.440701961517333984e-02,-1.863157376646995544e-04,-1.727342605590820312e-04,,1.83%,-1.24%,-0.01%
