1.874494314193725586e+00,1.337583184242248535e+00,1.654974460601806641e+00
1.699547290802001953e+00,2.071685791015625000e+00,1.821154594421386719e+00
1.874532222747802734e+00,1.337540388107299805e+00,1.654979228973388672e+00
1.699588775634765625e+00,2.071398258209228516e+00,1.821088552474975586e+00
1.699599981307983398e+00,2.071289062500000000e+00,1.821063041687011719e+00
1.874881744384765625e+00,1.336860656738281250e+00,1.654981136322021484e+00
1.699582934379577637e+00,2.071446895599365234e+00,1.821099758148193359e+00
1.699595212936401367e+00,2.071354866027832031e+00,1.821078538894653320e+00
1.699584841728210449e+00,2.071424007415771484e+00,1.821094512939453125e+00
1.874618291854858398e+00,1.337308168411254883e+00,1.654981255531311035e+00
1.699619054794311523e+00,2.071194887161254883e+00,1.821041822433471680e+00
1.699532508850097656e+00,2.071780681610107422e+00,1.821176290512084961e+00
1.699572086334228516e+00,2.071522712707519531e+00,1.821117162704467773e+00
1.699515104293823242e+00,2.071907043457031250e+00,1.821205377578735352e+00
1.699565649032592773e+00,2.071564197540283203e+00,1.821126699447631836e+00
1.874514579772949219e+00,1.337465405464172363e+00,1.654973864555358887e+00
1.874827146530151367e+00,1.336741924285888672e+00,1.654975652694702148e+00
1.699623107910156250e+00,2.071186065673828125e+00,1.821039915084838867e+00
1.699582338333129883e+00,2.071439027786254883e+00,1.821097850799560547e+00
1.699607491493225098e+00,2.071265459060668945e+00,1.821057915687561035e+00
1.699593305587768555e+00,2.071359634399414062e+00,1.821079492568969727e+00
1.699589252471923828e+00,2.071428298950195312e+00,1.821095705032348633e+00
1.874905824661254883e+00,1.336535215377807617e+00,1.654974699020385742e+00
1.699536204338073730e+00,2.071776390075683594e+00,1.821175575256347656e+00
1.874598145484924316e+00,1.337425589561462402e+00,1.654979944229125977e+00
1.699554920196533203e+00,2.071622371673583984e+00,1.821139812469482422e+00
1.699589252471923828e+00,2.071430206298828125e+00,1.821095943450927734e+00
1.699596643447875977e+00,2.071331739425659180e+00,1.821073055267333984e+00
1.875011682510375977e+00,1.336486816406250000e+00,1.654984235763549805e+00
1.874573349952697754e+00,1.337294578552246094e+00,1.654975295066833496e+00
1.874772667884826660e+00,1.336976766586303711e+00,1.654981851577758789e+00
1.875495910644531250e+00,1.335325717926025391e+00,1.654979467391967773e+00
1.874874114990234375e+00,1.336826801300048828e+00,1.654985427856445312e+00
1.874554991722106934e+00,1.337357163429260254e+00,1.654976606369018555e+00
1.875101685523986816e+00,1.336441040039062500e+00,1.654991507530212402e+00
1.699562668800354004e+00,2.071615219116210938e+00,1.821138620376586914e+00
1.699528574943542480e+00,2.071813106536865234e+00,1.821183919906616211e+00
1.699614286422729492e+00,2.071195125579833984e+00,1.821041584014892578e+00
1.699549436569213867e+00,2.071660995483398438e+00,1.821148753166198730e+00
1.699588775634765625e+00,2.071423053741455078e+00,1.821094393730163574e+00
1.699542760848999023e+00,2.071693420410156250e+00,1.821156144142150879e+00
1.874457955360412598e+00,1.337528467178344727e+00,1.654974341392517090e+00
1.874822378158569336e+00,1.336968064308166504e+00,1.654981851577758789e+00
1.699613094329833984e+00,2.071243286132812500e+00,1.821053028106689453e+00
1.874751091003417969e+00,1.337009668350219727e+00,1.654981136322021484e+00
1.699610233306884766e+00,2.071274757385253906e+00,1.821060419082641602e+00
1.699554443359375000e+00,2.071650981903076172e+00,1.821146726608276367e+00
1.699575185775756836e+00,2.071469783782958984e+00,1.821104764938354492e+00
1.699536800384521484e+00,2.071749687194824219e+00,1.821169137954711914e+00
1.874981164932250977e+00,1.336541414260864258e+00,1.654983758926391602e+00
1.699558496475219727e+00,2.071625709533691406e+00,1.821141004562377930e+00
1.874737501144409180e+00,1.336986422538757324e+00,1.654978632926940918e+00
1.699559211730957031e+00,2.071625232696533203e+00,1.821140766143798828e+00
1.874626398086547852e+00,1.337279796600341797e+00,1.654980540275573730e+00
1.699605941772460938e+00,2.071266174316406250e+00,1.821058034896850586e+00
1.699551343917846680e+00,2.071677207946777344e+00,1.821152925491333008e+00
1.874506473541259766e+00,1.337397336959838867e+00,1.654973268508911133e+00
1.875133395195007324e+00,1.336192369461059570e+00,1.654983997344970703e+00
1.874474287033081055e+00,1.337564706802368164e+00,1.654973506927490234e+00
1.699554920196533203e+00,2.071672439575195312e+00,1.821151852607727051e+00
1.874943137168884277e+00,1.336601972579956055e+00,1.654981851577758789e+00
1.699568033218383789e+00,2.071508884429931641e+00,1.821113586425781250e+00
1.699534416198730469e+00,2.071747064590454102e+00,1.821168422698974609e+00
1.699554204940795898e+00,2.071670532226562500e+00,1.821151375770568848e+00
1.699550390243530273e+00,2.071697235107421875e+00,1.821157455444335938e+00
1.699559092521667480e+00,2.071615457534790039e+00,1.821138381958007812e+00
1.699532508850097656e+00,2.071779251098632812e+00,1.821175932884216309e+00
1.699588537216186523e+00,2.071429252624511719e+00,1.821095943450927734e+00
1.699610233306884766e+00,2.071249485015869141e+00,1.821054220199584961e+00
1.699555158615112305e+00,2.071662902832031250e+00,1.821149587631225586e+00
1.699632406234741211e+00,2.071118831634521484e+00,1.821024417877197266e+00
1.699512124061584473e+00,2.071919918060302734e+00,1.821208238601684570e+00
1.699572563171386719e+00,2.071536540985107422e+00,1.821120500564575195e+00
1.699570178985595703e+00,2.071517944335937500e+00,1.821115970611572266e+00
1.699545621871948242e+00,2.071717739105224609e+00,1.821162104606628418e+00
1.874886870384216309e+00,1.336770176887512207e+00,1.654984235763549805e+00
1.875011205673217773e+00,1.336444139480590820e+00,1.654982805252075195e+00
1.874802112579345703e+00,1.336931705474853516e+00,1.654977321624755859e+00
1.699593305587768555e+00,2.071362018585205078e+00,1.821080207824707031e+00
1.874545335769653320e+00,1.337372303009033203e+00,1.654975891113281250e+00
1.874912977218627930e+00,1.336563467979431152e+00,1.654977321624755859e+00
1.699538946151733398e+00,2.071722030639648438e+00,1.821162700653076172e+00
1.699564933776855469e+00,2.071567058563232422e+00,1.821127414703369141e+00
1.875102043151855469e+00,1.336279392242431641e+00,1.654984712600708008e+00
1.875073194503784180e+00,1.336230635643005371e+00,1.654977679252624512e+00
1.874717473983764648e+00,1.337185621261596680e+00,1.654981613159179688e+00
1.699567556381225586e+00,2.071581363677978516e+00,1.821130990982055664e+00
1.699558019638061523e+00,2.071621894836425781e+00,1.821140050888061523e+00
1.874520063400268555e+00,1.337448000907897949e+00,1.654977083206176758e+00
1.874869823455810547e+00,1.336813211441040039e+00,1.654981970787048340e+00
1.699617266654968262e+00,2.071222305297851562e+00,1.821048259735107422e+00
1.699584245681762695e+00,2.071398735046386719e+00,1.821088314056396484e+00
1.699573516845703125e+00,2.071513175964355469e+00,1.821115016937255859e+00
1.699629068374633789e+00,2.071131229400634766e+00,1.821027040481567383e+00
1.699577331542968750e+00,2.071509361267089844e+00,1.821114301681518555e+00
1.699571847915649414e+00,2.071506500244140625e+00,1.821113348007202148e+00
1.699558973312377930e+00,2.071643114089965820e+00,1.821145296096801758e+00
1.699558615684509277e+00,2.071633815765380859e+00,1.821142911911010742e+00
1.874937295913696289e+00,1.336646556854248047e+00,1.654983758926391602e+00
1.699590921401977539e+00,2.071375846862792969e+00,1.821083307266235352e+00
1.874891281127929688e+00,1.336780548095703125e+00,1.654979944229125977e+00
1.874484062194824219e+00,1.337519288063049316e+00,1.654973030090332031e+00
1.699564456939697266e+00,2.071598052978515625e+00,1.821134805679321289e+00
1.699579000473022461e+00,2.071437835693359375e+00,1.821097254753112793e+00
1.874428749084472656e+00,1.337607979774475098e+00,1.654975652694702148e+00
1.699540853500366211e+00,2.071731090545654297e+00,1.821164846420288086e+00
1.874658584594726562e+00,1.337221384048461914e+00,1.654974699020385742e+00
1.874776363372802734e+00,1.336938500404357910e+00,1.654980421066284180e+00
1.874649047851562500e+00,1.337262868881225586e+00,1.654974699020385742e+00
1.874833822250366211e+00,1.336698055267333984e+00,1.654974222183227539e+00
1.875278949737548828e+00,1.335785865783691406e+00,1.654977917671203613e+00
1.874370813369750977e+00,1.337788343429565430e+00,1.654973983764648438e+00
1.874751329421997070e+00,1.336974859237670898e+00,1.654979705810546875e+00
1.699572563171386719e+00,2.071520805358886719e+00,1.821116805076599121e+00
1.875002384185791016e+00,1.336533069610595703e+00,1.654984712600708008e+00
1.699582099914550781e+00,2.071437358856201172e+00,1.821097373962402344e+00
1.874581336975097656e+00,1.337449193000793457e+00,1.654975891113281250e+00
1.699538707733154297e+00,2.071724414825439453e+00,1.821163296699523926e+00
1.699569463729858398e+00,2.071530818939208984e+00,1.821119070053100586e+00
1.699534773826599121e+00,2.071805000305175781e+00,1.821182012557983398e+00
1.699558973312377930e+00,2.071588754653930664e+00,1.821132183074951172e+00
1.699624538421630859e+00,2.071145534515380859e+00,1.821030378341674805e+00
1.699556350708007812e+00,2.071652412414550781e+00,1.821146965026855469e+00
1.699569225311279297e+00,2.071564674377441406e+00,1.821126937866210938e+00
1.699556827545166016e+00,2.071621894836425781e+00,1.821139931678771973e+00
1.699544906616210938e+00,2.071660757064819336e+00,1.821148395538330078e+00
1.699534654617309570e+00,2.071778059005737305e+00,1.821175813674926758e+00
1.699496030807495117e+00,2.072000503540039062e+00,1.821226358413696289e+00
1.874725818634033203e+00,1.336985468864440918e+00,1.654977440834045410e+00
1.699571132659912109e+00,2.071552753448486328e+00,1.821124196052551270e+00
1.699556946754455566e+00,2.071667194366455078e+00,1.821150541305541992e+00
1.874833822250366211e+00,1.336989998817443848e+00,1.654977798461914062e+00
1.699549436569213867e+00,2.071706771850585938e+00,1.821159601211547852e+00
1.699586272239685059e+00,2.071420669555664062e+00,1.821093678474426270e+00
1.699565529823303223e+00,2.071590900421142578e+00,1.821133136749267578e+00
1.874962091445922852e+00,1.336538791656494141e+00,1.654981017112731934e+00
1.874807000160217285e+00,1.336810350418090820e+00,1.654978036880493164e+00
1.699568748474121094e+00,2.071512222290039062e+00,1.821114540100097656e+00
1.875108718872070312e+00,1.336188793182373047e+00,1.654978275299072266e+00
1.699602603912353516e+00,2.071284770965576172e+00,1.821062326431274414e+00
1.699569702148437500e+00,2.071541309356689453e+00,1.821121454238891602e+00
1.874915480613708496e+00,1.336735725402832031e+00,1.654985666275024414e+00
1.874876499176025391e+00,1.336827754974365234e+00,1.654985427856445312e+00
1.874461889266967773e+00,1.337581396102905273e+00,1.654973506927490234e+00
1.699542045593261719e+00,2.071714878082275391e+00,1.821161270141601562e+00
1.874621987342834473e+00,1.337321043014526367e+00,1.654981613159179688e+00
1.874953269958496094e+00,1.336466670036315918e+00,1.654976606369018555e+00
1.699575543403625488e+00,2.071503639221191406e+00,1.821112871170043945e+00
1.874807357788085938e+00,1.336783766746520996e+00,1.654975414276123047e+00
1.874659776687622070e+00,1.337068557739257812e+00,1.654973983764648438e+00
1.875202417373657227e+00,1.335908532142639160e+00,1.654976129531860352e+00
1.699539303779602051e+00,2.071745634078979492e+00,1.821168184280395508e+00
1.699565172195434570e+00,2.071577548980712891e+00,1.821129798889160156e+00
1.699532389640808105e+00,2.071788787841796875e+00,1.821178197860717773e+00
1.699534535408020020e+00,2.071767807006835938e+00,1.821173429489135742e+00
1.699556350708007812e+00,2.071644783020019531e+00,1.821145296096801758e+00
1.699556946754455566e+00,2.071654319763183594e+00,1.821147680282592773e+00
1.699530482292175293e+00,2.071783065795898438e+00,1.821176767349243164e+00
1.875571727752685547e+00,1.335145473480224609e+00,1.654978632926940918e+00
1.874456644058227539e+00,1.337584376335144043e+00,1.654975414276123047e+00
1.699600577354431152e+00,2.071308135986328125e+00,1.821067690849304199e+00
1.874692320823669434e+00,1.337135910987854004e+00,1.654980897903442383e+00
1.874418020248413086e+00,1.337753176689147949e+00,1.654975891113281250e+00
1.699542522430419922e+00,2.071716070175170898e+00,1.821161508560180664e+00
1.699610710144042969e+00,2.071253061294555664e+00,1.821055173873901367e+00
1.699580907821655273e+00,2.071475028991699219e+00,1.821106433868408203e+00
1.699578762054443359e+00,2.071503162384033203e+00,1.821112871170043945e+00
1.699544191360473633e+00,2.071738243103027344e+00,1.821166872978210449e+00
1.699540853500366211e+00,2.071696758270263672e+00,1.821156740188598633e+00
1.699609279632568359e+00,2.071285724639892578e+00,1.821062922477722168e+00
1.699547290802001953e+00,2.071666240692138672e+00,1.821149826049804688e+00
1.875149250030517578e+00,1.336156368255615234e+00,1.654982805252075195e+00
1.874794483184814453e+00,1.337009191513061523e+00,1.654981136322021484e+00
1.699564099311828613e+00,2.071602344512939453e+00,1.821135640144348145e+00
1.874690771102905273e+00,1.336986303329467773e+00,1.654973030090332031e+00
1.874790072441101074e+00,1.336832165718078613e+00,1.654976606369018555e+00
1.699543714523315430e+00,2.071735858917236328e+00,1.821166276931762695e+00
1.699595451354980469e+00,2.071346282958984375e+00,1.821076631546020508e+00
1.699591279029846191e+00,2.071403980255126953e+00,1.821089982986450195e+00
1.699542522430419922e+00,2.071736335754394531e+00,1.821166276931762695e+00
1.874834299087524414e+00,1.336944699287414551e+00,1.654979944229125977e+00
1.699502706527709961e+00,2.071986675262451172e+00,1.821223497390747070e+00
1.699519395828247070e+00,2.071859836578369141e+00,1.821194291114807129e+00
1.699623942375183105e+00,2.071164608001708984e+00,1.821034908294677734e+00
1.874512910842895508e+00,1.337415575981140137e+00,1.654974937438964844e+00
1.699518322944641113e+00,2.071885347366333008e+00,1.821200370788574219e+00
1.699595451354980469e+00,2.071376800537109375e+00,1.821084022521972656e+00
1.699534177780151367e+00,2.071749210357666016e+00,1.821168899536132812e+00
1.699600577354431152e+00,2.071347236633300781e+00,1.821076869964599609e+00
1.874578475952148438e+00,1.337377548217773438e+00,1.654974460601806641e+00
1.699532747268676758e+00,2.071745634078979492e+00,1.821167945861816406e+00
1.699563264846801758e+00,2.071620464324951172e+00,1.821139931678771973e+00
1.699524879455566406e+00,2.071857452392578125e+00,1.821193933486938477e+00
1.874771833419799805e+00,1.336854457855224609e+00,1.654975891113281250e+00
1.699558973312377930e+00,2.071590900421142578e+00,1.821132659912109375e+00
1.699622631072998047e+00,2.071158409118652344e+00,1.821033239364624023e+00
1.874992847442626953e+00,1.336496233940124512e+00,1.654983282089233398e+00
1.699561357498168945e+00,2.071555614471435547e+00,1.821124315261840820e+00
1.699545264244079590e+00,2.071679592132568359e+00,1.821152925491333008e+00
1.874875068664550781e+00,1.336703300476074219e+00,1.654979467391967773e+00
1.699626207351684570e+00,2.071147441864013672e+00,1.821030855178833008e+00
1.699551820755004883e+00,2.071671485900878906e+00,1.821151494979858398e+00
1.874851942062377930e+00,1.336692571640014648e+00,1.654975175857543945e+00
1.699616432189941406e+00,2.071213245391845703e+00,1.821046113967895508e+00
1.874504804611206055e+00,1.337535381317138672e+00,1.654976129531860352e+00
1.874929428100585938e+00,1.336580038070678711e+00,1.654980421066284180e+00
1.699639320373535156e+00,2.071068763732910156e+00,1.821012973785400391e+00
1.874975204467773438e+00,1.336685061454772949e+00,1.654984235763549805e+00
1.699497699737548828e+00,2.071998119354248047e+00,1.821225881576538086e+00
1.874759435653686523e+00,1.336863756179809570e+00,1.654974937438964844e+00
1.874784231185913086e+00,1.337022304534912109e+00,1.654982805252075195e+00
1.699567556381225586e+00,2.071569442749023438e+00,1.821127891540527344e+00
1.699564933776855469e+00,2.071598529815673828e+00,1.821135044097900391e+00
1.699587464332580566e+00,2.071373939514160156e+00,1.821082472801208496e+00
1.874832153320312500e+00,1.336698770523071289e+00,1.654973745346069336e+00
1.699569821357727051e+00,2.071545600891113281e+00,1.821122527122497559e+00
1.874780416488647461e+00,1.337063550949096680e+00,1.654984354972839355e+00
1.699513673782348633e+00,2.071897029876708984e+00,1.821202993392944336e+00
1.874637961387634277e+00,1.337087869644165039e+00,1.654972314834594727e+00
1.874589204788208008e+00,1.337438344955444336e+00,1.654979467391967773e+00
1.874762296676635742e+00,1.336833477020263672e+00,1.654973030090332031e+00
1.699511528015136719e+00,2.071932554244995117e+00,1.821211099624633789e+00
1.874449253082275391e+00,1.337577939033508301e+00,1.654976367950439453e+00
1.699553489685058594e+00,2.071676969528198242e+00,1.821152925491333008e+00
1.874508619308471680e+00,1.337505102157592773e+00,1.654973745346069336e+00
1.874890804290771484e+00,1.336836576461791992e+00,1.654979228973388672e+00
1.699559211730957031e+00,2.071643352508544922e+00,1.821145057678222656e+00
1.699505209922790527e+00,2.071952342987060547e+00,1.821215629577636719e+00
1.699588060379028320e+00,2.071427345275878906e+00,1.821095347404479980e+00
1.875310301780700684e+00,1.335712313652038574e+00,1.654978752136230469e+00
1.699629068374633789e+00,2.071122646331787109e+00,1.821025252342224121e+00
1.699548602104187012e+00,2.071706771850585938e+00,1.821159601211547852e+00
1.699620246887207031e+00,2.071193695068359375e+00,1.821041584014892578e+00
1.874763369560241699e+00,1.337021112442016602e+00,1.654983043670654297e+00
1.874708652496337891e+00,1.337080955505371094e+00,1.654975175857543945e+00
1.875342607498168945e+00,1.335806608200073242e+00,1.654987573623657227e+00
1.874659538269042969e+00,1.337210774421691895e+00,1.654980659484863281e+00
1.699569225311279297e+00,2.071563482284545898e+00,1.821126699447631836e+00
1.874631643295288086e+00,1.337312936782836914e+00,1.654982805252075195e+00
1.874830484390258789e+00,1.336920976638793945e+00,1.654985189437866211e+00
1.699542999267578125e+00,2.071732759475708008e+00,1.821165561676025391e+00
1.699614167213439941e+00,2.071223497390747070e+00,1.821048498153686523e+00
1.874410390853881836e+00,1.337664604187011719e+00,1.654973030090332031e+00
1.699589252471923828e+00,2.071396827697753906e+00,1.821088314056396484e+00
1.874701499938964844e+00,1.337099313735961914e+00,1.654980421066284180e+00
1.874629139900207520e+00,1.337153911590576172e+00,1.654974222183227539e+00
1.874762058258056641e+00,1.336835861206054688e+00,1.654973268508911133e+00
1.875180959701538086e+00,1.335996627807617188e+00,1.654978036880493164e+00
1.699564456939697266e+00,2.071581602096557617e+00,1.821130752563476562e+00
1.874904394149780273e+00,1.336599826812744141e+00,1.654978036880493164e+00
1.874684214591979980e+00,1.337271809577941895e+00,1.654983997344970703e+00
1.874686241149902344e+00,1.337260723114013672e+00,1.654978275299072266e+00
1.875133037567138672e+00,1.336166381835937500e+00,1.654981851577758789e+00
1.874880790710449219e+00,1.336597204208374023e+00,1.654974937438964844e+00
1.699617385864257812e+00,2.071217536926269531e+00,1.821047067642211914e+00
1.699588775634765625e+00,2.071380615234375000e+00,1.821084260940551758e+00
1.699621915817260742e+00,2.071164131164550781e+00,1.821034669876098633e+00
1.699547767639160156e+00,2.071653604507446289e+00,1.821146965026855469e+00
1.699624538421630859e+00,2.071141958236694336e+00,1.821029424667358398e+00
1.699532747268676758e+00,2.071766376495361328e+00,1.821172952651977539e+00
1.875047922134399414e+00,1.336389541625976562e+00,1.654983758926391602e+00
1.699618101119995117e+00,2.071189403533935547e+00,1.821040391921997070e+00
1.699513435363769531e+00,2.071899175643920898e+00,1.821203351020812988e+00
1.699604034423828125e+00,2.071303367614746094e+00,1.821066856384277344e+00
1.699566841125488281e+00,2.071520805358886719e+00,1.821116328239440918e+00
1.699599981307983398e+00,2.071345806121826172e+00,1.821076750755310059e+00
1.699563264846801758e+00,2.071618080139160156e+00,1.821139335632324219e+00
1.699525952339172363e+00,2.071835041046142578e+00,1.821188688278198242e+00
1.874693393707275391e+00,1.337018370628356934e+00,1.654974222183227539e+00
1.699580311775207520e+00,2.071465969085693359e+00,1.821104288101196289e+00
1.699555397033691406e+00,2.071615695953369141e+00,1.821138262748718262e+00
1.699554443359375000e+00,2.071652412414550781e+00,1.821146965026855469e+00
1.875286579132080078e+00,1.335882425308227539e+00,1.654984712600708008e+00
1.699529647827148438e+00,2.071809291839599609e+00,1.821182966232299805e+00
1.875143051147460938e+00,1.336280345916748047e+00,1.654988527297973633e+00
1.699533462524414062e+00,2.071761608123779297e+00,1.821171760559082031e+00
1.699564218521118164e+00,2.071612596511840820e+00,1.821138143539428711e+00
1.699554204940795898e+00,2.071648359298706055e+00,1.821146011352539062e+00
1.874672651290893555e+00,1.337195634841918945e+00,1.654981732368469238e+00
1.699548721313476562e+00,2.071674823760986328e+00,1.821151971817016602e+00
1.874653100967407227e+00,1.337264060974121094e+00,1.654977321624755859e+00
1.699604749679565430e+00,2.071275711059570312e+00,1.821060180664062500e+00
1.699574470520019531e+00,2.071509838104248047e+00,1.821114301681518555e+00
1.874914288520812988e+00,1.336547255516052246e+00,1.654976606369018555e+00
1.874435424804687500e+00,1.337720394134521484e+00,1.654974222183227539e+00
1.874754428863525391e+00,1.336958885192871094e+00,1.654973506927490234e+00
1.874339461326599121e+00,1.337818861007690430e+00,1.654972434043884277e+00
1.699600577354431152e+00,2.071276664733886719e+00,1.821059942245483398e+00
1.874856472015380859e+00,1.336727976799011230e+00,1.654975414276123047e+00
1.874540805816650391e+00,1.337474703788757324e+00,1.654977083206176758e+00
1.699552059173583984e+00,2.071630001068115234e+00,1.821141481399536133e+00
1.699517846107482910e+00,2.071875333786010742e+00,1.821197986602783203e+00
1.699576377868652344e+00,2.071517944335937500e+00,1.821116328239440918e+00
1.875216245651245117e+00,1.335859894752502441e+00,1.654973506927490234e+00
1.699561238288879395e+00,2.071574211120605469e+00,1.821128845214843750e+00
1.699608445167541504e+00,2.071290731430053711e+00,1.821063995361328125e+00
1.699563026428222656e+00,2.071601152420043945e+00,1.821135282516479492e+00
1.699629545211791992e+00,2.071107864379882812e+00,1.821021556854248047e+00
1.874647617340087891e+00,1.337321281433105469e+00,1.654974341392517090e+00
1.874773502349853516e+00,1.336956024169921875e+00,1.654978752136230469e+00
1.875139355659484863e+00,1.336190700531005859e+00,1.654983043670654297e+00
1.874532580375671387e+00,1.337507128715515137e+00,1.654979705810546875e+00
1.699601531028747559e+00,2.071298599243164062e+00,1.821065425872802734e+00
1.699635028839111328e+00,2.071088314056396484e+00,1.821017265319824219e+00
1.699616193771362305e+00,2.071222305297851562e+00,1.821048259735107422e+00
1.699521780014038086e+00,2.071847438812255859e+00,1.821191549301147461e+00
1.699576973915100098e+00,2.071522235870361328e+00,1.821117162704467773e+00
1.874448180198669434e+00,1.337611198425292969e+00,1.654976129531860352e+00
1.699568033218383789e+00,2.071569442749023438e+00,1.821128129959106445e+00
1.874807596206665039e+00,1.336830377578735352e+00,1.654978990554809570e+00
1.699555516242980957e+00,2.071598052978515625e+00,1.821134090423583984e+00
1.874668836593627930e+00,1.337184309959411621e+00,1.654973745346069336e+00
1.874643564224243164e+00,1.337175369262695312e+00,1.654977321624755859e+00
1.699571132659912109e+00,2.071511507034301758e+00,1.821114540100097656e+00
1.874796390533447266e+00,1.336989879608154297e+00,1.654979228973388672e+00
1.699613571166992188e+00,2.071221828460693359e+00,1.821047544479370117e+00
1.699593544006347656e+00,2.071345806121826172e+00,1.821076154708862305e+00
1.699552059173583984e+00,2.071672916412353516e+00,1.821151733398437500e+00
1.699590444564819336e+00,2.071386814117431641e+00,1.821085810661315918e+00
1.874952554702758789e+00,1.336599469184875488e+00,1.654983520507812500e+00
1.699570655822753906e+00,2.071479797363281250e+00,1.821106672286987305e+00
1.699596405029296875e+00,2.071339607238769531e+00,1.821074724197387695e+00
1.875088214874267578e+00,1.336337447166442871e+00,1.654986262321472168e+00
1.874527692794799805e+00,1.337369918823242188e+00,1.654973983764648438e+00
1.699555993080139160e+00,2.071641445159912109e+00,1.821144580841064453e+00
1.699566841125488281e+00,2.071545600891113281e+00,1.821122407913208008e+00
1.875156641006469727e+00,1.336152791976928711e+00,1.654983997344970703e+00
1.874658346176147461e+00,1.337079524993896484e+00,1.654974222183227539e+00
1.874771237373352051e+00,1.336944818496704102e+00,1.654977321624755859e+00
1.874525427818298340e+00,1.337482690811157227e+00,1.654975414276123047e+00
1.699590802192687988e+00,2.071349859237670898e+00,1.821076869964599609e+00
1.874639153480529785e+00,1.337199687957763672e+00,1.654978513717651367e+00
1.699576735496520996e+00,2.071481227874755859e+00,1.821107745170593262e+00
1.699586868286132812e+00,2.071434497833251953e+00,1.821097135543823242e+00
1.875416755676269531e+00,1.335430145263671875e+00,1.654974699020385742e+00
1.699578285217285156e+00,2.071490526199340820e+00,1.821109771728515625e+00
1.699526786804199219e+00,2.071808099746704102e+00,1.821182489395141602e+00
1.874798059463500977e+00,1.336787462234497070e+00,1.654975414276123047e+00
1.874765872955322266e+00,1.336827397346496582e+00,1.654972791671752930e+00
1.699596881866455078e+00,2.071349143981933594e+00,1.821077108383178711e+00
1.874573469161987305e+00,1.337458252906799316e+00,1.654978513717651367e+00
1.699563860893249512e+00,2.071614742279052734e+00,1.821138501167297363e+00
1.699599504470825195e+00,2.071319580078125000e+00,1.821070194244384766e+00
1.699570894241333008e+00,2.071514129638671875e+00,1.821115016937255859e+00
1.874721527099609375e+00,1.336985111236572266e+00,1.654976487159729004e+00
1.874809265136718750e+00,1.336890578269958496e+00,1.654981613159179688e+00
1.874858498573303223e+00,1.336682319641113281e+00,1.654977083206176758e+00
1.699588298797607422e+00,2.071427822113037109e+00,1.821095705032348633e+00
1.699557900428771973e+00,2.071629524230957031e+00,1.821141719818115234e+00
1.699569940567016602e+00,2.071535110473632812e+00,1.821120023727416992e+00
1.699582099914550781e+00,2.071446895599365234e+00,1.821099758148193359e+00
1.875043153762817383e+00,1.336522579193115234e+00,1.654989361763000488e+00
1.699632287025451660e+00,2.071105957031250000e+00,1.821021318435668945e+00
1.699563264846801758e+00,2.071601390838623047e+00,1.821135520935058594e+00
1.874718189239501953e+00,1.337083339691162109e+00,1.654976367950439453e+00
1.699600338935852051e+00,2.071339607238769531e+00,1.821075081825256348e+00
1.699514508247375488e+00,2.071896553039550781e+00,1.821202754974365234e+00
1.874675869941711426e+00,1.337120056152343750e+00,1.654975414276123047e+00
1.699621081352233887e+00,2.071169853210449219e+00,1.821036100387573242e+00
1.699537396430969238e+00,2.071760892868041992e+00,1.821171879768371582e+00
