predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.699550151824951172e+00,2.071682691574096680e+00,1.821154117584228516e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-7.044982910156250000e-02,-2.183172702789306641e-01,-3.888459205627441406e-01,,-3.98%,-9.53%,-17.59%
1.699600458145141602e+00,2.071316719055175781e+00,1.821069717407226562e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,6.960046291351318359e-02,-3.086833953857421875e-01,5.410697460174560547e-01,,4.27%,-12.97%,42.27%
1.874986648559570312e+00,1.336574554443359375e+00,1.654986143112182617e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.849866867065429688e-01,4.657459259033203125e-02,2.249861955642700195e-01,,45.35%,3.61%,15.73%
1.699546456336975098e+00,2.071696281433105469e+00,1.821156978607177734e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.595464944839477539e-01,2.016962766647338867e-01,-2.288429737091064453e-01,,10.36%,10.79%,-11.16%
1.874885201454162598e+00,1.336610913276672363e+00,1.654975771903991699e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.251148462295532227e-01,2.366108894348144531e-01,-5.050243139266967773e-01,,-14.78%,21.51%,-23.38%
1.699485301971435547e+00,2.072086334228515625e+00,1.821246147155761719e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.394853591918945312e-01,3.820862770080566406e-01,-6.687538623809814453e-01,,60.33%,22.61%,-26.86%
1.699579834938049316e+00,2.071462154388427734e+00,1.821103334426879883e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.195797920227050781e-01,1.214621067047119141e-01,2.211033105850219727e-01,,7.57%,6.23%,13.82%
1.874899744987487793e+00,1.336798310279846191e+00,1.654986381530761719e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,7.048997879028320312e-01,-8.320164680480957031e-02,4.449863433837890625e-01,,60.25%,-5.86%,36.78%
1.874494314193725586e+00,1.337583184242248535e+00,1.654974460601806641e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.355057716369628906e-01,-1.124168634414672852e-01,4.849745035171508789e-01,,-22.22%,-7.75%,41.45%
1.699547290802001953e+00,2.071685791015625000e+00,1.821154594421386719e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.395472526550292969e-01,5.116858482360839844e-01,-8.884537220001220703e-02,,16.41%,32.80%,-4.65%
1.874532222747802734e+00,1.337540388107299805e+00,1.654979228973388672e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,3.145322799682617188e-01,-3.924596309661865234e-01,6.249792575836181641e-01,,20.16%,-22.69%,60.68%
1.699588775634765625e+00,2.071398258209228516e+00,1.821088552474975586e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,7.958877086639404297e-02,-3.686017990112304688e-01,4.010885953903198242e-01,,4.91%,-15.11%,28.25%
1.699599981307983398e+00,2.071289062500000000e+00,1.821063041687011719e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.695999860763549805e-01,8.128905296325683594e-02,6.510630846023559570e-01,,50.41%,4.08%,55.65%
1.874881744384765625e+00,1.336860656738281250e+00,1.654981136322021484e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,9.488177299499511719e-02,2.268606424331665039e-01,5.449811220169067383e-01,,5.33%,20.44%,49.10%
1.699582934379577637e+00,2.071446895599365234e+00,1.821099758148193359e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-2.041709423065185547e-02,1.446962356567382812e-03,2.110997438430786133e-01,,-1.19%,0.07%,13.11%
1.699595212936401367e+00,2.071354866027832031e+00,1.821078538894653320e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,7.959520816802978516e-02,5.135488510131835938e-02,4.010785818099975586e-01,,4.91%,2.54%,28.24%
1.699584841728210449e+00,2.071424007415771484e+00,1.821094512939453125e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.595848798751831055e-01,-1.785759925842285156e-01,3.410944938659667969e-01,,10.36%,-7.94%,23.05%
1.874618291854858398e+00,1.337308168411254883e+00,1.654981255531311035e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,6.461834907531738281e-02,-1.926918029785156250e-01,2.449812889099121094e-01,,3.57%,-12.59%,17.37%
1.699619054794311523e+00,2.071194887161254883e+00,1.821041822433471680e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.403810024261474609e-01,1.119494438171386719e-02,5.810418128967285156e-01,,-12.39%,0.54%,46.86%
1.699532508850097656e+00,2.071780681610107422e+00,1.821176290512084961e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.195325374603271484e-01,-1.782193183898925781e-01,-3.788237571716308594e-01,,32.78%,-7.92%,-17.22%
1.699572086334228516e+00,2.071522712707519531e+00,1.821117162704467773e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,9.572029113769531250e-03,-5.847740173339843750e-02,7.111716270446777344e-02,,0.57%,-2.75%,4.06%
1.699515104293823242e+00,2.071907043457031250e+00,1.821205377578735352e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.995151281356811523e-01,4.719070196151733398e-01,-5.087945461273193359e-01,,21.39%,29.49%,-21.84%
1.699565649032592773e+00,2.071564197540283203e+00,1.821126699447631836e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.195656061172485352e-01,3.915642499923706055e-01,4.112672805786132812e-02,,7.57%,23.31%,2.31%
1.874514579772949219e+00,1.337465405464172363e+00,1.654973864555358887e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-3.854854106903076172e-01,-2.125345468521118164e-01,1.149739027023315430e-01,,-17.06%,-13.71%,7.47%
1.874827146530151367e+00,1.336741924285888672e+00,1.654975652694702148e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-4.751727581024169922e-01,2.267419099807739258e-01,-4.350242614746093750e-01,,-20.22%,20.43%,-20.81%
1.699623107910156250e+00,2.071186065673828125e+00,1.821039915084838867e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.903769016265869141e-01,4.118609428405761719e-02,4.810398817062377930e-01,,-31.74%,2.03%,35.90%
1.699582338333129883e+00,2.071439027786254883e+00,1.821097850799560547e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.195823192596435547e-01,-3.785610198974609375e-01,3.610978126525878906e-01,,14.84%,-15.45%,24.73%
1.699607491493225098e+00,2.071265459060668945e+00,1.821057915687561035e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,1.960754394531250000e-02,-2.987344264984130859e-01,6.210578680038452148e-01,,1.17%,-12.60%,51.75%
1.699593305587768555e+00,2.071359634399414062e+00,1.821079492568969727e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.395932674407958984e-01,-4.864025115966796875e-02,4.610794782638549805e-01,,16.41%,-2.29%,33.90%
1.699589252471923828e+00,2.071428298950195312e+00,1.821095705032348633e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.904107570648193359e-01,-8.857178688049316406e-02,4.109573364257812500e-02,,-31.74%,-4.10%,2.31%
1.874905824661254883e+00,1.336535215377807617e+00,1.654974699020385742e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.350942134857177734e-01,2.465351819992065430e-01,-7.050251960754394531e-01,,-15.16%,22.62%,-29.87%
1.699536204338073730e+00,2.071776390075683594e+00,1.821175575256347656e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,4.953622817993164062e-02,-1.682236194610595703e-01,-6.188244819641113281e-01,,3.00%,-7.51%,-25.36%
1.874598145484924316e+00,1.337425589561462402e+00,1.654979944229125977e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.745981216430664062e-01,-2.425744533538818359e-01,6.449799537658691406e-01,,17.16%,-15.35%,63.86%
1.699554920196533203e+00,2.071622371673583984e+00,1.821139812469482422e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.495548963546752930e-01,5.216224193572998047e-01,8.113980293273925781e-02,,25.89%,33.65%,4.66%
1.699589252471923828e+00,2.071430206298828125e+00,1.821095943450927734e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.404106616973876953e-01,1.114301681518554688e-01,3.109598159790039062e-02,,-27.37%,5.69%,1.74%
1.699596643447875977e+00,2.071331739425659180e+00,1.821073055267333984e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.995966672897338867e-01,1.513317823410034180e-01,4.910730123519897461e-01,,21.40%,7.88%,36.92%
1.875011682510375977e+00,1.336486816406250000e+00,1.654984235763549805e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.650116682052612305e-01,2.064868211746215820e-01,7.498419284820556641e-02,,16.46%,18.27%,4.75%
1.874573349952697754e+00,1.337294578552246094e+00,1.654975295066833496e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.254266023635864258e-01,-1.527054309844970703e-01,-2.950247526168823242e-01,,-18.50%,-10.25%,-15.13%
1.874772667884826660e+00,1.336976766586303711e+00,1.654981851577758789e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.747727155685424805e-01,-2.230231761932373047e-01,1.649818420410156250e-01,,44.21%,-14.30%,11.07%
1.875495910644531250e+00,1.335325717926025391e+00,1.654979467391967773e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.754958868026733398e-01,3.153257369995117188e-01,-5.350205898284912109e-01,,70.50%,30.91%,-24.43%
1.874874114990234375e+00,1.336826801300048828e+00,1.654985427856445312e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.948741674423217773e-01,-1.231732368469238281e-01,3.649854660034179688e-01,,58.89%,-8.44%,28.29%
1.874554991722106934e+00,1.337357163429260254e+00,1.654976606369018555e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-1.854449510574340820e-01,-2.626428604125976562e-01,-1.450233459472656250e-01,,-9.00%,-16.42%,-8.06%
1.875101685523986816e+00,1.336441040039062500e+00,1.654991507530212402e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.851016283035278320e-01,1.564410924911499023e-01,5.149915218353271484e-01,,57.57%,13.26%,45.17%
1.699562668800354004e+00,2.071615219116210938e+00,1.821138620376586914e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.604373216629028320e-01,-1.838469505310058594e-02,-3.988614082336425781e-01,,-24.80%,-0.88%,-17.97%
1.699528574943542480e+00,2.071813106536865234e+00,1.821183919906616211e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.195285797119140625e-01,4.181313514709472656e-02,-4.688160419464111328e-01,,23.15%,2.06%,-20.47%
1.699614286422729492e+00,2.071195125579833984e+00,1.821041584014892578e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.096142292022705078e-01,-1.988048553466796875e-01,8.110415935516357422e-01,,42.82%,-8.76%,80.30%
1.699549436569213867e+00,2.071660995483398438e+00,1.821148753166198730e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.495494127273559570e-01,3.316609859466552734e-01,-1.885128021240234375e-02,,25.89%,19.06%,-1.02%
1.699588775634765625e+00,2.071423053741455078e+00,1.821094393730163574e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.104111194610595703e-01,2.142310142517089844e-02,1.310943365097045898e-01,,-19.45%,1.05%,7.76%
1.699542760848999023e+00,2.071693420410156250e+00,1.821156144142150879e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.495427846908569336e-01,2.216933965682983398e-01,2.115619182586669922e-02,,47.79%,11.98%,1.18%
1.874457955360412598e+00,1.337528467178344727e+00,1.654974341392517090e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.555419683456420898e-01,-3.724715709686279297e-01,-2.950257062911987305e-01,,-19.55%,-21.78%,-15.13%
1.874822378158569336e+00,1.336968064308166504e+00,1.654981851577758789e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.548223733901977539e-01,7.696807384490966797e-02,5.249818563461303711e-01,,15.73%,6.11%,46.46%
1.699613094329833984e+00,2.071243286132812500e+00,1.821053028106689453e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.803868770599365234e-01,-3.787567615509033203e-01,5.710530281066894531e-01,,-25.46%,-15.46%,45.68%
1.874751091003417969e+00,1.337009668350219727e+00,1.654981136322021484e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-5.524885654449462891e-02,3.700971603393554688e-02,7.498109340667724609e-02,,-2.86%,2.85%,4.75%
1.699610233306884766e+00,2.071274757385253906e+00,1.821060419082641602e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.303896903991699219e-01,1.212747097015380859e-01,3.310604095458984375e-01,,-27.06%,6.22%,22.22%
1.699554443359375000e+00,2.071650981903076172e+00,1.821146726608276367e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-5.044555664062500000e-02,-3.483490943908691406e-01,-2.888531684875488281e-01,,-2.88%,-14.39%,-13.69%
1.699575185775756836e+00,2.071469783782958984e+00,1.821104764938354492e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,5.995751619338989258e-01,-4.085302352905273438e-01,4.411047697067260742e-01,,54.51%,-16.47%,31.96%
1.699536800384521484e+00,2.071749687194824219e+00,1.821169137954711914e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.495368003845214844e-01,-2.182502746582031250e-01,-2.788307666778564453e-01,,35.96%,-9.53%,-13.28%
1.874981164932250977e+00,1.336541414260864258e+00,1.654983758926391602e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.749811410903930664e-01,1.665414571762084961e-01,4.498374462127685547e-02,,17.19%,14.23%,2.79%
1.699558496475219727e+00,2.071625709533691406e+00,1.821141004562377930e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.104414463043212891e-01,-6.837439537048339844e-02,-2.288589477539062500e-01,,-6.10%,-3.20%,-11.16%
1.874737501144409180e+00,1.336986422538757324e+00,1.654978632926940918e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.347375392913818359e-01,-1.930135488510131836e-01,-1.550213098526000977e-01,,21.74%,-12.62%,-8.56%
1.699559211730957031e+00,2.071625232696533203e+00,1.821140766143798828e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.204408407211303711e-01,3.316252231597900391e-01,-1.988592147827148438e-01,,-6.62%,19.06%,-9.84%
1.874626398086547852e+00,1.337279796600341797e+00,1.654980540275573730e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,3.046263456344604492e-01,-3.027201890945434570e-01,2.149804830551147461e-01,,19.40%,-18.46%,14.93%
1.699605941772460938e+00,2.071266174316406250e+00,1.821058034896850586e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.896059751510620117e-01,-8.733749389648437500e-03,6.110579967498779297e-01,,20.54%,-0.42%,50.50%
1.699551343917846680e+00,2.071677207946777344e+00,1.821152925491333008e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.404486894607543945e-01,-3.383228778839111328e-01,-4.188470840454101562e-01,,-7.63%,-14.04%,-18.70%
1.874506473541259766e+00,1.337397336959838867e+00,1.654973268508911133e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.254936218261718750e-01,-2.726026773452758789e-01,-5.350267887115478516e-01,,-21.90%,-16.93%,-24.43%
1.875133395195007324e+00,1.336192369461059570e+00,1.654983997344970703e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.451334238052368164e-01,2.661923170089721680e-01,-1.150159835815429688e-01,,22.56%,24.88%,-6.50%
1.874474287033081055e+00,1.337564706802368164e+00,1.654973506927490234e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.155258178710937500e-01,-2.224352359771728516e-01,2.249735593795776367e-01,,-21.57%,-14.26%,15.73%
1.699554920196533203e+00,2.071672439575195312e+00,1.821151852607727051e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.304451465606689453e-01,-3.383276462554931641e-01,-6.788481473922729492e-01,,-30.06%,-14.04%,-27.15%
1.874943137168884277e+00,1.336601972579956055e+00,1.654981851577758789e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-2.505683898925781250e-02,2.466019392013549805e-01,-5.018115043640136719e-03,,-1.32%,22.62%,-0.30%
1.699568033218383789e+00,2.071508884429931641e+00,1.821113586425781250e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.595680713653564453e-01,3.150892257690429688e-02,3.811135292053222656e-01,,63.42%,1.54%,26.47%
1.699534416198730469e+00,2.071747064590454102e+00,1.821168422698974609e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.595344305038452148e-01,4.017471075057983398e-01,-1.883161067962646484e-02,,49.08%,24.06%,-1.02%
1.699554204940795898e+00,2.071670532226562500e+00,1.821151375770568848e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.704458713531494141e-01,-1.583294868469238281e-01,-5.388485193252563477e-01,,-21.68%,-7.10%,-22.83%
1.699550390243530273e+00,2.071697235107421875e+00,1.821157455444335938e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.604496955871582031e-01,-2.483026981353759766e-01,-6.388425827026367188e-01,,-21.32%,-10.70%,-25.97%
1.699559092521667480e+00,2.071615457534790039e+00,1.821138381958007812e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,1.955914497375488281e-02,1.316154003143310547e-01,-1.288616657257080078e-01,,1.16%,6.78%,-6.61%
1.699532508850097656e+00,2.071779251098632812e+00,1.821175932884216309e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,4.995324611663818359e-01,-4.282207489013671875e-01,-3.888241052627563477e-01,,41.63%,-17.13%,-17.59%
1.699588537216186523e+00,2.071429252624511719e+00,1.821095943450927734e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.104114055633544922e-01,-3.085708618164062500e-01,1.310958862304687500e-01,,-26.42%,-12.97%,7.76%
1.699610233306884766e+00,2.071249485015869141e+00,1.821054220199584961e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-9.038972854614257812e-02,-2.687504291534423828e-01,6.110541820526123047e-01,,-5.05%,-11.49%,50.50%
1.699555158615112305e+00,2.071662902832031250e+00,1.821149587631225586e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.304449558258056641e-01,-2.383370399475097656e-01,-4.988503456115722656e-01,,-20.21%,-10.32%,-21.50%
1.699632406234741211e+00,2.071118831634521484e+00,1.821024417877197266e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.403676509857177734e-01,1.311187744140625000e-01,5.610244274139404297e-01,,-30.34%,6.76%,44.53%
1.699512124061584473e+00,2.071919918060302734e+00,1.821208238601684570e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.195121526718139648e-01,2.719199657440185547e-01,-5.587918758392333984e-01,,32.77%,15.11%,-23.48%
1.699572563171386719e+00,2.071536540985107422e+00,1.821120500564575195e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.304274082183837891e-01,4.153656959533691406e-02,-9.887945652008056641e-02,,-16.28%,2.05%,-5.15%
1.699570178985595703e+00,2.071517944335937500e+00,1.821115970611572266e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.795701265335083008e-01,-3.784821033477783203e-01,2.511159181594848633e-01,,28.76%,-15.45%,15.99%
1.699545621871948242e+00,2.071717739105224609e+00,1.821162104606628418e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.304544210433959961e-01,-1.182823181152343750e-01,-5.188378095626831055e-01,,-7.13%,-5.40%,-22.17%
1.874886870384216309e+00,1.336770176887512207e+00,1.654984235763549805e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.548868417739868164e-01,-1.032298803329467773e-01,2.449842691421508789e-01,,53.68%,-7.17%,17.37%
1.875011205673217773e+00,1.336444139480590820e+00,1.654982805252075195e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.350112199783325195e-01,1.964441537857055664e-01,-1.150171756744384766e-01,,14.33%,17.23%,-6.50%
1.874802112579345703e+00,1.336931705474853516e+00,1.654977321624755859e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.451978683471679688e-01,1.769317388534545898e-01,2.749773263931274414e-01,,-7.19%,15.25%,19.93%
1.699593305587768555e+00,2.071362018585205078e+00,1.821080207824707031e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.095932960510253906e-01,2.613620758056640625e-01,4.010802507400512695e-01,,14.07%,14.44%,28.25%
1.874545335769653320e+00,1.337372303009033203e+00,1.654975891113281250e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-3.754546642303466797e-01,-2.026276588439941406e-01,-1.550240516662597656e-01,,-16.69%,-13.16%,-8.56%
