File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,-0.4014278263308096,-0.06232194518582777,-5.045994007627629,0.0004103642928101418
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,-0.28717444959611543,0.0218989932457847,-5.04599195833506,0.0011965583305102699
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,-0.04541121551481412,0.12881750324593189,-5.046085570869634,-9.935913875596286e-05
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,0.3147558291156344,-0.1534378125563068,10.092046942396143,0.0006359561172830453
_Part2_E(1)_Part8_E(1.6936)_Part9_E(1)_Part12_E(1.8463)_Part27_E(2.7632),1.6936,1.8463,2.7632,-5.79750755657,0.04679117726079178,0.005980384026553061,-5.046086514437144,-0.0006356725627272502
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,0.15739390911324777,0.1122731813081134,10.092106914943624,-0.00020812033504207832
_Part2_E(1)_Part8_E(1.2628)_Part9_E(1)_Part12_E(2.4289)_Part27_E(1.2315),1.2628,2.4289,1.2315,-5.86083783357,0.026674942052349576,0.1199473715942997,-5.0460743263714445,0.0011236711013401241
_Part2_E(1)_Part8_E(1.7316)_Part9_E(1)_Part12_E(2.8128)_Part27_E(2.0011),1.7316,2.8128,2.0011,-5.87525735868,-0.23859806499968061,0.05338804247072792,-5.046056512973869,-0.00018037764005313846
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,0.08290208256363672,-0.12259447449215902,-5.046070598893184,-0.0006707839793290679
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,0.5446648969974307,-0.09918806214561567,10.092120184868433,-0.00020681839372787913
_Part2_E(1)_Part8_E(2.8546)_Part9_E(1)_Part12_E(2.5489)_Part27_E(2.9992),2.8546,2.5489,2.9992,-5.84512319649,-0.3899555493541691,-0.05716156094951059,-5.046061789976934,-0.0008528823321572327
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,-0.18556924306015848,0.05455226499911554,-5.046076020765706,-0.0006201112463686929
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.7453)_Part27_E(2.3869),2.8742,1.7453,2.3869,-5.76713095132,-0.13044839171648562,-0.09917434795609799,-5.046049184998711,-0.00046620034633244954
_Part2_E(1)_Part8_E(1.1866)_Part9_E(1)_Part12_E(1.3131)_Part27_E(2.9257),1.1866,1.3131,2.9257,-5.72642112945,0.534691296046731,0.02725847745462387,10.092135663230717,-0.0009129298306379663
